generation;fitness;q1;q2;home_venue;fitness_sum
52;1340751;195000;150000;230000;-1377493768
53;1340751;195000;150000;230000;-1351946780
54;1340751;195000;150000;230000;-1370321737
55;1340751;195000;150000;230000;-1361542178
56;1340751;195000;150000;230000;-1368776126
57;1340751;195000;150000;230000;-1352813096
58;1340751;195000;150000;230000;-1373783706
59;1340751;195000;150000;230000;-1379448757
60;1325210;175000;125000;250000;-1371031563
61;1325210;175000;125000;250000;-1353247423
62;1325210;175000;125000;250000;-1380392467
63;1325210;175000;125000;250000;-1380016364
64;1325210;175000;125000;250000;-1373224001
65;1325210;175000;125000;250000;-1388505579
66;1325210;175000;125000;250000;-1377138584
67;1325210;175000;125000;250000;-1397940993
68;1325210;175000;125000;250000;-1407125049
69;1325210;175000;125000;250000;-1393064445
70;1325210;175000;125000;250000;-1413355121
71;1325210;175000;125000;250000;-1398230306
72;1325210;175000;125000;250000;-1407561514
73;1325210;175000;125000;250000;-1419811032
74;1325210;175000;125000;250000;-1416635834
75;1325210;175000;125000;250000;-1408967410
76;1325210;175000;125000;250000;-1418418052
77;1325210;175000;125000;250000;-1421003855
78;1325210;175000;125000;250000;-1425756781
79;1325210;175000;125000;250000;-1420378716
80;1325210;175000;125000;250000;-1424867768
81;1325210;175000;125000;250000;-1434180343
82;1325210;175000;125000;250000;-1438410107
83;1325210;175000;125000;250000;-1424295068
84;1325210;175000;125000;250000;-1431041057
85;1325210;175000;125000;250000;-1454652126
86;1325210;175000;125000;250000;-1455077416
87;1325210;175000;125000;250000;-1435536320
88;1325210;175000;125000;250000;-1432606662
89;1325210;175000;125000;250000;-1437465208
90;1325210;175000;125000;250000;-1429180154
91;1325210;175000;125000;250000;-1423313281
92;1325210;175000;125000;250000;-1435100420
93;1325210;175000;125000;250000;-1446057914
94;1325210;175000;125000;250000;-1440047105
95;1325210;175000;125000;250000;-1441057056
96;1325210;175000;125000;250000;-1457383839
97;1325210;175000;125000;250000;-1447608942
98;1325210;175000;125000;250000;-1446341667
99;1325210;175000;125000;250000;-1437636783
100;1325210;175000;125000;250000;-1430519177
101;1325210;175000;125000;250000;-1451546898
102;1325210;175000;125000;250000;-1452205648
103;1325210;175000;125000;250000;-1465288206
104;1325210;175000;125000;250000;-1449004222
105;1325210;175000;125000;250000;-1451445491
106;1325210;175000;125000;250000;-1464063396
107;1325210;175000;125000;250000;-1477139090
108;1325210;175000;125000;250000;-1454452346
109;1325210;175000;125000;250000;-1464651361
110;1325210;175000;125000;250000;-1464804401
111;1325210;175000;125000;250000;-1482270780
112;1325210;175000;125000;250000;-1481044144
113;1325210;175000;125000;250000;-1467998717
114;1325210;175000;125000;250000;-1487811070
115;1325210;175000;125000;250000;-1486255118
116;1325210;175000;125000;250000;-1488866038
117;1325210;175000;125000;250000;-1498930659
118;1325210;175000;125000;250000;-1494273821
119;1325210;175000;125000;250000;-1495391569
120;1325210;175000;125000;250000;-1482853048
121;1325210;175000;125000;250000;-1492942997
122;1325210;175000;125000;250000;-1524302333
123;1325210;175000;125000;250000;-1495424957
124;1325210;175000;125000;250000;-1479967440
125;1325210;175000;125000;250000;-1474021587
126;1325210;175000;125000;250000;-1510907232
127;1325210;175000;125000;250000;-1495888254
128;1325210;175000;125000;250000;-1487758687
129;1325210;175000;125000;250000;-1497488257
130;1325210;175000;125000;250000;-1496230613
131;1325210;175000;125000;250000;-1522698719
132;1325210;175000;125000;250000;-1512949505
133;1325210;175000;125000;250000;-1547127957
134;1325210;175000;125000;250000;-1533634724
135;1325210;175000;125000;250000;-1529654442
136;1325210;175000;125000;250000;-1512110973
137;1325210;175000;125000;250000;-1507450205
138;1325210;175000;125000;250000;-1517431252
139;1325210;175000;125000;250000;-1511965475
140;1325210;175000;125000;250000;-1518219959
141;1325210;175000;125000;250000;-1523100478
142;1325210;175000;125000;250000;-1531817614
143;1325210;175000;125000;250000;-1521333513
144;1325210;175000;125000;250000;-1527104263
145;1325210;175000;125000;250000;-1519587416
146;1325210;175000;125000;250000;-1516721827
147;1325210;175000;125000;250000;-1530310379
148;1325210;175000;125000;250000;-1542711305
149;1325210;175000;125000;250000;-1529866974
150;1325210;175000;125000;250000;-1535892636
151;1325210;175000;125000;250000;-1526268801
152;1325210;175000;125000;250000;-1536976631
153;1325210;175000;125000;250000;-1531919363
154;1325210;175000;125000;250000;-1520677067
155;1325210;175000;125000;250000;-1521126354
156;1325210;175000;125000;250000;-1520127492
157;1325210;175000;125000;250000;-1542638036
158;1325210;175000;125000;250000;-1547845342
159;1325210;175000;125000;250000;-1540574420
160;1325210;175000;125000;250000;-1529128214
161;1325210;175000;125000;250000;-1539508265
162;1325210;175000;125000;250000;-1560487827
163;1323060;185000;140000;205000;-1562426427
164;1323060;185000;140000;205000;-1576173281
165;1323060;185000;140000;205000;-1552084195
166;1323060;185000;140000;205000;-1558829806
167;1323060;185000;140000;205000;-1556914853
168;1323060;185000;140000;205000;-1562017569
169;1321552;195000;160000;175000;-1558166466
170;1321552;195000;160000;175000;-1571907725
171;1321552;195000;160000;175000;-1559338206
172;1321552;195000;160000;175000;-1561844726
173;1321552;195000;160000;175000;-1558566171
174;1321552;195000;160000;175000;-1562853456
175;1321552;195000;160000;175000;-1583647486
176;1321552;195000;160000;175000;-1579233415
177;1321552;195000;160000;175000;-1575242517
178;1321552;195000;160000;175000;-1592383650
179;1321552;195000;160000;175000;-1581217554
180;1321552;195000;160000;175000;-1543007385
181;1321552;195000;160000;175000;-1571747378
182;1321552;195000;160000;175000;-1576925344
183;1321552;195000;160000;175000;-1574808638
184;1321552;195000;160000;175000;-1567150974
185;1321552;195000;160000;175000;-1562918517
186;1321552;195000;160000;175000;-1592359624
187;1321552;195000;160000;175000;-1573058317
188;1321552;195000;160000;175000;-1565859532
189;1318978;215000;110000;210000;-1578032808
190;1318978;215000;110000;210000;-1591072255
191;1318978;215000;110000;210000;-1614138578
192;1318978;215000;110000;210000;-1607577800
193;1318978;215000;110000;210000;-1607428043
194;1318978;215000;110000;210000;-1597257599
195;1318978;215000;110000;210000;-1586064829
196;1318978;215000;110000;210000;-1592271337
197;1318978;215000;110000;210000;-1605586338
198;1318978;215000;110000;210000;-1607035260
199;1318978;215000;110000;210000;-1589492403
200;1318978;215000;110000;210000;-1604322558
201;1318978;215000;110000;210000;-1596817725
202;1318978;215000;110000;210000;-1579254379
203;1318978;215000;110000;210000;-1582095083
204;1318978;215000;110000;210000;-1598651589
205;1318978;215000;110000;210000;-1596885649
206;1318978;215000;110000;210000;-1605300232
207;1318978;215000;110000;210000;-1598681727
208;1318978;215000;110000;210000;-1611149934
209;1318978;215000;110000;210000;-1602999509
210;1318978;215000;110000;210000;-1599348470
211;1318978;215000;110000;210000;-1603690825
212;1318978;215000;110000;210000;-1630210833
213;1318978;215000;110000;210000;-1618429962
214;1318978;215000;110000;210000;-1618259689
215;1318978;215000;110000;210000;-1624028826
216;1318978;215000;110000;210000;-1637004436
217;1318978;215000;110000;210000;-1630022051
218;1318978;215000;110000;210000;-1617801111
219;1318978;215000;110000;210000;-1624589006
220;1318978;215000;110000;210000;-1618718024
221;1318978;215000;110000;210000;-1645492187
222;1298679;185000;130000;190000;-1638777120
223;1298679;185000;130000;190000;-1640562877
224;1298679;185000;130000;190000;-1634864090
225;1298679;185000;130000;190000;-1600195153
226;1298679;185000;130000;190000;-1603429677
227;1298679;185000;130000;190000;-1623312192
228;1298679;185000;130000;190000;-1608161329
229;1298679;185000;130000;190000;-1623204006
230;1298679;185000;130000;190000;-1626972952
231;1298679;185000;130000;190000;-1634695546
232;1298679;185000;130000;190000;-1627153176
233;1298679;185000;130000;190000;-1630601937
234;1298679;185000;130000;190000;-1628296848
235;1298679;185000;130000;190000;-1656569946
236;1298679;185000;130000;190000;-1658913542
237;1298679;185000;130000;190000;-1651352537
238;1298679;185000;130000;190000;-1637390343
239;1298679;185000;130000;190000;-1645716265
240;1298679;185000;130000;190000;-1644186383
241;1298679;185000;130000;190000;-1646707459
242;1298679;185000;130000;190000;-1650955953
243;1298679;185000;130000;190000;-1658062319
244;1298679;185000;130000;190000;-1650980086
245;1298679;185000;130000;190000;-1639754995
246;1298679;185000;130000;190000;-1655914340
247;1298679;185000;130000;190000;-1657531711
248;1298679;185000;130000;190000;-1658970066
249;1298679;185000;130000;190000;-1643511996
250;1298679;185000;130000;190000;-1645339723
251;1298679;185000;130000;190000;-1662105208
252;1298679;185000;130000;190000;-1666940039
253;1298679;185000;130000;190000;-1676227596
254;1298679;185000;130000;190000;-1687944791
255;1298679;185000;130000;190000;-1676468002
256;1298679;185000;130000;190000;-1677976484
257;1298679;185000;130000;190000;-1657275756
258;1298679;185000;130000;190000;-1658067210
259;1298679;185000;130000;190000;-1648634929
260;1298679;185000;130000;190000;-1674377334
261;1298679;185000;130000;190000;-1690839370
262;1298679;185000;130000;190000;-1695525623
263;1298679;185000;130000;190000;-1685909747
264;1298679;185000;130000;190000;-1687221644
265;1298679;185000;130000;190000;-1693149259
266;1298679;185000;130000;190000;-1680378934
267;1298679;185000;130000;190000;-1688412177
268;1298679;185000;130000;190000;-1687802141
269;1298679;185000;130000;190000;-1681014016
270;1298679;185000;130000;190000;-1669445837
271;1298679;185000;130000;190000;-1660528455
272;1298679;185000;130000;190000;-1681201273
273;1298679;185000;130000;190000;-1653044669
274;1298679;185000;130000;190000;-1669845036
275;1298679;185000;130000;190000;-1679132880
276;1298679;185000;130000;190000;-1672994098
277;1298679;185000;130000;190000;-1706352274
278;1292131;185000;130000;200000;-1690716731
279;1292131;185000;130000;200000;-1700439265
280;1292131;185000;130000;200000;-1688818855
281;1292131;185000;130000;200000;-1687693021
282;1292131;185000;130000;200000;-1716494673
283;1292131;185000;130000;200000;-1714632529
284;1292131;185000;130000;200000;-1701581498
285;1292131;185000;130000;200000;-1721662507
286;1292131;185000;130000;200000;-1703433414
287;1292131;185000;130000;200000;-1692503778
288;1292131;185000;130000;200000;-1706260256
289;1292131;185000;130000;200000;-1704853051
290;1292131;185000;130000;200000;-1737113192
291;1292131;185000;130000;200000;-1731772418
292;1292131;185000;130000;200000;-1710695163
293;1292131;185000;130000;200000;-1714665785
294;1292131;185000;130000;200000;-1720013731
295;1292131;185000;130000;200000;-1722288824
296;1292131;185000;130000;200000;-1709941694
297;1292131;185000;130000;200000;-1714411602
298;1292131;185000;130000;200000;-1706919622
299;1292131;185000;130000;200000;-1690678665
300;1292131;185000;130000;200000;-1704264144
301;1292131;185000;130000;200000;-1729669851
302;1292131;185000;130000;200000;-1739201673
303;1292131;185000;130000;200000;-1723882828
304;1292131;185000;130000;200000;-1732907089
305;1292131;185000;130000;200000;-1729060689
306;1292131;185000;130000;200000;-1722876460
307;1292131;185000;130000;200000;-1719995927
308;1292131;185000;130000;200000;-1737659250
309;1292131;185000;130000;200000;-1745122449
310;1292131;185000;130000;200000;-1720515914
311;1292131;185000;130000;200000;-1711091278
312;1292131;185000;130000;200000;-1745286718
313;1292131;185000;130000;200000;-1744778810
314;1292131;185000;130000;200000;-1746398133
315;1292131;185000;130000;200000;-1742353818
316;1292131;185000;130000;200000;-1715284843
317;1292131;185000;130000;200000;-1738362123
318;1292131;185000;130000;200000;-1722633468
319;1292131;185000;130000;200000;-1723050613
320;1292131;185000;130000;200000;-1744515530
321;1292131;185000;130000;200000;-1758641008
322;1292131;185000;130000;200000;-1755431079
323;1292131;185000;130000;200000;-1749112526
324;1292131;185000;130000;200000;-1762648098
325;1292131;185000;130000;200000;-1744255818
326;1292131;185000;130000;200000;-1730529728
327;1292131;185000;130000;200000;-1732599153
328;1292131;185000;130000;200000;-1743057347
329;1292131;185000;130000;200000;-1768187243
330;1292131;185000;130000;200000;-1754325931
331;1292131;185000;130000;200000;-1756580341
332;1292131;185000;130000;200000;-1760673130
333;1292131;185000;130000;200000;-1775357675
334;1292131;185000;130000;200000;-1747090401
335;1292131;185000;130000;200000;-1737484607
336;1292131;185000;130000;200000;-1744580482
337;1292131;185000;130000;200000;-1790027912
338;1292131;185000;130000;200000;-1762340084
339;1292131;185000;130000;200000;-1769204075
340;1292131;185000;130000;200000;-1759736375
341;1292131;185000;130000;200000;-1741313635
342;1292131;185000;130000;200000;-1758470912
343;1292131;185000;130000;200000;-1761040424
344;1292131;185000;130000;200000;-1757729757
345;1292131;185000;130000;200000;-1746713759
346;1292131;185000;130000;200000;-1742344450
347;1292131;185000;130000;200000;-1756771743
348;1292131;185000;130000;200000;-1761461865
349;1292131;185000;130000;200000;-1768057154
350;1292131;185000;130000;200000;-1795349328
351;1292131;185000;130000;200000;-1775521792
352;1292131;185000;130000;200000;-1765317241
353;1292131;185000;130000;200000;-1782639450
354;1292131;185000;130000;200000;-1795209380
355;1292131;185000;130000;200000;-1792856181
356;1292131;185000;130000;200000;-1775422439
357;1292131;185000;130000;200000;-1760846974
358;1292131;185000;130000;200000;-1786180460
359;1292131;185000;130000;200000;-1785578019
360;1292131;185000;130000;200000;-1742152663
361;1292131;185000;130000;200000;-1759604955
362;1292131;185000;130000;200000;-1769720395
363;1292131;185000;130000;200000;-1776627007
364;1292131;185000;130000;200000;-1794448781
365;1292131;185000;130000;200000;-1783027633
366;1292131;185000;130000;200000;-1808327139
367;1292131;185000;130000;200000;-1791280986
368;1292131;185000;130000;200000;-1809485875
369;1292131;185000;130000;200000;-1797183880
370;1292131;185000;130000;200000;-1770075139
371;1292131;185000;130000;200000;-1777101946
372;1292131;185000;130000;200000;-1778746905
373;1292131;185000;130000;200000;-1774514481
374;1292131;185000;130000;200000;-1796044298
375;1292131;185000;130000;200000;-1780829916
376;1292131;185000;130000;200000;-1794394845
377;1292131;185000;130000;200000;-1772771111
378;1292131;185000;130000;200000;-1775773789
379;1292131;185000;130000;200000;-1807018478
380;1292131;185000;130000;200000;-1790356772
381;1292131;185000;130000;200000;-1780857765
382;1292131;185000;130000;200000;-1798699608
383;1292131;185000;130000;200000;-1782898201
384;1292131;185000;130000;200000;-1807224995
385;1292131;185000;130000;200000;-1811748774
386;1292131;185000;130000;200000;-1824984132
387;1292131;185000;130000;200000;-1808284551
388;1292131;185000;130000;200000;-1808243337
389;1292131;185000;130000;200000;-1787107868
390;1292131;185000;130000;200000;-1794938679
391;1292131;185000;130000;200000;-1789561760
392;1292131;185000;130000;200000;-1798558949
393;1292131;185000;130000;200000;-1818124083
394;1292131;185000;130000;200000;-1822970511
395;1292131;185000;130000;200000;-1799728738
396;1292131;185000;130000;200000;-1788564843
397;1292131;185000;130000;200000;-1808775418
398;1292131;185000;130000;200000;-1816589802
399;1292131;185000;130000;200000;-1802817202
400;1292131;185000;130000;200000;-1803258787
401;1292131;185000;130000;200000;-1804421464
402;1292131;185000;130000;200000;-1806945284
403;1292131;185000;130000;200000;-1796172714
404;1292131;185000;130000;200000;-1825955675
405;1292131;185000;130000;200000;-1790174004
406;1292131;185000;130000;200000;-1801175992
407;1292131;185000;130000;200000;-1794300772
408;1292131;185000;130000;200000;-1810543825
409;1292131;185000;130000;200000;-1822043239
410;1292131;185000;130000;200000;-1821995015
411;1292131;185000;130000;200000;-1838326946
412;1292131;185000;130000;200000;-1814654110
413;1292131;185000;130000;200000;-1823999299
414;1292131;185000;130000;200000;-1830238496
415;1292131;185000;130000;200000;-1833635766
416;1292131;185000;130000;200000;-1863836721
417;1292131;185000;130000;200000;-1837122912
418;1292131;185000;130000;200000;-1834104993
419;1292131;185000;130000;200000;-1821864898
420;1292131;185000;130000;200000;-1832643670
421;1292131;185000;130000;200000;-1841144792
422;1292131;185000;130000;200000;-1833309277
423;1292131;185000;130000;200000;-1853391077
424;1292131;185000;130000;200000;-1853164328
425;1292131;185000;130000;200000;-1840979236
426;1292131;185000;130000;200000;-1836772950
427;1292131;185000;130000;200000;-1852709170
428;1292131;185000;130000;200000;-1845059932
429;1292131;185000;130000;200000;-1850948732
430;1292131;185000;130000;200000;-1864795835
431;1292131;185000;130000;200000;-1870492888
432;1292131;185000;130000;200000;-1856310737
433;1292131;185000;130000;200000;-1865473110
434;1292131;185000;130000;200000;-1862473173
435;1292131;185000;130000;200000;-1844290743
436;1292131;185000;130000;200000;-1856209435
437;1292131;185000;130000;200000;-1854499302
438;1292131;185000;130000;200000;-1854731403
439;1292131;185000;130000;200000;-1847171030
440;1292131;185000;130000;200000;-1849157966
441;1292131;185000;130000;200000;-1863566179
442;1292131;185000;130000;200000;-1860492502
443;1292131;185000;130000;200000;-1865951098
444;1292131;185000;130000;200000;-1839733045
445;1292131;185000;130000;200000;-1858015380
446;1292131;185000;130000;200000;-1850424684
447;1292131;185000;130000;200000;-1840532994
448;1292131;185000;130000;200000;-1856831142
449;1292131;185000;130000;200000;-1858337441
450;1292131;185000;130000;200000;-1876379070
451;1292131;185000;130000;200000;-1865631862
452;1292131;185000;130000;200000;-1864223157
453;1292131;185000;130000;200000;-1871518538
454;1292131;185000;130000;200000;-1882287364
455;1292131;185000;130000;200000;-1871746786
456;1292131;185000;130000;200000;-1877870637
457;1292131;185000;130000;200000;-1870314936
458;1292131;185000;130000;200000;-1868773039
459;1292131;185000;130000;200000;-1884253021
460;1292131;185000;130000;200000;-1895112880
461;1288543;170000;140000;195000;-1882691470
462;1288543;170000;140000;195000;-1869879249
463;1288543;170000;140000;195000;-1882890170
464;1288543;170000;140000;195000;-1892987748
465;1288543;170000;140000;195000;-1890330501
466;1288543;170000;140000;195000;-1894148917
467;1288543;170000;140000;195000;-1908944979
468;1288543;170000;140000;195000;-1884556088
469;1288543;170000;140000;195000;-1891421875
470;1286563;160000;90000;255000;-1895482703
471;1286563;160000;90000;255000;-1899774115
472;1286563;160000;90000;255000;-1917714790
473;1286563;160000;90000;255000;-1901647716
474;1286563;160000;90000;255000;-1893285642
475;1286563;160000;90000;255000;-1883084055
476;1286563;160000;90000;255000;-1886730489
477;1286563;160000;90000;255000;-1897061268
478;1286563;160000;90000;255000;-1912055616
479;1286563;160000;90000;255000;-1930834371
480;1286563;160000;90000;255000;-1916503156
481;1286563;160000;90000;255000;-1908966788
482;1286563;160000;90000;255000;-1921143503
483;1286563;160000;90000;255000;-1936776878
484;1286563;160000;90000;255000;-1913497109
485;1286563;160000;90000;255000;-1916089792
486;1286563;160000;90000;255000;-1926954038
487;1286563;160000;90000;255000;-1935658941
488;1286563;160000;90000;255000;-1917368547
489;1286563;160000;90000;255000;-1925088710
490;1286563;160000;90000;255000;-1906928271
491;1286563;160000;90000;255000;-1920707728
492;1286563;160000;90000;255000;-1927765034
493;1286563;160000;90000;255000;-1907184791
494;1286563;160000;90000;255000;-1912166487
495;1286563;160000;90000;255000;-1922248741
496;1286563;160000;90000;255000;-1927033693
497;1286563;160000;90000;255000;-1937269401
498;1286563;160000;90000;255000;-1934521710
499;1286563;160000;90000;255000;-1917958983
500;1286563;160000;90000;255000;-1936170687
501;1286563;160000;90000;255000;-1913858661
502;1286563;160000;90000;255000;-1921227804
503;1286563;160000;90000;255000;-1915971709
504;1286563;160000;90000;255000;-1910573614
505;1286563;160000;90000;255000;-1923340106
506;1286563;160000;90000;255000;-1941312835
507;1286563;160000;90000;255000;-1940979633
508;1286563;160000;90000;255000;-1926775029
509;1275187;190000;140000;165000;-1919442378
510;1275187;190000;140000;165000;-1928912140
511;1275187;190000;140000;165000;-1922303327
512;1275187;190000;140000;165000;-1949346249
513;1275187;190000;140000;165000;-1947110227
514;1275187;190000;140000;165000;-1927213622
515;1275187;190000;140000;165000;-1947271954
516;1275187;190000;140000;165000;-1932983422
517;1275187;190000;140000;165000;-1919339963
518;1275187;190000;140000;165000;-1953161703
519;1275187;190000;140000;165000;-1947625152
520;1275187;190000;140000;165000;-1965959006
521;1275187;190000;140000;165000;-1944288030
522;1275187;190000;140000;165000;-1939553246
523;1275187;190000;140000;165000;-1919063700
524;1275187;190000;140000;165000;-1934552081
525;1275187;190000;140000;165000;-1927801825
526;1275187;190000;140000;165000;-1955276856
527;1275187;190000;140000;165000;-1946952379
528;1275187;190000;140000;165000;-1932263477
529;1275187;190000;140000;165000;-1955111620
530;1275187;190000;140000;165000;-1973479124
531;1275187;190000;140000;165000;-1951618857
532;1275187;190000;140000;165000;-1932870363
533;1275187;190000;140000;165000;-1959137466
534;1275187;190000;140000;165000;-1954939056
535;1275187;190000;140000;165000;-1959645404
536;1275187;190000;140000;165000;-1954880678
537;1275187;190000;140000;165000;-1953015375
538;1275187;190000;140000;165000;-1973161583
539;1275187;190000;140000;165000;-1957610097
540;1275187;190000;140000;165000;-1994602451
541;1275187;190000;140000;165000;-1978657411
542;1275187;190000;140000;165000;-1964020644
543;1275187;190000;140000;165000;-1971074401
544;1275187;190000;140000;165000;-1949819079
545;1275187;190000;140000;165000;-1955710649
546;1275187;190000;140000;165000;-1955662215
547;1275187;190000;140000;165000;-1959112923
548;1275187;190000;140000;165000;-1961441296
549;1275187;190000;140000;165000;-1959570183
550;1275187;190000;140000;165000;-1964563775
551;1275187;190000;140000;165000;-1941947960
552;1275187;190000;140000;165000;-1946140585
553;1275187;190000;140000;165000;-1961900548
554;1275187;190000;140000;165000;-1954375527
555;1275187;190000;140000;165000;-1970089284
556;1275187;190000;140000;165000;-1989697334
557;1275187;190000;140000;165000;-1996397457
558;1275187;190000;140000;165000;-1985047005
559;1275187;190000;140000;165000;-1972496480
560;1275187;190000;140000;165000;-1968855574
561;1275187;190000;140000;165000;-1985535853
562;1275187;190000;140000;165000;-1971905919
563;1275187;190000;140000;165000;-1977108172
564;1275187;190000;140000;165000;-1968644774
565;1275187;190000;140000;165000;-1977163647
566;1275187;190000;140000;165000;-1978978389
567;1275187;190000;140000;165000;-1992008887
568;1275187;190000;140000;165000;-1983510171
569;1275187;190000;140000;165000;-1990199894
570;1275187;190000;140000;165000;-1987838568
571;1275187;190000;140000;165000;-1983759881
572;1275187;190000;140000;165000;-1977232291
573;1275187;190000;140000;165000;-1994485171
574;1275187;190000;140000;165000;-2001140616
575;1275187;190000;140000;165000;-2011546842
576;1275187;190000;140000;165000;-1995054324
577;1275187;190000;140000;165000;-1972086361
578;1275187;190000;140000;165000;-1997425248
579;1275187;190000;140000;165000;-1988907898
580;1275187;190000;140000;165000;-1996798489
581;1275187;190000;140000;165000;-1975829749
582;1275187;190000;140000;165000;-2012517619
583;1275187;190000;140000;165000;-2000186568
584;1275187;190000;140000;165000;-1995192861
585;1275187;190000;140000;165000;-2003436497
586;1275187;190000;140000;165000;-2013180515
587;1275187;190000;140000;165000;-1982271130
588;1275187;190000;140000;165000;-1980051440
589;1275187;190000;140000;165000;-1996783720
590;1275187;190000;140000;165000;-2016565049
591;1275187;190000;140000;165000;-2011496847
592;1275187;190000;140000;165000;-2009446797
593;1275187;190000;140000;165000;-1998994807
594;1275187;190000;140000;165000;-1997137980
595;1275187;190000;140000;165000;-1989620564
596;1275187;190000;140000;165000;-1980258679
597;1275187;190000;140000;165000;-2006971311
598;1275187;190000;140000;165000;-2005754360
599;1275187;190000;140000;165000;-1999054293
600;1275187;190000;140000;165000;-2019065080
601;1275187;190000;140000;165000;-2007348743
602;1275187;190000;140000;165000;-1999478192
603;1275187;190000;140000;165000;-1986157491
604;1275187;190000;140000;165000;-1987225537
605;1275187;190000;140000;165000;-2010979762
606;1275187;190000;140000;165000;-2019855932
607;1275187;190000;140000;165000;-2029218590
608;1275187;190000;140000;165000;-2053258431
609;1275187;190000;140000;165000;-2033626191
610;1275187;190000;140000;165000;-1999984433
611;1275187;190000;140000;165000;-2019811907
612;1275187;190000;140000;165000;-2009234451
613;1275187;190000;140000;165000;-2025750090
614;1275187;190000;140000;165000;-2012420210
615;1275187;190000;140000;165000;-2015638319
616;1275187;190000;140000;165000;-2044585389
617;1275187;190000;140000;165000;-2037874154
618;1275187;190000;140000;165000;-2029535036
619;1275187;190000;140000;165000;-2014993535
620;1275187;190000;140000;165000;-2008385743
621;1275187;190000;140000;165000;-2021024027
622;1275187;190000;140000;165000;-2028827562
623;1275187;190000;140000;165000;-2032532529
624;1275187;190000;140000;165000;-2037841959
625;1257064;150000;120000;210000;-2025107503
626;1257064;150000;120000;210000;-2031193447
627;1257064;150000;120000;210000;-2035320101
628;1257064;150000;120000;210000;-2043074863
629;1257064;150000;120000;210000;-2032918127
630;1257064;150000;120000;210000;-2024058744
631;1257064;150000;120000;210000;-2031884177
632;1257064;150000;120000;210000;-2026899549
633;1257064;150000;120000;210000;-2031457648
634;1257064;150000;120000;210000;-2056628306
635;1257064;150000;120000;210000;-2056286553
636;1257064;150000;120000;210000;-2054980590
637;1257064;150000;120000;210000;-2059728545
638;1257064;150000;120000;210000;-2048361718
639;1257064;150000;120000;210000;-2052975931
640;1257064;150000;120000;210000;-2027658997
641;1257064;150000;120000;210000;-2052485705
642;1257064;150000;120000;210000;-2057910250
643;1257064;150000;120000;210000;-2049481233
644;1257064;150000;120000;210000;-2046292177
645;1257064;150000;120000;210000;-2051328840
646;1257064;150000;120000;210000;-2035668010
647;1257064;150000;120000;210000;-2024889982
648;1257064;150000;120000;210000;-2042905082
649;1257064;150000;120000;210000;-2064915093
650;1257064;150000;120000;210000;-2065494525
651;1257064;150000;120000;210000;-2063363796
652;1257064;150000;120000;210000;-2041403328
653;1257064;150000;120000;210000;-2049342168
654;1257064;150000;120000;210000;-2055511034
655;1257064;150000;120000;210000;-2046429292
656;1257064;150000;120000;210000;-2071704034
657;1257064;150000;120000;210000;-2060472355
658;1257064;150000;120000;210000;-2067568636
659;1257064;150000;120000;210000;-2064920456
660;1257064;150000;120000;210000;-2035400082
661;1257064;150000;120000;210000;-2045373678
662;1257064;150000;120000;210000;-2059274185
663;1257064;150000;120000;210000;-2058698352
664;1257064;150000;120000;210000;-2075464565
