generation;fitness;q1;q2;home_venue;fitness_sum
95;1312283;200000;130000;195000;-708508244
96;1312283;200000;130000;195000;-709269201
97;1312283;200000;130000;195000;-710292153
98;1312283;200000;130000;195000;-698149550
99;1312283;200000;130000;195000;-713011306
100;1312283;200000;130000;195000;-715223581
101;1312283;200000;130000;195000;-715598885
102;1312283;200000;130000;195000;-713216441
103;1312283;200000;130000;195000;-727020674
104;1312283;200000;130000;195000;-717883705
105;1312283;200000;130000;195000;-721748824
106;1312283;200000;130000;195000;-732982825
107;1312283;200000;130000;195000;-728538536
108;1312283;200000;130000;195000;-729990766
109;1312283;200000;130000;195000;-710810465
110;1312283;200000;130000;195000;-717897261
111;1312283;200000;130000;195000;-721285649
112;1312283;200000;130000;195000;-718352238
113;1312283;200000;130000;195000;-729322043
114;1312283;200000;130000;195000;-728458854
115;1312283;200000;130000;195000;-715726940
116;1312283;200000;130000;195000;-721120279
117;1312283;200000;130000;195000;-724305574
118;1312283;200000;130000;195000;-714931837
119;1312283;200000;130000;195000;-725026863
120;1312283;200000;130000;195000;-715760343
121;1312283;200000;130000;195000;-745597562
122;1312283;200000;130000;195000;-740168404
123;1312283;200000;130000;195000;-747577093
124;1312283;200000;130000;195000;-748714344
125;1312283;200000;130000;195000;-747180508
126;1312283;200000;130000;195000;-749137261
127;1312283;200000;130000;195000;-750339581
128;1312283;200000;130000;195000;-758091571
129;1312283;200000;130000;195000;-745198020
130;1312283;200000;130000;195000;-751481776
131;1312283;200000;130000;195000;-748284997
132;1312283;200000;130000;195000;-749248957
133;1312283;200000;130000;195000;-745215087
134;1312283;200000;130000;195000;-728428255
135;1312283;200000;130000;195000;-757820711
136;1312283;200000;130000;195000;-756776833
137;1312283;200000;130000;195000;-778450160
138;1312283;200000;130000;195000;-781392289
139;1312283;200000;130000;195000;-757506533
140;1312283;200000;130000;195000;-760431003
141;1312283;200000;130000;195000;-769171197
142;1312283;200000;130000;195000;-756462106
143;1312283;200000;130000;195000;-751809651
144;1312283;200000;130000;195000;-757387092
145;1312283;200000;130000;195000;-749039563
146;1312283;200000;130000;195000;-754667065
147;1312283;200000;130000;195000;-745154339
148;1312283;200000;130000;195000;-748259165
149;1312283;200000;130000;195000;-746595122
150;1312283;200000;130000;195000;-762503967
151;1312283;200000;130000;195000;-757062682
152;1312283;200000;130000;195000;-762158929
153;1312283;200000;130000;195000;-776527847
154;1312283;200000;130000;195000;-774189246
155;1312283;200000;130000;195000;-755413693
156;1312283;200000;130000;195000;-745508113
157;1312283;200000;130000;195000;-762339303
158;1312283;200000;130000;195000;-748639205
159;1312283;200000;130000;195000;-749593634
160;1312283;200000;130000;195000;-750166565
161;1312283;200000;130000;195000;-759717624
162;1312283;200000;130000;195000;-759692492
163;1312283;200000;130000;195000;-753069811
164;1312283;200000;130000;195000;-761325046
165;1312283;200000;130000;195000;-767607301
166;1312283;200000;130000;195000;-777477794
167;1312283;200000;130000;195000;-778738783
168;1312283;200000;130000;195000;-791606520
169;1312283;200000;130000;195000;-784468346
170;1312283;200000;130000;195000;-788232897
171;1312283;200000;130000;195000;-776192616
172;1312283;200000;130000;195000;-778373102
173;1312283;200000;130000;195000;-769539074
174;1312283;200000;130000;195000;-775319372
175;1312283;200000;130000;195000;-767209990
176;1312283;200000;130000;195000;-766278609
177;1312283;200000;130000;195000;-773671277
178;1312283;200000;130000;195000;-776917322
179;1312283;200000;130000;195000;-763180437
180;1312283;200000;130000;195000;-768897062
181;1312283;200000;130000;195000;-779208424
182;1312283;200000;130000;195000;-777140251
183;1312283;200000;130000;195000;-784404751
184;1312283;200000;130000;195000;-767910282
185;1312283;200000;130000;195000;-788470339
186;1312283;200000;130000;195000;-798257329
187;1312283;200000;130000;195000;-791194304
188;1294287;200000;145000;160000;-785162534
189;1294287;200000;145000;160000;-771459354
190;1294287;200000;145000;160000;-775462589
191;1294287;200000;145000;160000;-778866137
192;1294287;200000;145000;160000;-784842680
193;1294287;200000;145000;160000;-777676057
194;1294287;200000;145000;160000;-791050195
195;1294287;200000;145000;160000;-791015370
196;1294287;200000;145000;160000;-794756417
197;1294287;200000;145000;160000;-777270657
198;1294287;200000;145000;160000;-789067271
199;1294287;200000;145000;160000;-796607383
200;1294287;200000;145000;160000;-793115858
201;1294287;200000;145000;160000;-801756605
202;1294287;200000;145000;160000;-798539585
203;1294287;200000;145000;160000;-795822747
204;1294287;200000;145000;160000;-793246003
205;1294287;200000;145000;160000;-799736554
206;1294287;200000;145000;160000;-812467596
207;1294287;200000;145000;160000;-806069097
208;1294287;200000;145000;160000;-806758340
209;1294287;200000;145000;160000;-809880300
210;1294287;200000;145000;160000;-811540592
211;1294287;200000;145000;160000;-794277514
212;1294287;200000;145000;160000;-792434566
213;1294287;200000;145000;160000;-778041130
214;1294287;200000;145000;160000;-784940413
215;1294287;200000;145000;160000;-800211794
216;1294287;200000;145000;160000;-796361329
217;1294287;200000;145000;160000;-791512374
218;1294287;200000;145000;160000;-800367727
219;1294287;200000;145000;160000;-814352916
220;1294287;200000;145000;160000;-821471510
221;1294287;200000;145000;160000;-816064909
222;1294287;200000;145000;160000;-818856714
223;1294287;200000;145000;160000;-828729883
224;1294287;200000;145000;160000;-806807427
225;1294287;200000;145000;160000;-820721298
226;1294287;200000;145000;160000;-818417739
227;1294287;200000;145000;160000;-815753790
228;1294287;200000;145000;160000;-822445051
229;1294287;200000;145000;160000;-829039395
230;1294287;200000;145000;160000;-823990770
231;1294287;200000;145000;160000;-827664424
232;1294287;200000;145000;160000;-828532101
233;1294287;200000;145000;160000;-808858230
234;1294287;200000;145000;160000;-821176093
235;1294287;200000;145000;160000;-823392991
236;1294287;200000;145000;160000;-811887136
237;1294287;200000;145000;160000;-817129504
238;1294287;200000;145000;160000;-827499117
239;1294287;200000;145000;160000;-819570438
240;1294287;200000;145000;160000;-819713305
241;1294287;200000;145000;160000;-808802669
242;1294287;200000;145000;160000;-825916035
243;1294287;200000;145000;160000;-825388229
244;1294287;200000;145000;160000;-816598041
245;1294287;200000;145000;160000;-814134233
246;1294287;200000;145000;160000;-808720042
247;1294287;200000;145000;160000;-810382124
248;1294287;200000;145000;160000;-816203927
249;1293172;170000;120000;215000;-831416111
250;1293172;170000;120000;215000;-828439968
251;1293172;170000;120000;215000;-817770738
252;1293172;170000;120000;215000;-821970225
253;1293172;170000;120000;215000;-824915928
254;1293172;170000;120000;215000;-821556704
255;1293172;170000;120000;215000;-830096127
256;1293172;170000;120000;215000;-836883445
257;1293172;170000;120000;215000;-835431118
258;1293172;170000;120000;215000;-838018304
259;1293172;170000;120000;215000;-825143640
260;1293172;170000;120000;215000;-834265273
261;1290886;145000;125000;225000;-857369473
262;1290886;145000;125000;225000;-845028061
263;1290886;145000;125000;225000;-838052322
264;1290886;145000;125000;225000;-849029432
265;1290886;145000;125000;225000;-841788556
266;1290886;145000;125000;225000;-821021637
267;1290886;145000;125000;225000;-831987301
268;1290886;145000;125000;225000;-831002076
269;1290886;145000;125000;225000;-820738218
270;1290886;145000;125000;225000;-825592558
271;1290886;145000;125000;225000;-819357899
272;1290886;145000;125000;225000;-829330907
273;1290886;145000;125000;225000;-822866108
274;1290886;145000;125000;225000;-839746929
275;1290886;145000;125000;225000;-829984466
276;1290886;145000;125000;225000;-831378889
277;1290886;145000;125000;225000;-844170446
278;1290886;145000;125000;225000;-841574336
279;1290886;145000;125000;225000;-838070526
280;1290886;145000;125000;225000;-833870264
281;1290886;145000;125000;225000;-842707909
282;1290886;145000;125000;225000;-848687113
283;1290886;145000;125000;225000;-845704417
284;1290886;145000;125000;225000;-844019014
285;1290886;145000;125000;225000;-843812407
286;1290886;145000;125000;225000;-851032041
287;1290886;145000;125000;225000;-856190878
288;1290886;145000;125000;225000;-850255581
289;1290886;145000;125000;225000;-847946243
290;1290886;145000;125000;225000;-856138430
291;1290886;145000;125000;225000;-852808837
292;1290886;145000;125000;225000;-856141525
293;1290886;145000;125000;225000;-852467702
294;1290886;145000;125000;225000;-857326536
295;1290886;145000;125000;225000;-843574366
296;1290886;145000;125000;225000;-853128188
297;1290886;145000;125000;225000;-854137695
298;1290886;145000;125000;225000;-851270490
299;1290886;145000;125000;225000;-851032238
300;1290886;145000;125000;225000;-854312031
301;1290886;145000;125000;225000;-862288417
302;1290886;145000;125000;225000;-869242159
303;1290886;145000;125000;225000;-868972133
304;1290886;145000;125000;225000;-867674325
305;1290886;145000;125000;225000;-858167033
306;1290886;145000;125000;225000;-850969444
307;1290886;145000;125000;225000;-866875245
308;1290886;145000;125000;225000;-868136830
309;1290886;145000;125000;225000;-873817616
310;1290886;145000;125000;225000;-863927913
311;1290886;145000;125000;225000;-867006154
312;1290886;145000;125000;225000;-856989296
313;1290886;145000;125000;225000;-856596202
314;1290886;145000;125000;225000;-869901020
315;1290886;145000;125000;225000;-869102654
316;1290886;145000;125000;225000;-850875595
317;1290886;145000;125000;225000;-881256223
318;1290886;145000;125000;225000;-866960704
319;1290886;145000;125000;225000;-876378995
320;1290886;145000;125000;225000;-867530777
321;1290886;145000;125000;225000;-877174879
322;1290886;145000;125000;225000;-878865489
323;1290886;145000;125000;225000;-870879907
324;1290886;145000;125000;225000;-887257705
325;1290886;145000;125000;225000;-895014350
326;1290886;145000;125000;225000;-893251047
327;1290886;145000;125000;225000;-879111170
328;1290886;145000;125000;225000;-902434098
329;1290886;145000;125000;225000;-887913867
330;1290886;145000;125000;225000;-879047856
331;1290886;145000;125000;225000;-867113847
332;1290886;145000;125000;225000;-871272874
333;1290886;145000;125000;225000;-885131339
334;1290886;145000;125000;225000;-894499361
335;1290886;145000;125000;225000;-889685641
336;1290886;145000;125000;225000;-883505206
337;1290886;145000;125000;225000;-873290909
338;1290886;145000;125000;225000;-868337219
339;1290886;145000;125000;225000;-860754327
340;1290886;145000;125000;225000;-863451413
341;1290886;145000;125000;225000;-876934862
342;1290886;145000;125000;225000;-878599102
343;1290886;145000;125000;225000;-874373923
344;1290886;145000;125000;225000;-884156294
345;1290886;145000;125000;225000;-882705442
346;1290886;145000;125000;225000;-890233037
347;1290886;145000;125000;225000;-873115362
348;1290886;145000;125000;225000;-861960506
349;1290886;145000;125000;225000;-880994614
350;1290886;145000;125000;225000;-881944362
351;1290886;145000;125000;225000;-891264895
352;1290886;145000;125000;225000;-888529128
353;1290886;145000;125000;225000;-881986397
354;1290886;145000;125000;225000;-884455290
355;1290886;145000;125000;225000;-881569201
356;1290886;145000;125000;225000;-887932482
357;1290886;145000;125000;225000;-891256645
358;1290886;145000;125000;225000;-886312960
359;1290886;145000;125000;225000;-886138117
360;1290886;145000;125000;225000;-880856142
361;1290886;145000;125000;225000;-886218668
362;1290886;145000;125000;225000;-898831038
363;1290886;145000;125000;225000;-867643023
364;1290886;145000;125000;225000;-876135592
365;1290886;145000;125000;225000;-884873272
366;1290886;145000;125000;225000;-881569486
367;1290886;145000;125000;225000;-892553494
368;1290886;145000;125000;225000;-890446212
369;1290886;145000;125000;225000;-878735137
370;1290886;145000;125000;225000;-889261855
371;1290886;145000;125000;225000;-872943196
372;1290886;145000;125000;225000;-876190456
373;1290886;145000;125000;225000;-892007560
374;1290886;145000;125000;225000;-896677938
375;1290886;145000;125000;225000;-882560136
376;1290886;145000;125000;225000;-897997061
377;1290886;145000;125000;225000;-899939447
378;1290886;145000;125000;225000;-894773739
379;1290886;145000;125000;225000;-885536002
380;1290886;145000;125000;225000;-898312546
381;1290886;145000;125000;225000;-889486229
382;1290886;145000;125000;225000;-904627833
383;1290886;145000;125000;225000;-887865752
384;1290886;145000;125000;225000;-909699724
385;1290886;145000;125000;225000;-892372337
386;1290886;145000;125000;225000;-891434682
387;1290886;145000;125000;225000;-894799200
388;1290886;145000;125000;225000;-892986646
389;1290886;145000;125000;225000;-883524704
390;1290886;145000;125000;225000;-875308057
391;1290886;145000;125000;225000;-884477095
392;1290886;145000;125000;225000;-903629419
393;1290886;145000;125000;225000;-884344540
394;1290886;145000;125000;225000;-884827736
395;1290886;145000;125000;225000;-892942726
396;1290886;145000;125000;225000;-911315308
397;1290886;145000;125000;225000;-893397940
398;1290886;145000;125000;225000;-891957140
399;1290886;145000;125000;225000;-882746914
400;1290886;145000;125000;225000;-906901355
401;1290886;145000;125000;225000;-913230976
402;1290886;145000;125000;225000;-914514014
403;1290886;145000;125000;225000;-928460706
404;1290886;145000;125000;225000;-915326725
405;1290886;145000;125000;225000;-916557440
406;1290886;145000;125000;225000;-911867400
407;1290886;145000;125000;225000;-909643668
408;1290886;145000;125000;225000;-902326754
409;1290886;145000;125000;225000;-904780378
410;1290886;145000;125000;225000;-915344565
411;1290886;145000;125000;225000;-908225743
412;1290886;145000;125000;225000;-894061394
413;1290886;145000;125000;225000;-895727749
414;1290886;145000;125000;225000;-894212652
415;1290886;145000;125000;225000;-901703317
416;1290886;145000;125000;225000;-901973978
417;1290886;145000;125000;225000;-916883986
418;1290886;145000;125000;225000;-925689550
419;1290886;145000;125000;225000;-901136424
420;1290886;145000;125000;225000;-915714214
421;1290886;145000;125000;225000;-902467708
422;1290886;145000;125000;225000;-898228338
423;1290886;145000;125000;225000;-910232168
424;1290886;145000;125000;225000;-906333379
425;1290886;145000;125000;225000;-923910055
426;1290886;145000;125000;225000;-916983057
427;1290886;145000;125000;225000;-915670878
428;1290886;145000;125000;225000;-919379848
429;1290886;145000;125000;225000;-910136809
430;1290886;145000;125000;225000;-917690614
431;1290886;145000;125000;225000;-917011325
432;1290886;145000;125000;225000;-905159148
433;1290886;145000;125000;225000;-919820187
434;1290886;145000;125000;225000;-926279294
435;1290886;145000;125000;225000;-914256144
436;1290886;145000;125000;225000;-922112700
437;1290886;145000;125000;225000;-919300684
438;1290886;145000;125000;225000;-924193956
439;1290886;145000;125000;225000;-923064913
440;1290886;145000;125000;225000;-923936246
441;1290886;145000;125000;225000;-908358207
442;1290886;145000;125000;225000;-916615250
443;1290886;145000;125000;225000;-925803968
444;1290886;145000;125000;225000;-913157145
445;1290886;145000;125000;225000;-919149972
446;1290886;145000;125000;225000;-925041399
447;1290886;145000;125000;225000;-919121166
448;1290886;145000;125000;225000;-921178180
449;1290886;145000;125000;225000;-917928346
450;1290886;145000;125000;225000;-920572791
451;1290886;145000;125000;225000;-928917757
452;1290886;145000;125000;225000;-938799989
453;1290886;145000;125000;225000;-921342687
454;1290886;145000;125000;225000;-948230871
455;1290886;145000;125000;225000;-947524640
456;1290886;145000;125000;225000;-933229345
457;1290886;145000;125000;225000;-931443667
458;1290886;145000;125000;225000;-937739642
459;1290886;145000;125000;225000;-944613262
460;1290886;145000;125000;225000;-955459966
461;1290886;145000;125000;225000;-929121603
462;1290886;145000;125000;225000;-923698948
463;1290886;145000;125000;225000;-932452985
464;1290886;145000;125000;225000;-927474782
465;1290886;145000;125000;225000;-927821947
466;1290886;145000;125000;225000;-928642254
467;1290886;145000;125000;225000;-934389443
468;1290886;145000;125000;225000;-932127357
469;1290886;145000;125000;225000;-939943037
470;1290886;145000;125000;225000;-933246298
471;1290886;145000;125000;225000;-929887028
472;1290886;145000;125000;225000;-931312840
473;1290886;145000;125000;225000;-936255234
474;1290886;145000;125000;225000;-944747142
475;1290886;145000;125000;225000;-940137546
476;1290886;145000;125000;225000;-941870914
477;1290886;145000;125000;225000;-929581036
478;1290886;145000;125000;225000;-935153180
479;1290886;145000;125000;225000;-925023617
480;1290886;145000;125000;225000;-934960483
481;1290886;145000;125000;225000;-947921758
482;1290886;145000;125000;225000;-953848310
483;1290886;145000;125000;225000;-964427715
484;1290886;145000;125000;225000;-942421801
485;1290886;145000;125000;225000;-925279400
486;1290886;145000;125000;225000;-927793603
487;1290886;145000;125000;225000;-940584800
488;1290886;145000;125000;225000;-952589141
489;1290886;145000;125000;225000;-933618020
490;1290886;145000;125000;225000;-957744048
491;1290886;145000;125000;225000;-954057650
492;1290886;145000;125000;225000;-955620987
493;1290886;145000;125000;225000;-949738177
494;1290886;145000;125000;225000;-951107522
495;1290886;145000;125000;225000;-953753382
496;1290886;145000;125000;225000;-942192930
497;1290886;145000;125000;225000;-939272492
498;1290886;145000;125000;225000;-940799607
499;1290886;145000;125000;225000;-949225156
500;1290886;145000;125000;225000;-929015743
501;1290886;145000;125000;225000;-945992931
502;1290886;145000;125000;225000;-945102054
503;1290886;145000;125000;225000;-945517303
504;1290886;145000;125000;225000;-936950816
505;1290886;145000;125000;225000;-943095538
506;1290886;145000;125000;225000;-960889765
507;1290886;145000;125000;225000;-951652607
508;1290886;145000;125000;225000;-949469910
509;1290886;145000;125000;225000;-938363398
510;1290886;145000;125000;225000;-943007296
511;1290886;145000;125000;225000;-952423298
512;1290886;145000;125000;225000;-958422246
513;1290886;145000;125000;225000;-950698245
514;1276588;170000;110000;220000;-955634695
515;1276588;170000;110000;220000;-958570629
516;1276588;170000;110000;220000;-955862982
517;1276588;170000;110000;220000;-958628451
518;1276588;170000;110000;220000;-949328964
519;1276588;170000;110000;220000;-955123371
520;1276588;170000;110000;220000;-962134762
521;1276588;170000;110000;220000;-962804834
522;1276588;170000;110000;220000;-965330113
523;1276588;170000;110000;220000;-966255897
524;1276588;170000;110000;220000;-968996806
525;1276588;170000;110000;220000;-957622439
526;1276588;170000;110000;220000;-965825398
527;1276588;170000;110000;220000;-955473554
528;1276588;170000;110000;220000;-959067541
529;1276588;170000;110000;220000;-945063060
530;1276588;170000;110000;220000;-965478986
531;1276588;170000;110000;220000;-951031935
532;1276588;170000;110000;220000;-972987959
533;1276588;170000;110000;220000;-963571480
534;1276588;170000;110000;220000;-970091661
535;1276588;170000;110000;220000;-979993393
536;1276588;170000;110000;220000;-980493748
537;1276588;170000;110000;220000;-968643706
538;1276588;170000;110000;220000;-957974970
539;1276588;170000;110000;220000;-945059817
540;1276588;170000;110000;220000;-952704121
541;1276588;170000;110000;220000;-966425378
542;1276588;170000;110000;220000;-975006478
543;1276588;170000;110000;220000;-975137238
544;1276588;170000;110000;220000;-979023103
545;1276588;170000;110000;220000;-966693439
546;1276588;170000;110000;220000;-974259598
547;1276588;170000;110000;220000;-969692065
548;1276588;170000;110000;220000;-962225544
549;1276588;170000;110000;220000;-980277458
550;1276588;170000;110000;220000;-985865450
551;1276588;170000;110000;220000;-978108829
552;1276588;170000;110000;220000;-986337110
553;1276588;170000;110000;220000;-993487665
554;1276588;170000;110000;220000;-981857436
555;1276588;170000;110000;220000;-969456453
556;1276588;170000;110000;220000;-989443964
557;1276588;170000;110000;220000;-975280752
558;1276588;170000;110000;220000;-975978888
559;1276588;170000;110000;220000;-964540806
560;1276588;170000;110000;220000;-969533726
561;1276588;170000;110000;220000;-972543387
562;1276588;170000;110000;220000;-966701655
563;1276588;170000;110000;220000;-961306609
564;1276588;170000;110000;220000;-969746939
565;1276588;170000;110000;220000;-972108200
566;1276588;170000;110000;220000;-985533231
567;1276588;170000;110000;220000;-984026113
568;1276588;170000;110000;220000;-959918729
569;1276588;170000;110000;220000;-968704640
570;1276588;170000;110000;220000;-951920497
571;1276588;170000;110000;220000;-969963854
572;1276588;170000;110000;220000;-986475511
573;1276588;170000;110000;220000;-957398810
574;1276588;170000;110000;220000;-974481492
575;1276588;170000;110000;220000;-961026577
576;1276588;170000;110000;220000;-980782967
577;1276588;170000;110000;220000;-994665481
578;1276588;170000;110000;220000;-990053845
579;1276588;170000;110000;220000;-982753236
580;1276588;170000;110000;220000;-980112282
581;1276588;170000;110000;220000;-981482251
582;1276588;170000;110000;220000;-989585352
583;1276588;170000;110000;220000;-982938094
584;1276588;170000;110000;220000;-975867505
585;1276588;170000;110000;220000;-971040352
586;1276588;170000;110000;220000;-985622650
587;1276588;170000;110000;220000;-982207377
588;1276588;170000;110000;220000;-988563925
589;1276588;170000;110000;220000;-964070586
590;1276588;170000;110000;220000;-980518414
591;1276588;170000;110000;220000;-982072729
592;1276588;170000;110000;220000;-978932182
593;1276588;170000;110000;220000;-969251949
594;1276588;170000;110000;220000;-975911388
595;1276588;170000;110000;220000;-991328310
596;1276588;170000;110000;220000;-975636023
597;1276588;170000;110000;220000;-978893788
598;1276588;170000;110000;220000;-985395466
599;1276588;170000;110000;220000;-974532975
600;1276588;170000;110000;220000;-998144574
601;1276588;170000;110000;220000;-999568431
602;1276588;170000;110000;220000;-1000134844
603;1276588;170000;110000;220000;-985552469
604;1276588;170000;110000;220000;-993386106
605;1276588;170000;110000;220000;-983328344
606;1276588;170000;110000;220000;-997082028
607;1276588;170000;110000;220000;-991442287
608;1276588;170000;110000;220000;-986745821
609;1276588;170000;110000;220000;-1012727037
610;1276588;170000;110000;220000;-1007318067
611;1276588;170000;110000;220000;-1008948943
612;1276588;170000;110000;220000;-1010305062
613;1276588;170000;110000;220000;-1007132490
614;1262922;185000;145000;150000;-1001743528
615;1262922;185000;145000;150000;-990675808
616;1262922;185000;145000;150000;-996468147
617;1262922;185000;145000;150000;-995644923
618;1262922;185000;145000;150000;-1007773619
619;1262922;185000;145000;150000;-1006016952
620;1262922;185000;145000;150000;-980536492
621;1262922;185000;145000;150000;-1001235402
622;1262922;185000;145000;150000;-994335341
623;1262922;185000;145000;150000;-983499812
624;1262922;185000;145000;150000;-1000184281
625;1262922;185000;145000;150000;-1001665670
626;1262922;185000;145000;150000;-988374576
627;1262922;185000;145000;150000;-1008897507
628;1262922;185000;145000;150000;-1006473202
629;1262922;185000;145000;150000;-1016735644
630;1262922;185000;145000;150000;-1001797938
631;1262922;185000;145000;150000;-990093526
632;1262922;185000;145000;150000;-1003628587
633;1262922;185000;145000;150000;-1004791598
634;1262922;185000;145000;150000;-1004410482
635;1262922;185000;145000;150000;-1006878195
636;1262922;185000;145000;150000;-1009055125
637;1262922;185000;145000;150000;-1005365662
638;1262922;185000;145000;150000;-984935974
639;1262922;185000;145000;150000;-1010841770
640;1262922;185000;145000;150000;-1004547339
641;1262922;185000;145000;150000;-1003976991
642;1262922;185000;145000;150000;-1006426026
643;1262922;185000;145000;150000;-1003209105
644;1262922;185000;145000;150000;-999893258
645;1262922;185000;145000;150000;-1000214226
646;1262922;185000;145000;150000;-1001029918
647;1262922;185000;145000;150000;-981869281
648;1262922;185000;145000;150000;-988508966
649;1262922;185000;145000;150000;-993999392
650;1262922;185000;145000;150000;-1012218788
651;1262922;185000;145000;150000;-1004939288
652;1262922;185000;145000;150000;-1000863719
653;1262922;185000;145000;150000;-998512958
654;1262922;185000;145000;150000;-1012554386
655;1262922;185000;145000;150000;-1002361248
656;1262922;185000;145000;150000;-1009320468
657;1262922;185000;145000;150000;-1031014683
658;1262922;185000;145000;150000;-1029960129
659;1262922;185000;145000;150000;-1026221116
660;1262922;185000;145000;150000;-1020897214
661;1262922;185000;145000;150000;-1016428302
662;1262922;185000;145000;150000;-1013079500
663;1262922;185000;145000;150000;-1024953806
664;1262922;185000;145000;150000;-1016019065
665;1262922;185000;145000;150000;-1014130985
666;1262922;185000;145000;150000;-1008611514
667;1262922;185000;145000;150000;-1016491719
668;1262922;185000;145000;150000;-999089206
669;1262922;185000;145000;150000;-1010961043
670;1262922;185000;145000;150000;-1014401300
671;1262922;185000;145000;150000;-1015271016
672;1262922;185000;145000;150000;-1007506365
673;1262922;185000;145000;150000;-1016116547
674;1262922;185000;145000;150000;-1023637364
675;1262922;185000;145000;150000;-1023707023
676;1262922;185000;145000;150000;-1029929942
677;1262922;185000;145000;150000;-1022336013
678;1262922;185000;145000;150000;-1033058441
679;1262922;185000;145000;150000;-1026011902
680;1262922;185000;145000;150000;-1028653195
681;1262922;185000;145000;150000;-1031597574
682;1262922;185000;145000;150000;-1028124250
683;1262922;185000;145000;150000;-1019382278
684;1262922;185000;145000;150000;-1038201438
685;1262922;185000;145000;150000;-1030193215
686;1262922;185000;145000;150000;-1025456550
687;1262922;185000;145000;150000;-1028142538
688;1262922;185000;145000;150000;-1025149394
689;1262922;185000;145000;150000;-1029186814
690;1262922;185000;145000;150000;-1035537405
691;1262922;185000;145000;150000;-1045899442
692;1262922;185000;145000;150000;-1036145125
693;1262922;185000;145000;150000;-1032633635
694;1262922;185000;145000;150000;-1027952529
