generation;fitness;q1;q2;home_venue;fitness_sum
103;1300579;195000;140000;180000;-1122247912
104;1300579;195000;140000;180000;-1125410176
105;1300579;195000;140000;180000;-1129946180
106;1300579;195000;140000;180000;-1120466098
107;1300579;195000;140000;180000;-1129725416
108;1300579;195000;140000;180000;-1141193851
109;1300579;195000;140000;180000;-1129905485
110;1300579;195000;140000;180000;-1125252375
111;1300579;195000;140000;180000;-1133848090
112;1300579;195000;140000;180000;-1133641786
113;1300579;195000;140000;180000;-1127288242
114;1300579;195000;140000;180000;-1130314957
115;1300579;195000;140000;180000;-1147464332
116;1300579;195000;140000;180000;-1148659459
117;1300579;195000;140000;180000;-1145230004
118;1300579;195000;140000;180000;-1156888728
119;1300579;195000;140000;180000;-1137994512
120;1300579;195000;140000;180000;-1133807956
121;1300579;195000;140000;180000;-1127031523
122;1300579;195000;140000;180000;-1145079914
123;1300579;195000;140000;180000;-1143109468
124;1300579;195000;140000;180000;-1142962010
125;1300579;195000;140000;180000;-1131190245
126;1300579;195000;140000;180000;-1140618068
127;1300579;195000;140000;180000;-1131884285
128;1300579;195000;140000;180000;-1138936333
129;1300579;195000;140000;180000;-1147043811
130;1300579;195000;140000;180000;-1140294327
131;1300579;195000;140000;180000;-1140908999
132;1300579;195000;140000;180000;-1155703325
133;1300579;195000;140000;180000;-1151110482
134;1300579;195000;140000;180000;-1156330687
135;1300579;195000;140000;180000;-1144496344
136;1300579;195000;140000;180000;-1163018698
137;1300579;195000;140000;180000;-1166720403
138;1300579;195000;140000;180000;-1182147314
139;1300579;195000;140000;180000;-1167262094
140;1300579;195000;140000;180000;-1178292455
141;1300579;195000;140000;180000;-1151930623
142;1300579;195000;140000;180000;-1165141002
143;1300579;195000;140000;180000;-1163745929
144;1300579;195000;140000;180000;-1174645936
145;1300579;195000;140000;180000;-1160650798
146;1300579;195000;140000;180000;-1158025791
147;1300579;195000;140000;180000;-1145420990
148;1300579;195000;140000;180000;-1150790920
149;1300579;195000;140000;180000;-1177224865
150;1300579;195000;140000;180000;-1165987456
151;1300579;195000;140000;180000;-1183404402
152;1300579;195000;140000;180000;-1174313875
153;1300579;195000;140000;180000;-1184059554
154;1300579;195000;140000;180000;-1167709550
155;1300579;195000;140000;180000;-1176991359
156;1300579;195000;140000;180000;-1193287996
157;1300579;195000;140000;180000;-1191086939
158;1300579;195000;140000;180000;-1198648528
159;1300579;195000;140000;180000;-1184064481
160;1300579;195000;140000;180000;-1190392997
161;1300579;195000;140000;180000;-1187765743
162;1300579;195000;140000;180000;-1193299538
163;1300579;195000;140000;180000;-1189086085
164;1300579;195000;140000;180000;-1195907594
165;1300579;195000;140000;180000;-1182372331
166;1300579;195000;140000;180000;-1170904878
167;1300579;195000;140000;180000;-1173432128
168;1300579;195000;140000;180000;-1185088806
169;1300579;195000;140000;180000;-1178007987
170;1300579;195000;140000;180000;-1184396937
171;1300579;195000;140000;180000;-1190698821
172;1300579;195000;140000;180000;-1186093976
173;1300579;195000;140000;180000;-1194950306
174;1300579;195000;140000;180000;-1194713307
175;1300579;195000;140000;180000;-1194269263
176;1300579;195000;140000;180000;-1202380688
177;1300579;195000;140000;180000;-1207469002
178;1300579;195000;140000;180000;-1198169442
179;1300579;195000;140000;180000;-1205146890
180;1300579;195000;140000;180000;-1202678238
181;1300579;195000;140000;180000;-1212050264
182;1300579;195000;140000;180000;-1221830590
183;1300579;195000;140000;180000;-1220101432
184;1300579;195000;140000;180000;-1210383457
185;1300579;195000;140000;180000;-1205627650
186;1300579;195000;140000;180000;-1195029949
187;1300579;195000;140000;180000;-1208660002
188;1300579;195000;140000;180000;-1205328587
189;1294572;160000;140000;220000;-1203095191
190;1294572;160000;140000;220000;-1210566991
191;1294572;160000;140000;220000;-1198223620
192;1294572;160000;140000;220000;-1213879824
193;1294572;160000;140000;220000;-1208265254
194;1294572;160000;140000;220000;-1196873558
195;1294572;160000;140000;220000;-1219142007
196;1294572;160000;140000;220000;-1212729203
197;1294572;160000;140000;220000;-1207561530
198;1294572;160000;140000;220000;-1215555298
199;1294572;160000;140000;220000;-1212289373
200;1294572;160000;140000;220000;-1210729773
201;1294572;160000;140000;220000;-1205611042
202;1294572;160000;140000;220000;-1217456343
203;1294572;160000;140000;220000;-1215258567
204;1294572;160000;140000;220000;-1213585409
205;1294572;160000;140000;220000;-1221831174
206;1294572;160000;140000;220000;-1221318286
207;1294572;160000;140000;220000;-1230963684
208;1294572;160000;140000;220000;-1244160909
209;1294572;160000;140000;220000;-1241048751
210;1294572;160000;140000;220000;-1244598393
211;1294572;160000;140000;220000;-1240680641
212;1294572;160000;140000;220000;-1239923678
213;1294572;160000;140000;220000;-1251312682
214;1294572;160000;140000;220000;-1232828076
215;1294572;160000;140000;220000;-1244638041
216;1294572;160000;140000;220000;-1235169861
217;1294572;160000;140000;220000;-1246774512
218;1294572;160000;140000;220000;-1225645233
219;1294572;160000;140000;220000;-1245172569
220;1294572;160000;140000;220000;-1241727680
221;1294572;160000;140000;220000;-1234413907
222;1294572;160000;140000;220000;-1237018141
223;1294572;160000;140000;220000;-1239119936
224;1294572;160000;140000;220000;-1240428241
225;1294572;160000;140000;220000;-1240456439
226;1294572;160000;140000;220000;-1246164858
227;1294572;160000;140000;220000;-1236025742
228;1294572;160000;140000;220000;-1243801299
229;1294572;160000;140000;220000;-1250471700
230;1294572;160000;140000;220000;-1250274126
231;1294572;160000;140000;220000;-1231084753
232;1294572;160000;140000;220000;-1246371601
233;1294572;160000;140000;220000;-1243051454
234;1294572;160000;140000;220000;-1244685894
235;1294572;160000;140000;220000;-1234388618
236;1294572;160000;140000;220000;-1235337089
237;1294572;160000;140000;220000;-1243711770
238;1294572;160000;140000;220000;-1249875487
239;1294572;160000;140000;220000;-1259062017
240;1294572;160000;140000;220000;-1251020103
241;1294572;160000;140000;220000;-1257131390
242;1294572;160000;140000;220000;-1258602507
243;1294572;160000;140000;220000;-1272966375
244;1294572;160000;140000;220000;-1264862045
245;1294572;160000;140000;220000;-1249218319
246;1294572;160000;140000;220000;-1270406629
247;1294572;160000;140000;220000;-1258212272
248;1294572;160000;140000;220000;-1266605536
249;1294572;160000;140000;220000;-1255687365
250;1294572;160000;140000;220000;-1262310318
251;1294572;160000;140000;220000;-1249101001
252;1294572;160000;140000;220000;-1269147704
253;1294572;160000;140000;220000;-1289101417
254;1294572;160000;140000;220000;-1292105395
255;1294572;160000;140000;220000;-1258693622
256;1294572;160000;140000;220000;-1270664815
257;1294572;160000;140000;220000;-1259656925
258;1294572;160000;140000;220000;-1253804670
259;1294572;160000;140000;220000;-1246941614
260;1294572;160000;140000;220000;-1276564753
261;1294572;160000;140000;220000;-1273240806
262;1294572;160000;140000;220000;-1275403923
263;1294572;160000;140000;220000;-1292564527
264;1294572;160000;140000;220000;-1279553784
265;1294572;160000;140000;220000;-1295835635
266;1294572;160000;140000;220000;-1297767990
267;1294572;160000;140000;220000;-1290766781
268;1294572;160000;140000;220000;-1279863924
269;1294572;160000;140000;220000;-1275433951
270;1294572;160000;140000;220000;-1296272680
271;1294572;160000;140000;220000;-1284464885
272;1294572;160000;140000;220000;-1292536857
273;1294572;160000;140000;220000;-1275578797
274;1294572;160000;140000;220000;-1275764795
275;1294572;160000;140000;220000;-1261542729
276;1294572;160000;140000;220000;-1256659489
277;1294572;160000;140000;220000;-1270812578
278;1294572;160000;140000;220000;-1286717733
279;1294572;160000;140000;220000;-1280500513
280;1294572;160000;140000;220000;-1294277016
281;1294572;160000;140000;220000;-1285511203
282;1294572;160000;140000;220000;-1276847807
283;1294572;160000;140000;220000;-1290566759
284;1294572;160000;140000;220000;-1295515570
285;1294572;160000;140000;220000;-1291922835
286;1294572;160000;140000;220000;-1279389471
287;1294572;160000;140000;220000;-1297866461
288;1294572;160000;140000;220000;-1308849806
289;1294572;160000;140000;220000;-1300747978
290;1294572;160000;140000;220000;-1312139344
291;1294572;160000;140000;220000;-1311732501
292;1294572;160000;140000;220000;-1303448362
293;1294572;160000;140000;220000;-1302584020
294;1294572;160000;140000;220000;-1282057365
295;1294572;160000;140000;220000;-1293249351
296;1294572;160000;140000;220000;-1291830883
297;1294572;160000;140000;220000;-1313202321
298;1294572;160000;140000;220000;-1309760535
299;1294572;160000;140000;220000;-1311893283
300;1294572;160000;140000;220000;-1307531977
301;1294572;160000;140000;220000;-1298717121
302;1294572;160000;140000;220000;-1289563860
303;1294572;160000;140000;220000;-1304843951
304;1290133;170000;115000;220000;-1311735545
305;1290133;170000;115000;220000;-1290061558
306;1290133;170000;115000;220000;-1309117747
307;1290133;170000;115000;220000;-1317018197
308;1290133;170000;115000;220000;-1308174919
309;1290133;170000;115000;220000;-1312576618
310;1290133;170000;115000;220000;-1318660294
311;1290133;170000;115000;220000;-1313807689
312;1290133;170000;115000;220000;-1309379852
313;1290133;170000;115000;220000;-1307998757
314;1290133;170000;115000;220000;-1316230308
315;1290133;170000;115000;220000;-1303324996
316;1290133;170000;115000;220000;-1321065593
317;1290133;170000;115000;220000;-1307249564
318;1290133;170000;115000;220000;-1314418632
319;1290133;170000;115000;220000;-1299025771
320;1290133;170000;115000;220000;-1315679062
321;1290133;170000;115000;220000;-1308291333
322;1290133;170000;115000;220000;-1304416155
323;1290133;170000;115000;220000;-1307544376
324;1290133;170000;115000;220000;-1295222709
325;1290133;170000;115000;220000;-1305048887
326;1290133;170000;115000;220000;-1296005596
327;1290133;170000;115000;220000;-1314552246
328;1290133;170000;115000;220000;-1300444029
329;1290133;170000;115000;220000;-1313237090
330;1290133;170000;115000;220000;-1324556213
331;1290133;170000;115000;220000;-1314903504
332;1290133;170000;115000;220000;-1324624800
333;1290133;170000;115000;220000;-1318550185
334;1290133;170000;115000;220000;-1325159671
335;1290133;170000;115000;220000;-1303039468
336;1290133;170000;115000;220000;-1311860845
337;1290133;170000;115000;220000;-1317032316
338;1290133;170000;115000;220000;-1325581315
339;1290133;170000;115000;220000;-1319950475
340;1290133;170000;115000;220000;-1304449709
341;1290133;170000;115000;220000;-1326274028
342;1290133;170000;115000;220000;-1319984439
343;1290133;170000;115000;220000;-1321749731
344;1290133;170000;115000;220000;-1320744805
345;1290133;170000;115000;220000;-1310890609
346;1290133;170000;115000;220000;-1328723801
347;1290133;170000;115000;220000;-1338192783
348;1290133;170000;115000;220000;-1333369774
349;1290133;170000;115000;220000;-1337318550
350;1290133;170000;115000;220000;-1326695630
351;1290133;170000;115000;220000;-1336880481
352;1290133;170000;115000;220000;-1325933646
353;1290133;170000;115000;220000;-1325036057
354;1290133;170000;115000;220000;-1324742406
355;1290133;170000;115000;220000;-1311960567
356;1290133;170000;115000;220000;-1317021542
357;1290133;170000;115000;220000;-1338008664
358;1290133;170000;115000;220000;-1332168543
359;1290133;170000;115000;220000;-1315918381
360;1290133;170000;115000;220000;-1334507100
361;1290133;170000;115000;220000;-1325438080
362;1290133;170000;115000;220000;-1329040458
363;1290133;170000;115000;220000;-1334698006
364;1290133;170000;115000;220000;-1340770515
365;1290133;170000;115000;220000;-1354576806
366;1290133;170000;115000;220000;-1342584202
367;1290133;170000;115000;220000;-1348394221
368;1290133;170000;115000;220000;-1332941916
369;1290133;170000;115000;220000;-1349021273
370;1290133;170000;115000;220000;-1339776274
371;1290133;170000;115000;220000;-1343577329
372;1290133;170000;115000;220000;-1350337516
373;1290133;170000;115000;220000;-1347097207
374;1290133;170000;115000;220000;-1355948121
375;1290133;170000;115000;220000;-1359688221
376;1290133;170000;115000;220000;-1366006558
377;1290133;170000;115000;220000;-1378956590
378;1290133;170000;115000;220000;-1354949683
379;1290133;170000;115000;220000;-1348578446
380;1290133;170000;115000;220000;-1357174191
381;1290133;170000;115000;220000;-1343956271
382;1290133;170000;115000;220000;-1338317669
383;1290133;170000;115000;220000;-1351256974
384;1290133;170000;115000;220000;-1334833821
385;1290133;170000;115000;220000;-1352065566
386;1290133;170000;115000;220000;-1363016690
387;1290133;170000;115000;220000;-1353516349
388;1290133;170000;115000;220000;-1354671461
389;1290133;170000;115000;220000;-1360558496
390;1290133;170000;115000;220000;-1351158660
391;1290133;170000;115000;220000;-1344629531
392;1290133;170000;115000;220000;-1347250512
393;1290133;170000;115000;220000;-1342667594
394;1290133;170000;115000;220000;-1330843714
395;1290133;170000;115000;220000;-1339344773
396;1290133;170000;115000;220000;-1367316930
397;1290133;170000;115000;220000;-1357655731
398;1290133;170000;115000;220000;-1361874543
399;1290133;170000;115000;220000;-1357319807
400;1290133;170000;115000;220000;-1364121725
401;1290133;170000;115000;220000;-1371741480
402;1290133;170000;115000;220000;-1368449998
403;1290133;170000;115000;220000;-1359826300
404;1290133;170000;115000;220000;-1367241013
405;1290133;170000;115000;220000;-1363637577
406;1290133;170000;115000;220000;-1378003257
407;1290133;170000;115000;220000;-1391519018
408;1290133;170000;115000;220000;-1387076517
409;1290133;170000;115000;220000;-1386870904
410;1290133;170000;115000;220000;-1398761646
411;1290133;170000;115000;220000;-1392004072
412;1290133;170000;115000;220000;-1379910041
413;1290133;170000;115000;220000;-1357998403
414;1290133;170000;115000;220000;-1371590528
415;1290133;170000;115000;220000;-1387601609
416;1290133;170000;115000;220000;-1398963941
417;1290133;170000;115000;220000;-1401418911
418;1290133;170000;115000;220000;-1397017382
419;1290133;170000;115000;220000;-1392066480
420;1290133;170000;115000;220000;-1391479670
421;1290133;170000;115000;220000;-1389917895
422;1290133;170000;115000;220000;-1386423445
423;1290133;170000;115000;220000;-1385263132
424;1290133;170000;115000;220000;-1379213374
425;1290133;170000;115000;220000;-1384496813
426;1290133;170000;115000;220000;-1382019748
427;1290133;170000;115000;220000;-1358661169
428;1290133;170000;115000;220000;-1371728155
429;1290133;170000;115000;220000;-1369914836
430;1290133;170000;115000;220000;-1356129917
431;1290133;170000;115000;220000;-1365774111
432;1290133;170000;115000;220000;-1381102413
433;1290133;170000;115000;220000;-1384826236
434;1290133;170000;115000;220000;-1366839986
435;1290133;170000;115000;220000;-1382314151
436;1290133;170000;115000;220000;-1378363747
437;1282964;160000;135000;220000;-1392575064
438;1282964;160000;135000;220000;-1387664454
439;1282964;160000;135000;220000;-1386671307
440;1282964;160000;135000;220000;-1408836243
441;1282964;160000;135000;220000;-1410229736
442;1282964;160000;135000;220000;-1410430805
443;1282964;160000;135000;220000;-1396225779
444;1282964;160000;135000;220000;-1394735734
445;1282964;160000;135000;220000;-1401888281
446;1282964;160000;135000;220000;-1415697304
447;1282964;160000;135000;220000;-1404516094
448;1282964;160000;135000;220000;-1396313110
449;1282964;160000;135000;220000;-1410266190
450;1282964;160000;135000;220000;-1400749134
451;1282964;160000;135000;220000;-1399764870
452;1282964;160000;135000;220000;-1372465281
453;1282964;160000;135000;220000;-1386839841
454;1282964;160000;135000;220000;-1384815268
455;1282964;160000;135000;220000;-1374656161
456;1282964;160000;135000;220000;-1372845527
457;1282964;160000;135000;220000;-1388561660
458;1282964;160000;135000;220000;-1394902483
459;1282964;160000;135000;220000;-1384313994
460;1282964;160000;135000;220000;-1385702860
461;1282964;160000;135000;220000;-1396992887
462;1282964;160000;135000;220000;-1393440284
463;1282964;160000;135000;220000;-1402205680
464;1282964;160000;135000;220000;-1399460113
465;1282964;160000;135000;220000;-1388455456
466;1282964;160000;135000;220000;-1392648799
467;1282964;160000;135000;220000;-1397860393
468;1282964;160000;135000;220000;-1414487718
469;1282964;160000;135000;220000;-1408871115
470;1282964;160000;135000;220000;-1416580171
471;1282964;160000;135000;220000;-1401078862
472;1282964;160000;135000;220000;-1402927975
473;1282964;160000;135000;220000;-1414551956
474;1282964;160000;135000;220000;-1411831792
475;1282964;160000;135000;220000;-1429067143
476;1282964;160000;135000;220000;-1419911435
477;1282964;160000;135000;220000;-1408091453
478;1282964;160000;135000;220000;-1409163033
479;1282964;160000;135000;220000;-1420150508
480;1282964;160000;135000;220000;-1423788221
481;1282964;160000;135000;220000;-1426951729
482;1282964;160000;135000;220000;-1408586922
483;1282964;160000;135000;220000;-1407702153
484;1282964;160000;135000;220000;-1421186405
485;1282964;160000;135000;220000;-1420629916
486;1282964;160000;135000;220000;-1411652908
487;1282964;160000;135000;220000;-1407252537
488;1282964;160000;135000;220000;-1388174847
489;1282964;160000;135000;220000;-1403638001
490;1282964;160000;135000;220000;-1413637605
491;1282964;160000;135000;220000;-1422921861
492;1282964;160000;135000;220000;-1425642599
493;1282964;160000;135000;220000;-1414286773
494;1282964;160000;135000;220000;-1407975467
495;1282964;160000;135000;220000;-1412039713
496;1282964;160000;135000;220000;-1403200328
497;1282964;160000;135000;220000;-1408330217
498;1282964;160000;135000;220000;-1411014590
499;1282964;160000;135000;220000;-1419277133
500;1282964;160000;135000;220000;-1421182182
501;1282964;160000;135000;220000;-1449011842
502;1282964;160000;135000;220000;-1434072101
503;1282964;160000;135000;220000;-1435447852
504;1282964;160000;135000;220000;-1414667769
505;1282964;160000;135000;220000;-1440872158
506;1282964;160000;135000;220000;-1418751836
507;1282964;160000;135000;220000;-1437344654
508;1282964;160000;135000;220000;-1437246907
509;1282964;160000;135000;220000;-1417063769
510;1282964;160000;135000;220000;-1428001242
511;1282964;160000;135000;220000;-1427280885
512;1282964;160000;135000;220000;-1413803392
513;1282964;160000;135000;220000;-1411676333
514;1282964;160000;135000;220000;-1410322745
515;1282964;160000;135000;220000;-1412465365
516;1282964;160000;135000;220000;-1415387016
517;1282964;160000;135000;220000;-1427392360
518;1282964;160000;135000;220000;-1436647810
519;1282964;160000;135000;220000;-1443437119
520;1282964;160000;135000;220000;-1445990278
521;1282964;160000;135000;220000;-1452083812
522;1282964;160000;135000;220000;-1452890676
523;1282964;160000;135000;220000;-1449849804
524;1282964;160000;135000;220000;-1449415820
525;1282964;160000;135000;220000;-1427244594
526;1282964;160000;135000;220000;-1399367438
527;1282964;160000;135000;220000;-1416670473
528;1282964;160000;135000;220000;-1427592208
529;1282964;160000;135000;220000;-1424109133
530;1282964;160000;135000;220000;-1443275351
531;1282964;160000;135000;220000;-1431714972
532;1282964;160000;135000;220000;-1423728216
533;1282964;160000;135000;220000;-1436662909
534;1282964;160000;135000;220000;-1450828101
535;1282964;160000;135000;220000;-1455649883
536;1282964;160000;135000;220000;-1437269326
537;1282964;160000;135000;220000;-1436877055
538;1282964;160000;135000;220000;-1436925473
539;1282964;160000;135000;220000;-1433875803
540;1282964;160000;135000;220000;-1431046011
541;1282964;160000;135000;220000;-1421920270
542;1282964;160000;135000;220000;-1425155565
543;1277275;180000;120000;215000;-1444603524
544;1277275;180000;120000;215000;-1442794803
545;1277275;180000;120000;215000;-1447663574
546;1277275;180000;120000;215000;-1452329039
547;1277275;180000;120000;215000;-1467994496
548;1277275;180000;120000;215000;-1440973524
549;1277275;180000;120000;215000;-1439636603
550;1277275;180000;120000;215000;-1447657787
551;1277275;180000;120000;215000;-1456719201
552;1277275;180000;120000;215000;-1456217862
553;1277275;180000;120000;215000;-1437827529
554;1277275;180000;120000;215000;-1457895414
555;1277275;180000;120000;215000;-1454800772
556;1277275;180000;120000;215000;-1469820108
557;1277275;180000;120000;215000;-1461041523
558;1277275;180000;120000;215000;-1460062426
559;1277275;180000;120000;215000;-1479317966
560;1277275;180000;120000;215000;-1476543369
561;1277275;180000;120000;215000;-1467575309
562;1277275;180000;120000;215000;-1466260096
563;1277275;180000;120000;215000;-1460316692
564;1277275;180000;120000;215000;-1463463830
565;1277275;180000;120000;215000;-1460429175
566;1277275;180000;120000;215000;-1455504542
567;1277275;180000;120000;215000;-1465641728
568;1277275;180000;120000;215000;-1477274432
569;1277275;180000;120000;215000;-1476965615
570;1277275;180000;120000;215000;-1470225222
571;1277275;180000;120000;215000;-1450085051
572;1277275;180000;120000;215000;-1463346433
573;1269801;215000;110000;170000;-1461768170
574;1269801;215000;110000;170000;-1459952497
575;1269801;215000;110000;170000;-1470160480
576;1269801;215000;110000;170000;-1462471047
577;1269801;215000;110000;170000;-1481681763
578;1269801;215000;110000;170000;-1465003808
579;1269801;215000;110000;170000;-1475351663
580;1269801;215000;110000;170000;-1494172140
581;1269801;215000;110000;170000;-1484361221
582;1269801;215000;110000;170000;-1469399066
583;1269801;215000;110000;170000;-1463936800
584;1269801;215000;110000;170000;-1469635081
585;1269801;215000;110000;170000;-1453485017
586;1269801;215000;110000;170000;-1458940899
587;1269801;215000;110000;170000;-1469825067
588;1269801;215000;110000;170000;-1466267988
589;1269801;215000;110000;170000;-1471641284
590;1269801;215000;110000;170000;-1480221951
591;1269801;215000;110000;170000;-1478955105
592;1269801;215000;110000;170000;-1489420024
593;1269801;215000;110000;170000;-1494102021
594;1269801;215000;110000;170000;-1501791260
595;1269801;215000;110000;170000;-1485070296
596;1269801;215000;110000;170000;-1493996195
597;1269801;215000;110000;170000;-1489136882
598;1269801;215000;110000;170000;-1499416406
599;1269801;215000;110000;170000;-1496099039
600;1269801;215000;110000;170000;-1489252442
601;1269801;215000;110000;170000;-1484513318
602;1269801;215000;110000;170000;-1470597809
603;1269801;215000;110000;170000;-1485494292
604;1269801;215000;110000;170000;-1467261677
605;1269801;215000;110000;170000;-1477964981
606;1269801;215000;110000;170000;-1476894305
607;1269801;215000;110000;170000;-1494784791
608;1269801;215000;110000;170000;-1488485163
609;1269801;215000;110000;170000;-1493249326
610;1269801;215000;110000;170000;-1488825974
611;1269801;215000;110000;170000;-1494564970
612;1269801;215000;110000;170000;-1489063927
613;1269801;215000;110000;170000;-1479251044
614;1269801;215000;110000;170000;-1476943620
615;1269801;215000;110000;170000;-1485539957
616;1269801;215000;110000;170000;-1481596564
617;1269801;215000;110000;170000;-1489784988
618;1269801;215000;110000;170000;-1476852588
619;1269801;215000;110000;170000;-1475785329
620;1269801;215000;110000;170000;-1476364786
621;1269801;215000;110000;170000;-1483763743
622;1269801;215000;110000;170000;-1481734426
623;1269801;215000;110000;170000;-1474915963
624;1269801;215000;110000;170000;-1489835400
625;1269801;215000;110000;170000;-1473638050
626;1269801;215000;110000;170000;-1481867076
627;1269801;215000;110000;170000;-1498434545
628;1269801;215000;110000;170000;-1480874269
629;1269801;215000;110000;170000;-1488715816
630;1269801;215000;110000;170000;-1476192733
631;1269801;215000;110000;170000;-1487246676
632;1269801;215000;110000;170000;-1489169625
633;1269801;215000;110000;170000;-1495138580
634;1269801;215000;110000;170000;-1500592601
635;1269801;215000;110000;170000;-1487956661
636;1269801;215000;110000;170000;-1488241674
637;1269801;215000;110000;170000;-1464278148
638;1269801;215000;110000;170000;-1483036675
639;1269801;215000;110000;170000;-1483230538
640;1269801;215000;110000;170000;-1487232831
641;1269801;215000;110000;170000;-1497355877
642;1269801;215000;110000;170000;-1495247136
643;1269801;215000;110000;170000;-1489447357
644;1269801;215000;110000;170000;-1499101518
645;1269801;215000;110000;170000;-1515341211
646;1269801;215000;110000;170000;-1494372764
647;1269801;215000;110000;170000;-1504533839
648;1269801;215000;110000;170000;-1513307502
649;1269801;215000;110000;170000;-1494787229
650;1269801;215000;110000;170000;-1522740831
651;1269801;215000;110000;170000;-1509534381
652;1269801;215000;110000;170000;-1510139503
653;1269801;215000;110000;170000;-1502535867
654;1269801;215000;110000;170000;-1513547455
655;1269801;215000;110000;170000;-1494372688
656;1269801;215000;110000;170000;-1489479819
657;1269801;215000;110000;170000;-1499920677
658;1269801;215000;110000;170000;-1512404501
659;1269801;215000;110000;170000;-1526363934
660;1269801;215000;110000;170000;-1509576134
661;1269801;215000;110000;170000;-1501660641
662;1269801;215000;110000;170000;-1507216003
663;1269801;215000;110000;170000;-1482755857
664;1269801;215000;110000;170000;-1487756193
665;1269801;215000;110000;170000;-1513563060
