generation;fitness;q1;q2;home_venue;fitness_sum
113;1270312;195000;110000;180000;581041291
114;1270312;195000;110000;180000;581474984
115;1270312;195000;110000;180000;590116842
116;1270312;195000;110000;180000;573479005
117;1270312;195000;110000;180000;589911696
118;1270312;195000;110000;180000;576608342
119;1270312;195000;110000;180000;589820953
120;1270312;195000;110000;180000;563527444
121;1270312;195000;110000;180000;545968458
122;1270312;195000;110000;180000;564132370
123;1270312;195000;110000;180000;547042348
124;1270312;195000;110000;180000;525851322
125;1270312;195000;110000;180000;539914857
126;1270312;195000;110000;180000;522410649
127;1270312;195000;110000;180000;536462849
128;1270312;195000;110000;180000;537340829
129;1270312;195000;110000;180000;514326452
130;1270312;195000;110000;180000;510504144
131;1270312;195000;110000;180000;497164538
132;1270312;195000;110000;180000;496785478
133;1270312;195000;110000;180000;509589124
134;1270312;195000;110000;180000;516346200
135;1270312;195000;110000;180000;507059975
136;1270312;195000;110000;180000;498318734
137;1270312;195000;110000;180000;485450187
138;1270312;195000;110000;180000;469529026
139;1270312;195000;110000;180000;461201443
140;1270312;195000;110000;180000;432660226
141;1270312;195000;110000;180000;468453612
142;1270312;195000;110000;180000;455476182
143;1270312;195000;110000;180000;424398956
144;1270312;195000;110000;180000;443156317
145;1270312;195000;110000;180000;440067417
146;1270312;195000;110000;180000;416082255
147;1270312;195000;110000;180000;398689762
148;1270312;195000;110000;180000;398173627
149;1270312;195000;110000;180000;397822360
150;1270312;195000;110000;180000;424833135
151;1270312;195000;110000;180000;396432211
152;1270312;195000;110000;180000;401746564
153;1270312;195000;110000;180000;403372141
154;1270312;195000;110000;180000;404553592
155;1270312;195000;110000;180000;419763282
156;1270312;195000;110000;180000;405995890
157;1270312;195000;110000;180000;429513373
158;1270312;195000;110000;180000;394266009
159;1270312;195000;110000;180000;372501550
160;1270312;195000;110000;180000;374491897
161;1270312;195000;110000;180000;347227285
162;1270312;195000;110000;180000;346849246
163;1270312;195000;110000;180000;339302517
164;1270312;195000;110000;180000;351653457
165;1270312;195000;110000;180000;360082597
166;1270312;195000;110000;180000;388510406
167;1270312;195000;110000;180000;389809078
168;1270312;195000;110000;180000;374247925
169;1270312;195000;110000;180000;358737147
170;1270312;195000;110000;180000;360306852
171;1270312;195000;110000;180000;342362278
172;1270312;195000;110000;180000;349525477
173;1270312;195000;110000;180000;321158909
174;1270312;195000;110000;180000;360930128
175;1270312;195000;110000;180000;366140238
176;1270312;195000;110000;180000;322253849
177;1270312;195000;110000;180000;324667892
178;1270312;195000;110000;180000;316677829
179;1270312;195000;110000;180000;370281195
180;1270312;195000;110000;180000;332856775
181;1270312;195000;110000;180000;330975217
182;1270312;195000;110000;180000;360056785
183;1270312;195000;110000;180000;331068541
184;1270312;195000;110000;180000;310447471
185;1270312;195000;110000;180000;314724664
186;1270312;195000;110000;180000;274356781
187;1270312;195000;110000;180000;281930086
188;1270312;195000;110000;180000;290485837
189;1270312;195000;110000;180000;263915386
190;1270312;195000;110000;180000;305084406
191;1270312;195000;110000;180000;273018957
192;1270312;195000;110000;180000;276087033
193;1270312;195000;110000;180000;294509665
194;1270312;195000;110000;180000;286965923
195;1270312;195000;110000;180000;297500077
196;1270312;195000;110000;180000;313805919
197;1270312;195000;110000;180000;297074688
198;1270312;195000;110000;180000;296403667
199;1270312;195000;110000;180000;265412538
200;1270312;195000;110000;180000;269487854
201;1270312;195000;110000;180000;263428906
202;1270312;195000;110000;180000;219911847
203;1270312;195000;110000;180000;239904616
204;1270312;195000;110000;180000;287893610
205;1270312;195000;110000;180000;244528367
206;1270312;195000;110000;180000;216449597
207;1270312;195000;110000;180000;229516731
208;1270312;195000;110000;180000;254500325
209;1270312;195000;110000;180000;266605781
210;1270312;195000;110000;180000;256975547
211;1270312;195000;110000;180000;259764976
212;1270312;195000;110000;180000;268592607
213;1270312;195000;110000;180000;248752017
214;1270312;195000;110000;180000;244816173
215;1270312;195000;110000;180000;235234136
216;1270312;195000;110000;180000;236171538
217;1270312;195000;110000;180000;236836416
218;1270312;195000;110000;180000;219760249
219;1270312;195000;110000;180000;228010155
220;1270312;195000;110000;180000;196350266
221;1270312;195000;110000;180000;218143442
222;1270312;195000;110000;180000;181311953
223;1270312;195000;110000;180000;178659707
224;1270312;195000;110000;180000;168721028
225;1270312;195000;110000;180000;188764779
226;1270312;195000;110000;180000;168065746
227;1270312;195000;110000;180000;175199024
228;1270312;195000;110000;180000;196451969
229;1270312;195000;110000;180000;181393627
230;1270312;195000;110000;180000;171672917
231;1270312;195000;110000;180000;164456400
232;1270312;195000;110000;180000;165694483
233;1270312;195000;110000;180000;120825020
234;1270312;195000;110000;180000;143495757
235;1270312;195000;110000;180000;142715144
236;1270312;195000;110000;180000;169064357
237;1270312;195000;110000;180000;156440598
238;1270312;195000;110000;180000;155839547
239;1270312;195000;110000;180000;168608707
240;1270312;195000;110000;180000;147067436
241;1270312;195000;110000;180000;167708530
242;1270312;195000;110000;180000;155242971
243;1270312;195000;110000;180000;147183800
244;1270312;195000;110000;180000;123802850
245;1270312;195000;110000;180000;147035287
246;1270312;195000;110000;180000;152407344
247;1270312;195000;110000;180000;150735997
248;1270312;195000;110000;180000;113722176
249;1270312;195000;110000;180000;92517304
250;1270312;195000;110000;180000;113287053
251;1270312;195000;110000;180000;134046409
252;1270312;195000;110000;180000;116878758
253;1270312;195000;110000;180000;103709186
254;1270312;195000;110000;180000;73991368
255;1270312;195000;110000;180000;80243640
256;1270312;195000;110000;180000;99506546
257;1270312;195000;110000;180000;145165254
258;1270312;195000;110000;180000;102373268
259;1270312;195000;110000;180000;88784458
260;1270312;195000;110000;180000;112655436
261;1270312;195000;110000;180000;99944816
262;1270312;195000;110000;180000;79013534
263;1270312;195000;110000;180000;85225240
264;1270312;195000;110000;180000;56433348
265;1270312;195000;110000;180000;74049940
266;1270312;195000;110000;180000;68304953
267;1270312;195000;110000;180000;94051739
268;1270312;195000;110000;180000;68404304
269;1270312;195000;110000;180000;72808832
270;1270312;195000;110000;180000;47629730
271;1270312;195000;110000;180000;35459119
272;1270312;195000;110000;180000;50187770
273;1270312;195000;110000;180000;66234916
274;1270312;195000;110000;180000;65096721
275;1270312;195000;110000;180000;10631017
276;1270312;195000;110000;180000;63854360
277;1270312;195000;110000;180000;56188932
278;1270312;195000;110000;180000;67403450
279;1270312;195000;110000;180000;55515771
280;1270312;195000;110000;180000;73384189
281;1270312;195000;110000;180000;43136508
282;1270312;195000;110000;180000;16975468
283;1270312;195000;110000;180000;7531819
284;1270312;195000;110000;180000;24425114
285;1270312;195000;110000;180000;60693953
286;1270312;195000;110000;180000;22569526
287;1270312;195000;110000;180000;-8435088
288;1270312;195000;110000;180000;-34508273
289;1270312;195000;110000;180000;-9639749
290;1270312;195000;110000;180000;8540482
291;1270312;195000;110000;180000;18737063
292;1270312;195000;110000;180000;-4271812
293;1270312;195000;110000;180000;-12655046
294;1270312;195000;110000;180000;39705012
295;1270312;195000;110000;180000;8885160
296;1270312;195000;110000;180000;-44554493
297;1270312;195000;110000;180000;-34908070
298;1270312;195000;110000;180000;-40669304
299;1270312;195000;110000;180000;-35547853
300;1270312;195000;110000;180000;-22613369
301;1270312;195000;110000;180000;-254664
302;1270312;195000;110000;180000;-18298062
303;1270312;195000;110000;180000;-12611325
304;1270312;195000;110000;180000;-30367598
305;1270312;195000;110000;180000;-65325376
306;1270312;195000;110000;180000;-47712526
307;1270312;195000;110000;180000;-5691945
308;1270312;195000;110000;180000;-41145076
309;1270312;195000;110000;180000;-17249730
310;1270312;195000;110000;180000;-2437819
311;1270312;195000;110000;180000;-40498199
312;1270312;195000;110000;180000;-8006077
313;1270312;195000;110000;180000;-31728790
314;1270312;195000;110000;180000;-40342965
315;1270312;195000;110000;180000;-3517791
316;1270312;195000;110000;180000;-46080042
317;1270312;195000;110000;180000;-25910657
318;1270312;195000;110000;180000;-39471831
319;1270312;195000;110000;180000;-73487617
320;1270312;195000;110000;180000;-69775608
321;1270312;195000;110000;180000;-75458650
322;1270312;195000;110000;180000;-83712475
323;1270312;195000;110000;180000;-78870657
324;1270312;195000;110000;180000;-63066825
325;1270312;195000;110000;180000;-56973485
326;1270312;195000;110000;180000;-79316563
327;1270312;195000;110000;180000;-83413231
328;1270312;195000;110000;180000;-47088561
329;1270312;195000;110000;180000;-39898332
330;1270312;195000;110000;180000;-70277343
331;1270312;195000;110000;180000;-34851710
332;1270312;195000;110000;180000;-75950189
333;1270312;195000;110000;180000;-108252285
334;1265474;170000;120000;190000;-108242241
335;1265474;170000;120000;190000;-79083002
336;1265474;170000;120000;190000;-95727380
337;1265474;170000;120000;190000;-97303162
338;1265474;170000;120000;190000;-98376542
339;1265474;170000;120000;190000;-102315248
340;1265474;170000;120000;190000;-73845728
341;1265474;170000;120000;190000;-68783756
342;1265474;170000;120000;190000;-64569843
343;1265474;170000;120000;190000;-91635495
344;1265474;170000;120000;190000;-96804141
345;1265354;175000;125000;200000;-96020021
346;1265354;175000;125000;200000;-90759348
347;1265354;175000;125000;200000;-93280288
348;1265354;175000;125000;200000;-140474110
349;1265354;175000;125000;200000;-116598927
350;1265354;175000;125000;200000;-118645532
351;1265354;175000;125000;200000;-115140705
352;1265354;175000;125000;200000;-112393252
353;1265354;175000;125000;200000;-99589383
354;1265354;175000;125000;200000;-143330487
355;1265354;175000;125000;200000;-123985556
356;1265354;175000;125000;200000;-118650346
357;1265354;175000;125000;200000;-125413911
358;1265354;175000;125000;200000;-108679507
359;1265354;175000;125000;200000;-129547189
360;1265354;175000;125000;200000;-154790961
361;1265354;175000;125000;200000;-131937454
362;1265354;175000;125000;200000;-117012026
363;1265354;175000;125000;200000;-124225470
364;1265354;175000;125000;200000;-141598271
365;1265354;175000;125000;200000;-139614814
366;1265354;175000;125000;200000;-150101739
367;1265354;175000;125000;200000;-156169105
368;1265354;175000;125000;200000;-159714393
369;1265354;175000;125000;200000;-161831624
370;1265354;175000;125000;200000;-154110678
371;1265354;175000;125000;200000;-124915193
372;1265354;175000;125000;200000;-171717665
373;1265354;175000;125000;200000;-206483770
374;1265354;175000;125000;200000;-124701541
375;1265354;175000;125000;200000;-131094756
376;1265354;175000;125000;200000;-164393493
377;1265354;175000;125000;200000;-202686582
378;1265354;175000;125000;200000;-194609695
379;1265354;175000;125000;200000;-162592829
380;1265354;175000;125000;200000;-148446701
381;1265354;175000;125000;200000;-187886849
382;1265354;175000;125000;200000;-192559161
383;1265354;175000;125000;200000;-214245791
384;1265354;175000;125000;200000;-216528367
385;1265354;175000;125000;200000;-219865801
386;1265354;175000;125000;200000;-213210686
387;1265354;175000;125000;200000;-194302489
388;1265354;175000;125000;200000;-196025662
389;1265354;175000;125000;200000;-278580394
390;1265354;175000;125000;200000;-250005034
391;1265354;175000;125000;200000;-241970226
392;1265354;175000;125000;200000;-246045914
393;1265354;175000;125000;200000;-257956714
394;1265354;175000;125000;200000;-233071187
395;1265354;175000;125000;200000;-208224846
396;1265354;175000;125000;200000;-209453714
397;1265354;175000;125000;200000;-255577717
398;1265354;175000;125000;200000;-270152719
399;1265354;175000;125000;200000;-242462861
400;1265354;175000;125000;200000;-227158645
401;1265354;175000;125000;200000;-269512940
402;1265354;175000;125000;200000;-232397195
403;1265354;175000;125000;200000;-237975881
404;1265354;175000;125000;200000;-256744363
405;1265354;175000;125000;200000;-286363066
406;1265354;175000;125000;200000;-255958932
407;1265354;175000;125000;200000;-273679096
408;1265354;175000;125000;200000;-269802618
409;1265354;175000;125000;200000;-295174848
410;1265354;175000;125000;200000;-298215395
411;1265354;175000;125000;200000;-271067589
412;1265354;175000;125000;200000;-283750310
413;1265354;175000;125000;200000;-286953274
414;1265354;175000;125000;200000;-283516294
415;1265354;175000;125000;200000;-300469894
416;1265354;175000;125000;200000;-325824969
417;1265354;175000;125000;200000;-265434066
418;1265354;175000;125000;200000;-291408286
419;1265354;175000;125000;200000;-279875171
420;1265354;175000;125000;200000;-280675337
421;1265354;175000;125000;200000;-246551660
422;1265354;175000;125000;200000;-232604713
423;1265354;175000;125000;200000;-270727755
424;1265354;175000;125000;200000;-304124571
425;1265354;175000;125000;200000;-272545172
426;1265354;175000;125000;200000;-275042336
427;1265354;175000;125000;200000;-277050628
428;1265354;175000;125000;200000;-274520101
429;1265354;175000;125000;200000;-319676355
430;1265354;175000;125000;200000;-296761356
431;1265354;175000;125000;200000;-299059029
432;1265354;175000;125000;200000;-323066769
433;1265354;175000;125000;200000;-323728259
434;1265354;175000;125000;200000;-317477379
435;1265354;175000;125000;200000;-329573098
436;1265354;175000;125000;200000;-323441789
437;1265354;175000;125000;200000;-286214085
438;1265354;175000;125000;200000;-328463173
439;1265354;175000;125000;200000;-327872173
440;1265354;175000;125000;200000;-340282756
441;1265354;175000;125000;200000;-372819399
442;1265354;175000;125000;200000;-338101778
443;1265354;175000;125000;200000;-318706285
444;1265354;175000;125000;200000;-317252172
445;1265354;175000;125000;200000;-341958005
446;1265354;175000;125000;200000;-331205981
447;1265354;175000;125000;200000;-346477503
448;1265354;175000;125000;200000;-328742881
449;1265354;175000;125000;200000;-349512855
450;1265354;175000;125000;200000;-355130851
451;1265354;175000;125000;200000;-358617251
452;1265354;175000;125000;200000;-370630645
453;1265354;175000;125000;200000;-363845466
454;1265354;175000;125000;200000;-361925944
455;1265354;175000;125000;200000;-364213191
456;1265354;175000;125000;200000;-367865459
457;1265354;175000;125000;200000;-367309785
458;1265354;175000;125000;200000;-360913388
459;1265354;175000;125000;200000;-342138912
460;1265354;175000;125000;200000;-359697999
461;1265354;175000;125000;200000;-361004873
462;1265354;175000;125000;200000;-392741872
463;1265354;175000;125000;200000;-371331010
464;1265354;175000;125000;200000;-377721808
465;1265354;175000;125000;200000;-368785242
466;1265354;175000;125000;200000;-356612641
467;1265354;175000;125000;200000;-397116567
468;1265354;175000;125000;200000;-410646062
469;1265354;175000;125000;200000;-409505371
470;1265354;175000;125000;200000;-402462244
471;1265354;175000;125000;200000;-368690405
472;1265354;175000;125000;200000;-394946383
473;1265354;175000;125000;200000;-407490272
474;1265354;175000;125000;200000;-442041866
475;1265354;175000;125000;200000;-425093043
476;1265354;175000;125000;200000;-376941229
477;1265354;175000;125000;200000;-378133784
478;1265354;175000;125000;200000;-371725051
479;1265354;175000;125000;200000;-356897057
480;1265354;175000;125000;200000;-382678819
481;1265354;175000;125000;200000;-411814580
482;1265354;175000;125000;200000;-400798386
483;1265354;175000;125000;200000;-438945413
484;1265354;175000;125000;200000;-443273309
485;1265354;175000;125000;200000;-464166139
486;1265354;175000;125000;200000;-431933921
487;1265354;175000;125000;200000;-443372528
488;1265354;175000;125000;200000;-461341057
489;1265354;175000;125000;200000;-400308617
490;1265354;175000;125000;200000;-424745763
491;1265354;175000;125000;200000;-414738564
492;1265354;175000;125000;200000;-419317946
493;1265354;175000;125000;200000;-409340258
494;1265354;175000;125000;200000;-438688608
495;1265354;175000;125000;200000;-447071471
496;1265354;175000;125000;200000;-432587859
497;1265354;175000;125000;200000;-460513015
498;1265354;175000;125000;200000;-465407058
499;1265354;175000;125000;200000;-447553477
500;1265354;175000;125000;200000;-430590822
501;1265354;175000;125000;200000;-467757977
502;1265354;175000;125000;200000;-453960975
503;1265354;175000;125000;200000;-445486697
504;1265354;175000;125000;200000;-434893173
505;1265354;175000;125000;200000;-414219050
506;1265354;175000;125000;200000;-467591471
507;1265354;175000;125000;200000;-474934754
508;1265354;175000;125000;200000;-435850997
509;1265354;175000;125000;200000;-425546626
510;1265354;175000;125000;200000;-446584283
511;1265354;175000;125000;200000;-419136320
512;1265354;175000;125000;200000;-446668601
513;1265354;175000;125000;200000;-478623106
514;1265354;175000;125000;200000;-464414516
515;1265354;175000;125000;200000;-469259082
516;1265354;175000;125000;200000;-497868291
517;1265354;175000;125000;200000;-494552189
518;1265354;175000;125000;200000;-494903095
519;1265354;175000;125000;200000;-491892664
520;1265354;175000;125000;200000;-474911093
521;1265354;175000;125000;200000;-488488478
522;1265354;175000;125000;200000;-490983345
523;1265354;175000;125000;200000;-475984585
524;1265354;175000;125000;200000;-456077102
525;1265354;175000;125000;200000;-516983481
526;1265354;175000;125000;200000;-515248966
527;1262536;145000;105000;230000;-506184694
528;1262536;145000;105000;230000;-482564331
529;1262536;145000;105000;230000;-526205106
530;1262536;145000;105000;230000;-528177206
531;1262536;145000;105000;230000;-519440497
532;1262536;145000;105000;230000;-521212439
533;1262536;145000;105000;230000;-521868195
534;1262536;145000;105000;230000;-545708866
535;1262536;145000;105000;230000;-584761776
536;1262536;145000;105000;230000;-585194259
537;1262536;145000;105000;230000;-563299571
538;1262536;145000;105000;230000;-526284308
539;1262536;145000;105000;230000;-553573581
540;1262536;145000;105000;230000;-568318570
541;1262536;145000;105000;230000;-577235243
542;1262536;145000;105000;230000;-580201070
543;1262536;145000;105000;230000;-546433879
544;1262536;145000;105000;230000;-546313027
545;1262536;145000;105000;230000;-554143172
546;1262536;145000;105000;230000;-530195085
547;1262536;145000;105000;230000;-532476753
548;1262536;145000;105000;230000;-526121435
549;1262536;145000;105000;230000;-533157688
550;1262536;145000;105000;230000;-543720504
551;1262536;145000;105000;230000;-572860517
552;1262536;145000;105000;230000;-542504068
553;1262536;145000;105000;230000;-559621343
554;1262536;145000;105000;230000;-589200054
555;1262536;145000;105000;230000;-568595518
556;1262536;145000;105000;230000;-580244453
557;1262536;145000;105000;230000;-573791451
558;1262536;145000;105000;230000;-560984747
559;1262536;145000;105000;230000;-565778129
560;1262536;145000;105000;230000;-556916849
561;1262536;145000;105000;230000;-598615350
562;1262536;145000;105000;230000;-577154162
563;1262536;145000;105000;230000;-565062843
564;1262536;145000;105000;230000;-588934772
565;1262536;145000;105000;230000;-621564126
566;1262536;145000;105000;230000;-594836752
567;1262536;145000;105000;230000;-584988520
568;1262536;145000;105000;230000;-599567594
569;1262536;145000;105000;230000;-618547540
570;1262536;145000;105000;230000;-594547762
571;1262536;145000;105000;230000;-618099826
572;1262536;145000;105000;230000;-600307324
573;1262536;145000;105000;230000;-624714654
574;1262536;145000;105000;230000;-611897857
575;1262536;145000;105000;230000;-622775307
576;1262536;145000;105000;230000;-616200050
577;1250517;165000;125000;185000;-638622894
578;1250517;165000;125000;185000;-623434792
579;1250517;165000;125000;185000;-605156714
580;1250517;165000;125000;185000;-599463093
581;1250517;165000;125000;185000;-606873774
582;1250517;165000;125000;185000;-580143083
583;1250517;165000;125000;185000;-595312887
584;1250517;165000;125000;185000;-608513615
585;1250517;165000;125000;185000;-605850788
586;1250517;165000;125000;185000;-584335480
587;1250517;165000;125000;185000;-595382089
588;1250517;165000;125000;185000;-585814220
589;1250517;165000;125000;185000;-659645975
590;1250517;165000;125000;185000;-639656389
591;1250517;165000;125000;185000;-637550736
592;1250517;165000;125000;185000;-605626386
593;1250517;165000;125000;185000;-607541864
594;1250517;165000;125000;185000;-627453551
595;1250517;165000;125000;185000;-642756447
596;1250517;165000;125000;185000;-646972251
597;1250517;165000;125000;185000;-643418228
598;1250517;165000;125000;185000;-650633930
599;1250517;165000;125000;185000;-668373243
600;1250517;165000;125000;185000;-691619236
601;1250517;165000;125000;185000;-687599589
602;1250517;165000;125000;185000;-643238491
603;1250517;165000;125000;185000;-631594874
604;1250517;165000;125000;185000;-651434378
605;1250517;165000;125000;185000;-645788962
606;1250517;165000;125000;185000;-645057366
607;1250517;165000;125000;185000;-694188941
608;1250517;165000;125000;185000;-668970511
609;1250517;165000;125000;185000;-661972456
610;1250517;165000;125000;185000;-687896081
611;1250517;165000;125000;185000;-715733808
612;1250517;165000;125000;185000;-660539993
613;1250517;165000;125000;185000;-676145202
614;1250517;165000;125000;185000;-688955715
615;1250517;165000;125000;185000;-694361945
616;1250517;165000;125000;185000;-678739565
617;1250517;165000;125000;185000;-686857210
618;1250517;165000;125000;185000;-704118932
619;1239019;165000;105000;200000;-715568119
620;1239019;165000;105000;200000;-696176543
621;1239019;165000;105000;200000;-689490070
622;1239019;165000;105000;200000;-681425155
623;1239019;165000;105000;200000;-685522684
624;1239019;165000;105000;200000;-693866370
625;1239019;165000;105000;200000;-674167397
626;1239019;165000;105000;200000;-693917823
627;1239019;165000;105000;200000;-691591726
628;1239019;165000;105000;200000;-695138934
629;1239019;165000;105000;200000;-716443960
630;1239019;165000;105000;200000;-708651216
631;1239019;165000;105000;200000;-726575801
632;1239019;165000;105000;200000;-713634009
633;1239019;165000;105000;200000;-720111029
634;1239019;165000;105000;200000;-718340459
635;1239019;165000;105000;200000;-725281023
636;1239019;165000;105000;200000;-742414728
637;1239019;165000;105000;200000;-702208272
638;1239019;165000;105000;200000;-715169262
639;1239019;165000;105000;200000;-764810444
640;1239019;165000;105000;200000;-763580322
641;1239019;165000;105000;200000;-734103300
642;1239019;165000;105000;200000;-755361412
643;1239019;165000;105000;200000;-744736223
644;1239019;165000;105000;200000;-749344712
645;1239019;165000;105000;200000;-727479196
646;1239019;165000;105000;200000;-749706974
647;1239019;165000;105000;200000;-745793208
648;1239019;165000;105000;200000;-766958063
649;1239019;165000;105000;200000;-783854903
650;1239019;165000;105000;200000;-803749088
651;1239019;165000;105000;200000;-781817098
652;1239019;165000;105000;200000;-806145376
653;1239019;165000;105000;200000;-799678673
654;1239019;165000;105000;200000;-768852495
655;1239019;165000;105000;200000;-802149351
656;1239019;165000;105000;200000;-776337546
657;1239019;165000;105000;200000;-748061268
658;1239019;165000;105000;200000;-749516765
659;1239019;165000;105000;200000;-724460858
660;1239019;165000;105000;200000;-764923900
661;1239019;165000;105000;200000;-767735913
662;1239019;165000;105000;200000;-744722073
663;1239019;165000;105000;200000;-762790789
664;1239019;165000;105000;200000;-797418712
665;1239019;165000;105000;200000;-801314007
666;1239019;165000;105000;200000;-780271128
667;1239019;165000;105000;200000;-789840105
668;1239019;165000;105000;200000;-816851357
669;1239019;165000;105000;200000;-820215020
670;1239019;165000;105000;200000;-811064293
671;1239019;165000;105000;200000;-780795206
672;1239019;165000;105000;200000;-754827473
673;1239019;165000;105000;200000;-779311777
674;1239019;165000;105000;200000;-778738161
675;1239019;165000;105000;200000;-830587343
676;1239019;165000;105000;200000;-812430620
677;1239019;165000;105000;200000;-775546568
678;1239019;165000;105000;200000;-798368057
679;1239019;165000;105000;200000;-792946934
680;1239019;165000;105000;200000;-787386820
681;1239019;165000;105000;200000;-796536456
682;1239019;165000;105000;200000;-822679794
683;1239019;165000;105000;200000;-819018780
684;1239019;165000;105000;200000;-809094605
685;1239019;165000;105000;200000;-821549782
686;1239019;165000;105000;200000;-846471817
687;1239019;165000;105000;200000;-866227469
688;1239019;165000;105000;200000;-822258263
689;1239019;165000;105000;200000;-843580420
690;1239019;165000;105000;200000;-834721291
691;1239019;165000;105000;200000;-828695598
692;1239019;165000;105000;200000;-856924919
693;1239019;165000;105000;200000;-827809276
694;1239019;165000;105000;200000;-857991535
695;1239019;165000;105000;200000;-850373959
696;1239019;165000;105000;200000;-841461621
697;1239019;165000;105000;200000;-839465644
698;1239019;165000;105000;200000;-855372879
699;1239019;165000;105000;200000;-852361068
700;1239019;165000;105000;200000;-856768226
701;1239019;165000;105000;200000;-878524816
702;1239019;165000;105000;200000;-876229852
703;1239019;165000;105000;200000;-859406364
704;1239019;165000;105000;200000;-871978898
705;1239019;165000;105000;200000;-905624402
706;1239019;165000;105000;200000;-888610440
707;1239019;165000;105000;200000;-902586773
708;1239019;165000;105000;200000;-905458191
709;1239019;165000;105000;200000;-897258562
710;1239019;165000;105000;200000;-919297248
