generation;fitness;q1;q2;home_venue;fitness_sum
156;1258953;155000;140000;180000;697623434
157;1258953;155000;140000;180000;695023294
158;1258953;155000;140000;180000;702688717
159;1258953;155000;140000;180000;690571940
160;1258953;155000;140000;180000;651327784
161;1258953;155000;140000;180000;677763624
162;1258953;155000;140000;180000;699749945
163;1258953;155000;140000;180000;668916832
164;1258953;155000;140000;180000;673239728
165;1258953;155000;140000;180000;709925170
166;1258953;155000;140000;180000;641740511
167;1258953;155000;140000;180000;593685069
168;1258953;155000;140000;180000;596489820
169;1258953;155000;140000;180000;618279147
170;1258953;155000;140000;180000;603303410
171;1258953;155000;140000;180000;614051422
172;1258953;155000;140000;180000;634793713
173;1258953;155000;140000;180000;633535370
174;1258953;155000;140000;180000;590479209
175;1258953;155000;140000;180000;643316289
176;1258953;155000;140000;180000;572290528
177;1258953;155000;140000;180000;542180775
178;1258953;155000;140000;180000;550440081
179;1258953;155000;140000;180000;566240194
180;1258953;155000;140000;180000;554025589
181;1258953;155000;140000;180000;578065114
182;1258953;155000;140000;180000;605024634
183;1258953;155000;140000;180000;577928886
184;1258953;155000;140000;180000;581176225
185;1258953;155000;140000;180000;557619480
186;1258953;155000;140000;180000;526360121
187;1258953;155000;140000;180000;543852746
188;1258953;155000;140000;180000;473888203
189;1258953;155000;140000;180000;480078383
190;1258953;155000;140000;180000;466624628
191;1258953;155000;140000;180000;449806366
192;1258953;155000;140000;180000;488834016
193;1258953;155000;140000;180000;512457131
194;1258953;155000;140000;180000;503075585
195;1258953;155000;140000;180000;431987059
196;1258953;155000;140000;180000;464088990
197;1258953;155000;140000;180000;470057885
198;1258953;155000;140000;180000;449804701
199;1258953;155000;140000;180000;461328683
200;1258953;155000;140000;180000;469596285
201;1258953;155000;140000;180000;399829900
202;1258953;155000;140000;180000;424067074
203;1258953;155000;140000;180000;468865013
204;1258953;155000;140000;180000;422512439
205;1258953;155000;140000;180000;413284998
206;1258953;155000;140000;180000;431195441
207;1258953;155000;140000;180000;379459047
208;1258953;155000;140000;180000;388817982
209;1258953;155000;140000;180000;362070949
210;1258953;155000;140000;180000;343493002
211;1258953;155000;140000;180000;385069273
212;1258953;155000;140000;180000;375099350
213;1258953;155000;140000;180000;327754810
214;1258953;155000;140000;180000;368147781
215;1258953;155000;140000;180000;342573078
216;1258953;155000;140000;180000;330128119
217;1258953;155000;140000;180000;271645857
218;1258953;155000;140000;180000;263777176
219;1258953;155000;140000;180000;298175056
220;1258953;155000;140000;180000;270418380
221;1258953;155000;140000;180000;327046367
222;1258953;155000;140000;180000;258913751
223;1258953;155000;140000;180000;266222514
224;1258953;155000;140000;180000;250814594
225;1258953;155000;140000;180000;229615036
226;1258953;155000;140000;180000;262454894
227;1258953;155000;140000;180000;279658256
228;1258953;155000;140000;180000;256279810
229;1258953;155000;140000;180000;284711703
230;1258953;155000;140000;180000;250182109
231;1258953;155000;140000;180000;244753041
232;1258953;155000;140000;180000;227242397
233;1258953;155000;140000;180000;198522871
234;1258953;155000;140000;180000;179453118
235;1258953;155000;140000;180000;232675410
236;1258953;155000;140000;180000;218745961
237;1258953;155000;140000;180000;185783218
238;1258953;155000;140000;180000;195632512
239;1258953;155000;140000;180000;162543105
240;1258953;155000;140000;180000;147316082
241;1258953;155000;140000;180000;141779318
242;1258953;155000;140000;180000;111877205
243;1258953;155000;140000;180000;158353802
244;1258953;155000;140000;180000;140340902
245;1258953;155000;140000;180000;173022436
246;1258953;155000;140000;180000;163059506
247;1258953;155000;140000;180000;202949044
248;1258953;155000;140000;180000;177474272
249;1258953;155000;140000;180000;108158731
250;1258953;155000;140000;180000;102403490
251;1258953;155000;140000;180000;70290509
252;1258953;155000;140000;180000;67501441
253;1258953;155000;140000;180000;97584260
254;1258953;155000;140000;180000;89035063
255;1258953;155000;140000;180000;66561826
256;1258953;155000;140000;180000;77352684
257;1258953;155000;140000;180000;68443164
258;1258953;155000;140000;180000;15588166
259;1258953;155000;140000;180000;87661425
260;1258953;155000;140000;180000;66243552
261;1258953;155000;140000;180000;113777406
262;1258953;155000;140000;180000;100068899
263;1258953;155000;140000;180000;66759606
264;1258953;155000;140000;180000;73610274
265;1258953;155000;140000;180000;54497398
266;1258953;155000;140000;180000;63033295
267;1258953;155000;140000;180000;-27504312
268;1258953;155000;140000;180000;-24797467
269;1258953;155000;140000;180000;-3139113
270;1258953;155000;140000;180000;-21960615
271;1258953;155000;140000;180000;-42656484
272;1258953;155000;140000;180000;-43817395
273;1258953;155000;140000;180000;-28410208
274;1258953;155000;140000;180000;-32464179
275;1258953;155000;140000;180000;-31223983
276;1258953;155000;140000;180000;2991837
277;1258953;155000;140000;180000;-15969091
278;1258953;155000;140000;180000;-1557829
279;1258953;155000;140000;180000;-61706956
280;1258953;155000;140000;180000;-82511149
281;1258953;155000;140000;180000;-93384628
282;1258953;155000;140000;180000;-77219676
283;1258953;155000;140000;180000;-35709852
284;1258953;155000;140000;180000;-39963681
285;1258953;155000;140000;180000;-78744308
286;1258953;155000;140000;180000;-79131583
287;1258953;155000;140000;180000;-112327035
288;1258953;155000;140000;180000;-125786765
289;1258953;155000;140000;180000;-124738233
290;1258953;155000;140000;180000;-58987221
291;1258953;155000;140000;180000;-53280852
292;1258953;155000;140000;180000;-114637752
293;1258953;155000;140000;180000;-121045514
294;1258953;155000;140000;180000;-110798564
295;1258953;155000;140000;180000;-136202818
296;1258953;155000;140000;180000;-136238041
297;1258953;155000;140000;180000;-202093293
298;1258953;155000;140000;180000;-217084980
299;1258953;155000;140000;180000;-188484737
300;1258953;155000;140000;180000;-189403703
301;1258953;155000;140000;180000;-212404974
302;1258953;155000;140000;180000;-232298837
303;1258953;155000;140000;180000;-210879773
304;1258953;155000;140000;180000;-153402250
305;1258953;155000;140000;180000;-204673478
306;1258953;155000;140000;180000;-184978028
307;1258953;155000;140000;180000;-234457301
308;1258953;155000;140000;180000;-230924965
309;1258953;155000;140000;180000;-240764215
310;1258953;155000;140000;180000;-205565067
311;1258953;155000;140000;180000;-204398979
312;1258953;155000;140000;180000;-250009697
313;1258953;155000;140000;180000;-237090879
314;1258953;155000;140000;180000;-215000666
315;1258953;155000;140000;180000;-249553442
316;1258953;155000;140000;180000;-280269802
317;1258953;155000;140000;180000;-247088221
318;1258953;155000;140000;180000;-256621185
319;1258953;155000;140000;180000;-244511076
320;1258953;155000;140000;180000;-294005446
321;1258953;155000;140000;180000;-328383613
322;1258953;155000;140000;180000;-333286877
323;1258953;155000;140000;180000;-303154353
324;1258953;155000;140000;180000;-343217651
325;1258953;155000;140000;180000;-353656061
326;1258953;155000;140000;180000;-341189852
327;1258953;155000;140000;180000;-374289199
328;1258953;155000;140000;180000;-314881677
329;1258953;155000;140000;180000;-315995066
330;1258953;155000;140000;180000;-388672364
331;1258953;155000;140000;180000;-344858990
332;1258953;155000;140000;180000;-365720874
333;1258953;155000;140000;180000;-373597401
334;1258953;155000;140000;180000;-356093104
335;1258953;155000;140000;180000;-388352559
336;1258953;155000;140000;180000;-382968606
337;1258953;155000;140000;180000;-361485234
338;1258953;155000;140000;180000;-350398241
339;1258953;155000;140000;180000;-382604189
340;1258953;155000;140000;180000;-343323611
341;1258953;155000;140000;180000;-378541080
342;1258953;155000;140000;180000;-400316312
343;1258953;155000;140000;180000;-405978943
344;1258953;155000;140000;180000;-434111456
345;1258953;155000;140000;180000;-432022789
346;1258953;155000;140000;180000;-421293838
347;1258953;155000;140000;180000;-398524094
348;1258953;155000;140000;180000;-387131852
349;1258953;155000;140000;180000;-386492847
350;1258953;155000;140000;180000;-357233635
351;1258953;155000;140000;180000;-397750746
352;1258953;155000;140000;180000;-425945969
353;1258953;155000;140000;180000;-488875899
354;1258953;155000;140000;180000;-465025858
355;1258953;155000;140000;180000;-434054896
356;1258953;155000;140000;180000;-462273618
357;1258953;155000;140000;180000;-460918251
358;1258953;155000;140000;180000;-473590402
359;1258953;155000;140000;180000;-442268135
360;1258953;155000;140000;180000;-488837922
361;1258953;155000;140000;180000;-490118290
362;1258953;155000;140000;180000;-531626703
363;1258953;155000;140000;180000;-531755828
364;1258953;155000;140000;180000;-519702923
365;1258953;155000;140000;180000;-539795294
366;1258953;155000;140000;180000;-535970629
367;1258953;155000;140000;180000;-510998167
368;1258953;155000;140000;180000;-540754809
369;1258953;155000;140000;180000;-568433467
370;1258953;155000;140000;180000;-569536357
371;1258953;155000;140000;180000;-520403571
372;1258953;155000;140000;180000;-562122173
373;1258953;155000;140000;180000;-562529590
374;1258953;155000;140000;180000;-557325514
375;1258953;155000;140000;180000;-557665176
376;1258953;155000;140000;180000;-518838542
377;1258953;155000;140000;180000;-516834815
378;1258953;155000;140000;180000;-541395350
379;1258953;155000;140000;180000;-603449955
380;1258953;155000;140000;180000;-583422415
381;1258953;155000;140000;180000;-620690872
382;1258953;155000;140000;180000;-624082712
383;1258953;155000;140000;180000;-578294591
384;1258953;155000;140000;180000;-589689543
385;1258953;155000;140000;180000;-555479112
386;1258953;155000;140000;180000;-634881261
387;1258953;155000;140000;180000;-619675192
388;1258953;155000;140000;180000;-663529571
389;1258953;155000;140000;180000;-668630774
390;1258953;155000;140000;180000;-645443616
391;1258953;155000;140000;180000;-606618491
392;1258953;155000;140000;180000;-684257847
393;1258953;155000;140000;180000;-686259799
394;1258953;155000;140000;180000;-684768547
395;1258953;155000;140000;180000;-662881865
396;1258953;155000;140000;180000;-687850261
397;1258953;155000;140000;180000;-708211782
398;1258953;155000;140000;180000;-678637325
399;1258953;155000;140000;180000;-678266425
400;1258953;155000;140000;180000;-646495777
401;1258953;155000;140000;180000;-710114666
402;1258953;155000;140000;180000;-665756593
403;1258953;155000;140000;180000;-665524932
404;1258953;155000;140000;180000;-707161206
405;1258953;155000;140000;180000;-719183756
406;1258953;155000;140000;180000;-734143169
407;1258953;155000;140000;180000;-710326305
408;1258953;155000;140000;180000;-709363732
409;1258953;155000;140000;180000;-724707174
410;1258953;155000;140000;180000;-746595276
411;1258953;155000;140000;180000;-780195987
412;1258953;155000;140000;180000;-785566171
413;1258953;155000;140000;180000;-760141961
414;1258953;155000;140000;180000;-737821634
415;1258953;155000;140000;180000;-745287909
416;1258953;155000;140000;180000;-783190301
417;1258953;155000;140000;180000;-796086154
418;1258953;155000;140000;180000;-806567781
419;1258953;155000;140000;180000;-802400155
420;1258953;155000;140000;180000;-815312921
421;1258953;155000;140000;180000;-820693760
422;1258953;155000;140000;180000;-766078377
423;1258953;155000;140000;180000;-802722189
424;1258953;155000;140000;180000;-793698362
425;1258953;155000;140000;180000;-779858072
426;1258953;155000;140000;180000;-792477298
427;1251067;165000;125000;175000;-805390224
428;1251067;165000;125000;175000;-810927980
429;1251067;165000;125000;175000;-783515422
430;1251067;165000;125000;175000;-825618569
431;1251067;165000;125000;175000;-795641054
432;1251067;165000;125000;175000;-814202352
433;1251067;165000;125000;175000;-804630841
434;1251067;165000;125000;175000;-825648693
435;1251067;165000;125000;175000;-866898868
436;1251067;165000;125000;175000;-884607734
437;1251067;165000;125000;175000;-890627766
438;1251067;165000;125000;175000;-862399155
439;1251067;165000;125000;175000;-870281523
440;1251067;165000;125000;175000;-865436158
441;1251067;165000;125000;175000;-838033466
442;1251067;165000;125000;175000;-858448441
443;1251067;165000;125000;175000;-908409639
444;1251067;165000;125000;175000;-900227385
445;1251067;165000;125000;175000;-901177460
446;1251067;165000;125000;175000;-927658831
447;1251067;165000;125000;175000;-897079158
448;1251067;165000;125000;175000;-897877290
449;1251067;165000;125000;175000;-869274042
450;1251067;165000;125000;175000;-893501473
451;1251067;165000;125000;175000;-900612711
452;1251067;165000;125000;175000;-975754202
453;1251067;165000;125000;175000;-1006619994
454;1251067;165000;125000;175000;-975611709
455;1251067;165000;125000;175000;-976640412
456;1251067;165000;125000;175000;-905968956
457;1251067;165000;125000;175000;-932537574
458;1251067;165000;125000;175000;-971636252
459;1251067;165000;125000;175000;-986850278
460;1251067;165000;125000;175000;-1005479809
461;1251067;165000;125000;175000;-933456264
462;1251067;165000;125000;175000;-926283133
463;1251067;165000;125000;175000;-957419199
464;1251067;165000;125000;175000;-976044939
465;1251067;165000;125000;175000;-986800288
466;1251067;165000;125000;175000;-967731040
467;1251067;165000;125000;175000;-957084526
468;1251067;165000;125000;175000;-986844289
469;1251067;165000;125000;175000;-961417935
470;1251067;165000;125000;175000;-1009105998
471;1251067;165000;125000;175000;-1047512270
472;1251067;165000;125000;175000;-1047598283
473;1251067;165000;125000;175000;-1039401965
474;1251067;165000;125000;175000;-1065134080
475;1251067;165000;125000;175000;-1017197949
476;1251067;165000;125000;175000;-1053588694
477;1251067;165000;125000;175000;-1075232826
478;1251067;165000;125000;175000;-1045270178
479;1251067;165000;125000;175000;-1034219351
480;1251067;165000;125000;175000;-1039023486
481;1251067;165000;125000;175000;-1022478267
482;1251067;165000;125000;175000;-1062853320
483;1251067;165000;125000;175000;-1065305369
484;1251067;165000;125000;175000;-1075708389
485;1251067;165000;125000;175000;-1154803156
486;1251067;165000;125000;175000;-1066725949
487;1251067;165000;125000;175000;-1064745112
488;1251067;165000;125000;175000;-1066379178
489;1251067;165000;125000;175000;-1079719401
490;1251067;165000;125000;175000;-1116078661
491;1251067;165000;125000;175000;-1095689555
492;1251067;165000;125000;175000;-1093188369
493;1251067;165000;125000;175000;-1074087900
494;1251067;165000;125000;175000;-1133773670
495;1251067;165000;125000;175000;-1125930307
496;1251067;165000;125000;175000;-1127126729
497;1251067;165000;125000;175000;-1118905862
498;1251067;165000;125000;175000;-1152662810
499;1251067;165000;125000;175000;-1106736375
500;1251067;165000;125000;175000;-1126459746
501;1251067;165000;125000;175000;-1165439687
502;1251067;165000;125000;175000;-1164983023
503;1249198;175000;125000;180000;-1151768893
504;1249198;175000;125000;180000;-1177086296
505;1249198;175000;125000;180000;-1169644800
506;1249198;175000;125000;180000;-1143577547
507;1249198;175000;125000;180000;-1165322946
508;1249198;175000;125000;180000;-1174399232
509;1249198;175000;125000;180000;-1199624092
510;1249198;175000;125000;180000;-1236422140
511;1249198;175000;125000;180000;-1243925137
512;1249198;175000;125000;180000;-1193365694
513;1249198;175000;125000;180000;-1202929408
514;1249198;175000;125000;180000;-1181514345
515;1249198;175000;125000;180000;-1170668353
516;1249198;175000;125000;180000;-1171109163
517;1249198;175000;125000;180000;-1200004870
518;1249198;175000;125000;180000;-1189790475
519;1249198;175000;125000;180000;-1212047451
520;1249198;175000;125000;180000;-1235863376
521;1249198;175000;125000;180000;-1237515787
522;1249198;175000;125000;180000;-1239162084
523;1249198;175000;125000;180000;-1286821743
524;1249198;175000;125000;180000;-1249973785
525;1249198;175000;125000;180000;-1264756392
526;1249198;175000;125000;180000;-1240508488
527;1249198;175000;125000;180000;-1318173359
528;1249198;175000;125000;180000;-1272349268
529;1249198;175000;125000;180000;-1222429503
530;1249198;175000;125000;180000;-1236708113
531;1249198;175000;125000;180000;-1263930584
532;1249198;175000;125000;180000;-1261356804
533;1249198;175000;125000;180000;-1267931116
534;1249198;175000;125000;180000;-1238877451
535;1249198;175000;125000;180000;-1310823440
536;1249198;175000;125000;180000;-1357896161
537;1249198;175000;125000;180000;-1335385370
538;1249198;175000;125000;180000;-1290786362
539;1249198;175000;125000;180000;-1317520294
540;1249198;175000;125000;180000;-1355635867
541;1249198;175000;125000;180000;-1315388591
542;1249198;175000;125000;180000;-1354019284
543;1249198;175000;125000;180000;-1359995109
544;1249198;175000;125000;180000;-1335864147
545;1249198;175000;125000;180000;-1389233257
546;1249198;175000;125000;180000;-1383853169
547;1249198;175000;125000;180000;-1379342052
548;1249198;175000;125000;180000;-1361600259
549;1249198;175000;125000;180000;-1359994880
550;1249198;175000;125000;180000;-1329911619
551;1249198;175000;125000;180000;-1417048788
552;1249198;175000;125000;180000;-1369737846
553;1249198;175000;125000;180000;-1376574808
554;1249198;175000;125000;180000;-1406878593
555;1249198;175000;125000;180000;-1422834250
556;1249198;175000;125000;180000;-1406358333
557;1249198;175000;125000;180000;-1411067708
558;1249198;175000;125000;180000;-1440598462
559;1249198;175000;125000;180000;-1429047271
560;1249198;175000;125000;180000;-1407408411
561;1249198;175000;125000;180000;-1354487840
562;1249198;175000;125000;180000;-1383538668
563;1249198;175000;125000;180000;-1414474057
564;1249198;175000;125000;180000;-1490115411
565;1249198;175000;125000;180000;-1447057358
566;1249198;175000;125000;180000;-1429027040
567;1249198;175000;125000;180000;-1407305256
568;1249198;175000;125000;180000;-1435898962
569;1249198;175000;125000;180000;-1502487690
570;1249198;175000;125000;180000;-1466187360
571;1249198;175000;125000;180000;-1484966380
572;1249198;175000;125000;180000;-1460808777
573;1249198;175000;125000;180000;-1500545753
574;1249198;175000;125000;180000;-1480550171
575;1249198;175000;125000;180000;-1518422883
576;1249198;175000;125000;180000;-1493281919
577;1249198;175000;125000;180000;-1504847613
578;1249198;175000;125000;180000;-1497814467
579;1249198;175000;125000;180000;-1557753968
580;1249198;175000;125000;180000;-1593601252
581;1249198;175000;125000;180000;-1594672411
582;1249198;175000;125000;180000;-1571888538
583;1249198;175000;125000;180000;-1554730924
584;1249198;175000;125000;180000;-1567563340
585;1217969;160000;110000;165000;-1522050704
586;1217969;160000;110000;165000;-1532782070
587;1217969;160000;110000;165000;-1496527539
588;1217969;160000;110000;165000;-1526524718
589;1217969;160000;110000;165000;-1569067964
590;1217969;160000;110000;165000;-1557664260
591;1217969;160000;110000;165000;-1509040926
592;1217969;160000;110000;165000;-1595350487
593;1217969;160000;110000;165000;-1594189073
594;1217969;160000;110000;165000;-1583492610
595;1217969;160000;110000;165000;-1563807329
596;1217969;160000;110000;165000;-1607408963
597;1217969;160000;110000;165000;-1587584114
598;1217969;160000;110000;165000;-1614446550
599;1217969;160000;110000;165000;-1571738539
600;1217969;160000;110000;165000;-1629879016
601;1217969;160000;110000;165000;-1645276687
602;1217969;160000;110000;165000;-1631446717
603;1217969;160000;110000;165000;-1589043856
604;1217969;160000;110000;165000;-1613253108
605;1217969;160000;110000;165000;-1644646665
606;1217969;160000;110000;165000;-1608519302
607;1217969;160000;110000;165000;-1626182819
608;1217969;160000;110000;165000;-1639385664
609;1217969;160000;110000;165000;-1627984669
610;1217969;160000;110000;165000;-1638247322
611;1217969;160000;110000;165000;-1630737540
612;1217969;160000;110000;165000;-1603203833
613;1217969;160000;110000;165000;-1636321615
614;1217969;160000;110000;165000;-1636528535
615;1217969;160000;110000;165000;-1699946989
616;1217969;160000;110000;165000;-1651368208
617;1217969;160000;110000;165000;-1662797366
618;1217969;160000;110000;165000;-1689329597
619;1217969;160000;110000;165000;-1648601849
620;1217969;160000;110000;165000;-1673693218
621;1217969;160000;110000;165000;-1665759124
622;1217969;160000;110000;165000;-1702731256
623;1217969;160000;110000;165000;-1707095755
624;1217969;160000;110000;165000;-1693360477
625;1217969;160000;110000;165000;-1705923560
626;1217969;160000;110000;165000;-1681614094
627;1217969;160000;110000;165000;-1708100326
628;1217969;160000;110000;165000;-1729906021
629;1217969;160000;110000;165000;-1664830073
630;1217969;160000;110000;165000;-1736409459
631;1217969;160000;110000;165000;-1741850055
632;1217969;160000;110000;165000;-1778174756
633;1217969;160000;110000;165000;-1761005293
634;1217969;160000;110000;165000;-1733253993
635;1217969;160000;110000;165000;-1757281211
636;1217969;160000;110000;165000;-1773802306
637;1217969;160000;110000;165000;-1802830599
638;1217969;160000;110000;165000;-1777995554
639;1217969;160000;110000;165000;-1726213940
640;1217969;160000;110000;165000;-1767150481
641;1217969;160000;110000;165000;-1846261577
642;1217969;160000;110000;165000;-1820586048
643;1217969;160000;110000;165000;-1818412306
644;1217969;160000;110000;165000;-1842301541
645;1217969;160000;110000;165000;-1847104471
646;1217969;160000;110000;165000;-1802342195
647;1217969;160000;110000;165000;-1879883956
648;1217969;160000;110000;165000;-1839442300
649;1217969;160000;110000;165000;-1828939034
650;1217969;160000;110000;165000;-1863600398
651;1217969;160000;110000;165000;-1871795950
652;1217969;160000;110000;165000;-1845155177
653;1217969;160000;110000;165000;-1878770897
654;1217969;160000;110000;165000;-1830953242
655;1217969;160000;110000;165000;-1841424500
656;1217969;160000;110000;165000;-1802516199
657;1217969;160000;110000;165000;-1849076004
658;1217969;160000;110000;165000;-1900184817
659;1217969;160000;110000;165000;-1866229475
660;1217969;160000;110000;165000;-1874723392
661;1217969;160000;110000;165000;-1853304171
662;1217969;160000;110000;165000;-1855412369
663;1217969;160000;110000;165000;-1886199098
664;1217969;160000;110000;165000;-1900244611
665;1217969;160000;110000;165000;-1865295501
666;1217969;160000;110000;165000;-1872231075
667;1217969;160000;110000;165000;-1884444091
668;1217969;160000;110000;165000;-1899279652
669;1217969;160000;110000;165000;-1891196647
670;1217969;160000;110000;165000;-1912891621
671;1217969;160000;110000;165000;-1859157176
672;1217969;160000;110000;165000;-1892099998
673;1217969;160000;110000;165000;-1919334188
674;1217969;160000;110000;165000;-1961200773
675;1217969;160000;110000;165000;-1911548781
676;1217969;160000;110000;165000;-1953209385
677;1217969;160000;110000;165000;-1912009498
678;1217969;160000;110000;165000;-1963177928
679;1217969;160000;110000;165000;-1950999030
680;1217969;160000;110000;165000;-1959721357
681;1217969;160000;110000;165000;-1927061026
682;1217969;160000;110000;165000;-1956179615
683;1217969;160000;110000;165000;-1972462364
684;1217969;160000;110000;165000;-1920180224
685;1217969;160000;110000;165000;-1933353042
686;1217969;160000;110000;165000;-1988011951
687;1217969;160000;110000;165000;-1960793969
688;1217969;160000;110000;165000;-2005087350
689;1217969;160000;110000;165000;-1982747568
690;1217969;160000;110000;165000;-2052312641
691;1217969;160000;110000;165000;-2035235841
692;1217969;160000;110000;165000;-2036449587
