generation;fitness;q1;q2;home_venue;fitness_sum
88;954007;385000;160000;80000;1026934756
89;954007;385000;160000;80000;963002681
90;954007;385000;160000;80000;879541023
91;954007;385000;160000;80000;870475060
92;954007;385000;160000;80000;848320199
93;954007;385000;160000;80000;827682534
94;954007;385000;160000;80000;751415775
95;954007;385000;160000;80000;748247870
96;954007;385000;160000;80000;726580458
97;954007;385000;160000;80000;686865232
98;954007;385000;160000;80000;631916853
99;954007;385000;160000;80000;597118346
100;954007;385000;160000;80000;545447750
101;954007;385000;160000;80000;484709278
102;954007;385000;160000;80000;458130603
103;954007;385000;160000;80000;455631381
104;954007;385000;160000;80000;441008204
105;954007;385000;160000;80000;361431339
106;954007;385000;160000;80000;354700849
107;954007;385000;160000;80000;258498462
108;954007;385000;160000;80000;244841257
109;954007;385000;160000;80000;256618005
110;954007;385000;160000;80000;210153282
111;954007;385000;160000;80000;178223163
112;954007;385000;160000;80000;168019218
113;954007;385000;160000;80000;101083061
114;954007;385000;160000;80000;40469477
115;954007;385000;160000;80000;-14956502
116;954007;385000;160000;80000;-44252465
117;954007;385000;160000;80000;-82019130
118;954007;385000;160000;80000;-125741380
119;954007;385000;160000;80000;-159412415
120;954007;385000;160000;80000;-219369924
121;954007;385000;160000;80000;-207005341
122;954007;385000;160000;80000;-293393490
123;954007;385000;160000;80000;-339026258
124;954007;385000;160000;80000;-340726970
125;954007;385000;160000;80000;-414574326
126;954007;385000;160000;80000;-435976440
127;954007;385000;160000;80000;-517290645
128;954007;385000;160000;80000;-570836082
129;954007;385000;160000;80000;-575811692
130;954007;385000;160000;80000;-679892828
131;954007;385000;160000;80000;-655508765
132;954007;385000;160000;80000;-706269376
133;954007;385000;160000;80000;-745065607
134;933029;335000;185000;65000;-784770352
135;933029;335000;185000;65000;-779547261
136;933029;335000;185000;65000;-841417945
137;933029;335000;185000;65000;-795952146
138;933029;335000;185000;65000;-809485154
139;933029;335000;185000;65000;-851864866
140;933029;335000;185000;65000;-951362210
141;933029;335000;185000;65000;-963812179
142;933029;335000;185000;65000;-965979515
143;933029;335000;185000;65000;-1021368683
144;933029;335000;185000;65000;-1075179574
145;920318;345000;170000;55000;-1108111591
146;920318;345000;170000;55000;-1132518587
147;920318;345000;170000;55000;-1205721479
148;920318;345000;170000;55000;-1224081366
149;920318;345000;170000;55000;-1255107491
150;920318;345000;170000;55000;-1207404268
151;920318;345000;170000;55000;-1256056704
152;920318;345000;170000;55000;-1286519108
153;920318;345000;170000;55000;-1361769573
154;920318;345000;170000;55000;-1471822379
155;920318;345000;170000;55000;-1416264713
156;920318;345000;170000;55000;-1483154328
157;920318;345000;170000;55000;-1522791170
158;920318;345000;170000;55000;-1574308940
159;920318;345000;170000;55000;-1617852883
160;920318;345000;170000;55000;-1620010558
161;920318;345000;170000;55000;-1637077272
162;920318;345000;170000;55000;-1667813339
163;920318;345000;170000;55000;-1748929336
164;920318;345000;170000;55000;-1772683262
165;920318;345000;170000;55000;-1818045289
166;920318;345000;170000;55000;-1850921375
167;920318;345000;170000;55000;-1898759385
168;920318;345000;170000;55000;-1856655813
169;920318;345000;170000;55000;-1915407523
170;920318;345000;170000;55000;-1979952725
171;920318;345000;170000;55000;-1960189144
172;920318;345000;170000;55000;-2014314646
173;920318;345000;170000;55000;-2060540790
174;920318;345000;170000;55000;-2071909979
175;920318;345000;170000;55000;2137195676
176;920318;345000;170000;55000;2126084490
177;920318;345000;170000;55000;2112869313
178;896410;340000;145000;70000;2062194736
179;896410;340000;145000;70000;1960331832
180;896410;340000;145000;70000;1937437391
181;896410;340000;145000;70000;1874948168
182;896410;340000;145000;70000;1830608577
183;896410;340000;145000;70000;1781786255
184;896410;340000;145000;70000;1727798243
185;896410;340000;145000;70000;1727006721
186;896410;340000;145000;70000;1737058705
187;870761;335000;155000;60000;1672991314
188;870761;335000;155000;60000;1676139762
189;870761;335000;155000;60000;1641781785
190;870761;335000;155000;60000;1585041279
191;870761;335000;155000;60000;1596171854
192;870761;335000;155000;60000;1600480313
193;870761;335000;155000;60000;1518577322
194;870761;335000;155000;60000;1475790637
195;870761;335000;155000;60000;1341166641
196;870761;335000;155000;60000;1358299473
197;870761;335000;155000;60000;1272332865
198;870761;335000;155000;60000;1292673456
199;870761;335000;155000;60000;1261177025
200;870761;335000;155000;60000;1175930863
201;870761;335000;155000;60000;1144896715
202;870761;335000;155000;60000;1102802037
203;870761;335000;155000;60000;1030855776
204;870761;335000;155000;60000;1087622615
205;870761;335000;155000;60000;1039163799
206;870761;335000;155000;60000;930100925
207;870761;335000;155000;60000;865217515
208;870761;335000;155000;60000;802091604
209;870761;335000;155000;60000;803247134
210;870761;335000;155000;60000;744110818
211;870761;335000;155000;60000;760718859
212;870761;335000;155000;60000;722600117
213;870761;335000;155000;60000;680001778
214;870761;335000;155000;60000;694214572
215;870761;335000;155000;60000;561029564
216;870761;335000;155000;60000;540706183
217;870761;335000;155000;60000;495020810
218;870761;335000;155000;60000;430266260
219;870761;335000;155000;60000;357575938
220;870761;335000;155000;60000;395312350
221;870761;335000;155000;60000;358191557
222;870761;335000;155000;60000;360558060
223;870761;335000;155000;60000;290741973
224;870761;335000;155000;60000;302325443
225;870761;335000;155000;60000;239869082
226;870761;335000;155000;60000;142810725
227;870761;335000;155000;60000;56500122
228;870761;335000;155000;60000;67285866
229;870761;335000;155000;60000;41547332
230;870761;335000;155000;60000;-32117427
231;870761;335000;155000;60000;-67769063
232;870761;335000;155000;60000;-120183983
233;870761;335000;155000;60000;-37381779
234;870761;335000;155000;60000;-109405696
235;870761;335000;155000;60000;-159467853
236;870761;335000;155000;60000;-243328001
237;870761;335000;155000;60000;-331417095
238;870761;335000;155000;60000;-411874023
239;870761;335000;155000;60000;-428031452
240;870761;335000;155000;60000;-415890817
241;870761;335000;155000;60000;-478688074
242;870761;335000;155000;60000;-474257779
243;870761;335000;155000;60000;-532371272
244;870761;335000;155000;60000;-618194958
245;870761;335000;155000;60000;-630054131
246;870761;335000;155000;60000;-684023006
247;870761;335000;155000;60000;-699651033
248;870761;335000;155000;60000;-724858037
249;870761;335000;155000;60000;-810078204
250;870761;335000;155000;60000;-848997786
251;870761;335000;155000;60000;-808141478
252;870761;335000;155000;60000;-904643536
253;870761;335000;155000;60000;-914742125
254;870761;335000;155000;60000;-950010723
255;870761;335000;155000;60000;-997698845
256;870761;335000;155000;60000;-1092858753
257;870761;335000;155000;60000;-1057585722
258;870761;335000;155000;60000;-1078554639
259;870761;335000;155000;60000;-1146027223
260;870761;335000;155000;60000;-1208884019
261;870761;335000;155000;60000;-1296817312
262;870761;335000;155000;60000;-1293331208
263;870761;335000;155000;60000;-1305102094
264;870761;335000;155000;60000;-1377637485
265;870761;335000;155000;60000;-1445101391
266;870761;335000;155000;60000;-1449340565
267;870761;335000;155000;60000;-1548264529
268;870761;335000;155000;60000;-1500337032
269;870761;335000;155000;60000;-1572126194
270;870761;335000;155000;60000;-1623477155
271;870761;335000;155000;60000;-1650573498
272;870761;335000;155000;60000;-1650936644
273;870761;335000;155000;60000;-1674221549
274;870761;335000;155000;60000;-1766403209
275;870761;335000;155000;60000;-1783703019
276;870761;335000;155000;60000;-1858832366
277;870761;335000;155000;60000;-1945405180
278;870761;335000;155000;60000;-1951744092
279;870761;335000;155000;60000;-1986188793
280;870761;335000;155000;60000;-2027188421
281;870761;335000;155000;60000;-2064346558
282;870761;335000;155000;60000;-2111387275
283;870761;335000;155000;60000;2143647702
284;870761;335000;155000;60000;2096836437
285;870761;335000;155000;60000;2086735321
286;870761;335000;155000;60000;1980548092
287;870761;335000;155000;60000;1931135780
288;870761;335000;155000;60000;1932124829
289;870761;335000;155000;60000;1887294309
290;843050;315000;140000;45000;1822985369
291;843050;315000;140000;45000;1769577144
292;843050;315000;140000;45000;1729936198
293;843050;315000;140000;45000;1685345708
294;843050;315000;140000;45000;1603011283
295;843050;315000;140000;45000;1559641137
296;843050;315000;140000;45000;1531014526
297;843050;315000;140000;45000;1523114604
298;843050;315000;140000;45000;1472309383
299;843050;315000;140000;45000;1412806110
300;843050;315000;140000;45000;1363936051
301;843050;315000;140000;45000;1365605785
302;843050;315000;140000;45000;1277168581
303;843050;315000;140000;45000;1242563854
304;843050;315000;140000;45000;1202167245
305;843050;315000;140000;45000;1154508341
306;843050;315000;140000;45000;1104298179
307;843050;315000;140000;45000;993726507
308;843050;315000;140000;45000;948768514
309;843050;315000;140000;45000;959356869
310;843050;315000;140000;45000;958840901
311;843050;315000;140000;45000;903442675
312;843050;315000;140000;45000;810601908
313;843050;315000;140000;45000;827145649
314;843050;315000;140000;45000;759165587
315;843050;315000;140000;45000;681013059
316;843050;315000;140000;45000;651392289
317;843050;315000;140000;45000;576015283
318;843050;315000;140000;45000;576078703
319;843050;315000;140000;45000;600061720
320;843050;315000;140000;45000;498441604
321;843050;315000;140000;45000;433631787


Maximum run time of 2 hours reached before reaching 10000000!!

Generation: 321
~~~~~~~~~~~~~~~~

Fitness: 843050
Umpire 0:   16 17 17 14 15 16 20 14 13 18 10 18 19 15 20 7 4 12 2 11 1 18 7 7 2 1 12 14 10 3 7 4 5 8 6 9 11 4 
Umpire 1:   15 12 18 20 16 10 8 15 12 19 18 19 6 7 18 15 19 4 19 15 18 1 11 14 13 3 1 4 6 13 12 7 3 2 9 4 8 5 
Umpire 2:   19 14 11 11 13 17 19 20 18 10 16 20 20 17 7 18 13 6 14 16 10 9 9 2 15 12 4 2 5 14 5 8 10 1 4 6 5 15 
Umpire 3:   12 15 16 19 17 20 16 18 20 13 19 9 12 10 8 16 16 11 6 4 15 2 2 12 17 7 8 5 1 4 3 6 9 3 10 1 6 8 
Umpire 4:   13 11 13 15 12 18 10 19 14 17 20 17 7 5 6 20 8 3 10 5 11 14 12 1 6 4 3 16 13 5 4 2 7 11 2 3 7 1 
Umpire 5:   20 13 19 17 14 8 17 16 19 12 14 7 9 13 15 5 3 10 8 7 4 8 16 17 1 2 10 1 8 11 6 1 13 4 5 8 1 3 
Umpire 6:   11 18 14 13 20 15 9 17 15 8 13 10 17 19 14 10 20 17 5 14 2 16 18 9 3 11 16 3 2 10 2 5 1 6 7 2 4 9 
Umpire 7:   18 19 20 12 18 7 14 9 16 11 17 8 18 6 5 13 15 18 20 19 13 5 1 3 12 6 2 7 4 1 9 11 6 5 1 7 3 6 
Umpire 8:   17 20 15 16 19 9 18 10 17 6 11 12 8 20 13 19 17 15 12 8 14 11 3 4 16 5 13 8 3 2 11 3 4 9 8 10 2 7 
Umpire 9:   14 16 12 18 11 19 15 13 9 20 12 11 10 14 19 3 9 20 15 1 6 17 14 5 4 16 7 9 9 6 1 10 2 12 3 5 9 2 

Home venue constraint?: 45000
Q1 (Q1=6) constraint?: 315000
Q2 (Q2=2) constraint?: 140000
Population Size: 100000
Time taken by loop: 7213 seconds
Average time per generation: 0 microseconds, or around 0 miliseconds
