generation;fitness;q1;q2;home_venue;fitness_sum
56;1001893;410000;195000;55000;-1013440172
57;1001893;410000;195000;55000;-1076172645
58;1001893;410000;195000;55000;-1077364517
59;1001893;410000;195000;55000;-1110730379
60;1001893;410000;195000;55000;-1143669991
61;1001893;410000;195000;55000;-1120276384
62;1001893;410000;195000;55000;-1177335092
63;1001893;410000;195000;55000;-1185109619
64;991367;385000;205000;65000;-1262098618
65;991367;385000;205000;65000;-1248670209
66;991367;385000;205000;65000;-1239058214
67;991367;385000;205000;65000;-1241172185
68;991367;385000;205000;65000;-1284705771
69;991367;385000;205000;65000;-1349883209
70;991367;385000;205000;65000;-1322932979
71;991367;385000;205000;65000;-1349856236
72;991367;385000;205000;65000;-1360268876
73;991367;385000;205000;65000;-1387026372
74;991367;385000;205000;65000;-1418918782
75;991367;385000;205000;65000;-1463370416
76;991367;385000;205000;65000;-1470344105
77;991367;385000;205000;65000;-1492071496
78;991367;385000;205000;65000;-1524225806
79;991367;385000;205000;65000;-1553180881
80;991367;385000;205000;65000;-1531828617
81;983738;390000;180000;80000;-1566732342
82;982963;415000;170000;65000;-1596907859
83;978039;405000;180000;60000;-1644259322
84;978039;405000;180000;60000;-1659358761
85;978039;405000;180000;60000;-1673057410
86;978039;405000;180000;60000;-1677304023
87;978039;405000;180000;60000;-1699011379
88;978039;405000;180000;60000;-1722875937
89;978039;405000;180000;60000;-1745903044
90;978039;405000;180000;60000;-1773122331
91;978039;405000;180000;60000;-1758250539
92;978039;405000;180000;60000;-1772108316
93;978039;405000;180000;60000;-1793104883
94;978039;405000;180000;60000;-1841531664
95;978039;405000;180000;60000;-1810296478
96;978039;405000;180000;60000;-1867337237
97;978039;405000;180000;60000;-1929043038
98;978039;405000;180000;60000;-1946682287
99;978039;405000;180000;60000;-1949579882
100;978039;405000;180000;60000;-1976716032
101;978039;405000;180000;60000;-2001637242
102;978039;405000;180000;60000;-2010625690
103;978039;405000;180000;60000;-1987732246
104;971933;355000;200000;75000;-1990140571
105;971933;355000;200000;75000;-2025270515
106;971933;355000;200000;75000;-2081507634
107;971933;355000;200000;75000;-2106167909
108;971933;355000;200000;75000;-2099859219
109;971933;355000;200000;75000;-2108433506
110;971933;355000;200000;75000;2140874577
111;971933;355000;200000;75000;2108720433
112;969933;385000;195000;75000;2135984669
113;969933;385000;195000;75000;2084666268
114;969933;385000;195000;75000;2057133443
115;969933;385000;195000;75000;2063972019
116;969933;385000;195000;75000;2014736703
117;969933;385000;195000;75000;2004644736
118;961604;420000;140000;70000;2028678246
119;961604;420000;140000;70000;1979717575
120;961604;420000;140000;70000;1937366845
121;961604;420000;140000;70000;1886151668
122;961604;420000;140000;70000;1884930475
123;961604;420000;140000;70000;1888322766
124;961604;420000;140000;70000;1823522082
125;961604;420000;140000;70000;1840175440
126;961604;420000;140000;70000;1798236120
127;961604;420000;140000;70000;1770702757
128;961604;420000;140000;70000;1750208135
129;961604;420000;140000;70000;1759816272
130;961604;420000;140000;70000;1757340243
131;961604;420000;140000;70000;1739749110
132;961604;420000;140000;70000;1691690668
133;961604;420000;140000;70000;1698763205
134;961604;420000;140000;70000;1688409262
135;961604;420000;140000;70000;1632207681
136;961604;420000;140000;70000;1640859590
137;961604;420000;140000;70000;1630086514
138;961604;420000;140000;70000;1619904102
139;961604;420000;140000;70000;1550212673
140;961604;420000;140000;70000;1589471298
141;936533;370000;195000;30000;1549952975
142;936533;370000;195000;30000;1505031606
143;936533;370000;195000;30000;1501217389
144;936533;370000;195000;30000;1498750961
145;936533;370000;195000;30000;1489220324
146;936533;370000;195000;30000;1434773556
147;936533;370000;195000;30000;1435514553
148;936533;370000;195000;30000;1405779300
149;936533;370000;195000;30000;1322339681
150;936533;370000;195000;30000;1316487692
151;936533;370000;195000;30000;1314592555
152;936533;370000;195000;30000;1299424960
153;936533;370000;195000;30000;1300283148
154;936533;370000;195000;30000;1267862682
155;936533;370000;195000;30000;1272384633
156;936533;370000;195000;30000;1222654423
157;936533;370000;195000;30000;1191070983
158;936533;370000;195000;30000;1198421845
159;936533;370000;195000;30000;1173940829
160;936533;370000;195000;30000;1194255356
161;936533;370000;195000;30000;1186818342
162;936533;370000;195000;30000;1137181468
163;936533;370000;195000;30000;1132299377
164;936533;370000;195000;30000;1108352336
165;936533;370000;195000;30000;1058439213
166;936533;370000;195000;30000;1052102394
167;936533;370000;195000;30000;1027385745
168;890692;350000;160000;45000;1002607577
169;890692;350000;160000;45000;992056051
170;890692;350000;160000;45000;969245417
171;890692;350000;160000;45000;938552785
172;890692;350000;160000;45000;928150877
173;890692;350000;160000;45000;882099688
174;890692;350000;160000;45000;869631204
175;890692;350000;160000;45000;821035630
176;890692;350000;160000;45000;851689123
177;890692;350000;160000;45000;825153513
178;890692;350000;160000;45000;814630082
179;890692;350000;160000;45000;796515612
180;890692;350000;160000;45000;779357470
181;890692;350000;160000;45000;730781946
182;890692;350000;160000;45000;737186432
183;890692;350000;160000;45000;725388754
184;890692;350000;160000;45000;701259248
185;890692;350000;160000;45000;724996409
186;890692;350000;160000;45000;669004613
187;890692;350000;160000;45000;652080285
188;890692;350000;160000;45000;621253756
189;890692;350000;160000;45000;659873335
190;890692;350000;160000;45000;610269446
191;890692;350000;160000;45000;548824430
192;890692;350000;160000;45000;536514861
193;890692;350000;160000;45000;537427311
194;890692;350000;160000;45000;513184123
195;890692;350000;160000;45000;488175269
196;890692;350000;160000;45000;478227185
197;890692;350000;160000;45000;446128086
198;890692;350000;160000;45000;428668660
199;890692;350000;160000;45000;423713874
200;890692;350000;160000;45000;388535785
201;890692;350000;160000;45000;350859561
202;890692;350000;160000;45000;375593518
203;890692;350000;160000;45000;329931372
204;890692;350000;160000;45000;342743164
205;890692;350000;160000;45000;323837924
206;890692;350000;160000;45000;286946615
207;890692;350000;160000;45000;267437086
208;890692;350000;160000;45000;262848994
209;890692;350000;160000;45000;231849374
210;890692;350000;160000;45000;248281727
211;890692;350000;160000;45000;248451462
212;890692;350000;160000;45000;200226497
213;890692;350000;160000;45000;142833621
214;890692;350000;160000;45000;141648181
215;890692;350000;160000;45000;88875136
216;890692;350000;160000;45000;95344580
217;890692;350000;160000;45000;67776870
218;890692;350000;160000;45000;63335259
219;890692;350000;160000;45000;44659552
220;890692;350000;160000;45000;24763233
221;890692;350000;160000;45000;15931323
222;890692;350000;160000;45000;7563977
223;890692;350000;160000;45000;-18337305
224;890692;350000;160000;45000;-45029054
225;890692;350000;160000;45000;-85151290
226;890692;350000;160000;45000;-101217065
227;890692;350000;160000;45000;-123676069
228;890692;350000;160000;45000;-184120284
229;890692;350000;160000;45000;-184542211
230;890692;350000;160000;45000;-178937867
231;890692;350000;160000;45000;-214341050
232;890692;350000;160000;45000;-226912182
233;890692;350000;160000;45000;-252642188
234;890692;350000;160000;45000;-284601218
235;890692;350000;160000;45000;-309181230
236;890692;350000;160000;45000;-347994801
237;890692;350000;160000;45000;-326612537
238;890692;350000;160000;45000;-344402998
239;890692;350000;160000;45000;-324225793
240;890692;350000;160000;45000;-314504232
241;890692;350000;160000;45000;-386069326
242;890692;350000;160000;45000;-388607969
243;890692;350000;160000;45000;-413911806
244;890692;350000;160000;45000;-436217680
245;890692;350000;160000;45000;-495267709
246;890692;350000;160000;45000;-481883389
247;890692;350000;160000;45000;-514211911
248;890692;350000;160000;45000;-525385166
249;890692;350000;160000;45000;-566284025
250;890692;350000;160000;45000;-603754595
251;890692;350000;160000;45000;-629499486
252;890692;350000;160000;45000;-598542471
253;890692;350000;160000;45000;-656513159
254;890692;350000;160000;45000;-651062017
255;890692;350000;160000;45000;-714775519
256;890692;350000;160000;45000;-676575053
257;890692;350000;160000;45000;-715015257
258;890692;350000;160000;45000;-740037943
259;890692;350000;160000;45000;-753859788
260;889826;355000;155000;35000;-782048128
261;889826;355000;155000;35000;-866100301
262;882059;355000;150000;55000;-888083822
263;882059;355000;150000;55000;-848910125
264;882059;355000;150000;55000;-860045934
265;882059;355000;150000;55000;-896375245
266;882059;355000;150000;55000;-896954218
267;882059;355000;150000;55000;-962335800
268;882059;355000;150000;55000;-1007575046
269;882059;355000;150000;55000;-1002052232
270;882059;355000;150000;55000;-991517710
271;882059;355000;150000;55000;-1022251846
272;882059;355000;150000;55000;-1054476443
273;882059;355000;150000;55000;-1068457334
274;882059;355000;150000;55000;-1090501314
275;845185;285000;160000;50000;-1090343141
276;845185;285000;160000;50000;-1155338889
277;845185;285000;160000;50000;-1164704722
278;845185;285000;160000;50000;-1214758246
279;845185;285000;160000;50000;-1206970017
280;845185;285000;160000;50000;-1237714664
281;845185;285000;160000;50000;-1217930160
282;845185;285000;160000;50000;-1309356909
283;845185;285000;160000;50000;-1270755703
284;845185;285000;160000;50000;-1290064887
285;845185;285000;160000;50000;-1323655704
286;845185;285000;160000;50000;-1337543100
287;845185;285000;160000;50000;-1344876799
288;845185;285000;160000;50000;-1370087511
289;845185;285000;160000;50000;-1387178804
290;845185;285000;160000;50000;-1431531076
291;845185;285000;160000;50000;-1497498380
292;845185;285000;160000;50000;-1543055932
293;845185;285000;160000;50000;-1556110451
294;845185;285000;160000;50000;-1543048166
295;845185;285000;160000;50000;-1569260965
296;845185;285000;160000;50000;-1599238539
297;845185;285000;160000;50000;-1615309571
298;845185;285000;160000;50000;-1642133934
299;845185;285000;160000;50000;-1634087634
300;845185;285000;160000;50000;-1686689317
301;845185;285000;160000;50000;-1664422179
302;845185;285000;160000;50000;-1662800120
303;845185;285000;160000;50000;-1683608188
304;845185;285000;160000;50000;-1744855960
305;845185;285000;160000;50000;-1791514460
306;845185;285000;160000;50000;-1853087517
307;845185;285000;160000;50000;-1835310927
308;845185;285000;160000;50000;-1809921847
309;845185;285000;160000;50000;-1878173149
310;845185;285000;160000;50000;-1923609735
311;845185;285000;160000;50000;-1935308788
312;845185;285000;160000;50000;-1960339323
313;845185;285000;160000;50000;-1965951823
314;845185;285000;160000;50000;-1981473938
315;845185;285000;160000;50000;-1991172809
316;845185;285000;160000;50000;-2014314994
317;845185;285000;160000;50000;-2050216295
318;845185;285000;160000;50000;-2066886897
319;845185;285000;160000;50000;-2102173587
320;845185;285000;160000;50000;-2103978063
321;845185;285000;160000;50000;2147442449
322;845185;285000;160000;50000;-2139504156
323;845185;285000;160000;50000;2133379267
324;845185;285000;160000;50000;2102983429
325;845185;285000;160000;50000;2067689298
326;845185;285000;160000;50000;2077005567
327;845185;285000;160000;50000;2041433360
328;845185;285000;160000;50000;2000056973
329;845185;285000;160000;50000;1968234832
330;845185;285000;160000;50000;2000034496
331;845185;285000;160000;50000;1960507819
332;845185;285000;160000;50000;1922501802
333;837318;295000;125000;55000;1901549478
334;837318;295000;125000;55000;1890082893
335;837318;295000;125000;55000;1843187658
336;837318;295000;125000;55000;1876039649
337;837318;295000;125000;55000;1820423782
338;837318;295000;125000;55000;1794864448
339;837318;295000;125000;55000;1781444992
340;837318;295000;125000;55000;1753031652
341;837318;295000;125000;55000;1735183782
342;837318;295000;125000;55000;1724042952
343;837318;295000;125000;55000;1666178586
344;837318;295000;125000;55000;1620421396
345;837318;295000;125000;55000;1623011360
346;837318;295000;125000;55000;1605064312
347;837318;295000;125000;55000;1568214102
348;837318;295000;125000;55000;1561163956
349;837318;295000;125000;55000;1529896261
350;837318;295000;125000;55000;1484577052
351;837318;295000;125000;55000;1485891642
352;837318;295000;125000;55000;1474844332
353;837318;295000;125000;55000;1448279128
354;837318;295000;125000;55000;1467485660
355;837318;295000;125000;55000;1433781383
356;837318;295000;125000;55000;1391448466
357;837318;295000;125000;55000;1368504485
358;837318;295000;125000;55000;1342389642
359;837318;295000;125000;55000;1349495431
360;837318;295000;125000;55000;1299065623
361;837318;295000;125000;55000;1263210223
362;837318;295000;125000;55000;1236872614
363;837318;295000;125000;55000;1239996258
364;837318;295000;125000;55000;1182767110
365;837318;295000;125000;55000;1145822067
366;837318;295000;125000;55000;1157398076
367;837318;295000;125000;55000;1102919831
368;837318;295000;125000;55000;1057468032
369;837318;295000;125000;55000;1053966848
370;837318;295000;125000;55000;1037662171
371;822918;300000;155000;35000;1026044911
372;822918;300000;155000;35000;1025584840
373;822918;300000;155000;35000;970211285
374;822918;300000;155000;35000;955033445
375;822918;300000;155000;35000;979678110
376;822918;300000;155000;35000;942379202
377;822918;300000;155000;35000;914970646
378;822918;300000;155000;35000;882595848
379;822918;300000;155000;35000;897457692
380;822918;300000;155000;35000;835935228
381;822918;300000;155000;35000;823040964
382;822918;300000;155000;35000;780634468
383;822918;300000;155000;35000;759917186
384;822918;300000;155000;35000;738924556
385;822918;300000;155000;35000;736780776
386;822918;300000;155000;35000;686655179
387;822918;300000;155000;35000;651345547
388;822918;300000;155000;35000;674952697
389;822918;300000;155000;35000;624904690
390;822918;300000;155000;35000;587251827
391;822918;300000;155000;35000;606117316
392;822918;300000;155000;35000;572564371
393;822918;300000;155000;35000;537612786
394;822918;300000;155000;35000;515028488
395;822918;300000;155000;35000;510853949
396;822918;300000;155000;35000;493727340
397;822918;300000;155000;35000;477862439
398;819086;295000;100000;70000;465578098
399;819086;295000;100000;70000;483551656
400;819086;295000;100000;70000;471754667
401;819086;295000;100000;70000;395480442
402;819086;295000;100000;70000;399857315
403;819086;295000;100000;70000;402592099
404;819086;295000;100000;70000;359855481
405;819086;295000;100000;70000;335531264
406;819086;295000;100000;70000;308542328
407;819086;295000;100000;70000;313830478
408;819086;295000;100000;70000;275678430
409;819086;295000;100000;70000;222242222
410;819086;295000;100000;70000;193568114
411;819086;295000;100000;70000;181109707
412;819086;295000;100000;70000;175614415
413;819086;295000;100000;70000;139706575
414;819086;295000;100000;70000;101854031
415;819086;295000;100000;70000;108724601
416;819086;295000;100000;70000;31578405
417;819086;295000;100000;70000;18137843
418;819086;295000;100000;70000;26346297
419;819086;295000;100000;70000;-1331105
420;819086;295000;100000;70000;-41352061
421;819086;295000;100000;70000;-56738180
422;819086;295000;100000;70000;-112813612
423;819086;295000;100000;70000;-72949735
424;819086;295000;100000;70000;-127510389
425;819086;295000;100000;70000;-156684143
426;819086;295000;100000;70000;-157872474
427;819086;295000;100000;70000;-176504549
428;819086;295000;100000;70000;-217538088
429;819086;295000;100000;70000;-214086034
430;819086;295000;100000;70000;-219725672
431;789491;275000;135000;45000;-251771311
432;789491;275000;135000;45000;-248985397
433;789491;275000;135000;45000;-300657073
434;789491;275000;135000;45000;-370420515
435;789491;275000;135000;45000;-407871645
436;789491;275000;135000;45000;-407630891
437;789491;275000;135000;45000;-403375154
438;789491;275000;135000;45000;-411026978
439;789491;275000;135000;45000;-453137375
440;789491;275000;135000;45000;-468696282
441;789491;275000;135000;45000;-506143946
442;789491;275000;135000;45000;-506289520
443;789491;275000;135000;45000;-548536199
444;789491;275000;135000;45000;-593165845
445;789491;275000;135000;45000;-625038339
446;789491;275000;135000;45000;-659086675
447;789491;275000;135000;45000;-676697525
448;789491;275000;135000;45000;-677699340
449;789491;275000;135000;45000;-703523324
450;789491;275000;135000;45000;-704647927
451;789491;275000;135000;45000;-725088800
452;789491;275000;135000;45000;-787729219
453;789491;275000;135000;45000;-844112598
454;789491;275000;135000;45000;-830367886
455;789491;275000;135000;45000;-774661252
456;769322;275000;120000;40000;-788865472
457;769322;275000;120000;40000;-888537967
458;769322;275000;120000;40000;-905030381
459;769322;275000;120000;40000;-887903324
460;769322;275000;120000;40000;-881160185
461;769322;275000;120000;40000;-905821193
462;769322;275000;120000;40000;-956206747
463;769322;275000;120000;40000;-960032997
464;769322;275000;120000;40000;-994976780
465;769322;275000;120000;40000;-1026936134
466;769322;275000;120000;40000;-1067705294
467;769322;275000;120000;40000;-1135205792
468;769322;275000;120000;40000;-1135274752
469;769322;275000;120000;40000;-1135817516
470;769322;275000;120000;40000;-1140139084
471;769322;275000;120000;40000;-1189121850
472;769322;275000;120000;40000;-1211670441
473;769322;275000;120000;40000;-1210563397
474;769322;275000;120000;40000;-1210400889
475;769322;275000;120000;40000;-1261826410
476;769322;275000;120000;40000;-1280973772
477;769322;275000;120000;40000;-1278937799
478;769322;275000;120000;40000;-1272502302
479;769322;275000;120000;40000;-1305119345
480;769322;275000;120000;40000;-1350180665
481;769322;275000;120000;40000;-1373400816
482;769322;275000;120000;40000;-1405291012
483;769322;275000;120000;40000;-1411750511
484;769322;275000;120000;40000;-1464051765
485;769322;275000;120000;40000;-1492402140
486;769322;275000;120000;40000;-1479713728
487;769322;275000;120000;40000;-1485906482
488;769322;275000;120000;40000;-1527433738
489;769322;275000;120000;40000;-1568583100
490;769322;275000;120000;40000;-1618059293
491;769322;275000;120000;40000;-1612664837
492;769322;275000;120000;40000;-1654232370
493;769322;275000;120000;40000;-1685197431
494;769322;275000;120000;40000;-1701383808
495;769322;275000;120000;40000;-1688024058
496;769322;275000;120000;40000;-1729722658
497;769322;275000;120000;40000;-1769220510
498;769322;275000;120000;40000;-1780898476
499;769322;275000;120000;40000;-1780453678
500;769322;275000;120000;40000;-1811601695
501;769322;275000;120000;40000;-1819810747
502;769322;275000;120000;40000;-1839141324
503;769322;275000;120000;40000;-1830802173
504;769322;275000;120000;40000;-1867432953
505;769322;275000;120000;40000;-1908504081
506;769322;275000;120000;40000;-1899467996
507;769322;275000;120000;40000;-1914402762
508;769322;275000;120000;40000;-1907926023
509;769322;275000;120000;40000;-1939728015
510;769322;275000;120000;40000;-1979133529
511;748000;255000;125000;25000;-1997587082
512;748000;255000;125000;25000;-2047710510
513;748000;255000;125000;25000;-2083903863
514;741767;250000;110000;50000;-2093593994
515;741767;250000;110000;50000;-2092327284
516;741767;250000;110000;50000;2139774702
517;741767;250000;110000;50000;2132251754
518;741767;250000;110000;50000;-2112012877
519;741767;250000;110000;50000;2140936258
520;741767;250000;110000;50000;2128957495
521;741767;250000;110000;50000;2116378388
522;741767;250000;110000;50000;2089160221
523;741767;250000;110000;50000;1998283083
524;741767;250000;110000;50000;1998099520
525;703358;225000;105000;35000;2022416104
526;703358;225000;105000;35000;1985771697
527;703358;225000;105000;35000;1918418295
528;703358;225000;105000;35000;1943159883
529;703358;225000;105000;35000;1898397809
530;703358;225000;105000;35000;1857831382
531;703358;225000;105000;35000;1877180068
532;703358;225000;105000;35000;1770163514
533;703358;225000;105000;35000;1766868288
534;703358;225000;105000;35000;1749817027
535;703358;225000;105000;35000;1733761255
536;703358;225000;105000;35000;1776690428
537;703358;225000;105000;35000;1767467847
538;703358;225000;105000;35000;1670093759
539;703358;225000;105000;35000;1630180136
540;703358;225000;105000;35000;1640948828
541;703358;225000;105000;35000;1659054686
542;703358;225000;105000;35000;1601583637
543;703358;225000;105000;35000;1589898231
544;703358;225000;105000;35000;1552973041
545;703358;225000;105000;35000;1486072943
546;703358;225000;105000;35000;1434505136
547;703358;225000;105000;35000;1446106861
548;703358;225000;105000;35000;1468095742
549;703358;225000;105000;35000;1467886051
550;703358;225000;105000;35000;1435366919
551;703358;225000;105000;35000;1429876546
552;703358;225000;105000;35000;1399434327
553;703358;225000;105000;35000;1384850666
554;703358;225000;105000;35000;1346799137
555;703358;225000;105000;35000;1336341277
556;703358;225000;105000;35000;1344003531
557;703358;225000;105000;35000;1270621976
558;703358;225000;105000;35000;1243038940
559;703358;225000;105000;35000;1191825725
560;703358;225000;105000;35000;1201319411
561;703358;225000;105000;35000;1188684041
562;703358;225000;105000;35000;1162539888
563;703358;225000;105000;35000;1159536603
564;703358;225000;105000;35000;1118035763
565;703358;225000;105000;35000;1118406054
566;703358;225000;105000;35000;1100498027
567;703358;225000;105000;35000;1095681373
568;703358;225000;105000;35000;1052820035
569;703358;225000;105000;35000;1014647515
570;703358;225000;105000;35000;954159443
571;703358;225000;105000;35000;991393254
572;703358;225000;105000;35000;996365148
573;703358;225000;105000;35000;1000400130
574;703358;225000;105000;35000;970854984
575;703358;225000;105000;35000;931773581
576;703358;225000;105000;35000;880640699
577;703358;225000;105000;35000;870208524
578;703358;225000;105000;35000;833816108
579;703358;225000;105000;35000;787435988
580;703358;225000;105000;35000;849289608
581;703358;225000;105000;35000;800394737
582;703358;225000;105000;35000;744343256
583;703358;225000;105000;35000;724033305
584;703358;225000;105000;35000;738470822
585;703358;225000;105000;35000;687683830
586;703358;225000;105000;35000;672184877
587;703358;225000;105000;35000;658870851
588;703358;225000;105000;35000;650245617
589;703358;225000;105000;35000;575207106
590;703358;225000;105000;35000;586872835
591;703358;225000;105000;35000;498048101
592;703358;225000;105000;35000;501733866
593;703358;225000;105000;35000;459602687
594;703358;225000;105000;35000;433573860
595;703358;225000;105000;35000;448084621
596;703358;225000;105000;35000;474654129
597;701219;225000;110000;40000;434989289
598;701219;225000;110000;40000;423109377
599;701219;225000;110000;40000;365372132
600;701219;225000;110000;40000;305787253
601;701219;225000;110000;40000;252860841
602;701219;225000;110000;40000;289906543
603;701219;225000;110000;40000;271716934
604;701219;225000;110000;40000;268847492
605;701219;225000;110000;40000;228879249
606;701219;225000;110000;40000;220793992
607;701219;225000;110000;40000;200765959
608;701219;225000;110000;40000;157553002
609;701219;225000;110000;40000;166033900
610;701219;225000;110000;40000;158354814
611;701219;225000;110000;40000;119859440
612;701219;225000;110000;40000;105764863
613;701219;225000;110000;40000;40415338
614;701219;225000;110000;40000;59244595
615;701219;225000;110000;40000;13019336
616;701219;225000;110000;40000;-21197214
617;701219;225000;110000;40000;-14884960
618;701219;225000;110000;40000;-24303798
619;701219;225000;110000;40000;3738684
620;701219;225000;110000;40000;-31024433
621;701219;225000;110000;40000;-46123514
622;701219;225000;110000;40000;-98515365
623;701219;225000;110000;40000;-114254050
624;701219;225000;110000;40000;-115370107
625;701219;225000;110000;40000;-141029174
626;701219;225000;110000;40000;-170437693
627;701219;225000;110000;40000;-216100885
628;701219;225000;110000;40000;-216935506
629;701219;225000;110000;40000;-247151240
630;701219;225000;110000;40000;-238256095
631;701219;225000;110000;40000;-277268804
632;701219;225000;110000;40000;-304216657
633;701219;225000;110000;40000;-345446782
634;701219;225000;110000;40000;-327844017
635;701219;225000;110000;40000;-331320838
636;701219;225000;110000;40000;-357856987
637;701219;225000;110000;40000;-377821606
638;701219;225000;110000;40000;-397693666
639;701219;225000;110000;40000;-415635116
640;701219;225000;110000;40000;-452112788
641;692811;210000;100000;45000;-491021084
642;692811;210000;100000;45000;-539934192


Maximum run time of 2 hours reached before reaching 10000000!!

Generation: 642
~~~~~~~~~~~~~~~~

Fitness: 692811
Umpire 0:   13 18 16 20 16 17 16 14 13 19 10 7 8 15 5 16 20 12 15 19 1 8 14 4 2 1 3 2 6 11 7 4 5 2 6 9 1 3 
Umpire 1:   17 19 15 13 20 7 9 15 12 10 18 10 17 7 19 3 19 4 12 1 18 5 2 17 4 3 13 16 5 2 12 7 3 6 9 4 8 15 
Umpire 2:   11 16 14 12 17 19 15 20 18 6 16 11 18 17 20 20 16 6 2 7 10 9 3 1 6 12 16 14 2 3 5 8 6 9 4 6 3 1 
Umpire 3:   20 17 11 19 13 10 8 18 20 17 19 20 6 10 18 18 3 11 14 4 15 11 1 5 16 7 8 1 9 4 3 6 7 8 10 1 2 5 
Umpire 4:   18 12 13 17 15 16 10 19 14 11 20 18 12 5 8 7 9 3 20 15 11 16 12 2 1 4 10 7 8 13 4 2 9 5 2 3 7 4 
Umpire 5:   12 11 20 16 18 9 17 16 19 20 14 12 9 13 15 19 13 10 19 14 4 18 16 3 13 2 12 9 3 14 6 1 2 12 5 8 9 6 
Umpire 6:   15 14 18 11 12 20 19 17 15 8 13 9 7 19 6 5 8 17 6 5 2 1 18 7 12 11 4 3 1 10 2 5 13 1 7 2 4 8 
Umpire 7:   16 20 19 15 14 18 14 9 16 13 17 8 10 6 14 15 17 18 5 8 13 14 9 12 3 6 1 8 4 5 9 11 10 3 1 7 5 9 
Umpire 8:   14 13 17 18 19 15 18 10 17 12 11 19 20 20 7 10 15 15 10 16 14 2 7 9 17 5 7 4 10 1 11 3 1 4 8 10 6 7 
Umpire 9:   19 15 12 14 11 8 20 13 9 18 12 17 19 14 13 13 4 20 8 11 6 17 11 14 15 16 2 5 13 6 1 10 4 11 3 5 11 2 

Home venue constraint?: 45000
Q1 (Q1=6) constraint?: 210000
Q2 (Q2=2) constraint?: 100000
Population Size: 50000
Time taken by loop: 7201 seconds
Average time per generation: 0 microseconds, or around 0 miliseconds
