generation;fitness;q1;q2;home_venue;fitness_sum
233;851382;290000;155000;60000;-302727573
234;851382;290000;155000;60000;-309115948
235;851382;290000;155000;60000;-349497421
236;851382;290000;155000;60000;-359613002
237;851382;290000;155000;60000;-330446544
238;851382;290000;155000;60000;-344233857
239;851382;290000;155000;60000;-358088186
240;851382;290000;155000;60000;-398926246
241;851382;290000;155000;60000;-393570861
242;851382;290000;155000;60000;-404833701
243;851382;290000;155000;60000;-409332174
244;851382;290000;155000;60000;-403374225
245;851382;290000;155000;60000;-410579845
246;851382;290000;155000;60000;-411192311
247;851382;290000;155000;60000;-446399198
248;851382;290000;155000;60000;-451368139
249;851382;290000;155000;60000;-465620498
250;851382;290000;155000;60000;-456623074
251;851382;290000;155000;60000;-453708806
252;851382;290000;155000;60000;-486887228
253;851382;290000;155000;60000;-496299001
254;851382;290000;155000;60000;-508137715
255;851382;290000;155000;60000;-515573263
256;851382;290000;155000;60000;-523512436
257;851382;290000;155000;60000;-542605556
258;851382;290000;155000;60000;-569996263
259;851382;290000;155000;60000;-551809541
260;851382;290000;155000;60000;-577369565
261;851382;290000;155000;60000;-582306286
262;851382;290000;155000;60000;-609772155
263;851382;290000;155000;60000;-597031333
264;851382;290000;155000;60000;-611902424
265;851382;290000;155000;60000;-622140825
266;851382;290000;155000;60000;-633015163
267;851382;290000;155000;60000;-653894127
268;851382;290000;155000;60000;-644952475
269;851382;290000;155000;60000;-671159959
270;851382;290000;155000;60000;-663293197
271;851382;290000;155000;60000;-658416192
272;851382;290000;155000;60000;-659056570
273;851382;290000;155000;60000;-674113075
274;851382;290000;155000;60000;-664276350
275;851382;290000;155000;60000;-682983682
276;851382;290000;155000;60000;-701792762
277;847445;330000;145000;45000;-706680055
278;847445;330000;145000;45000;-725157702
279;847445;330000;145000;45000;-725364246
280;847445;330000;145000;45000;-731454050
281;847445;330000;145000;45000;-762064274
282;847445;330000;145000;45000;-753384298
283;847445;330000;145000;45000;-770243566
284;847445;330000;145000;45000;-762507830
285;847445;330000;145000;45000;-789867493
286;847445;330000;145000;45000;-825997725
287;847445;330000;145000;45000;-828302319
288;847445;330000;145000;45000;-830026970
289;847445;330000;145000;45000;-828622240
290;847445;330000;145000;45000;-825657333
291;847445;330000;145000;45000;-840659370
292;847445;330000;145000;45000;-856460231
293;847445;330000;145000;45000;-894161252
294;847445;330000;145000;45000;-892187923
295;847445;330000;145000;45000;-895486883
296;847445;330000;145000;45000;-898245200
297;847445;330000;145000;45000;-946990684
298;847445;330000;145000;45000;-966574108
299;847445;330000;145000;45000;-973167416
300;847445;330000;145000;45000;-977235784
301;847445;330000;145000;45000;-947194085
302;847445;330000;145000;45000;-961268952
303;847445;330000;145000;45000;-981974058
304;847445;330000;145000;45000;-973512146
305;847445;330000;145000;45000;-985097836
306;847445;330000;145000;45000;-1023082295
307;847445;330000;145000;45000;-1033381173
308;847445;330000;145000;45000;-1035445452
309;847445;330000;145000;45000;-1066723402
310;847445;330000;145000;45000;-1067333315
311;847445;330000;145000;45000;-1060855141
312;847445;330000;145000;45000;-1083176166
313;847445;330000;145000;45000;-1111371691
314;847445;330000;145000;45000;-1121452780
315;847445;330000;145000;45000;-1116251514
316;847445;330000;145000;45000;-1125651556
317;847445;330000;145000;45000;-1139958728
318;847445;330000;145000;45000;-1164284607
319;847445;330000;145000;45000;-1153589344
320;847445;330000;145000;45000;-1179708031
321;847445;330000;145000;45000;-1165082477
322;847445;330000;145000;45000;-1171184502
323;847445;330000;145000;45000;-1180983932
324;847445;330000;145000;45000;-1237691504
325;847445;330000;145000;45000;-1238427080
326;847445;330000;145000;45000;-1232515026
327;847445;330000;145000;45000;-1260269841
328;847445;330000;145000;45000;-1257680526
329;847445;330000;145000;45000;-1291542263
330;847445;330000;145000;45000;-1298459244
331;847445;330000;145000;45000;-1280644787
332;847445;330000;145000;45000;-1325555587
333;847445;330000;145000;45000;-1323096157
334;847445;330000;145000;45000;-1346130563
335;847445;330000;145000;45000;-1376039982
336;847445;330000;145000;45000;-1368051594
337;847445;330000;145000;45000;-1369295255
338;847445;330000;145000;45000;-1374270493
339;847445;330000;145000;45000;-1376715698
340;847445;330000;145000;45000;-1399767578
341;847445;330000;145000;45000;-1384291059
342;847445;330000;145000;45000;-1451667628
343;847445;330000;145000;45000;-1458335034
344;847445;330000;145000;45000;-1439534425
345;847445;330000;145000;45000;-1449940911
346;847445;330000;145000;45000;-1500353434
347;847445;330000;145000;45000;-1506801419
348;847445;330000;145000;45000;-1482671718
349;781080;240000;160000;45000;-1513829086
350;781080;240000;160000;45000;-1538373247
351;781080;240000;160000;45000;-1506781397
352;781080;240000;160000;45000;-1508426909
353;781080;240000;160000;45000;-1518311941
354;781080;240000;160000;45000;-1502628363
355;781080;240000;160000;45000;-1542797986
356;781080;240000;160000;45000;-1575961444
357;781080;240000;160000;45000;-1586291330
358;781080;240000;160000;45000;-1595207437
359;781080;240000;160000;45000;-1594345618
360;781080;240000;160000;45000;-1610692367
361;781080;240000;160000;45000;-1616372807
362;781080;240000;160000;45000;-1628373513
363;781080;240000;160000;45000;-1637295284
364;781080;240000;160000;45000;-1664905290
365;781080;240000;160000;45000;-1646095623
366;781080;240000;160000;45000;-1653278265
367;781080;240000;160000;45000;-1666121315
368;781080;240000;160000;45000;-1666464599
369;781080;240000;160000;45000;-1686239572
370;781080;240000;160000;45000;-1693894338
371;781080;240000;160000;45000;-1700025148
372;781080;240000;160000;45000;-1714056063
373;781080;240000;160000;45000;-1727335375
374;781080;240000;160000;45000;-1738198109
375;781080;240000;160000;45000;-1753237110
376;781080;240000;160000;45000;-1764134829
377;781080;240000;160000;45000;-1816918228
378;781080;240000;160000;45000;-1826287184
379;781080;240000;160000;45000;-1819795512
380;781080;240000;160000;45000;-1836031570
381;781080;240000;160000;45000;-1837684450
382;781080;240000;160000;45000;-1865192362
383;781080;240000;160000;45000;-1867294909
384;781080;240000;160000;45000;-1857044339
385;781080;240000;160000;45000;-1859311268
386;781080;240000;160000;45000;-1886322091
387;781080;240000;160000;45000;-1894697043
388;781080;240000;160000;45000;-1905578766
389;781080;240000;160000;45000;-1905240438
390;781080;240000;160000;45000;-1938692900
391;781080;240000;160000;45000;-1951404823
392;781080;240000;160000;45000;-1969657122
393;781080;240000;160000;45000;-1955167044
394;781080;240000;160000;45000;-1992478101
395;781080;240000;160000;45000;-1982566002
396;781080;240000;160000;45000;-1997184471
397;781080;240000;160000;45000;-2005075250
398;781080;240000;160000;45000;-2017959632
399;781080;240000;160000;45000;-2037837713
400;781080;240000;160000;45000;-2062395077
401;781080;240000;160000;45000;-2068324069
402;781080;240000;160000;45000;-2073066413
403;781080;240000;160000;45000;-2089726709
404;781080;240000;160000;45000;-2069886798
405;781080;240000;160000;45000;-2101402787
406;781080;240000;160000;45000;-2094122392
407;781080;240000;160000;45000;-2093539873
408;781080;240000;160000;45000;-2085856937
409;781080;240000;160000;45000;-2075191310
410;755597;250000;135000;40000;-2081803917
411;755597;250000;135000;40000;-2098706257
412;755597;250000;135000;40000;-2115295865
413;755597;250000;135000;40000;2138220386
414;755597;250000;135000;40000;2116181475
415;755597;250000;135000;40000;2110535863
416;755597;250000;135000;40000;2073975269
417;755597;250000;135000;40000;2068513906
418;755597;250000;135000;40000;2058798609
419;755597;250000;135000;40000;2048737291
420;755597;250000;135000;40000;2045950444
421;755597;250000;135000;40000;2019516337
422;755597;250000;135000;40000;2005304324
423;755597;250000;135000;40000;1971509779
424;755597;250000;135000;40000;1968764750
425;755597;250000;135000;40000;1947017419
426;755597;250000;135000;40000;1942771861
427;755597;250000;135000;40000;1941620504
428;755597;250000;135000;40000;1957208145
429;755597;250000;135000;40000;1963479289
430;755597;250000;135000;40000;1949813396
431;755597;250000;135000;40000;1948972439
432;755597;250000;135000;40000;1935832333
433;755597;250000;135000;40000;1915658045
434;755597;250000;135000;40000;1888216593
435;755597;250000;135000;40000;1880011077
436;755597;250000;135000;40000;1893758102
437;755597;250000;135000;40000;1885811172
438;755597;250000;135000;40000;1886318989
439;755597;250000;135000;40000;1892012769
440;748636;250000;135000;30000;1856842781
441;748636;250000;135000;30000;1826281481
442;748636;250000;135000;30000;1822664224
443;748636;250000;135000;30000;1802095820
444;748636;250000;135000;30000;1782465145
445;748636;250000;135000;30000;1769451747
446;748636;250000;135000;30000;1771035487
447;748636;250000;135000;30000;1769009046
448;748636;250000;135000;30000;1721927229
449;748636;250000;135000;30000;1721875607
450;748636;250000;135000;30000;1694119566
451;748636;250000;135000;30000;1708634343
452;748636;250000;135000;30000;1684410434
453;748636;250000;135000;30000;1674091232
454;748636;250000;135000;30000;1701618368
455;748636;250000;135000;30000;1671619225
456;748636;250000;135000;30000;1644915160
457;748636;250000;135000;30000;1638215994
458;748636;250000;135000;30000;1625535370
459;748636;250000;135000;30000;1641770786
460;748636;250000;135000;30000;1626709894
461;748636;250000;135000;30000;1632068347
462;748636;250000;135000;30000;1598284920
463;748636;250000;135000;30000;1556433860
464;748636;250000;135000;30000;1540818799
465;748636;250000;135000;30000;1523512859
466;748636;250000;135000;30000;1525172118
467;748636;250000;135000;30000;1511049798
468;748636;250000;135000;30000;1491390610
469;748636;250000;135000;30000;1493414266
470;748636;250000;135000;30000;1521306162
471;748636;250000;135000;30000;1499477755
472;748636;250000;135000;30000;1484364300
473;748636;250000;135000;30000;1457559335
474;748636;250000;135000;30000;1457178601
475;748636;250000;135000;30000;1442851358
476;748636;250000;135000;30000;1407242391
477;748636;250000;135000;30000;1405381078
478;748636;250000;135000;30000;1382400266
479;748636;250000;135000;30000;1374757807
480;748636;250000;135000;30000;1373404638
481;748636;250000;135000;30000;1369125763
482;735057;265000;100000;45000;1347319698
483;735057;265000;100000;45000;1370658971
484;735057;265000;100000;45000;1351817094
485;735057;265000;100000;45000;1360267174
486;735057;265000;100000;45000;1343305523
487;735057;265000;100000;45000;1327116874
488;735057;265000;100000;45000;1313768227
489;735057;265000;100000;45000;1282758333
490;735057;265000;100000;45000;1298590751
491;735057;265000;100000;45000;1317281455
492;735057;265000;100000;45000;1281925483
493;735057;265000;100000;45000;1249539504
494;735057;265000;100000;45000;1259326831
495;735057;265000;100000;45000;1254520783
496;735057;265000;100000;45000;1213493109
497;735057;265000;100000;45000;1206770076
498;735057;265000;100000;45000;1185433043
499;732731;260000;100000;50000;1161625037
500;732731;260000;100000;50000;1169553477
501;732731;260000;100000;50000;1145532885
502;732731;260000;100000;50000;1164473672
503;732731;260000;100000;50000;1141882834
504;732731;260000;100000;50000;1136824263
505;732731;260000;100000;50000;1123227448
506;732731;260000;100000;50000;1114240668
507;732731;260000;100000;50000;1106329366
508;732731;260000;100000;50000;1111846862
509;732731;260000;100000;50000;1061592265
510;732731;260000;100000;50000;1025250077
511;732731;260000;100000;50000;1030149353
512;732731;260000;100000;50000;1015924180
513;732731;260000;100000;50000;993963725
514;732731;260000;100000;50000;1022569225
515;732731;260000;100000;50000;971402131
516;732731;260000;100000;50000;1004048014
517;732731;260000;100000;50000;1003064093
518;728645;250000;85000;55000;964774037
519;728645;250000;85000;55000;945561897
520;728645;250000;85000;55000;921253150
521;728645;250000;85000;55000;889407249
522;728645;250000;85000;55000;907766978
523;728645;250000;85000;55000;898456588
524;728645;250000;85000;55000;879126539
525;728645;250000;85000;55000;909031883
526;728645;250000;85000;55000;863191061
527;728645;250000;85000;55000;849149190
528;728645;250000;85000;55000;834713726
529;728645;250000;85000;55000;795680475
530;728645;250000;85000;55000;769369863
531;728645;250000;85000;55000;778030014
532;728645;250000;85000;55000;787612860
533;728645;250000;85000;55000;803049513
534;728645;250000;85000;55000;778556749
535;728645;250000;85000;55000;760615126
536;728645;250000;85000;55000;738123797
537;728645;250000;85000;55000;720183160
538;728645;250000;85000;55000;727489773
539;721313;230000;95000;70000;691851216
540;721313;230000;95000;70000;658589082
541;721313;230000;95000;70000;636114068
542;721313;230000;95000;70000;656699433
543;721313;230000;95000;70000;664537523
544;721313;230000;95000;70000;660896073
545;721313;230000;95000;70000;643830263
546;721313;230000;95000;70000;625035440
547;721313;230000;95000;70000;613904906
548;721313;230000;95000;70000;586914063
549;721313;230000;95000;70000;579056718
550;717858;260000;95000;35000;548828633
551;717858;260000;95000;35000;544911378
552;709305;235000;120000;35000;539053427
553;709305;235000;120000;35000;542464421
554;709305;235000;120000;35000;509375643
555;709305;235000;120000;35000;493318330
556;709305;235000;120000;35000;483583254
557;709305;235000;120000;35000;449028869
558;709305;235000;120000;35000;443535374
559;709305;235000;120000;35000;441941184
560;709305;235000;120000;35000;422130979
561;696427;225000;105000;40000;424960596
562;696427;225000;105000;40000;421976932
563;696427;225000;105000;40000;427486639
564;696427;225000;105000;40000;414614072
565;696427;225000;105000;40000;380712386
566;696427;225000;105000;40000;375669286
567;696427;225000;105000;40000;343613787
568;696427;225000;105000;40000;350532718
569;666510;190000;105000;40000;313310604
570;666510;190000;105000;40000;304535416
571;666510;190000;105000;40000;311589033
572;666510;190000;105000;40000;283984873
573;666510;190000;105000;40000;259000675
574;666510;190000;105000;40000;229972338
575;666510;190000;105000;40000;227769877
576;666510;190000;105000;40000;227873088
577;666510;190000;105000;40000;213619127
578;666510;190000;105000;40000;202598537
579;666510;190000;105000;40000;206049229
580;666510;190000;105000;40000;193384410
581;666510;190000;105000;40000;184775210
582;666510;190000;105000;40000;175613942
583;666510;190000;105000;40000;195648263
584;666510;190000;105000;40000;159498303
585;666510;190000;105000;40000;152371654
586;666510;190000;105000;40000;140062552
587;666510;190000;105000;40000;144347385
588;666510;190000;105000;40000;146881017
589;666510;190000;105000;40000;124869557
590;666510;190000;105000;40000;101940546
591;666510;190000;105000;40000;111318017
592;666510;190000;105000;40000;86766187
593;666510;190000;105000;40000;78404484
594;666510;190000;105000;40000;47776169
595;666510;190000;105000;40000;32143768
596;666510;190000;105000;40000;36262773
597;666510;190000;105000;40000;-9033811
598;666510;190000;105000;40000;-3140167
599;666510;190000;105000;40000;-875118
600;666510;190000;105000;40000;1037071
601;666510;190000;105000;40000;-25606019
602;666510;190000;105000;40000;-52104168
603;628083;185000;85000;20000;-65696456
604;628083;185000;85000;20000;-56036913
605;628083;185000;85000;20000;-91988465
606;628083;185000;85000;20000;-92587297
607;628083;185000;85000;20000;-78102418
608;628083;185000;85000;20000;-83647029
609;628083;185000;85000;20000;-88838745
610;628083;185000;85000;20000;-105012074
611;628083;185000;85000;20000;-147467594
612;628083;185000;85000;20000;-162647094
613;628083;185000;85000;20000;-154722643
614;628083;185000;85000;20000;-153115037
615;628083;185000;85000;20000;-136527192
616;628083;185000;85000;20000;-138296050
617;628083;185000;85000;20000;-153523550
618;628083;185000;85000;20000;-186954732
619;628083;185000;85000;20000;-228954705
620;628083;185000;85000;20000;-220827121
621;628083;185000;85000;20000;-276487647
622;628083;185000;85000;20000;-289320598
623;628083;185000;85000;20000;-280996910
624;628083;185000;85000;20000;-270000558
625;628083;185000;85000;20000;-309611111
626;628083;185000;85000;20000;-330796049
627;628083;185000;85000;20000;-329816021
628;628083;185000;85000;20000;-351344584
629;628083;185000;85000;20000;-355747771
630;628083;185000;85000;20000;-359669455
631;628083;185000;85000;20000;-319243347
632;628083;185000;85000;20000;-322847958
633;628083;185000;85000;20000;-309035027
634;628083;185000;85000;20000;-319904647
635;628083;185000;85000;20000;-334177938
636;628083;185000;85000;20000;-351136963
637;628083;185000;85000;20000;-401042789
638;628083;185000;85000;20000;-391596415
639;628083;185000;85000;20000;-411474168
640;628083;185000;85000;20000;-429265696
641;628083;185000;85000;20000;-411065480
642;628083;185000;85000;20000;-428858216
643;628083;185000;85000;20000;-440519571
644;628083;185000;85000;20000;-457797790
645;628083;185000;85000;20000;-488397056
646;628083;185000;85000;20000;-504477634
647;628083;185000;85000;20000;-467860868
648;628083;185000;85000;20000;-477374223
649;628083;185000;85000;20000;-525397428
650;628083;185000;85000;20000;-547229054
651;628083;185000;85000;20000;-563229586
652;628083;185000;85000;20000;-553340220
653;628083;185000;85000;20000;-538017427
654;628083;185000;85000;20000;-540524147
655;628083;185000;85000;20000;-566027696
656;628083;185000;85000;20000;-526414624
657;628083;185000;85000;20000;-586352806
658;628083;185000;85000;20000;-612982701
659;628083;185000;85000;20000;-626684026
660;628083;185000;85000;20000;-617650040
661;628083;185000;85000;20000;-637605527
662;628083;185000;85000;20000;-634021816
663;628083;185000;85000;20000;-650062546
664;628083;185000;85000;20000;-629223598
665;628083;185000;85000;20000;-650303486
666;628083;185000;85000;20000;-651660986
667;628083;185000;85000;20000;-655134476
668;628083;185000;85000;20000;-629169026
669;628083;185000;85000;20000;-666874243
670;628083;185000;85000;20000;-686558044
671;628083;185000;85000;20000;-710973665
672;628083;185000;85000;20000;-720320590
673;628083;185000;85000;20000;-697272033
674;628083;185000;85000;20000;-716158694
675;628083;185000;85000;20000;-712213369
676;628083;185000;85000;20000;-741189445
677;628083;185000;85000;20000;-758981471
678;628083;185000;85000;20000;-747440395
679;628083;185000;85000;20000;-750981294
680;628083;185000;85000;20000;-757799890
681;628083;185000;85000;20000;-747033421
682;628083;185000;85000;20000;-793230307
683;628083;185000;85000;20000;-795603864
684;617738;175000;65000;40000;-810539489
685;617738;175000;65000;40000;-809665303
686;617738;175000;65000;40000;-839823025
687;617738;175000;65000;40000;-878445560
688;617738;175000;65000;40000;-872549505
689;617738;175000;65000;40000;-846983564
690;617738;175000;65000;40000;-862685184
691;617738;175000;65000;40000;-876226712
692;617738;175000;65000;40000;-890337230
693;617738;175000;65000;40000;-888838611
694;617738;175000;65000;40000;-861268060
695;617738;175000;65000;40000;-900036612
696;617738;175000;65000;40000;-907548381
697;617738;175000;65000;40000;-907701715
698;617738;175000;65000;40000;-928884487
699;617738;175000;65000;40000;-963566475
700;617738;175000;65000;40000;-955379916
701;617738;175000;65000;40000;-933203997
702;617738;175000;65000;40000;-952218354
703;617738;175000;65000;40000;-948868192
704;617738;175000;65000;40000;-959303508
705;617738;175000;65000;40000;-988798261
706;617738;175000;65000;40000;-994631894
707;617738;175000;65000;40000;-987896859
708;617738;175000;65000;40000;-1032950364
709;617738;175000;65000;40000;-994413485
710;617738;175000;65000;40000;-1004168648
711;617738;175000;65000;40000;-992353219
712;617738;175000;65000;40000;-1022118264
713;617738;175000;65000;40000;-1072414458
714;617738;175000;65000;40000;-1065278630
715;617738;175000;65000;40000;-1036877330
716;617738;175000;65000;40000;-1010058622
717;617738;175000;65000;40000;-1020801149
718;590932;165000;70000;25000;-1092815626
719;590932;165000;70000;25000;-1081441290
720;590932;165000;70000;25000;-1087108672
721;590932;165000;70000;25000;-1132955111
722;590932;165000;70000;25000;-1100258146
723;590932;165000;70000;25000;-1123821077
724;590932;165000;70000;25000;-1170395275
725;590932;165000;70000;25000;-1186843221
726;590932;165000;70000;25000;-1133139133
727;590932;165000;70000;25000;-1151840939
728;590932;165000;70000;25000;-1143148609
729;590932;165000;70000;25000;-1139993567
730;590932;165000;70000;25000;-1189995340
731;590932;165000;70000;25000;-1211997929
732;590932;165000;70000;25000;-1227493934
733;590932;165000;70000;25000;-1221853660
