generation;fitness;q1;q2;home_venue;fitness_sum
88;1002392;390000;205000;65000;-1922243735
89;1002392;390000;205000;65000;-1927525812
90;1002392;390000;205000;65000;-1926043702
91;1002392;390000;205000;65000;-1920340221
92;1002392;390000;205000;65000;-1911407424
93;1002392;390000;205000;65000;-1916085845
94;1002392;390000;205000;65000;-1926830210
95;1002392;390000;205000;65000;-1934935387
96;1002392;390000;205000;65000;-1927238435
97;998107;415000;185000;65000;-1934701912
98;998107;415000;185000;65000;-1927350164
99;996166;395000;195000;55000;-1932812173
100;989714;375000;190000;80000;-1940450251
101;989714;375000;190000;80000;-1948494923
102;989714;375000;190000;80000;-1942658913
103;989714;375000;190000;80000;-1948004818
104;989714;375000;190000;80000;-1948359819
105;989714;375000;190000;80000;-1944520733
106;989714;375000;190000;80000;-1945401616
107;989714;375000;190000;80000;-1961694096
108;972229;390000;215000;45000;-1955758264
109;972229;390000;215000;45000;-1963780617
110;972229;390000;215000;45000;-1971231964
111;965481;355000;200000;65000;-1976533520
112;965481;355000;200000;65000;-1967166648
113;965481;355000;200000;65000;-1978143459
114;965481;355000;200000;65000;-1977684588
115;965481;355000;200000;65000;-1982529717
116;965481;355000;200000;65000;-1982218688
117;965481;355000;200000;65000;-1962523211
118;965481;355000;200000;65000;-1981808873
119;965481;355000;200000;65000;-1977423858
120;965481;355000;200000;65000;-1971661015
121;965481;355000;200000;65000;-1981319686
122;965481;355000;200000;65000;-1987442390
123;965481;355000;200000;65000;-1988871634
124;965481;355000;200000;65000;-1982673345
125;965481;355000;200000;65000;-1982025203
126;965481;355000;200000;65000;-1964075773
127;965481;355000;200000;65000;-1983950261
128;965481;355000;200000;65000;-1994078111
129;965481;355000;200000;65000;-1991404075
130;965481;355000;200000;65000;-1994412792
131;965481;355000;200000;65000;-2002568376
132;965481;355000;200000;65000;-2005143566
133;965481;355000;200000;65000;-2010525366
134;965481;355000;200000;65000;-1992516541
135;965481;355000;200000;65000;-1982398597
136;965481;355000;200000;65000;-1992854411
137;965481;355000;200000;65000;-2003709266
138;965481;355000;200000;65000;-2014676367
139;965481;355000;200000;65000;-2007140920
140;965481;355000;200000;65000;-2022674873
141;953071;355000;195000;65000;-2027072279
142;953071;355000;195000;65000;-2019541445
143;953071;355000;195000;65000;-2030230050
144;953071;355000;195000;65000;-2040569067
145;953071;355000;195000;65000;-2025363771
146;953071;355000;195000;65000;-2013139978
147;953071;355000;195000;65000;-2014088586
148;953071;355000;195000;65000;-2027069461
149;953071;355000;195000;65000;-2027709723
150;953071;355000;195000;65000;-2037700236
151;953071;355000;195000;65000;-2040962950
152;953071;355000;195000;65000;-2039656420
153;953071;355000;195000;65000;-2053074365
154;953071;355000;195000;65000;-2056386680
155;953071;355000;195000;65000;-2051728229
156;953071;355000;195000;65000;-2048189305
157;953071;355000;195000;65000;-2064048365
158;953071;355000;195000;65000;-2067690383
159;953071;355000;195000;65000;-2071500674
160;919421;320000;220000;40000;-2076623296
161;919421;320000;220000;40000;-2080801082
162;919421;320000;220000;40000;-2091409667
163;919421;320000;220000;40000;-2082199047
164;919421;320000;220000;40000;-2075380983
165;919421;320000;220000;40000;-2077160540
166;919421;320000;220000;40000;-2086059687
167;919421;320000;220000;40000;-2074875786
168;919421;320000;220000;40000;-2078957711
169;919421;320000;220000;40000;-2082525114
170;919421;320000;220000;40000;-2075649471
171;919421;320000;220000;40000;-2081387902
172;919421;320000;220000;40000;-2088724384
173;919421;320000;220000;40000;-2086127863
174;919421;320000;220000;40000;-2080250389
175;919421;320000;220000;40000;-2080316311
176;919421;320000;220000;40000;-2075283662
177;919421;320000;220000;40000;-2078723498
178;919421;320000;220000;40000;-2096046520
179;919421;320000;220000;40000;-2102653424
180;919421;320000;220000;40000;-2110369150
181;919421;320000;220000;40000;-2108326170
182;919421;320000;220000;40000;-2091001985
183;919421;320000;220000;40000;-2099480091
184;919421;320000;220000;40000;-2092931469
185;919421;320000;220000;40000;-2087987791
186;919421;320000;220000;40000;-2088919866
187;919421;320000;220000;40000;-2099938020
188;919421;320000;220000;40000;-2118767080
189;919421;320000;220000;40000;-2120377246
190;919421;320000;220000;40000;-2121354175
191;919421;320000;220000;40000;-2130669243
192;919421;320000;220000;40000;-2131944852
193;919421;320000;220000;40000;-2128254160
194;919421;320000;220000;40000;-2135461445
195;919421;320000;220000;40000;-2124887541
196;919421;320000;220000;40000;-2133315680
197;919421;320000;220000;40000;2142270318
198;919421;320000;220000;40000;-2145293903
199;919421;320000;220000;40000;-2142700333
200;919421;320000;220000;40000;2145397719
201;919421;320000;220000;40000;-2131190558
202;919421;320000;220000;40000;-2138254121
203;919421;320000;220000;40000;-2142168209
204;919421;320000;220000;40000;2136349849
205;919421;320000;220000;40000;-2145761504
206;919421;320000;220000;40000;2138783249
207;919421;320000;220000;40000;2139248326
208;919421;320000;220000;40000;2142706227
209;919421;320000;220000;40000;2119262591
210;919421;320000;220000;40000;2130927038
211;916890;365000;165000;55000;2122914502
212;916890;365000;165000;55000;2122923149
213;916890;365000;165000;55000;2138070419
214;916890;365000;165000;55000;2136648570
215;916890;365000;165000;55000;2111127911
216;916890;365000;165000;55000;2127639472
217;916890;365000;165000;55000;2133237728
218;916890;365000;165000;55000;2127811318
219;916890;365000;165000;55000;2119475825
220;916890;365000;165000;55000;2107730085
221;916890;365000;165000;55000;2105778458
222;916890;365000;165000;55000;2106636363
223;916890;365000;165000;55000;2102613411
224;916890;365000;165000;55000;2105014716
225;916890;365000;165000;55000;2101648783
226;916890;365000;165000;55000;2104388389
227;916890;365000;165000;55000;2106302933
228;916890;365000;165000;55000;2099316640
229;916890;365000;165000;55000;2096239580
230;916890;365000;165000;55000;2086489715
231;916890;365000;165000;55000;2099903993
232;916890;365000;165000;55000;2094126080
233;916890;365000;165000;55000;2087278264
234;912013;335000;205000;35000;2083828313
235;912013;335000;205000;35000;2085673984
236;912013;335000;205000;35000;2086532593
237;912013;335000;205000;35000;2087180866
238;912013;335000;205000;35000;2079694945
239;912013;335000;205000;35000;2073882819
240;912013;335000;205000;35000;2073182799
241;912013;335000;205000;35000;2076773937
242;912013;335000;205000;35000;2083004943
243;912013;335000;205000;35000;2086515377
244;912013;335000;205000;35000;2068031249
245;912013;335000;205000;35000;2072256474
246;912013;335000;205000;35000;2063127492
247;912013;335000;205000;35000;2056047738
248;912013;335000;205000;35000;2054862672
249;912013;335000;205000;35000;2059584238
250;912013;335000;205000;35000;2060760022
251;912013;335000;205000;35000;2046424190
252;912013;335000;205000;35000;2053694767
253;912013;335000;205000;35000;2071267642
254;912013;335000;205000;35000;2058570040
255;912013;335000;205000;35000;2052397900
256;912013;335000;205000;35000;2062546449
257;912013;335000;205000;35000;2053836131
258;912013;335000;205000;35000;2063565031
259;912013;335000;205000;35000;2049600556
260;912013;335000;205000;35000;2048517089
261;912013;335000;205000;35000;2043026937
262;912013;335000;205000;35000;2043095944
263;912013;335000;205000;35000;2035804439
264;912013;335000;205000;35000;2030232219
265;912013;335000;205000;35000;2027718544
266;912013;335000;205000;35000;2040056682
267;912013;335000;205000;35000;2040635810
268;912013;335000;205000;35000;2027631448
269;912013;335000;205000;35000;2028344468
270;912013;335000;205000;35000;2024777695
271;912013;335000;205000;35000;2028094639
272;912013;335000;205000;35000;2022737839
273;912013;335000;205000;35000;2012529505
274;912013;335000;205000;35000;2005371479
275;890114;340000;145000;60000;1999301547
276;890114;340000;145000;60000;2013703106
277;890114;340000;145000;60000;2000911201
278;890114;340000;145000;60000;1997403557
279;890114;340000;145000;60000;1995512771
280;890114;340000;145000;60000;1993004303
281;890114;340000;145000;60000;1993768490
282;890114;340000;145000;60000;1998719455
283;890114;340000;145000;60000;1987665789
284;890114;340000;145000;60000;1984083409
285;890114;340000;145000;60000;1989978429
286;890114;340000;145000;60000;1989455105
287;890114;340000;145000;60000;1995976926
288;890114;340000;145000;60000;1977927008
289;890114;340000;145000;60000;1982057490
290;890114;340000;145000;60000;1974350828
291;890114;340000;145000;60000;1959846035
292;890114;340000;145000;60000;1965629286
293;890114;340000;145000;60000;1946521164
294;890114;340000;145000;60000;1961026437
295;890114;340000;145000;60000;1948762576
296;890114;340000;145000;60000;1940883010
297;890114;340000;145000;60000;1946453937
298;890114;340000;145000;60000;1944169136
299;890114;340000;145000;60000;1942330639
300;890114;340000;145000;60000;1936063847
301;890114;340000;145000;60000;1939218363
302;890114;340000;145000;60000;1934658064
303;890114;340000;145000;60000;1927334023
304;890114;340000;145000;60000;1948263319
305;890114;340000;145000;60000;1942807192
306;890114;340000;145000;60000;1944913642
307;890114;340000;145000;60000;1931806624
308;890114;340000;145000;60000;1928343057
309;890114;340000;145000;60000;1921831974
310;890114;340000;145000;60000;1910001433
311;890114;340000;145000;60000;1914753888
312;890114;340000;145000;60000;1919096859
313;890114;340000;145000;60000;1921769228
314;890114;340000;145000;60000;1906767497
315;890114;340000;145000;60000;1907308014
316;890114;340000;145000;60000;1895564003
317;890114;340000;145000;60000;1896605289
318;890114;340000;145000;60000;1901354186
319;890114;340000;145000;60000;1895942907
320;890114;340000;145000;60000;1893118229
321;890114;340000;145000;60000;1888407531
322;890114;340000;145000;60000;1899017209
323;890114;340000;145000;60000;1890657177
324;890114;340000;145000;60000;1884076424
325;890114;340000;145000;60000;1876459204
326;890114;340000;145000;60000;1874213178
327;890114;340000;145000;60000;1869510659
328;890114;340000;145000;60000;1882473850
329;890114;340000;145000;60000;1859241690
330;890114;340000;145000;60000;1867200108
331;890114;340000;145000;60000;1869531076
332;890114;340000;145000;60000;1870746051
333;879993;320000;160000;65000;1856314558
334;879993;320000;160000;65000;1861456957
335;879993;320000;160000;65000;1868813758
336;879993;320000;160000;65000;1862203827
337;879993;320000;160000;65000;1860847322
338;879993;320000;160000;65000;1867200875
339;879993;320000;160000;65000;1872584520
340;856529;310000;150000;55000;1853042691
341;856529;310000;150000;55000;1838347774
342;856529;310000;150000;55000;1836224464
343;856529;310000;150000;55000;1845033971
344;856529;310000;150000;55000;1843697453
345;856529;310000;150000;55000;1837871187
346;856529;310000;150000;55000;1826114240
347;856529;310000;150000;55000;1817469706
348;856529;310000;150000;55000;1818825571
349;856529;310000;150000;55000;1814917400
350;856529;310000;150000;55000;1804806066
351;856529;310000;150000;55000;1801100938
352;856529;310000;150000;55000;1797248131
353;856529;310000;150000;55000;1788775513
354;856529;310000;150000;55000;1793596005
355;856529;310000;150000;55000;1797069773
356;856529;310000;150000;55000;1783837702
357;856529;310000;150000;55000;1794321607
358;856529;310000;150000;55000;1797722208
359;856529;310000;150000;55000;1799205724
360;856529;310000;150000;55000;1792299610
361;856529;310000;150000;55000;1778467989
362;856529;310000;150000;55000;1792393679
363;856529;310000;150000;55000;1794992312
364;856529;310000;150000;55000;1780751396
365;856529;310000;150000;55000;1777974485
366;856529;310000;150000;55000;1770600337
367;856529;310000;150000;55000;1760080756
368;856529;310000;150000;55000;1772602345
369;856529;310000;150000;55000;1752292644
370;856529;310000;150000;55000;1761712563
371;856529;310000;150000;55000;1768851984
372;856529;310000;150000;55000;1764402767
373;856529;310000;150000;55000;1742668645
374;856529;310000;150000;55000;1751469778
375;856529;310000;150000;55000;1754818711
376;856529;310000;150000;55000;1757869079
377;856529;310000;150000;55000;1747387142
378;848736;315000;140000;55000;1732743233
379;848736;315000;140000;55000;1729524329
380;848736;315000;140000;55000;1733998811
381;848736;315000;140000;55000;1732584559
382;848736;315000;140000;55000;1731067077
383;848736;315000;140000;55000;1724497729
384;848736;315000;140000;55000;1719591030
385;848736;315000;140000;55000;1713708758
386;848736;315000;140000;55000;1707761808
387;848736;315000;140000;55000;1704653069
388;848736;315000;140000;55000;1689683339
389;811533;295000;135000;35000;1704145705
390;811533;295000;135000;35000;1704062123
391;811533;295000;135000;35000;1716383241
392;811533;295000;135000;35000;1712999304
393;811533;295000;135000;35000;1700308760
394;811533;295000;135000;35000;1703744231
395;811533;295000;135000;35000;1694312758
396;811533;295000;135000;35000;1694707281
397;811533;295000;135000;35000;1697577856
398;811533;295000;135000;35000;1689553484
399;811533;295000;135000;35000;1668987888
400;811533;295000;135000;35000;1662984171
401;811533;295000;135000;35000;1652329430
402;811533;295000;135000;35000;1656691509
403;811533;295000;135000;35000;1652973672
404;811533;295000;135000;35000;1649607583
405;811533;295000;135000;35000;1642739599
406;811533;295000;135000;35000;1634474048
407;811533;295000;135000;35000;1634907903
408;811533;295000;135000;35000;1611807742
409;811533;295000;135000;35000;1613162635
410;811533;295000;135000;35000;1627055224
411;811533;295000;135000;35000;1631626467
412;811533;295000;135000;35000;1626152404
413;811533;295000;135000;35000;1611389821
414;811533;295000;135000;35000;1626643847
415;811533;295000;135000;35000;1620585287
416;811533;295000;135000;35000;1618763524
417;811533;295000;135000;35000;1621014269
418;811533;295000;135000;35000;1613224215
419;811533;295000;135000;35000;1601716877
420;811533;295000;135000;35000;1581465771
421;811533;295000;135000;35000;1586323745
422;811533;295000;135000;35000;1574185917
423;811533;295000;135000;35000;1580586096
424;794028;290000;120000;40000;1585588167
425;794028;290000;120000;40000;1571162038
426;794028;290000;120000;40000;1576872793
427;794028;290000;120000;40000;1570023943
428;794028;290000;120000;40000;1568921745
429;794028;290000;120000;40000;1565120200
430;794028;290000;120000;40000;1556043892
431;794028;290000;120000;40000;1550625559
432;794028;290000;120000;40000;1545059911
433;794028;290000;120000;40000;1535944506
434;794028;290000;120000;40000;1536510110
435;794028;290000;120000;40000;1537926410
436;794028;290000;120000;40000;1536562023
437;794028;290000;120000;40000;1531845411
438;794028;290000;120000;40000;1546212252
439;794028;290000;120000;40000;1525407122
440;794028;290000;120000;40000;1520030415
441;794028;290000;120000;40000;1514298598
442;794028;290000;120000;40000;1511803677
443;794028;290000;120000;40000;1490242492
444;794028;290000;120000;40000;1488782824
445;794028;290000;120000;40000;1492011063
446;794028;290000;120000;40000;1497791266
447;794028;290000;120000;40000;1510527776
448;794028;290000;120000;40000;1495862204
449;794028;290000;120000;40000;1492764851
450;794028;290000;120000;40000;1488274210
451;794028;290000;120000;40000;1497273602
452;794028;290000;120000;40000;1484917349
453;794028;290000;120000;40000;1468709258
454;794028;290000;120000;40000;1463239876
455;794028;290000;120000;40000;1458039589
456;794028;290000;120000;40000;1454473214
457;794028;290000;120000;40000;1455594174
458;794028;290000;120000;40000;1462423265
459;794028;290000;120000;40000;1457513057
460;794028;290000;120000;40000;1447871390
461;794028;290000;120000;40000;1439641843
462;794028;290000;120000;40000;1437922278
463;794028;290000;120000;40000;1422084892
464;794028;290000;120000;40000;1431690144
465;794028;290000;120000;40000;1417577092
466;794028;290000;120000;40000;1413653026
467;794028;290000;120000;40000;1411381430
468;794028;290000;120000;40000;1406484287
469;794028;290000;120000;40000;1415841188
470;794028;290000;120000;40000;1405892923
471;794028;290000;120000;40000;1409114148
472;794028;290000;120000;40000;1410337273
473;794028;290000;120000;40000;1396527274
474;764881;245000;155000;25000;1402279349
475;764881;245000;155000;25000;1388143663
476;764881;245000;155000;25000;1371293405
477;764881;245000;155000;25000;1367893156
478;764881;245000;155000;25000;1359938680
479;764881;245000;155000;25000;1355871376
480;764881;245000;155000;25000;1363420258
481;764881;245000;155000;25000;1368632470
482;764881;245000;155000;25000;1355218946
483;764881;245000;155000;25000;1365203259
484;764881;245000;155000;25000;1370603212
485;764881;245000;155000;25000;1361215975
486;764881;245000;155000;25000;1364334693
487;764881;245000;155000;25000;1349891379
488;764881;245000;155000;25000;1347466478
489;764881;245000;155000;25000;1334904118
490;764881;245000;155000;25000;1329435490
491;764881;245000;155000;25000;1336390881
492;764881;245000;155000;25000;1338160379
493;764881;245000;155000;25000;1342836228
494;764881;245000;155000;25000;1338064250
495;764881;245000;155000;25000;1336295012
496;764881;245000;155000;25000;1317969045
497;764881;245000;155000;25000;1308413283
498;764881;245000;155000;25000;1310375518
499;764881;245000;155000;25000;1301438346
500;703656;205000;115000;35000;1313128518
501;703656;205000;115000;35000;1307151477
502;703656;205000;115000;35000;1294840056
503;703656;205000;115000;35000;1289980719
504;703656;205000;115000;35000;1288983005
505;703656;205000;115000;35000;1285413581
506;703656;205000;115000;35000;1283368527
507;703656;205000;115000;35000;1266586778
508;703656;205000;115000;35000;1262143146
509;703656;205000;115000;35000;1246239421
510;703656;205000;115000;35000;1241791455
511;703656;205000;115000;35000;1239193705
512;703656;205000;115000;35000;1236836382
513;703656;205000;115000;35000;1243587638
514;703656;205000;115000;35000;1236721491
515;703656;205000;115000;35000;1223897296
516;703656;205000;115000;35000;1209076898
517;703656;205000;115000;35000;1211256947
518;703656;205000;115000;35000;1213514658
519;703656;205000;115000;35000;1225097934
520;703656;205000;115000;35000;1223063819
521;703656;205000;115000;35000;1215330925
522;703656;205000;115000;35000;1193460092
523;703656;205000;115000;35000;1206631444
524;703656;205000;115000;35000;1193266875
525;703656;205000;115000;35000;1189845001
526;703656;205000;115000;35000;1192713435
527;703656;205000;115000;35000;1178626562
528;703656;205000;115000;35000;1179118881
529;703656;205000;115000;35000;1183215022
530;703656;205000;115000;35000;1187458085
531;703656;205000;115000;35000;1197100046
532;703656;205000;115000;35000;1196855267
533;703656;205000;115000;35000;1197369079
534;703656;205000;115000;35000;1194220423
535;703656;205000;115000;35000;1184575231
536;703656;205000;115000;35000;1182668281
537;703656;205000;115000;35000;1168860333
538;703656;205000;115000;35000;1169262311
539;703656;205000;115000;35000;1149110953
540;703656;205000;115000;35000;1149512154
541;703656;205000;115000;35000;1154002371
542;703656;205000;115000;35000;1155779597
543;703656;205000;115000;35000;1150764823
544;703656;205000;115000;35000;1158075478
545;703656;205000;115000;35000;1150022230
546;703656;205000;115000;35000;1143276853
547;703656;205000;115000;35000;1128297350
548;703656;205000;115000;35000;1121434361
549;703656;205000;115000;35000;1115363157
550;703656;205000;115000;35000;1121577513
551;703656;205000;115000;35000;1114006749
552;703656;205000;115000;35000;1113929155
553;703656;205000;115000;35000;1105047621
554;703656;205000;115000;35000;1122559739
555;703656;205000;115000;35000;1122996094
556;703656;205000;115000;35000;1111078884
557;703656;205000;115000;35000;1100413668
558;703656;205000;115000;35000;1095465748
559;703656;205000;115000;35000;1094550840
560;703656;205000;115000;35000;1086607277
561;703656;205000;115000;35000;1080941264
562;703656;205000;115000;35000;1073593690
563;703656;205000;115000;35000;1056496080
564;703656;205000;115000;35000;1061452286
565;703656;205000;115000;35000;1065121965
566;703656;205000;115000;35000;1042465540
567;700372;205000;120000;25000;1059199925
568;700372;205000;120000;25000;1064983838
569;700372;205000;120000;25000;1054547307
570;700372;205000;120000;25000;1068487436
571;700372;205000;120000;25000;1067552321
572;700372;205000;120000;25000;1061895688
573;695280;215000;105000;35000;1058313686
574;695280;215000;105000;35000;1054811160
575;695280;215000;105000;35000;1044488097
576;695280;215000;105000;35000;1041563587
577;695280;215000;105000;35000;1036270666
578;695280;215000;105000;35000;1041039831
579;695280;215000;105000;35000;1033856881
580;695280;215000;105000;35000;1042926017
581;695280;215000;105000;35000;1037242036
582;695280;215000;105000;35000;1035117713
583;687564;210000;115000;30000;1025951435
584;687564;210000;115000;30000;1029227490
585;687564;210000;115000;30000;1030234886
586;687564;210000;115000;30000;1015591949
587;687564;210000;115000;30000;1014537513
588;687564;210000;115000;30000;1022563223
589;687564;210000;115000;30000;1023321655
590;687564;210000;115000;30000;1013945282
591;687564;210000;115000;30000;1009863915
592;687564;210000;115000;30000;1020815114
593;687564;210000;115000;30000;1019665876
594;687564;210000;115000;30000;1026313648
595;687564;210000;115000;30000;1002378483
596;687564;210000;115000;30000;1000470753
597;687564;210000;115000;30000;988995720
598;687564;210000;115000;30000;998359214
599;687564;210000;115000;30000;1003139212
600;687564;210000;115000;30000;1018491197
601;687564;210000;115000;30000;1012283214
602;687564;210000;115000;30000;1002909552
603;687564;210000;115000;30000;1004800081
604;687564;210000;115000;30000;1008411759
605;687564;210000;115000;30000;994541267
606;687564;210000;115000;30000;986530260
607;687564;210000;115000;30000;988466691
608;687564;210000;115000;30000;975597375
609;687564;210000;115000;30000;975585098
610;687564;210000;115000;30000;975627666
611;687564;210000;115000;30000;976748137
612;687564;210000;115000;30000;967207685
613;687564;210000;115000;30000;966458301
614;687564;210000;115000;30000;967884565
615;687564;210000;115000;30000;975569033
616;687564;210000;115000;30000;977412653
617;687564;210000;115000;30000;976202597
618;687564;210000;115000;30000;969165274
619;687564;210000;115000;30000;965447577
620;687564;210000;115000;30000;955715842
621;687564;210000;115000;30000;962972237
622;687564;210000;115000;30000;961072204
623;687564;210000;115000;30000;973059880
624;687564;210000;115000;30000;961664614
625;687564;210000;115000;30000;958392927
626;687564;210000;115000;30000;964263375
627;687564;210000;115000;30000;959079805
628;667436;215000;85000;30000;951734732
629;667436;215000;85000;30000;939251792
630;667436;215000;85000;30000;951957042
631;667436;215000;85000;30000;947821387
632;667436;215000;85000;30000;952330476
633;667436;215000;85000;30000;941956539
634;667436;215000;85000;30000;922790589
635;667436;215000;85000;30000;923441367
636;667436;215000;85000;30000;921876631
637;667436;215000;85000;30000;929515003
638;667436;215000;85000;30000;924223220
639;667436;215000;85000;30000;916132323
640;667436;215000;85000;30000;914286511
641;667436;215000;85000;30000;912416883
642;667436;215000;85000;30000;910786615
643;667436;215000;85000;30000;905319418
644;667436;215000;85000;30000;909931745
645;667436;215000;85000;30000;903736478
646;667436;215000;85000;30000;904966731
647;667436;215000;85000;30000;903368484
648;667436;215000;85000;30000;899486847
649;667436;215000;85000;30000;910762430
650;667436;215000;85000;30000;910960548
651;667248;175000;120000;35000;892097676
652;667248;175000;120000;35000;891060292
653;657874;195000;95000;20000;902683646
654;657874;195000;95000;20000;902749556
655;657874;195000;95000;20000;894657925
656;657874;195000;95000;20000;886104664
657;657874;195000;95000;20000;887989237
658;657874;195000;95000;20000;874633774
659;657874;195000;95000;20000;883627311
660;657874;195000;95000;20000;882127727
661;644619;200000;80000;20000;889354357
662;644619;200000;80000;20000;882689709
663;644619;200000;80000;20000;882330891
664;644619;200000;80000;20000;860448963
665;644619;200000;80000;20000;869195096
666;644619;200000;80000;20000;870709972
667;644619;200000;80000;20000;875698992
668;644619;200000;80000;20000;874931723
669;644619;200000;80000;20000;865227971
670;644619;200000;80000;20000;862264419
671;644619;200000;80000;20000;861702106
672;644619;200000;80000;20000;865325412
673;644619;200000;80000;20000;863934537
674;644619;200000;80000;20000;851710260
675;644619;200000;80000;20000;854349718
676;644619;200000;80000;20000;866066877
677;644619;200000;80000;20000;858594777
678;644619;200000;80000;20000;837129758
679;644619;200000;80000;20000;835527448
680;644619;200000;80000;20000;834710337
681;644619;200000;80000;20000;841376558
682;644619;200000;80000;20000;833345019
683;644619;200000;80000;20000;830099521
684;644619;200000;80000;20000;834708761
685;644619;200000;80000;20000;836730376
686;644619;200000;80000;20000;850152383
687;644619;200000;80000;20000;832103865
688;644619;200000;80000;20000;828198607
689;644619;200000;80000;20000;839871078
690;644619;200000;80000;20000;832651495
691;623934;195000;75000;15000;840005759
692;623934;195000;75000;15000;823202827
693;623934;195000;75000;15000;824774406
694;623934;195000;75000;15000;827115539
695;623934;195000;75000;15000;839878991
696;623934;195000;75000;15000;838195481
697;623934;195000;75000;15000;828036260
698;623934;195000;75000;15000;823223254
699;623934;195000;75000;15000;824889487
700;623934;195000;75000;15000;835239544
701;623934;195000;75000;15000;818863402
702;623934;195000;75000;15000;824333871
703;623934;195000;75000;15000;820423107
704;623934;195000;75000;15000;812917835
705;623934;195000;75000;15000;799571552
706;623934;195000;75000;15000;786667505
707;623934;195000;75000;15000;783512273
708;623934;195000;75000;15000;805693171
709;623934;195000;75000;15000;794964433
710;623934;195000;75000;15000;797919866
711;619534;170000;90000;10000;788846736
712;619534;170000;90000;10000;787520877
713;619534;170000;90000;10000;786452002
714;619534;170000;90000;10000;786714670
715;619534;170000;90000;10000;790140622
716;619534;170000;90000;10000;795910841
717;619534;170000;90000;10000;792696133
718;619534;170000;90000;10000;800108802
719;619534;170000;90000;10000;788142950
720;619534;170000;90000;10000;774194941
721;619534;170000;90000;10000;785487670
722;619534;170000;90000;10000;782672692
723;619534;170000;90000;10000;782150962
724;619534;170000;90000;10000;798031113
725;619534;170000;90000;10000;781270495
