generation;fitness;q1;q2;home_venue;fitness_sum
94;941691;325000;210000;70000;519297479
95;941691;325000;210000;70000;517999811
96;941691;325000;210000;70000;497450885
97;941691;325000;210000;70000;488807587
98;941691;325000;210000;70000;483610483
99;941691;325000;210000;70000;483090240
100;941691;325000;210000;70000;497972600
101;941691;325000;210000;70000;485764866
102;941691;325000;210000;70000;464773928
103;941691;325000;210000;70000;468985486
104;941691;325000;210000;70000;465795227
105;941691;325000;210000;70000;471020012
106;941691;325000;210000;70000;480835303
107;941691;325000;210000;70000;464437710
108;941691;325000;210000;70000;460718317
109;941691;325000;210000;70000;451037573
110;941691;325000;210000;70000;460311257
111;941691;325000;210000;70000;449747550
112;941691;325000;210000;70000;455964302
113;941691;325000;210000;70000;458204860
114;941691;325000;210000;70000;442605416
115;941691;325000;210000;70000;405511265
116;941691;325000;210000;70000;416719098
117;941691;325000;210000;70000;424109366
118;941691;325000;210000;70000;403537196
119;941691;325000;210000;70000;410436816
120;941691;325000;210000;70000;419805631
121;941691;325000;210000;70000;414847438
122;941691;325000;210000;70000;419772659
123;941691;325000;210000;70000;409429455
124;941691;325000;210000;70000;390638590
125;941691;325000;210000;70000;394730175
126;941691;325000;210000;70000;401128546
127;941691;325000;210000;70000;392471454
128;941691;325000;210000;70000;397528693
129;941691;325000;210000;70000;377407980
130;941691;325000;210000;70000;372487298
131;941691;325000;210000;70000;365320564
132;941691;325000;210000;70000;390399598
133;941691;325000;210000;70000;379137074
134;941691;325000;210000;70000;352255113
135;941691;325000;210000;70000;352664748
136;941691;325000;210000;70000;341902465
137;941691;325000;210000;70000;336299612
138;941691;325000;210000;70000;334701260
139;941691;325000;210000;70000;326234257
140;941691;325000;210000;70000;330481430
141;941691;325000;210000;70000;315315879
142;941691;325000;210000;70000;308028395
143;941691;325000;210000;70000;304047947
144;941691;325000;210000;70000;298208437
145;941691;325000;210000;70000;312744466
146;941691;325000;210000;70000;319365560
147;941691;325000;210000;70000;318877624
148;941691;325000;210000;70000;311972704
149;941691;325000;210000;70000;293036595
150;941691;325000;210000;70000;277854776
151;941691;325000;210000;70000;287840287
152;941691;325000;210000;70000;300507178
153;941691;325000;210000;70000;284797089
154;941691;325000;210000;70000;269637338
155;941691;325000;210000;70000;253249851
156;941691;325000;210000;70000;276686797
157;941691;325000;210000;70000;267904522
158;941691;325000;210000;70000;259992613
159;941691;325000;210000;70000;234097104
160;941691;325000;210000;70000;245113042
161;941691;325000;210000;70000;234489133
162;941691;325000;210000;70000;221525260
163;941691;325000;210000;70000;220588878
164;941691;325000;210000;70000;223369809
165;941691;325000;210000;70000;227444134
166;941691;325000;210000;70000;211814754
167;941691;325000;210000;70000;221783268
168;941691;325000;210000;70000;199179251
169;941691;325000;210000;70000;189604103
170;941691;325000;210000;70000;191571127
171;941691;325000;210000;70000;165753779
172;941691;325000;210000;70000;186101105
173;941691;325000;210000;70000;173729047
174;941691;325000;210000;70000;154861947
175;941691;325000;210000;70000;168053632
176;941691;325000;210000;70000;155933500
177;941691;325000;210000;70000;164008151
178;941691;325000;210000;70000;151446129
179;941691;325000;210000;70000;151482243
180;941691;325000;210000;70000;150290913
181;941691;325000;210000;70000;153137056
182;941691;325000;210000;70000;136701429
183;941691;325000;210000;70000;140036196
184;941691;325000;210000;70000;143603990
185;941691;325000;210000;70000;125786873
186;941691;325000;210000;70000;117494159
187;941691;325000;210000;70000;121473093
188;941691;325000;210000;70000;112008213
189;941691;325000;210000;70000;104334744
190;941691;325000;210000;70000;121689188
191;941691;325000;210000;70000;120553206
192;941691;325000;210000;70000;102526832
193;941691;325000;210000;70000;96660794
194;941691;325000;210000;70000;103919704
195;941691;325000;210000;70000;92543186
196;941691;325000;210000;70000;86067338
197;941691;325000;210000;70000;80801058
198;941691;325000;210000;70000;77515078
199;937913;365000;175000;55000;63459020
200;937913;365000;175000;55000;63312884
201;937913;365000;175000;55000;53046795
202;937913;365000;175000;55000;56866001
203;937913;365000;175000;55000;57132390
204;937913;365000;175000;55000;44406488
205;937913;365000;175000;55000;35153299
206;937913;365000;175000;55000;51400535
207;937913;365000;175000;55000;46040528
208;937913;365000;175000;55000;47376595
209;937913;365000;175000;55000;31278535
210;915420;350000;160000;55000;18808632
211;915420;350000;160000;55000;16134943
212;915420;350000;160000;55000;25759761
213;915420;350000;160000;55000;18916901
214;915420;350000;160000;55000;7458364
215;915420;350000;160000;55000;10804430
216;915420;350000;160000;55000;-16308907
217;915420;350000;160000;55000;-1188541
218;915420;350000;160000;55000;-15540285
219;915420;350000;160000;55000;-20885561
220;915420;350000;160000;55000;-26922632
221;915420;350000;160000;55000;-26870002
222;915420;350000;160000;55000;-52583517
223;915420;350000;160000;55000;-38287942
224;915420;350000;160000;55000;-42142214
225;915420;350000;160000;55000;-48203081
226;915420;350000;160000;55000;-64364945
227;915420;350000;160000;55000;-75480892
228;915420;350000;160000;55000;-61217072
229;915420;350000;160000;55000;-50063143
230;915420;350000;160000;55000;-54275973
231;915420;350000;160000;55000;-86432294
232;915420;350000;160000;55000;-82428828
233;915420;350000;160000;55000;-88280138
234;915420;350000;160000;55000;-76966672
235;915420;350000;160000;55000;-87335721
236;823287;330000;110000;45000;-87020976
237;823287;330000;110000;45000;-99278154
238;823287;330000;110000;45000;-95618393
239;823287;330000;110000;45000;-122337192
240;823287;330000;110000;45000;-147569819
241;823287;330000;110000;45000;-144081593
242;823287;330000;110000;45000;-130414076
243;823287;330000;110000;45000;-126168456
244;823287;330000;110000;45000;-134497714
245;823287;330000;110000;45000;-150200831
246;823287;330000;110000;45000;-147851198
247;823287;330000;110000;45000;-174401132
248;823287;330000;110000;45000;-173014232
249;823287;330000;110000;45000;-163387764
250;823287;330000;110000;45000;-175565698
251;823287;330000;110000;45000;-183701908
252;823287;330000;110000;45000;-194505429
253;823287;330000;110000;45000;-186310623
254;823287;330000;110000;45000;-203284362
255;823287;330000;110000;45000;-209463382
256;823287;330000;110000;45000;-209374077
257;823287;330000;110000;45000;-228816546
258;823287;330000;110000;45000;-224989253
259;823287;330000;110000;45000;-224770003
260;823287;330000;110000;45000;-228684066
261;823287;330000;110000;45000;-241360059
262;823287;330000;110000;45000;-247022261
263;823287;330000;110000;45000;-229170278
264;823287;330000;110000;45000;-233176895
265;823287;330000;110000;45000;-226472912
266;823287;330000;110000;45000;-253842353
267;823287;330000;110000;45000;-274078116
268;823287;330000;110000;45000;-269505992
269;823287;330000;110000;45000;-280996702
270;823287;330000;110000;45000;-266323925
271;823287;330000;110000;45000;-294672887
272;823287;330000;110000;45000;-295995080
273;823287;330000;110000;45000;-313962829
274;823287;330000;110000;45000;-335884908
275;823287;330000;110000;45000;-317237929
276;823287;330000;110000;45000;-322216108
277;823287;330000;110000;45000;-342261573
278;823287;330000;110000;45000;-331492192
279;823287;330000;110000;45000;-332427081
280;823287;330000;110000;45000;-337161225
281;823287;330000;110000;45000;-362867897
282;823287;330000;110000;45000;-344330326
283;823287;330000;110000;45000;-357924654
284;823287;330000;110000;45000;-373215609
285;823287;330000;110000;45000;-380221530
286;823287;330000;110000;45000;-394088063
287;823287;330000;110000;45000;-386031487
288;823287;330000;110000;45000;-397709633
289;823287;330000;110000;45000;-390011421
290;823287;330000;110000;45000;-390131875
291;823287;330000;110000;45000;-407918578
292;823287;330000;110000;45000;-402598365
293;823287;330000;110000;45000;-381431238
294;823287;330000;110000;45000;-414377633
295;823287;330000;110000;45000;-412935838
296;823287;330000;110000;45000;-442564338
297;823287;330000;110000;45000;-456348029
298;823287;330000;110000;45000;-467586849
299;823287;330000;110000;45000;-467403925
300;823287;330000;110000;45000;-476721784
301;823287;330000;110000;45000;-484601250
302;823287;330000;110000;45000;-486450578
303;823287;330000;110000;45000;-474432930
304;823287;330000;110000;45000;-487029072
305;823287;330000;110000;45000;-499614111
306;823287;330000;110000;45000;-505336500
307;823287;330000;110000;45000;-508261538
308;823287;330000;110000;45000;-522584313
309;823287;330000;110000;45000;-500735018
310;823287;330000;110000;45000;-518225531
311;823287;330000;110000;45000;-537566815
312;823287;330000;110000;45000;-525882308
313;823287;330000;110000;45000;-535081611
314;823287;330000;110000;45000;-550663690
315;823287;330000;110000;45000;-567001725
316;823287;330000;110000;45000;-554268152
317;823287;330000;110000;45000;-559141646
318;823287;330000;110000;45000;-587251583
319;823287;330000;110000;45000;-592967783
320;823287;330000;110000;45000;-594201745
321;823287;330000;110000;45000;-614708992
322;823287;330000;110000;45000;-606565978
323;823287;330000;110000;45000;-624123154
324;823287;330000;110000;45000;-637115688
325;823287;330000;110000;45000;-634814214
326;823287;330000;110000;45000;-647115451
327;823287;330000;110000;45000;-641152699
328;823287;330000;110000;45000;-645134225
329;823287;330000;110000;45000;-653953552
330;823287;330000;110000;45000;-674703828
331;823287;330000;110000;45000;-663184528
332;823287;330000;110000;45000;-677181946
333;823287;330000;110000;45000;-688859554
334;823287;330000;110000;45000;-688696924
335;823287;330000;110000;45000;-696625583
336;823287;330000;110000;45000;-714082666
337;823287;330000;110000;45000;-714287259
338;823287;330000;110000;45000;-723085013
339;823287;330000;110000;45000;-717511087
340;823287;330000;110000;45000;-718883784
341;823287;330000;110000;45000;-735893925
342;823287;330000;110000;45000;-731489572
343;823287;330000;110000;45000;-737018171
344;823287;330000;110000;45000;-745379206
345;823287;330000;110000;45000;-737147293
346;823287;330000;110000;45000;-740289780
347;823287;330000;110000;45000;-754369702
348;823287;330000;110000;45000;-763633575
349;823287;330000;110000;45000;-782361150
350;823287;330000;110000;45000;-794933690
351;823287;330000;110000;45000;-791919823
352;823287;330000;110000;45000;-796200544
353;823287;330000;110000;45000;-820501836
354;823287;330000;110000;45000;-810445048
355;823287;330000;110000;45000;-836193473
356;823287;330000;110000;45000;-845035310
357;823287;330000;110000;45000;-833248403
358;823287;330000;110000;45000;-843598459
359;800431;315000;100000;50000;-837638053
360;800431;315000;100000;50000;-836061498
361;800431;315000;100000;50000;-853636763
362;800431;315000;100000;50000;-868913150
363;800431;315000;100000;50000;-868139055
364;800431;315000;100000;50000;-886093818
365;800431;315000;100000;50000;-892059669
366;800431;315000;100000;50000;-902085711
367;800431;315000;100000;50000;-902185497
368;800431;315000;100000;50000;-912206382
369;800431;315000;100000;50000;-910180103
370;800431;315000;100000;50000;-886851062
371;800431;315000;100000;50000;-898634853
372;800431;315000;100000;50000;-919771944
373;800431;315000;100000;50000;-915460279
374;800431;315000;100000;50000;-945057647
375;800431;315000;100000;50000;-937714258
376;800431;315000;100000;50000;-951618131
377;800431;315000;100000;50000;-950648774
378;800431;315000;100000;50000;-948061854
379;800431;315000;100000;50000;-960508824
380;800431;315000;100000;50000;-956802011
381;800431;315000;100000;50000;-967992515
382;800431;315000;100000;50000;-981527642
383;800431;315000;100000;50000;-971339756
384;800431;315000;100000;50000;-980364589
385;800431;315000;100000;50000;-1008924666
386;800431;315000;100000;50000;-1020315093
387;800431;315000;100000;50000;-993368225
388;800431;315000;100000;50000;-996157051
389;800431;315000;100000;50000;-1004893643
390;800431;315000;100000;50000;-1022027353
391;800431;315000;100000;50000;-1005327737
392;800431;315000;100000;50000;-1007530062
393;800431;315000;100000;50000;-1010750118
394;800431;315000;100000;50000;-1018052412
395;800431;315000;100000;50000;-1044257116
396;800431;315000;100000;50000;-1055782137
397;800431;315000;100000;50000;-1058548371
398;800431;315000;100000;50000;-1064837255
399;800431;315000;100000;50000;-1055998026
400;800431;315000;100000;50000;-1086850617
401;752622;270000;100000;40000;-1077927389
402;752622;270000;100000;40000;-1098042069
403;752622;270000;100000;40000;-1076532271
404;752622;270000;100000;40000;-1080307554
405;752622;270000;100000;40000;-1100500041
406;752622;270000;100000;40000;-1105818654
407;752622;270000;100000;40000;-1111347518
408;752622;270000;100000;40000;-1108018866
409;752622;270000;100000;40000;-1102176139
410;752622;270000;100000;40000;-1132971814
411;752622;270000;100000;40000;-1142573285
412;752622;270000;100000;40000;-1162701829
413;752622;270000;100000;40000;-1162195130
414;752622;270000;100000;40000;-1155043768
415;752622;270000;100000;40000;-1179727290
416;752622;270000;100000;40000;-1193165564
417;752622;270000;100000;40000;-1211958217
418;752622;270000;100000;40000;-1219534624
419;752622;270000;100000;40000;-1222282576
420;752622;270000;100000;40000;-1206649658
421;752622;270000;100000;40000;-1207655659
422;752622;270000;100000;40000;-1220740633
423;752622;270000;100000;40000;-1224784784
424;752622;270000;100000;40000;-1258378236
425;752622;270000;100000;40000;-1263517568
426;752622;270000;100000;40000;-1256057283
427;752622;270000;100000;40000;-1253082593
428;752622;270000;100000;40000;-1278373936
429;752622;270000;100000;40000;-1280586952
430;752622;270000;100000;40000;-1262119987
431;752622;270000;100000;40000;-1303595267
432;752622;270000;100000;40000;-1314946153
433;752622;270000;100000;40000;-1317448812
434;752622;270000;100000;40000;-1302132863
435;752622;270000;100000;40000;-1317824474
436;752622;270000;100000;40000;-1334751159
437;752622;270000;100000;40000;-1313494036
438;752622;270000;100000;40000;-1308788449
439;752622;270000;100000;40000;-1324229795
440;752622;270000;100000;40000;-1335450582
441;752622;270000;100000;40000;-1357953849
442;752622;270000;100000;40000;-1351214815
443;752622;270000;100000;40000;-1375815237
444;752622;270000;100000;40000;-1356033571
445;752622;270000;100000;40000;-1384255122
446;752622;270000;100000;40000;-1379269938
447;752622;270000;100000;40000;-1405069390
448;752622;270000;100000;40000;-1383346431
449;752622;270000;100000;40000;-1427651915
450;752622;270000;100000;40000;-1451911833
451;752622;270000;100000;40000;-1449218974
452;752622;270000;100000;40000;-1433635990
453;752622;270000;100000;40000;-1444721367
454;752622;270000;100000;40000;-1433472042
455;752622;270000;100000;40000;-1449692802
456;752622;270000;100000;40000;-1456079782
457;752622;270000;100000;40000;-1448188107
458;752622;270000;100000;40000;-1454700343
459;752622;270000;100000;40000;-1462246078
460;741176;245000;110000;45000;-1464518932
461;741176;245000;110000;45000;-1466062632
462;741176;245000;110000;45000;-1467051226
463;741176;245000;110000;45000;-1486563997
464;741176;245000;110000;45000;-1478353690
465;741176;245000;110000;45000;-1496966468
466;741176;245000;110000;45000;-1537823328
467;741176;245000;110000;45000;-1560809746
468;741176;245000;110000;45000;-1543819361
469;741176;245000;110000;45000;-1533943144
470;741176;245000;110000;45000;-1539686634
471;741176;245000;110000;45000;-1528518317
472;741176;245000;110000;45000;-1532024141
473;741176;245000;110000;45000;-1544029040
474;741176;245000;110000;45000;-1565441324
475;741176;245000;110000;45000;-1549146311
476;741176;245000;110000;45000;-1573305260
477;741176;245000;110000;45000;-1587370315
478;741176;245000;110000;45000;-1588024215
479;741176;245000;110000;45000;-1603159819
480;741176;245000;110000;45000;-1611103318
481;741176;245000;110000;45000;-1606546273
482;741176;245000;110000;45000;-1638025888
483;741176;245000;110000;45000;-1630060982
484;741176;245000;110000;45000;-1627252219
485;741176;245000;110000;45000;-1637169931
486;741176;245000;110000;45000;-1651787237
487;741176;245000;110000;45000;-1655517190
488;741176;245000;110000;45000;-1623651819
489;741176;245000;110000;45000;-1646015475
490;741176;245000;110000;45000;-1677298331
491;741176;245000;110000;45000;-1689723928
492;741176;245000;110000;45000;-1695520291
493;741176;245000;110000;45000;-1702645749
494;741176;245000;110000;45000;-1704174790
495;732757;220000;145000;35000;-1703082854
496;732757;220000;145000;35000;-1692712692
497;732757;220000;145000;35000;-1711022498
498;732757;220000;145000;35000;-1730645399
499;732757;220000;145000;35000;-1732542309
500;732757;220000;145000;35000;-1739783558
501;732757;220000;145000;35000;-1721608339
502;732757;220000;145000;35000;-1738995371
503;732757;220000;145000;35000;-1732905902
504;732757;220000;145000;35000;-1748952769
505;732757;220000;145000;35000;-1735381645
506;732757;220000;145000;35000;-1731307964
507;732757;220000;145000;35000;-1741054425
508;732757;220000;145000;35000;-1756712432
509;732757;220000;145000;35000;-1773860222
510;732757;220000;145000;35000;-1772082694
511;732757;220000;145000;35000;-1772553612
512;732757;220000;145000;35000;-1788114847
513;732757;220000;145000;35000;-1805230505
514;732757;220000;145000;35000;-1813121973
515;732757;220000;145000;35000;-1835682157
516;732757;220000;145000;35000;-1830894682
517;732757;220000;145000;35000;-1846469599
518;732757;220000;145000;35000;-1835300888
519;732757;220000;145000;35000;-1836118960
520;732757;220000;145000;35000;-1841654189
521;732757;220000;145000;35000;-1852360154
522;732757;220000;145000;35000;-1869785568
523;732757;220000;145000;35000;-1866689910
524;732757;220000;145000;35000;-1852483683
525;732757;220000;145000;35000;-1862039638
526;732757;220000;145000;35000;-1877356962
527;732757;220000;145000;35000;-1872187813
528;732757;220000;145000;35000;-1887546107
529;732757;220000;145000;35000;-1920716982
530;732757;220000;145000;35000;-1921794196
531;732757;220000;145000;35000;-1915858927
532;732757;220000;145000;35000;-1924991642
533;732757;220000;145000;35000;-1928192274
534;717775;240000;95000;45000;-1921097658
535;716618;250000;80000;55000;-1930172094
536;716618;250000;80000;55000;-1942911272
537;716618;250000;80000;55000;-1957484916
538;716618;250000;80000;55000;-1956451584
539;715305;220000;130000;35000;-1983201157
540;715305;220000;130000;35000;-1990051753
541;715305;220000;130000;35000;-1993713512
542;714723;255000;85000;40000;-2006392200
543;714723;255000;85000;40000;-2003843040
544;714723;255000;85000;40000;-2008994358
545;714723;255000;85000;40000;-2005519668
546;691916;230000;100000;25000;-2033402436
547;691916;230000;100000;25000;-2041531516
548;691916;230000;100000;25000;-2054909117
549;691916;230000;100000;25000;-2035355584
550;691916;230000;100000;25000;-2046244479
551;691916;230000;100000;25000;-2059039569
552;691916;230000;100000;25000;-2051729919
553;687002;230000;105000;15000;-2067462600
554;687002;230000;105000;15000;-2085773720
555;687002;230000;105000;15000;-2083000719
556;687002;230000;105000;15000;-2081401810
557;671423;215000;105000;15000;-2088904616
558;671423;215000;105000;15000;-2090316855
559;671423;215000;105000;15000;-2076867006
560;671423;215000;105000;15000;-2080630628
561;671423;215000;105000;15000;-2090487087
562;671423;215000;105000;15000;-2102356781
563;671423;215000;105000;15000;-2104438306
564;671423;215000;105000;15000;-2108638411
565;671423;215000;105000;15000;-2143413928
566;671423;215000;105000;15000;2147336345
567;671423;215000;105000;15000;2138383228
568;671423;215000;105000;15000;2131627329
569;671423;215000;105000;15000;-2145062136
570;671423;215000;105000;15000;-2125840567
571;671423;215000;105000;15000;-2145134601
572;671423;215000;105000;15000;2131672757
573;671423;215000;105000;15000;2118337313
574;671423;215000;105000;15000;2110990115
575;671423;215000;105000;15000;2082661555
576;671423;215000;105000;15000;2083496624
577;671423;215000;105000;15000;2095168084
578;671423;215000;105000;15000;2083409595
579;671423;215000;105000;15000;2070542398
580;671423;215000;105000;15000;2064365514
581;671423;215000;105000;15000;2069382481
582;671423;215000;105000;15000;2071043179
583;671423;215000;105000;15000;2076387318
584;671423;215000;105000;15000;2093970875
585;671423;215000;105000;15000;2076186094
586;671423;215000;105000;15000;2073906746
587;671423;215000;105000;15000;2062277664
588;671423;215000;105000;15000;2059099356
589;671423;215000;105000;15000;2048739838
590;671423;215000;105000;15000;2022476983
591;671423;215000;105000;15000;2029765478
592;671423;215000;105000;15000;2039271776
593;671423;215000;105000;15000;2064694865
594;671423;215000;105000;15000;2040113172
595;671423;215000;105000;15000;2025521891
596;671423;215000;105000;15000;2014248171
597;671423;215000;105000;15000;2034111697
598;671423;215000;105000;15000;2025392505
599;671423;215000;105000;15000;2002107625
600;671423;215000;105000;15000;1994825186
601;659187;210000;80000;35000;1967242807
602;659187;210000;80000;35000;1978511378
603;659187;210000;80000;35000;1985289135
604;659187;210000;80000;35000;1972070665
605;659187;210000;80000;35000;1980394597
606;659187;210000;80000;35000;1960121356
607;659187;210000;80000;35000;1969460454
608;659187;210000;80000;35000;1963618799
609;659187;210000;80000;35000;1953270670
610;659187;210000;80000;35000;1947712553
611;659187;210000;80000;35000;1943145158
612;659187;210000;80000;35000;1930927009
613;659187;210000;80000;35000;1937913262
614;659187;210000;80000;35000;1946751445
615;659187;210000;80000;35000;1941206876
616;659187;210000;80000;35000;1935106453
617;659187;210000;80000;35000;1913561249
618;659187;210000;80000;35000;1923279974
619;659187;210000;80000;35000;1922632868
620;659187;210000;80000;35000;1916299522
621;659187;210000;80000;35000;1898309213
622;659187;210000;80000;35000;1874661249
623;659187;210000;80000;35000;1897013393
624;659187;210000;80000;35000;1892542882
625;659187;210000;80000;35000;1905228706
626;659187;210000;80000;35000;1887459315
627;659187;210000;80000;35000;1880338770
628;659187;210000;80000;35000;1878694260
629;659187;210000;80000;35000;1901885221
630;659187;210000;80000;35000;1889155206
631;659187;210000;80000;35000;1897780160
632;659187;210000;80000;35000;1874725733
633;659187;210000;80000;35000;1856944999
634;645985;225000;65000;25000;1845617552
635;645985;225000;65000;25000;1836634402
636;645985;225000;65000;25000;1843528109
637;645985;225000;65000;25000;1836545793
638;645985;225000;65000;25000;1857949745
639;645985;225000;65000;25000;1833405170
640;624655;210000;65000;10000;1814638225
641;624655;210000;65000;10000;1807420321
642;624655;210000;65000;10000;1804165291
643;624655;210000;65000;10000;1803291247
644;624655;210000;65000;10000;1798663502
645;624655;210000;65000;10000;1777710193
646;624655;210000;65000;10000;1790147444
647;624655;210000;65000;10000;1789091619
648;624655;210000;65000;10000;1794315694
649;624655;210000;65000;10000;1811120517
650;624655;210000;65000;10000;1798992498
651;624655;210000;65000;10000;1815860856
652;624655;210000;65000;10000;1789391960
653;624655;210000;65000;10000;1815036756
654;624655;210000;65000;10000;1786844736
655;624655;210000;65000;10000;1802983779
656;624655;210000;65000;10000;1799248323
657;624655;210000;65000;10000;1794838662
658;624655;210000;65000;10000;1794677956
659;624655;210000;65000;10000;1791597807
660;624655;210000;65000;10000;1800995275
661;624655;210000;65000;10000;1786816006
662;624655;210000;65000;10000;1767082287
663;624655;210000;65000;10000;1758112260
664;624655;210000;65000;10000;1763494622
665;624655;210000;65000;10000;1765717502
666;624655;210000;65000;10000;1773447709
667;624655;210000;65000;10000;1766937558
668;624655;210000;65000;10000;1756330079
669;624655;210000;65000;10000;1741202957
670;624655;210000;65000;10000;1742487098
671;624655;210000;65000;10000;1738906080
672;624655;210000;65000;10000;1750467092
673;624655;210000;65000;10000;1739043799
674;624655;210000;65000;10000;1737471075
675;624655;210000;65000;10000;1736425056
676;624655;210000;65000;10000;1734746524
677;624655;210000;65000;10000;1735734998
678;624655;210000;65000;10000;1726560032
679;624655;210000;65000;10000;1714024815
680;624655;210000;65000;10000;1708928448
681;624655;210000;65000;10000;1716200828
682;624655;210000;65000;10000;1722324111
683;624655;210000;65000;10000;1714457869
684;624655;210000;65000;10000;1703628814
685;624655;210000;65000;10000;1694719997
686;624655;210000;65000;10000;1693201476
687;624655;210000;65000;10000;1685231485
688;624655;210000;65000;10000;1695672063
689;624655;210000;65000;10000;1707220080
690;624655;210000;65000;10000;1703100271
691;624655;210000;65000;10000;1701645444
692;624655;210000;65000;10000;1715890175
693;624655;210000;65000;10000;1703059355
694;624655;210000;65000;10000;1710135722
695;624655;210000;65000;10000;1683398807
696;624655;210000;65000;10000;1687441252
697;624655;210000;65000;10000;1682377920
698;624655;210000;65000;10000;1686166326
699;624655;210000;65000;10000;1687941804
700;624655;210000;65000;10000;1697860809
701;624655;210000;65000;10000;1680732401
702;624655;210000;65000;10000;1663580597
703;624655;210000;65000;10000;1684241161
704;624655;210000;65000;10000;1679700407
705;624655;210000;65000;10000;1686205654
706;624655;210000;65000;10000;1690131804
707;624655;210000;65000;10000;1674193917
708;624655;210000;65000;10000;1661096800
709;624655;210000;65000;10000;1644643602
710;624655;210000;65000;10000;1638470083
711;624655;210000;65000;10000;1631540787
712;624655;210000;65000;10000;1642098094
713;624655;210000;65000;10000;1645489349
714;624655;210000;65000;10000;1654212877
715;624655;210000;65000;10000;1661080383
716;624655;210000;65000;10000;1652376400
717;624655;210000;65000;10000;1629567988
718;624655;210000;65000;10000;1644370018
719;624655;210000;65000;10000;1638907695
720;624655;210000;65000;10000;1621179929
721;624655;210000;65000;10000;1605703456
722;624655;210000;65000;10000;1608141194
723;624655;210000;65000;10000;1612342872
724;624655;210000;65000;10000;1624451405
725;622073;200000;80000;20000;1591236625
726;622073;200000;80000;20000;1598904885
727;622073;200000;80000;20000;1590342063
728;622073;200000;80000;20000;1573684506
729;620005;180000;75000;20000;1580186131
730;620005;180000;75000;20000;1585269872
731;620005;180000;75000;20000;1591031056
