generation;fitness;q1;q2;home_venue;fitness_sum
91;990464;375000;215000;70000;643072971
92;990464;375000;215000;70000;644075334
93;990464;375000;215000;70000;643565694
94;990464;375000;215000;70000;642225006
95;990464;375000;215000;70000;639812284
96;990464;375000;215000;70000;639315805
97;990464;375000;215000;70000;638243983
98;990464;375000;215000;70000;637820531
99;990464;375000;215000;70000;636660784
100;990464;375000;215000;70000;638017923
101;990464;375000;215000;70000;632486205
102;990464;375000;215000;70000;633500104
103;990464;375000;215000;70000;637245553
104;990464;375000;215000;70000;636437946
105;990464;375000;215000;70000;635932106
106;990464;375000;215000;70000;631914064
107;990464;375000;215000;70000;632141790
108;972999;365000;220000;55000;628974203
109;972999;365000;220000;55000;626096021
110;972999;365000;220000;55000;629403676
111;972999;365000;220000;55000;632068826
112;972999;365000;220000;55000;631542509
113;972999;365000;220000;55000;631094351
114;972999;365000;220000;55000;629644754
115;972999;365000;220000;55000;628350812
116;972999;365000;220000;55000;625259869
117;972999;365000;220000;55000;622326451
118;959433;375000;175000;65000;623676200
119;959433;375000;175000;65000;625961320
120;959433;375000;175000;65000;624130231
121;959433;375000;175000;65000;624334515
122;959433;375000;175000;65000;619868259
123;959433;375000;175000;65000;621473234
124;959433;375000;175000;65000;624460328
125;940064;390000;165000;50000;625719853
126;914966;355000;190000;40000;623202953
127;914966;355000;190000;40000;622293828
128;914966;355000;190000;40000;618375131
129;914966;355000;190000;40000;617488479
130;914966;355000;190000;40000;622507457
131;914966;355000;190000;40000;620975095
132;914966;355000;190000;40000;619498658
133;914966;355000;190000;40000;619036256
134;914966;355000;190000;40000;616874203
135;914966;355000;190000;40000;615914223
136;914966;355000;190000;40000;616504172
137;914966;355000;190000;40000;622431768
138;914966;355000;190000;40000;617846930
139;914966;355000;190000;40000;616907768
140;914966;355000;190000;40000;616342008
141;914966;355000;190000;40000;616951206
142;914966;355000;190000;40000;615659829
143;914966;355000;190000;40000;615565020
144;914966;355000;190000;40000;616597668
145;914966;355000;190000;40000;615781716
146;914966;355000;190000;40000;615198067
147;914966;355000;190000;40000;610880053
148;914966;355000;190000;40000;612395166
149;914966;355000;190000;40000;612195031
150;914966;355000;190000;40000;613729975
151;914966;355000;190000;40000;612665947
152;914966;355000;190000;40000;613572775
153;914966;355000;190000;40000;612431904
154;914966;355000;190000;40000;609115170
155;914966;355000;190000;40000;609214044
156;914966;355000;190000;40000;610130556
157;914966;355000;190000;40000;609381431
158;914966;355000;190000;40000;606970533
159;914966;355000;190000;40000;612304775
160;914966;355000;190000;40000;612360888
161;914966;355000;190000;40000;606290070
162;914966;355000;190000;40000;609837508
163;914966;355000;190000;40000;608753557
164;914966;355000;190000;40000;611852680
165;914966;355000;190000;40000;607314729
166;914966;355000;190000;40000;609281535
167;914966;355000;190000;40000;605984665
168;914966;355000;190000;40000;604266472
169;914966;355000;190000;40000;602836391
170;914966;355000;190000;40000;603429680
171;914966;355000;190000;40000;604243477
172;914966;355000;190000;40000;606000019
173;914966;355000;190000;40000;603779236
174;914966;355000;190000;40000;605718430
175;914966;355000;190000;40000;607543680
176;914966;355000;190000;40000;605182014
177;895505;345000;165000;50000;605343072
178;895505;345000;165000;50000;605256108
179;895505;345000;165000;50000;604681413
180;895505;345000;165000;50000;602775216
181;895505;345000;165000;50000;605034771
182;895505;345000;165000;50000;605219771
183;895505;345000;165000;50000;604314729
184;895505;345000;165000;50000;597617376
185;895505;345000;165000;50000;600306520
186;892390;345000;180000;30000;600066962
187;892390;345000;180000;30000;597398173
188;892390;345000;180000;30000;603839887
189;892390;345000;180000;30000;602778219
190;892390;345000;180000;30000;602468328
191;892390;345000;180000;30000;599947156
192;892390;345000;180000;30000;598868545
193;892390;345000;180000;30000;595598920
194;892390;345000;180000;30000;595746734
195;892390;345000;180000;30000;598546455
196;892390;345000;180000;30000;594405308
197;892390;345000;180000;30000;591311078
198;892390;345000;180000;30000;594579486
199;892390;345000;180000;30000;596473291
200;892390;345000;180000;30000;596007840
201;892390;345000;180000;30000;593403225
202;892390;345000;180000;30000;594967955
203;892390;345000;180000;30000;598013162
204;892390;345000;180000;30000;594106409
205;892390;345000;180000;30000;594695296
206;892390;345000;180000;30000;595090086
207;892390;345000;180000;30000;597269432
208;892390;345000;180000;30000;597290356
209;892390;345000;180000;30000;597372831
210;892390;345000;180000;30000;592582610
211;892390;345000;180000;30000;593750149
212;892390;345000;180000;30000;594784463
213;892390;345000;180000;30000;597166797
214;892390;345000;180000;30000;595034519
215;892390;345000;180000;30000;594011196
216;892390;345000;180000;30000;591988581
217;892390;345000;180000;30000;595990890
218;892390;345000;180000;30000;591259228
219;892390;345000;180000;30000;591267716
220;892390;345000;180000;30000;592694582
221;892390;345000;180000;30000;594136871
222;892390;345000;180000;30000;590750555
223;892390;345000;180000;30000;589559315
224;892390;345000;180000;30000;589416931
225;886149;365000;135000;45000;592281605
226;867227;350000;125000;55000;592029187
227;867227;350000;125000;55000;588757560
228;867227;350000;125000;55000;590147720
229;867227;350000;125000;55000;592392797
230;867227;350000;125000;55000;592039155
231;867227;350000;125000;55000;589187917
232;867227;350000;125000;55000;589837667
233;867227;350000;125000;55000;589520835
234;867227;350000;125000;55000;588468673
235;867227;350000;125000;55000;592588915
236;867227;350000;125000;55000;594614473
237;867227;350000;125000;55000;591734583
238;867227;350000;125000;55000;588179235
239;867227;350000;125000;55000;589532818
240;867227;350000;125000;55000;584767310
241;867227;350000;125000;55000;589327135
242;867227;350000;125000;55000;588163377
243;867227;350000;125000;55000;588681254
244;867227;350000;125000;55000;591941926
245;867227;350000;125000;55000;588802985
246;867227;350000;125000;55000;588833132
247;867227;350000;125000;55000;588501858
248;867227;350000;125000;55000;588880986
249;867227;350000;125000;55000;588420583
250;867227;350000;125000;55000;591461574
251;867227;350000;125000;55000;593382785
252;867227;350000;125000;55000;592316395
253;867227;350000;125000;55000;589710612
254;867227;350000;125000;55000;591096930
255;867227;350000;125000;55000;588011088
256;867227;350000;125000;55000;587476406
257;867227;350000;125000;55000;589727079
258;867227;350000;125000;55000;590237559
259;867227;350000;125000;55000;590652188
260;867227;350000;125000;55000;590056653
261;867227;350000;125000;55000;588538320
262;867227;350000;125000;55000;587153303
263;867227;350000;125000;55000;586782315
264;867227;350000;125000;55000;584388414
265;867227;350000;125000;55000;584349039
266;867227;350000;125000;55000;584691296
267;867227;350000;125000;55000;584657869
268;867227;350000;125000;55000;583300154
269;867227;350000;125000;55000;584222504
270;867227;350000;125000;55000;586335969
271;867227;350000;125000;55000;587270433
272;867227;350000;125000;55000;584252132
273;867227;350000;125000;55000;583261762
274;867227;350000;125000;55000;584104948
275;867227;350000;125000;55000;582931223
276;867227;350000;125000;55000;584727347
277;867227;350000;125000;55000;581414889
278;867227;350000;125000;55000;581664429
279;867227;350000;125000;55000;586837185
280;867227;350000;125000;55000;582299389
281;867227;350000;125000;55000;581501676
282;867227;350000;125000;55000;578412787
283;867227;350000;125000;55000;576778976
284;867227;350000;125000;55000;580747360
285;867227;350000;125000;55000;579482350
286;846927;300000;160000;45000;580160266
287;846927;300000;160000;45000;579749352
288;846927;300000;160000;45000;581693934
289;846927;300000;160000;45000;579472258
290;846927;300000;160000;45000;577388833
291;846927;300000;160000;45000;577982053
292;846927;300000;160000;45000;582458714
293;846927;300000;160000;45000;580940727
294;846927;300000;160000;45000;581216171
295;846927;300000;160000;45000;578471375
296;846927;300000;160000;45000;577798655
297;846927;300000;160000;45000;579057765
298;846927;300000;160000;45000;578243598
299;846927;300000;160000;45000;584865959
300;846927;300000;160000;45000;582061530
301;846927;300000;160000;45000;582076975
302;846927;300000;160000;45000;578888530
303;846927;300000;160000;45000;577528280
304;846927;300000;160000;45000;573499590
305;846927;300000;160000;45000;578023379
306;846927;300000;160000;45000;576938404
307;846927;300000;160000;45000;577943800
308;846927;300000;160000;45000;579077363
309;846927;300000;160000;45000;579963714
310;846927;300000;160000;45000;581044744
311;846927;300000;160000;45000;578075459
312;846927;300000;160000;45000;573830351
313;846927;300000;160000;45000;574195618
314;805064;290000;155000;15000;571520668
315;805064;290000;155000;15000;573385963
316;805064;290000;155000;15000;573722001
317;805064;290000;155000;15000;575026324
318;805064;290000;155000;15000;577480489
319;805064;290000;155000;15000;575825498
320;805064;290000;155000;15000;577843516
321;805064;290000;155000;15000;578169540
322;805064;290000;155000;15000;576822984
323;805064;290000;155000;15000;573620093
324;805064;290000;155000;15000;570745156
325;805064;290000;155000;15000;570869588
326;805064;290000;155000;15000;573144775
327;805064;290000;155000;15000;578109064
328;805064;290000;155000;15000;576794400
329;805064;290000;155000;15000;573457453
330;805064;290000;155000;15000;568932265
331;805064;290000;155000;15000;569603838
332;805064;290000;155000;15000;571136075
333;805064;290000;155000;15000;573581430
334;805064;290000;155000;15000;578315848
335;805064;290000;155000;15000;580364520
336;805064;290000;155000;15000;572991555
337;805064;290000;155000;15000;572072468
338;805064;290000;155000;15000;568025607
339;805064;290000;155000;15000;572290377
340;805064;290000;155000;15000;571687440
341;805064;290000;155000;15000;574242189
342;805064;290000;155000;15000;577764429
343;805064;290000;155000;15000;573878815
344;805064;290000;155000;15000;574658893
345;805064;290000;155000;15000;570670295
346;805064;290000;155000;15000;567619029
347;805064;290000;155000;15000;566684571
348;805064;290000;155000;15000;570174157
349;805064;290000;155000;15000;569659063
350;805064;290000;155000;15000;574386619
351;805064;290000;155000;15000;572320779
352;805064;290000;155000;15000;574091974
353;805064;290000;155000;15000;572655747
354;805064;290000;155000;15000;569311450
355;805064;290000;155000;15000;570499809
356;805064;290000;155000;15000;568648109
357;805064;290000;155000;15000;570930753
358;805064;290000;155000;15000;572298864
359;805064;290000;155000;15000;574374260
360;805064;290000;155000;15000;571441312
361;805064;290000;155000;15000;569048326
362;805064;290000;155000;15000;570073676
363;805064;290000;155000;15000;564830789
364;805064;290000;155000;15000;565231527
365;805064;290000;155000;15000;565565112
366;805064;290000;155000;15000;566484859
367;805064;290000;155000;15000;569873679
368;805064;290000;155000;15000;567377155
369;805064;290000;155000;15000;569506615
370;805064;290000;155000;15000;567105781
371;805064;290000;155000;15000;565717335
372;805064;290000;155000;15000;569082172
373;805064;290000;155000;15000;564891409
374;805064;290000;155000;15000;564501263
375;805064;290000;155000;15000;562121200
376;805064;290000;155000;15000;562117434
377;805064;290000;155000;15000;564679068
378;805064;290000;155000;15000;564652677
379;805064;290000;155000;15000;566598852
380;805064;290000;155000;15000;567334073
381;805064;290000;155000;15000;567429034
382;805064;290000;155000;15000;565391130
383;805064;290000;155000;15000;563536155
384;805064;290000;155000;15000;565594838
385;805064;290000;155000;15000;564523467
386;805064;290000;155000;15000;563015430
387;805064;290000;155000;15000;561915614
388;805064;290000;155000;15000;563996480
389;805064;290000;155000;15000;563537554
390;805064;290000;155000;15000;561808334
391;805064;290000;155000;15000;566962130
392;805064;290000;155000;15000;567655732
393;805064;290000;155000;15000;571411600
394;805064;290000;155000;15000;566962760
395;805064;290000;155000;15000;564582304
396;805064;290000;155000;15000;565986178
397;805064;290000;155000;15000;564726149
398;805064;290000;155000;15000;565308170
399;805064;290000;155000;15000;565364091
400;805064;290000;155000;15000;568502520
401;805064;290000;155000;15000;565154748
402;805064;290000;155000;15000;562648892
403;805064;290000;155000;15000;564449172
404;805064;290000;155000;15000;564590247
405;805064;290000;155000;15000;559970569
406;805064;290000;155000;15000;560928473
407;805064;290000;155000;15000;557233797
408;805064;290000;155000;15000;560424600
409;805064;290000;155000;15000;559250354
410;805064;290000;155000;15000;564456845
411;805064;290000;155000;15000;561459606
412;805064;290000;155000;15000;563606294
413;805064;290000;155000;15000;562287915
414;805064;290000;155000;15000;559070882
415;805064;290000;155000;15000;563067250
416;805064;290000;155000;15000;561151188
417;805064;290000;155000;15000;556878695
418;805064;290000;155000;15000;555773558
419;805064;290000;155000;15000;553794988
420;805064;290000;155000;15000;555502789
421;805064;290000;155000;15000;558193403
422;805064;290000;155000;15000;557644471
423;805064;290000;155000;15000;559520246
424;805064;290000;155000;15000;555137799
425;805064;290000;155000;15000;558609238
426;805064;290000;155000;15000;557284071
427;805064;290000;155000;15000;560783239
428;805064;290000;155000;15000;561750572
429;805064;290000;155000;15000;562716670
430;801700;310000;120000;25000;560431236
431;801700;310000;120000;25000;558234908
432;801700;310000;120000;25000;557614075
433;801700;310000;120000;25000;561466562
434;801700;310000;120000;25000;562120398
435;801700;310000;120000;25000;554819703
436;801700;310000;120000;25000;555663666
437;801700;310000;120000;25000;557580412
438;801700;310000;120000;25000;558326285
439;801700;310000;120000;25000;555740980
440;801700;310000;120000;25000;557462676
441;801700;310000;120000;25000;557219356
442;801700;310000;120000;25000;557401560
443;801700;310000;120000;25000;554773625
444;801700;310000;120000;25000;557676125
445;801700;310000;120000;25000;558820638
446;801700;310000;120000;25000;559462602
447;801700;310000;120000;25000;556118303
448;801700;310000;120000;25000;554369927
449;801700;310000;120000;25000;552496205
450;801700;310000;120000;25000;555193028
451;801700;310000;120000;25000;557587421
452;801700;310000;120000;25000;555299025
453;801700;310000;120000;25000;554942582
454;801700;310000;120000;25000;558821652
455;801700;310000;120000;25000;558683182
456;801700;310000;120000;25000;553256167
457;801700;310000;120000;25000;552360203
458;801700;310000;120000;25000;554218429
459;801700;310000;120000;25000;555182374
460;801700;310000;120000;25000;558449519
461;801700;310000;120000;25000;556297710
462;801700;310000;120000;25000;556782380
463;801700;310000;120000;25000;559112368
464;801700;310000;120000;25000;557095877
465;801700;310000;120000;25000;554016165
466;801700;310000;120000;25000;549963205
467;801700;310000;120000;25000;546983324
468;801700;310000;120000;25000;553668912
469;801700;310000;120000;25000;553105102
470;801700;310000;120000;25000;551761681
471;801700;310000;120000;25000;553120261
472;801700;310000;120000;25000;552721203
473;801700;310000;120000;25000;556079030
474;801700;310000;120000;25000;555482586
475;801700;310000;120000;25000;548462791
476;801700;310000;120000;25000;551664540
477;801700;310000;120000;25000;553625288
478;801700;310000;120000;25000;545831173
479;801700;310000;120000;25000;547542002
480;801700;310000;120000;25000;550714362
481;801700;310000;120000;25000;553584687
482;801700;310000;120000;25000;548342266
483;801700;310000;120000;25000;552441715
484;801700;310000;120000;25000;555775941
485;796740;280000;140000;40000;554871034
486;796740;280000;140000;40000;553710488
487;796740;280000;140000;40000;550611204
488;796740;280000;140000;40000;552186175
489;796740;280000;140000;40000;553864502
490;796740;280000;140000;40000;554497680
491;796740;280000;140000;40000;555732530
492;796740;280000;140000;40000;553922693
493;796740;280000;140000;40000;557721263
494;796740;280000;140000;40000;553890192
495;796740;280000;140000;40000;554113622
496;796740;280000;140000;40000;550990299
497;796740;280000;140000;40000;551902213
498;796740;280000;140000;40000;553817476
499;796740;280000;140000;40000;552574379
500;796740;280000;140000;40000;552716556
501;796740;280000;140000;40000;554901549
502;796740;280000;140000;40000;555481041
503;796740;280000;140000;40000;558280393
504;796740;280000;140000;40000;551065499
505;796740;280000;140000;40000;549037091
506;796740;280000;140000;40000;554905496
507;796740;280000;140000;40000;552310317
508;796740;280000;140000;40000;554060693
509;796740;280000;140000;40000;550168275
510;796740;280000;140000;40000;551321900
511;796740;280000;140000;40000;551171641
512;796740;280000;140000;40000;552034236
513;796740;280000;140000;40000;550030307
514;796740;280000;140000;40000;547596204
515;796740;280000;140000;40000;549899993
516;796740;280000;140000;40000;549982937
517;796740;280000;140000;40000;550806971
518;796740;280000;140000;40000;546605985
519;796740;280000;140000;40000;549128912
520;796740;280000;140000;40000;549243533
521;796740;280000;140000;40000;553476261
522;796740;280000;140000;40000;551261391
523;796740;280000;140000;40000;549876377
524;796740;280000;140000;40000;550564476
525;796740;280000;140000;40000;549463567
526;796740;280000;140000;40000;544373464
527;791213;285000;130000;35000;546027354
528;791213;285000;130000;35000;546963368
529;791213;285000;130000;35000;543943943
530;791213;285000;130000;35000;545241769
531;791213;285000;130000;35000;547815529
532;791213;285000;130000;35000;546914838
533;791213;285000;130000;35000;550549976
534;791213;285000;130000;35000;551902995
535;791213;285000;130000;35000;553480561
536;791213;285000;130000;35000;550720151
537;791213;285000;130000;35000;552167036
538;791213;285000;130000;35000;551729313
539;791213;285000;130000;35000;554268054
540;791213;285000;130000;35000;552167864
541;787913;300000;125000;30000;548765141
542;787913;300000;125000;30000;548536146
543;787913;300000;125000;30000;546696859
544;787913;300000;125000;30000;552709814
545;787913;300000;125000;30000;553460117
546;787913;300000;125000;30000;552023127
547;787913;300000;125000;30000;547351063
548;784982;295000;105000;45000;550329427
549;784982;295000;105000;45000;554192302
550;784982;295000;105000;45000;552164729
551;784982;295000;105000;45000;546223928
552;784982;295000;105000;45000;548077307
553;784982;295000;105000;45000;552684838
554;784982;295000;105000;45000;550638599
555;779888;285000;125000;30000;552428194
556;779888;285000;125000;30000;548353529
557;779888;285000;125000;30000;543959505
558;779888;285000;125000;30000;542663644
559;779888;285000;125000;30000;545347078
560;779888;285000;125000;30000;544637326
561;779888;285000;125000;30000;543571460
562;779888;285000;125000;30000;546142324
563;779888;285000;125000;30000;546374531
564;779888;285000;125000;30000;549914413
565;779888;285000;125000;30000;550458444
566;779888;285000;125000;30000;548040542
567;779888;285000;125000;30000;548030323
568;779888;285000;125000;30000;545018320
569;779888;285000;125000;30000;547455745
570;779888;285000;125000;30000;546004866
571;779888;285000;125000;30000;547622617
572;779888;285000;125000;30000;550586445
573;779888;285000;125000;30000;552329302
574;779888;285000;125000;30000;549798253
575;779888;285000;125000;30000;539598961
576;779888;285000;125000;30000;542192219
577;779888;285000;125000;30000;543541951
578;779888;285000;125000;30000;546573812
579;779888;285000;125000;30000;544562939
580;779888;285000;125000;30000;543155903
581;779888;285000;125000;30000;549282097
582;779888;285000;125000;30000;549047789
583;779888;285000;125000;30000;549142031
584;779888;285000;125000;30000;550191104
585;779888;285000;125000;30000;552521657
586;779888;285000;125000;30000;551783209
587;779888;285000;125000;30000;556816388
588;779888;285000;125000;30000;552368216
589;779888;285000;125000;30000;550809241
590;779888;285000;125000;30000;555180867
591;779888;285000;125000;30000;554391258
592;779888;285000;125000;30000;551696107
593;779888;285000;125000;30000;552442087
594;779888;285000;125000;30000;552530410
595;779888;285000;125000;30000;550353068
596;779888;285000;125000;30000;549331722
597;779888;285000;125000;30000;544339272
598;779888;285000;125000;30000;543371683
599;779888;285000;125000;30000;548729440
600;779888;285000;125000;30000;550527704
601;779888;285000;125000;30000;552750641
602;779888;285000;125000;30000;550966359
603;779888;285000;125000;30000;552632191
604;779888;285000;125000;30000;552788670
605;779888;285000;125000;30000;554829466
606;779888;285000;125000;30000;555028506
607;779888;285000;125000;30000;546690701
608;779888;285000;125000;30000;541324933
609;779888;285000;125000;30000;545023473
610;779888;285000;125000;30000;546096377
611;779888;285000;125000;30000;550013348
612;779888;285000;125000;30000;547249792
613;779888;285000;125000;30000;545396002
614;779888;285000;125000;30000;546759335
615;779888;285000;125000;30000;547660858
616;779888;285000;125000;30000;546593248
617;779888;285000;125000;30000;547749440
618;762263;275000;125000;30000;542858458
619;762263;275000;125000;30000;540604836
620;762263;275000;125000;30000;542406703
621;762263;275000;125000;30000;543161615
622;762263;275000;125000;30000;547761257
623;762263;275000;125000;30000;548600710
624;762263;275000;125000;30000;549782630
625;762263;275000;125000;30000;546936580
626;762263;275000;125000;30000;546968057
627;762263;275000;125000;30000;545462167
628;762263;275000;125000;30000;541145739
629;762263;275000;125000;30000;542169425
630;762263;275000;125000;30000;543484929
631;762263;275000;125000;30000;542427073
632;762263;275000;125000;30000;546995565
633;762263;275000;125000;30000;548078743
634;762263;275000;125000;30000;540438024
635;762263;275000;125000;30000;543918354
636;762263;275000;125000;30000;547268208
637;762263;275000;125000;30000;546299521
638;762263;275000;125000;30000;548297275
639;762263;275000;125000;30000;545145000
640;762263;275000;125000;30000;544050192
641;762263;275000;125000;30000;540012523
642;762263;275000;125000;30000;541205004
643;762263;275000;125000;30000;534306224
644;762263;275000;125000;30000;541296408
645;762263;275000;125000;30000;546457564
646;762263;275000;125000;30000;544777271
647;762263;275000;125000;30000;541332203
648;762263;275000;125000;30000;538638956
649;762263;275000;125000;30000;544283246
650;762263;275000;125000;30000;546440416
651;762263;275000;125000;30000;546345495
652;762263;275000;125000;30000;545204460
653;762263;275000;125000;30000;544946026
654;762263;275000;125000;30000;544686277
655;762263;275000;125000;30000;547197332
656;762263;275000;125000;30000;544712837
657;762263;275000;125000;30000;541878776
658;762263;275000;125000;30000;543714320
659;762263;275000;125000;30000;541153548
660;762263;275000;125000;30000;539594592
661;762263;275000;125000;30000;544525515
662;762263;275000;125000;30000;542139778
663;762263;275000;125000;30000;545630084
664;762263;275000;125000;30000;543101188
665;762263;275000;125000;30000;539742561
666;762263;275000;125000;30000;538882380
667;762263;275000;125000;30000;538495753
668;762263;275000;125000;30000;543285326
669;762263;275000;125000;30000;541678391
670;762263;275000;125000;30000;539175251
671;762263;275000;125000;30000;541945197
672;762263;275000;125000;30000;547989755
673;762263;275000;125000;30000;544822337
674;762263;275000;125000;30000;541311077
675;762263;275000;125000;30000;540747003
676;762263;275000;125000;30000;542400558
677;762263;275000;125000;30000;545264048
678;762263;275000;125000;30000;546936947
679;762263;275000;125000;30000;542304879
680;762263;275000;125000;30000;542256442
681;762263;275000;125000;30000;544565215
682;762263;275000;125000;30000;543251801
683;762263;275000;125000;30000;544043846
684;762263;275000;125000;30000;541540583
685;762263;275000;125000;30000;540248527
686;762263;275000;125000;30000;542005461
687;762263;275000;125000;30000;542234966
688;762263;275000;125000;30000;542772133
689;762263;275000;125000;30000;539942605
690;762263;275000;125000;30000;541762331
691;762263;275000;125000;30000;543957553
692;762263;275000;125000;30000;542732803
693;762263;275000;125000;30000;539923030
694;762263;275000;125000;30000;539242907
695;762263;275000;125000;30000;540468089
696;762263;275000;125000;30000;543435533
697;762263;275000;125000;30000;538792082
698;762263;275000;125000;30000;541132546
699;762263;275000;125000;30000;541451901
700;762263;275000;125000;30000;538814333
701;762263;275000;125000;30000;543758818
702;762263;275000;125000;30000;543697729
703;762263;275000;125000;30000;541380383
704;762263;275000;125000;30000;544919131
705;762263;275000;125000;30000;542586550
706;762263;275000;125000;30000;543952060
707;762263;275000;125000;30000;539612600
708;762263;275000;125000;30000;541320313
709;762263;275000;125000;30000;542258705
710;762263;275000;125000;30000;543054219
711;762263;275000;125000;30000;544099141
712;762263;275000;125000;30000;541348759
713;762263;275000;125000;30000;543394966
714;762263;275000;125000;30000;543417562
715;762263;275000;125000;30000;544148476
716;762263;275000;125000;30000;540677530
717;762263;275000;125000;30000;540565820
718;762263;275000;125000;30000;537026434
719;762263;275000;125000;30000;537486115
720;762263;275000;125000;30000;540446818
721;762263;275000;125000;30000;542675362
722;762263;275000;125000;30000;548482879
723;762263;275000;125000;30000;546662573
724;762263;275000;125000;30000;543112502
725;762263;275000;125000;30000;544805337
726;762263;275000;125000;30000;541683983
727;762263;275000;125000;30000;542087026
728;762263;275000;125000;30000;543499927
729;762263;275000;125000;30000;542905256
730;762263;275000;125000;30000;541982437
731;762263;275000;125000;30000;543812999
732;762263;275000;125000;30000;539046922
733;762263;275000;125000;30000;539362421
734;762263;275000;125000;30000;541847171
735;762263;275000;125000;30000;541787729
736;762263;275000;125000;30000;536649921
737;761699;275000;95000;50000;540618575
738;761699;275000;95000;50000;538263577
739;761699;275000;95000;50000;543210994
740;761699;275000;95000;50000;545278213
741;761699;275000;95000;50000;548088396
742;761699;275000;95000;50000;548323212
743;761699;275000;95000;50000;544778858
744;761699;275000;95000;50000;545065785
745;761699;275000;95000;50000;540906475
746;761699;275000;95000;50000;540672278
747;761699;275000;95000;50000;544569906
748;761699;275000;95000;50000;543005330
749;761699;275000;95000;50000;545036481
750;761699;275000;95000;50000;543649783
751;761699;275000;95000;50000;541425979
752;761699;275000;95000;50000;540931130
753;761699;275000;95000;50000;537393215
754;761699;275000;95000;50000;536648985
755;761699;275000;95000;50000;537577907
756;761699;275000;95000;50000;537164863
757;761699;275000;95000;50000;538139340
758;748712;265000;100000;40000;541583026
759;748712;265000;100000;40000;540183233
760;748712;265000;100000;40000;543366815
761;748712;265000;100000;40000;540398489
762;748712;265000;100000;40000;541904337
763;748712;265000;100000;40000;541557560
764;748712;265000;100000;40000;539526760
765;748712;265000;100000;40000;539120984
766;748712;265000;100000;40000;536546832
767;748712;265000;100000;40000;535474899
768;748712;265000;100000;40000;537248134
769;748712;265000;100000;40000;542184179
770;748712;265000;100000;40000;539004971
