generation;fitness;q1;q2;home_venue;fitness_sum
87;975732;375000;210000;60000;-1327360094
88;975732;375000;210000;60000;-1319018324
89;975732;375000;210000;60000;-1309920553
90;975732;375000;210000;60000;-1332677156
91;975732;375000;210000;60000;-1336511159
92;975732;375000;210000;60000;-1339198173
93;975732;375000;210000;60000;-1378502622
94;975732;375000;210000;60000;-1363671372
95;975732;375000;210000;60000;-1372959449
96;975732;375000;210000;60000;-1383028186
97;975732;375000;210000;60000;-1402673124
98;975732;375000;210000;60000;-1396410232
99;975732;375000;210000;60000;-1387478002
100;975732;375000;210000;60000;-1406060376
101;975732;375000;210000;60000;-1414092742
102;975732;375000;210000;60000;-1428804949
103;975732;375000;210000;60000;-1429924484
104;975732;375000;210000;60000;-1429801701
105;975732;375000;210000;60000;-1455697072
106;959735;400000;175000;60000;-1447659035
107;959735;400000;175000;60000;-1442561768
108;959735;400000;175000;60000;-1444488187
109;959735;400000;175000;60000;-1450429405
110;959735;400000;175000;60000;-1469841367
111;959735;400000;175000;60000;-1475974655
112;959735;400000;175000;60000;-1489274955
113;959735;400000;175000;60000;-1491703305
114;959735;400000;175000;60000;-1491132588
115;959735;400000;175000;60000;-1493705886
116;959735;400000;175000;60000;-1505145609
117;959735;400000;175000;60000;-1508632755
118;959735;400000;175000;60000;-1528895972
119;959735;400000;175000;60000;-1543534905
120;959735;400000;175000;60000;-1536600157
121;959735;400000;175000;60000;-1542198299
122;959735;400000;175000;60000;-1530795438
123;959735;400000;175000;60000;-1541682323
124;959735;400000;175000;60000;-1564039337
125;959735;400000;175000;60000;-1559753927
126;959735;400000;175000;60000;-1560119786
127;959735;400000;175000;60000;-1575909305
128;959735;400000;175000;60000;-1579660913
129;959735;400000;175000;60000;-1579516625
130;959735;400000;175000;60000;-1557961251
131;959735;400000;175000;60000;-1571744815
132;959735;400000;175000;60000;-1599543991
133;959735;400000;175000;60000;-1598598886
134;959735;400000;175000;60000;-1602769512
135;959735;400000;175000;60000;-1618959652
136;959735;400000;175000;60000;-1613979433
137;959735;400000;175000;60000;-1634476457
138;959735;400000;175000;60000;-1637385751
139;959735;400000;175000;60000;-1651077954
140;959735;400000;175000;60000;-1649564262
141;959735;400000;175000;60000;-1658467719
142;959735;400000;175000;60000;-1688500061
143;959735;400000;175000;60000;-1700800196
144;937033;370000;185000;60000;-1687542254
145;937033;370000;185000;60000;-1691609706
146;937033;370000;185000;60000;-1685497724
147;937033;370000;185000;60000;-1709417183
148;937033;370000;185000;60000;-1706375410
149;937033;370000;185000;60000;-1724772002
150;937033;370000;185000;60000;-1715988855
151;937033;370000;185000;60000;-1725857077
152;937033;370000;185000;60000;-1748036048
153;937033;370000;185000;60000;-1731070577
154;937033;370000;185000;60000;-1729103727
155;937033;370000;185000;60000;-1764515385
156;937033;370000;185000;60000;-1763530815
157;937033;370000;185000;60000;-1767389477
158;937033;370000;185000;60000;-1745055265
159;937033;370000;185000;60000;-1755057807
160;937033;370000;185000;60000;-1753114904
161;937033;370000;185000;60000;-1767668492
162;937033;370000;185000;60000;-1765638751
163;937033;370000;185000;60000;-1793148077
164;937033;370000;185000;60000;-1811979493
165;937033;370000;185000;60000;-1801365018
166;937033;370000;185000;60000;-1817109262
167;937033;370000;185000;60000;-1825277846
168;937033;370000;185000;60000;-1857625194
169;937033;370000;185000;60000;-1822139502
170;937033;370000;185000;60000;-1805305383
171;937033;370000;185000;60000;-1808108259
172;937033;370000;185000;60000;-1829564855
173;937033;370000;185000;60000;-1829388684
174;937033;370000;185000;60000;-1827289125
175;937033;370000;185000;60000;-1829110913
176;937033;370000;185000;60000;-1845183145
177;937033;370000;185000;60000;-1852582776
178;937033;370000;185000;60000;-1861555942
179;937033;370000;185000;60000;-1873474160
180;937033;370000;185000;60000;-1875785137
181;937033;370000;185000;60000;-1884345485
182;937033;370000;185000;60000;-1883628499
183;937033;370000;185000;60000;-1899975181
184;937033;370000;185000;60000;-1915171664
185;937033;370000;185000;60000;-1935772934
186;937033;370000;185000;60000;-1942506543
187;937033;370000;185000;60000;-1943767531
188;937033;370000;185000;60000;-1946020910
189;937033;370000;185000;60000;-1961522809
190;937033;370000;185000;60000;-1979154171
191;937033;370000;185000;60000;-1993372389
192;937033;370000;185000;60000;-1976543813
193;937033;370000;185000;60000;-1996683721
194;937033;370000;185000;60000;-1983332611
195;937033;370000;185000;60000;-1982346909
196;937033;370000;185000;60000;-1984281039
197;937033;370000;185000;60000;-1997776665
198;937033;370000;185000;60000;-2021524378
199;937033;370000;185000;60000;-2026612541
200;937033;370000;185000;60000;-2027086432
201;937033;370000;185000;60000;-2022091670
202;937033;370000;185000;60000;-2051273852
203;937033;370000;185000;60000;-2026033246
204;937033;370000;185000;60000;-2041559897
205;937033;370000;185000;60000;-2053275825
206;937033;370000;185000;60000;-2071009281
207;936141;355000;185000;45000;-2079053226
208;936141;355000;185000;45000;-2087994731
209;936141;355000;185000;45000;-2077703971
210;936141;355000;185000;45000;-2095452979
211;936141;355000;185000;45000;-2095180870
212;933093;335000;190000;65000;-2125923361
213;933093;335000;190000;65000;-2121936231
214;933093;335000;190000;65000;-2140165614
215;933093;335000;190000;65000;-2138593585
216;933093;335000;190000;65000;-2146545209
217;933093;335000;190000;65000;2132975757
218;933093;335000;190000;65000;2115892544
219;933093;335000;190000;65000;2107780311
220;933093;335000;190000;65000;2129879169
221;933093;335000;190000;65000;2121068525
222;933093;335000;190000;65000;2108237960
223;933093;335000;190000;65000;2119142022
224;933093;335000;190000;65000;2104664759
225;933093;335000;190000;65000;2094030871
226;933093;335000;190000;65000;2084042683
227;933093;335000;190000;65000;2062717007
228;933093;335000;190000;65000;2051827717
229;933093;335000;190000;65000;2069950219
230;933093;335000;190000;65000;2058520790
231;933093;335000;190000;65000;2074299618
232;933093;335000;190000;65000;2059943871
233;875458;345000;125000;70000;2031702360
234;875458;345000;125000;70000;2010749806
235;875458;345000;125000;70000;2017425037
236;875458;345000;125000;70000;1993182805
237;875458;345000;125000;70000;1974213837
238;875458;345000;125000;70000;1983564794
239;875458;345000;125000;70000;1983059087
240;875458;345000;125000;70000;1975143701
241;875458;345000;125000;70000;1968416088
242;875458;345000;125000;70000;1967772958
243;875458;345000;125000;70000;1962508343
244;875458;345000;125000;70000;1953918553
245;875458;345000;125000;70000;1956356584
246;875458;345000;125000;70000;1957539998
247;875458;345000;125000;70000;1940198294
248;875458;345000;125000;70000;1953931170
249;875458;345000;125000;70000;1926487504
250;875458;345000;125000;70000;1915237709
251;875458;345000;125000;70000;1913695929
252;875458;345000;125000;70000;1919568337
253;875458;345000;125000;70000;1914564023
254;875458;345000;125000;70000;1903689511
255;875458;345000;125000;70000;1876151983
256;875458;345000;125000;70000;1857297511
257;875458;345000;125000;70000;1848471924
258;875458;345000;125000;70000;1856652566
259;875458;345000;125000;70000;1846751548
260;875458;345000;125000;70000;1829727005
261;875458;345000;125000;70000;1808276668
262;875458;345000;125000;70000;1825915888
263;875458;345000;125000;70000;1816976922
264;875458;345000;125000;70000;1801773162
265;875458;345000;125000;70000;1807224828
266;875458;345000;125000;70000;1799248623
267;875458;345000;125000;70000;1797819208
268;875458;345000;125000;70000;1801030173
269;875458;345000;125000;70000;1795974344
270;875458;345000;125000;70000;1771686719
271;875458;345000;125000;70000;1765498875
272;875458;345000;125000;70000;1761496418
273;875458;345000;125000;70000;1747479291
274;875458;345000;125000;70000;1735647166
275;875458;345000;125000;70000;1749787358
276;875458;345000;125000;70000;1737514226
277;875458;345000;125000;70000;1749826254
278;875458;345000;125000;70000;1726954835
279;875458;345000;125000;70000;1710606018
280;875458;345000;125000;70000;1682524817
281;875458;345000;125000;70000;1690208768
282;875458;345000;125000;70000;1705622032
283;875458;345000;125000;70000;1706075081
284;875458;345000;125000;70000;1676956711
285;875458;345000;125000;70000;1670218630
286;875458;345000;125000;70000;1687755379
287;875458;345000;125000;70000;1672086713
288;875458;345000;125000;70000;1656059961
289;875458;345000;125000;70000;1627893530
290;875458;345000;125000;70000;1624201254
291;875458;345000;125000;70000;1606162900
292;875458;345000;125000;70000;1612298791
293;875458;345000;125000;70000;1611194361
294;875458;345000;125000;70000;1589153799
295;875458;345000;125000;70000;1579930397
296;875458;345000;125000;70000;1575666758
297;875458;345000;125000;70000;1580437623
298;875458;345000;125000;70000;1561952332
299;875458;345000;125000;70000;1552363919
300;875458;345000;125000;70000;1547891171
301;875458;345000;125000;70000;1531969084
302;875458;345000;125000;70000;1499238342
303;875458;345000;125000;70000;1517177652
304;875458;345000;125000;70000;1507652247
305;875458;345000;125000;70000;1480985233
306;875458;345000;125000;70000;1485960640
307;875458;345000;125000;70000;1501638414
308;875458;345000;125000;70000;1507197004
309;875458;345000;125000;70000;1487119726
310;875458;345000;125000;70000;1464158933
311;875458;345000;125000;70000;1433635072
312;875458;345000;125000;70000;1411828967
313;875458;345000;125000;70000;1416016109
314;875458;345000;125000;70000;1395691844
315;875458;345000;125000;70000;1402904244
316;875458;345000;125000;70000;1383351695
317;875458;345000;125000;70000;1395659806
318;875458;345000;125000;70000;1389840351
319;875458;345000;125000;70000;1373827926
320;875458;345000;125000;70000;1371042017
321;875458;345000;125000;70000;1376683550
322;875458;345000;125000;70000;1353380280
323;875458;345000;125000;70000;1347690416
324;875458;345000;125000;70000;1332772773
325;875458;345000;125000;70000;1318443483
326;869177;340000;160000;35000;1310614438
327;854653;320000;150000;35000;1298482368
328;854653;320000;150000;35000;1288203485
329;854653;320000;150000;35000;1286396749
330;854653;320000;150000;35000;1270053053
331;854653;320000;150000;35000;1251679834
332;854653;320000;150000;35000;1244155532
333;854653;320000;150000;35000;1221235578
334;854653;320000;150000;35000;1237477663
335;854653;320000;150000;35000;1262068565
336;854653;320000;150000;35000;1243626382
337;854653;320000;150000;35000;1223287128
338;854653;320000;150000;35000;1209244022
339;854653;320000;150000;35000;1208949875
340;854653;320000;150000;35000;1210262964
341;854653;320000;150000;35000;1215264099
342;852165;330000;160000;25000;1190366430
343;852165;330000;160000;25000;1180329361
344;852165;330000;160000;25000;1168310021
345;852165;330000;160000;25000;1172028346
346;852165;330000;160000;25000;1155422766
347;852165;330000;160000;25000;1163741651
348;852165;330000;160000;25000;1151079571
349;852165;330000;160000;25000;1145360370
350;852165;330000;160000;25000;1143397440
351;852165;330000;160000;25000;1136209337
352;852165;330000;160000;25000;1125566644
353;852165;330000;160000;25000;1130511451
354;852165;330000;160000;25000;1127657983
355;852165;330000;160000;25000;1124493097
356;852165;330000;160000;25000;1097740792
357;852165;330000;160000;25000;1090579175
358;852165;330000;160000;25000;1080995456
359;852165;330000;160000;25000;1076850915
360;852165;330000;160000;25000;1058656330
361;852165;330000;160000;25000;1022204912
362;852165;330000;160000;25000;1046395637
363;834476;315000;135000;50000;1030371765
364;834476;315000;135000;50000;1008780379
365;834476;315000;135000;50000;1020732593
366;834476;315000;135000;50000;1019099622
367;818603;295000;130000;45000;981791753
368;818603;295000;130000;45000;989181145
369;818603;295000;130000;45000;1004186770
370;818603;295000;130000;45000;998346045
371;818603;295000;130000;45000;968260008
372;818603;295000;130000;45000;953287398
373;818603;295000;130000;45000;934561807
374;818603;295000;130000;45000;923031680
375;818603;295000;130000;45000;909042918
376;818603;295000;130000;45000;917212883
377;818603;295000;130000;45000;912135728
378;818603;295000;130000;45000;905490084
379;818603;295000;130000;45000;908528934
380;818603;295000;130000;45000;898094580
381;818603;295000;130000;45000;873548549
382;818603;295000;130000;45000;876619596
383;818603;295000;130000;45000;883723347
384;818603;295000;130000;45000;873791022
385;818603;295000;130000;45000;840547740
386;818603;295000;130000;45000;840516850
387;818603;295000;130000;45000;836217842
388;818603;295000;130000;45000;835310018
389;818603;295000;130000;45000;841247792
390;818603;295000;130000;45000;824470675
391;818603;295000;130000;45000;797812778
392;818603;295000;130000;45000;770559726
393;818603;295000;130000;45000;786830523
394;818603;295000;130000;45000;760166765
395;818603;295000;130000;45000;758383745
396;818603;295000;130000;45000;754814618
397;818603;295000;130000;45000;721212229
398;818603;295000;130000;45000;716090530
399;818603;295000;130000;45000;713316539
400;818603;295000;130000;45000;704919990
401;818603;295000;130000;45000;694636559
402;818603;295000;130000;45000;676026390
403;818603;295000;130000;45000;684338819
404;818603;295000;130000;45000;667614778
405;818603;295000;130000;45000;663512983
406;818603;295000;130000;45000;673087561
407;818603;295000;130000;45000;662879436
408;818603;295000;130000;45000;650394814
409;818603;295000;130000;45000;642960185
410;773842;265000;140000;30000;642570926
411;773842;265000;140000;30000;646063074
412;773842;265000;140000;30000;634371516
413;773842;265000;140000;30000;623092992
414;773842;265000;140000;30000;607683869
415;773842;265000;140000;30000;590181941
416;773842;265000;140000;30000;586518702
417;773842;265000;140000;30000;594355462
418;773842;265000;140000;30000;574049700
419;773842;265000;140000;30000;565319214
420;773842;265000;140000;30000;546346045
421;773842;265000;140000;30000;557922198
422;773842;265000;140000;30000;535491536
423;773842;265000;140000;30000;528372592
424;773842;265000;140000;30000;534252719
425;773842;265000;140000;30000;520597019
426;773842;265000;140000;30000;519597637
427;773842;265000;140000;30000;517897931
428;773842;265000;140000;30000;515756011
429;773842;265000;140000;30000;525947121
430;773842;265000;140000;30000;499987528
431;773842;265000;140000;30000;495996461
432;773842;265000;140000;30000;496676677
433;773842;265000;140000;30000;495560596
434;773842;265000;140000;30000;486216314
435;773842;265000;140000;30000;477075960
436;773842;265000;140000;30000;477549231
437;773842;265000;140000;30000;458831470
438;773842;265000;140000;30000;452035593
439;773842;265000;140000;30000;443421533
440;773842;265000;140000;30000;421816060
441;773842;265000;140000;30000;419865476
442;773842;265000;140000;30000;416486146
443;773842;265000;140000;30000;410052492
444;773842;265000;140000;30000;391309302
445;773842;265000;140000;30000;379087432
446;773842;265000;140000;30000;362898613
447;773842;265000;140000;30000;362274835
448;773842;265000;140000;30000;380776231
449;773842;265000;140000;30000;381210015
450;773842;265000;140000;30000;377227381
451;773842;265000;140000;30000;344629543
452;773842;265000;140000;30000;320873131
453;773842;265000;140000;30000;339786747
454;773842;265000;140000;30000;332038058
455;773842;265000;140000;30000;306454590
456;773842;265000;140000;30000;328882456
457;773842;265000;140000;30000;322468574
458;773842;265000;140000;30000;317241113
459;773842;265000;140000;30000;302210929
460;773842;265000;140000;30000;288795015
461;773842;265000;140000;30000;303234012
462;757489;250000;125000;30000;292954294
463;757489;250000;125000;30000;301640227
464;757489;250000;125000;30000;290518989
465;757489;250000;125000;30000;281429423
466;757489;250000;125000;30000;250102183
467;757489;250000;125000;30000;246386614
468;757489;250000;125000;30000;225210284
469;757489;250000;125000;30000;220357742
470;757489;250000;125000;30000;230893894
471;757489;250000;125000;30000;237942240
472;757489;250000;125000;30000;209253311
473;757489;250000;125000;30000;230391653
474;757489;250000;125000;30000;226662308
475;757489;250000;125000;30000;231827131
476;757489;250000;125000;30000;214362357
477;757489;250000;125000;30000;184754875
478;757489;250000;125000;30000;170021134
479;757489;250000;125000;30000;189990382
480;757489;250000;125000;30000;190949956
481;757489;250000;125000;30000;161163259
482;757489;250000;125000;30000;174713887
483;757489;250000;125000;30000;149814967
484;757489;250000;125000;30000;157754036
485;757489;250000;125000;30000;146158600
486;757489;250000;125000;30000;162370582
487;757489;250000;125000;30000;122428794
488;757489;250000;125000;30000;118648800
489;757489;250000;125000;30000;109241442
490;757489;250000;125000;30000;127189432
491;757489;250000;125000;30000;113436558
492;757489;250000;125000;30000;126560637
493;757489;250000;125000;30000;111590015
494;757489;250000;125000;30000;99032172
495;757489;250000;125000;30000;64532703
496;757489;250000;125000;30000;40034957
497;757489;250000;125000;30000;21972830
498;757489;250000;125000;30000;50809569
499;757489;250000;125000;30000;76309349
500;757489;250000;125000;30000;61293326
501;757489;250000;125000;30000;35947695
502;757489;250000;125000;30000;12096551
503;757489;250000;125000;30000;7399156
504;757489;250000;125000;30000;4875007
505;757489;250000;125000;30000;-11688538
506;757489;250000;125000;30000;8755296
507;757489;250000;125000;30000;10441979
508;757489;250000;125000;30000;-31503419
509;729501;250000;115000;35000;-43149783
510;729501;250000;115000;35000;-65440940
511;729501;250000;115000;35000;-72658705
512;729501;250000;115000;35000;-62068901
513;729501;250000;115000;35000;-64643917
514;729501;250000;115000;35000;-71749823
515;729501;250000;115000;35000;-93630129
516;729501;250000;115000;35000;-112411838
517;729501;250000;115000;35000;-116190138
518;729501;250000;115000;35000;-138178939
519;729501;250000;115000;35000;-145756433
520;729501;250000;115000;35000;-136161992
521;729501;250000;115000;35000;-154822705
522;729501;250000;115000;35000;-163364396
523;729501;250000;115000;35000;-172735108
524;729501;250000;115000;35000;-168949561
525;729501;250000;115000;35000;-175302277
526;729501;250000;115000;35000;-162594017
527;729501;250000;115000;35000;-155118441
528;729501;250000;115000;35000;-177430290
529;729501;250000;115000;35000;-178853751
530;729501;250000;115000;35000;-199846412
531;729501;250000;115000;35000;-225786684
532;729501;250000;115000;35000;-197683144
533;729501;250000;115000;35000;-205922293
534;729501;250000;115000;35000;-223540503
535;729501;250000;115000;35000;-245053139
536;729501;250000;115000;35000;-240735969
537;729501;250000;115000;35000;-244918653
538;729501;250000;115000;35000;-241534273
539;729501;250000;115000;35000;-258151567
540;729501;250000;115000;35000;-257356059
541;729501;250000;115000;35000;-251560048
542;729501;250000;115000;35000;-240406440
543;729501;250000;115000;35000;-268928222
544;729501;250000;115000;35000;-280388697
545;729501;250000;115000;35000;-287593866
546;729501;250000;115000;35000;-289213388
547;729501;250000;115000;35000;-312619305
548;729501;250000;115000;35000;-346577769
549;729501;250000;115000;35000;-301957922
550;729501;250000;115000;35000;-315006142
551;729501;250000;115000;35000;-335233619
552;729501;250000;115000;35000;-344656693
553;729501;250000;115000;35000;-355339688
554;729501;250000;115000;35000;-359068307
555;729501;250000;115000;35000;-365680158
556;729501;250000;115000;35000;-377730464
557;729501;250000;115000;35000;-375675194
558;729501;250000;115000;35000;-399672747
559;729501;250000;115000;35000;-412304783
560;729501;250000;115000;35000;-404420378
561;729501;250000;115000;35000;-394069229
562;729501;250000;115000;35000;-399837122
563;729501;250000;115000;35000;-383994225
564;729501;250000;115000;35000;-398199812
565;729501;250000;115000;35000;-399990947
566;729501;250000;115000;35000;-417462921
567;729501;250000;115000;35000;-428635042
568;729501;250000;115000;35000;-428325499
569;729501;250000;115000;35000;-439984043
570;729501;250000;115000;35000;-447116813
571;729501;250000;115000;35000;-441378172
572;729501;250000;115000;35000;-458666147
573;729501;250000;115000;35000;-463312594
574;699620;215000;125000;20000;-491499761
575;699620;215000;125000;20000;-487364348
576;699620;215000;125000;20000;-471465117
577;699620;215000;125000;20000;-487302865
578;699620;215000;125000;20000;-526250726
579;699620;215000;125000;20000;-540318824
580;699620;215000;125000;20000;-542984606
581;699620;215000;125000;20000;-538359232
582;699620;215000;125000;20000;-563994594
583;699620;215000;125000;20000;-528250117
584;699620;215000;125000;20000;-561841415
585;699620;215000;125000;20000;-561165086
586;699620;215000;125000;20000;-565776789
587;699620;215000;125000;20000;-572431129
588;699620;215000;125000;20000;-583355140
589;699620;215000;125000;20000;-565472243
590;699620;215000;125000;20000;-576991161
591;699620;215000;125000;20000;-571389696
592;699620;215000;125000;20000;-588460365
593;699620;215000;125000;20000;-581514861
594;699620;215000;125000;20000;-599151185
595;699620;215000;125000;20000;-608826841
596;699620;215000;125000;20000;-631001465
597;699620;215000;125000;20000;-644012981
598;699620;215000;125000;20000;-648904319
599;699620;215000;125000;20000;-620550117
600;699620;215000;125000;20000;-629891519
601;699620;215000;125000;20000;-653925686
602;699620;215000;125000;20000;-656580703
603;699620;215000;125000;20000;-637442196
604;696289;220000;115000;20000;-669557247
605;696289;220000;115000;20000;-687991490
606;696289;220000;115000;20000;-685566522
607;696289;220000;115000;20000;-691107660
608;696289;220000;115000;20000;-690763140
609;696289;220000;115000;20000;-684428922
610;696289;220000;115000;20000;-722546496
611;696289;220000;115000;20000;-725568269
612;696289;220000;115000;20000;-717102919
613;696289;220000;115000;20000;-695297553
614;696289;220000;115000;20000;-722631037
615;696289;220000;115000;20000;-730627515
616;696289;220000;115000;20000;-768808455
617;696289;220000;115000;20000;-780048532
618;696289;220000;115000;20000;-772763924
619;696289;220000;115000;20000;-766695397
620;696289;220000;115000;20000;-772635920
621;696289;220000;115000;20000;-767780523
622;696289;220000;115000;20000;-789232395
623;696289;220000;115000;20000;-811203253
624;696289;220000;115000;20000;-790099531
625;696289;220000;115000;20000;-793179303
626;696289;220000;115000;20000;-788726507
627;696289;220000;115000;20000;-782306898
628;692296;225000;105000;25000;-795885082
629;692296;225000;105000;25000;-807559243
630;692296;225000;105000;25000;-819624110
631;692296;225000;105000;25000;-843895196
632;692296;225000;105000;25000;-837885079
633;692296;225000;105000;25000;-849092745
634;692296;225000;105000;25000;-860731330
635;692296;225000;105000;25000;-875245653
636;692296;225000;105000;25000;-872104917
637;692296;225000;105000;25000;-870983685
638;692296;225000;105000;25000;-892758883
639;692296;225000;105000;25000;-907402255
640;692296;225000;105000;25000;-893978606
641;675131;200000;105000;35000;-893742652
642;675131;200000;105000;35000;-920376070
643;675131;200000;105000;35000;-929388725
644;675131;200000;105000;35000;-978448039
645;668183;215000;105000;25000;-967416493
646;668183;215000;105000;25000;-976645026
647;668183;215000;105000;25000;-969935922
648;668183;215000;105000;25000;-949328986
649;668183;215000;105000;25000;-955420571
650;668183;215000;105000;25000;-957781651
651;668183;215000;105000;25000;-977618779
652;668183;215000;105000;25000;-959980822
653;668183;215000;105000;25000;-983785854
654;668183;215000;105000;25000;-981004678
655;668183;215000;105000;25000;-1038080054
656;668183;215000;105000;25000;-1024215404
657;668183;215000;105000;25000;-1016465703
658;668183;215000;105000;25000;-1012554314
659;668183;215000;105000;25000;-1037134018
660;668183;215000;105000;25000;-1079696521
661;668183;215000;105000;25000;-1070887353
662;668183;215000;105000;25000;-1066791755
663;668183;215000;105000;25000;-1063717328
664;668183;215000;105000;25000;-1079458694
665;668183;215000;105000;25000;-1083986912
666;668183;215000;105000;25000;-1073331913
667;668183;215000;105000;25000;-1085734564
668;668183;215000;105000;25000;-1106131856
669;668183;215000;105000;25000;-1104675920
670;668183;215000;105000;25000;-1103285146
671;668183;215000;105000;25000;-1123991576
672;668183;215000;105000;25000;-1137763210
673;668183;215000;105000;25000;-1141449190
674;668183;215000;105000;25000;-1144899279
675;668183;215000;105000;25000;-1142293986
676;668183;215000;105000;25000;-1154244089
677;668183;215000;105000;25000;-1166942966
678;668183;215000;105000;25000;-1154507002
679;668183;215000;105000;25000;-1180958761
680;668183;215000;105000;25000;-1177887338
681;668183;215000;105000;25000;-1191503089
682;668183;215000;105000;25000;-1171912098
683;668183;215000;105000;25000;-1164271622
684;668183;215000;105000;25000;-1179779361
685;668183;215000;105000;25000;-1187351313
686;668183;215000;105000;25000;-1177618398
687;668183;215000;105000;25000;-1200549886
688;668183;215000;105000;25000;-1213499469
689;668183;215000;105000;25000;-1232454697
690;668183;215000;105000;25000;-1231621393
691;668183;215000;105000;25000;-1239617727
692;668183;215000;105000;25000;-1236018710
693;668183;215000;105000;25000;-1233173744
694;668183;215000;105000;25000;-1237747645
695;668183;215000;105000;25000;-1232587429
696;668183;215000;105000;25000;-1237314662
697;668183;215000;105000;25000;-1258843087
698;668183;215000;105000;25000;-1285143182
699;668183;215000;105000;25000;-1286388531
700;668183;215000;105000;25000;-1293410336
701;668183;215000;105000;25000;-1303857386
702;668183;215000;105000;25000;-1308314967
703;668183;215000;105000;25000;-1305909222
704;668183;215000;105000;25000;-1317462906
705;668183;215000;105000;25000;-1306402430
706;668183;215000;105000;25000;-1334037193
707;668183;215000;105000;25000;-1337287898
708;668183;215000;105000;25000;-1316113590
709;668183;215000;105000;25000;-1332662771
710;668183;215000;105000;25000;-1363453571
711;668183;215000;105000;25000;-1364251138
712;668183;215000;105000;25000;-1393638907
713;668183;215000;105000;25000;-1401180432
714;657801;210000;75000;35000;-1387410857
715;657801;210000;75000;35000;-1408625168
716;657801;210000;75000;35000;-1410827668
717;657801;210000;75000;35000;-1396870666
718;657801;210000;75000;35000;-1408946953
719;657801;210000;75000;35000;-1432606622
720;657801;210000;75000;35000;-1439055539
721;657801;210000;75000;35000;-1413892739
722;657801;210000;75000;35000;-1422898988
723;657801;210000;75000;35000;-1437869284
724;657801;210000;75000;35000;-1448025409
725;657801;210000;75000;35000;-1462911970
