generation;fitness;q1;q2;home_venue;fitness_sum
116;217802;0;25000;20000;351750547
117;217802;0;25000;20000;350109444
118;217802;0;25000;20000;349275297
119;217802;0;25000;20000;346203493
120;217802;0;25000;20000;347421413
121;217802;0;25000;20000;346011098
122;217802;0;25000;20000;348237004
123;217802;0;25000;20000;346187103
124;217802;0;25000;20000;344223431
125;217802;0;25000;20000;345372994
126;217802;0;25000;20000;345516476
127;217802;0;25000;20000;342756367
128;217802;0;25000;20000;339863907
129;217802;0;25000;20000;341363678
130;217802;0;25000;20000;339737615
131;217802;0;25000;20000;340025575
132;217802;0;25000;20000;339464080
133;217802;0;25000;20000;340276005
134;217802;0;25000;20000;336387058
135;217802;0;25000;20000;338078002
136;217802;0;25000;20000;340687797
137;217802;0;25000;20000;337452788
138;217802;0;25000;20000;338570890
139;217802;0;25000;20000;336325365
140;212680;20000;10000;10000;336553479
141;212680;20000;10000;10000;335793842
142;212680;20000;10000;10000;334820557
143;212680;20000;10000;10000;331030473
144;212680;20000;10000;10000;331115859
145;212680;20000;10000;10000;330804151
146;195409;10000;15000;0;329498993
147;195409;10000;15000;0;330600689
148;195409;10000;15000;0;332806518
149;195409;10000;15000;0;331278352
150;195409;10000;15000;0;330947981
151;195409;10000;15000;0;330086329
152;195409;10000;15000;0;328884188
153;195409;10000;15000;0;328745428
154;195409;10000;15000;0;329250107
155;195409;10000;15000;0;328075587
156;195409;10000;15000;0;326293518
157;195409;10000;15000;0;326738286
158;195409;10000;15000;0;328604401
159;195409;10000;15000;0;326101633
160;195409;10000;15000;0;326423287
161;195409;10000;15000;0;325615334
162;195409;10000;15000;0;324193541
163;195409;10000;15000;0;327312327
164;195409;10000;15000;0;326303899
165;195409;10000;15000;0;322840647
166;195409;10000;15000;0;322886618
167;195409;10000;15000;0;322850113
168;195409;10000;15000;0;324594457
169;195409;10000;15000;0;325764166
170;195409;10000;15000;0;322354125
171;195409;10000;15000;0;320506053
172;195409;10000;15000;0;322945841
173;195409;10000;15000;0;323383531
174;195409;10000;15000;0;322580759
175;195409;10000;15000;0;323239942
176;195409;10000;15000;0;321992596
177;195409;10000;15000;0;320723876
178;195409;10000;15000;0;319498264
179;195409;10000;15000;0;320397165
180;195409;10000;15000;0;319267213
181;195409;10000;15000;0;320416109
182;195409;10000;15000;0;320451728
183;195409;10000;15000;0;318479478
184;195409;10000;15000;0;319586454
185;195409;10000;15000;0;321019456
186;195409;10000;15000;0;319273271
187;195409;10000;15000;0;317647780
188;195409;10000;15000;0;318821121
189;195409;10000;15000;0;316260487
190;195409;10000;15000;0;316490765
191;195409;10000;15000;0;315735914
192;195409;10000;15000;0;316415432
193;195409;10000;15000;0;316775826
194;195409;10000;15000;0;314813134
195;195409;10000;15000;0;313770894
196;195409;10000;15000;0;313473776
197;195409;10000;15000;0;312928083
198;192494;5000;5000;10000;313436992
199;192494;5000;5000;10000;312824920
200;192494;5000;5000;10000;312866212
201;192494;5000;5000;10000;312582070
202;192494;5000;5000;10000;312816150
203;192494;5000;5000;10000;312568568
204;192494;5000;5000;10000;314495698
205;192494;5000;5000;10000;312804666
206;192494;5000;5000;10000;311078321
207;192494;5000;5000;10000;312122851
208;192494;5000;5000;10000;311482454
209;192494;5000;5000;10000;311450036
210;192494;5000;5000;10000;310912300
211;192494;5000;5000;10000;312229859
212;192494;5000;5000;10000;312212529
213;192494;5000;5000;10000;310896087
214;192494;5000;5000;10000;308603715
215;192494;5000;5000;10000;311029395
216;192494;5000;5000;10000;308878132
217;192494;5000;5000;10000;307488402
218;192494;5000;5000;10000;308475573
219;192494;5000;5000;10000;309732345
220;189896;15000;5000;5000;309526449
221;189896;15000;5000;5000;310156088
222;189896;15000;5000;5000;308612756
223;189896;15000;5000;5000;309428753
224;189896;15000;5000;5000;306554381
225;189896;15000;5000;5000;307626841
226;189896;15000;5000;5000;307692397
227;189896;15000;5000;5000;308436393
228;189896;15000;5000;5000;306562958
229;189896;15000;5000;5000;307116419
230;188354;5000;10000;0;303304396
231;188354;5000;10000;0;302974740
232;188354;5000;10000;0;303335473
233;188354;5000;10000;0;302395976
234;188354;5000;10000;0;301348461
235;188354;5000;10000;0;302114849
236;182386;5000;5000;0;302122269
237;182386;5000;5000;0;304078735
238;182386;5000;5000;0;302294138
239;182386;5000;5000;0;304078288
240;182386;5000;5000;0;304154657
241;182386;5000;5000;0;302109740
242;182386;5000;5000;0;299232728
243;182386;5000;5000;0;299183317
244;182386;5000;5000;0;299612047
245;176280;5000;0;0;301334277
246;176280;5000;0;0;299820134
247;176280;5000;0;0;300434615
248;176280;5000;0;0;299495880
249;176280;5000;0;0;299734087
250;176280;5000;0;0;300070036
251;176280;5000;0;0;299565650
252;176280;5000;0;0;297775164
253;176280;5000;0;0;300315314
254;176280;5000;0;0;301272344
255;176280;5000;0;0;299030491
256;176280;5000;0;0;297371468
257;176280;5000;0;0;296320082
258;176280;5000;0;0;297513237
259;176280;5000;0;0;296736892
260;176280;5000;0;0;297288052
261;176280;5000;0;0;299397851
262;176280;5000;0;0;296446733
263;176280;5000;0;0;293699779
264;176280;5000;0;0;294118125
265;176280;5000;0;0;294669597
266;176280;5000;0;0;295366775
267;176280;5000;0;0;298108903
268;176280;5000;0;0;295658968
269;176280;5000;0;0;292619588
270;176280;5000;0;0;294821115
271;176280;5000;0;0;294307305
272;176280;5000;0;0;292289932
273;176280;5000;0;0;292535632
274;176280;5000;0;0;293047424
275;176280;5000;0;0;293838397
276;176280;5000;0;0;292237725
277;176280;5000;0;0;290690019
278;176280;5000;0;0;291748128
279;176280;5000;0;0;291321149
280;176280;5000;0;0;291247245
281;176280;5000;0;0;291766248
282;176280;5000;0;0;292278979
283;176280;5000;0;0;290734786
284;176280;5000;0;0;291412636
285;176280;5000;0;0;289764486
286;176280;5000;0;0;290448579
287;176280;5000;0;0;289743955
288;176280;5000;0;0;288816156
289;176280;5000;0;0;292030410
290;176280;5000;0;0;294443715
291;176280;5000;0;0;292338974
292;176280;5000;0;0;289485806
293;176280;5000;0;0;288338030
294;176280;5000;0;0;291443440
295;176280;5000;0;0;291339211
296;175730;0;0;5000;289058037
297;175730;0;0;5000;288225194
298;175730;0;0;5000;288016407
299;175730;0;0;5000;288285863
300;175730;0;0;5000;287256116
301;175582;0;5000;0;288951685
302;175582;0;5000;0;286366329
303;175582;0;5000;0;285346792
304;175582;0;5000;0;287346754
305;175582;0;5000;0;287574244
306;175582;0;5000;0;286220510
307;175582;0;5000;0;286957888
308;175582;0;5000;0;287172010
309;175582;0;5000;0;288172856
310;175582;0;5000;0;288342381
311;175582;0;5000;0;287711817
312;175582;0;5000;0;284534797
313;173964;0;0;5000;284801739
314;173964;0;0;5000;285801013
315;172410;0;0;0;285017348
316;172410;0;0;0;285749644
317;172410;0;0;0;283004393
318;172410;0;0;0;281956875
319;172410;0;0;0;284321109
320;172410;0;0;0;285572512
321;172410;0;0;0;283940093
322;172410;0;0;0;280177489
323;172410;0;0;0;280982135
324;172410;0;0;0;281730930
325;172410;0;0;0;284806378
326;172410;0;0;0;282998369
327;169922;0;0;0;284077588
328;169922;0;0;0;280814779
329;169922;0;0;0;281331682
330;169922;0;0;0;282192731
331;169922;0;0;0;282139741
332;169922;0;0;0;281422483
333;169922;0;0;0;282938143
334;169922;0;0;0;285268743
335;169922;0;0;0;283152356
336;169922;0;0;0;281426874
337;169922;0;0;0;281349571
338;169922;0;0;0;280428393
339;169922;0;0;0;278885569
340;169922;0;0;0;279777504
341;169922;0;0;0;278231894
342;169922;0;0;0;277634759
343;169922;0;0;0;277461848
344;169922;0;0;0;280530595
345;169922;0;0;0;283637620
346;169922;0;0;0;284576812
347;169922;0;0;0;281813646
348;169922;0;0;0;280226125
349;169922;0;0;0;280156029
350;169922;0;0;0;280415870
351;169922;0;0;0;278515039
352;169922;0;0;0;277835063
353;169743;0;0;0;278231517
354;169743;0;0;0;276393706
355;169743;0;0;0;278186378
356;169743;0;0;0;278539392
357;169743;0;0;0;278272968
358;169743;0;0;0;276749054
359;169743;0;0;0;278315775
360;169743;0;0;0;277724432
361;169743;0;0;0;278384882
362;169743;0;0;0;278244163
363;169743;0;0;0;279648907
364;169743;0;0;0;276927226
365;169743;0;0;0;276954160
366;169743;0;0;0;274382611
367;169743;0;0;0;275064614
368;169743;0;0;0;272369259
369;169743;0;0;0;272236581
370;169743;0;0;0;275235348
371;169743;0;0;0;275541216
372;169743;0;0;0;276135143
373;169743;0;0;0;275044304
374;169743;0;0;0;274010639
375;169743;0;0;0;275551807
376;169743;0;0;0;274589791
377;169743;0;0;0;272420685
378;169743;0;0;0;272537998
379;169743;0;0;0;272270004
380;169743;0;0;0;271270239
381;169743;0;0;0;273582143
382;169743;0;0;0;273449627
383;169743;0;0;0;273822011
384;169743;0;0;0;272917563
385;169743;0;0;0;273000515
386;169743;0;0;0;274564843
387;169743;0;0;0;276939896
388;169743;0;0;0;277170120
389;169743;0;0;0;276730718
390;169743;0;0;0;274702525
391;169743;0;0;0;274373097
392;169743;0;0;0;276437441
393;169743;0;0;0;275518347
394;169743;0;0;0;275648820
395;169743;0;0;0;275990780
396;169743;0;0;0;273898729
397;169743;0;0;0;271922371
398;169743;0;0;0;272511383
399;168827;0;0;0;274476218
400;168806;0;0;0;274808806
401;168806;0;0;0;272720934
402;168806;0;0;0;275809133
403;168806;0;0;0;273714883
404;168806;0;0;0;271199679
405;168806;0;0;0;269718589
406;168806;0;0;0;270834327
407;168806;0;0;0;271008206
408;168806;0;0;0;270225451
409;168806;0;0;0;271114383
410;168806;0;0;0;270590062
411;168806;0;0;0;271366771
412;168806;0;0;0;269316786
413;168806;0;0;0;268418604
414;168806;0;0;0;268490169
415;168806;0;0;0;269311385
416;168806;0;0;0;271178417
417;168806;0;0;0;268483894
418;168806;0;0;0;270951543
419;168806;0;0;0;271245582
420;168806;0;0;0;271112767
421;168806;0;0;0;273244024
422;168806;0;0;0;271804563
423;168806;0;0;0;270147771
424;168806;0;0;0;270367960
425;168806;0;0;0;272253216
426;168806;0;0;0;270853192
427;168806;0;0;0;269701162
428;168806;0;0;0;271547020
429;168806;0;0;0;273631453
430;168806;0;0;0;270841051
431;168806;0;0;0;269597819
432;168806;0;0;0;270749741
433;168806;0;0;0;269783200
434;168806;0;0;0;270284907
435;168806;0;0;0;269230508
436;168806;0;0;0;267959317
437;168806;0;0;0;270322170
438;168806;0;0;0;271259070
439;168806;0;0;0;270826201
440;168806;0;0;0;269610022
441;168806;0;0;0;269745681
442;168806;0;0;0;269918986
443;168806;0;0;0;267386999
444;168806;0;0;0;268472959
445;168806;0;0;0;267697639
446;168806;0;0;0;267938413
447;168475;0;0;0;269383201
448;168475;0;0;0;266824627
449;168475;0;0;0;268342099
450;168475;0;0;0;269864694
451;168475;0;0;0;272404284
452;168475;0;0;0;267954689
453;168475;0;0;0;269761244
454;168475;0;0;0;268634166
455;168475;0;0;0;269463580
456;168475;0;0;0;266649446
457;168475;0;0;0;268653086
458;168475;0;0;0;269249936
459;168475;0;0;0;269845294
460;168475;0;0;0;269535677
461;168475;0;0;0;267712853
462;168475;0;0;0;267495180
463;168475;0;0;0;268426975
464;168475;0;0;0;268988274
465;168475;0;0;0;268790804
466;168475;0;0;0;267734908
467;168475;0;0;0;269087807
468;168475;0;0;0;269036681
469;168475;0;0;0;269571684
470;168475;0;0;0;271725878
471;168475;0;0;0;271973454
472;168475;0;0;0;270937180
473;168475;0;0;0;270281083
474;168475;0;0;0;270465128
475;168475;0;0;0;273055615
476;168475;0;0;0;272047454
477;168475;0;0;0;271219383
478;168475;0;0;0;271387829
479;168475;0;0;0;270386840
480;168475;0;0;0;270483402
481;168475;0;0;0;268321881
482;168475;0;0;0;269020959
483;168475;0;0;0;269815242
484;168475;0;0;0;269825864
485;168475;0;0;0;270168305
486;168475;0;0;0;269591723
487;168475;0;0;0;268604776
488;167430;0;0;0;268815351
489;167430;0;0;0;267781475
490;167430;0;0;0;268803482
491;167430;0;0;0;268595662
492;167430;0;0;0;268996320
493;167430;0;0;0;268475569
494;167430;0;0;0;266580221
495;167430;0;0;0;270357310
496;167430;0;0;0;267771229
497;167430;0;0;0;266752977
498;167430;0;0;0;267484116
499;167430;0;0;0;266563626
500;167430;0;0;0;266754736
501;167430;0;0;0;266980590
502;167430;0;0;0;266223095
503;167430;0;0;0;267708584
504;167430;0;0;0;269314626
505;167430;0;0;0;267181408
506;167430;0;0;0;269659488
507;167430;0;0;0;267334098
508;167430;0;0;0;266053297
509;167430;0;0;0;267909610
510;167430;0;0;0;266735082
511;167430;0;0;0;268712119
512;167430;0;0;0;270296600
513;167430;0;0;0;269429130
514;167430;0;0;0;268958457
515;167430;0;0;0;267113446
516;167430;0;0;0;265947346
517;167430;0;0;0;266124406
518;167430;0;0;0;269145142
519;167430;0;0;0;266858534
520;167430;0;0;0;268286653
521;167430;0;0;0;266532474
522;167430;0;0;0;267586418
523;167430;0;0;0;267946018
524;167430;0;0;0;269405799
525;167430;0;0;0;269338849
526;167430;0;0;0;271183333
527;167430;0;0;0;271428949
528;167430;0;0;0;268216089
529;167430;0;0;0;266493099
530;167430;0;0;0;266120674
531;167430;0;0;0;269385452
532;167430;0;0;0;271082728
533;167430;0;0;0;268437338
534;167430;0;0;0;267603175
535;167430;0;0;0;267243986
536;167430;0;0;0;270335949
537;167430;0;0;0;271018777
538;167430;0;0;0;268192424
539;167430;0;0;0;272307557
540;167430;0;0;0;270513195
541;167430;0;0;0;267362881
542;167430;0;0;0;265148961
543;167430;0;0;0;268267166
544;167430;0;0;0;266436911
545;167430;0;0;0;268193846
546;167430;0;0;0;266557767
547;167430;0;0;0;266386004
548;167430;0;0;0;267584305
549;167430;0;0;0;270319383
550;167430;0;0;0;268933815
551;167430;0;0;0;272262235
552;167430;0;0;0;270306566
553;167430;0;0;0;269872610
554;167430;0;0;0;268047564
555;167430;0;0;0;265869706
556;167430;0;0;0;265612851
557;167430;0;0;0;269716540
558;167430;0;0;0;269871990
559;167430;0;0;0;265573210
560;167317;0;0;0;262963675
561;167317;0;0;0;264530055
562;167317;0;0;0;266004809
563;167317;0;0;0;266840931
564;167317;0;0;0;270421847
565;167317;0;0;0;271805988
566;167317;0;0;0;269635275
567;167317;0;0;0;266506563
568;167317;0;0;0;267031098
569;167300;0;0;0;270660524
570;167300;0;0;0;269601041
571;167300;0;0;0;268069250
572;167300;0;0;0;269509356
573;167300;0;0;0;268388419
574;167300;0;0;0;268354802
575;167300;0;0;0;271531805
576;167300;0;0;0;267873069
577;167300;0;0;0;270609312
578;167300;0;0;0;268332555
579;167300;0;0;0;269008074
580;167300;0;0;0;270426107
581;167300;0;0;0;269748613
582;167164;0;0;0;268155346
583;167164;0;0;0;266723444
584;167164;0;0;0;267255237
585;167164;0;0;0;268469802
586;167164;0;0;0;267074708
587;167164;0;0;0;267263842
588;167164;0;0;0;266554026
589;167164;0;0;0;267196671
590;167164;0;0;0;269757479
591;167164;0;0;0;270645982
592;167164;0;0;0;267790890
593;167164;0;0;0;270730757
594;167164;0;0;0;271294969
595;167164;0;0;0;272068541
596;167164;0;0;0;269656533
597;167164;0;0;0;266486080
598;167164;0;0;0;268007397
599;167164;0;0;0;267358473
600;167164;0;0;0;267495630
601;167164;0;0;0;265780568
602;167164;0;0;0;267412661
603;167164;0;0;0;271053973
604;167009;0;0;0;269802906
605;167009;0;0;0;267161794
606;167009;0;0;0;269252499
607;167009;0;0;0;267671879
608;167009;0;0;0;269692996
609;167009;0;0;0;268458198
610;167009;0;0;0;265860148
611;166812;0;0;0;267405243
612;166812;0;0;0;266258148
613;166812;0;0;0;266753044
614;166812;0;0;0;267755192
615;166812;0;0;0;267796587
616;166812;0;0;0;268329269
617;166812;0;0;0;267699212
618;166812;0;0;0;265027798
619;166812;0;0;0;266266641
620;166812;0;0;0;267210158
621;166812;0;0;0;264545402
622;166812;0;0;0;264771599
623;166812;0;0;0;265920688
624;166812;0;0;0;266197361
625;166812;0;0;0;267847704
626;166812;0;0;0;268561910
627;166812;0;0;0;267970149
628;166812;0;0;0;268048883
629;166812;0;0;0;267558294
630;166812;0;0;0;266096192
631;166812;0;0;0;267501338
632;166812;0;0;0;267288567
633;166812;0;0;0;269486767
634;166812;0;0;0;268872393
635;166812;0;0;0;268263695
636;166812;0;0;0;269300791
637;166812;0;0;0;268121729
638;166812;0;0;0;265687729
639;166812;0;0;0;265847213
640;166812;0;0;0;269065768
641;166812;0;0;0;269660040
642;166812;0;0;0;268422590
643;165665;0;0;0;268747513
644;165665;0;0;0;269829791
645;165665;0;0;0;271801894
646;165665;0;0;0;271400081
647;165665;0;0;0;269817639
648;165665;0;0;0;270074735
649;165665;0;0;0;268887016
650;165665;0;0;0;268787964
651;165665;0;0;0;266061207
652;165665;0;0;0;267995390
653;165665;0;0;0;268585090
654;165665;0;0;0;268505690
655;165665;0;0;0;267766024
656;164411;0;0;0;269223424
657;164411;0;0;0;270820153
658;164411;0;0;0;269799603
659;164411;0;0;0;269036557
660;164411;0;0;0;269259372
661;164411;0;0;0;269351726
662;164411;0;0;0;271404273
663;164411;0;0;0;272412678
664;164411;0;0;0;269837853
665;164411;0;0;0;268115381
666;164411;0;0;0;268292763
667;164411;0;0;0;266726957
668;164411;0;0;0;268136530
669;164411;0;0;0;269205590
670;164411;0;0;0;268118620
671;164411;0;0;0;268862695
672;164411;0;0;0;268831265
673;164411;0;0;0;270891326
674;164411;0;0;0;268311843
675;164411;0;0;0;268758126
676;164411;0;0;0;270085234
677;164411;0;0;0;268823992
678;164411;0;0;0;268254588
679;164411;0;0;0;268639093
680;164411;0;0;0;268984019
681;164411;0;0;0;270112848
682;164411;0;0;0;267277601
683;164411;0;0;0;265791865
684;164411;0;0;0;268044269
685;164411;0;0;0;269194179
686;164411;0;0;0;267660831
687;164411;0;0;0;265813415
688;164411;0;0;0;266312736
689;164411;0;0;0;267263896
690;164411;0;0;0;266824697
691;164411;0;0;0;270448021
692;164411;0;0;0;269533367
693;164411;0;0;0;267638568
694;164411;0;0;0;269950780
695;164411;0;0;0;271215773
696;164411;0;0;0;272250483
697;164411;0;0;0;269724452
698;164411;0;0;0;267546616
699;164411;0;0;0;266639917
700;164411;0;0;0;265626949
701;164411;0;0;0;266108895
702;164411;0;0;0;267741313
703;164411;0;0;0;266401692
704;164411;0;0;0;267528063
705;164411;0;0;0;268687060
706;164411;0;0;0;267816737
707;164411;0;0;0;267438528
708;164411;0;0;0;269775310
709;164411;0;0;0;271114644
710;164411;0;0;0;271399237
711;164411;0;0;0;270706490
712;164411;0;0;0;270627196
713;164411;0;0;0;268291304
714;164411;0;0;0;269726774
715;164411;0;0;0;270126923
716;164411;0;0;0;268917981
717;164411;0;0;0;268944718
718;164411;0;0;0;268762565
719;164411;0;0;0;269619206
720;164411;0;0;0;268181835
721;164411;0;0;0;268670750
722;164411;0;0;0;270865862
723;164411;0;0;0;270437212
724;164411;0;0;0;268005887
725;164411;0;0;0;267001304
726;164411;0;0;0;269872388
727;164411;0;0;0;267649014
728;164411;0;0;0;268024517
729;164411;0;0;0;268655461
730;164411;0;0;0;270357229
731;164411;0;0;0;269349273
732;164411;0;0;0;268370413
733;164411;0;0;0;266760313
734;164411;0;0;0;267309557
735;164411;0;0;0;267760574
736;164411;0;0;0;267188899
737;164411;0;0;0;269162169
738;162734;0;0;0;270342632
739;162734;0;0;0;270731301
740;162734;0;0;0;268826131
741;162734;0;0;0;266804076
742;162734;0;0;0;264466624
743;162734;0;0;0;266550726
744;162734;0;0;0;265665609
745;162734;0;0;0;268145282
746;162734;0;0;0;266612562
747;162734;0;0;0;267962814
748;162734;0;0;0;266058965
749;162734;0;0;0;266469773
750;162734;0;0;0;267568433
751;162734;0;0;0;267726061
752;162734;0;0;0;267148617
753;162734;0;0;0;266427543
754;162734;0;0;0;268308249
755;162734;0;0;0;266443751
756;162734;0;0;0;267944203
757;162734;0;0;0;268195006
758;162734;0;0;0;266505764
759;162734;0;0;0;266009790
760;162734;0;0;0;266450302
761;162734;0;0;0;266726261
762;162734;0;0;0;268537655
763;162598;0;0;0;270401541
764;162598;0;0;0;271127264
765;162598;0;0;0;272922644
766;162598;0;0;0;269513111
767;161559;0;0;0;270684600
768;161559;0;0;0;269377822
769;161559;0;0;0;266197817
770;161559;0;0;0;267876660
771;161559;0;0;0;264160273
772;161559;0;0;0;265674615
773;161559;0;0;0;267134615
774;161559;0;0;0;268116096
775;161559;0;0;0;265918457
776;161559;0;0;0;265677897
777;161559;0;0;0;268680819
778;161559;0;0;0;270522959
779;161559;0;0;0;272128659
780;161559;0;0;0;271889911
781;161559;0;0;0;269637372
782;161559;0;0;0;268152972
783;161559;0;0;0;266931278
784;161559;0;0;0;268349558
785;161559;0;0;0;267364570
786;161559;0;0;0;266286854
787;161559;0;0;0;266249331
788;161559;0;0;0;266377319
789;161559;0;0;0;265451053
790;161525;0;0;0;266131018
791;161525;0;0;0;265619853
792;161525;0;0;0;264484929
793;161525;0;0;0;264549781
794;161525;0;0;0;265020851
795;161525;0;0;0;263201863
796;161525;0;0;0;263357095
797;161525;0;0;0;263840177
798;161525;0;0;0;263634092
799;161525;0;0;0;266446561
800;161525;0;0;0;265296094
801;161525;0;0;0;265252930
802;161525;0;0;0;266433159
803;161525;0;0;0;265596316
804;161525;0;0;0;265384748
805;161525;0;0;0;268692409
806;161525;0;0;0;264911360
807;161525;0;0;0;265806895
808;161525;0;0;0;265365410
809;161525;0;0;0;265389364
810;161525;0;0;0;265264005
811;161525;0;0;0;265950624
812;161525;0;0;0;268929890
813;161525;0;0;0;268983888
814;161525;0;0;0;264187076
815;161525;0;0;0;263169395
816;161525;0;0;0;262426443
817;161525;0;0;0;266338320
818;161525;0;0;0;268697418
819;161525;0;0;0;264651659
820;161525;0;0;0;265157664
821;161525;0;0;0;265878218
822;161525;0;0;0;268132597
823;161525;0;0;0;268245163
824;161525;0;0;0;268270275
825;161525;0;0;0;267573268
826;161525;0;0;0;269177314
827;161525;0;0;0;266536784
828;161525;0;0;0;264311863
829;161525;0;0;0;264592187
830;161525;0;0;0;263545378
831;161525;0;0;0;263724179
832;161525;0;0;0;265234674
833;161525;0;0;0;266597020
834;161525;0;0;0;268616117
835;161417;0;0;0;265992965
836;161417;0;0;0;266434070
837;161417;0;0;0;264690446
838;161417;0;0;0;264151050
839;161417;0;0;0;265524442
840;161417;0;0;0;263137664
841;161417;0;0;0;264911138
842;161417;0;0;0;265470199
843;161417;0;0;0;266488101
844;161417;0;0;0;263984339
845;161417;0;0;0;265887078
846;161417;0;0;0;265663466
847;161417;0;0;0;267051776
848;161417;0;0;0;266801286
849;161417;0;0;0;263731407
850;161417;0;0;0;264266355
851;161417;0;0;0;263393447
852;161417;0;0;0;266860370
853;161417;0;0;0;266831418
854;161417;0;0;0;269424176
855;161417;0;0;0;267587225
856;161417;0;0;0;265887575
857;161417;0;0;0;267050982
858;161417;0;0;0;265448792
859;161417;0;0;0;262693959
860;161417;0;0;0;263745851
861;161417;0;0;0;265831875
862;161417;0;0;0;264957469
863;161417;0;0;0;263619459
864;161417;0;0;0;265927349
865;161417;0;0;0;266739966
866;161417;0;0;0;265713431
867;161417;0;0;0;264075197
868;161417;0;0;0;265215703
869;161417;0;0;0;263679297
870;161417;0;0;0;263604922
871;161417;0;0;0;263111330
872;161417;0;0;0;264663728
873;161417;0;0;0;263536686
874;161417;0;0;0;267456711
875;161417;0;0;0;268508611
876;161417;0;0;0;264503796
877;161417;0;0;0;266663968
878;161417;0;0;0;265407401
879;161417;0;0;0;266171349
880;161417;0;0;0;266450046
881;161417;0;0;0;264919596
882;161417;0;0;0;263521534
