generation;fitness;q1;q2;home_venue;fitness_sum
100;121845;0;20000;10000;235102778
101;115852;0;10000;15000;232760947
102;115852;0;10000;15000;232024589
103;115852;0;10000;15000;232350049
104;115852;0;10000;15000;228685670
105;113686;0;5000;15000;230714921
106;113289;0;5000;15000;227224639
107;107480;0;5000;10000;226663823
108;107480;0;5000;10000;224923851
109;107480;0;5000;10000;222502923
110;99056;0;5000;0;223218520
111;99056;0;5000;0;224143571
112;99056;0;5000;0;224199557
113;99056;0;5000;0;221677012
114;99056;0;5000;0;221579523
115;99056;0;5000;0;223679856
116;99056;0;5000;0;219474886
117;99056;0;5000;0;217218524
118;99056;0;5000;0;219347864
119;99056;0;5000;0;218905159
120;97923;0;0;5000;216361092
121;97923;0;0;5000;218617086
122;97923;0;0;5000;219083696
123;97923;0;0;5000;216648533
124;97923;0;0;5000;216642500
125;97923;0;0;5000;214042567
126;97923;0;0;5000;215210986
127;97923;0;0;5000;210060460
128;97923;0;0;5000;210970091
129;97923;0;0;5000;212374477
130;97923;0;0;5000;211911016
131;97923;0;0;5000;209476610
132;97923;0;0;5000;209198789
133;97923;0;0;5000;210895973
134;97923;0;0;5000;208955201
135;97923;0;0;5000;207414944
136;97923;0;0;5000;205345675
137;97923;0;0;5000;206463136
138;97923;0;0;5000;206306733
139;97923;0;0;5000;207698979
140;97923;0;0;5000;206178064
141;97923;0;0;5000;205247356
142;95253;0;0;5000;207077174
143;95253;0;0;5000;205200713
144;95253;0;0;5000;205284249
145;95253;0;0;5000;205302684
146;95253;0;0;5000;205051004
147;95253;0;0;5000;203748539
148;95253;0;0;5000;205856868
149;95253;0;0;5000;205746880
150;95253;0;0;5000;202836607
151;95253;0;0;5000;204595585
152;95253;0;0;5000;205568596
153;95253;0;0;5000;204548147
154;95253;0;0;5000;202206882
155;95253;0;0;5000;203693414
156;95253;0;0;5000;202936371
157;95253;0;0;5000;204233742
158;95253;0;0;5000;206591098
159;95253;0;0;5000;201246852
160;95253;0;0;5000;202743087
161;95253;0;0;5000;204334766
162;95253;0;0;5000;201607061
163;95253;0;0;5000;199820929
164;95253;0;0;5000;199715031
165;94634;0;0;5000;200127693
166;94634;0;0;5000;201546950
167;94634;0;0;5000;203211349
168;94634;0;0;5000;201346008
169;94634;0;0;5000;199402631
170;94634;0;0;5000;200134414
171;94634;0;0;5000;199258885
172;94634;0;0;5000;200103160
173;90518;0;0;0;200463437
174;90518;0;0;0;197145242
175;90518;0;0;0;199512784
176;90518;0;0;0;198422743
177;90518;0;0;0;199537793
178;90518;0;0;0;202590628
179;90518;0;0;0;202084235
180;90518;0;0;0;202624930
181;90518;0;0;0;203583613
182;90518;0;0;0;199797733
183;90518;0;0;0;201456269
184;90518;0;0;0;201217414
185;90518;0;0;0;199992416
186;90518;0;0;0;197337362
187;90518;0;0;0;200201072
188;90518;0;0;0;198081165
189;90518;0;0;0;200626912
190;90518;0;0;0;197234498
191;90518;0;0;0;198910984
192;90518;0;0;0;197784627
193;90518;0;0;0;195853575
194;90518;0;0;0;196029635
195;90253;0;0;0;195485481
196;90253;0;0;0;198738052
197;90253;0;0;0;198912166
198;90253;0;0;0;195764133
199;90253;0;0;0;195911221
200;90253;0;0;0;198055743
201;90253;0;0;0;198135929
202;90253;0;0;0;199979512
203;90253;0;0;0;200504574
204;90253;0;0;0;198255385
205;90253;0;0;0;197363932
206;90253;0;0;0;196254117
207;90253;0;0;0;198811432
208;90253;0;0;0;198964597
209;90253;0;0;0;197660625
210;90253;0;0;0;196746700
211;90253;0;0;0;193598493
212;90253;0;0;0;195532810
213;90253;0;0;0;195064958
214;90253;0;0;0;198147616
215;90253;0;0;0;198623572
216;90253;0;0;0;194794172
217;90253;0;0;0;197398046
218;90253;0;0;0;197605589
219;90253;0;0;0;199034214
220;90253;0;0;0;200858614
221;90253;0;0;0;197410965
222;90253;0;0;0;195754956
223;90182;0;0;0;193640685
224;90182;0;0;0;192698799
225;90182;0;0;0;193372610
226;90182;0;0;0;192914142
227;90182;0;0;0;191312843
228;90182;0;0;0;195223699
229;90182;0;0;0;196246447
230;90182;0;0;0;197561346
231;90182;0;0;0;197150076
232;90182;0;0;0;196534137
233;90182;0;0;0;197853702
234;90182;0;0;0;195544117
235;89461;0;0;0;195513608
236;89461;0;0;0;190990327
237;89461;0;0;0;188117225
238;89461;0;0;0;189000972
239;89461;0;0;0;187846687
240;89461;0;0;0;190445570
241;89461;0;0;0;190101829
242;89461;0;0;0;191656963
243;89461;0;0;0;192074694
244;89461;0;0;0;189650608
245;89461;0;0;0;191411034
246;89132;0;0;0;192297996
247;89132;0;0;0;190763827
248;89132;0;0;0;192124938
249;89132;0;0;0;192474129
250;89132;0;0;0;190783752
251;89132;0;0;0;191019001
252;89132;0;0;0;191117582
253;89132;0;0;0;189980434
254;89132;0;0;0;190201150
255;89132;0;0;0;191952293
256;89132;0;0;0;192926884
257;89132;0;0;0;191720210
258;89132;0;0;0;192495644
259;89132;0;0;0;192971875
260;89132;0;0;0;192296182
261;89132;0;0;0;190256726
262;89132;0;0;0;191429943
263;89132;0;0;0;192113797
264;89132;0;0;0;190458189
265;89132;0;0;0;189330595
266;89132;0;0;0;189953597
267;89132;0;0;0;188801200
268;89132;0;0;0;193759667
269;89132;0;0;0;192648437
270;89132;0;0;0;194796302
271;89132;0;0;0;194460987
272;88901;0;0;0;196881582
273;88901;0;0;0;195316736
274;88901;0;0;0;190713264
275;88901;0;0;0;191064717
276;88901;0;0;0;190008271
277;88901;0;0;0;190013034
278;88901;0;0;0;189622002
279;88901;0;0;0;190904059
280;88901;0;0;0;192698217
281;88901;0;0;0;192479868
282;88901;0;0;0;191599873
283;88901;0;0;0;191290061
284;88901;0;0;0;190857487
285;88901;0;0;0;190562598
286;88901;0;0;0;190161285
287;88901;0;0;0;191687523
288;88901;0;0;0;193395340
289;88901;0;0;0;192610805
290;88901;0;0;0;190942395
291;88901;0;0;0;190014085
292;88262;0;0;0;189842977
293;88262;0;0;0;191470425
294;88191;0;0;0;192676685
295;88191;0;0;0;191987845
296;88191;0;0;0;191962419
297;88191;0;0;0;193965195
298;88191;0;0;0;192928453
299;88191;0;0;0;194742046
300;88191;0;0;0;195662726
301;88191;0;0;0;193411278
302;88191;0;0;0;190844501
303;88191;0;0;0;189960426
304;88191;0;0;0;192013649
305;87503;0;0;0;191123835
306;87503;0;0;0;192307147
307;87403;0;0;0;193288847
308;86715;0;0;0;192223215
309;86715;0;0;0;191371767
310;86715;0;0;0;192007011
311;86715;0;0;0;192865402
312;86715;0;0;0;193616624
313;86715;0;0;0;190981130
314;86715;0;0;0;190493208
315;86715;0;0;0;191091833
316;86653;0;0;0;192271852
317;86653;0;0;0;188910419
318;86653;0;0;0;188561432
319;86653;0;0;0;187652719
320;86653;0;0;0;187586547
321;86653;0;0;0;189790465
322;86653;0;0;0;192213260
323;86653;0;0;0;191083563
324;86653;0;0;0;187595257
325;86653;0;0;0;188816589
326;86653;0;0;0;189726290
327;86653;0;0;0;188480460
328;86653;0;0;0;188252403
329;86653;0;0;0;189422074
330;86653;0;0;0;190516394
331;86653;0;0;0;190505563
332;86653;0;0;0;189135347
333;86653;0;0;0;188175756
334;86653;0;0;0;188561519
335;86653;0;0;0;189102701
336;86653;0;0;0;189129951
337;86653;0;0;0;186458501
338;86653;0;0;0;187117388
339;86653;0;0;0;189536473
340;86653;0;0;0;189541264
341;86653;0;0;0;188293961
342;86653;0;0;0;187473331
343;86653;0;0;0;189646911
344;86653;0;0;0;188283144
345;86653;0;0;0;186058635
346;86653;0;0;0;186785093
347;86653;0;0;0;188334856
348;86653;0;0;0;191430624
349;86653;0;0;0;185474716
350;86653;0;0;0;186865181
351;85865;0;0;0;187257789
352;85865;0;0;0;187568777
353;85865;0;0;0;185728049
354;85865;0;0;0;188931428
355;85865;0;0;0;189763468
356;85865;0;0;0;188515387
357;85865;0;0;0;187684626
358;85865;0;0;0;188877634
359;85865;0;0;0;189350708
360;85865;0;0;0;190519888
361;85865;0;0;0;189893018
362;85865;0;0;0;191075823
363;85865;0;0;0;185898864
364;85865;0;0;0;189787078
365;85865;0;0;0;187789412
366;85854;0;0;0;185946419
367;85854;0;0;0;184748212
368;85854;0;0;0;188249218
369;85854;0;0;0;188978122
370;85066;0;0;0;191277711
371;85066;0;0;0;189850518
372;85066;0;0;0;189303685
373;85066;0;0;0;193152764
374;85066;0;0;0;191416518
375;85066;0;0;0;192143861
376;85066;0;0;0;191016420
377;85066;0;0;0;188342615
378;85066;0;0;0;188817465
379;85066;0;0;0;191537130
380;85066;0;0;0;192033989
381;85066;0;0;0;191197279
382;85066;0;0;0;190259184
383;85066;0;0;0;188657231
384;85066;0;0;0;188635800
385;85066;0;0;0;187307352
386;85066;0;0;0;187185966
387;85066;0;0;0;190169689
388;85066;0;0;0;189994612
389;85066;0;0;0;190132328
390;85066;0;0;0;187243201
391;85066;0;0;0;187797951
392;85066;0;0;0;188278923
393;85066;0;0;0;188623553
394;85066;0;0;0;189619330
395;85066;0;0;0;191778582
396;85066;0;0;0;188825812
397;85066;0;0;0;187985219
398;85066;0;0;0;190416937
399;85066;0;0;0;194050133
400;85066;0;0;0;190179903
401;85066;0;0;0;186784497
402;85066;0;0;0;186279119
403;85066;0;0;0;187485814
404;85066;0;0;0;189642433
405;85066;0;0;0;188986486
406;85066;0;0;0;190897618
407;85066;0;0;0;189243506
408;85066;0;0;0;187821672
409;85066;0;0;0;185274463
410;85066;0;0;0;188976858
411;85066;0;0;0;188476141
412;85066;0;0;0;190920105
413;85066;0;0;0;188539699
414;85066;0;0;0;187985876
415;85066;0;0;0;189794816
416;85066;0;0;0;185773070
417;85066;0;0;0;187585459
418;85066;0;0;0;189457145
419;85066;0;0;0;192099213
420;85066;0;0;0;192801067
421;85066;0;0;0;188811886
422;85066;0;0;0;187399682
423;85066;0;0;0;187160065
424;85066;0;0;0;185846917
425;85066;0;0;0;186138245
426;85066;0;0;0;189350019
427;85066;0;0;0;188658312
428;85066;0;0;0;191918288
429;85066;0;0;0;189209380
430;85066;0;0;0;188355552
431;85066;0;0;0;189886004
432;85066;0;0;0;190350539
433;85066;0;0;0;191200235
434;85066;0;0;0;192416860
435;85066;0;0;0;189197286
436;85066;0;0;0;185844517
437;85066;0;0;0;187672975
438;85066;0;0;0;188969606
439;85066;0;0;0;188330350
440;85066;0;0;0;189706324
441;85066;0;0;0;187062648
442;85066;0;0;0;188456509
443;85066;0;0;0;186052889
444;85066;0;0;0;188712517
445;85066;0;0;0;188764121
446;85066;0;0;0;188089534
447;85066;0;0;0;186849915
448;85066;0;0;0;190539551
449;84869;0;0;0;188536376
450;84869;0;0;0;188729570
451;84869;0;0;0;191066411
452;84869;0;0;0;189170362
453;84869;0;0;0;187457912
454;84869;0;0;0;187353372
455;84869;0;0;0;189556405
456;84869;0;0;0;187547891
457;84869;0;0;0;188850851
458;84869;0;0;0;188640441
459;84869;0;0;0;191023829
460;84869;0;0;0;190515694
461;84869;0;0;0;190240350
462;84869;0;0;0;190989137
463;84869;0;0;0;188510760
464;84869;0;0;0;188610038
465;84869;0;0;0;188547787
466;84869;0;0;0;190120605
467;84745;0;0;0;187751093
468;84745;0;0;0;189422365
469;84745;0;0;0;190604801
470;84745;0;0;0;185995280
471;84745;0;0;0;188310456
472;84745;0;0;0;188282077
473;84745;0;0;0;186312603
474;84745;0;0;0;188191396
475;84745;0;0;0;190569053
476;84745;0;0;0;191092396
477;84745;0;0;0;189884532
478;84745;0;0;0;188311631
479;84745;0;0;0;188123168
480;84745;0;0;0;188649798
481;84745;0;0;0;187842540
482;84745;0;0;0;186904293
483;84745;0;0;0;188200228
484;84745;0;0;0;186998112
485;84745;0;0;0;189437718
486;84745;0;0;0;189429304
487;84745;0;0;0;187600122
488;84745;0;0;0;187162663
489;84745;0;0;0;190227576
490;84745;0;0;0;190914958
491;84745;0;0;0;188643250
492;84745;0;0;0;190022904
493;84745;0;0;0;191342122
494;84745;0;0;0;190264998
495;84745;0;0;0;187427079
496;84745;0;0;0;189361899
497;84745;0;0;0;187822290
498;84745;0;0;0;183418272
499;84745;0;0;0;185360109
500;84745;0;0;0;184741939
501;84745;0;0;0;183322304
502;84745;0;0;0;186091503
503;84745;0;0;0;183725803
504;84745;0;0;0;184580298
505;84745;0;0;0;186031776
506;84745;0;0;0;182608118
507;84745;0;0;0;185318090
508;84745;0;0;0;182105935
509;84745;0;0;0;185944459
510;84745;0;0;0;188016254
511;84745;0;0;0;191986541
512;84641;0;0;0;190893904
513;84641;0;0;0;187950838
514;84641;0;0;0;189440965
515;84641;0;0;0;185361203
516;84548;0;0;0;185259486
517;84548;0;0;0;188333055
518;84548;0;0;0;186593331
519;84548;0;0;0;188197288
520;84444;0;0;0;192251313
521;84444;0;0;0;188532407
522;84444;0;0;0;190181317
523;84444;0;0;0;188893410
524;84444;0;0;0;188271250
525;84444;0;0;0;186050477
526;84444;0;0;0;188285480
527;84444;0;0;0;189407121
528;84444;0;0;0;188449873
529;84444;0;0;0;188597686
530;84444;0;0;0;190196488
531;84444;0;0;0;190369913
532;84444;0;0;0;191912397
533;84444;0;0;0;191114569
534;84444;0;0;0;188492579
535;84444;0;0;0;187826860
536;84444;0;0;0;187780593
537;84444;0;0;0;186916825
538;84444;0;0;0;188558742
539;84444;0;0;0;190174060
540;84444;0;0;0;185514579
541;84444;0;0;0;189843232
542;84444;0;0;0;187093548
543;84444;0;0;0;188970798
544;84444;0;0;0;185661236
545;84444;0;0;0;184269010
546;84444;0;0;0;185183853
547;84444;0;0;0;185494084
548;84444;0;0;0;187503723
549;84444;0;0;0;187643951
550;84444;0;0;0;187758582
551;84444;0;0;0;189218191
552;84444;0;0;0;188486909
553;84444;0;0;0;189702194
554;84444;0;0;0;187216827
555;84444;0;0;0;185723587
556;84444;0;0;0;184489865
557;84444;0;0;0;184629317
558;84444;0;0;0;188192052
559;84444;0;0;0;187846344
560;84444;0;0;0;185807088
561;84444;0;0;0;186092725
562;84327;0;0;0;187259494
563;84327;0;0;0;186819930
564;84327;0;0;0;185136114
565;84327;0;0;0;186555507
566;84327;0;0;0;187134333
567;84327;0;0;0;189563107
568;84327;0;0;0;189321515
569;84327;0;0;0;187867841
570;84327;0;0;0;187883834
571;84327;0;0;0;187340856
572;84327;0;0;0;187408545
573;84327;0;0;0;189231644
574;84327;0;0;0;188402418
575;84327;0;0;0;187554498
576;84327;0;0;0;187281414
577;84327;0;0;0;187940405
578;84327;0;0;0;187235666
579;84327;0;0;0;186517590
580;84327;0;0;0;186005865
581;84327;0;0;0;182658148
582;84327;0;0;0;184213566
583;84327;0;0;0;183790220
584;84327;0;0;0;185293608
585;84327;0;0;0;186555840
586;84327;0;0;0;189276343
587;84327;0;0;0;189030569
588;84327;0;0;0;187120244
589;84327;0;0;0;185022519
590;84327;0;0;0;182487325
591;84327;0;0;0;184809109
592;84327;0;0;0;184711079
593;84327;0;0;0;187598120
594;84327;0;0;0;187872400
595;84327;0;0;0;187927793
596;84327;0;0;0;188433082
597;84327;0;0;0;189178829
598;84327;0;0;0;185197224
599;84327;0;0;0;184766952
600;84327;0;0;0;184896843
601;84327;0;0;0;185445995
602;84327;0;0;0;186010958
603;84327;0;0;0;183039054
604;84327;0;0;0;183309872
605;84327;0;0;0;184141818
606;84327;0;0;0;186595513
607;84327;0;0;0;189110663
608;84327;0;0;0;186604498
609;84327;0;0;0;185991388
610;84327;0;0;0;186623738
611;84327;0;0;0;186971323
612;84327;0;0;0;185835426
613;84327;0;0;0;185949240
614;84327;0;0;0;187869895
615;84014;0;0;0;187030185
616;84014;0;0;0;188005470
617;84014;0;0;0;188653502
618;84014;0;0;0;188287993
619;84014;0;0;0;188065952
620;84014;0;0;0;188999536
621;84014;0;0;0;185121474
622;84014;0;0;0;185867570
623;84014;0;0;0;186645267
624;84014;0;0;0;186948067
625;84014;0;0;0;189338969
626;84014;0;0;0;192245870
627;84014;0;0;0;189241621
628;84014;0;0;0;188960247
629;84014;0;0;0;187637584
630;84014;0;0;0;187095777
631;84014;0;0;0;188466873
632;84014;0;0;0;188630319
633;84014;0;0;0;187341676
634;84014;0;0;0;186948984
635;84014;0;0;0;187212841
636;84014;0;0;0;186028554
637;84014;0;0;0;186645225
638;84014;0;0;0;187623097
639;84014;0;0;0;187698780
640;84014;0;0;0;186139032
641;84014;0;0;0;187861653
642;84014;0;0;0;188051947
643;84014;0;0;0;191490838
644;84014;0;0;0;191796040
645;84014;0;0;0;188773792
646;84014;0;0;0;188691904
647;84014;0;0;0;190900120
648;84014;0;0;0;191232163
649;84014;0;0;0;190903520
650;84014;0;0;0;189383573
651;84014;0;0;0;188792172
652;84014;0;0;0;185549206
653;84014;0;0;0;184096148
654;84014;0;0;0;183355503
655;84014;0;0;0;182960866
656;84014;0;0;0;184933977
657;84014;0;0;0;185631335
658;84014;0;0;0;188021569
659;84014;0;0;0;188002789
660;84014;0;0;0;186511520
661;84014;0;0;0;186267819
662;84014;0;0;0;187765604
663;84014;0;0;0;188814934
664;84014;0;0;0;187902072
665;84014;0;0;0;189929680
666;84014;0;0;0;189762599
667;84014;0;0;0;189970419
668;84014;0;0;0;188668215
669;84014;0;0;0;188538749
670;84014;0;0;0;189133585
671;83551;0;0;0;187858273
672;83551;0;0;0;187488531
673;83551;0;0;0;186981821
674;83551;0;0;0;187582299
675;83551;0;0;0;186184722
676;83551;0;0;0;188334127
677;83551;0;0;0;188896839
678;83551;0;0;0;187428467
679;83551;0;0;0;189126409
680;83551;0;0;0;189238958
681;83551;0;0;0;187609212
682;83551;0;0;0;185541738
683;83551;0;0;0;187779765
684;83551;0;0;0;187945860
685;83551;0;0;0;190255152
686;83551;0;0;0;190662563
687;83551;0;0;0;190164935
688;83551;0;0;0;186472531
689;83551;0;0;0;188106004
690;83551;0;0;0;187645867
691;83551;0;0;0;191806960
692;83551;0;0;0;190837618
693;83551;0;0;0;188202615
694;83551;0;0;0;189578398
695;83551;0;0;0;188637712
696;83551;0;0;0;189486807
697;83551;0;0;0;186266730
698;83551;0;0;0;186498045
699;83551;0;0;0;192133620
700;83551;0;0;0;188996957
701;83551;0;0;0;188222444
702;83551;0;0;0;188538242
703;83551;0;0;0;189153793
704;83551;0;0;0;188375197
705;83551;0;0;0;187524875
706;83551;0;0;0;188604896
707;83551;0;0;0;190166229
708;83551;0;0;0;187080038
709;83551;0;0;0;188564480
710;83551;0;0;0;190259096
711;83551;0;0;0;185474982
712;83551;0;0;0;187764359
713;83551;0;0;0;186680809
714;83551;0;0;0;189439205
715;83551;0;0;0;190743328
716;83551;0;0;0;190107434
717;83551;0;0;0;188245946
718;83551;0;0;0;185935914
719;83551;0;0;0;186868563
720;83551;0;0;0;186436981
721;83551;0;0;0;186257644
722;83513;0;0;0;187848165
723;83513;0;0;0;185904109
724;83513;0;0;0;187750229
725;83513;0;0;0;188966201
726;83513;0;0;0;185683462
727;83513;0;0;0;187435536
728;83513;0;0;0;188965204
729;83513;0;0;0;190039065
730;83513;0;0;0;189072531
731;83513;0;0;0;188307883
732;83513;0;0;0;187865388
733;83513;0;0;0;187511991
734;83513;0;0;0;188797021
735;83513;0;0;0;186665226
736;83513;0;0;0;188161047
737;83513;0;0;0;185871338
738;83513;0;0;0;187836393
739;83513;0;0;0;187176181
740;83513;0;0;0;189686946
741;83513;0;0;0;188675677
742;83513;0;0;0;187823725
743;83513;0;0;0;186493243
744;83513;0;0;0;188292893
745;83513;0;0;0;186738382
746;83513;0;0;0;186704441
747;83513;0;0;0;190211306
748;83513;0;0;0;189402202
749;83513;0;0;0;189373183
750;83513;0;0;0;189544843
751;83513;0;0;0;190260377
752;83513;0;0;0;191699818
753;83513;0;0;0;188549289
754;83513;0;0;0;187800514
755;83513;0;0;0;187653310
756;83513;0;0;0;189616718
757;83513;0;0;0;188569489
758;83513;0;0;0;188590713
759;83513;0;0;0;187476164
760;83513;0;0;0;187297750
761;83513;0;0;0;187883809
762;83511;0;0;0;186192632
763;83511;0;0;0;186559096
764;83511;0;0;0;186800984
765;83511;0;0;0;185038379
766;83511;0;0;0;189133525
767;83511;0;0;0;191641890
768;83511;0;0;0;192317376
769;83511;0;0;0;188484306
770;83511;0;0;0;187441796
771;83511;0;0;0;189786540
772;83511;0;0;0;188306406
773;83511;0;0;0;187777691
774;83511;0;0;0;187878740
775;83511;0;0;0;188363394
776;83511;0;0;0;187416874
777;83511;0;0;0;187099900
778;83511;0;0;0;186548298
779;83511;0;0;0;188449875
780;83511;0;0;0;187278252
781;83511;0;0;0;186701955
782;83511;0;0;0;185757189
783;83511;0;0;0;186618059
784;83511;0;0;0;187885426
785;83511;0;0;0;189126778
786;83511;0;0;0;189744936
787;83511;0;0;0;188113727
788;83511;0;0;0;188594529
789;83511;0;0;0;189568101
790;83511;0;0;0;187934246
791;83511;0;0;0;185431253
792;83511;0;0;0;185181867
793;83511;0;0;0;188207559
794;83511;0;0;0;188703965
795;83511;0;0;0;190359265
796;83511;0;0;0;189854878
797;83511;0;0;0;188807503
798;83511;0;0;0;185826478
799;83511;0;0;0;186716624
800;83511;0;0;0;187556313
801;83511;0;0;0;186601124
802;83511;0;0;0;189997376
803;83511;0;0;0;186281253
804;83511;0;0;0;187955768
805;83511;0;0;0;189326589
806;83511;0;0;0;187938279
807;83511;0;0;0;187437920
808;83511;0;0;0;186988086
809;83511;0;0;0;185360461
810;83511;0;0;0;187637429
811;83511;0;0;0;187197236
812;83511;0;0;0;186056361
813;83085;0;0;0;188760280
814;83085;0;0;0;188618130
815;83085;0;0;0;188699448
816;83085;0;0;0;188547981
817;83085;0;0;0;190255367
818;83085;0;0;0;189684279
819;83085;0;0;0;187640495
820;83085;0;0;0;184925335
821;83085;0;0;0;190138306
822;83085;0;0;0;187198907
823;83085;0;0;0;187488207
824;83085;0;0;0;187110086
825;83085;0;0;0;190317465
826;83085;0;0;0;188796900
827;83085;0;0;0;190127577
828;83085;0;0;0;188028574
829;82984;0;0;0;188364583
830;82984;0;0;0;186376319
831;82984;0;0;0;187060609
832;82984;0;0;0;185324523
833;82984;0;0;0;185934629
834;82984;0;0;0;185564607
835;82984;0;0;0;186521554
836;82984;0;0;0;185368730
837;82984;0;0;0;185696648
838;82984;0;0;0;187590191
839;82984;0;0;0;189874274
840;82984;0;0;0;186413729
841;82984;0;0;0;186555636
842;82984;0;0;0;188562490
843;82984;0;0;0;187767603
844;82984;0;0;0;188841056
845;82984;0;0;0;190019186
846;82984;0;0;0;189437904
847;82984;0;0;0;188513049
848;82984;0;0;0;188545389
849;82984;0;0;0;187364010
850;82984;0;0;0;185659716
851;82984;0;0;0;186030857
852;82984;0;0;0;186947722
853;82984;0;0;0;188396198
854;82984;0;0;0;187591062
855;82984;0;0;0;189396854
856;82984;0;0;0;190632042
857;82984;0;0;0;190650653
858;82984;0;0;0;186673203
859;82956;0;0;0;187347980
860;82956;0;0;0;186347027
861;82956;0;0;0;183985350
862;82956;0;0;0;184940071
863;82956;0;0;0;187168572
864;82956;0;0;0;188453244
865;82956;0;0;0;187694382
866;82956;0;0;0;187760494
867;82956;0;0;0;186770744
868;82956;0;0;0;186282587
869;82956;0;0;0;185271753
870;82956;0;0;0;186642982
871;82956;0;0;0;186323167
872;82956;0;0;0;185347954
873;82956;0;0;0;186735773
874;82956;0;0;0;185081364
875;82956;0;0;0;185979326
876;82956;0;0;0;184899637
877;82956;0;0;0;186576980
878;82956;0;0;0;187345663
879;82956;0;0;0;185686422
880;82956;0;0;0;188673451
881;82956;0;0;0;189949448
882;82934;0;0;0;192806081
883;82934;0;0;0;193934942
884;82934;0;0;0;189063471
885;82934;0;0;0;188669481
886;82934;0;0;0;186098280
887;82934;0;0;0;186336199
888;82934;0;0;0;188454673
889;82934;0;0;0;189744810
890;82934;0;0;0;187946371
891;82934;0;0;0;187168726
892;82934;0;0;0;186430078
893;82934;0;0;0;183306857
894;82934;0;0;0;184789362
895;82934;0;0;0;182905558
896;82934;0;0;0;185562636
897;82934;0;0;0;186812801
898;82934;0;0;0;184882429
899;82934;0;0;0;184360962
900;82934;0;0;0;184908901
901;82934;0;0;0;186135763
902;82934;0;0;0;186128741
903;82934;0;0;0;189487982
904;82934;0;0;0;189202979
