generation;fitness;q1;q2;home_venue;fitness_sum
72;72767;10000;10000;5000;162219193
73;72767;10000;10000;5000;161667057
74;67848;10000;0;5000;160235639
75;67848;10000;0;5000;160796814
76;67848;10000;0;5000;158805208
77;67848;10000;0;5000;157913645
78;67848;10000;0;5000;156397316
79;67848;10000;0;5000;157228854
80;67848;10000;0;5000;155982908
81;67848;10000;0;5000;153568860
82;67848;10000;0;5000;153235858
83;67848;10000;0;5000;151724561
84;67848;10000;0;5000;151836403
85;67848;10000;0;5000;150456144
86;65072;10000;5000;0;150151979
87;60668;5000;5000;0;149416405
88;60668;5000;5000;0;148633154
89;59591;5000;5000;0;148317590
90;59591;5000;5000;0;145674214
91;59591;5000;5000;0;144293675
92;59591;5000;5000;0;143454207
93;59591;5000;5000;0;141984602
94;59591;5000;5000;0;141052536
95;59591;5000;5000;0;140450664
96;59591;5000;5000;0;137850324
97;53037;5000;0;0;137566306
98;53037;5000;0;0;136701987
99;53037;5000;0;0;134212834
100;53037;5000;0;0;134810923
101;53037;5000;0;0;130670045
102;53037;5000;0;0;131109836
103;53037;5000;0;0;131038224
104;53037;5000;0;0;131276007
105;53037;5000;0;0;129553585
106;53037;5000;0;0;128083040
107;53037;5000;0;0;126716901
108;53037;5000;0;0;128899802
109;53037;5000;0;0;129933857
110;53037;5000;0;0;128846098
111;53037;5000;0;0;128970063
112;53037;5000;0;0;126629224
113;53037;5000;0;0;126066290
114;53037;5000;0;0;127342626
115;53037;5000;0;0;127575411
116;53037;5000;0;0;125484372
117;53037;5000;0;0;124477456
118;53037;5000;0;0;124915377
119;53037;5000;0;0;123894681
120;53037;5000;0;0;123287522
121;53037;5000;0;0;121685719
122;53037;5000;0;0;122036398
123;53037;5000;0;0;122255615
124;53037;5000;0;0;120162419
125;53037;5000;0;0;119357969
126;53037;5000;0;0;118294530
127;53037;5000;0;0;118439380
128;53037;5000;0;0;117450896
129;53037;5000;0;0;118532462
130;53037;5000;0;0;118999757
131;53037;5000;0;0;117671403
132;53037;5000;0;0;119131398
133;53037;5000;0;0;118630975
134;53037;5000;0;0;116279453
135;53037;5000;0;0;115819361
136;53037;5000;0;0;116402276
137;53037;5000;0;0;117475360
138;53037;5000;0;0;116668825
139;53037;5000;0;0;117003758
140;53037;5000;0;0;117280116
141;52717;5000;0;0;115589786
142;52717;5000;0;0;116299516
143;51336;0;0;0;114360619
144;51336;0;0;0;112731369
145;51336;0;0;0;114528146
146;51336;0;0;0;117333465
147;51336;0;0;0;116226911
148;51336;0;0;0;117723292
149;51336;0;0;0;116426616
150;51336;0;0;0;115019271
151;51336;0;0;0;116496564
152;51336;0;0;0;114243117
153;51336;0;0;0;113318654
154;51336;0;0;0;115938428
155;51336;0;0;0;115466152
156;51336;0;0;0;115413848
157;51336;0;0;0;114146891
158;51336;0;0;0;114211107
159;51336;0;0;0;113047509
160;51336;0;0;0;114610801
161;51336;0;0;0;114385266
162;51336;0;0;0;115874545
163;51336;0;0;0;115643489
164;51336;0;0;0;113482394
165;51336;0;0;0;114550967
166;51336;0;0;0;116933613
167;51336;0;0;0;116830841
168;50452;5000;0;0;110584353
169;50452;5000;0;0;109804492
170;50452;5000;0;0;112355635
171;50452;5000;0;0;112773098
172;50452;5000;0;0;113673363
173;50452;5000;0;0;115481448
174;50452;5000;0;0;115297748
175;50452;5000;0;0;114894484
176;50452;5000;0;0;113570617
177;50452;5000;0;0;115879001
178;50452;5000;0;0;115025117
179;50452;5000;0;0;114463869
180;50452;5000;0;0;111758365
181;50452;5000;0;0;111353308
182;50452;5000;0;0;113503206
183;50452;5000;0;0;112924117
184;50452;5000;0;0;112195560
185;50452;5000;0;0;114039933
186;50452;5000;0;0;112152354
187;50321;5000;0;0;113387987
188;50197;5000;0;0;111001219
189;50165;0;5000;0;110977101
190;49832;0;5000;0;111407996
191;49832;0;5000;0;111864047
192;49832;0;5000;0;111878258
193;49591;5000;0;0;113157458
194;49591;5000;0;0;112771081
195;49591;5000;0;0;112696572
196;49591;5000;0;0;113384375
197;49591;5000;0;0;111930203
198;49591;5000;0;0;111786427
199;49591;5000;0;0;113067364
200;49591;5000;0;0;113070804
201;49591;5000;0;0;112377713
202;49591;5000;0;0;111362853
203;49591;5000;0;0;109472232
204;49209;0;5000;0;109505480
205;49209;0;5000;0;111044550
206;49196;5000;0;0;108894573
207;48799;0;5000;0;110505843
208;48799;0;5000;0;111108353
209;46680;0;0;0;111522695
210;46680;0;0;0;110597830
211;46680;0;0;0;109066628
212;46680;0;0;0;108092636
213;46680;0;0;0;108989127
214;46680;0;0;0;109587214
215;46680;0;0;0;109337787
216;46680;0;0;0;110274346
217;46680;0;0;0;111110891
218;46680;0;0;0;111946828
219;46680;0;0;0;111866993
220;46680;0;0;0;110127432
221;46680;0;0;0;111617846
222;46452;0;0;0;111094733
223;46452;0;0;0;111680858
224;46452;0;0;0;110843589
225;46452;0;0;0;108946994
226;46452;0;0;0;110278539
227;46452;0;0;0;111096712
228;46452;0;0;0;111223606
229;46452;0;0;0;109860345
230;46452;0;0;0;107565506
231;46057;0;0;0;109451423
232;46057;0;0;0;109417280
233;46057;0;0;0;112698122
234;46057;0;0;0;113715813
235;46057;0;0;0;112260330
236;46057;0;0;0;111221399
237;46057;0;0;0;110959932
238;46057;0;0;0;110869910
239;46057;0;0;0;109622621
240;46057;0;0;0;109618330
241;46057;0;0;0;111506521
242;46057;0;0;0;109833455
243;46057;0;0;0;107703206
244;46057;0;0;0;107624350
245;46057;0;0;0;109105685
246;46057;0;0;0;109573155
247;46057;0;0;0;110324643
248;46057;0;0;0;107742641
249;46057;0;0;0;106625664
250;46057;0;0;0;106030591
251;44687;0;0;0;107459253
252;44687;0;0;0;107003425
253;44687;0;0;0;107924125
254;44687;0;0;0;107941581
255;44687;0;0;0;109973959
256;44687;0;0;0;110708726
257;44687;0;0;0;111534066
258;44687;0;0;0;110043219
259;44687;0;0;0;110160331
260;44687;0;0;0;108286010
261;44687;0;0;0;107250044
262;44687;0;0;0;106024146
263;44687;0;0;0;107881890
264;44687;0;0;0;107057878
265;44687;0;0;0;109332511
266;44687;0;0;0;112267298
267;44687;0;0;0;109299352
268;44168;0;0;0;111470517
269;44168;0;0;0;108159730
270;44168;0;0;0;107876928
271;44168;0;0;0;107735461
272;44168;0;0;0;110659117
273;44168;0;0;0;109387652
274;44168;0;0;0;109350387
275;44168;0;0;0;109264287
276;44168;0;0;0;110776275
277;44168;0;0;0;110726886
278;44168;0;0;0;109331278
279;44168;0;0;0;106949285
280;44168;0;0;0;107242703
281;44168;0;0;0;106814321
282;44168;0;0;0;106865190
283;44168;0;0;0;106953617
284;44168;0;0;0;105988874
285;44168;0;0;0;104882377
286;44168;0;0;0;104713295
287;44168;0;0;0;104086645
288;44168;0;0;0;103744333
289;44168;0;0;0;102889665
290;44168;0;0;0;102696524
291;44168;0;0;0;103389172
292;44168;0;0;0;104861867
293;44168;0;0;0;104881088
294;44168;0;0;0;107630535
295;44168;0;0;0;106186330
296;44168;0;0;0;105542235
297;44168;0;0;0;102946655
298;44168;0;0;0;106147546
299;44168;0;0;0;106897831
300;44168;0;0;0;107328626
301;44168;0;0;0;107472102
302;44168;0;0;0;106831533
303;44168;0;0;0;107375607
304;44168;0;0;0;108477856
305;44168;0;0;0;107226876
306;44054;0;0;0;105861611
307;44054;0;0;0;108454144
308;44054;0;0;0;109512296
309;44054;0;0;0;109531040
310;44054;0;0;0;106777336
311;44054;0;0;0;106405992
312;44054;0;0;0;104798627
313;44054;0;0;0;104798645
314;44054;0;0;0;105528635
315;44054;0;0;0;105238226
316;44054;0;0;0;107586288
317;44054;0;0;0;109113891
318;44054;0;0;0;108379037
319;44054;0;0;0;107174845
320;44054;0;0;0;104910937
321;44054;0;0;0;105456188
322;44054;0;0;0;106448977
323;44054;0;0;0;106783292
324;44054;0;0;0;105669023
325;44054;0;0;0;106610279
326;44054;0;0;0;106292136
327;44054;0;0;0;105106332
328;44054;0;0;0;104370360
329;44054;0;0;0;102622255
330;44054;0;0;0;104179833
331;44054;0;0;0;106246289
332;44054;0;0;0;104701075
333;44054;0;0;0;105775060
334;44054;0;0;0;105230277
335;44054;0;0;0;106797900
336;44054;0;0;0;105684636
337;44054;0;0;0;105151041
338;44054;0;0;0;105182980
339;44054;0;0;0;105150352
340;44054;0;0;0;106096314
341;44054;0;0;0;107413786
342;44054;0;0;0;106735615
343;44054;0;0;0;106689035
344;44054;0;0;0;107498657
345;44054;0;0;0;106795111
346;44054;0;0;0;105879634
347;44054;0;0;0;105657104
348;44054;0;0;0;105859232
349;44054;0;0;0;107153767
350;44054;0;0;0;105792215
351;44054;0;0;0;108259672
352;44054;0;0;0;107485139
353;44054;0;0;0;108010372
354;44054;0;0;0;106364906
355;44054;0;0;0;105938355
356;44054;0;0;0;104629746
357;44054;0;0;0;104039412
358;44054;0;0;0;104684748
359;44054;0;0;0;106456376
360;44054;0;0;0;109411890
361;44054;0;0;0;109889048
362;44054;0;0;0;107245767
363;44054;0;0;0;106018597
364;44054;0;0;0;105791147
365;44054;0;0;0;104474513
366;44054;0;0;0;105843546
367;44054;0;0;0;106075117
368;44054;0;0;0;104894303
369;44054;0;0;0;105997796
370;44054;0;0;0;104575644
371;44054;0;0;0;105432604
372;44054;0;0;0;105778740
373;44054;0;0;0;106358153
374;44054;0;0;0;104804079
375;44054;0;0;0;104459826
376;44054;0;0;0;105932297
377;44054;0;0;0;105199558
378;44054;0;0;0;105216590
379;44054;0;0;0;106449190
380;44054;0;0;0;104776964
381;44054;0;0;0;105823018
382;44054;0;0;0;105518041
383;44054;0;0;0;105452642
384;44054;0;0;0;103458248
385;44054;0;0;0;105791779
386;44054;0;0;0;106320063
387;44054;0;0;0;106865897
388;44054;0;0;0;108478163
389;44054;0;0;0;107079722
390;44054;0;0;0;106231671
391;44054;0;0;0;106231537
392;44054;0;0;0;107177757
393;44054;0;0;0;105730511
394;44054;0;0;0;104973167
395;44054;0;0;0;107797363
396;44054;0;0;0;106545907
397;44054;0;0;0;106347056
398;44054;0;0;0;106462217
399;44054;0;0;0;102972589
400;44054;0;0;0;103501683
401;44054;0;0;0;106252700
402;44054;0;0;0;105323166
403;44054;0;0;0;105299660
404;44054;0;0;0;102886520
405;44054;0;0;0;103543355
406;44054;0;0;0;105575918
407;44054;0;0;0;106850857
408;44054;0;0;0;104839997
409;44054;0;0;0;106132908
410;44054;0;0;0;106038521
411;44054;0;0;0;105887598
412;44054;0;0;0;105485149
413;44054;0;0;0;105847749
414;44054;0;0;0;104793426
415;44054;0;0;0;105795525
416;44054;0;0;0;104633136
417;44054;0;0;0;105937065
418;44054;0;0;0;105185521
419;44054;0;0;0;105548660
420;44054;0;0;0;104781900
421;44054;0;0;0;103972901
422;44054;0;0;0;104783344
423;44054;0;0;0;105378436
424;44054;0;0;0;106589074
425;44054;0;0;0;106901320
426;44054;0;0;0;105987172
427;44054;0;0;0;107877000
428;44054;0;0;0;108385693
429;44054;0;0;0;108061470
430;44054;0;0;0;107860455
431;44054;0;0;0;105585920
432;44054;0;0;0;106845820
433;44054;0;0;0;106417891
434;44054;0;0;0;104524502
435;44054;0;0;0;106450997
436;44054;0;0;0;105055700
437;44054;0;0;0;107535775
438;44054;0;0;0;107153312
439;44054;0;0;0;106320448
440;44054;0;0;0;105171633
441;44054;0;0;0;105310685
442;44054;0;0;0;104241410
443;44054;0;0;0;106027897
444;44054;0;0;0;107204757
445;44054;0;0;0;106236451
446;44054;0;0;0;106801099
447;44054;0;0;0;106742861
448;44054;0;0;0;106268695
449;44054;0;0;0;108166676
450;44054;0;0;0;109298423
451;44054;0;0;0;109318289
452;44054;0;0;0;109553916
453;44054;0;0;0;107378411
454;44054;0;0;0;105349678
455;44054;0;0;0;105007283
456;44054;0;0;0;106618744
457;44054;0;0;0;106867659
458;44054;0;0;0;106819381
459;44054;0;0;0;104006082
460;44054;0;0;0;103422018
461;44054;0;0;0;102021199
462;44054;0;0;0;104336778
463;44054;0;0;0;105006992
464;44054;0;0;0;106296644
465;44054;0;0;0;106966960
466;44054;0;0;0;110215012
467;44054;0;0;0;108773426
468;44054;0;0;0;108072635
469;44054;0;0;0;106081621
470;44054;0;0;0;106419848
471;44054;0;0;0;106569933
472;44054;0;0;0;108301296
473;44054;0;0;0;105559590
474;44054;0;0;0;107802221
475;44054;0;0;0;107051340
476;44054;0;0;0;106680736
477;44054;0;0;0;108304211
478;44054;0;0;0;106880197
479;44054;0;0;0;104931883
480;44054;0;0;0;104239692
481;44054;0;0;0;106388166
482;44054;0;0;0;105356656
483;44054;0;0;0;104375909
484;44054;0;0;0;105808184
485;44054;0;0;0;105838854
486;44054;0;0;0;107259610
487;44054;0;0;0;107751150
488;44054;0;0;0;106569490
489;44054;0;0;0;106382465
490;44054;0;0;0;105727818
491;44054;0;0;0;105922730
492;44054;0;0;0;106883167
493;44054;0;0;0;105900696
494;44054;0;0;0;105387098
495;44054;0;0;0;104872933
496;44054;0;0;0;101514257
497;44054;0;0;0;102803590
498;44054;0;0;0;104469036
499;44054;0;0;0;104712201
500;44054;0;0;0;105298635
501;44054;0;0;0;104880417
502;44054;0;0;0;104611707
503;44054;0;0;0;104296146
504;44054;0;0;0;107068794
505;44054;0;0;0;106006228
506;43931;0;0;0;106793153
507;43931;0;0;0;106682873
508;43931;0;0;0;107014966
509;43780;0;0;0;104075228
510;43780;0;0;0;105647676
511;43780;0;0;0;105117496
512;43780;0;0;0;105847973
513;43780;0;0;0;105525403
514;43780;0;0;0;104072972
515;43780;0;0;0;105307879
516;43780;0;0;0;104604313
517;43780;0;0;0;104867698
518;43780;0;0;0;105264459
519;43780;0;0;0;105495328
520;43780;0;0;0;106357515
521;43780;0;0;0;105191808
522;43780;0;0;0;105169938
523;43780;0;0;0;106427480
524;43780;0;0;0;108043010
525;43780;0;0;0;107702508
526;43780;0;0;0;107026794
527;43780;0;0;0;106386580
528;43780;0;0;0;107106284
529;43780;0;0;0;108932938
530;43780;0;0;0;109794437
531;43780;0;0;0;107363918
532;43780;0;0;0;106525757
533;43780;0;0;0;106670109
534;43780;0;0;0;106689031
535;43780;0;0;0;108069991
536;43780;0;0;0;107101354
537;43780;0;0;0;106297773
538;43780;0;0;0;106446639
539;43780;0;0;0;106476328
540;43780;0;0;0;107029530
541;43780;0;0;0;108102669
542;43780;0;0;0;110043041
543;43780;0;0;0;108826932
544;43780;0;0;0;106345522
545;43780;0;0;0;107705173
546;43780;0;0;0;107593091
547;43780;0;0;0;108492771
548;43780;0;0;0;108715861
549;43780;0;0;0;105144976
550;43780;0;0;0;107736339
551;43780;0;0;0;108130894
552;43780;0;0;0;108890570
553;43780;0;0;0;108251354
554;43780;0;0;0;108288897
555;43780;0;0;0;108927581
556;43780;0;0;0;110173303
557;43780;0;0;0;110285424
558;43780;0;0;0;107444406
559;43780;0;0;0;107255655
560;43780;0;0;0;107715519
561;43780;0;0;0;109049067
562;43775;0;0;0;109580626
563;43775;0;0;0;110505997
564;43775;0;0;0;109932503
565;43775;0;0;0;111512063
566;43775;0;0;0;109107274
567;43775;0;0;0;107561409
568;43775;0;0;0;106566567
569;43775;0;0;0;108246798
570;43775;0;0;0;107146601
571;43775;0;0;0;108762511
572;43775;0;0;0;109047325
573;43775;0;0;0;107125914
574;43775;0;0;0;108762607
575;43775;0;0;0;106973979
576;43775;0;0;0;107635873
577;43775;0;0;0;109933047
578;43775;0;0;0;106368155
579;43775;0;0;0;106937327
580;43775;0;0;0;106806384
581;43775;0;0;0;105317081
582;43588;0;0;0;104820136
583;43588;0;0;0;105570862
584;43588;0;0;0;103934544
585;43588;0;0;0;104183370
586;43588;0;0;0;105132242
587;43588;0;0;0;105171732
588;43588;0;0;0;104737556
589;43588;0;0;0;103859587
590;43588;0;0;0;104336536
591;43588;0;0;0;105634483
592;43588;0;0;0;105727005
593;43588;0;0;0;106083171
594;43588;0;0;0;105604674
595;43588;0;0;0;108658604
596;43588;0;0;0;107399556
597;43588;0;0;0;105242310
598;43588;0;0;0;105919416
599;43588;0;0;0;106130043
600;43588;0;0;0;105119598
601;43588;0;0;0;105545111
602;43588;0;0;0;102919279
603;43588;0;0;0;102314439
604;43588;0;0;0;103698832
605;43588;0;0;0;104610887
606;43588;0;0;0;103494940
607;43588;0;0;0;103620856
608;43588;0;0;0;105540899
609;43588;0;0;0;104679573
610;43588;0;0;0;104256086
611;43588;0;0;0;105617535
612;43588;0;0;0;103890720
613;43588;0;0;0;105248632
614;43588;0;0;0;104944520
615;43588;0;0;0;105691289
616;43588;0;0;0;104856153
617;43588;0;0;0;105288370
618;43588;0;0;0;104700944
619;43588;0;0;0;105547467
620;43588;0;0;0;105082666
621;43588;0;0;0;105916731
622;43588;0;0;0;104959202
623;43588;0;0;0;105510478
624;43588;0;0;0;106441504
625;43588;0;0;0;105700739
626;43588;0;0;0;104851360
627;43588;0;0;0;103812306
628;43588;0;0;0;103083030
629;43588;0;0;0;104098120
630;43588;0;0;0;104801612
631;43588;0;0;0;104339944
632;43588;0;0;0;104924484
633;43588;0;0;0;104714929
634;43582;0;0;0;107613546
635;43582;0;0;0;105687996
636;43582;0;0;0;106265329
637;43582;0;0;0;104701150
638;43582;0;0;0;104888367
639;43426;0;0;0;103325535
640;43426;0;0;0;104803946
641;43426;0;0;0;105057730
642;43426;0;0;0;105247003
643;43126;0;0;0;105568101
644;43126;0;0;0;107333938
645;43126;0;0;0;106232097
646;43126;0;0;0;104356629
647;43126;0;0;0;103883878
648;43126;0;0;0;105301653
649;43126;0;0;0;106479089
650;43126;0;0;0;104723535
651;43126;0;0;0;104957190
652;43126;0;0;0;101645578
653;43126;0;0;0;103249032
654;43126;0;0;0;105082931
655;43126;0;0;0;103651780
656;43126;0;0;0;104941082
657;43126;0;0;0;105680163
658;43126;0;0;0;105631796
659;43126;0;0;0;104015685
660;43126;0;0;0;103432980
661;42964;0;0;0;102768086
662;42964;0;0;0;103784558
663;42964;0;0;0;104431503
664;42964;0;0;0;105587175
665;42964;0;0;0;104146805
666;42927;0;0;0;104891775
667;42927;0;0;0;105512770
668;42927;0;0;0;106366679
669;42927;0;0;0;104240747
670;42927;0;0;0;104114795
671;42927;0;0;0;105522700
672;42765;0;0;0;104009411
673;42765;0;0;0;106716483
674;42765;0;0;0;105785540
675;42765;0;0;0;108076518
676;42765;0;0;0;105100082
677;42765;0;0;0;105679011
678;42765;0;0;0;105588627
679;42765;0;0;0;104968405
680;42765;0;0;0;106875069
681;42765;0;0;0;105763480
682;42635;0;0;0;104397253
683;42635;0;0;0;104908973
684;42635;0;0;0;106370784
685;42635;0;0;0;104286498
686;42454;0;0;0;103594891
687;42454;0;0;0;103353450
688;42454;0;0;0;103525562
689;42454;0;0;0;106466768
690;42454;0;0;0;105498167
691;42454;0;0;0;107009481
692;42454;0;0;0;105879579
693;42454;0;0;0;106915240
694;42454;0;0;0;105884029
695;42454;0;0;0;104139572
696;42454;0;0;0;103608217
697;42454;0;0;0;104801176
698;42454;0;0;0;105940275
699;42454;0;0;0;104875893
700;42454;0;0;0;104484376
701;42454;0;0;0;105878554
702;42454;0;0;0;104245255
703;42454;0;0;0;103527113
704;42454;0;0;0;102536294
705;42162;0;0;0;104642847
706;42162;0;0;0;106286776
707;42162;0;0;0;107653854
708;42162;0;0;0;107404810
709;42162;0;0;0;106580341
710;42162;0;0;0;104153190
711;42162;0;0;0;103583308
712;42162;0;0;0;104067183
713;42162;0;0;0;105864364
714;42162;0;0;0;103846271
715;42162;0;0;0;106647347
716;42162;0;0;0;104794410
717;42162;0;0;0;105744419
718;42162;0;0;0;105846848
719;42162;0;0;0;104481891
720;42162;0;0;0;104734808
721;42162;0;0;0;105211883
722;42162;0;0;0;105463255
723;42162;0;0;0;106699926
724;42162;0;0;0;106968301
725;42162;0;0;0;106067102
726;42162;0;0;0;107671437
727;42162;0;0;0;106313391
728;42162;0;0;0;105352102
729;42162;0;0;0;103817341
730;42162;0;0;0;102442018
731;42162;0;0;0;104938417
732;42162;0;0;0;106115182
733;42162;0;0;0;104318581
734;42008;0;0;0;104543125
735;42008;0;0;0;105014184
736;42008;0;0;0;104785711
737;42008;0;0;0;104484439
738;42008;0;0;0;105284982
739;42008;0;0;0;104511580
740;42008;0;0;0;104203296
741;42008;0;0;0;104497152
742;42008;0;0;0;104330137
743;42008;0;0;0;104791269
744;42008;0;0;0;103732376
745;42008;0;0;0;105688238
746;42008;0;0;0;105517752
747;42008;0;0;0;106085682
748;42008;0;0;0;106107702
749;42008;0;0;0;104241043
750;42008;0;0;0;103972735
751;42008;0;0;0;105721618
752;42008;0;0;0;104355457
753;42008;0;0;0;106172120
754;42008;0;0;0;106968507
755;42008;0;0;0;105555983
756;42008;0;0;0;106613456
757;42008;0;0;0;105905837
758;42008;0;0;0;107617653
759;42008;0;0;0;107048562
760;42008;0;0;0;107733466
761;42008;0;0;0;107750906
762;42008;0;0;0;109328701
763;42008;0;0;0;108511068
764;42008;0;0;0;109246217
765;42008;0;0;0;109452743
766;42008;0;0;0;108364906
767;42008;0;0;0;105416577
768;42008;0;0;0;104303097
769;42008;0;0;0;103772935
770;42008;0;0;0;105273166
771;42008;0;0;0;107002154
772;42008;0;0;0;106872257
773;42008;0;0;0;108340994
774;42008;0;0;0;105363016
775;42008;0;0;0;105939774
776;42008;0;0;0;105968782
777;42008;0;0;0;105071100
778;42008;0;0;0;104954171
779;42008;0;0;0;104411946
780;42008;0;0;0;102393470
781;42008;0;0;0;104330253
782;42008;0;0;0;103028557
783;42008;0;0;0;103663235
784;42008;0;0;0;102314013
785;42008;0;0;0;104493176
786;42008;0;0;0;104795356
787;42008;0;0;0;104437432
788;42008;0;0;0;104253230
789;42008;0;0;0;104296454
790;42008;0;0;0;102720959
791;42008;0;0;0;104674362
792;42008;0;0;0;104193297
793;42008;0;0;0;105393165
794;42008;0;0;0;103790686
795;42008;0;0;0;104175816
796;42008;0;0;0;101734359
797;42008;0;0;0;102713827
798;42008;0;0;0;103894419
799;42008;0;0;0;104053384
800;42008;0;0;0;103668464
801;42008;0;0;0;103111348
802;42008;0;0;0;104810560
803;42008;0;0;0;103501563
804;42008;0;0;0;102451160
805;42008;0;0;0;103193013
806;42008;0;0;0;103502582
807;42008;0;0;0;102872806
808;42008;0;0;0;103134224
809;42008;0;0;0;102895566
810;42008;0;0;0;102786131
811;42008;0;0;0;102558570
812;42008;0;0;0;104307218
813;42008;0;0;0;103463193
814;42008;0;0;0;103607975
815;42008;0;0;0;106270408
816;42008;0;0;0;103331363
817;42008;0;0;0;104377591
818;42008;0;0;0;104523511
819;42008;0;0;0;103722028
820;42008;0;0;0;104423448
821;42008;0;0;0;103772251
822;42008;0;0;0;103609031
823;42008;0;0;0;105546191
824;42008;0;0;0;104897990
825;42008;0;0;0;103019179
826;42008;0;0;0;103437102
827;41769;0;0;0;104309862
828;41769;0;0;0;104587511
829;41769;0;0;0;104333464
830;41769;0;0;0;104691047
831;41769;0;0;0;106264614
832;41769;0;0;0;105597984
833;41769;0;0;0;106294644
834;41769;0;0;0;106936143
835;41769;0;0;0;108595297
836;41769;0;0;0;106017372
837;41769;0;0;0;107244131
838;41769;0;0;0;105683158
839;41769;0;0;0;106522396
840;41769;0;0;0;106703470
841;41769;0;0;0;106585590
842;41769;0;0;0;106678900
843;41769;0;0;0;106838715
844;41769;0;0;0;107426916
845;41769;0;0;0;108017710
846;41769;0;0;0;106258371
847;41769;0;0;0;106473245
848;41769;0;0;0;109053322
849;41769;0;0;0;107244798
850;41769;0;0;0;105766395
851;41769;0;0;0;106828068
852;41769;0;0;0;106919151
853;41769;0;0;0;104845379
854;41769;0;0;0;107152462
855;41769;0;0;0;105003090
856;41769;0;0;0;104538182
857;41769;0;0;0;104838932
858;41769;0;0;0;104481422
859;41769;0;0;0;103530360
860;41769;0;0;0;101902329
861;41769;0;0;0;101509722
862;41769;0;0;0;101369943
863;41769;0;0;0;102993660
864;41769;0;0;0;101359737
865;41769;0;0;0;102173343
866;41769;0;0;0;102454464
867;41769;0;0;0;102262655
868;41769;0;0;0;104301588
869;41769;0;0;0;102506115
870;41769;0;0;0;102529210
871;41769;0;0;0;102421905
872;41769;0;0;0;101882063
873;41769;0;0;0;101765369
874;41769;0;0;0;102742375
875;41769;0;0;0;100007075
876;41769;0;0;0;101867905
877;41769;0;0;0;101620881
878;41769;0;0;0;100782387
879;41769;0;0;0;104017413
880;41769;0;0;0;106756195
881;41769;0;0;0;103836797
882;41769;0;0;0;106879297
883;41769;0;0;0;106812932
884;41769;0;0;0;106865592
885;41769;0;0;0;106022966
886;41769;0;0;0;106472427
887;41769;0;0;0;106465914
888;41769;0;0;0;103553046
889;41769;0;0;0;103902905
890;41769;0;0;0;103431021
891;41769;0;0;0;103401792
892;41769;0;0;0;103642263
893;41769;0;0;0;103516265
894;41769;0;0;0;103694234
895;41769;0;0;0;103925346
896;41769;0;0;0;103302698
897;41769;0;0;0;103921361
898;41769;0;0;0;104345665
899;41769;0;0;0;103766772
900;41769;0;0;0;103853005
901;41769;0;0;0;103890028
902;41769;0;0;0;103316431
903;41769;0;0;0;104034268
904;41769;0;0;0;103284750
905;41769;0;0;0;103861992
906;41769;0;0;0;105372763
907;41769;0;0;0;105104690
