generation;fitness;q1;q2;home_venue;fitness_sum
57;386703;120000;60000;30000;549130411
58;386703;120000;60000;30000;551505330
59;386703;120000;60000;30000;552350836
60;386703;120000;60000;30000;552064474
61;386703;120000;60000;30000;550443598
62;376207;140000;35000;25000;548223851
63;376207;140000;35000;25000;543291333
64;376207;140000;35000;25000;546229723
65;376207;140000;35000;25000;545678834
66;376207;140000;35000;25000;543524895
67;361501;135000;30000;20000;541268436
68;361501;135000;30000;20000;540258010
69;361501;135000;30000;20000;538028738
70;361501;135000;30000;20000;538548640
71;361501;135000;30000;20000;536540509
72;361501;135000;30000;20000;535022422
73;361501;135000;30000;20000;535521478
74;361501;135000;30000;20000;535262681
75;361501;135000;30000;20000;532845341
76;361501;135000;30000;20000;530826662
77;361501;135000;30000;20000;531564506
78;361501;135000;30000;20000;530838249
79;361501;135000;30000;20000;528188235
80;358943;130000;40000;20000;529104485
81;358943;130000;40000;20000;527866428
82;358943;130000;40000;20000;527353048
83;358943;130000;40000;20000;524619725
84;358943;130000;40000;20000;522091470
85;332012;115000;30000;20000;519277695
86;332012;115000;30000;20000;520462429
87;332012;115000;30000;20000;521459008
88;332012;115000;30000;20000;519268504
89;332012;115000;30000;20000;518542478
90;332012;115000;30000;20000;515613315
91;332012;115000;30000;20000;517385559
92;332012;115000;30000;20000;514566245
93;332012;115000;30000;20000;509970948
94;332012;115000;30000;20000;511026412
95;332012;115000;30000;20000;512676645
96;332012;115000;30000;20000;510116452
97;332012;115000;30000;20000;510277552
98;332012;115000;30000;20000;506644020
99;332012;115000;30000;20000;505255279
100;332012;115000;30000;20000;505123024
101;332012;115000;30000;20000;506044750
102;332012;115000;30000;20000;500524416
103;332012;115000;30000;20000;501138560
104;332012;115000;30000;20000;502241092
105;332012;115000;30000;20000;499901221
106;332012;115000;30000;20000;496282214
107;332012;115000;30000;20000;493357661
108;332012;115000;30000;20000;490116611
109;332012;115000;30000;20000;490740388
110;321614;110000;30000;15000;487853682
111;321614;110000;30000;15000;487694748
112;321614;110000;30000;15000;491011613
113;321614;110000;30000;15000;486800334
114;310960;120000;10000;5000;484116919
115;310960;120000;10000;5000;478927139
116;310960;120000;10000;5000;474984445
117;310960;120000;10000;5000;474355667
118;310960;120000;10000;5000;471755112
119;310960;120000;10000;5000;473930122
120;310960;120000;10000;5000;469416681
121;310960;120000;10000;5000;468993750
122;310960;120000;10000;5000;466592089
123;310960;120000;10000;5000;467060111
124;286686;100000;25000;5000;465814997
125;286686;100000;25000;5000;463803938
126;286686;100000;25000;5000;460892109
127;286686;100000;25000;5000;457858603
128;286686;100000;25000;5000;453528148
129;286686;100000;25000;5000;453055802
130;286686;100000;25000;5000;453417277
131;286686;100000;25000;5000;453049413
132;284444;85000;20000;15000;455079019
133;284444;85000;20000;15000;455126614
134;284444;85000;20000;15000;453971925
135;284444;85000;20000;15000;452180371
136;284444;85000;20000;15000;453185217
137;284444;85000;20000;15000;450710059
138;284444;85000;20000;15000;449386367
139;284444;85000;20000;15000;450157899
140;284444;85000;20000;15000;448958216
141;284444;85000;20000;15000;449459254
142;284444;85000;20000;15000;447982931
143;284444;85000;20000;15000;443294108
144;281189;90000;25000;5000;444081686
145;281189;90000;25000;5000;443430655
146;281189;90000;25000;5000;444314836
147;281189;90000;25000;5000;442040354
148;281189;90000;25000;5000;442549774
149;281189;90000;25000;5000;440819277
150;281189;90000;25000;5000;440195679
151;281189;90000;25000;5000;443174127
152;281189;90000;25000;5000;444750015
153;281189;90000;25000;5000;441181457
154;280418;90000;15000;10000;441634985
155;280418;90000;15000;10000;438315752
156;280418;90000;15000;10000;439212241
157;280418;90000;15000;10000;436717992
158;274682;80000;20000;15000;436770433
159;274682;80000;20000;15000;436169160
160;274682;80000;20000;15000;431719651
161;274682;80000;20000;15000;432389878
162;274682;80000;20000;15000;431638712
163;274682;80000;20000;15000;432902492
164;274682;80000;20000;15000;431243603
165;274682;80000;20000;15000;434223698
166;274682;80000;20000;15000;432036112
167;274682;80000;20000;15000;432656348
168;274682;80000;20000;15000;431494164
169;273180;90000;5000;10000;429146545
170;273180;90000;5000;10000;429496324
171;263920;85000;10000;5000;428018522
172;263920;85000;10000;5000;425904913
173;263920;85000;10000;5000;427682405
174;263920;85000;10000;5000;426636322
175;263920;85000;10000;5000;430028883
176;263920;85000;10000;5000;427789044
177;263920;85000;10000;5000;426776976
178;263920;85000;10000;5000;427064291
179;263920;85000;10000;5000;426948679
180;263920;85000;10000;5000;425706826
181;263920;85000;10000;5000;422239821
182;263920;85000;10000;5000;420803403
183;263920;85000;10000;5000;419152898
184;263920;85000;10000;5000;420850668
185;263920;85000;10000;5000;420529835
186;263920;85000;10000;5000;420464362
187;263920;85000;10000;5000;422198205
188;263920;85000;10000;5000;419399849
189;263920;85000;10000;5000;415620048
190;263920;85000;10000;5000;421025323
191;263920;85000;10000;5000;422898660
192;263920;85000;10000;5000;420341602
193;263920;85000;10000;5000;416558828
194;263920;85000;10000;5000;419778271
195;263920;85000;10000;5000;417106575
196;263920;85000;10000;5000;417756298
197;263920;85000;10000;5000;417016499
198;263920;85000;10000;5000;418983553
199;263920;85000;10000;5000;417299574
200;263920;85000;10000;5000;416026863
201;263920;85000;10000;5000;415198953
202;263920;85000;10000;5000;414156436
203;263920;85000;10000;5000;412697998
204;263920;85000;10000;5000;415518424
205;263920;85000;10000;5000;416138629
206;263920;85000;10000;5000;416122256
207;263920;85000;10000;5000;413337223
208;263920;85000;10000;5000;414098581
209;263920;85000;10000;5000;414160831
210;263920;85000;10000;5000;415903706
211;263920;85000;10000;5000;412364497
212;263920;85000;10000;5000;412723170
213;257378;85000;10000;0;416628966
214;257378;85000;10000;0;415085845
215;257378;85000;10000;0;415769494
216;257378;85000;10000;0;412291498
217;257378;85000;10000;0;409800724
218;257378;85000;10000;0;411054419
219;257378;85000;10000;0;412651318
220;257378;85000;10000;0;413493375
221;251689;60000;20000;5000;414057349
222;251689;60000;20000;5000;410787496
223;251689;60000;20000;5000;411189266
224;251689;60000;20000;5000;407896853
225;251689;60000;20000;5000;409331605
226;251689;60000;20000;5000;408966371
227;251689;60000;20000;5000;407344689
228;251689;60000;20000;5000;409478230
229;251689;60000;20000;5000;408531342
230;251689;60000;20000;5000;410977164
231;251689;60000;20000;5000;411953561
232;251689;60000;20000;5000;409323305
233;251689;60000;20000;5000;410914558
234;251689;60000;20000;5000;410547119
235;251689;60000;20000;5000;413926792
236;251689;60000;20000;5000;410268594
237;251689;60000;20000;5000;408482488
238;251689;60000;20000;5000;408341650
239;251689;60000;20000;5000;412665624
240;251689;60000;20000;5000;410315286
241;251689;60000;20000;5000;408220860
242;251689;60000;20000;5000;407618065
243;251689;60000;20000;5000;410958292
244;251689;60000;20000;5000;409650041
245;251689;60000;20000;5000;409347831
246;251689;60000;20000;5000;409648500
247;251689;60000;20000;5000;407005229
248;251689;60000;20000;5000;408433618
249;251689;60000;20000;5000;409399799
250;251689;60000;20000;5000;405679946
251;251689;60000;20000;5000;407036196
252;251689;60000;20000;5000;406510915
253;251689;60000;20000;5000;406701778
254;251689;60000;20000;5000;404908716
255;251689;60000;20000;5000;403524133
256;251689;60000;20000;5000;403796976
257;251689;60000;20000;5000;404871699
258;251689;60000;20000;5000;405123345
259;251689;60000;20000;5000;406137152
260;251689;60000;20000;5000;406698024
261;251689;60000;20000;5000;407014865
262;241224;55000;15000;5000;406542811
263;241224;55000;15000;5000;404914246
264;241224;55000;15000;5000;406119575
265;241224;55000;15000;5000;405271611
266;241224;55000;15000;5000;406892717
267;241224;55000;15000;5000;407803117
268;241224;55000;15000;5000;406611812
269;241224;55000;15000;5000;403719536
270;241224;55000;15000;5000;404706447
271;241224;55000;15000;5000;406752848
272;241224;55000;15000;5000;404054335
273;241224;55000;15000;5000;403699283
274;241224;55000;15000;5000;399563622
275;241224;55000;15000;5000;398410086
276;241224;55000;15000;5000;399081171
277;241224;55000;15000;5000;398861224
278;241224;55000;15000;5000;399865283
279;241224;55000;15000;5000;402119730
280;241224;55000;15000;5000;399611357
281;241224;55000;15000;5000;401987067
282;241224;55000;15000;5000;397243923
283;241224;55000;15000;5000;398751248
284;241224;55000;15000;5000;399194352
285;241224;55000;15000;5000;395816514
286;241224;55000;15000;5000;394920192
287;241224;55000;15000;5000;396901724
288;241224;55000;15000;5000;396807081
289;241224;55000;15000;5000;397888351
290;241224;55000;15000;5000;400046867
291;241224;55000;15000;5000;398372739
292;241224;55000;15000;5000;398400793
293;241224;55000;15000;5000;401194835
294;241224;55000;15000;5000;402328113
295;241224;55000;15000;5000;403190375
296;241224;55000;15000;5000;403810129
297;241224;55000;15000;5000;401232197
298;241224;55000;15000;5000;397239275
299;241224;55000;15000;5000;400386208
300;241224;55000;15000;5000;399289863
301;241224;55000;15000;5000;398979261
302;241224;55000;15000;5000;397224989
303;241224;55000;15000;5000;396948857
304;241224;55000;15000;5000;397469453
305;241224;55000;15000;5000;395654309
306;241224;55000;15000;5000;395517850
307;241224;55000;15000;5000;394034131
308;241224;55000;15000;5000;394339068
309;241224;55000;15000;5000;393952604
310;241224;55000;15000;5000;394093904
311;241224;55000;15000;5000;393721254
312;241224;55000;15000;5000;395513672
313;241224;55000;15000;5000;394285478
314;241224;55000;15000;5000;393842023
315;241224;55000;15000;5000;394073675
316;241224;55000;15000;5000;394220503
317;241224;55000;15000;5000;396138419
318;241224;55000;15000;5000;398130473
319;241224;55000;15000;5000;401026521
320;241224;55000;15000;5000;396854874
321;241224;55000;15000;5000;395823129
322;241224;55000;15000;5000;396385518
323;241224;55000;15000;5000;396234531
324;241224;55000;15000;5000;396350945
325;241224;55000;15000;5000;395515229
326;241224;55000;15000;5000;396108722
327;241224;55000;15000;5000;398712703
328;241224;55000;15000;5000;399096427
329;241224;55000;15000;5000;393776393
330;241224;55000;15000;5000;392083939
331;241224;55000;15000;5000;391588014
332;241224;55000;15000;5000;395791884
333;241224;55000;15000;5000;397382835
334;236629;70000;5000;0;393884201
335;236629;70000;5000;0;391924363
336;236629;70000;5000;0;391234834
337;236629;70000;5000;0;392265751
338;236629;70000;5000;0;390726572
339;236629;70000;5000;0;391256556
340;236629;70000;5000;0;390818968
341;236629;70000;5000;0;392451091
342;236629;70000;5000;0;394456759
343;236629;70000;5000;0;395053923
344;236629;70000;5000;0;391120854
345;236629;70000;5000;0;392518136
346;236629;70000;5000;0;390237447
347;236629;70000;5000;0;387780200
348;236629;70000;5000;0;394533101
349;236629;70000;5000;0;399620085
350;236629;70000;5000;0;396084841
351;236629;70000;5000;0;393093017
352;236629;70000;5000;0;391617835
353;236629;70000;5000;0;390254730
354;236629;70000;5000;0;388454643
355;236629;70000;5000;0;391792542
356;236629;70000;5000;0;398116625
357;236629;70000;5000;0;396820474
358;236629;70000;5000;0;395086968
359;236629;70000;5000;0;392736549
360;236629;70000;5000;0;392880572
361;236629;70000;5000;0;391291804
362;236629;70000;5000;0;391417738
363;236629;70000;5000;0;391638724
364;236629;70000;5000;0;389543723
365;236629;70000;5000;0;390128827
366;236629;70000;5000;0;392024311
367;236629;70000;5000;0;388430345
368;236629;70000;5000;0;390249760
369;236629;70000;5000;0;395063049
370;236629;70000;5000;0;394720713
371;236629;70000;5000;0;390923476
372;236629;70000;5000;0;391763105
373;236629;70000;5000;0;389779784
374;236629;70000;5000;0;388670857
375;236629;70000;5000;0;385851462
376;236629;70000;5000;0;386298923
377;236629;70000;5000;0;386206227
378;236629;70000;5000;0;384763043
379;236629;70000;5000;0;385656486
380;236629;70000;5000;0;388961078
381;236629;70000;5000;0;389037900
382;236629;70000;5000;0;391772624
383;236629;70000;5000;0;393134503
384;236629;70000;5000;0;389911870
385;236629;70000;5000;0;389177185
386;236629;70000;5000;0;387349791
387;236629;70000;5000;0;386783795
388;236629;70000;5000;0;386124749
389;236629;70000;5000;0;388588546
390;236629;70000;5000;0;391310163
391;236629;70000;5000;0;391940442
392;236629;70000;5000;0;391129497
393;236629;70000;5000;0;392158331
394;236629;70000;5000;0;390000516
395;236629;70000;5000;0;394005373
396;236629;70000;5000;0;391638267
397;236629;70000;5000;0;388302280
398;236629;70000;5000;0;391646457
399;236629;70000;5000;0;388316416
400;236629;70000;5000;0;390103241
401;236629;70000;5000;0;391570706
402;236629;70000;5000;0;394013937
403;236629;70000;5000;0;390983507
404;236629;70000;5000;0;388311511
405;236629;70000;5000;0;388826994
406;236629;70000;5000;0;386724209
407;236629;70000;5000;0;387161273
408;236629;70000;5000;0;388252800
409;236629;70000;5000;0;392471492
410;236629;70000;5000;0;393408431
411;236629;70000;5000;0;393992682
412;236629;70000;5000;0;394718772
413;236629;70000;5000;0;392640027
414;236629;70000;5000;0;389882845
415;236629;70000;5000;0;391952355
416;236629;70000;5000;0;394119213
417;236629;70000;5000;0;392241661
418;236629;70000;5000;0;389239440
419;236629;70000;5000;0;388803331
420;236629;70000;5000;0;387821436
421;236629;70000;5000;0;392464266
422;236629;70000;5000;0;390425352
423;236629;70000;5000;0;386665949
424;236629;70000;5000;0;387998721
425;236629;70000;5000;0;388734165
426;236629;70000;5000;0;388919986
427;236629;70000;5000;0;392233943
428;236629;70000;5000;0;390480393
429;236629;70000;5000;0;390760622
430;236629;70000;5000;0;392201915
431;236629;70000;5000;0;392139983
432;236629;70000;5000;0;389765347
433;236629;70000;5000;0;390064110
434;236629;70000;5000;0;393936445
435;236629;70000;5000;0;392691592
436;236629;70000;5000;0;389554909
437;236629;70000;5000;0;391049921
438;236629;70000;5000;0;390174325
439;236629;70000;5000;0;390714472
440;236629;70000;5000;0;389262800
441;236629;70000;5000;0;388125732
442;236629;70000;5000;0;389576578
443;235413;55000;15000;0;390694835
444;235413;55000;15000;0;392606298
445;235413;55000;15000;0;392178842
446;235413;55000;15000;0;386660887
447;235413;55000;15000;0;391172136
448;235413;55000;15000;0;389930294
449;235413;55000;15000;0;390991498
450;235413;55000;15000;0;387181697
451;235413;55000;15000;0;389056711
452;235413;55000;15000;0;393944595
453;235413;55000;15000;0;392236669
454;235413;55000;15000;0;390954837
455;235413;55000;15000;0;390937253
456;235413;55000;15000;0;390688677
457;235413;55000;15000;0;391342591
458;235413;55000;15000;0;391682806
459;235413;55000;15000;0;391802783
460;235086;55000;15000;0;389722297
461;235086;55000;15000;0;391266536
462;235086;55000;15000;0;391218714
463;235086;55000;15000;0;389788321
464;235086;55000;15000;0;388534427
465;235086;55000;15000;0;386086600
466;235086;55000;15000;0;389168237
467;235086;55000;15000;0;389824327
468;235086;55000;15000;0;387031258
469;235086;55000;15000;0;386965198
470;235086;55000;15000;0;388874535
471;235086;55000;15000;0;390327937
472;235086;55000;15000;0;388646852
473;235086;55000;15000;0;390412109
474;235086;55000;15000;0;393865055
475;235086;55000;15000;0;391252279
476;235086;55000;15000;0;390311655
477;235086;55000;15000;0;388508422
478;235086;55000;15000;0;392119086
479;234573;55000;15000;0;388457572
480;234573;55000;15000;0;389399874
481;234573;55000;15000;0;389086192
482;234573;55000;15000;0;390038309
483;234573;55000;15000;0;387862764
484;234573;55000;15000;0;383880027
485;234573;55000;15000;0;387719592
486;234573;55000;15000;0;385179293
487;234573;55000;15000;0;386423455
488;234573;55000;15000;0;390189349
489;234573;55000;15000;0;387435229
490;234573;55000;15000;0;385077174
491;234573;55000;15000;0;388270155
492;234573;55000;15000;0;387473914
493;234573;55000;15000;0;390116488
494;234573;55000;15000;0;389587520
495;234573;55000;15000;0;391405304
496;234573;55000;15000;0;387417746
497;234573;55000;15000;0;385473152
498;234573;55000;15000;0;382485566
499;234573;55000;15000;0;382781800
500;234573;55000;15000;0;383342452
501;234573;55000;15000;0;384717365
502;234573;55000;15000;0;387534978
503;234573;55000;15000;0;385381993
504;234573;55000;15000;0;386317833
505;234096;50000;20000;0;388455798
506;234096;50000;20000;0;388941619
507;234096;50000;20000;0;391041874
508;234096;50000;20000;0;390157364
509;234096;50000;20000;0;388414312
510;234096;50000;20000;0;389868929
511;234096;50000;20000;0;394176982
512;234096;50000;20000;0;391926895
513;234096;50000;20000;0;390793694
514;234096;50000;20000;0;390014292
515;234096;50000;20000;0;390835542
516;234096;50000;20000;0;389767639
517;234096;50000;20000;0;388233708
518;234096;50000;20000;0;386786856
519;234096;50000;20000;0;387267141
520;234096;50000;20000;0;389369213
521;234096;50000;20000;0;389234723
522;234096;50000;20000;0;390111458
523;234096;50000;20000;0;387272204
524;234096;50000;20000;0;386501817
525;234096;50000;20000;0;385527853
526;234096;50000;20000;0;385001432
527;234096;50000;20000;0;385347826
528;234096;50000;20000;0;386636731
529;234096;50000;20000;0;383399943
530;234096;50000;20000;0;383075107
531;234096;50000;20000;0;387811600
532;234096;50000;20000;0;386599091
533;234096;50000;20000;0;390097197
534;234096;50000;20000;0;388877960
535;234096;50000;20000;0;388241597
536;234096;50000;20000;0;387998046
537;234096;50000;20000;0;387931074
538;234096;50000;20000;0;388807578
539;234096;50000;20000;0;386436682
540;234096;50000;20000;0;389664237
541;234096;50000;20000;0;390760994
542;234096;50000;20000;0;391163962
543;234096;50000;20000;0;389408536
544;234096;50000;20000;0;386284023
545;234096;50000;20000;0;384644402
546;234096;50000;20000;0;383109691
547;234096;50000;20000;0;383870673
548;234096;50000;20000;0;384507317
549;234096;50000;20000;0;382055244
550;234096;50000;20000;0;386564186
551;234096;50000;20000;0;388401211
552;229973;45000;15000;5000;382941032
553;229973;45000;15000;5000;380862082
554;229248;55000;10000;0;380503212
555;229248;55000;10000;0;378899852
556;229248;55000;10000;0;377586912
557;229248;55000;10000;0;379371135
558;229248;55000;10000;0;382081912
559;229248;55000;10000;0;384852659
560;229248;55000;10000;0;384918651
561;229248;55000;10000;0;382660503
562;229248;55000;10000;0;378594595
563;229248;55000;10000;0;380276897
564;229248;55000;10000;0;385797836
565;229248;55000;10000;0;385997795
566;229248;55000;10000;0;386381319
567;229248;55000;10000;0;386873478
568;229248;55000;10000;0;385266837
569;229248;55000;10000;0;383728953
570;229248;55000;10000;0;382691126
571;229248;55000;10000;0;380457697
572;229248;55000;10000;0;377153951
573;229248;55000;10000;0;376959460
574;229248;55000;10000;0;378999488
575;229248;55000;10000;0;378943001
576;229248;55000;10000;0;379778566
577;229248;55000;10000;0;379383660
578;229248;55000;10000;0;379793873
579;229248;55000;10000;0;382311636
580;229248;55000;10000;0;379786324
581;229248;55000;10000;0;376671575
582;229248;55000;10000;0;377300642
583;229248;55000;10000;0;383835429
584;229248;55000;10000;0;385735257
585;229248;55000;10000;0;385971152
586;229248;55000;10000;0;383426844
587;229248;55000;10000;0;381047279
588;229248;55000;10000;0;381910281
589;229248;55000;10000;0;382742980
590;229248;55000;10000;0;382064476
591;229248;55000;10000;0;382410322
592;229248;55000;10000;0;380625880
593;229248;55000;10000;0;381485281
594;229248;55000;10000;0;386843699
595;229248;55000;10000;0;382092450
596;229248;55000;10000;0;382659486
597;229248;55000;10000;0;379561439
598;229248;55000;10000;0;383649360
599;229248;55000;10000;0;385055914
600;229248;55000;10000;0;384793858
601;229248;55000;10000;0;383648141
602;229248;55000;10000;0;382417859
603;229248;55000;10000;0;379162913
604;229248;55000;10000;0;379331371
605;229248;55000;10000;0;381965791
606;229248;55000;10000;0;377655727
607;229248;55000;10000;0;377253898
608;229248;55000;10000;0;380037241
609;229248;55000;10000;0;380724827
610;229248;55000;10000;0;381243224
611;229248;55000;10000;0;378229101
612;229248;55000;10000;0;380722790
613;229248;55000;10000;0;382513681
614;229248;55000;10000;0;379515881
615;229248;55000;10000;0;380252267
616;229248;55000;10000;0;381029165
617;229248;55000;10000;0;379361702
618;229248;55000;10000;0;381557704
619;229248;55000;10000;0;381185544
620;229248;55000;10000;0;377706650
621;229248;55000;10000;0;376381700
622;229248;55000;10000;0;376070621
623;229248;55000;10000;0;374920622
624;229248;55000;10000;0;380353025
625;229248;55000;10000;0;375888248
626;229248;55000;10000;0;371270260
627;229248;55000;10000;0;375178140
628;229248;55000;10000;0;376212553
629;229248;55000;10000;0;379192138
630;229248;55000;10000;0;382509506
631;229248;55000;10000;0;385842149
632;229248;55000;10000;0;383744091
633;229248;55000;10000;0;384364756
634;229248;55000;10000;0;383381416
635;229248;55000;10000;0;383064243
636;229248;55000;10000;0;379429677
637;229248;55000;10000;0;376322015
638;229248;55000;10000;0;376152437
639;229248;55000;10000;0;375869994
640;229248;55000;10000;0;377849045
641;229248;55000;10000;0;378913507
642;229248;55000;10000;0;376970215
643;229248;55000;10000;0;377011965
644;229248;55000;10000;0;379042119
645;229248;55000;10000;0;378903622
646;229248;55000;10000;0;379866462
647;229248;55000;10000;0;379882811
648;229248;55000;10000;0;382139113
649;229248;55000;10000;0;383437763
650;229248;55000;10000;0;382337294
651;229248;55000;10000;0;380972747
652;229248;55000;10000;0;382985827
653;229248;55000;10000;0;384279005
654;229248;55000;10000;0;383757665
655;229248;55000;10000;0;379188952
656;229248;55000;10000;0;376641412
657;229248;55000;10000;0;383585682
658;229248;55000;10000;0;382596434
659;229248;55000;10000;0;383779192
660;229248;55000;10000;0;383375181
661;229248;55000;10000;0;381053569
662;229248;55000;10000;0;381573740
663;229248;55000;10000;0;383457144
664;229248;55000;10000;0;383634541
665;229248;55000;10000;0;384295687
666;229248;55000;10000;0;386134994
667;229248;55000;10000;0;381459773
668;229248;55000;10000;0;380485464
669;229248;55000;10000;0;379509224
670;229248;55000;10000;0;380786424
671;229248;55000;10000;0;380273544
672;229248;55000;10000;0;380166198
673;229248;55000;10000;0;382625508
674;229248;55000;10000;0;383933232
675;229248;55000;10000;0;380998380
676;229248;55000;10000;0;378864862
677;229248;55000;10000;0;375873686
678;229248;55000;10000;0;382074057
679;229248;55000;10000;0;384029760
680;229248;55000;10000;0;384820019
681;229248;55000;10000;0;383860009
682;229248;55000;10000;0;379582807
683;229248;55000;10000;0;378918403
684;229248;55000;10000;0;376056820
685;229248;55000;10000;0;377144403
686;229248;55000;10000;0;379773369
687;229248;55000;10000;0;376738849
688;229248;55000;10000;0;378194138
689;229248;55000;10000;0;375807441
690;229248;55000;10000;0;376942482
691;229248;55000;10000;0;379166534
692;229248;55000;10000;0;378611136
693;229248;55000;10000;0;379873794
694;229248;55000;10000;0;379723476
695;229248;55000;10000;0;381886672
696;229248;55000;10000;0;381458514
697;229248;55000;10000;0;385358165
698;229248;55000;10000;0;382644116
699;229248;55000;10000;0;380692685
700;229248;55000;10000;0;379226742
701;229248;55000;10000;0;379644482
702;229248;55000;10000;0;383484957
703;229248;55000;10000;0;380800724
704;229248;55000;10000;0;377402613
705;229248;55000;10000;0;378349624
706;228607;55000;10000;0;377051482
707;228607;55000;10000;0;379776921
708;228607;55000;10000;0;378668766
709;228607;55000;10000;0;381179963
710;228607;55000;10000;0;380962730
711;228607;55000;10000;0;380851801
712;228607;55000;10000;0;382697496
713;228607;55000;10000;0;381907990
714;228607;55000;10000;0;382289563
715;228607;55000;10000;0;381294448
716;228607;55000;10000;0;377979607
717;228607;55000;10000;0;377717740
718;228607;55000;10000;0;376426763
719;228607;55000;10000;0;376691307
720;228607;55000;10000;0;376589453
721;228607;55000;10000;0;371393571
722;228607;55000;10000;0;369214501
723;228607;55000;10000;0;374976307
724;227081;50000;10000;5000;376031537
725;227081;50000;10000;5000;377209582
726;227081;50000;10000;5000;379548629
727;227081;50000;10000;5000;378336931
728;227081;50000;10000;5000;377692831
729;227081;50000;10000;5000;380324550
730;227081;50000;10000;5000;378994586
731;227081;50000;10000;5000;383387345
732;227081;50000;10000;5000;382012307
733;227081;50000;10000;5000;378569095
734;227081;50000;10000;5000;375950683
735;227081;50000;10000;5000;378700672
736;227081;50000;10000;5000;379962818
737;227081;50000;10000;5000;378786288
738;227081;50000;10000;5000;380445533
739;227081;50000;10000;5000;381270137
740;227081;50000;10000;5000;377306100
741;227081;50000;10000;5000;376032679
742;227081;50000;10000;5000;375198068
743;227081;50000;10000;5000;377810928
744;227081;50000;10000;5000;379956352
745;227081;50000;10000;5000;381369095
746;227081;50000;10000;5000;382331676
747;227081;50000;10000;5000;382782461
748;227081;50000;10000;5000;378036786
749;227081;50000;10000;5000;378162392
750;227081;50000;10000;5000;379896709
751;227081;50000;10000;5000;379510940
752;227081;50000;10000;5000;380801013
753;227081;50000;10000;5000;379326691
754;227081;50000;10000;5000;378927120
755;227081;50000;10000;5000;379081845
756;227081;50000;10000;5000;381104546
757;227081;50000;10000;5000;381192147
758;227081;50000;10000;5000;378163408
759;227081;50000;10000;5000;379945874
760;227081;50000;10000;5000;379334899
761;227081;50000;10000;5000;377327484
762;227081;50000;10000;5000;378801871
763;227081;50000;10000;5000;382037844
764;227081;50000;10000;5000;381376392
765;227081;50000;10000;5000;381635226
766;227081;50000;10000;5000;379152967
767;227081;50000;10000;5000;378367633
768;227081;50000;10000;5000;377262585
769;227081;50000;10000;5000;376110919
770;227081;50000;10000;5000;376367845
771;227081;50000;10000;5000;378343447
772;227081;50000;10000;5000;379591137
773;227081;50000;10000;5000;382514253
774;227081;50000;10000;5000;382129172
775;227081;50000;10000;5000;381704460
776;227081;50000;10000;5000;376835794
777;227081;50000;10000;5000;375854725
778;227081;50000;10000;5000;377011226
779;227081;50000;10000;5000;376516998
780;227081;50000;10000;5000;376594185
781;227081;50000;10000;5000;375445862
782;227081;50000;10000;5000;375703889
783;227081;50000;10000;5000;372431601
784;227081;50000;10000;5000;373280011
785;227081;50000;10000;5000;373968656
786;227081;50000;10000;5000;375079667
787;227081;50000;10000;5000;374979621
788;227081;50000;10000;5000;375251582
789;227081;50000;10000;5000;376300317
790;227081;50000;10000;5000;378985769
791;227081;50000;10000;5000;378856224
792;227081;50000;10000;5000;379209132
793;227081;50000;10000;5000;376985167
794;227081;50000;10000;5000;378068158
795;227081;50000;10000;5000;379685160
796;227081;50000;10000;5000;382765164
797;227081;50000;10000;5000;377178980
