generation;fitness;q1;q2;home_venue;fitness_sum
304;274267;55000;40000;10000;463930825
305;274267;55000;40000;10000;463568234
306;274267;55000;40000;10000;459749242
307;274267;55000;40000;10000;461369114
308;274267;55000;40000;10000;457845051
309;274267;55000;40000;10000;461230119
310;274267;55000;40000;10000;461446123
311;274267;55000;40000;10000;460556717
312;274267;55000;40000;10000;465871612
313;274267;55000;40000;10000;471008773
314;274267;55000;40000;10000;468098924
315;274267;55000;40000;10000;465653828
316;274267;55000;40000;10000;465341314
317;274267;55000;40000;10000;463710867
318;274267;55000;40000;10000;458953464
319;270293;60000;40000;5000;464634428
320;270293;60000;40000;5000;464265861
321;270293;60000;40000;5000;463716544
322;270293;60000;40000;5000;462791353
323;270293;60000;40000;5000;463215072
324;270293;60000;40000;5000;462927985
325;270293;60000;40000;5000;460007891
326;270293;60000;40000;5000;464446785
327;270293;60000;40000;5000;466265638
328;270293;60000;40000;5000;467709497
329;270293;60000;40000;5000;460685507
330;270293;60000;40000;5000;465037046
331;270293;60000;40000;5000;464258976
332;270293;60000;40000;5000;465765442
333;270293;60000;40000;5000;462893574
334;270293;60000;40000;5000;463336164
335;270293;60000;40000;5000;462588857
336;270293;60000;40000;5000;460658841
337;270293;60000;40000;5000;464980154
338;270293;60000;40000;5000;462138891
339;270293;60000;40000;5000;460491690
340;270293;60000;40000;5000;454964531
341;270293;60000;40000;5000;459155202
342;270293;60000;40000;5000;459382170
343;270293;60000;40000;5000;463856721
344;270293;60000;40000;5000;462469605
345;270293;60000;40000;5000;461803809
346;270293;60000;40000;5000;459891734
347;270293;60000;40000;5000;457918295
348;270293;60000;40000;5000;460792540
349;270293;60000;40000;5000;457095970
350;270293;60000;40000;5000;457850423
351;270293;60000;40000;5000;456781721
352;270293;60000;40000;5000;459041830
353;270293;60000;40000;5000;457996410
354;270293;60000;40000;5000;459998811
355;270293;60000;40000;5000;459469585
356;270293;60000;40000;5000;456022371
357;270293;60000;40000;5000;460132020
358;270293;60000;40000;5000;454957089
359;270293;60000;40000;5000;451559812
360;270293;60000;40000;5000;450669316
361;270293;60000;40000;5000;451460180
362;270293;60000;40000;5000;449302105
363;270293;60000;40000;5000;458515006
364;270293;60000;40000;5000;457274859
365;270293;60000;40000;5000;458898946
366;266454;45000;45000;10000;460622607
367;266454;45000;45000;10000;458454346
368;266454;45000;45000;10000;460084343
369;266454;45000;45000;10000;459013832
370;266454;45000;45000;10000;457467985
371;266454;45000;45000;10000;456624128
372;266454;45000;45000;10000;457801162
373;266454;45000;45000;10000;452042527
374;266454;45000;45000;10000;454809807
375;266454;45000;45000;10000;453417345
376;266454;45000;45000;10000;451519387
377;266454;45000;45000;10000;452651080
378;266454;45000;45000;10000;456422987
379;266454;45000;45000;10000;457920221
380;266454;45000;45000;10000;456178395
381;266454;45000;45000;10000;456712018
382;266454;45000;45000;10000;454586949
383;266454;45000;45000;10000;453867344
384;266454;45000;45000;10000;455961871
385;266454;45000;45000;10000;456400259
386;266454;45000;45000;10000;451393992
387;266454;45000;45000;10000;451415900
388;266454;45000;45000;10000;451632940
389;266454;45000;45000;10000;449898148
390;266454;45000;45000;10000;450651740
391;266454;45000;45000;10000;449997225
392;266454;45000;45000;10000;450802160
393;266454;45000;45000;10000;450200661
394;266454;45000;45000;10000;447445586
395;266454;45000;45000;10000;449269781
396;266454;45000;45000;10000;449306556
397;266454;45000;45000;10000;446802959
398;266454;45000;45000;10000;448283068
399;266454;45000;45000;10000;450135229
400;266454;45000;45000;10000;450596646
401;266454;45000;45000;10000;451517121
402;266454;45000;45000;10000;450453546
403;266454;45000;45000;10000;447092261
404;266454;45000;45000;10000;447901478
405;266454;45000;45000;10000;449472204
406;266454;45000;45000;10000;445971689
407;266454;45000;45000;10000;443412945
408;266454;45000;45000;10000;442884721
409;266454;45000;45000;10000;443670450
410;266454;45000;45000;10000;444798386
411;245637;30000;50000;0;443812761
412;245637;30000;50000;0;445735775
413;245637;30000;50000;0;441746233
414;245637;30000;50000;0;441400713
415;245637;30000;50000;0;442225483
416;245637;30000;50000;0;445177982
417;245637;30000;50000;0;445063687
418;245637;30000;50000;0;442836827
419;245637;30000;50000;0;443842236
420;245637;30000;50000;0;444860872
421;245637;30000;50000;0;445787548
422;245637;30000;50000;0;444898912
423;245637;30000;50000;0;445702442
424;245637;30000;50000;0;443565056
425;245637;30000;50000;0;443665716
426;245637;30000;50000;0;443450340
427;245637;30000;50000;0;445046851
428;245637;30000;50000;0;441415558
429;245637;30000;50000;0;446855992
430;245637;30000;50000;0;446414072
431;245637;30000;50000;0;446721814
432;245637;30000;50000;0;447123837
433;245637;30000;50000;0;443798252
434;245637;30000;50000;0;443522579
435;245637;30000;50000;0;442096418
436;245637;30000;50000;0;443192297
437;245637;30000;50000;0;443875393
438;245637;30000;50000;0;442821782
439;245637;30000;50000;0;441994786
440;245637;30000;50000;0;443666022
441;245637;30000;50000;0;439944123
442;245637;30000;50000;0;441957814
443;245637;30000;50000;0;442477437
444;245637;30000;50000;0;443762501
445;245637;30000;50000;0;443497335
446;245637;30000;50000;0;443185231
447;245637;30000;50000;0;442836060
448;245637;30000;50000;0;441985923
449;245637;30000;50000;0;439373343
450;245637;30000;50000;0;440001726
451;245637;30000;50000;0;438592402
452;245637;30000;50000;0;436695493
453;244071;35000;40000;5000;440943139
454;244071;35000;40000;5000;437005758
455;244071;35000;40000;5000;440372461
456;244071;35000;40000;5000;435585461
457;244071;35000;40000;5000;436357163
458;244071;35000;40000;5000;437868534
459;244071;35000;40000;5000;438454186
460;244071;35000;40000;5000;438972586
461;244071;35000;40000;5000;442572791
462;244071;35000;40000;5000;438097393
463;244071;35000;40000;5000;439895893
464;244071;35000;40000;5000;440002315
465;244071;35000;40000;5000;437604374
466;241614;40000;35000;0;439001818
467;241614;40000;35000;0;439862442
468;241614;40000;35000;0;436583236
469;241614;40000;35000;0;442732176
470;241614;40000;35000;0;438350964
471;241614;40000;35000;0;439365893
472;241614;40000;35000;0;440619466
473;241614;40000;35000;0;438468540
474;241614;40000;35000;0;436306456
475;241614;40000;35000;0;433605440
476;241614;40000;35000;0;429909614
477;241614;40000;35000;0;433338455
478;241614;40000;35000;0;432062244
479;241614;40000;35000;0;433981260
480;241614;40000;35000;0;433939197
481;241614;40000;35000;0;434767514
482;241614;40000;35000;0;435777972
483;241614;40000;35000;0;434719103
484;241614;40000;35000;0;434001612
485;241614;40000;35000;0;430518969
486;241614;40000;35000;0;432385879
487;241614;40000;35000;0;431013742
488;241614;40000;35000;0;430906173
489;241614;40000;35000;0;431756061
490;241614;40000;35000;0;433226829
491;241614;40000;35000;0;433831116
492;241614;40000;35000;0;434917412
493;241614;40000;35000;0;433481983
494;241614;40000;35000;0;430597052
495;241614;40000;35000;0;431274542
496;241614;40000;35000;0;430029250
497;241614;40000;35000;0;429682656
498;241614;40000;35000;0;430944270
499;241614;40000;35000;0;429416398
500;241614;40000;35000;0;428423479
501;241614;40000;35000;0;428141792
502;241614;40000;35000;0;429371513
503;241614;40000;35000;0;434353080
504;241614;40000;35000;0;436017470
505;241614;40000;35000;0;440696982
506;241614;40000;35000;0;434031260
507;241614;40000;35000;0;430931652
508;241614;40000;35000;0;433142495
509;241614;40000;35000;0;428547722
510;241614;40000;35000;0;428711610
511;241614;40000;35000;0;430981196
512;241614;40000;35000;0;431439258
513;241614;40000;35000;0;428531137
514;241614;40000;35000;0;428486730
515;241614;40000;35000;0;434755535
516;241614;40000;35000;0;435003571
517;241614;40000;35000;0;434733106
518;241614;40000;35000;0;434250885
519;241614;40000;35000;0;430314100
520;241614;40000;35000;0;427286228
521;241614;40000;35000;0;426940137
522;241614;40000;35000;0;430254304
523;241614;40000;35000;0;427458622
524;241614;40000;35000;0;427825928
525;241614;40000;35000;0;431606597
526;241614;40000;35000;0;427052907
527;241614;40000;35000;0;428459515
528;241614;40000;35000;0;427049519
529;241614;40000;35000;0;430657665
530;241614;40000;35000;0;426807288
531;241614;40000;35000;0;425436841
532;241614;40000;35000;0;423291552
533;241614;40000;35000;0;426570195
534;241614;40000;35000;0;422676114
535;241614;40000;35000;0;421095409
536;241614;40000;35000;0;422043980
537;241614;40000;35000;0;424850618
538;241614;40000;35000;0;424777839
539;241614;40000;35000;0;422216816
540;241583;35000;40000;5000;425104550
541;241583;35000;40000;5000;424916923
542;241583;35000;40000;5000;420438157
543;241583;35000;40000;5000;420685594
544;241583;35000;40000;5000;423180902
545;241583;35000;40000;5000;425123786
546;241583;35000;40000;5000;425364781
547;241583;35000;40000;5000;425046153
548;241583;35000;40000;5000;424758763
549;241583;35000;40000;5000;424028006
550;241583;35000;40000;5000;424946459
551;241583;35000;40000;5000;426756869
552;241583;35000;40000;5000;426430960
553;241583;35000;40000;5000;422448141
554;241583;35000;40000;5000;422477350
555;241583;35000;40000;5000;426822537
556;241583;35000;40000;5000;426454896
557;241583;35000;40000;5000;427866273
558;241583;35000;40000;5000;422778022
559;241583;35000;40000;5000;424947955
560;240727;30000;35000;5000;421455534
561;240727;30000;35000;5000;417736225
562;240727;30000;35000;5000;420903716
563;240727;30000;35000;5000;427480893
564;240727;30000;35000;5000;425908308
565;240727;30000;35000;5000;419871749
566;240727;30000;35000;5000;419474444
567;240727;30000;35000;5000;417751808
568;240727;30000;35000;5000;418383012
569;240727;30000;35000;5000;420126652
570;240727;30000;35000;5000;422632521
571;240727;30000;35000;5000;421751451
572;240727;30000;35000;5000;422602640
573;240727;30000;35000;5000;421982899
574;235970;35000;40000;0;418378798
575;235970;35000;40000;0;417084614
576;235970;35000;40000;0;420760591
577;235970;35000;40000;0;421689832
578;235970;35000;40000;0;426240501
579;235970;35000;40000;0;429646685
580;235970;35000;40000;0;427287209
581;235970;35000;40000;0;422234285
582;235970;35000;40000;0;422638504
583;235970;35000;40000;0;420167391
584;235970;35000;40000;0;419001971
585;235970;35000;40000;0;421805143
586;235970;35000;40000;0;421719733
587;235970;35000;40000;0;423288611
588;235970;35000;40000;0;420257133
589;235970;35000;40000;0;422088981
590;235970;35000;40000;0;420925667
591;235970;35000;40000;0;417776722
592;235970;35000;40000;0;416540886
593;235970;35000;40000;0;417272906
594;235970;35000;40000;0;422127450
595;235970;35000;40000;0;416157595
596;235970;35000;40000;0;415592170
597;235970;35000;40000;0;416839092
598;235970;35000;40000;0;418603821
599;235970;35000;40000;0;422138617
600;235970;35000;40000;0;424206766
601;235970;35000;40000;0;426064289
602;235970;35000;40000;0;426958616
603;235970;35000;40000;0;426139244
604;235970;35000;40000;0;428418847
605;235970;35000;40000;0;424368097
606;235970;35000;40000;0;422142048
607;235970;35000;40000;0;421324649
608;235970;35000;40000;0;418118264
609;235240;35000;40000;0;419940150
610;235240;35000;40000;0;424629092
611;235240;35000;40000;0;426408876
612;235240;35000;40000;0;423995949
613;235240;35000;40000;0;423108148
614;235240;35000;40000;0;420159623
615;235240;35000;40000;0;422343374
616;235240;35000;40000;0;424271400
617;235240;35000;40000;0;419919861
618;235240;35000;40000;0;422030468
619;235240;35000;40000;0;422185870
620;235240;35000;40000;0;422981930
621;235240;35000;40000;0;424952911
622;235240;35000;40000;0;424943997
623;235240;35000;40000;0;422813723
624;235240;35000;40000;0;424393078
625;235240;35000;40000;0;420804333
626;235240;35000;40000;0;420085088
627;235240;35000;40000;0;422146309
628;235240;35000;40000;0;420619600
629;235240;35000;40000;0;420155490
630;235240;35000;40000;0;418935898
631;235240;35000;40000;0;420512890
632;235240;35000;40000;0;416769601
633;235240;35000;40000;0;417016590
634;235240;35000;40000;0;418434800
635;235240;35000;40000;0;419183677
636;235240;35000;40000;0;416589741
637;235240;35000;40000;0;417261142
638;235240;35000;40000;0;418757791
639;235240;35000;40000;0;419799604
640;235240;35000;40000;0;424202170
641;235240;35000;40000;0;421067870
642;235240;35000;40000;0;418131884
643;235240;35000;40000;0;419569155
644;235240;35000;40000;0;416180017
645;235240;35000;40000;0;423317514
646;235240;35000;40000;0;420506667
647;235240;35000;40000;0;418611898
648;235240;35000;40000;0;421664895
649;235240;35000;40000;0;422129447
650;235240;35000;40000;0;418574790
651;235240;35000;40000;0;417512171
652;235240;35000;40000;0;414850366
653;235240;35000;40000;0;418166819
654;235240;35000;40000;0;419615527
655;235240;35000;40000;0;420286590
656;235240;35000;40000;0;418251242
657;235240;35000;40000;0;422119317
658;235240;35000;40000;0;419439124
659;235240;35000;40000;0;417306781
660;235240;35000;40000;0;418282134
661;235240;35000;40000;0;418538693
662;235240;35000;40000;0;421725551
663;235240;35000;40000;0;421249793
664;235240;35000;40000;0;419055211
665;235240;35000;40000;0;421713141
666;235240;35000;40000;0;418467288
667;235240;35000;40000;0;424438245
668;235240;35000;40000;0;422405363
669;235240;35000;40000;0;422511799
670;235240;35000;40000;0;423009645
671;235240;35000;40000;0;422556275
672;235240;35000;40000;0;422139651
673;235240;35000;40000;0;419503836
674;235240;35000;40000;0;421222411
675;235240;35000;40000;0;422037122
676;235240;35000;40000;0;419891725
677;235240;35000;40000;0;420660991
678;235240;35000;40000;0;418815655
679;235240;35000;40000;0;418633300
680;235240;35000;40000;0;420453909
681;235240;35000;40000;0;420303160
682;235240;35000;40000;0;420852969
683;235240;35000;40000;0;419512407
684;235240;35000;40000;0;419616447
685;235240;35000;40000;0;421301893
686;235240;35000;40000;0;420371811
687;235240;35000;40000;0;421330481
688;235117;40000;35000;0;420202468
689;235117;40000;35000;0;417809701
690;235117;40000;35000;0;421143204
691;235117;40000;35000;0;420108941
692;235117;40000;35000;0;421426538
693;235117;40000;35000;0;420333393
694;235117;40000;35000;0;422246376
695;235117;40000;35000;0;421085181
696;235117;40000;35000;0;421716024
697;235117;40000;35000;0;419217099
698;235117;40000;35000;0;417837085
699;235117;40000;35000;0;420963842
700;235117;40000;35000;0;419219965
701;235117;40000;35000;0;417799133
702;235117;40000;35000;0;418789677
703;235117;40000;35000;0;419965695
704;234355;40000;30000;0;414567810
705;234355;40000;30000;0;416943359
706;234355;40000;30000;0;414384933
707;234355;40000;30000;0;418226929
708;234355;40000;30000;0;417259945
709;234355;40000;30000;0;420593105
710;234355;40000;30000;0;422369572
711;234355;40000;30000;0;422097834
712;234355;40000;30000;0;425756745
713;234355;40000;30000;0;419036696
714;234355;40000;30000;0;421840576
715;234355;40000;30000;0;424584442
716;234355;40000;30000;0;418762689
717;234355;40000;30000;0;420418006
718;234355;40000;30000;0;423914006
719;234355;40000;30000;0;424340902
720;234355;40000;30000;0;422908279
721;234355;40000;30000;0;422043536
722;234355;40000;30000;0;420184085
723;234355;40000;30000;0;420649500
724;234355;40000;30000;0;419151389
725;234355;40000;30000;0;418424795
726;234355;40000;30000;0;414240442
727;234355;40000;30000;0;412761337
728;234355;40000;30000;0;418340950
729;234355;40000;30000;0;416438688
730;234355;40000;30000;0;417986186
731;233340;40000;25000;5000;422030629
732;233340;40000;25000;5000;421108328
733;233340;40000;25000;5000;418981484
734;233340;40000;25000;5000;421510263
735;233340;40000;25000;5000;420258861
736;233340;40000;25000;5000;422826563
737;233340;40000;25000;5000;419317682
738;233340;40000;25000;5000;421659489
739;233340;40000;25000;5000;421031884
740;233340;40000;25000;5000;421904865
741;233340;40000;25000;5000;422111413
742;233340;40000;25000;5000;421569174
743;233340;40000;25000;5000;422655507
744;233340;40000;25000;5000;419447694
745;233340;40000;25000;5000;418907910
746;233340;40000;25000;5000;422597432
747;233340;40000;25000;5000;418994458
748;233340;40000;25000;5000;416258702
749;233340;40000;25000;5000;417423847
750;233340;40000;25000;5000;421820473
751;233340;40000;25000;5000;416887761
752;233340;40000;25000;5000;421030920
753;232764;40000;30000;0;418820833
754;232764;40000;30000;0;421584797
755;232764;40000;30000;0;418452284
756;232764;40000;30000;0;417506757
757;232764;40000;30000;0;421348303
758;232764;40000;30000;0;420073659
759;231006;40000;30000;0;419062057
760;231006;40000;30000;0;415548928
761;231006;40000;30000;0;415242891
762;231006;40000;30000;0;420649824
763;230276;40000;30000;0;418850478
764;230276;40000;30000;0;418640859
765;230276;40000;30000;0;419138574
766;230276;40000;30000;0;419641553
767;230276;40000;30000;0;415887133
768;230276;40000;30000;0;420629135
769;230276;40000;30000;0;421226547
770;230276;40000;30000;0;415853409
771;230276;40000;30000;0;415587810
772;230276;40000;30000;0;417700265
773;230276;40000;30000;0;416361382
774;230276;40000;30000;0;419600496
775;230276;40000;30000;0;420034060
776;230276;40000;30000;0;418125927
777;230276;40000;30000;0;416529968
778;230276;40000;30000;0;416318623
779;230276;40000;30000;0;418562571
780;230276;40000;30000;0;412316934
781;230276;40000;30000;0;410639219
782;230276;40000;30000;0;414273385
783;230276;40000;30000;0;414989611
784;230276;40000;30000;0;416954160
785;230276;40000;30000;0;415210093
786;230276;40000;30000;0;417353331
787;230276;40000;30000;0;415543364
788;230276;40000;30000;0;413986750
789;230276;40000;30000;0;419305766
790;230276;40000;30000;0;417484191
791;230276;40000;30000;0;417213364
792;230276;40000;30000;0;416602358
793;230276;40000;30000;0;419451402
