generation;fitness;q1;q2;home_venue;fitness_sum
242;586154;315000;50000;15000;824392922
243;586154;315000;50000;15000;824731910
244;586154;315000;50000;15000;826004047
245;586154;315000;50000;15000;826292620
246;586154;315000;50000;15000;824034283
247;586154;315000;50000;15000;823716118
248;586154;315000;50000;15000;825464642
249;586154;315000;50000;15000;821487829
250;586154;315000;50000;15000;821744705
251;586154;315000;50000;15000;819676387
252;586154;315000;50000;15000;824747673
253;586154;315000;50000;15000;817266922
254;586154;315000;50000;15000;819849635
255;586154;315000;50000;15000;813295460
256;561550;315000;25000;25000;812355117
257;561550;315000;25000;25000;814184496
258;561550;315000;25000;25000;814479020
259;561550;315000;25000;25000;807827792
260;561550;315000;25000;25000;807620906
261;561550;315000;25000;25000;806842284
262;561550;315000;25000;25000;808950639
263;561550;315000;25000;25000;812306212
264;561550;315000;25000;25000;808696577
265;561550;315000;25000;25000;806397912
266;561550;315000;25000;25000;804912421
267;561550;315000;25000;25000;802530044
268;561550;315000;25000;25000;801805158
269;561550;315000;25000;25000;805463615
270;561550;315000;25000;25000;804711694
271;561550;315000;25000;25000;800206651
272;561550;315000;25000;25000;803034525
273;561550;315000;25000;25000;801295777
274;561550;315000;25000;25000;799558811
275;561550;315000;25000;25000;798278143
276;561550;315000;25000;25000;799722052
277;561550;315000;25000;25000;799026142
278;561550;315000;25000;25000;794361442
279;561550;315000;25000;25000;797500598
280;561550;315000;25000;25000;791541029
281;561550;315000;25000;25000;792345877
282;561550;315000;25000;25000;788981717
283;561550;315000;25000;25000;790123994
284;561550;315000;25000;25000;788106746
285;561550;315000;25000;25000;786434604
286;561550;315000;25000;25000;789556872
287;561550;315000;25000;25000;796173669
288;561550;315000;25000;25000;790383639
289;561550;315000;25000;25000;786516541
290;561550;315000;25000;25000;784056106
291;561550;315000;25000;25000;786140831
292;561550;315000;25000;25000;786677094
293;561550;315000;25000;25000;790931072
294;561550;315000;25000;25000;791949995
295;561550;315000;25000;25000;787298767
296;561550;315000;25000;25000;784511337
297;561550;315000;25000;25000;787071972
298;561550;315000;25000;25000;785315176
299;561550;315000;25000;25000;781144177
300;555141;305000;35000;10000;781892189
301;555141;305000;35000;10000;778775201
302;555141;305000;35000;10000;781487732
303;555141;305000;35000;10000;781272870
304;555141;305000;35000;10000;785865571
305;555141;305000;35000;10000;782122919
306;555141;305000;35000;10000;781241818
307;555141;305000;35000;10000;782581368
308;555141;305000;35000;10000;781036216
309;555141;305000;35000;10000;781660197
310;555141;305000;35000;10000;784629354
311;555141;305000;35000;10000;781833562
312;555141;305000;35000;10000;779293472
313;555141;305000;35000;10000;777950540
314;555141;305000;35000;10000;776223326
315;555141;305000;35000;10000;776350466
316;555141;305000;35000;10000;778100603
317;554835;300000;40000;15000;778124592
318;554835;300000;40000;15000;776409303
319;554835;300000;40000;15000;776744349
320;554835;300000;40000;15000;776151916
321;554835;300000;40000;15000;778106992
322;554835;300000;40000;15000;773597361
323;554835;300000;40000;15000;771654148
324;542462;295000;25000;15000;771734647
325;542462;295000;25000;15000;776399552
326;542462;295000;25000;15000;774158421
327;542462;295000;25000;15000;773879316
328;542462;295000;25000;15000;775005193
329;542462;295000;25000;15000;770803980
330;542462;295000;25000;15000;770074578
331;542462;295000;25000;15000;769555222
332;542462;295000;25000;15000;771873149
333;542462;295000;25000;15000;768305423
334;542462;295000;25000;15000;766242090
335;542462;295000;25000;15000;769735553
336;542462;295000;25000;15000;768184409
337;542462;295000;25000;15000;767935239
338;542462;295000;25000;15000;766516329
339;542462;295000;25000;15000;769856004
340;542462;295000;25000;15000;769973370
341;542462;295000;25000;15000;767664947
342;542462;295000;25000;15000;768162038
343;542462;295000;25000;15000;768823887
344;542462;295000;25000;15000;767235442
345;542462;295000;25000;15000;765036173
346;542462;295000;25000;15000;766789864
347;534768;280000;40000;15000;771730430
348;534768;280000;40000;15000;765998763
349;534768;280000;40000;15000;765837004
350;534768;280000;40000;15000;765100925
351;534768;280000;40000;15000;762866675
352;534768;280000;40000;15000;763153714
353;534768;280000;40000;15000;764834875
354;534768;280000;40000;15000;766811656
355;534768;280000;40000;15000;765866194
356;534768;280000;40000;15000;766904736
357;534768;280000;40000;15000;764249246
358;534768;280000;40000;15000;767128752
359;534768;280000;40000;15000;767822356
360;534768;280000;40000;15000;764696490
361;534768;280000;40000;15000;761176023
362;534768;280000;40000;15000;758011825
363;534768;280000;40000;15000;759013112
364;534768;280000;40000;15000;758724485
365;534768;280000;40000;15000;763114716
366;534768;280000;40000;15000;762191115
367;534768;280000;40000;15000;763055408
368;534768;280000;40000;15000;763889900
369;534768;280000;40000;15000;764131108
370;534768;280000;40000;15000;759420252
371;534768;280000;40000;15000;758127610
372;534768;280000;40000;15000;757305294
373;534768;280000;40000;15000;758073356
374;534768;280000;40000;15000;756392133
375;534768;280000;40000;15000;759687070
376;534768;280000;40000;15000;760656911
377;534768;280000;40000;15000;756171972
378;520452;270000;40000;10000;760008692
379;520452;270000;40000;10000;755479941
380;520452;270000;40000;10000;758679297
381;520452;270000;40000;10000;759123764
382;520452;270000;40000;10000;755200371
383;520452;270000;40000;10000;756062699
384;520452;270000;40000;10000;760599628
385;520452;270000;40000;10000;761786266
386;520452;270000;40000;10000;757156849
387;520452;270000;40000;10000;760273020
388;520452;270000;40000;10000;758850783
389;520452;270000;40000;10000;755832691
390;520452;270000;40000;10000;755527678
391;520452;270000;40000;10000;751585111
392;520452;270000;40000;10000;745292116
393;520452;270000;40000;10000;745503886
394;520452;270000;40000;10000;748113758
395;520452;270000;40000;10000;749253216
396;520452;270000;40000;10000;749688226
397;520452;270000;40000;10000;749370893
398;520452;270000;40000;10000;745531795
399;520452;270000;40000;10000;751712102
400;520452;270000;40000;10000;748895740
401;520452;270000;40000;10000;750379086
402;520452;270000;40000;10000;752678122
403;520452;270000;40000;10000;751921936
404;520452;270000;40000;10000;756837264
405;520452;270000;40000;10000;750887769
406;520452;270000;40000;10000;754928116
407;520452;270000;40000;10000;753723429
408;520452;270000;40000;10000;746708741
409;520452;270000;40000;10000;750660088
410;520452;270000;40000;10000;750619383
411;520452;270000;40000;10000;751865144
412;520452;270000;40000;10000;745837285
413;520452;270000;40000;10000;752235253
414;520452;270000;40000;10000;751443051
415;520452;270000;40000;10000;750579032
416;520452;270000;40000;10000;744128617
417;520452;270000;40000;10000;744438754
418;520452;270000;40000;10000;746904399
419;520452;270000;40000;10000;755206506
420;520452;270000;40000;10000;754001206
421;520452;270000;40000;10000;746548041
422;520452;270000;40000;10000;747937181
423;520452;270000;40000;10000;748051880
424;520452;270000;40000;10000;749745818
425;520452;270000;40000;10000;746884456
426;520452;270000;40000;10000;744759446
427;520452;270000;40000;10000;743035554
428;520452;270000;40000;10000;742134878
429;520452;270000;40000;10000;745641876
430;520452;270000;40000;10000;751338283
431;520452;270000;40000;10000;752563293
432;520452;270000;40000;10000;752298618
433;520452;270000;40000;10000;747076371
434;520452;270000;40000;10000;746045241
435;520452;270000;40000;10000;743172614
436;520452;270000;40000;10000;743015149
437;520452;270000;40000;10000;746398879
438;520452;270000;40000;10000;742218295
439;520452;270000;40000;10000;747064007
440;520452;270000;40000;10000;745265835
441;520452;270000;40000;10000;744426278
442;520452;270000;40000;10000;744718625
443;520452;270000;40000;10000;742829740
444;520452;270000;40000;10000;744985703
445;520452;270000;40000;10000;742013953
446;520452;270000;40000;10000;738402944
447;520452;270000;40000;10000;742414963
448;520452;270000;40000;10000;743708596
449;520452;270000;40000;10000;738906344
450;519948;270000;35000;10000;735634489
451;519948;270000;35000;10000;737697963
452;519948;270000;35000;10000;741151932
453;516591;270000;25000;15000;737082700
454;516591;270000;25000;15000;737248701
455;516591;270000;25000;15000;737767997
456;516591;270000;25000;15000;737547638
457;516591;270000;25000;15000;738559039
458;516591;270000;25000;15000;737093010
459;516591;270000;25000;15000;735513763
460;516591;270000;25000;15000;737737890
461;516591;270000;25000;15000;739403281
462;516591;270000;25000;15000;742171109
463;516591;270000;25000;15000;737965809
464;516591;270000;25000;15000;737014026
465;502711;270000;25000;10000;738177864
466;502711;270000;25000;10000;740909758
467;502711;270000;25000;10000;741419643
468;502711;270000;25000;10000;742070857
469;502711;270000;25000;10000;744358899
470;502711;270000;25000;10000;738437042
471;502711;270000;25000;10000;739070639
472;502711;270000;25000;10000;740246631
473;502711;270000;25000;10000;739374329
474;502711;270000;25000;10000;735511937
475;502711;270000;25000;10000;738137425
476;502711;270000;25000;10000;737122738
477;502711;270000;25000;10000;741335276
478;502711;270000;25000;10000;738048942
479;502711;270000;25000;10000;737504384
480;502711;270000;25000;10000;737970184
481;502711;270000;25000;10000;740937958
482;502711;270000;25000;10000;739215473
483;502711;270000;25000;10000;739032546
484;502711;270000;25000;10000;738570749
485;502711;270000;25000;10000;740727223
486;502711;270000;25000;10000;736600427
487;502711;270000;25000;10000;731703218
488;502711;270000;25000;10000;733329706
489;502711;270000;25000;10000;734146787
490;502711;270000;25000;10000;733777773
491;502711;270000;25000;10000;733169660
492;502711;270000;25000;10000;736390627
493;502711;270000;25000;10000;739298435
494;502711;270000;25000;10000;741369496
495;502711;270000;25000;10000;742392965
496;502711;270000;25000;10000;743135138
497;502711;270000;25000;10000;738209930
498;502711;270000;25000;10000;740118248
499;502711;270000;25000;10000;735264052
500;502711;270000;25000;10000;736752845
501;502711;270000;25000;10000;732198281
502;502711;270000;25000;10000;733291564
503;502711;270000;25000;10000;738726969
504;502711;270000;25000;10000;739921887
505;502711;270000;25000;10000;735095663
506;502711;270000;25000;10000;734909849
507;502711;270000;25000;10000;740495398
508;502711;270000;25000;10000;737137236
509;502711;270000;25000;10000;734567065
510;502711;270000;25000;10000;739541361
511;502711;270000;25000;10000;741393680
512;502711;270000;25000;10000;735056135
513;499284;265000;20000;5000;733793171
514;499284;265000;20000;5000;733330809
515;499284;265000;20000;5000;733646964
516;499284;265000;20000;5000;731388866
517;499284;265000;20000;5000;731669478
518;499284;265000;20000;5000;735790142
519;499284;265000;20000;5000;734053099
520;499284;265000;20000;5000;733348022
521;499284;265000;20000;5000;735551052
522;499284;265000;20000;5000;734738012
523;499284;265000;20000;5000;734941829
524;499284;265000;20000;5000;731984887
525;499284;265000;20000;5000;733898859
526;499284;265000;20000;5000;734837174
527;499284;265000;20000;5000;729888289
528;499284;265000;20000;5000;730580596
529;499284;265000;20000;5000;730334798
530;499284;265000;20000;5000;737681982
531;499284;265000;20000;5000;731241832
532;499284;265000;20000;5000;731484468
533;499284;265000;20000;5000;729355891
534;499284;265000;20000;5000;728005898
535;499284;265000;20000;5000;730845696
536;499284;265000;20000;5000;731280771
537;499284;265000;20000;5000;729151218
538;499284;265000;20000;5000;731815855
539;499284;265000;20000;5000;736734609
540;499284;265000;20000;5000;741612089
541;499284;265000;20000;5000;736597572
542;499284;265000;20000;5000;733861036
543;499284;265000;20000;5000;728028040
544;499284;265000;20000;5000;729439811
545;499284;265000;20000;5000;730708339
546;499284;265000;20000;5000;728509977
547;499284;265000;20000;5000;727218799
548;499284;265000;20000;5000;726995433
549;499284;265000;20000;5000;724233062
550;499284;265000;20000;5000;729279593
551;499284;265000;20000;5000;732189188
552;499284;265000;20000;5000;730373226
553;499284;265000;20000;5000;731925195
554;499284;265000;20000;5000;730905470
555;499284;265000;20000;5000;726577842
556;499284;265000;20000;5000;724553281
557;499284;265000;20000;5000;725903033
558;499284;265000;20000;5000;725686431
559;499284;265000;20000;5000;724509007
560;499284;265000;20000;5000;732240711
561;499284;265000;20000;5000;727781132
562;490075;260000;20000;10000;726488637
563;490075;260000;20000;10000;730154060
564;490075;260000;20000;10000;726569011
565;490075;260000;20000;10000;722352954
566;490075;260000;20000;10000;723371881
567;490075;260000;20000;10000;723703091
568;490075;260000;20000;10000;724414078
569;490075;260000;20000;10000;723118737
570;490075;260000;20000;10000;723909034
571;490075;260000;20000;10000;721209759
572;490075;260000;20000;10000;720753199
573;490075;260000;20000;10000;723554242
574;490075;260000;20000;10000;722668744
575;488233;260000;20000;10000;725273256
576;488233;260000;20000;10000;722879086
577;488233;260000;20000;10000;726548452
578;488233;260000;20000;10000;726641197
579;488233;260000;20000;10000;726819745
580;488233;260000;20000;10000;729722414
581;488233;260000;20000;10000;724675785
582;488233;260000;20000;10000;725620611
583;488233;260000;20000;10000;725021465
584;488233;260000;20000;10000;722163225
585;488233;260000;20000;10000;721841935
586;488233;260000;20000;10000;723595183
587;488233;260000;20000;10000;721077369
588;488233;260000;20000;10000;717946996
589;488233;260000;20000;10000;719367434
590;488233;260000;20000;10000;713025653
591;488233;260000;20000;10000;716206416
592;488233;260000;20000;10000;720471523
593;488233;260000;20000;10000;716611195
594;488233;260000;20000;10000;723299386
595;488233;260000;20000;10000;716075313
596;488233;260000;20000;10000;715257376
597;488233;260000;20000;10000;712625680
598;488233;260000;20000;10000;716579110
599;488233;260000;20000;10000;717753308
600;488233;260000;20000;10000;720923611
601;488233;260000;20000;10000;720852131
602;488233;260000;20000;10000;721040682
603;488233;260000;20000;10000;720202996
604;488233;260000;20000;10000;723264810
605;488233;260000;20000;10000;721127561
606;488233;260000;20000;10000;720912623
607;488233;260000;20000;10000;719221928
608;488233;260000;20000;10000;719124470
609;488233;260000;20000;10000;718448423
610;488233;260000;20000;10000;717210953
611;488233;260000;20000;10000;716531513
612;488233;260000;20000;10000;715066326
613;488233;260000;20000;10000;711081034
614;488233;260000;20000;10000;714430674
615;488233;260000;20000;10000;718378891
616;488233;260000;20000;10000;719711663
617;488233;260000;20000;10000;719356849
618;488233;260000;20000;10000;716131286
619;488233;260000;20000;10000;722227963
620;488233;260000;20000;10000;720057334
621;488233;260000;20000;10000;719247146
622;488233;260000;20000;10000;720385118
623;488233;260000;20000;10000;718951398
624;488233;260000;20000;10000;713437462
625;488233;260000;20000;10000;714083864
626;488233;260000;20000;10000;712451612
627;488233;260000;20000;10000;714735283
628;488233;260000;20000;10000;718031503
629;488233;260000;20000;10000;718042568
630;488233;260000;20000;10000;717316591
631;488233;260000;20000;10000;717861851
632;488233;260000;20000;10000;719381548
633;488233;260000;20000;10000;715127809
634;488233;260000;20000;10000;715051598
635;488233;260000;20000;10000;713915455
636;488233;260000;20000;10000;712940082
637;488233;260000;20000;10000;715651329
638;483656;250000;25000;10000;710824042
639;483656;250000;25000;10000;711843642
640;483656;250000;25000;10000;716880640
641;483656;250000;25000;10000;718863859
642;483656;250000;25000;10000;715505719
643;483656;250000;25000;10000;716147883
644;483656;250000;25000;10000;716397313
645;483656;250000;25000;10000;711421843
646;483656;250000;25000;10000;713277806
647;483656;250000;25000;10000;710694604
648;483656;250000;25000;10000;711244905
649;483656;250000;25000;10000;713053636
650;483656;250000;25000;10000;711086876
651;483656;250000;25000;10000;708751939
652;483656;250000;25000;10000;703556725
653;483656;250000;25000;10000;704241008
654;483656;250000;25000;10000;712450984
655;483656;250000;25000;10000;713664453
656;483656;250000;25000;10000;713177511
657;483656;250000;25000;10000;706522624
658;483656;250000;25000;10000;709410631
659;483656;250000;25000;10000;711908801
660;483656;250000;25000;10000;706664056
661;483656;250000;25000;10000;712002115
662;483656;250000;25000;10000;705360810
663;483656;250000;25000;10000;708165272
664;483656;250000;25000;10000;711288426
665;483656;250000;25000;10000;707329986
666;483656;250000;25000;10000;703415018
667;483656;250000;25000;10000;705174671
668;483656;250000;25000;10000;705470164
669;483656;250000;25000;10000;706154518
670;483656;250000;25000;10000;704175385
671;483656;250000;25000;10000;708605870
672;483656;250000;25000;10000;712983662
673;483656;250000;25000;10000;708519224
674;483656;250000;25000;10000;709947462
675;483656;250000;25000;10000;708572374
676;483656;250000;25000;10000;705387227
677;483656;250000;25000;10000;707457990
678;483656;250000;25000;10000;705661964
679;483656;250000;25000;10000;706845778
680;483656;250000;25000;10000;707719722
681;483656;250000;25000;10000;709165675
682;483656;250000;25000;10000;703109058
683;483656;250000;25000;10000;704107488
684;483656;250000;25000;10000;709767570
685;483656;250000;25000;10000;709012342
686;483656;250000;25000;10000;712220105
687;483656;250000;25000;10000;706051404
688;483656;250000;25000;10000;703232465
689;480765;255000;25000;0;704887423
690;480765;255000;25000;0;703290334
691;480765;255000;25000;0;704471886
692;480765;255000;25000;0;703155162
693;480765;255000;25000;0;705093793
694;480765;255000;25000;0;706361234
695;480765;255000;25000;0;708475170
696;480765;255000;25000;0;707572946
697;480765;255000;25000;0;706900297
698;480765;255000;25000;0;706039939
699;480765;255000;25000;0;704342495
700;480765;255000;25000;0;700807712
701;480765;255000;25000;0;707851263
702;480765;255000;25000;0;708655503
703;480765;255000;25000;0;701726179
704;480765;255000;25000;0;703044771
705;480765;255000;25000;0;702355408
706;480765;255000;25000;0;704720709
707;480765;255000;25000;0;704817644
708;480765;255000;25000;0;698735074
709;480765;255000;25000;0;701759116
710;480765;255000;25000;0;705277349
711;480765;255000;25000;0;704629482
712;480765;255000;25000;0;704407574
713;480765;255000;25000;0;702465376
714;480765;255000;25000;0;707401427
715;480209;255000;20000;5000;702461659
716;480209;255000;20000;5000;701164542
717;480209;255000;20000;5000;700688018
718;480209;255000;20000;5000;699057810
719;480209;255000;20000;5000;703299690
720;480209;255000;20000;5000;699945761
721;480209;255000;20000;5000;698620176
722;480209;255000;20000;5000;699467163
723;480209;255000;20000;5000;706766584
724;480209;255000;20000;5000;709278874
725;480209;255000;20000;5000;707269520
726;480209;255000;20000;5000;704648394
727;480209;255000;20000;5000;704161318
728;480209;255000;20000;5000;701605234
729;480209;255000;20000;5000;706432415
730;480209;255000;20000;5000;704059380
731;480209;255000;20000;5000;706256293
732;480209;255000;20000;5000;704734279
733;480209;255000;20000;5000;704822541
734;480209;255000;20000;5000;700497106
735;480209;255000;20000;5000;699493281
736;480209;255000;20000;5000;700279531
737;480209;255000;20000;5000;704853438
738;480209;255000;20000;5000;703303700
739;480209;255000;20000;5000;700690099
740;480209;255000;20000;5000;700147507
741;480209;255000;20000;5000;699252599
742;480209;255000;20000;5000;694066968
743;479851;250000;25000;5000;699099414
744;479851;250000;25000;5000;696851621
745;479851;250000;25000;5000;696908021
746;479851;250000;25000;5000;697603245
747;479851;250000;25000;5000;697197872
748;479851;250000;25000;5000;696094202
749;475976;245000;30000;0;695452923
750;475976;245000;30000;0;702902330
751;475976;245000;30000;0;705459945
752;475976;245000;30000;0;706031758
753;475976;245000;30000;0;706014871
754;475976;245000;30000;0;706521982
755;475976;245000;30000;0;705944442
756;475976;245000;30000;0;702619782
757;475976;245000;30000;0;702503869
758;475976;245000;30000;0;702392360
759;475976;245000;30000;0;698150994
760;475976;245000;30000;0;702404938
761;475976;245000;30000;0;699946173
762;475976;245000;30000;0;699740043
763;475976;245000;30000;0;696034297
764;475976;245000;30000;0;700002028
765;475976;245000;30000;0;697705715
766;475976;245000;30000;0;697637457
767;475976;245000;30000;0;699199547
768;475976;245000;30000;0;702604774
769;475976;245000;30000;0;699880502
770;475976;245000;30000;0;697997572
771;475976;245000;30000;0;698386126
772;475976;245000;30000;0;694479591
773;475976;245000;30000;0;696946939
774;475976;245000;30000;0;698178671
775;475976;245000;30000;0;698944804
776;475976;245000;30000;0;696676666
777;475976;245000;30000;0;699716456
