generation;fitness;q1;q2;home_venue;fitness_sum
80;109839;15000;0;5000;215431548
81;109839;15000;0;5000;215707989
82;109839;15000;0;5000;215508055
83;109839;15000;0;5000;213090519
84;109839;15000;0;5000;212911932
85;109839;15000;0;5000;212694514
86;107763;10000;0;5000;208616733
87;107763;10000;0;5000;210393949
88;107763;10000;0;5000;209099853
89;107763;10000;0;5000;211048382
90;102728;5000;5000;5000;208519017
91;102728;5000;5000;5000;206745646
92;102728;5000;5000;5000;204893620
93;102728;5000;5000;5000;206995646
94;102728;5000;5000;5000;205980429
95;102728;5000;5000;5000;203318867
96;102728;5000;5000;5000;204513795
97;102728;5000;5000;5000;200826654
98;102728;5000;5000;5000;203869075
99;102723;10000;0;5000;201498766
100;96731;5000;0;0;201936499
101;96731;5000;0;0;202372909
102;96731;5000;0;0;201596595
103;96731;5000;0;0;200035490
104;96731;5000;0;0;199144167
105;96731;5000;0;0;196174578
106;96731;5000;0;0;196473517
107;96731;5000;0;0;196226585
108;96731;5000;0;0;191600071
109;96731;5000;0;0;194505528
110;96731;5000;0;0;194852226
111;96312;0;0;5000;194330831
112;96312;0;0;5000;193638448
113;94900;0;5000;0;192671383
114;94900;0;5000;0;194681773
115;94900;0;5000;0;191165614
116;94900;0;5000;0;191167746
117;94900;0;5000;0;189205543
118;94900;0;5000;0;191935760
119;94900;0;5000;0;188827710
120;94247;0;5000;0;189444276
121;94247;0;5000;0;191412773
122;94247;0;5000;0;189146059
123;94247;0;5000;0;188645068
124;94247;0;5000;0;187083359
125;94247;0;5000;0;186373010
126;94016;0;0;5000;185119070
127;94016;0;0;5000;186459618
128;89542;0;0;0;187721768
129;89438;0;0;0;186682274
130;88997;0;0;0;185877142
131;88997;0;0;0;185396285
132;88997;0;0;0;185023730
133;88997;0;0;0;186326728
134;88997;0;0;0;185401111
135;88997;0;0;0;184533954
136;88997;0;0;0;184378611
137;88997;0;0;0;182617398
138;88997;0;0;0;180973057
139;88997;0;0;0;181508063
140;88997;0;0;0;181930143
141;88997;0;0;0;182160873
142;88997;0;0;0;181986894
143;88997;0;0;0;181478103
144;88894;0;0;0;181221489
145;88894;0;0;0;182432801
146;88894;0;0;0;183373156
147;88894;0;0;0;181685866
148;88894;0;0;0;181800024
149;88894;0;0;0;182821101
150;88894;0;0;0;185303149
151;88065;0;0;0;184141882
152;88065;0;0;0;181702415
153;88065;0;0;0;181655685
154;88065;0;0;0;180744667
155;88065;0;0;0;181422531
156;88065;0;0;0;179645056
157;88065;0;0;0;179132238
158;88065;0;0;0;181782881
159;88065;0;0;0;181816961
160;88065;0;0;0;181235538
161;88065;0;0;0;177576818
162;88065;0;0;0;181173329
163;88065;0;0;0;178547981
164;87119;0;0;0;179051513
165;87119;0;0;0;180109587
166;87119;0;0;0;181191397
167;87119;0;0;0;181963423
168;87119;0;0;0;181636271
169;87119;0;0;0;177894208
170;87119;0;0;0;178699122
171;87119;0;0;0;181462948
172;87119;0;0;0;182275622
173;87119;0;0;0;177968976
174;87119;0;0;0;175710507
175;87119;0;0;0;177674648
176;87119;0;0;0;175819026
177;87119;0;0;0;177551282
178;87119;0;0;0;174044033
179;87119;0;0;0;176687477
180;87119;0;0;0;177580235
181;87119;0;0;0;177569035
182;87119;0;0;0;177769771
183;87119;0;0;0;176550126
184;87119;0;0;0;177040830
185;87119;0;0;0;178497294
186;87119;0;0;0;176864063
187;87119;0;0;0;177048236
188;87119;0;0;0;180295400
189;87119;0;0;0;180238817
190;87119;0;0;0;178707597
191;87119;0;0;0;178626555
192;87119;0;0;0;177210213
193;87119;0;0;0;176988507
194;87119;0;0;0;179612749
195;87119;0;0;0;178566755
196;87119;0;0;0;178663452
197;87119;0;0;0;176454950
198;87119;0;0;0;177577897
199;87119;0;0;0;178732224
200;87119;0;0;0;178031525
201;87119;0;0;0;179250323
202;87119;0;0;0;175306030
203;87119;0;0;0;176608161
204;87119;0;0;0;175389780
205;87119;0;0;0;174824180
206;87119;0;0;0;175177919
207;87119;0;0;0;179092239
208;87119;0;0;0;179280069
209;87119;0;0;0;178218856
210;87119;0;0;0;179302715
211;87119;0;0;0;177326273
212;87119;0;0;0;176012902
213;87119;0;0;0;175495444
214;87119;0;0;0;176297072
215;86594;0;0;0;176616046
216;86594;0;0;0;174856170
217;86594;0;0;0;174489170
218;86594;0;0;0;175928221
219;86594;0;0;0;176230638
220;86594;0;0;0;176463160
221;86594;0;0;0;178442335
222;86594;0;0;0;174895844
223;86594;0;0;0;176175690
224;86594;0;0;0;173974155
225;86280;0;0;0;175369588
226;86280;0;0;0;180065729
227;86280;0;0;0;178359065
228;86280;0;0;0;177911837
229;86280;0;0;0;176998344
230;86280;0;0;0;179151907
231;86280;0;0;0;175353942
232;86280;0;0;0;176383482
233;86280;0;0;0;175750773
234;86280;0;0;0;176895113
235;86280;0;0;0;176185848
236;86280;0;0;0;179225445
237;86280;0;0;0;179295218
238;86280;0;0;0;179252248
239;86280;0;0;0;175633046
240;86280;0;0;0;176143532
241;86280;0;0;0;175288478
242;86280;0;0;0;174792580
243;86280;0;0;0;179430882
244;86280;0;0;0;176978374
245;86280;0;0;0;174409849
246;86280;0;0;0;176284560
247;86280;0;0;0;175545760
248;86280;0;0;0;178526040
249;86280;0;0;0;177068486
250;86280;0;0;0;178723385
251;86280;0;0;0;178151338
252;86280;0;0;0;176385618
253;86280;0;0;0;177022159
254;86280;0;0;0;176573734
255;86280;0;0;0;175647033
256;86280;0;0;0;178701463
257;86280;0;0;0;179012215
258;86280;0;0;0;177457134
259;86280;0;0;0;176146830
260;86280;0;0;0;177937483
261;85722;0;0;0;175440584
262;85722;0;0;0;178222151
263;85722;0;0;0;178292171
264;85722;0;0;0;177332959
265;85722;0;0;0;175370219
266;85696;0;0;0;174243870
267;85696;0;0;0;174088682
268;85696;0;0;0;173334558
269;85696;0;0;0;171644525
270;85696;0;0;0;173405617
271;85696;0;0;0;173705927
272;85696;0;0;0;174731120
273;85696;0;0;0;174272655
274;85696;0;0;0;174332295
275;85696;0;0;0;174502996
276;85696;0;0;0;175154719
277;85696;0;0;0;172905134
278;85696;0;0;0;173853031
279;85696;0;0;0;176708103
280;85696;0;0;0;179362566
281;85696;0;0;0;176564121
282;85696;0;0;0;176785402
283;85619;0;0;0;176299401
284;85619;0;0;0;175115978
285;85619;0;0;0;174763736
286;85619;0;0;0;176307594
287;85099;0;0;0;177215560
288;85099;0;0;0;176538427
289;85099;0;0;0;175815066
290;85099;0;0;0;173510185
291;85099;0;0;0;173840980
292;85057;0;0;0;173001737
293;85057;0;0;0;172335131
294;85057;0;0;0;172552615
295;84322;0;0;0;174705515
296;84322;0;0;0;177087730
297;84322;0;0;0;174833433
298;84322;0;0;0;174045813
299;84322;0;0;0;175698901
300;84322;0;0;0;173477139
301;84322;0;0;0;172351246
302;84322;0;0;0;176779070
303;84322;0;0;0;176265083
304;84322;0;0;0;173770820
305;84322;0;0;0;174566913
306;84322;0;0;0;173413589
307;84322;0;0;0;173945169
308;84134;0;0;0;172996281
309;84134;0;0;0;170472934
310;84134;0;0;0;172775402
311;84134;0;0;0;175209596
312;84134;0;0;0;178581452
313;84134;0;0;0;175691791
314;84134;0;0;0;173308040
315;84134;0;0;0;172156626
316;84134;0;0;0;174686980
317;84134;0;0;0;173515702
318;83801;0;0;0;174669417
319;83801;0;0;0;173055158
320;83024;0;0;0;171906529
321;83024;0;0;0;174751754
322;83024;0;0;0;174704160
323;83024;0;0;0;175284115
324;83024;0;0;0;174899106
325;83024;0;0;0;175132926
326;83024;0;0;0;174983838
327;83024;0;0;0;177235485
328;83024;0;0;0;176848325
329;83024;0;0;0;175835784
330;83024;0;0;0;171670588
331;83024;0;0;0;170768628
332;83024;0;0;0;171041732
333;82794;0;0;0;171683514
334;82794;0;0;0;172196201
335;82794;0;0;0;172098784
336;82794;0;0;0;175182309
337;82794;0;0;0;174365927
338;82794;0;0;0;175331814
339;82794;0;0;0;175089427
340;82794;0;0;0;176041527
341;82794;0;0;0;174245419
342;82794;0;0;0;171325396
343;82794;0;0;0;170428823
344;82794;0;0;0;168283561
345;82794;0;0;0;172514672
346;82794;0;0;0;172969281
347;82596;0;0;0;174613860
348;82596;0;0;0;174336624
349;82596;0;0;0;175815012
350;82554;0;0;0;177106748
351;82554;0;0;0;173245221
352;82554;0;0;0;171883337
353;82554;0;0;0;170722057
354;82554;0;0;0;171187786
355;82554;0;0;0;172513287
356;82554;0;0;0;176238125
357;82554;0;0;0;177304925
358;82554;0;0;0;175405380
359;82554;0;0;0;175470566
360;82554;0;0;0;175167529
361;82554;0;0;0;173317553
362;82554;0;0;0;171418855
363;82554;0;0;0;170530994
364;82554;0;0;0;170766255
365;82554;0;0;0;171747511
366;82554;0;0;0;170049394
367;82554;0;0;0;171606090
368;82486;0;0;0;172445574
369;82486;0;0;0;172037879
370;82486;0;0;0;171474679
371;82486;0;0;0;171441746
372;82486;0;0;0;169798008
373;82486;0;0;0;171436357
374;82486;0;0;0;172616535
375;82486;0;0;0;174560588
376;82486;0;0;0;172450488
377;82486;0;0;0;173795509
378;82486;0;0;0;172925455
379;82486;0;0;0;171301358
380;82486;0;0;0;175044689
381;82486;0;0;0;175731190
382;82486;0;0;0;172636342
383;82486;0;0;0;172871644
384;81666;0;0;0;172249803
385;81666;0;0;0;170767820
386;81666;0;0;0;171693777
387;81666;0;0;0;171559024
388;81666;0;0;0;168099443
389;81666;0;0;0;168845273
390;81666;0;0;0;169901163
391;81666;0;0;0;170134235
392;81666;0;0;0;168339922
393;81666;0;0;0;173528998
394;81666;0;0;0;173660969
395;81666;0;0;0;172305380
396;81666;0;0;0;171438492
397;81666;0;0;0;168843095
398;81666;0;0;0;167569226
399;81666;0;0;0;171082842
400;81666;0;0;0;169867249
401;81666;0;0;0;172447426
402;81666;0;0;0;175572613
403;81666;0;0;0;174747981
404;81666;0;0;0;173924278
405;81666;0;0;0;173785922
406;81666;0;0;0;174471932
407;81666;0;0;0;171358817
408;81666;0;0;0;171730350
409;81666;0;0;0;172884317
410;81666;0;0;0;171698359
411;81666;0;0;0;172870891
412;81666;0;0;0;172212810
413;81666;0;0;0;171875672
414;81666;0;0;0;173729223
415;81666;0;0;0;172384654
416;81666;0;0;0;172083114
417;81666;0;0;0;171859206
418;81666;0;0;0;171794525
419;81666;0;0;0;169031596
420;81666;0;0;0;169264531
421;81666;0;0;0;170884992
422;81666;0;0;0;170214043
423;81666;0;0;0;170456603
424;81666;0;0;0;170189711
425;81666;0;0;0;169581653
426;81666;0;0;0;171494053
427;81666;0;0;0;169606857
428;81666;0;0;0;172405205
429;81666;0;0;0;170498643
430;81666;0;0;0;170519391
431;81666;0;0;0;169407729
432;81666;0;0;0;167803309
433;81666;0;0;0;168751664
434;81666;0;0;0;168770793
435;81666;0;0;0;169030277
436;81666;0;0;0;171901300
437;81666;0;0;0;174663215
438;81355;0;0;0;171850346
439;81355;0;0;0;169497609
440;81355;0;0;0;169290988
441;81355;0;0;0;171225571
442;81355;0;0;0;170062180
443;81355;0;0;0;168982874
444;81355;0;0;0;167032918
445;81355;0;0;0;168661790
446;81355;0;0;0;171249838
447;81355;0;0;0;171102272
448;81355;0;0;0;171061422
449;81355;0;0;0;170880265
450;81355;0;0;0;172550826
451;81200;0;0;0;171859710
452;81200;0;0;0;175482212
453;81200;0;0;0;173673302
454;81200;0;0;0;173323939
455;81200;0;0;0;171861703
456;81200;0;0;0;172949324
457;81200;0;0;0;173809472
458;81200;0;0;0;171977204
459;81200;0;0;0;174453992
460;81200;0;0;0;173306225
461;81200;0;0;0;172346423
462;81200;0;0;0;172606019
463;81200;0;0;0;171560363
464;81200;0;0;0;170422834
465;81200;0;0;0;171613266
466;81200;0;0;0;168416501
467;81200;0;0;0;171904177
468;81200;0;0;0;171555110
469;81144;0;0;0;169774761
470;81144;0;0;0;169105147
471;81144;0;0;0;169475509
472;81144;0;0;0;168281477
473;81144;0;0;0;168011294
474;81144;0;0;0;168625247
475;81144;0;0;0;167832508
476;81144;0;0;0;167833170
477;81144;0;0;0;169543254
478;81144;0;0;0;171623332
479;81144;0;0;0;171717430
480;81144;0;0;0;172238207
481;81144;0;0;0;172690116
482;81144;0;0;0;173442542
483;81144;0;0;0;172839780
484;81144;0;0;0;173475093
485;81144;0;0;0;172329720
486;81144;0;0;0;170969862
487;81144;0;0;0;171505761
488;81144;0;0;0;171661458
489;81144;0;0;0;169472070
490;81144;0;0;0;171838940
491;81144;0;0;0;170981644
492;81144;0;0;0;171351425
493;81144;0;0;0;172549111
494;81144;0;0;0;167417500
495;81144;0;0;0;167267358
496;81144;0;0;0;169065403
497;81040;0;0;0;167738882
498;81040;0;0;0;166302397
499;81040;0;0;0;168612506
500;81040;0;0;0;168108380
501;81040;0;0;0;169724440
502;81040;0;0;0;169153280
503;81040;0;0;0;170166847
504;81040;0;0;0;168419384
505;81040;0;0;0;168255323
506;81040;0;0;0;168293548
507;81040;0;0;0;169854104
508;81040;0;0;0;167255699
509;81040;0;0;0;171129924
510;81040;0;0;0;172342633
511;81040;0;0;0;170868869
512;81040;0;0;0;168892229
513;81040;0;0;0;170476374
514;81040;0;0;0;172346436
515;81040;0;0;0;171879328
516;81040;0;0;0;172274124
517;81040;0;0;0;169432202
518;81040;0;0;0;167386725
519;81040;0;0;0;167637856
520;81040;0;0;0;170745475
521;81040;0;0;0;172014988
522;81040;0;0;0;172745998
523;81040;0;0;0;171814995
524;81040;0;0;0;168701545
525;81040;0;0;0;166460615
526;81040;0;0;0;168285048
527;81040;0;0;0;169833591
528;81040;0;0;0;169283577
529;81040;0;0;0;171356781
530;81028;0;0;0;170620736
531;81028;0;0;0;170096171
532;81028;0;0;0;168630339
533;81028;0;0;0;169482221
534;81028;0;0;0;167608024
535;81028;0;0;0;167013113
536;81028;0;0;0;167735963
537;81028;0;0;0;169153483
538;80686;0;0;0;169241534
539;80686;0;0;0;169384586
540;80686;0;0;0;171184145
541;80686;0;0;0;171345241
542;80686;0;0;0;171065534
543;80686;0;0;0;171651611
544;80686;0;0;0;171792112
545;80686;0;0;0;172205158
546;80686;0;0;0;173706247
547;80686;0;0;0;173055435
548;80686;0;0;0;170605683
549;80686;0;0;0;170185211
550;80686;0;0;0;171229929
551;80686;0;0;0;169312637
552;80686;0;0;0;169534277
553;80686;0;0;0;170768072
554;80686;0;0;0;170578437
555;80686;0;0;0;170439043
556;80686;0;0;0;168518953
557;80686;0;0;0;169374453
558;80686;0;0;0;169722205
559;80686;0;0;0;169165412
560;80686;0;0;0;171791269
561;80686;0;0;0;170120658
562;80686;0;0;0;170289108
563;80686;0;0;0;171843542
564;80686;0;0;0;171980063
565;80686;0;0;0;170146482
566;80686;0;0;0;169712327
567;80686;0;0;0;169751168
568;80686;0;0;0;166833341
569;80686;0;0;0;169019476
570;80686;0;0;0;170459304
571;80686;0;0;0;168020332
572;80686;0;0;0;168312203
573;80686;0;0;0;169998439
574;80686;0;0;0;169536011
575;80686;0;0;0;169159710
576;80686;0;0;0;171531031
577;80686;0;0;0;170944473
578;80686;0;0;0;167775128
579;80686;0;0;0;169721223
580;80686;0;0;0;170680228
581;80686;0;0;0;169585538
582;80686;0;0;0;170174840
583;80686;0;0;0;170157636
584;80686;0;0;0;169828703
585;80686;0;0;0;169095538
586;80686;0;0;0;167251962
587;80686;0;0;0;169663212
588;80686;0;0;0;167195908
589;80686;0;0;0;169550809
590;80686;0;0;0;170334424
591;80686;0;0;0;171093857
592;80686;0;0;0;171989138
593;80686;0;0;0;171144918
594;80686;0;0;0;170165932
595;80686;0;0;0;168890524
596;80686;0;0;0;169039057
597;80686;0;0;0;169582717
598;80686;0;0;0;167590222
599;80686;0;0;0;167386184
600;80686;0;0;0;170506685
601;80686;0;0;0;168298799
602;80686;0;0;0;167926077
603;80686;0;0;0;169420040
604;80686;0;0;0;169716872
605;80526;0;0;0;169392592
606;80526;0;0;0;171000766
607;80526;0;0;0;170907368
608;80526;0;0;0;172571459
609;80526;0;0;0;169883658
610;80526;0;0;0;171961560
611;80526;0;0;0;173744637
612;80526;0;0;0;171074589
613;80526;0;0;0;169366051
614;80526;0;0;0;168870941
615;80526;0;0;0;170830547
616;80526;0;0;0;170255157
617;80526;0;0;0;169471140
618;80526;0;0;0;165729726
619;80526;0;0;0;167030545
620;80526;0;0;0;166807534
621;80526;0;0;0;169459821
622;80526;0;0;0;168132604
623;80526;0;0;0;171190940
624;80526;0;0;0;169718187
625;80526;0;0;0;170834617
626;80526;0;0;0;171681293
627;80526;0;0;0;171437078
628;80308;0;0;0;168980947
629;80308;0;0;0;169219979
630;80308;0;0;0;169032890
631;80308;0;0;0;170338891
632;80308;0;0;0;170605206
633;80308;0;0;0;169526606
634;80308;0;0;0;168403633
635;80308;0;0;0;169347122
636;80308;0;0;0;169196626
637;80308;0;0;0;170598207
638;80308;0;0;0;169100572
639;80308;0;0;0;169132339
640;80308;0;0;0;169786391
641;80308;0;0;0;171147555
642;80308;0;0;0;174150568
643;80308;0;0;0;171887195
644;80308;0;0;0;171676802
645;80308;0;0;0;170041859
646;80308;0;0;0;169582159
647;80308;0;0;0;168979466
648;80308;0;0;0;165163083
649;80308;0;0;0;164802419
650;80308;0;0;0;167460293
651;80308;0;0;0;166370768
652;80308;0;0;0;168570281
653;80308;0;0;0;168513907
654;80308;0;0;0;168782001
655;80308;0;0;0;170342592
656;80308;0;0;0;169560001
657;80308;0;0;0;169784739
658;80308;0;0;0;169615631
659;80308;0;0;0;168434184
660;80308;0;0;0;168804028
661;80308;0;0;0;168569065
662;80308;0;0;0;168958004
663;80308;0;0;0;166081565
664;80308;0;0;0;167521347
665;80308;0;0;0;169321921
666;80308;0;0;0;169227589
667;80308;0;0;0;166854219
668;80308;0;0;0;167177524
669;80308;0;0;0;168495049
670;80308;0;0;0;167237314
671;80308;0;0;0;166895815
672;80308;0;0;0;168049277
673;80308;0;0;0;170710358
674;80308;0;0;0;169426914
675;80308;0;0;0;171149205
676;80308;0;0;0;171787635
677;80308;0;0;0;171184365
678;80308;0;0;0;172038495
679;80308;0;0;0;172028824
680;80308;0;0;0;171608710
681;80308;0;0;0;167623449
682;80308;0;0;0;169113148
683;80262;0;0;0;168975846
684;80262;0;0;0;169675889
685;80262;0;0;0;167017006
686;80262;0;0;0;165204504
687;80262;0;0;0;166849199
688;80262;0;0;0;168603786
689;80262;0;0;0;171969131
690;80262;0;0;0;170915077
691;80262;0;0;0;167551770
692;80262;0;0;0;165948724
693;80262;0;0;0;167812470
694;80262;0;0;0;167127139
695;80262;0;0;0;167676499
696;80262;0;0;0;170976000
697;80262;0;0;0;173025629
698;80262;0;0;0;171187812
699;80262;0;0;0;172536472
700;80262;0;0;0;170738553
701;80262;0;0;0;171572053
702;80262;0;0;0;170989787
703;80262;0;0;0;169833551
704;80262;0;0;0;166924440
705;80262;0;0;0;170268687
706;80262;0;0;0;169681762
707;80262;0;0;0;171482348
708;80262;0;0;0;172623389
709;80262;0;0;0;168515176
710;80262;0;0;0;170452504
711;80262;0;0;0;170276785
712;80262;0;0;0;172244448
713;80262;0;0;0;171016921
714;80262;0;0;0;170870333
715;80262;0;0;0;171738430
716;80262;0;0;0;168918734
717;80262;0;0;0;169960088
718;80262;0;0;0;170235058
719;80262;0;0;0;168699820
720;80262;0;0;0;170524209
721;80262;0;0;0;168266531
722;80262;0;0;0;168244254
723;80262;0;0;0;165903715
724;80262;0;0;0;168287503
725;80262;0;0;0;167889004
726;80262;0;0;0;166563959
727;80262;0;0;0;170418967
728;80262;0;0;0;167918904
729;80262;0;0;0;170184465
730;80262;0;0;0;172397304
731;80262;0;0;0;171288798
732;80262;0;0;0;170089986
733;80262;0;0;0;167901919
734;80262;0;0;0;166907549
735;80262;0;0;0;169133269
736;80262;0;0;0;170979188
737;80262;0;0;0;171615084
738;80262;0;0;0;171558973
739;80228;0;0;0;172764321
740;80228;0;0;0;172869146
741;80228;0;0;0;171784447
742;80228;0;0;0;168755674
743;80228;0;0;0;171763866
744;80182;0;0;0;169817296
745;80182;0;0;0;168312654
746;80182;0;0;0;169725372
747;80182;0;0;0;171502239
748;80182;0;0;0;172148959
749;80182;0;0;0;170618704
750;80182;0;0;0;168473485
751;80182;0;0;0;170820183
752;80182;0;0;0;172053826
753;80182;0;0;0;171087912
754;80182;0;0;0;170084913
755;80182;0;0;0;171258872
756;80090;0;0;0;172121127
757;80090;0;0;0;169822886
758;80090;0;0;0;171482994
759;80090;0;0;0;173130381
760;80090;0;0;0;170834593
761;80090;0;0;0;170408995
762;80090;0;0;0;168555736
763;80090;0;0;0;171501826
764;80090;0;0;0;173805732
765;80090;0;0;0;173862373
766;80090;0;0;0;171512487
767;80090;0;0;0;171952249
768;80090;0;0;0;171583118
769;80090;0;0;0;170455208
770;80090;0;0;0;170397463
771;80090;0;0;0;171272568
772;80090;0;0;0;170321611
773;80090;0;0;0;169243335
774;80090;0;0;0;171883309
775;80090;0;0;0;170930483
776;80090;0;0;0;171823420
777;80090;0;0;0;171948245
778;80090;0;0;0;171974859
779;80090;0;0;0;172289668
780;80090;0;0;0;174187276
781;80090;0;0;0;172136906
782;80090;0;0;0;175005148
783;80090;0;0;0;172431402
784;80090;0;0;0;170674280
785;80090;0;0;0;169698315
786;80090;0;0;0;169447993
787;80090;0;0;0;170899195
788;80090;0;0;0;171705204
789;80090;0;0;0;172585779
790;80090;0;0;0;171449487
791;80090;0;0;0;173277920
792;80090;0;0;0;175256665
793;80090;0;0;0;173535962
794;80090;0;0;0;169829597
795;80090;0;0;0;169616276
796;80090;0;0;0;169397794
797;80090;0;0;0;171085906
798;80090;0;0;0;171437058
799;80090;0;0;0;168808229
800;80010;0;0;0;171783914
801;80010;0;0;0;169188764
802;80010;0;0;0;169729243
803;80010;0;0;0;170033480
804;80010;0;0;0;170846227
805;80010;0;0;0;170239678
806;80010;0;0;0;169273232
807;80010;0;0;0;170422536
808;80010;0;0;0;168296764
809;80010;0;0;0;171421212
810;80010;0;0;0;170211006
811;80010;0;0;0;171356873
812;80010;0;0;0;172799956
813;80010;0;0;0;170142676
814;80010;0;0;0;168499871
815;80010;0;0;0;168491343
816;80010;0;0;0;166309721
817;80010;0;0;0;167717033
818;80010;0;0;0;168097636
819;80010;0;0;0;167972717
820;80010;0;0;0;168487784
821;80010;0;0;0;168858231
822;80010;0;0;0;169955222
823;80010;0;0;0;169859385
824;80010;0;0;0;169175399
825;80010;0;0;0;170971441
826;80010;0;0;0;172377071
827;80010;0;0;0;168945882
828;80010;0;0;0;167030166
829;80010;0;0;0;165926159
830;80010;0;0;0;167733918
831;80010;0;0;0;168477253
832;80010;0;0;0;171353441
833;80010;0;0;0;171393622
834;80010;0;0;0;170879660
835;80010;0;0;0;171047471
836;80010;0;0;0;169156495
837;80010;0;0;0;168255366
838;80010;0;0;0;171564478
839;80010;0;0;0;169171331
840;80010;0;0;0;169251092
841;80010;0;0;0;168905963
842;80010;0;0;0;165738063
843;80010;0;0;0;169158612
844;80010;0;0;0;170305264
845;80010;0;0;0;172295213
846;80010;0;0;0;170572089
847;80010;0;0;0;172003032
848;80010;0;0;0;170632980
849;80010;0;0;0;169452510
850;80010;0;0;0;171857649
851;80010;0;0;0;169240915
852;80010;0;0;0;167941862
853;80010;0;0;0;171027116
854;80010;0;0;0;168600077
855;80010;0;0;0;170565425
856;80010;0;0;0;171156671
857;80010;0;0;0;171942025
858;79606;0;0;0;171197159
859;79606;0;0;0;171427667
860;79606;0;0;0;172317159
861;79606;0;0;0;170243900
862;79606;0;0;0;171133859
863;79606;0;0;0;169683539
864;79606;0;0;0;168125653
865;79606;0;0;0;168041452
866;79606;0;0;0;169578302
867;79606;0;0;0;170309197
868;79606;0;0;0;168224532
869;79606;0;0;0;167776807
870;79606;0;0;0;169712654
871;79606;0;0;0;171413733
872;79606;0;0;0;170792817
873;79606;0;0;0;169642545
874;79606;0;0;0;168489467
875;79606;0;0;0;169325669
876;79606;0;0;0;168589396
877;79606;0;0;0;167965410
878;79606;0;0;0;169518723
879;79606;0;0;0;169013439
880;79606;0;0;0;168810054
881;79606;0;0;0;166961835
882;79606;0;0;0;168166208
883;79606;0;0;0;171107784
884;79606;0;0;0;171025210
885;79606;0;0;0;168609170
886;79606;0;0;0;170874031
887;79380;0;0;0;168343268
888;79380;0;0;0;169372358
889;79380;0;0;0;170324493
890;79380;0;0;0;171200151
891;79380;0;0;0;169775224
892;79380;0;0;0;171128461
893;79380;0;0;0;171290468
894;79380;0;0;0;172610167
895;79380;0;0;0;169184198
896;79380;0;0;0;170292074
897;79380;0;0;0;169823254
898;79380;0;0;0;169567752
899;79380;0;0;0;172577631
900;79380;0;0;0;171739800
901;79380;0;0;0;172828853
902;79380;0;0;0;170297843
903;79380;0;0;0;169900083
904;79380;0;0;0;168504648
905;79380;0;0;0;171653355
906;79380;0;0;0;170209240
907;79380;0;0;0;171912455
908;79380;0;0;0;171856830
909;79380;0;0;0;169885945
910;79380;0;0;0;169981306
