generation;fitness;q1;q2;home_venue;fitness_sum
247;4150271;1745000;1465000;175000;632108599
248;4150271;1745000;1465000;175000;617106189
249;4150271;1745000;1465000;175000;618480477
250;4150271;1745000;1465000;175000;615591570
251;4150271;1745000;1465000;175000;623512735
252;4150271;1745000;1465000;175000;636837884
253;4150271;1745000;1465000;175000;631984093
254;4150271;1745000;1465000;175000;620072923
255;4150271;1745000;1465000;175000;618171961
256;4150271;1745000;1465000;175000;609512294
257;4150271;1745000;1465000;175000;615146380
258;4150271;1745000;1465000;175000;621164387
259;4150271;1745000;1465000;175000;634248709
260;4150271;1745000;1465000;175000;621564753
261;4150271;1745000;1465000;175000;625672549
262;4150271;1745000;1465000;175000;626591887
263;4150271;1745000;1465000;175000;628376802
264;4150271;1745000;1465000;175000;625021911
265;4150271;1745000;1465000;175000;619367067
266;4150271;1745000;1465000;175000;613476084
267;4150271;1745000;1465000;175000;619926297
268;4150271;1745000;1465000;175000;609169975
269;4150271;1745000;1465000;175000;610932845
270;4150271;1745000;1465000;175000;603811053
271;4150271;1745000;1465000;175000;604298605
272;4150271;1745000;1465000;175000;593867091
273;4150271;1745000;1465000;175000;605551638
274;4150271;1745000;1465000;175000;605703840
275;4150271;1745000;1465000;175000;598913829
276;4150271;1745000;1465000;175000;603018456
277;4150271;1745000;1465000;175000;606261587
278;4150271;1745000;1465000;175000;601218168
279;4150271;1745000;1465000;175000;598667185
280;4150271;1745000;1465000;175000;602647313
281;4150271;1745000;1465000;175000;610727256
282;4150271;1745000;1465000;175000;612155876
283;4150271;1745000;1465000;175000;605631584
284;4150271;1745000;1465000;175000;600964546
285;4150271;1745000;1465000;175000;588646302
286;4150271;1745000;1465000;175000;586783952
287;4150271;1745000;1465000;175000;597189467
288;4150271;1745000;1465000;175000;590504319
289;4150271;1745000;1465000;175000;581597509
290;4150271;1745000;1465000;175000;584359012
291;4150271;1745000;1465000;175000;598790687
292;4150271;1745000;1465000;175000;598550885
293;4150271;1745000;1465000;175000;585125718
294;4150271;1745000;1465000;175000;591856405
295;4150271;1745000;1465000;175000;583864347
296;4150271;1745000;1465000;175000;582937672
297;4150271;1745000;1465000;175000;585381126
298;4150271;1745000;1465000;175000;575907166
299;4150271;1745000;1465000;175000;583226893
300;4150271;1745000;1465000;175000;581798415
301;4150271;1745000;1465000;175000;585527066
302;4150271;1745000;1465000;175000;581370026
303;4150271;1745000;1465000;175000;578084870
304;4150271;1745000;1465000;175000;581197953
305;4150271;1745000;1465000;175000;582567489
306;4150271;1745000;1465000;175000;575534027
307;4150271;1745000;1465000;175000;573085882
308;4150271;1745000;1465000;175000;579623960
309;4150271;1745000;1465000;175000;582870547
310;4150271;1745000;1465000;175000;575022165
311;4150271;1745000;1465000;175000;585420568
312;4150271;1745000;1465000;175000;583061020
313;4150271;1745000;1465000;175000;581729110
314;4150271;1745000;1465000;175000;568246528
315;4150271;1745000;1465000;175000;565624471
316;4150271;1745000;1465000;175000;567230420
317;4150271;1745000;1465000;175000;577421258
318;4150271;1745000;1465000;175000;586811976
319;4150271;1745000;1465000;175000;582466912
320;4150271;1745000;1465000;175000;585364851
321;4150271;1745000;1465000;175000;579969989
322;4150271;1745000;1465000;175000;582795001
323;4150271;1745000;1465000;175000;582187383
324;4150271;1745000;1465000;175000;584278661
325;4150271;1745000;1465000;175000;572567089
326;4150271;1745000;1465000;175000;563863017
327;4150271;1745000;1465000;175000;566001921
328;4150271;1745000;1465000;175000;563488032
329;4150271;1745000;1465000;175000;559479852
330;4150271;1745000;1465000;175000;570479035
331;4150271;1745000;1465000;175000;573274461
332;4150271;1745000;1465000;175000;581503352
333;4150271;1745000;1465000;175000;579560031
334;4150271;1745000;1465000;175000;565721313
335;4150271;1745000;1465000;175000;562192786
336;4150271;1745000;1465000;175000;575655055
337;4150271;1745000;1465000;175000;563902664
338;4150271;1745000;1465000;175000;563757518
339;4150271;1745000;1465000;175000;548254696
340;4150271;1745000;1465000;175000;557647918
341;4150271;1745000;1465000;175000;567458367
342;4150271;1745000;1465000;175000;570608635
343;4150271;1745000;1465000;175000;570544405
344;4150271;1745000;1465000;175000;563682756
345;4150271;1745000;1465000;175000;556084872
346;4150271;1745000;1465000;175000;560687585
347;4150271;1745000;1465000;175000;547627270
348;4150271;1745000;1465000;175000;557211487
349;4150271;1745000;1465000;175000;554110693
350;4150271;1745000;1465000;175000;556258728
351;4150271;1745000;1465000;175000;565437520
352;4150271;1745000;1465000;175000;553552506
353;4150271;1745000;1465000;175000;552634263
354;4150271;1745000;1465000;175000;548509973
355;4150271;1745000;1465000;175000;550929135
356;4150271;1745000;1465000;175000;550813792
357;4150271;1745000;1465000;175000;556353111
358;4150271;1745000;1465000;175000;552085932
359;4150271;1745000;1465000;175000;545344070
360;4150271;1745000;1465000;175000;545898474
361;4150271;1745000;1465000;175000;531537930
362;4144444;1810000;1345000;235000;543859063
363;4144444;1810000;1345000;235000;528277926
364;4144444;1810000;1345000;235000;540561689
365;4144444;1810000;1345000;235000;536167371
366;4144444;1810000;1345000;235000;546677792
367;4144444;1810000;1345000;235000;530906487
368;4144444;1810000;1345000;235000;539216618
369;4144444;1810000;1345000;235000;523885682
370;4144444;1810000;1345000;235000;525587248
371;4144444;1810000;1345000;235000;524874785
372;4144444;1810000;1345000;235000;536203794
373;4144444;1810000;1345000;235000;545637294
374;4144444;1810000;1345000;235000;532035239
375;4144444;1810000;1345000;235000;537578118
376;4144444;1810000;1345000;235000;542542274
377;4144444;1810000;1345000;235000;529687455
378;4144444;1810000;1345000;235000;522313780
379;4144444;1810000;1345000;235000;534321920
380;4144444;1810000;1345000;235000;536903563
381;4144444;1810000;1345000;235000;530945608
382;4144444;1810000;1345000;235000;531461893
383;4144444;1810000;1345000;235000;519445132
384;4144444;1810000;1345000;235000;530081610
385;4128755;1770000;1420000;185000;532629131
386;4128755;1770000;1420000;185000;536755179
387;4128755;1770000;1420000;185000;531423529
388;4128755;1770000;1420000;185000;524339733
389;4128755;1770000;1420000;185000;512849766
390;4128755;1770000;1420000;185000;510769210
391;4128755;1770000;1420000;185000;519731322
392;4128755;1770000;1420000;185000;523268898
393;4128755;1770000;1420000;185000;511042838
394;4128755;1770000;1420000;185000;516020546
395;4128755;1770000;1420000;185000;517776366
396;4128755;1770000;1420000;185000;517350107
397;4128755;1770000;1420000;185000;511882712
398;4128755;1770000;1420000;185000;506675104
399;4128755;1770000;1420000;185000;512300900
400;4128755;1770000;1420000;185000;519461099
401;4128755;1770000;1420000;185000;520415938
402;4128755;1770000;1420000;185000;519617733
403;4128755;1770000;1420000;185000;529516668
404;4128755;1770000;1420000;185000;535969843
405;4119338;1715000;1405000;235000;517915747
406;4119338;1715000;1405000;235000;506340720
407;4119338;1715000;1405000;235000;511542556
408;4119338;1715000;1405000;235000;514840694
409;4119338;1715000;1405000;235000;517503347
410;4119338;1715000;1405000;235000;505985523
411;4119338;1715000;1405000;235000;512838580
412;4119338;1715000;1405000;235000;518185366
413;4119338;1715000;1405000;235000;520050901
414;4119338;1715000;1405000;235000;505720652
415;4119338;1715000;1405000;235000;518992077
416;4119338;1715000;1405000;235000;522847050
417;4119338;1715000;1405000;235000;517539657
418;4119338;1715000;1405000;235000;511208525
419;4119338;1715000;1405000;235000;508122739
420;4119338;1715000;1405000;235000;506194939
421;4119338;1715000;1405000;235000;501349135
422;4119338;1715000;1405000;235000;507997139
423;4119338;1715000;1405000;235000;501886722
424;4119338;1715000;1405000;235000;515910568
425;4119338;1715000;1405000;235000;517328292
426;4119338;1715000;1405000;235000;518800772
427;4119338;1715000;1405000;235000;501923845
428;4119338;1715000;1405000;235000;513350191
429;4119338;1715000;1405000;235000;509975207
430;4119338;1715000;1405000;235000;529470606
431;4067696;1790000;1300000;200000;524192305
432;4067696;1790000;1300000;200000;524336457
433;4067696;1790000;1300000;200000;517143133
434;4067696;1790000;1300000;200000;509522695
435;4067696;1790000;1300000;200000;509232578
436;4067696;1790000;1300000;200000;509252093
437;4067696;1790000;1300000;200000;517834361
438;4067696;1790000;1300000;200000;515686941
439;4067696;1790000;1300000;200000;509083832
440;4067696;1790000;1300000;200000;503716528
441;4067696;1790000;1300000;200000;494430085
442;4067696;1790000;1300000;200000;499047318
443;4067696;1790000;1300000;200000;496083243
444;4067696;1790000;1300000;200000;503297239
445;4067696;1790000;1300000;200000;498070247
446;4067696;1790000;1300000;200000;501229796
447;4067696;1790000;1300000;200000;506068252
448;4067696;1790000;1300000;200000;510976585
449;4067696;1790000;1300000;200000;503951026
450;4067696;1790000;1300000;200000;499249986
451;4067696;1790000;1300000;200000;485867629
452;4067696;1790000;1300000;200000;492327399
453;4067696;1790000;1300000;200000;497117640
454;4067696;1790000;1300000;200000;509207586
455;4067696;1790000;1300000;200000;504379138
456;4067696;1790000;1300000;200000;514289519
457;4067696;1790000;1300000;200000;507041513
458;4067696;1790000;1300000;200000;515909521
459;4067696;1790000;1300000;200000;503677040
460;4067696;1790000;1300000;200000;511300395
461;4067696;1790000;1300000;200000;510640501
462;4067696;1790000;1300000;200000;514430435
463;4067696;1790000;1300000;200000;504997007
464;4067696;1790000;1300000;200000;509635340
465;4067696;1790000;1300000;200000;502709872
466;4067696;1790000;1300000;200000;496174705
467;4067696;1790000;1300000;200000;499976091
468;4067696;1790000;1300000;200000;499024533
469;4067696;1790000;1300000;200000;482026302
470;4067696;1790000;1300000;200000;485592524
471;4067696;1790000;1300000;200000;487167674
472;4067696;1790000;1300000;200000;484680358
473;4067696;1790000;1300000;200000;486661980
474;4067696;1790000;1300000;200000;493729952
475;4067696;1790000;1300000;200000;499931507
476;4067696;1790000;1300000;200000;497700628
477;4067696;1790000;1300000;200000;491536561
478;4067696;1790000;1300000;200000;488719803
479;4067696;1790000;1300000;200000;500357961
480;4067696;1790000;1300000;200000;496530124
481;4067696;1790000;1300000;200000;491761409
482;4067696;1790000;1300000;200000;484427615
483;4046891;1795000;1325000;160000;496150008
484;4004227;1705000;1370000;145000;473085511
485;4004227;1705000;1370000;145000;489992451
486;4004227;1705000;1370000;145000;488830416
487;4004227;1705000;1370000;145000;478289133
488;4004227;1705000;1370000;145000;474932322
489;4004227;1705000;1370000;145000;479213059
490;4004227;1705000;1370000;145000;482679115
491;4004227;1705000;1370000;145000;481745275
492;4004227;1705000;1370000;145000;489724240
493;4004227;1705000;1370000;145000;490552118
494;4004227;1705000;1370000;145000;478968335
495;4004227;1705000;1370000;145000;458878646
496;4004227;1705000;1370000;145000;469999966
497;4004227;1705000;1370000;145000;470452066
498;4004227;1705000;1370000;145000;465869802
499;4004227;1705000;1370000;145000;461892060
500;4004227;1705000;1370000;145000;465742293
501;3984129;1720000;1290000;215000;467444772
502;3984129;1720000;1290000;215000;473723289
503;3984129;1720000;1290000;215000;472387688
504;3984129;1720000;1290000;215000;480602871
505;3984129;1720000;1290000;215000;475240224
506;3984129;1720000;1290000;215000;474441699
507;3984129;1720000;1290000;215000;472564378
508;3984129;1720000;1290000;215000;462967092
509;3984129;1720000;1290000;215000;457528650
510;3984129;1720000;1290000;215000;462911184
511;3984129;1720000;1290000;215000;451751743
512;3984129;1720000;1290000;215000;449873727
513;3984129;1720000;1290000;215000;464151963
514;3984129;1720000;1290000;215000;472832937
515;3984129;1720000;1290000;215000;468144959
516;3984129;1720000;1290000;215000;470187786
517;3984129;1720000;1290000;215000;467452054
518;3984129;1720000;1290000;215000;457869400
519;3977178;1730000;1310000;175000;469119140
520;3977178;1730000;1310000;175000;454460296
521;3977178;1730000;1310000;175000;453577748
522;3977178;1730000;1310000;175000;454377432
523;3977178;1730000;1310000;175000;454795871
524;3977178;1730000;1310000;175000;440471167
525;3977178;1730000;1310000;175000;443963272
526;3977178;1730000;1310000;175000;436877801
527;3977178;1730000;1310000;175000;446050841
528;3977178;1730000;1310000;175000;446746103
529;3977178;1730000;1310000;175000;451519732
530;3977178;1730000;1310000;175000;443969174
531;3977178;1730000;1310000;175000;455221119
532;3977178;1730000;1310000;175000;448633000
533;3977178;1730000;1310000;175000;458812724
534;3977178;1730000;1310000;175000;448968066
535;3977178;1730000;1310000;175000;461760981
536;3977178;1730000;1310000;175000;448741574
537;3977178;1730000;1310000;175000;451848469
538;3977178;1730000;1310000;175000;439553566
539;3977178;1730000;1310000;175000;437222854
540;3977178;1730000;1310000;175000;450443939
541;3977178;1730000;1310000;175000;451757532
542;3977178;1730000;1310000;175000;449027022
543;3977178;1730000;1310000;175000;442276994
544;3976918;1650000;1380000;190000;439372705
545;3976918;1650000;1380000;190000;431085776
546;3976918;1650000;1380000;190000;441402408
547;3976918;1650000;1380000;190000;431698692
548;3976918;1650000;1380000;190000;428985279
549;3976918;1650000;1380000;190000;431751920
550;3976918;1650000;1380000;190000;433145438
551;3976918;1650000;1380000;190000;439678955
552;3976918;1650000;1380000;190000;435864197
553;3976918;1650000;1380000;190000;442712015
554;3976918;1650000;1380000;190000;447484372
555;3976918;1650000;1380000;190000;442395420
556;3976918;1650000;1380000;190000;442382201
557;3976918;1650000;1380000;190000;433074324
558;3976918;1650000;1380000;190000;420943451
559;3976918;1650000;1380000;190000;423093144
560;3976918;1650000;1380000;190000;434478172
561;3976918;1650000;1380000;190000;445111188
562;3976918;1650000;1380000;190000;439746664
563;3976918;1650000;1380000;190000;444168409
564;3976918;1650000;1380000;190000;447865085
565;3976918;1650000;1380000;190000;451145755
566;3976918;1650000;1380000;190000;449484132
567;3976918;1650000;1380000;190000;445954039
568;3976918;1650000;1380000;190000;436033555
569;3976918;1650000;1380000;190000;424874240
570;3976918;1650000;1380000;190000;437822664
571;3976918;1650000;1380000;190000;444070408
572;3976918;1650000;1380000;190000;430314757
573;3976918;1650000;1380000;190000;431718180
574;3976918;1650000;1380000;190000;435416468
575;3976918;1650000;1380000;190000;427563784
576;3976918;1650000;1380000;190000;419866752
577;3976918;1650000;1380000;190000;422903612
578;3976918;1650000;1380000;190000;428796797
579;3976918;1650000;1380000;190000;440989242
580;3976918;1650000;1380000;190000;428926813
581;3976918;1650000;1380000;190000;429470913
582;3976918;1650000;1380000;190000;425233261
583;3976918;1650000;1380000;190000;418093281
584;3976918;1650000;1380000;190000;422569233
585;3976918;1650000;1380000;190000;423142751
586;3976918;1650000;1380000;190000;427254341
587;3976918;1650000;1380000;190000;423573011
588;3976918;1650000;1380000;190000;417656736
589;3976918;1650000;1380000;190000;409261253
590;3976918;1650000;1380000;190000;410099219
591;3976918;1650000;1380000;190000;415874721
592;3976918;1650000;1380000;190000;416844165
593;3976918;1650000;1380000;190000;422487257
594;3976918;1650000;1380000;190000;421643960
595;3976918;1650000;1380000;190000;413206981
596;3976918;1650000;1380000;190000;410910682
597;3976918;1650000;1380000;190000;395391724
598;3976918;1650000;1380000;190000;402168695
599;3976918;1650000;1380000;190000;404872614
600;3976918;1650000;1380000;190000;402287304
601;3976918;1650000;1380000;190000;398792594
602;3936857;1690000;1340000;140000;401199483
603;3936857;1690000;1340000;140000;406852661
604;3936857;1690000;1340000;140000;405777802
605;3936857;1690000;1340000;140000;406145203
606;3936857;1690000;1340000;140000;416453556
607;3936857;1690000;1340000;140000;409239519
608;3936857;1690000;1340000;140000;410543478
609;3936857;1690000;1340000;140000;413693734
610;3936857;1690000;1340000;140000;425492814
611;3936857;1690000;1340000;140000;424409547
612;3936857;1690000;1340000;140000;417959632
613;3936857;1690000;1340000;140000;412309601
614;3936857;1690000;1340000;140000;400623551
615;3936857;1690000;1340000;140000;401416003
616;3936857;1690000;1340000;140000;409143031
617;3936857;1690000;1340000;140000;403566484
618;3936857;1690000;1340000;140000;409575788
619;3936857;1690000;1340000;140000;413943323
620;3936857;1690000;1340000;140000;412859655
621;3936857;1690000;1340000;140000;404827468
622;3936857;1690000;1340000;140000;404399331
623;3936857;1690000;1340000;140000;398458986
624;3936857;1690000;1340000;140000;400308739
625;3936857;1690000;1340000;140000;403065828
626;3936857;1690000;1340000;140000;399936069
627;3936857;1690000;1340000;140000;412796493
628;3936857;1690000;1340000;140000;416208744
629;3936857;1690000;1340000;140000;412809496
630;3936857;1690000;1340000;140000;390641564
631;3936857;1690000;1340000;140000;384661030
632;3936857;1690000;1340000;140000;383306004
633;3936857;1690000;1340000;140000;382854190
634;3936857;1690000;1340000;140000;383706533
635;3936857;1690000;1340000;140000;394583596
636;3936857;1690000;1340000;140000;395287810
637;3936857;1690000;1340000;140000;388759775
638;3936857;1690000;1340000;140000;401578702
639;3936857;1690000;1340000;140000;403293144
640;3936857;1690000;1340000;140000;391034372
641;3936857;1690000;1340000;140000;397904157
642;3907794;1680000;1285000;155000;389941178
643;3907794;1680000;1285000;155000;391904409
644;3907794;1680000;1285000;155000;398201240
645;3907794;1680000;1285000;155000;399761693
646;3907794;1680000;1285000;155000;389162723
647;3907794;1680000;1285000;155000;384129165
648;3907794;1680000;1285000;155000;382017986
649;3907794;1680000;1285000;155000;389857629
650;3907794;1680000;1285000;155000;386825641
651;3907794;1680000;1285000;155000;393084436
652;3907794;1680000;1285000;155000;391121165
653;3907794;1680000;1285000;155000;388988155
654;3907794;1680000;1285000;155000;387822352
655;3907794;1680000;1285000;155000;398146672
656;3907794;1680000;1285000;155000;383130441
657;3907794;1680000;1285000;155000;378654489
658;3907794;1680000;1285000;155000;371002064
659;3907794;1680000;1285000;155000;373807077
660;3907794;1680000;1285000;155000;382502163
661;3907794;1680000;1285000;155000;380774532
662;3907794;1680000;1285000;155000;366441877
663;3885690;1690000;1290000;155000;352469783
664;3885690;1690000;1290000;155000;365877668
