generation;fitness;q1;q2;home_venue;fitness_sum
186;530288;265000;40000;15000;769122455
187;530288;265000;40000;15000;765287798
188;530288;265000;40000;15000;764995943
189;530288;265000;40000;15000;764172137
190;530288;265000;40000;15000;761853213
191;530288;265000;40000;15000;765763290
192;530288;265000;40000;15000;767039545
193;530288;265000;40000;15000;765142345
194;530288;265000;40000;15000;760252572
195;530288;265000;40000;15000;765842476
196;530288;265000;40000;15000;765018900
197;530288;265000;40000;15000;760546259
198;530288;265000;40000;15000;760294917
199;530288;265000;40000;15000;762202275
200;530288;265000;40000;15000;760942585
201;530288;265000;40000;15000;762958319
202;530288;265000;40000;15000;759962739
203;530288;265000;40000;15000;758253850
204;530288;265000;40000;15000;755691074
205;530288;265000;40000;15000;755557461
206;530288;265000;40000;15000;752747787
207;530288;265000;40000;15000;750715573
208;530288;265000;40000;15000;747201921
209;525516;255000;40000;30000;746597300
210;525516;255000;40000;30000;749482824
211;525516;255000;40000;30000;746357332
212;525516;255000;40000;30000;746382370
213;525516;255000;40000;30000;746166200
214;525516;255000;40000;30000;745037072
215;525516;255000;40000;30000;739881510
216;525516;255000;40000;30000;742223439
217;525516;255000;40000;30000;740907153
218;525516;255000;40000;30000;743845923
219;525516;255000;40000;30000;743007195
220;525516;255000;40000;30000;746859671
221;525516;255000;40000;30000;748821870
222;525516;255000;40000;30000;751692100
223;525516;255000;40000;30000;749896914
224;525516;255000;40000;30000;747767307
225;525516;255000;40000;30000;744591459
226;525516;255000;40000;30000;740453923
227;525516;255000;40000;30000;742679400
228;525516;255000;40000;30000;743758054
229;525516;255000;40000;30000;741017401
230;525516;255000;40000;30000;743014403
231;525516;255000;40000;30000;739471193
232;525516;255000;40000;30000;738770753
233;525516;255000;40000;30000;743836000
234;525516;255000;40000;30000;741914706
235;525516;255000;40000;30000;743851417
236;525516;255000;40000;30000;738032730
237;525516;255000;40000;30000;740295870
238;525516;255000;40000;30000;737038364
239;525516;255000;40000;30000;739427672
240;525516;255000;40000;30000;739159546
241;525516;255000;40000;30000;740932258
242;525516;255000;40000;30000;738258681
243;525516;255000;40000;30000;736201316
244;525516;255000;40000;30000;731250835
245;525516;255000;40000;30000;732131066
246;525516;255000;40000;30000;729726655
247;525516;255000;40000;30000;730190130
248;525516;255000;40000;30000;732833556
249;525516;255000;40000;30000;736920693
250;525516;255000;40000;30000;737170489
251;525516;255000;40000;30000;728764325
252;525516;255000;40000;30000;732872174
253;525516;255000;40000;30000;732072695
254;525516;255000;40000;30000;728178644
255;525516;255000;40000;30000;725715074
256;525516;255000;40000;30000;726424919
257;525516;255000;40000;30000;726803740
258;525516;255000;40000;30000;731080439
259;525516;255000;40000;30000;733246148
260;525516;255000;40000;30000;732451514
261;525516;255000;40000;30000;728903218
262;525516;255000;40000;30000;730393246
263;525516;255000;40000;30000;727450330
264;525516;255000;40000;30000;726350547
265;525516;255000;40000;30000;728230870
266;525516;255000;40000;30000;723244552
267;525516;255000;40000;30000;725959001
268;525516;255000;40000;30000;725639141
269;525516;255000;40000;30000;728368632
270;525516;255000;40000;30000;726577316
271;525516;255000;40000;30000;731357568
272;525516;255000;40000;30000;727115053
273;525516;255000;40000;30000;728375656
274;524366;265000;25000;30000;728008667
275;524366;265000;25000;30000;726670103
276;524366;265000;25000;30000;723596025
277;524366;265000;25000;30000;725734415
278;524366;265000;25000;30000;720242642
279;524366;265000;25000;30000;725747883
280;511471;245000;25000;30000;724012259
281;511471;245000;25000;30000;722270423
282;511471;245000;25000;30000;720785023
283;511471;245000;25000;30000;718852263
284;511471;245000;25000;30000;719362785
285;511471;245000;25000;30000;724593425
286;511471;245000;25000;30000;719717017
287;511471;245000;25000;30000;721796785
288;511471;245000;25000;30000;717460338
289;511471;245000;25000;30000;721759444
290;511471;245000;25000;30000;720951299
291;511471;245000;25000;30000;715223124
292;511471;245000;25000;30000;713701862
293;511471;245000;25000;30000;716200838
294;511471;245000;25000;30000;717539604
295;511471;245000;25000;30000;714846643
296;508551;250000;40000;25000;716407690
297;508551;250000;40000;25000;718106009
298;508551;250000;40000;25000;718879300
299;508551;250000;40000;25000;718898264
300;508551;250000;40000;25000;720959761
301;508551;250000;40000;25000;720511942
302;508551;250000;40000;25000;716250796
303;508551;250000;40000;25000;715621383
304;508551;250000;40000;25000;714950804
305;508551;250000;40000;25000;711537342
306;508551;250000;40000;25000;712226786
307;508551;250000;40000;25000;712857104
308;508551;250000;40000;25000;713259756
309;508551;250000;40000;25000;711389940
310;508551;250000;40000;25000;710602678
311;508551;250000;40000;25000;713585370
312;508551;250000;40000;25000;715419263
313;508551;250000;40000;25000;711741863
314;508551;250000;40000;25000;708544129
315;508551;250000;40000;25000;707415565
316;508551;250000;40000;25000;702969377
317;508551;250000;40000;25000;705621963
318;508551;250000;40000;25000;712774778
319;508551;250000;40000;25000;710516829
320;508551;250000;40000;25000;710709448
321;508551;250000;40000;25000;709041960
322;508551;250000;40000;25000;708333553
323;508551;250000;40000;25000;712761685
324;508551;250000;40000;25000;707696385
325;508551;250000;40000;25000;706722384
326;501278;260000;10000;20000;708947730
327;501278;260000;10000;20000;703481335
328;501278;260000;10000;20000;704642023
329;501278;260000;10000;20000;708765441
330;501278;260000;10000;20000;700093004
331;501278;260000;10000;20000;698090518
332;501278;260000;10000;20000;704141030
333;501278;260000;10000;20000;704249291
334;501278;260000;10000;20000;700595505
335;501278;260000;10000;20000;706218926
336;501278;260000;10000;20000;704768273
337;501278;260000;10000;20000;706589948
338;501278;260000;10000;20000;704351267
339;501278;260000;10000;20000;706640250
340;500278;240000;20000;40000;706009792
341;500278;240000;20000;40000;698817870
342;500278;240000;20000;40000;701608602
343;500278;240000;20000;40000;699965214
344;500278;240000;20000;40000;701722785
345;500278;240000;20000;40000;700119968
346;499181;240000;25000;25000;699780744
347;499181;240000;25000;25000;700536141
348;499181;240000;25000;25000;700619183
349;499181;240000;25000;25000;699064114
350;499181;240000;25000;25000;696404947
351;499181;240000;25000;25000;699754439
352;499181;240000;25000;25000;700192442
353;466761;205000;20000;45000;695731477
354;466761;205000;20000;45000;696482813
355;466761;205000;20000;45000;696606093
356;466761;205000;20000;45000;692992495
357;466761;205000;20000;45000;696687712
358;466761;205000;20000;45000;697460860
359;466761;205000;20000;45000;693477189
360;466761;205000;20000;45000;697313142
361;466761;205000;20000;45000;694082589
362;466761;205000;20000;45000;696381667
363;466761;205000;20000;45000;700414657
364;466761;205000;20000;45000;693773438
365;466761;205000;20000;45000;691042761
366;466761;205000;20000;45000;690965097
367;466761;205000;20000;45000;692472758
368;466761;205000;20000;45000;688350973
369;466761;205000;20000;45000;690729718
370;466761;205000;20000;45000;688091009
371;466761;205000;20000;45000;690292333
372;466761;205000;20000;45000;692322154
373;466761;205000;20000;45000;693134860
374;466761;205000;20000;45000;693483909
375;466761;205000;20000;45000;693687537
376;466761;205000;20000;45000;687669748
377;466761;205000;20000;45000;684588049
378;466761;205000;20000;45000;690416285
379;466761;205000;20000;45000;690235628
380;466761;205000;20000;45000;688066818
381;466761;205000;20000;45000;682970962
382;466761;205000;20000;45000;685620891
383;466761;205000;20000;45000;684830400
384;466761;205000;20000;45000;691016625
385;466761;205000;20000;45000;685529593
386;466761;205000;20000;45000;682623511
387;466761;205000;20000;45000;682254876
388;466761;205000;20000;45000;685135564
389;466761;205000;20000;45000;683129686
390;466761;205000;20000;45000;686519846
391;466761;205000;20000;45000;686674454
392;466761;205000;20000;45000;683179538
393;466761;205000;20000;45000;681497189
394;466761;205000;20000;45000;684621876
395;466761;205000;20000;45000;685013332
396;466761;205000;20000;45000;684656454
397;466528;225000;25000;10000;681362274
398;466528;225000;25000;10000;679257877
399;466528;225000;25000;10000;676936211
400;466528;225000;25000;10000;677078864
401;466528;225000;25000;10000;679638886
402;466528;225000;25000;10000;683540893
403;466528;225000;25000;10000;682835722
404;466528;225000;25000;10000;681223867
405;466528;225000;25000;10000;677763013
406;466528;225000;25000;10000;679835093
407;466528;225000;25000;10000;675538853
408;466528;225000;25000;10000;677943879
409;466528;225000;25000;10000;675350423
410;466528;225000;25000;10000;679221247
411;466528;225000;25000;10000;676561704
412;466528;225000;25000;10000;672460672
413;466528;225000;25000;10000;672307204
414;466528;225000;25000;10000;673424760
415;461057;210000;15000;35000;674464925
416;461057;210000;15000;35000;671598562
417;461057;210000;15000;35000;672611612
418;461057;210000;15000;35000;670016652
419;461057;210000;15000;35000;670462034
420;461057;210000;15000;35000;668447814
421;461057;210000;15000;35000;669321534
422;461057;210000;15000;35000;666580416
423;461057;210000;15000;35000;667138867
424;461057;210000;15000;35000;668536869
425;461057;210000;15000;35000;659797560
426;461057;210000;15000;35000;660461677
427;461057;210000;15000;35000;661564521
428;461057;210000;15000;35000;663405380
429;461057;210000;15000;35000;668721484
430;461057;210000;15000;35000;662941105
431;461057;210000;15000;35000;658964462
432;455243;210000;25000;35000;658645473
433;455243;210000;25000;35000;656818843
434;455243;210000;25000;35000;661744032
435;455243;210000;25000;35000;661725283
436;455243;210000;25000;35000;663356882
437;455243;210000;25000;35000;661409938
438;455243;210000;25000;35000;666644889
439;445486;210000;20000;20000;665589642
440;445486;210000;20000;20000;660630525
441;444046;210000;20000;25000;658601695
442;444046;210000;20000;25000;656008496
443;444046;210000;20000;25000;652078678
444;444046;210000;20000;25000;652037449
445;444046;210000;20000;25000;654014565
446;444046;210000;20000;25000;656021307
447;444046;210000;20000;25000;659195916
448;433040;190000;10000;35000;655810663
449;433040;190000;10000;35000;652382214
450;433040;190000;10000;35000;649809759
451;433040;190000;10000;35000;651584969
452;433040;190000;10000;35000;653678082
453;433040;190000;10000;35000;654721030
454;433040;190000;10000;35000;655247228
455;424019;195000;25000;15000;650434015
456;424019;195000;25000;15000;651943588
457;424019;195000;25000;15000;652148964
458;424019;195000;25000;15000;654229189
459;424019;195000;25000;15000;655074649
460;424019;195000;25000;15000;649187330
461;424019;195000;25000;15000;647737640
462;424019;195000;25000;15000;651676019
463;424019;195000;25000;15000;654777186
464;424019;195000;25000;15000;650952602
465;417430;200000;10000;20000;645345642
466;417430;200000;10000;20000;646159818
467;417430;200000;10000;20000;645750217
468;417430;200000;10000;20000;645096895
469;417430;200000;10000;20000;644764830
470;417430;200000;10000;20000;646033989
471;417430;200000;10000;20000;643979422
472;417430;200000;10000;20000;641710337
473;417430;200000;10000;20000;636944796
474;417430;200000;10000;20000;638904724
475;417430;200000;10000;20000;639232914
476;417430;200000;10000;20000;634112586
477;417430;200000;10000;20000;635468089
478;417430;200000;10000;20000;640359602
479;417430;200000;10000;20000;643626650
480;417430;200000;10000;20000;645479215
481;417430;200000;10000;20000;644156375
482;417430;200000;10000;20000;640556130
483;417430;200000;10000;20000;641265995
484;417430;200000;10000;20000;636231753
485;417430;200000;10000;20000;636755895
486;417430;200000;10000;20000;633635338
487;417430;200000;10000;20000;631951772
488;417430;200000;10000;20000;634956692
489;417430;200000;10000;20000;636390578
490;417430;200000;10000;20000;636654144
491;417430;200000;10000;20000;634633882
492;389003;175000;20000;5000;632264054
493;389003;175000;20000;5000;634816587
494;389003;175000;20000;5000;631350463
495;389003;175000;20000;5000;634423092
496;389003;175000;20000;5000;634840957
497;381553;170000;20000;0;633754716
498;381553;170000;20000;0;628678593
499;381553;170000;20000;0;627735317
500;381553;170000;20000;0;626844516
501;381553;170000;20000;0;629001926
502;381553;170000;20000;0;628011503
503;381553;170000;20000;0;625688211
504;381553;170000;20000;0;624594933
505;381553;170000;20000;0;624447928
506;381553;170000;20000;0;627768335
507;381553;170000;20000;0;631435752
508;381553;170000;20000;0;625945270
509;381553;170000;20000;0;623544024
510;381553;170000;20000;0;625357977
511;381553;170000;20000;0;627684186
512;381553;170000;20000;0;630023273
513;381553;170000;20000;0;625864061
514;381553;170000;20000;0;621991801
515;381553;170000;20000;0;623256674
516;381553;170000;20000;0;628445638
517;381553;170000;20000;0;625650908
518;381553;170000;20000;0;623675077
519;381553;170000;20000;0;615546496
520;381553;170000;20000;0;618691803
521;381553;170000;20000;0;617418745
522;381553;170000;20000;0;622642852
523;381553;170000;20000;0;621608846
524;381553;170000;20000;0;621889666
525;381553;170000;20000;0;620418141
526;381553;170000;20000;0;621839012
527;381553;170000;20000;0;619358349
528;381553;170000;20000;0;615863758
529;381553;170000;20000;0;613192185
530;381553;170000;20000;0;617981574
531;381553;170000;20000;0;620105240
532;381553;170000;20000;0;621374082
533;381553;170000;20000;0;621160604
534;381553;170000;20000;0;619388193
535;381553;170000;20000;0;611358266
536;381553;170000;20000;0;608526268
537;381553;170000;20000;0;609683205
538;381553;170000;20000;0;607910948
539;381553;170000;20000;0;612482171
540;381553;170000;20000;0;614716391
541;381553;170000;20000;0;612350202
542;381553;170000;20000;0;615693147
543;381553;170000;20000;0;617242578
544;381553;170000;20000;0;617671773
545;381553;170000;20000;0;615242673
546;381553;170000;20000;0;616810446
547;381553;170000;20000;0;615479649
548;381553;170000;20000;0;614335834
549;377697;165000;15000;5000;618605379
550;377697;165000;15000;5000;612962170
551;377697;165000;15000;5000;613003198
552;377697;165000;15000;5000;610739039
553;377697;165000;15000;5000;608419837
554;377697;165000;15000;5000;604653688
555;377697;165000;15000;5000;605262974
556;377697;165000;15000;5000;604018237
557;377697;165000;15000;5000;602265718
558;377697;165000;15000;5000;605788641
559;377697;165000;15000;5000;601311964
560;353709;135000;25000;10000;599785406
561;353709;135000;25000;10000;600143618
562;353709;135000;25000;10000;599914637
563;353709;135000;25000;10000;605594924
564;353709;135000;25000;10000;606544023
565;353709;135000;25000;10000;606473415
566;353709;135000;25000;10000;608037365
567;353709;135000;25000;10000;600470056
568;353709;135000;25000;10000;604503396
569;353709;135000;25000;10000;606101003
570;353709;135000;25000;10000;600324403
571;353709;135000;25000;10000;594959591
572;353709;135000;25000;10000;596458520
573;353709;135000;25000;10000;601180620
574;353709;135000;25000;10000;604994458
575;353709;135000;25000;10000;602745902
576;353709;135000;25000;10000;602807620
577;353709;135000;25000;10000;599606289
578;353709;135000;25000;10000;602437101
579;353709;135000;25000;10000;602138248
580;353709;135000;25000;10000;600425082
581;353709;135000;25000;10000;599744658
582;353709;135000;25000;10000;596220620
583;353709;135000;25000;10000;596906438
584;353709;135000;25000;10000;592827526
585;353709;135000;25000;10000;591931596
586;353709;135000;25000;10000;595043975
587;353709;135000;25000;10000;598215014
588;353709;135000;25000;10000;596201019
589;353709;135000;25000;10000;600649675
590;353709;135000;25000;10000;600785333
591;353709;135000;25000;10000;599574294
592;353709;135000;25000;10000;598576547
593;353709;135000;25000;10000;596377265
594;353709;135000;25000;10000;592655358
595;353709;135000;25000;10000;594684584
596;353709;135000;25000;10000;592841566
597;353709;135000;25000;10000;592484433
598;353709;135000;25000;10000;595271751
599;353709;135000;25000;10000;597689422
600;353709;135000;25000;10000;597083477
601;353709;135000;25000;10000;596276718
602;353709;135000;25000;10000;598946971
603;353709;135000;25000;10000;594081450
604;353709;135000;25000;10000;596892064
605;353709;135000;25000;10000;599761163
606;353709;135000;25000;10000;593795940
607;353709;135000;25000;10000;593419327
608;353709;135000;25000;10000;590705254
609;353709;135000;25000;10000;593418413
610;353709;135000;25000;10000;595932681
611;353709;135000;25000;10000;593783848
612;353709;135000;25000;10000;592192800
613;353709;135000;25000;10000;595740383
614;353709;135000;25000;10000;590417578
615;353709;135000;25000;10000;589252709
616;353709;135000;25000;10000;592281373
617;353709;135000;25000;10000;592368162
618;353709;135000;25000;10000;595356387
619;353709;135000;25000;10000;593139714
620;353709;135000;25000;10000;590602097
621;353709;135000;25000;10000;589506734
622;353709;135000;25000;10000;586930863
623;353709;135000;25000;10000;589252156
624;353709;135000;25000;10000;585444433
625;353709;135000;25000;10000;583715856
626;353709;135000;25000;10000;581986396
627;353709;135000;25000;10000;588338576
628;353709;135000;25000;10000;589552897
629;353709;135000;25000;10000;586887486
630;353709;135000;25000;10000;590990578
631;353709;135000;25000;10000;585346709
632;353709;135000;25000;10000;587250268
633;353709;135000;25000;10000;585902570
634;353709;135000;25000;10000;589608337
635;353709;135000;25000;10000;587086012
636;353709;135000;25000;10000;583951474
637;353709;135000;25000;10000;586369188
638;353709;135000;25000;10000;583614404
639;353709;135000;25000;10000;582741889
640;353709;135000;25000;10000;586360256
641;353709;135000;25000;10000;585259169
642;353709;135000;25000;10000;583454505
643;353709;135000;25000;10000;585468086
644;353709;135000;25000;10000;587409085
645;353709;135000;25000;10000;580820702
646;353709;135000;25000;10000;582191292
647;353709;135000;25000;10000;582354874
648;353709;135000;25000;10000;580075651
649;353709;135000;25000;10000;585436243
650;353709;135000;25000;10000;591623626
651;353709;135000;25000;10000;591030207
652;353709;135000;25000;10000;588379135
653;353709;135000;25000;10000;580854378
654;353709;135000;25000;10000;581000745
655;353709;135000;25000;10000;581029783
656;353709;135000;25000;10000;579481839
657;353709;135000;25000;10000;573956963
658;353709;135000;25000;10000;574894451
659;353709;135000;25000;10000;580520453
660;353709;135000;25000;10000;577334758
661;353709;135000;25000;10000;583230615
662;353709;135000;25000;10000;589745720
663;353709;135000;25000;10000;586357627
664;353709;135000;25000;10000;583523633
665;353709;135000;25000;10000;581461739
666;353709;135000;25000;10000;582103725
667;353709;135000;25000;10000;579543312
668;353709;135000;25000;10000;578619153
669;353709;135000;25000;10000;578169121
670;353709;135000;25000;10000;582489711
671;353709;135000;25000;10000;581893710
672;353709;135000;25000;10000;578620055
673;353709;135000;25000;10000;582306903
674;353709;135000;25000;10000;583433144
675;353709;135000;25000;10000;587168914
676;353709;135000;25000;10000;581621417
677;353709;135000;25000;10000;579813505
678;353709;135000;25000;10000;575439820
679;353709;135000;25000;10000;579174151
680;353709;135000;25000;10000;580146942
681;353709;135000;25000;10000;581848787
682;353709;135000;25000;10000;582690625
683;353709;135000;25000;10000;581763747
684;353709;135000;25000;10000;583702402
685;353709;135000;25000;10000;586206150
686;353709;135000;25000;10000;585871113
687;353709;135000;25000;10000;580023019
688;353709;135000;25000;10000;581826642
689;353709;135000;25000;10000;581751965
690;353709;135000;25000;10000;584388619
691;353709;135000;25000;10000;581334808
692;353709;135000;25000;10000;578405440
693;353709;135000;25000;10000;579253034
694;353709;135000;25000;10000;578717888
695;353709;135000;25000;10000;577088047
696;353709;135000;25000;10000;576546434
697;353709;135000;25000;10000;578982495
698;353709;135000;25000;10000;578951888
699;353709;135000;25000;10000;578864932
700;353709;135000;25000;10000;579113427
701;353709;135000;25000;10000;579312881
702;353709;135000;25000;10000;577590773
703;353709;135000;25000;10000;577597749
704;353709;135000;25000;10000;575020706
705;353709;135000;25000;10000;574055739
706;353709;135000;25000;10000;572646059
707;353709;135000;25000;10000;571494102
708;353709;135000;25000;10000;568300523
709;353709;135000;25000;10000;563627436
710;353709;135000;25000;10000;565170249
711;353709;135000;25000;10000;573881260
712;353709;135000;25000;10000;577425644
713;353709;135000;25000;10000;581225710
714;353709;135000;25000;10000;577179381
715;353709;135000;25000;10000;580382991
716;353709;135000;25000;10000;578253362
717;353709;135000;25000;10000;574002477
718;353709;135000;25000;10000;574684525
719;353709;135000;25000;10000;564637716
720;353709;135000;25000;10000;571980365
721;353709;135000;25000;10000;566893863
722;353709;135000;25000;10000;572502715
723;353709;135000;25000;10000;574495739
724;353709;135000;25000;10000;570033395
725;353709;135000;25000;10000;571342503
726;353709;135000;25000;10000;570472681
727;353709;135000;25000;10000;572853772
728;353709;135000;25000;10000;575263951
729;353709;135000;25000;10000;576019772
730;353709;135000;25000;10000;576235427
731;353709;135000;25000;10000;574528595
732;353709;135000;25000;10000;570985923
733;353709;135000;25000;10000;571080375
734;353709;135000;25000;10000;575305311
735;353709;135000;25000;10000;571741429
736;353709;135000;25000;10000;569846472
737;353709;135000;25000;10000;576207156
738;353709;135000;25000;10000;575046591
739;353709;135000;25000;10000;577890147
740;353709;135000;25000;10000;576598924
741;353709;135000;25000;10000;575917699
742;353709;135000;25000;10000;577601680
743;353709;135000;25000;10000;576031578
744;353709;135000;25000;10000;571920659
745;353709;135000;25000;10000;571800439
746;353709;135000;25000;10000;571620519
747;353709;135000;25000;10000;573331864
748;353709;135000;25000;10000;569118444
749;353709;135000;25000;10000;575314550
750;353709;135000;25000;10000;576643271
751;353709;135000;25000;10000;569892879
752;353709;135000;25000;10000;571902850
753;353709;135000;25000;10000;576960849
754;353709;135000;25000;10000;579813133
755;353709;135000;25000;10000;579485844
756;353709;135000;25000;10000;577998669
757;353709;135000;25000;10000;580785270
758;353709;135000;25000;10000;576064520
759;353709;135000;25000;10000;572779049
760;353709;135000;25000;10000;570831902
761;353709;135000;25000;10000;572559233
762;353709;135000;25000;10000;573162005
763;353709;135000;25000;10000;576362963
764;353709;135000;25000;10000;574051078
765;353709;135000;25000;10000;579137482
766;353709;135000;25000;10000;576551836
767;353709;135000;25000;10000;579784129
768;353709;135000;25000;10000;576528337
769;353709;135000;25000;10000;573567916
770;353709;135000;25000;10000;573856273
771;353709;135000;25000;10000;578865652
772;353709;135000;25000;10000;575286528
773;353709;135000;25000;10000;574017154
774;353709;135000;25000;10000;570146414
775;353709;135000;25000;10000;571004805
776;353709;135000;25000;10000;566906372
777;353709;135000;25000;10000;574275833
