generation;fitness;q1;q2;home_venue;fitness_sum
384;3816977;1490000;1330000;205000;368058230
385;3816977;1490000;1330000;205000;363041646
386;3816977;1490000;1330000;205000;351491219
387;3816977;1490000;1330000;205000;369411814
388;3816977;1490000;1330000;205000;359341853
389;3816977;1490000;1330000;205000;359095008
390;3816977;1490000;1330000;205000;350063782
391;3816977;1490000;1330000;205000;359126707
392;3816977;1490000;1330000;205000;360351109
393;3816977;1490000;1330000;205000;364330962
394;3816977;1490000;1330000;205000;358318556
395;3816977;1490000;1330000;205000;344102213
396;3816977;1490000;1330000;205000;338999383
397;3816977;1490000;1330000;205000;346708345
398;3816977;1490000;1330000;205000;342817327
399;3816977;1490000;1330000;205000;343418441
400;3816977;1490000;1330000;205000;347721652
401;3816977;1490000;1330000;205000;369069295
402;3816977;1490000;1330000;205000;353558061
403;3816977;1490000;1330000;205000;344669612
404;3816977;1490000;1330000;205000;332540191
405;3816977;1490000;1330000;205000;333232660
406;3816977;1490000;1330000;205000;335624593
407;3816977;1490000;1330000;205000;338272898
408;3816977;1490000;1330000;205000;337930268
409;3816977;1490000;1330000;205000;340987728
410;3816977;1490000;1330000;205000;342271983
411;3816977;1490000;1330000;205000;349512763
412;3816977;1490000;1330000;205000;332262764
413;3816977;1490000;1330000;205000;334117221
414;3816977;1490000;1330000;205000;326823013
415;3816977;1490000;1330000;205000;322562659
416;3816977;1490000;1330000;205000;316289681
417;3816977;1490000;1330000;205000;322994034
418;3816977;1490000;1330000;205000;321817781
419;3816977;1490000;1330000;205000;319966206
420;3816977;1490000;1330000;205000;315387918
421;3816977;1490000;1330000;205000;306763171
422;3816977;1490000;1330000;205000;309901164
423;3816977;1490000;1330000;205000;314218630
424;3816977;1490000;1330000;205000;325437135
425;3816977;1490000;1330000;205000;307650519
426;3816977;1490000;1330000;205000;310151558
427;3816977;1490000;1330000;205000;306809250
428;3816977;1490000;1330000;205000;288284571
429;3816977;1490000;1330000;205000;295442293
430;3816977;1490000;1330000;205000;302119183
431;3816977;1490000;1330000;205000;297554840
432;3816977;1490000;1330000;205000;304317697
433;3816977;1490000;1330000;205000;296240859
434;3816977;1490000;1330000;205000;296482433
435;3816977;1490000;1330000;205000;301781288
436;3816977;1490000;1330000;205000;292172737
437;3816977;1490000;1330000;205000;282312463
438;3816977;1490000;1330000;205000;274069455
439;3816977;1490000;1330000;205000;277055279
440;3816977;1490000;1330000;205000;292074969
441;3816977;1490000;1330000;205000;283681134
442;3816977;1490000;1330000;205000;270165633
443;3816977;1490000;1330000;205000;280846438
444;3816977;1490000;1330000;205000;268666923
445;3816977;1490000;1330000;205000;265924548
446;3816977;1490000;1330000;205000;276374712
447;3816977;1490000;1330000;205000;275381149
448;3816977;1490000;1330000;205000;266283883
449;3816977;1490000;1330000;205000;270557404
450;3816977;1490000;1330000;205000;272934464
451;3816977;1490000;1330000;205000;267900424
452;3816977;1490000;1330000;205000;259812120
453;3816977;1490000;1330000;205000;260462384
454;3816977;1490000;1330000;205000;253516891
455;3816977;1490000;1330000;205000;274350622
456;3816977;1490000;1330000;205000;259827824
457;3816977;1490000;1330000;205000;255437823
458;3816977;1490000;1330000;205000;246223157
459;3816977;1490000;1330000;205000;250211089
460;3816977;1490000;1330000;205000;255684979
461;3816977;1490000;1330000;205000;254236412
462;3816977;1490000;1330000;205000;239531610
463;3816977;1490000;1330000;205000;241392029
464;3816977;1490000;1330000;205000;251321637
465;3816977;1490000;1330000;205000;233542928
466;3816977;1490000;1330000;205000;236318144
467;3816977;1490000;1330000;205000;238344267
468;3816977;1490000;1330000;205000;242014660
469;3816977;1490000;1330000;205000;239161322
470;3816977;1490000;1330000;205000;227336556
471;3816977;1490000;1330000;205000;231273943
472;3816977;1490000;1330000;205000;216810122
473;3816977;1490000;1330000;205000;212776898
474;3816977;1490000;1330000;205000;219053152
475;3816977;1490000;1330000;205000;222300985
476;3816977;1490000;1330000;205000;213336429
477;3816977;1490000;1330000;205000;211347423
478;3816977;1490000;1330000;205000;216352403
479;3816977;1490000;1330000;205000;230067269
480;3816977;1490000;1330000;205000;221444300
481;3816977;1490000;1330000;205000;215635285
482;3816977;1490000;1330000;205000;209392353
483;3816977;1490000;1330000;205000;214277150
484;3816977;1490000;1330000;205000;219806984
485;3816977;1490000;1330000;205000;221160783
486;3816977;1490000;1330000;205000;213210103
487;3816977;1490000;1330000;205000;208364787
488;3794379;1475000;1340000;190000;212074874
489;3794379;1475000;1340000;190000;214063685
490;3794379;1475000;1340000;190000;210138242
491;3794379;1475000;1340000;190000;209492236
492;3794379;1475000;1340000;190000;218826949
493;3794379;1475000;1340000;190000;223866021
494;3794379;1475000;1340000;190000;215221601
495;3794379;1475000;1340000;190000;207755756
496;3794379;1475000;1340000;190000;213223769
497;3794379;1475000;1340000;190000;211159273
498;3794379;1475000;1340000;190000;204948781
499;3794379;1475000;1340000;190000;199961374
500;3794379;1475000;1340000;190000;208873394
501;3794379;1475000;1340000;190000;214879775
502;3794379;1475000;1340000;190000;210830784
503;3794379;1475000;1340000;190000;211725211
504;3794379;1475000;1340000;190000;212972591
505;3794379;1475000;1340000;190000;202941141
506;3794379;1475000;1340000;190000;208670724
507;3794379;1475000;1340000;190000;205253131
508;3794379;1475000;1340000;190000;192925950
509;3794379;1475000;1340000;190000;193627528
510;3794379;1475000;1340000;190000;193089104
511;3794379;1475000;1340000;190000;182661101
512;3794379;1475000;1340000;190000;191220868
513;3794379;1475000;1340000;190000;191900502
514;3794379;1475000;1340000;190000;184106928
515;3794379;1475000;1340000;190000;185648669
516;3794379;1475000;1340000;190000;197767150
517;3794379;1475000;1340000;190000;194826735
518;3794379;1475000;1340000;190000;190694457
519;3794379;1475000;1340000;190000;190806208
520;3794379;1475000;1340000;190000;188098472
521;3794379;1475000;1340000;190000;173844580
522;3794379;1475000;1340000;190000;182489535
523;3794379;1475000;1340000;190000;183652478
524;3794379;1475000;1340000;190000;172700747
525;3794379;1475000;1340000;190000;170024444
526;3794379;1475000;1340000;190000;182052123
527;3766686;1515000;1325000;170000;175657668
528;3766686;1515000;1325000;170000;182624591
529;3766686;1515000;1325000;170000;172875482
530;3766686;1515000;1325000;170000;173675148
531;3766686;1515000;1325000;170000;165388847
532;3766686;1515000;1325000;170000;180927480
533;3766010;1475000;1300000;220000;176483206
534;3766010;1475000;1300000;220000;172567775
535;3766010;1475000;1300000;220000;177773061
536;3766010;1475000;1300000;220000;177791607
537;3766010;1475000;1300000;220000;179844731
538;3766010;1475000;1300000;220000;180628992
539;3766010;1475000;1300000;220000;169721164
540;3766010;1475000;1300000;220000;173010503
541;3766010;1475000;1300000;220000;169061279
542;3766010;1475000;1300000;220000;166253833
543;3766010;1475000;1300000;220000;169181531
544;3766010;1475000;1300000;220000;173790920
545;3766010;1475000;1300000;220000;159070641
546;3766010;1475000;1300000;220000;159098178
547;3766010;1475000;1300000;220000;162379996
548;3766010;1475000;1300000;220000;149075001
549;3766010;1475000;1300000;220000;159375552
550;3750086;1440000;1360000;155000;152421122
551;3750086;1440000;1360000;155000;147352506
552;3750086;1440000;1360000;155000;144178571
553;3750086;1440000;1360000;155000;144595770
554;3750086;1440000;1360000;155000;155382346
555;3750086;1440000;1360000;155000;153402004
556;3750086;1440000;1360000;155000;156529022
557;3750086;1440000;1360000;155000;154445240
558;3750086;1440000;1360000;155000;159439800
559;3728300;1415000;1360000;165000;167114708
560;3728300;1415000;1360000;165000;166480872
561;3728300;1415000;1360000;165000;142490062
562;3728300;1415000;1360000;165000;154441037
563;3728300;1415000;1360000;165000;152649198
564;3728300;1415000;1360000;165000;151826884
565;3728300;1415000;1360000;165000;141084300
566;3728300;1415000;1360000;165000;150348236
567;3728300;1415000;1360000;165000;146957834
568;3728300;1415000;1360000;165000;134379691
569;3728300;1415000;1360000;165000;139445403
570;3728300;1415000;1360000;165000;142850300
571;3728300;1415000;1360000;165000;137909983
572;3728300;1415000;1360000;165000;147735003
573;3728300;1415000;1360000;165000;129788555
574;3728300;1415000;1360000;165000;127543056
575;3728300;1415000;1360000;165000;133446389
576;3728300;1415000;1360000;165000;128770638
577;3728300;1415000;1360000;165000;147912531
578;3728300;1415000;1360000;165000;144145334
579;3728300;1415000;1360000;165000;154591932
580;3728300;1415000;1360000;165000;148721512
581;3728300;1415000;1360000;165000;142251822
582;3728300;1415000;1360000;165000;131255403
583;3728300;1415000;1360000;165000;133848869
584;3728300;1415000;1360000;165000;135708261
585;3728300;1415000;1360000;165000;138968940
586;3728300;1415000;1360000;165000;118550713
587;3728300;1415000;1360000;165000;124277212
588;3728300;1415000;1360000;165000;125760376
589;3728300;1415000;1360000;165000;132681388
590;3728300;1415000;1360000;165000;146709939
591;3728300;1415000;1360000;165000;137837094
592;3728300;1415000;1360000;165000;129382249
593;3728300;1415000;1360000;165000;134127925
594;3728300;1415000;1360000;165000;135367857
595;3728300;1415000;1360000;165000;126014014
596;3728300;1415000;1360000;165000;130167546
597;3728300;1415000;1360000;165000;133667481
598;3728300;1415000;1360000;165000;122426826
599;3728300;1415000;1360000;165000;120114778
600;3728300;1415000;1360000;165000;124378776
601;3728300;1415000;1360000;165000;113937441
602;3728300;1415000;1360000;165000;119113820
603;3728300;1415000;1360000;165000;125140525
604;3728300;1415000;1360000;165000;136847604
605;3728300;1415000;1360000;165000;127195602
606;3728300;1415000;1360000;165000;119133063
607;3728300;1415000;1360000;165000;121420196
608;3728300;1415000;1360000;165000;113046381
609;3728300;1415000;1360000;165000;122700914
610;3728300;1415000;1360000;165000;132117665
611;3728300;1415000;1360000;165000;116300597
612;3728300;1415000;1360000;165000;122552204
613;3728300;1415000;1360000;165000;125320495
614;3728300;1415000;1360000;165000;116462152
615;3728300;1415000;1360000;165000;125220620
616;3728300;1415000;1360000;165000;125695178
617;3728300;1415000;1360000;165000;122561413
618;3728300;1415000;1360000;165000;104104749
619;3728300;1415000;1360000;165000;106422866
620;3728300;1415000;1360000;165000;112344303
621;3728300;1415000;1360000;165000;110835728
622;3728300;1415000;1360000;165000;104258584
623;3728300;1415000;1360000;165000;98745087
624;3728300;1415000;1360000;165000;97231364
625;3728300;1415000;1360000;165000;103676524
626;3728300;1415000;1360000;165000;97969824
627;3728300;1415000;1360000;165000;106598718
628;3728300;1415000;1360000;165000;96386089
629;3728300;1415000;1360000;165000;89132262
630;3728300;1415000;1360000;165000;106521101
631;3728300;1415000;1360000;165000;116444123
632;3728300;1415000;1360000;165000;105702803
633;3728300;1415000;1360000;165000;112988034
634;3728300;1415000;1360000;165000;107076271
635;3728300;1415000;1360000;165000;100741502
636;3728300;1415000;1360000;165000;99460055
637;3728300;1415000;1360000;165000;96118426
638;3728300;1415000;1360000;165000;103145378
639;3728300;1415000;1360000;165000;101445417
640;3728300;1415000;1360000;165000;108677420
641;3728300;1415000;1360000;165000;101473931
642;3728300;1415000;1360000;165000;115929175
643;3728300;1415000;1360000;165000;113338668
644;3728300;1415000;1360000;165000;107649438
645;3728300;1415000;1360000;165000;105900399
646;3728300;1415000;1360000;165000;97151854
647;3728300;1415000;1360000;165000;107513492
648;3728300;1415000;1360000;165000;120789971
649;3728300;1415000;1360000;165000;114140011
650;3728300;1415000;1360000;165000;112124733
651;3728300;1415000;1360000;165000;105700407
652;3728300;1415000;1360000;165000;106587713
653;3728300;1415000;1360000;165000;95668938
654;3706328;1415000;1355000;155000;106107213
655;3706328;1415000;1355000;155000;94664661
656;3706328;1415000;1355000;155000;100225578
657;3706328;1415000;1355000;155000;109198932
658;3706328;1415000;1355000;155000;107240699
659;3706328;1415000;1355000;155000;107732822
660;3674771;1425000;1300000;180000;98597808
661;3674771;1425000;1300000;180000;77017269
662;3674771;1425000;1300000;180000;83213474
663;3674771;1425000;1300000;180000;91177982
664;3674771;1425000;1300000;180000;88397537
