generation;fitness;q1;q2;home_venue;fitness_sum
98;3307133;1065000;1270000;195000;-426481403
99;3307133;1065000;1270000;195000;-423810096
100;3307133;1065000;1270000;195000;-417424618
101;3307133;1065000;1270000;195000;-420545930
102;3307133;1065000;1270000;195000;-423776533
103;3307133;1065000;1270000;195000;-423807169
104;3307133;1065000;1270000;195000;-425707605
105;3307133;1065000;1270000;195000;-427208558
106;3307133;1065000;1270000;195000;-423388548
107;3307133;1065000;1270000;195000;-415101515
108;3307133;1065000;1270000;195000;-425564923
109;3307133;1065000;1270000;195000;-429014851
110;3307133;1065000;1270000;195000;-426566198
111;3307133;1065000;1270000;195000;-437649888
112;3307133;1065000;1270000;195000;-423821917
113;3307133;1065000;1270000;195000;-430557418
114;3307133;1065000;1270000;195000;-427047472
115;3307133;1065000;1270000;195000;-430785662
116;3307133;1065000;1270000;195000;-435868837
117;3307133;1065000;1270000;195000;-433936709
118;3307133;1065000;1270000;195000;-423343313
119;3307133;1065000;1270000;195000;-422648625
120;3307133;1065000;1270000;195000;-419392137
121;3307133;1065000;1270000;195000;-430255562
122;3307133;1065000;1270000;195000;-442760924
123;3307133;1065000;1270000;195000;-431458539
124;3307133;1065000;1270000;195000;-429046861
125;3272054;990000;1290000;210000;-424911759
126;3272054;990000;1290000;210000;-429205840
127;3272054;990000;1290000;210000;-428590691
128;3272054;990000;1290000;210000;-422591750
129;3272054;990000;1290000;210000;-427015463
130;3272054;990000;1290000;210000;-427281163
131;3272054;990000;1290000;210000;-427059354
132;3272054;990000;1290000;210000;-424927071
133;3272054;990000;1290000;210000;-432712847
134;3272054;990000;1290000;210000;-427832020
135;3272054;990000;1290000;210000;-429400305
136;3272054;990000;1290000;210000;-436393190
137;3234388;1060000;1190000;205000;-431600355
138;3234388;1060000;1190000;205000;-432909242
139;3234388;1060000;1190000;205000;-443912452
140;3234388;1060000;1190000;205000;-434045790
141;3234388;1060000;1190000;205000;-436431296
142;3234388;1060000;1190000;205000;-429790086
143;3234388;1060000;1190000;205000;-432651219
144;3234388;1060000;1190000;205000;-436224313
145;3234388;1060000;1190000;205000;-445295660
146;3234388;1060000;1190000;205000;-438525725
147;3234388;1060000;1190000;205000;-439367955
148;3234388;1060000;1190000;205000;-435713312
149;3234388;1060000;1190000;205000;-434789901
150;3234388;1060000;1190000;205000;-433537542
151;3234388;1060000;1190000;205000;-439857296
152;3234388;1060000;1190000;205000;-439561641
153;3234388;1060000;1190000;205000;-443285402
154;3234388;1060000;1190000;205000;-446183058
155;3234388;1060000;1190000;205000;-439094160
156;3234388;1060000;1190000;205000;-439891681
157;3234388;1060000;1190000;205000;-444133720
158;3234388;1060000;1190000;205000;-441937467
159;3234388;1060000;1190000;205000;-434809690
160;3234388;1060000;1190000;205000;-439645466
161;3234388;1060000;1190000;205000;-444593742
162;3234388;1060000;1190000;205000;-441922139
163;3159805;980000;1190000;210000;-434246460
164;3159805;980000;1190000;210000;-447001681
165;3159805;980000;1190000;210000;-447273599
166;3159805;980000;1190000;210000;-454853237
167;3159805;980000;1190000;210000;-451034234
168;3159805;980000;1190000;210000;-440879531
169;3159805;980000;1190000;210000;-440081167
170;3159805;980000;1190000;210000;-447527911
171;3159805;980000;1190000;210000;-443830431
172;3159805;980000;1190000;210000;-455745454
173;3159805;980000;1190000;210000;-462309413
174;3159805;980000;1190000;210000;-453077883
175;3159805;980000;1190000;210000;-457459013
176;3159805;980000;1190000;210000;-460845794
177;3159805;980000;1190000;210000;-448769217
178;3159805;980000;1190000;210000;-456484352
179;3159805;980000;1190000;210000;-464033199
180;3159805;980000;1190000;210000;-456541404
181;3159805;980000;1190000;210000;-458632313
182;3159805;980000;1190000;210000;-444965871
183;3159805;980000;1190000;210000;-451241147
184;3159805;980000;1190000;210000;-457842177
185;3159805;980000;1190000;210000;-453204766
186;3159805;980000;1190000;210000;-466209516
187;3159805;980000;1190000;210000;-450487908
188;3159805;980000;1190000;210000;-451834741
189;3159805;980000;1190000;210000;-452434597
190;3159805;980000;1190000;210000;-439674447
191;3159805;980000;1190000;210000;-447947281
192;3159805;980000;1190000;210000;-452468218
193;3159805;980000;1190000;210000;-459473583
194;3159805;980000;1190000;210000;-459162415
195;3159805;980000;1190000;210000;-461554218
196;3159805;980000;1190000;210000;-466666820
197;3159805;980000;1190000;210000;-460762907
198;3159805;980000;1190000;210000;-455197459
199;3159805;980000;1190000;210000;-448238665
200;3159805;980000;1190000;210000;-456505593
201;3159805;980000;1190000;210000;-451012313
202;3159805;980000;1190000;210000;-457501734
203;3159805;980000;1190000;210000;-462426762
204;3159805;980000;1190000;210000;-453314019
205;3159805;980000;1190000;210000;-445427102
206;3159805;980000;1190000;210000;-435678248
207;3159805;980000;1190000;210000;-438361335
208;3159805;980000;1190000;210000;-452522120
209;3159805;980000;1190000;210000;-452682078
210;3159805;980000;1190000;210000;-456116619
211;3159805;980000;1190000;210000;-446459820
212;3159805;980000;1190000;210000;-464547628
213;3159805;980000;1190000;210000;-463921653
214;3159805;980000;1190000;210000;-450127915
215;3159805;980000;1190000;210000;-456945475
216;3159805;980000;1190000;210000;-459767407
217;3159805;980000;1190000;210000;-459596016
218;3159805;980000;1190000;210000;-461628082
219;3159805;980000;1190000;210000;-456450329
220;3159805;980000;1190000;210000;-455663197
221;3159805;980000;1190000;210000;-457508500
222;3159805;980000;1190000;210000;-455220886
223;3159805;980000;1190000;210000;-455273316
224;3159805;980000;1190000;210000;-464727487
225;3159805;980000;1190000;210000;-458468744
226;3159805;980000;1190000;210000;-462241640
227;3159805;980000;1190000;210000;-460353180
228;3159805;980000;1190000;210000;-459159699
229;3159805;980000;1190000;210000;-459862612
230;3084523;925000;1245000;160000;-468068464
231;3084523;925000;1245000;160000;-461302560
232;3084523;925000;1245000;160000;-462436520
233;3084523;925000;1245000;160000;-462111262
234;3084523;925000;1245000;160000;-467159033
235;3084523;925000;1245000;160000;-466479077
236;3084523;925000;1245000;160000;-456482587
237;3084523;925000;1245000;160000;-467743183
238;3084523;925000;1245000;160000;-463645387
239;3084523;925000;1245000;160000;-467442593
240;3084523;925000;1245000;160000;-467385791
241;3084523;925000;1245000;160000;-459949805
242;3084523;925000;1245000;160000;-461051903
243;3084523;925000;1245000;160000;-470893183
244;3084523;925000;1245000;160000;-471814715
245;3084523;925000;1245000;160000;-471685290
246;3084523;925000;1245000;160000;-472888537
247;3084523;925000;1245000;160000;-474538127
248;3084523;925000;1245000;160000;-480036310
249;3084523;925000;1245000;160000;-471152181
250;3084523;925000;1245000;160000;-471663977
251;3084523;925000;1245000;160000;-474682547
252;3084523;925000;1245000;160000;-474778135
253;3084523;925000;1245000;160000;-484363358
254;3084523;925000;1245000;160000;-471132475
255;3084523;925000;1245000;160000;-458707901
256;3084523;925000;1245000;160000;-468188462
257;3084523;925000;1245000;160000;-470816181
258;3084523;925000;1245000;160000;-468285588
259;3084523;925000;1245000;160000;-471457128
260;3084523;925000;1245000;160000;-481030405
261;3084523;925000;1245000;160000;-482196564
262;3084523;925000;1245000;160000;-478828919
263;3084523;925000;1245000;160000;-472719544
264;3084523;925000;1245000;160000;-466498515
265;3084523;925000;1245000;160000;-476627473
266;3084523;925000;1245000;160000;-479574895
267;3084523;925000;1245000;160000;-476813633
268;3084523;925000;1245000;160000;-480532360
269;3084523;925000;1245000;160000;-477967590
270;3084523;925000;1245000;160000;-476300084
271;3084523;925000;1245000;160000;-484207615
272;3084523;925000;1245000;160000;-483964495
273;3084523;925000;1245000;160000;-486477329
274;3084523;925000;1245000;160000;-481689812
275;3084523;925000;1245000;160000;-479293607
276;3084523;925000;1245000;160000;-484812617
277;3084523;925000;1245000;160000;-487325848
278;3084523;925000;1245000;160000;-478516963
279;3084523;925000;1245000;160000;-478548015
280;3084523;925000;1245000;160000;-488992446
281;3084523;925000;1245000;160000;-491603573
282;3084523;925000;1245000;160000;-495927708
283;3084523;925000;1245000;160000;-493087794
284;3084523;925000;1245000;160000;-500729916
285;3084523;925000;1245000;160000;-490762021
286;3084523;925000;1245000;160000;-486527203
287;3084523;925000;1245000;160000;-484716729
288;3084523;925000;1245000;160000;-483585433
289;3084523;925000;1245000;160000;-485269921
290;3084523;925000;1245000;160000;-483346106
291;3084523;925000;1245000;160000;-482240646
292;3084523;925000;1245000;160000;-484498407
293;3084523;925000;1245000;160000;-490697156
294;3084523;925000;1245000;160000;-493051348
295;3084523;925000;1245000;160000;-484842787
296;3084523;925000;1245000;160000;-493500121
297;3084523;925000;1245000;160000;-490753881
298;3084523;925000;1245000;160000;-489008718
299;3084523;925000;1245000;160000;-483894629
300;3084523;925000;1245000;160000;-487147433
301;3084523;925000;1245000;160000;-497083301
302;3084523;925000;1245000;160000;-483072261
303;3084523;925000;1245000;160000;-498460747
304;3084523;925000;1245000;160000;-495308044
305;3084523;925000;1245000;160000;-503871234
306;3084523;925000;1245000;160000;-492375125
307;3084523;925000;1245000;160000;-496402132
308;3084523;925000;1245000;160000;-497466746
309;3084523;925000;1245000;160000;-498828423
310;3084523;925000;1245000;160000;-491429394
311;3084523;925000;1245000;160000;-488951333
312;3084523;925000;1245000;160000;-493577977
313;3084523;925000;1245000;160000;-492352852
314;3084523;925000;1245000;160000;-497016492
315;3084523;925000;1245000;160000;-498056696
316;3084523;925000;1245000;160000;-492768975
317;3084523;925000;1245000;160000;-495847454
318;3084523;925000;1245000;160000;-492176875
319;3084523;925000;1245000;160000;-494249735
320;3084523;925000;1245000;160000;-488447345
321;3084523;925000;1245000;160000;-494138529
322;3084523;925000;1245000;160000;-492993101
323;3084523;925000;1245000;160000;-487882602
324;3084523;925000;1245000;160000;-490523643
325;3084523;925000;1245000;160000;-486528401
326;3084523;925000;1245000;160000;-498824323
327;3084523;925000;1245000;160000;-497822639
328;3084523;925000;1245000;160000;-485135546
329;3084523;925000;1245000;160000;-486402644
330;3084523;925000;1245000;160000;-487896437
331;3084523;925000;1245000;160000;-496952280
332;3084523;925000;1245000;160000;-500156545
333;3084523;925000;1245000;160000;-489413467
334;3084523;925000;1245000;160000;-501957638
335;3084523;925000;1245000;160000;-498187827
336;3084523;925000;1245000;160000;-492329169
337;3084523;925000;1245000;160000;-493993618
338;3084523;925000;1245000;160000;-500580530
339;3084523;925000;1245000;160000;-501109299
340;3084523;925000;1245000;160000;-491433505
341;3084523;925000;1245000;160000;-503606490
342;3084523;925000;1245000;160000;-486848820
343;3084523;925000;1245000;160000;-486944302
344;3084523;925000;1245000;160000;-498895660
345;3084523;925000;1245000;160000;-487676094
346;3084523;925000;1245000;160000;-488820258
347;3084523;925000;1245000;160000;-494533344
348;3084523;925000;1245000;160000;-494394820
349;3084523;925000;1245000;160000;-501671277
350;3084523;925000;1245000;160000;-488469985
351;3084523;925000;1245000;160000;-489237652
352;3084523;925000;1245000;160000;-492354894
353;3084523;925000;1245000;160000;-497501206
354;3084523;925000;1245000;160000;-499570056
355;3084523;925000;1245000;160000;-496052969
356;3084523;925000;1245000;160000;-497602240
357;3084523;925000;1245000;160000;-493154457
358;3084523;925000;1245000;160000;-490979437
359;3084523;925000;1245000;160000;-495110383
360;3084523;925000;1245000;160000;-503401048
361;3084523;925000;1245000;160000;-501326858
362;3084523;925000;1245000;160000;-501362428
363;3084523;925000;1245000;160000;-501102405
364;3084523;925000;1245000;160000;-492749466
365;3084523;925000;1245000;160000;-493016355
366;3084523;925000;1245000;160000;-488686894
367;3084523;925000;1245000;160000;-505207010
368;3084523;925000;1245000;160000;-495184398
369;3084523;925000;1245000;160000;-496774863
370;3084523;925000;1245000;160000;-501346341
371;3084523;925000;1245000;160000;-511949177
372;3084523;925000;1245000;160000;-510760749
373;3084523;925000;1245000;160000;-509468850
374;3084523;925000;1245000;160000;-494174644
375;3084523;925000;1245000;160000;-496001894
376;3084523;925000;1245000;160000;-505521020
377;3084523;925000;1245000;160000;-511473634
378;3084523;925000;1245000;160000;-514427627
379;3084523;925000;1245000;160000;-500859332
380;3084523;925000;1245000;160000;-491558223
381;3084523;925000;1245000;160000;-484444170
382;3084523;925000;1245000;160000;-497588777
383;3084523;925000;1245000;160000;-502404612
384;3084523;925000;1245000;160000;-501449863
385;3084523;925000;1245000;160000;-513074088
386;3084523;925000;1245000;160000;-519681763
387;3084523;925000;1245000;160000;-513207755
388;3084523;925000;1245000;160000;-499351097
389;3084523;925000;1245000;160000;-499812568
390;3084523;925000;1245000;160000;-504920367
391;3084523;925000;1245000;160000;-504551505
392;3084523;925000;1245000;160000;-511383319
393;3084523;925000;1245000;160000;-499725360
394;3084523;925000;1245000;160000;-492676393
395;3084523;925000;1245000;160000;-516027277
396;3084523;925000;1245000;160000;-513196395
397;3084523;925000;1245000;160000;-519311926
398;3084523;925000;1245000;160000;-525823322
399;3084523;925000;1245000;160000;-519016878
400;3084523;925000;1245000;160000;-517100111
401;3084523;925000;1245000;160000;-527695273
402;3084523;925000;1245000;160000;-524390590
403;3084523;925000;1245000;160000;-516766215
404;3084523;925000;1245000;160000;-509416095
405;3084523;925000;1245000;160000;-502507780
406;3084523;925000;1245000;160000;-500987054
407;3084523;925000;1245000;160000;-518381685
408;3084523;925000;1245000;160000;-515932503
409;3084523;925000;1245000;160000;-519303926
410;3084523;925000;1245000;160000;-529314973
411;3084523;925000;1245000;160000;-524211604
412;3084523;925000;1245000;160000;-525359434
413;3084523;925000;1245000;160000;-524535312
414;3084523;925000;1245000;160000;-528371688
415;3084523;925000;1245000;160000;-524821774
416;3084523;925000;1245000;160000;-520685689
417;3084523;925000;1245000;160000;-523903063
418;3084523;925000;1245000;160000;-516726506
419;3084523;925000;1245000;160000;-511804463
420;3084523;925000;1245000;160000;-522661864
421;3084523;925000;1245000;160000;-521531692
422;3084523;925000;1245000;160000;-517755270
423;3084523;925000;1245000;160000;-520953542
424;3084523;925000;1245000;160000;-523445838
425;3084523;925000;1245000;160000;-529810266
426;3084523;925000;1245000;160000;-527672679
427;3084523;925000;1245000;160000;-525300468
428;3084523;925000;1245000;160000;-522544261
429;3084523;925000;1245000;160000;-522691505
430;3084523;925000;1245000;160000;-523729073
431;3084523;925000;1245000;160000;-526230515
432;3084523;925000;1245000;160000;-541041377
433;3084523;925000;1245000;160000;-544428731
434;3084523;925000;1245000;160000;-548905045
435;3084523;925000;1245000;160000;-548375539
436;3084523;925000;1245000;160000;-541811182
437;3084523;925000;1245000;160000;-545116835
438;3084523;925000;1245000;160000;-545941158
439;3084523;925000;1245000;160000;-538736864
440;3084523;925000;1245000;160000;-542804021
441;3084523;925000;1245000;160000;-546893697
442;3084523;925000;1245000;160000;-539341185
443;3084523;925000;1245000;160000;-537043448
444;3084523;925000;1245000;160000;-536510055
445;3084523;925000;1245000;160000;-534739658
446;3084523;925000;1245000;160000;-537057741
447;3084523;925000;1245000;160000;-529603256
448;3084523;925000;1245000;160000;-544617717
449;3084523;925000;1245000;160000;-540569345
450;3084523;925000;1245000;160000;-544483874
451;3075703;970000;1150000;190000;-549901818
452;3075703;970000;1150000;190000;-553309022
453;3075703;970000;1150000;190000;-560220872
454;3075703;970000;1150000;190000;-570688819
455;3075703;970000;1150000;190000;-565944806
456;3075703;970000;1150000;190000;-551812282
457;3075703;970000;1150000;190000;-555821498
458;3075703;970000;1150000;190000;-567471315
459;3075703;970000;1150000;190000;-567382917
460;3075703;970000;1150000;190000;-554390812
461;3075703;970000;1150000;190000;-563461363
462;3075703;970000;1150000;190000;-557649885
463;3075703;970000;1150000;190000;-560619638
464;3075703;970000;1150000;190000;-565950122
465;3075703;970000;1150000;190000;-556176812
466;3075703;970000;1150000;190000;-552763623
467;3075703;970000;1150000;190000;-562168138
468;3075703;970000;1150000;190000;-563331263
469;3075703;970000;1150000;190000;-556102020
470;3075703;970000;1150000;190000;-570036684
471;3075703;970000;1150000;190000;-561449124
472;3075703;970000;1150000;190000;-566332235
473;3075703;970000;1150000;190000;-568363372
474;3075703;970000;1150000;190000;-570271172
475;3075703;970000;1150000;190000;-568058225
476;3075703;970000;1150000;190000;-558865090
477;3075703;970000;1150000;190000;-574623071
478;3075703;970000;1150000;190000;-565284707
479;3075703;970000;1150000;190000;-567574157
480;3075703;970000;1150000;190000;-571197631
481;3075703;970000;1150000;190000;-565599541
482;3075703;970000;1150000;190000;-560592554
483;3075703;970000;1150000;190000;-562411655
484;3075703;970000;1150000;190000;-572497498
485;3075703;970000;1150000;190000;-570249198
486;3075703;970000;1150000;190000;-563373798
487;3075703;970000;1150000;190000;-568855989
488;3075703;970000;1150000;190000;-572551514
489;3075703;970000;1150000;190000;-579082980
490;3075703;970000;1150000;190000;-577932315
491;3075703;970000;1150000;190000;-571816770
492;3075703;970000;1150000;190000;-573572315
493;3075703;970000;1150000;190000;-577024454
494;3075703;970000;1150000;190000;-562124861
495;3075703;970000;1150000;190000;-567415068
496;3075703;970000;1150000;190000;-561389668
497;3075703;970000;1150000;190000;-571836402
498;3075703;970000;1150000;190000;-572751708
499;3075703;970000;1150000;190000;-558681469
500;3075703;970000;1150000;190000;-571021175
501;3075703;970000;1150000;190000;-573546759
502;3075703;970000;1150000;190000;-572757104
503;3075703;970000;1150000;190000;-580280597
504;3075703;970000;1150000;190000;-583143690
505;3075703;970000;1150000;190000;-578954114
506;3075703;970000;1150000;190000;-568469396
507;3075703;970000;1150000;190000;-571322881
508;3075703;970000;1150000;190000;-567944326
509;3075703;970000;1150000;190000;-571750144
510;3075703;970000;1150000;190000;-576512408
511;3075703;970000;1150000;190000;-579913794
512;3075703;970000;1150000;190000;-587455133
513;3075703;970000;1150000;190000;-584767048
514;3075703;970000;1150000;190000;-575018010
515;3075703;970000;1150000;190000;-573177344
516;3075703;970000;1150000;190000;-557062194
517;3075703;970000;1150000;190000;-564143623
518;3075703;970000;1150000;190000;-587805821
519;3075703;970000;1150000;190000;-583134638
520;3075703;970000;1150000;190000;-590787165
521;3075703;970000;1150000;190000;-589363801
522;3075703;970000;1150000;190000;-591659174
523;3075703;970000;1150000;190000;-586812997
524;3075703;970000;1150000;190000;-568653759
525;3075703;970000;1150000;190000;-566672366
526;3075703;970000;1150000;190000;-569316799
527;3075703;970000;1150000;190000;-576647824
528;3075703;970000;1150000;190000;-573828677
529;3075703;970000;1150000;190000;-567865186
530;3075703;970000;1150000;190000;-575460024
531;3075703;970000;1150000;190000;-573817445
532;3075703;970000;1150000;190000;-572013588
533;3075703;970000;1150000;190000;-585393103
534;3075703;970000;1150000;190000;-576415593
535;3075703;970000;1150000;190000;-575703921
536;3075703;970000;1150000;190000;-575823753
537;3075703;970000;1150000;190000;-587284088
538;3075703;970000;1150000;190000;-587420469
539;3075703;970000;1150000;190000;-582830797
540;3075703;970000;1150000;190000;-579500864
541;3075703;970000;1150000;190000;-581288815
542;3075703;970000;1150000;190000;-581849973
543;3075703;970000;1150000;190000;-583054377
544;3075703;970000;1150000;190000;-579537175
545;3075703;970000;1150000;190000;-580676147
546;3075703;970000;1150000;190000;-573952468
547;3075703;970000;1150000;190000;-578503576
548;3075703;970000;1150000;190000;-585110857
549;3075703;970000;1150000;190000;-585123598
550;3075703;970000;1150000;190000;-597950854
551;3075703;970000;1150000;190000;-577125727
552;3075703;970000;1150000;190000;-588460060
553;3075703;970000;1150000;190000;-594514559
554;3075703;970000;1150000;190000;-583471772
555;3075703;970000;1150000;190000;-589814203
556;3075703;970000;1150000;190000;-598067601
557;3075703;970000;1150000;190000;-606491817
558;3075703;970000;1150000;190000;-592783277
559;3075703;970000;1150000;190000;-590382626
560;3075703;970000;1150000;190000;-588640143
561;3075703;970000;1150000;190000;-585328987
562;3075703;970000;1150000;190000;-578615894
563;3075703;970000;1150000;190000;-579906291
564;3075703;970000;1150000;190000;-585893421
565;3075703;970000;1150000;190000;-591857625
566;3075703;970000;1150000;190000;-585779582
567;3075703;970000;1150000;190000;-590344785
568;3075703;970000;1150000;190000;-587448756
569;3075703;970000;1150000;190000;-591240611
570;3075703;970000;1150000;190000;-584829779
571;3075703;970000;1150000;190000;-584034925
572;3075703;970000;1150000;190000;-583749228
573;3075703;970000;1150000;190000;-583492495
574;3075703;970000;1150000;190000;-594921071
575;3075703;970000;1150000;190000;-599584706
576;3075703;970000;1150000;190000;-589704594
577;3075703;970000;1150000;190000;-594479548
578;3075703;970000;1150000;190000;-590387389
579;3075703;970000;1150000;190000;-594329042
580;3067966;890000;1170000;225000;-594375924
581;3067966;890000;1170000;225000;-594568157
582;3067966;890000;1170000;225000;-594543418
583;3067966;890000;1170000;225000;-592384088
584;3067966;890000;1170000;225000;-593248626
585;3067966;890000;1170000;225000;-597546844
586;3067966;890000;1170000;225000;-594293174
587;3067966;890000;1170000;225000;-581762539
588;3067966;890000;1170000;225000;-574860185
589;3067966;890000;1170000;225000;-584595659
590;3067966;890000;1170000;225000;-592992576
591;3067966;890000;1170000;225000;-598508801
592;3067966;890000;1170000;225000;-602162877
593;3067966;890000;1170000;225000;-586924189
594;3067966;890000;1170000;225000;-588716805
595;3067966;890000;1170000;225000;-596197919
596;3067966;890000;1170000;225000;-600301585
597;3067966;890000;1170000;225000;-598366350
598;3067966;890000;1170000;225000;-612393100
599;3067966;890000;1170000;225000;-607257281
600;3067966;890000;1170000;225000;-606996867
601;3067966;890000;1170000;225000;-611694663
602;3026923;955000;1170000;140000;-614485329
603;3026923;955000;1170000;140000;-614552723
604;3026923;955000;1170000;140000;-620820419
605;3026923;955000;1170000;140000;-624424539
606;3026923;955000;1170000;140000;-614788675
607;3026923;955000;1170000;140000;-614064379
608;3026923;955000;1170000;140000;-609032859
609;3026923;955000;1170000;140000;-611489658
610;3026923;955000;1170000;140000;-606355960
611;3026923;955000;1170000;140000;-596927529
612;3026923;955000;1170000;140000;-612645166
613;3026923;955000;1170000;140000;-601935335
614;3026923;955000;1170000;140000;-606959783
615;3026923;955000;1170000;140000;-615614726
616;3026923;955000;1170000;140000;-628252545
617;3026923;955000;1170000;140000;-614624341
618;3026923;955000;1170000;140000;-618506324
619;3026923;955000;1170000;140000;-614827128
620;3026923;955000;1170000;140000;-617755626
621;3026923;955000;1170000;140000;-619322754
622;3026923;955000;1170000;140000;-619492050
623;3026923;955000;1170000;140000;-614601171
624;3026923;955000;1170000;140000;-630931264
625;3026923;955000;1170000;140000;-609197844
626;3026923;955000;1170000;140000;-613505141
627;3026923;955000;1170000;140000;-615080409
628;3026923;955000;1170000;140000;-615406784
629;3026923;955000;1170000;140000;-606145730
630;3026923;955000;1170000;140000;-615137291
631;3026923;955000;1170000;140000;-623138251
632;3026923;955000;1170000;140000;-620845188
633;3026923;955000;1170000;140000;-618913994
634;3026923;955000;1170000;140000;-616548010
635;3026923;955000;1170000;140000;-615461885
636;3026923;955000;1170000;140000;-620065275
637;3026923;955000;1170000;140000;-614820953
638;3026923;955000;1170000;140000;-622265251
639;3026923;955000;1170000;140000;-614844075
640;3026923;955000;1170000;140000;-621871017
641;3026923;955000;1170000;140000;-622356729
642;3026923;955000;1170000;140000;-619468801
643;3026923;955000;1170000;140000;-621429246
644;3026923;955000;1170000;140000;-639828607
645;3026923;955000;1170000;140000;-635236791
646;3026923;955000;1170000;140000;-631867494
647;3026923;955000;1170000;140000;-633262353
648;3026923;955000;1170000;140000;-640191187
649;3026923;955000;1170000;140000;-628157478
650;3026923;955000;1170000;140000;-627507311
651;3026923;955000;1170000;140000;-624926375
652;3026923;955000;1170000;140000;-629606580
653;3026923;955000;1170000;140000;-625517903
654;3026923;955000;1170000;140000;-631975352
655;3026923;955000;1170000;140000;-629038753
656;3026923;955000;1170000;140000;-630275692
657;3026923;955000;1170000;140000;-635181555
