generation;fitness;q1;q2;home_venue;fitness_sum
153;120533;0;25000;5000;232269440
154;118816;10000;20000;0;230994948
155;118816;10000;20000;0;230980367
156;118816;10000;20000;0;231476537
157;118816;10000;20000;0;230267612
158;118816;10000;20000;0;230343643
159;118816;10000;20000;0;231362298
160;118816;10000;20000;0;231746195
161;118816;10000;20000;0;227934056
162;118816;10000;20000;0;229392466
163;118816;10000;20000;0;229365050
164;118816;10000;20000;0;226892837
165;118816;10000;20000;0;222964904
166;118816;10000;20000;0;225458535
167;118816;10000;20000;0;225355256
168;109919;0;15000;5000;222627382
169;109919;0;15000;5000;221136693
170;109919;0;15000;5000;222786064
171;109919;0;15000;5000;220522091
172;109919;0;15000;5000;220871189
173;109919;0;15000;5000;220675216
174;109919;0;15000;5000;218329537
175;109919;0;15000;5000;217242597
176;109919;0;15000;5000;216272663
177;109919;0;15000;5000;217076643
178;109919;0;15000;5000;215999328
179;109919;0;15000;5000;214139913
180;104732;0;10000;5000;214315532
181;104732;0;10000;5000;213336848
182;104732;0;10000;5000;214139560
183;104732;0;10000;5000;216314492
184;104732;0;10000;5000;212883138
185;104732;0;10000;5000;212085102
186;104732;0;10000;5000;213164138
187;104732;0;10000;5000;211723325
188;104732;0;10000;5000;211103751
189;100657;0;5000;5000;213040636
190;100657;0;5000;5000;212789033
191;100657;0;5000;5000;211012769
192;100657;0;5000;5000;211556861
193;100657;0;5000;5000;206221618
194;100657;0;5000;5000;205039500
195;100657;0;5000;5000;206375427
196;100657;0;5000;5000;207710044
197;100657;0;5000;5000;205327367
198;100657;0;5000;5000;205039788
199;100657;0;5000;5000;204777499
200;100657;0;5000;5000;206895488
201;100657;0;5000;5000;208201907
202;100657;0;5000;5000;210951600
203;100657;0;5000;5000;208596632
204;100657;0;5000;5000;206815271
205;100657;0;5000;5000;207148651
206;100657;0;5000;5000;204823287
207;100657;0;5000;5000;204491360
208;100657;0;5000;5000;206392485
209;100657;0;5000;5000;204292521
210;100657;0;5000;5000;202111658
211;100657;0;5000;5000;201679423
212;97185;0;10000;0;201079563
213;97185;0;10000;0;201924442
214;97185;0;10000;0;203822458
215;97185;0;10000;0;203513608
216;97185;0;10000;0;202536711
217;97185;0;10000;0;204592031
218;97185;0;10000;0;201435601
219;97185;0;10000;0;201016390
220;97185;0;10000;0;200594766
221;97185;0;10000;0;200384508
222;96697;0;10000;0;199694044
223;96697;0;10000;0;200066258
224;96697;0;10000;0;198815798
225;96697;0;10000;0;198870904
226;96697;0;10000;0;201128670
227;96697;0;10000;0;201177789
228;96697;0;10000;0;200329950
229;96697;0;10000;0;201209635
230;96697;0;10000;0;200847109
231;96697;0;10000;0;199841499
232;96697;0;10000;0;199037640
233;96697;0;10000;0;199171270
234;96697;0;10000;0;197977857
235;96697;0;10000;0;196873114
236;94358;0;5000;0;196672554
237;94358;0;5000;0;197293512
238;94358;0;5000;0;197416091
239;94358;0;5000;0;196677359
240;94358;0;5000;0;195999113
241;94358;0;5000;0;196786193
242;93704;0;5000;0;195456654
243;93704;0;5000;0;195733533
244;88746;0;0;0;195599850
245;88746;0;0;0;194778301
246;88746;0;0;0;194892130
247;88746;0;0;0;194531938
248;88746;0;0;0;192500973
249;88746;0;0;0;194016415
250;88746;0;0;0;193658791
251;88746;0;0;0;191706254
252;88746;0;0;0;192883208
253;88746;0;0;0;193743241
254;88746;0;0;0;195134708
255;88746;0;0;0;193323799
256;88746;0;0;0;194316967
257;88746;0;0;0;194924660
258;88746;0;0;0;193686014
259;88746;0;0;0;192380597
260;88746;0;0;0;188684973
261;88746;0;0;0;187653348
262;88746;0;0;0;187796408
263;88746;0;0;0;189798986
264;88746;0;0;0;190872433
265;88746;0;0;0;189804424
266;88746;0;0;0;187096547
267;88746;0;0;0;187773726
268;88746;0;0;0;186178556
269;88746;0;0;0;186243061
270;88746;0;0;0;186319561
271;88746;0;0;0;188204531
272;88746;0;0;0;186367946
273;88746;0;0;0;186894786
274;88746;0;0;0;185713145
275;88746;0;0;0;181973477
276;88746;0;0;0;183517649
277;88746;0;0;0;185301256
278;88746;0;0;0;187514793
279;88746;0;0;0;185269709
280;88746;0;0;0;183656222
281;88746;0;0;0;184985511
282;88746;0;0;0;185928358
283;88746;0;0;0;185858663
284;88746;0;0;0;184125638
285;88746;0;0;0;184073387
286;88746;0;0;0;186664490
287;88746;0;0;0;184005205
288;88746;0;0;0;183972182
289;88746;0;0;0;186289121
290;88746;0;0;0;186026613
291;88746;0;0;0;185499075
292;88746;0;0;0;184240182
293;88746;0;0;0;181376843
294;88687;0;0;0;183975926
295;88687;0;0;0;184795526
296;88687;0;0;0;181407561
297;88687;0;0;0;180864218
298;88687;0;0;0;181537624
299;88687;0;0;0;183619447
300;88687;0;0;0;182894100
301;88687;0;0;0;180482543
302;88687;0;0;0;182279929
303;88687;0;0;0;183505170
304;88687;0;0;0;180985806
305;88687;0;0;0;181253088
306;88687;0;0;0;182277782
307;88649;0;0;0;181097905
308;88649;0;0;0;180468896
309;88649;0;0;0;179217886
310;88649;0;0;0;181297325
311;88649;0;0;0;180256141
312;88649;0;0;0;181648392
313;88649;0;0;0;183038841
314;88649;0;0;0;181003062
315;88649;0;0;0;180510897
316;88366;0;0;0;180182017
317;88366;0;0;0;177155996
318;88366;0;0;0;179776881
319;88366;0;0;0;179814465
320;88366;0;0;0;179099067
321;88366;0;0;0;183477558
322;88366;0;0;0;181646848
323;88366;0;0;0;180561920
324;88366;0;0;0;180195471
325;88366;0;0;0;180753345
326;88366;0;0;0;182306506
327;88366;0;0;0;181966352
328;88366;0;0;0;179016109
329;88366;0;0;0;179501291
330;88366;0;0;0;179525816
331;88366;0;0;0;178182044
332;88366;0;0;0;182172366
333;88366;0;0;0;181357022
334;88366;0;0;0;181153146
335;88366;0;0;0;179978204
336;88366;0;0;0;180062182
337;88366;0;0;0;182204245
338;88366;0;0;0;180199151
339;88366;0;0;0;178535745
340;88366;0;0;0;177966921
341;88366;0;0;0;181080923
342;88366;0;0;0;181548919
343;88366;0;0;0;180703386
344;88366;0;0;0;178405339
345;88366;0;0;0;183119523
346;88366;0;0;0;181542895
347;88366;0;0;0;181014828
348;88366;0;0;0;182364155
349;88366;0;0;0;182959022
350;88366;0;0;0;181032752
351;88366;0;0;0;178799882
352;88366;0;0;0;177945568
353;88366;0;0;0;180409079
354;88366;0;0;0;182508109
355;88145;0;0;0;183759163
356;88145;0;0;0;182119423
357;88145;0;0;0;181563417
358;88145;0;0;0;179891297
359;87444;0;0;0;180348590
360;87444;0;0;0;179933979
361;87444;0;0;0;178926607
362;87444;0;0;0;179786987
363;87444;0;0;0;177904638
364;87444;0;0;0;180431166
365;87444;0;0;0;178596920
366;87444;0;0;0;179255535
367;87444;0;0;0;177463467
368;87444;0;0;0;178664015
369;87444;0;0;0;177011057
370;87444;0;0;0;177637216
371;87444;0;0;0;179039458
372;87444;0;0;0;179552217
373;87444;0;0;0;178735179
374;87444;0;0;0;179508703
375;87444;0;0;0;182127267
376;87444;0;0;0;183377473
377;87444;0;0;0;183281634
378;87444;0;0;0;179744465
379;87444;0;0;0;180896461
380;87444;0;0;0;179983991
381;87444;0;0;0;179094775
382;87444;0;0;0;176935185
383;87444;0;0;0;179228969
384;87444;0;0;0;177629643
385;87123;0;0;0;178186495
386;87123;0;0;0;178803163
387;87123;0;0;0;178713753
388;87123;0;0;0;178060987
389;87123;0;0;0;177583428
390;87123;0;0;0;180175032
391;87123;0;0;0;180311867
392;87123;0;0;0;175949458
393;87123;0;0;0;178480893
394;87123;0;0;0;179052791
395;87123;0;0;0;178794041
396;87123;0;0;0;178978424
397;87123;0;0;0;179264171
398;87123;0;0;0;179518559
399;86902;0;0;0;177117467
400;86902;0;0;0;177498922
401;86902;0;0;0;177424035
402;86902;0;0;0;179051862
403;86902;0;0;0;179581892
404;86902;0;0;0;182031092
405;86902;0;0;0;181564874
406;86169;0;0;0;180579754
407;86169;0;0;0;176439932
408;86169;0;0;0;178676899
409;86169;0;0;0;179799584
410;86169;0;0;0;179689042
411;86169;0;0;0;179777289
412;86169;0;0;0;178469430
413;86169;0;0;0;180022884
414;86169;0;0;0;178900345
415;86169;0;0;0;177943663
416;86169;0;0;0;177559906
417;86169;0;0;0;178842513
418;86169;0;0;0;181026478
419;86169;0;0;0;180330940
420;86169;0;0;0;181305842
421;86169;0;0;0;179551182
422;86169;0;0;0;179756517
423;86169;0;0;0;181383482
424;86169;0;0;0;180773328
425;86169;0;0;0;181316258
426;86169;0;0;0;182112429
427;86169;0;0;0;178665577
428;86169;0;0;0;179194588
429;86169;0;0;0;178268759
430;86169;0;0;0;178941936
431;86169;0;0;0;177505423
432;86169;0;0;0;178413458
433;86169;0;0;0;179386258
434;86169;0;0;0;179813734
435;86169;0;0;0;178024337
436;86169;0;0;0;178162148
437;86169;0;0;0;175521690
438;86169;0;0;0;176897589
439;86169;0;0;0;176408157
440;86169;0;0;0;177598345
441;86169;0;0;0;178785443
442;86169;0;0;0;177114826
443;86169;0;0;0;180257760
444;86169;0;0;0;178538850
445;86169;0;0;0;179560163
446;86169;0;0;0;179377465
447;86169;0;0;0;178350652
448;86169;0;0;0;178105079
449;86169;0;0;0;177826838
450;86169;0;0;0;177710629
451;86169;0;0;0;177164442
452;86169;0;0;0;178877555
453;86169;0;0;0;179289729
454;86169;0;0;0;180705204
455;86169;0;0;0;179285561
456;86169;0;0;0;178258829
457;86169;0;0;0;177310707
458;86169;0;0;0;177858684
459;86169;0;0;0;177843089
460;86169;0;0;0;179503332
461;86169;0;0;0;178506821
462;85631;0;0;0;178568645
463;85631;0;0;0;178588992
464;85631;0;0;0;178256507
465;85631;0;0;0;181530413
466;85631;0;0;0;180538046
467;85631;0;0;0;182344129
468;85631;0;0;0;181805974
469;85631;0;0;0;180923649
470;85631;0;0;0;182427626
471;85631;0;0;0;178842657
472;85631;0;0;0;178470564
473;85631;0;0;0;179024238
474;85631;0;0;0;178978794
475;85631;0;0;0;178191117
476;85631;0;0;0;180036411
477;85631;0;0;0;180286562
478;85631;0;0;0;179374232
479;85631;0;0;0;176275675
480;85631;0;0;0;177961756
481;85631;0;0;0;179720902
482;85631;0;0;0;178518328
483;85631;0;0;0;180344804
484;85631;0;0;0;180774953
485;85631;0;0;0;179066736
486;85631;0;0;0;179362781
487;85631;0;0;0;179581175
488;85631;0;0;0;179667835
489;85631;0;0;0;181619795
490;85631;0;0;0;179134463
491;85631;0;0;0;179656222
492;85631;0;0;0;175626284
493;85631;0;0;0;176964372
494;85631;0;0;0;179444844
495;85631;0;0;0;178642354
496;85631;0;0;0;179858236
497;85631;0;0;0;179353357
498;85631;0;0;0;178198149
499;85307;0;0;0;179691639
500;85307;0;0;0;179745290
501;85307;0;0;0;178506859
502;85307;0;0;0;180548230
503;85307;0;0;0;180137430
504;85307;0;0;0;180753751
505;85307;0;0;0;181668640
506;85307;0;0;0;178273494
507;85307;0;0;0;180044813
508;85307;0;0;0;180326968
509;85307;0;0;0;181553222
510;85307;0;0;0;183222026
511;85307;0;0;0;183534423
512;85307;0;0;0;181088725
513;85307;0;0;0;181512544
514;85307;0;0;0;178631382
515;85307;0;0;0;178086600
516;85307;0;0;0;179873648
517;85307;0;0;0;179086333
518;85307;0;0;0;177852270
519;85307;0;0;0;178979306
520;85307;0;0;0;177495614
521;85307;0;0;0;180959552
522;85307;0;0;0;182575475
523;85307;0;0;0;183093943
524;85307;0;0;0;183897833
525;85307;0;0;0;181869566
526;85307;0;0;0;179442531
527;85307;0;0;0;180444479
528;85307;0;0;0;178790232
529;85307;0;0;0;180483254
530;85307;0;0;0;179183248
531;84927;0;0;0;178109313
532;84927;0;0;0;174877879
533;84927;0;0;0;176019118
534;84927;0;0;0;178286447
535;84927;0;0;0;181929593
536;84927;0;0;0;178578199
537;84927;0;0;0;176172710
538;84927;0;0;0;176855765
539;84927;0;0;0;177449214
540;84862;0;0;0;177090014
541;84862;0;0;0;177352041
542;84862;0;0;0;180878934
543;84862;0;0;0;179546602
544;84862;0;0;0;179968313
545;84862;0;0;0;179884502
546;84862;0;0;0;180199403
547;84862;0;0;0;179559362
548;84862;0;0;0;180217320
549;84862;0;0;0;181562492
550;84862;0;0;0;183330760
551;84862;0;0;0;181484733
552;84862;0;0;0;181619851
553;84862;0;0;0;179944295
554;84862;0;0;0;180751463
555;84862;0;0;0;180771481
556;84862;0;0;0;179527328
557;84862;0;0;0;179796603
558;84862;0;0;0;177782401
559;84862;0;0;0;180503973
560;84862;0;0;0;178198141
561;84862;0;0;0;177563648
562;84862;0;0;0;180376675
563;84862;0;0;0;179110562
564;84862;0;0;0;179789922
565;84862;0;0;0;182445537
566;84862;0;0;0;181863091
567;84862;0;0;0;180841741
568;84862;0;0;0;181133040
569;84862;0;0;0;180108993
570;84267;0;0;0;178815940
571;84267;0;0;0;179494247
572;84267;0;0;0;180530761
573;83110;0;0;0;180954990
574;83110;0;0;0;178941630
575;83110;0;0;0;179981074
576;83110;0;0;0;180975971
577;83110;0;0;0;183439982
578;83110;0;0;0;181740986
579;83110;0;0;0;180075386
580;83110;0;0;0;179175836
581;83110;0;0;0;179468275
582;83110;0;0;0;178983337
583;83110;0;0;0;178408834
584;83110;0;0;0;177661758
585;83110;0;0;0;179812052
586;83110;0;0;0;179986593
587;83110;0;0;0;177871289
588;83110;0;0;0;181142021
589;83110;0;0;0;177904852
590;83110;0;0;0;180215037
591;83110;0;0;0;181212458
592;83110;0;0;0;180062411
593;83110;0;0;0;180425538
594;83110;0;0;0;179518099
595;83110;0;0;0;178392805
596;83110;0;0;0;178727371
597;83110;0;0;0;177474430
598;83110;0;0;0;178396426
599;83110;0;0;0;179005757
600;83110;0;0;0;180073929
601;83110;0;0;0;184462759
602;83110;0;0;0;181375399
603;83110;0;0;0;181337562
604;83110;0;0;0;182284933
605;83110;0;0;0;178815019
606;83110;0;0;0;182066417
607;83110;0;0;0;179250752
608;83110;0;0;0;178507133
609;83110;0;0;0;178749670
610;83110;0;0;0;180983173
611;83110;0;0;0;178782969
612;83110;0;0;0;178733307
613;83110;0;0;0;179573119
614;83110;0;0;0;180082134
615;83110;0;0;0;179768030
616;83110;0;0;0;178785614
617;83110;0;0;0;178962299
618;83110;0;0;0;180603935
619;83110;0;0;0;182242801
620;83110;0;0;0;181644783
621;83110;0;0;0;178624203
622;83110;0;0;0;179926620
623;83110;0;0;0;177728851
624;83110;0;0;0;180394300
625;83110;0;0;0;180647691
626;83110;0;0;0;178579520
627;83110;0;0;0;178230832
628;83110;0;0;0;178843398
629;83110;0;0;0;180449562
630;83110;0;0;0;179406343
631;83110;0;0;0;180859550
632;83110;0;0;0;179761041
633;83110;0;0;0;183071137
634;83110;0;0;0;180418603
635;83110;0;0;0;177312484
636;83110;0;0;0;178860462
637;83110;0;0;0;177955661
638;83110;0;0;0;177345166
639;83110;0;0;0;178634912
640;83110;0;0;0;179911428
641;83110;0;0;0;180413824
642;83110;0;0;0;181544101
643;82789;0;0;0;178331963
644;82789;0;0;0;178679840
645;82789;0;0;0;180371065
646;82789;0;0;0;179860629
647;82789;0;0;0;180119612
648;82789;0;0;0;178753047
649;82789;0;0;0;178426851
650;82789;0;0;0;177940973
651;82789;0;0;0;177870570
652;82789;0;0;0;177283419
653;82789;0;0;0;180464237
654;82789;0;0;0;176652519
655;82789;0;0;0;177557021
656;82789;0;0;0;176818539
657;82789;0;0;0;178694265
658;82789;0;0;0;177552401
659;82789;0;0;0;177443489
660;82789;0;0;0;175063724
661;82789;0;0;0;174779426
662;82789;0;0;0;179061311
663;82789;0;0;0;180556841
664;82789;0;0;0;178593407
665;82789;0;0;0;179875621
666;82789;0;0;0;176165729
667;82789;0;0;0;176988492
668;82789;0;0;0;176870734
669;82789;0;0;0;177730046
670;82789;0;0;0;179598887
671;82789;0;0;0;178411555
672;82789;0;0;0;177269754
673;82789;0;0;0;180225599
674;82789;0;0;0;179674471
675;82789;0;0;0;180622755
676;82789;0;0;0;180199967
677;82789;0;0;0;178803520
678;82789;0;0;0;176859062
679;82789;0;0;0;174745121
680;82789;0;0;0;175104963
681;82789;0;0;0;175414581
682;82789;0;0;0;176395883
683;82789;0;0;0;177177362
684;82789;0;0;0;176503479
685;82789;0;0;0;177281748
686;82789;0;0;0;175650764
687;82789;0;0;0;177863150
688;82789;0;0;0;177591895
689;82789;0;0;0;178363211
690;82789;0;0;0;177200261
691;82789;0;0;0;177945580
692;82789;0;0;0;178245738
693;82789;0;0;0;179268560
694;82789;0;0;0;177883506
695;82789;0;0;0;178467311
696;82789;0;0;0;177994996
697;82789;0;0;0;176718464
698;82789;0;0;0;179219034
699;82789;0;0;0;175727605
700;82789;0;0;0;179042002
701;82789;0;0;0;178362426
702;82789;0;0;0;178438602
703;82789;0;0;0;179413726
704;82789;0;0;0;177828177
705;82783;0;0;0;179142304
706;82783;0;0;0;179096286
707;82783;0;0;0;179260162
708;82783;0;0;0;181353498
709;82783;0;0;0;179751541
710;82783;0;0;0;178723475
711;82783;0;0;0;179755685
712;82783;0;0;0;181374224
713;82783;0;0;0;179758538
714;82783;0;0;0;178395851
715;82783;0;0;0;178210276
716;82783;0;0;0;177497562
717;82783;0;0;0;178488761
718;82783;0;0;0;175030939
719;82783;0;0;0;177038764
720;82783;0;0;0;178704875
721;82783;0;0;0;177306726
722;82783;0;0;0;178729425
723;82783;0;0;0;179586428
724;81632;0;0;0;177863654
725;81632;0;0;0;179023321
726;81632;0;0;0;179477233
727;81632;0;0;0;179682199
728;81632;0;0;0;179534461
729;81632;0;0;0;180904445
730;81632;0;0;0;177928795
731;81632;0;0;0;180545207
732;81632;0;0;0;181055220
733;81632;0;0;0;180061446
734;81632;0;0;0;178778697
735;81632;0;0;0;176927563
736;81632;0;0;0;175317222
737;81632;0;0;0;175081794
738;81632;0;0;0;177068202
739;81632;0;0;0;176888100
740;81632;0;0;0;176706781
741;81632;0;0;0;178233127
742;81590;0;0;0;177404682
743;81590;0;0;0;177150646
744;81590;0;0;0;179311838
745;81590;0;0;0;179901712
746;81590;0;0;0;179333885
747;81590;0;0;0;181414078
748;81315;0;0;0;177210548
749;81315;0;0;0;175430575
750;81315;0;0;0;175060656
751;81315;0;0;0;179453128
752;81315;0;0;0;179596007
753;81315;0;0;0;181124559
754;81315;0;0;0;178344640
755;81315;0;0;0;179490647
756;81315;0;0;0;183273248
757;81315;0;0;0;180679164
758;81315;0;0;0;177267037
759;81315;0;0;0;178608483
760;81315;0;0;0;179283743
761;81315;0;0;0;179270580
762;81315;0;0;0;179286922
763;81315;0;0;0;177734799
764;81315;0;0;0;179181439
765;81315;0;0;0;175913832
766;81315;0;0;0;176128238
767;80929;0;0;0;181442765
768;80929;0;0;0;178688802
769;80249;0;0;0;178081558
770;80249;0;0;0;178115845
771;80249;0;0;0;177693127
772;80249;0;0;0;176814894
773;80249;0;0;0;176676106
774;80249;0;0;0;179516641
775;80249;0;0;0;180207211
776;80249;0;0;0;179933610
777;80249;0;0;0;178363913
778;80249;0;0;0;176973257
779;80249;0;0;0;176240676
780;80249;0;0;0;174811469
781;80249;0;0;0;175390021
782;80249;0;0;0;177532211
783;80249;0;0;0;177044065
784;80249;0;0;0;178380707
785;80249;0;0;0;178682777
786;80249;0;0;0;181401010
787;80249;0;0;0;180291271
788;80249;0;0;0;177563644
789;80249;0;0;0;176128219
790;80249;0;0;0;175440877
791;80249;0;0;0;175847485
792;80249;0;0;0;175757004
793;80249;0;0;0;175567983
794;80249;0;0;0;176056246
795;80249;0;0;0;175759005
796;80249;0;0;0;175915596
797;79692;0;0;0;176862959
798;79692;0;0;0;175030689
799;79692;0;0;0;178078584
800;79692;0;0;0;178592747
801;79692;0;0;0;177634010
802;79692;0;0;0;176347882
803;79692;0;0;0;177073765
804;79692;0;0;0;179014000
805;79692;0;0;0;176724388
806;79692;0;0;0;176924652
807;79692;0;0;0;179031810
808;79692;0;0;0;179220780
809;79692;0;0;0;179077814
810;79692;0;0;0;179426735
811;79692;0;0;0;177175813
812;79692;0;0;0;176044405
813;79692;0;0;0;175786950
814;79692;0;0;0;178545587
815;79692;0;0;0;177702906
816;79692;0;0;0;179760461
817;79692;0;0;0;177162901
818;79692;0;0;0;177141519
819;79692;0;0;0;178149756
820;79692;0;0;0;177349853
821;79692;0;0;0;176700333
822;79692;0;0;0;176225873
823;79692;0;0;0;177939648
824;79692;0;0;0;177071241
825;79692;0;0;0;176870027
826;79692;0;0;0;174925084
827;79692;0;0;0;179142803
828;79692;0;0;0;179364578
829;79692;0;0;0;180002709
830;79692;0;0;0;183081379
831;79692;0;0;0;180085385
832;79692;0;0;0;179264607
833;79692;0;0;0;177710585
834;79692;0;0;0;178058652
835;79692;0;0;0;178900027
836;79692;0;0;0;178571716
837;79692;0;0;0;176733900
838;79692;0;0;0;175600120
839;79692;0;0;0;175469350
840;79692;0;0;0;178826296
841;79692;0;0;0;176138866
842;79692;0;0;0;177056040
843;79692;0;0;0;175839879
844;79692;0;0;0;175337238
845;79692;0;0;0;174241687
846;79692;0;0;0;177855670
847;79692;0;0;0;177893505
848;79692;0;0;0;175842868
849;79692;0;0;0;173440075
850;79692;0;0;0;175281004
851;79692;0;0;0;174108784
852;79517;0;0;0;175921906
853;79517;0;0;0;176537059
854;79517;0;0;0;177844926
855;79517;0;0;0;175981856
856;79517;0;0;0;175846003
857;79517;0;0;0;175292740
858;79517;0;0;0;176212313
859;79517;0;0;0;176236307
860;79517;0;0;0;174095129
861;79517;0;0;0;176120407
862;79517;0;0;0;175135485
863;79517;0;0;0;176658026
864;79517;0;0;0;176024251
865;79517;0;0;0;176524201
866;79517;0;0;0;178295169
867;79517;0;0;0;178255782
868;79517;0;0;0;176371257
869;79517;0;0;0;175628410
870;79517;0;0;0;173964768
871;79517;0;0;0;172566278
872;79517;0;0;0;173271317
873;79517;0;0;0;175967909
874;79517;0;0;0;176990900
875;79517;0;0;0;176945597
876;79517;0;0;0;176037672
877;79517;0;0;0;174988512
878;79517;0;0;0;174002461
879;79517;0;0;0;174307766
880;79517;0;0;0;175627965
881;79517;0;0;0;177773667
882;79517;0;0;0;176900339
883;79517;0;0;0;176810973
884;79517;0;0;0;175441140
885;79517;0;0;0;175090064
886;79517;0;0;0;177560175
887;79517;0;0;0;176336393
888;79517;0;0;0;175442757
889;79517;0;0;0;174563558
890;79517;0;0;0;175714473
891;79517;0;0;0;175593819
892;79517;0;0;0;177048729
893;79517;0;0;0;177616846
894;79517;0;0;0;176621441
895;79517;0;0;0;177243641
896;79517;0;0;0;175338346
