generation;fitness;q1;q2;home_venue;fitness_sum
113;95677;5000;0;0;188898967
114;95677;5000;0;0;190188729
115;95677;5000;0;0;190935077
116;95677;5000;0;0;187992137
117;95677;5000;0;0;188217682
118;95677;5000;0;0;185951951
119;95677;5000;0;0;187055934
120;95677;5000;0;0;186435772
121;95677;5000;0;0;186440661
122;95677;5000;0;0;187086223
123;95677;5000;0;0;186188144
124;95256;0;5000;0;186040677
125;95256;0;5000;0;184866353
126;95256;0;5000;0;185715341
127;95256;0;5000;0;184757484
128;95256;0;5000;0;182720287
129;95256;0;5000;0;182474226
130;95256;0;5000;0;183290205
131;94002;0;5000;0;181897731
132;94002;0;5000;0;182281038
133;94002;0;5000;0;184281286
134;94002;0;5000;0;184202138
135;94002;0;5000;0;182481116
136;94002;0;5000;0;179040391
137;88600;0;0;0;181470380
138;88600;0;0;0;180642232
139;88600;0;0;0;177507839
140;88600;0;0;0;178346110
141;88600;0;0;0;180163573
142;88600;0;0;0;179593098
143;88600;0;0;0;178605249
144;88600;0;0;0;177635170
145;88600;0;0;0;178801835
146;88600;0;0;0;177385415
147;88600;0;0;0;176804623
148;88600;0;0;0;177325495
149;88600;0;0;0;177245885
150;88600;0;0;0;177960931
151;88600;0;0;0;178320558
152;88600;0;0;0;179503388
153;86776;0;0;0;179408517
154;86776;0;0;0;178225161
155;86776;0;0;0;179031799
156;86776;0;0;0;179766407
157;86776;0;0;0;178986093
158;86776;0;0;0;177708439
159;86776;0;0;0;176082557
160;86776;0;0;0;175557638
161;86776;0;0;0;174132078
162;86776;0;0;0;175486811
163;86776;0;0;0;175478885
164;86776;0;0;0;175165593
165;86776;0;0;0;176246251
166;86776;0;0;0;176299643
167;86776;0;0;0;175272369
168;86776;0;0;0;176090382
169;86776;0;0;0;176556192
170;86776;0;0;0;176408363
171;86776;0;0;0;175098170
172;86776;0;0;0;174309703
173;86776;0;0;0;174039422
174;86776;0;0;0;172623181
175;86776;0;0;0;172341591
176;86776;0;0;0;171059838
177;86776;0;0;0;169042001
178;86776;0;0;0;169252238
179;86776;0;0;0;170857077
180;86776;0;0;0;173243238
181;86776;0;0;0;175345821
182;86776;0;0;0;171343005
183;86776;0;0;0;174856761
184;86776;0;0;0;175974630
185;86776;0;0;0;174809666
186;86776;0;0;0;174692675
187;86776;0;0;0;171917034
188;86776;0;0;0;171666968
189;86776;0;0;0;170741837
190;86776;0;0;0;171044757
191;86776;0;0;0;170315915
192;86776;0;0;0;171057003
193;86776;0;0;0;170985459
194;86776;0;0;0;172790545
195;86776;0;0;0;174597475
196;86776;0;0;0;174309063
197;86776;0;0;0;171176122
198;86776;0;0;0;171004129
199;86776;0;0;0;168904260
200;86776;0;0;0;169032845
201;86776;0;0;0;170635321
202;86776;0;0;0;171016062
203;86776;0;0;0;171117519
204;86776;0;0;0;169679858
205;86776;0;0;0;169767806
206;86776;0;0;0;169289873
207;86776;0;0;0;167070000
208;86776;0;0;0;168694271
209;86776;0;0;0;169584902
210;86776;0;0;0;170168870
211;86776;0;0;0;170532384
212;86776;0;0;0;171636542
213;86776;0;0;0;170860901
214;86776;0;0;0;168436131
215;86776;0;0;0;170157405
216;86776;0;0;0;168856188
217;86776;0;0;0;169489113
218;86776;0;0;0;168037725
219;86776;0;0;0;169495650
220;86776;0;0;0;169345072
221;86776;0;0;0;170386338
222;86776;0;0;0;170030681
223;86776;0;0;0;170292438
224;86776;0;0;0;167496485
225;86776;0;0;0;168235398
226;86776;0;0;0;170406142
227;86776;0;0;0;170985297
228;86776;0;0;0;166718992
229;86776;0;0;0;168026474
230;86776;0;0;0;169385557
231;86776;0;0;0;170038815
232;86776;0;0;0;168072047
233;86776;0;0;0;168975071
234;86776;0;0;0;167447005
235;86776;0;0;0;166414534
236;86776;0;0;0;166531802
237;86776;0;0;0;163991201
238;86776;0;0;0;166208974
239;86776;0;0;0;164804882
240;86776;0;0;0;166675704
241;86776;0;0;0;167931848
242;86776;0;0;0;167624989
243;86776;0;0;0;165041820
244;86776;0;0;0;165589843
245;86776;0;0;0;164118092
246;86776;0;0;0;166405065
247;86776;0;0;0;167030426
248;86776;0;0;0;166764649
249;86776;0;0;0;169096002
250;86776;0;0;0;167014360
251;86776;0;0;0;166208678
252;86002;0;0;0;164725794
253;86002;0;0;0;166453035
254;86002;0;0;0;167734218
255;86002;0;0;0;167561339
256;86002;0;0;0;167750068
257;86002;0;0;0;165515028
258;86002;0;0;0;168279949
259;86002;0;0;0;166830783
260;86002;0;0;0;167741820
261;86002;0;0;0;165709252
262;86002;0;0;0;165103173
263;86002;0;0;0;164762969
264;86002;0;0;0;165928858
265;86002;0;0;0;168886092
266;86002;0;0;0;167959740
267;86002;0;0;0;166281119
268;86002;0;0;0;165842623
269;86002;0;0;0;167592653
270;86002;0;0;0;165587309
271;86002;0;0;0;165391895
272;86002;0;0;0;165283108
273;86002;0;0;0;165359661
274;86002;0;0;0;167951618
275;86002;0;0;0;167528272
276;86002;0;0;0;169916555
277;86002;0;0;0;166142127
278;86002;0;0;0;166594501
279;86002;0;0;0;166703314
280;86002;0;0;0;168457132
281;86002;0;0;0;170516216
282;85742;0;0;0;167153898
283;85742;0;0;0;166227434
284;85742;0;0;0;167242190
285;85742;0;0;0;166728366
286;85742;0;0;0;166004615
287;85742;0;0;0;166793514
288;85742;0;0;0;168229994
289;85742;0;0;0;167945094
290;85742;0;0;0;166460520
291;85742;0;0;0;164670228
292;85742;0;0;0;164907833
293;85742;0;0;0;167062372
294;85742;0;0;0;167265793
295;85553;0;0;0;169069404
296;85079;0;0;0;168759220
297;85079;0;0;0;167478697
298;85079;0;0;0;166110191
299;85079;0;0;0;167699713
300;85079;0;0;0;167094519
301;85079;0;0;0;166867709
302;85079;0;0;0;169292915
303;85079;0;0;0;168904994
304;85079;0;0;0;169422393
305;85079;0;0;0;167644038
306;85079;0;0;0;167618629
307;85079;0;0;0;167021870
308;85079;0;0;0;166872630
309;85079;0;0;0;167990511
310;85079;0;0;0;169483721
311;85079;0;0;0;166460156
312;85079;0;0;0;165542902
313;85079;0;0;0;167877217
314;85079;0;0;0;168653797
315;85079;0;0;0;167155279
316;85079;0;0;0;167736081
317;85079;0;0;0;168848221
318;85079;0;0;0;167789472
319;85079;0;0;0;168388245
320;85079;0;0;0;169185145
321;85079;0;0;0;170304670
322;85079;0;0;0;169466037
323;85079;0;0;0;168128682
324;85079;0;0;0;168043647
325;85079;0;0;0;168512495
326;85079;0;0;0;168245359
327;85079;0;0;0;170092876
328;84089;0;0;0;169547710
329;84089;0;0;0;169977079
330;84089;0;0;0;171982780
331;84089;0;0;0;171162981
332;84089;0;0;0;171216104
333;84089;0;0;0;168228290
334;84089;0;0;0;168969880
335;84089;0;0;0;167648011
336;84089;0;0;0;167508978
337;84089;0;0;0;167523928
338;84089;0;0;0;168802469
339;84089;0;0;0;168313794
340;84089;0;0;0;169570898
341;84089;0;0;0;168588245
342;84089;0;0;0;169291156
343;84089;0;0;0;171361882
344;84089;0;0;0;169938702
345;84089;0;0;0;170181634
346;84089;0;0;0;167393164
347;84089;0;0;0;166028654
348;84089;0;0;0;168053456
349;84089;0;0;0;166526347
350;84089;0;0;0;168414640
351;84089;0;0;0;167572138
352;84089;0;0;0;166662185
353;84089;0;0;0;166875523
354;84089;0;0;0;167268259
355;84089;0;0;0;165150742
356;84089;0;0;0;165297922
357;84089;0;0;0;165323699
358;84089;0;0;0;165207908
359;84089;0;0;0;165113595
360;84089;0;0;0;166078934
361;84089;0;0;0;163347983
362;84089;0;0;0;165880405
363;84089;0;0;0;167218554
364;84089;0;0;0;165538467
365;84089;0;0;0;164545706
366;84089;0;0;0;165628582
367;84089;0;0;0;168072346
368;84089;0;0;0;165441581
369;84089;0;0;0;165764300
370;84089;0;0;0;165862230
371;84089;0;0;0;166121747
372;84089;0;0;0;164016118
373;84089;0;0;0;163292814
374;84089;0;0;0;165582013
375;84089;0;0;0;165888456
376;84089;0;0;0;165168707
377;84089;0;0;0;165059814
378;84089;0;0;0;164161799
379;84089;0;0;0;164181748
380;84089;0;0;0;165342647
381;84089;0;0;0;166022368
382;84089;0;0;0;165956522
383;84089;0;0;0;163584774
384;84089;0;0;0;160805632
385;84089;0;0;0;161753807
386;84089;0;0;0;164540299
387;84029;0;0;0;165211656
388;84029;0;0;0;165288415
389;84029;0;0;0;163453865
390;84029;0;0;0;165903888
391;84029;0;0;0;165230824
392;84029;0;0;0;163928210
393;84029;0;0;0;165767382
394;84029;0;0;0;164718097
395;84029;0;0;0;164703957
396;84029;0;0;0;165694811
397;84029;0;0;0;165914285
398;83952;0;0;0;167957638
399;83952;0;0;0;167917719
400;83952;0;0;0;164201017
401;83952;0;0;0;165511292
402;83952;0;0;0;166670574
403;83952;0;0;0;165705746
404;83952;0;0;0;163381967
405;83952;0;0;0;162698205
406;83952;0;0;0;165168278
407;83952;0;0;0;166295573
408;83952;0;0;0;166760709
409;83952;0;0;0;168109414
410;83952;0;0;0;166688333
411;83952;0;0;0;165545791
412;83450;0;0;0;163907394
413;83252;0;0;0;164207018
414;83252;0;0;0;163482705
415;83252;0;0;0;165084886
416;83252;0;0;0;162017580
417;83252;0;0;0;162787294
418;83252;0;0;0;163821026
419;83252;0;0;0;164263536
420;83252;0;0;0;165441399
421;83252;0;0;0;166447939
422;83252;0;0;0;167715189
423;83252;0;0;0;167039504
424;83252;0;0;0;164234200
425;83252;0;0;0;164012574
426;83252;0;0;0;162974119
427;83252;0;0;0;162300855
428;83252;0;0;0;163379935
429;83252;0;0;0;165858964
430;83252;0;0;0;167815590
431;83252;0;0;0;168305181
432;83252;0;0;0;168163830
433;83252;0;0;0;167553972
434;83252;0;0;0;167055127
435;83252;0;0;0;167553517
436;83252;0;0;0;168094743
437;83252;0;0;0;165279667
438;83252;0;0;0;165117817
439;83252;0;0;0;165188213
440;83252;0;0;0;163509343
441;83252;0;0;0;164082028
442;83252;0;0;0;164516915
443;83252;0;0;0;165862868
444;83252;0;0;0;166783750
445;83252;0;0;0;164910248
446;83252;0;0;0;167040240
447;83252;0;0;0;165920379
448;83252;0;0;0;169161080
449;83252;0;0;0;165617803
450;83252;0;0;0;165423270
451;83252;0;0;0;164835278
452;83252;0;0;0;165183605
453;83252;0;0;0;163537128
454;82216;0;0;0;163526146
455;82216;0;0;0;162976050
456;82216;0;0;0;162924662
457;82216;0;0;0;164529515
458;82216;0;0;0;166541000
459;82216;0;0;0;165576238
460;82216;0;0;0;165387169
461;82216;0;0;0;163141826
462;82216;0;0;0;163222623
463;82216;0;0;0;163677255
464;82216;0;0;0;163311247
465;82216;0;0;0;164903990
466;82216;0;0;0;165891748
467;82216;0;0;0;165273740
468;82216;0;0;0;165102319
469;82216;0;0;0;164674299
470;82216;0;0;0;161841186
471;82216;0;0;0;163244008
472;82216;0;0;0;165100473
473;82216;0;0;0;166707236
474;82216;0;0;0;168259699
475;82216;0;0;0;168745563
476;82216;0;0;0;165965213
477;82216;0;0;0;164770669
478;82216;0;0;0;164778288
479;82216;0;0;0;164659466
480;82216;0;0;0;164904733
481;82216;0;0;0;163261471
482;82216;0;0;0;162646030
483;82216;0;0;0;163308971
484;82216;0;0;0;163586449
485;82216;0;0;0;162110915
486;82216;0;0;0;162434261
487;82216;0;0;0;163695680
488;82216;0;0;0;161191785
489;82216;0;0;0;162539067
490;82216;0;0;0;163955951
491;82216;0;0;0;165376788
492;82216;0;0;0;164714594
493;82216;0;0;0;164847441
494;82216;0;0;0;164750844
495;82216;0;0;0;164813216
496;82216;0;0;0;165410316
497;82216;0;0;0;166120396
498;82216;0;0;0;165138514
499;82216;0;0;0;165849034
500;82216;0;0;0;164510668
501;82216;0;0;0;166514712
502;82216;0;0;0;164027339
503;82216;0;0;0;165595099
504;82216;0;0;0;164397612
505;82216;0;0;0;165039289
506;82216;0;0;0;164665794
507;82216;0;0;0;165797422
508;82216;0;0;0;165781512
509;82139;0;0;0;164803580
510;82139;0;0;0;161353904
511;82139;0;0;0;160880575
512;82139;0;0;0;161360253
513;82139;0;0;0;160637496
514;82139;0;0;0;162880520
515;82139;0;0;0;163710214
516;82139;0;0;0;162441980
517;82139;0;0;0;163137895
518;82139;0;0;0;163461613
519;82139;0;0;0;165970230
520;82139;0;0;0;163318776
521;82139;0;0;0;165073623
522;82139;0;0;0;165154012
523;82139;0;0;0;162643097
524;82139;0;0;0;164717375
525;82139;0;0;0;165520127
526;82139;0;0;0;165526688
527;82139;0;0;0;164464247
528;82139;0;0;0;166774874
529;82017;0;0;0;167340314
530;82017;0;0;0;165945969
531;82017;0;0;0;163869170
532;82017;0;0;0;164281723
533;82017;0;0;0;162962030
534;82017;0;0;0;164411723
535;82017;0;0;0;166241333
536;82017;0;0;0;165548910
537;82017;0;0;0;166861004
538;81940;0;0;0;167742542
539;81940;0;0;0;167188479
540;81940;0;0;0;166580404
541;81940;0;0;0;165455944
542;81940;0;0;0;160773494
543;81940;0;0;0;162522974
544;81940;0;0;0;163215603
545;81940;0;0;0;165858402
546;81940;0;0;0;165825026
547;81940;0;0;0;164940158
548;81940;0;0;0;163185916
549;81940;0;0;0;166574304
550;81940;0;0;0;162229562
551;81940;0;0;0;163111424
552;81940;0;0;0;162419409
553;81940;0;0;0;164518420
554;81940;0;0;0;164634590
555;81940;0;0;0;164019991
556;81940;0;0;0;164789194
557;81940;0;0;0;163064471
558;81940;0;0;0;160104759
559;81940;0;0;0;160468326
560;81940;0;0;0;162863814
561;81940;0;0;0;163430091
562;81940;0;0;0;165320269
563;81940;0;0;0;163230538
564;81940;0;0;0;163718670
565;81940;0;0;0;163569163
566;81940;0;0;0;164770115
567;81689;0;0;0;165408292
568;81689;0;0;0;165623888
569;81689;0;0;0;163194839
570;81689;0;0;0;163399455
571;81689;0;0;0;164856038
572;81315;0;0;0;165085664
573;81315;0;0;0;165525116
574;81315;0;0;0;164626040
575;81315;0;0;0;165489466
576;81315;0;0;0;163344289
577;81315;0;0;0;162421195
578;81315;0;0;0;161102729
579;81315;0;0;0;160847194
580;81315;0;0;0;160894456
581;81315;0;0;0;163496404
582;81315;0;0;0;161399799
583;81315;0;0;0;162606117
584;81315;0;0;0;162564664
585;81315;0;0;0;161526422
586;81315;0;0;0;162934766
587;81315;0;0;0;163177781
588;81315;0;0;0;165670141
589;81315;0;0;0;165031097
590;81315;0;0;0;164179811
591;80629;0;0;0;160963823
592;80629;0;0;0;162134920
593;80629;0;0;0;162268219
594;80629;0;0;0;163821659
595;80629;0;0;0;164679974
596;80629;0;0;0;166206093
597;80629;0;0;0;163112924
598;80629;0;0;0;162929552
599;80629;0;0;0;163610024
600;80629;0;0;0;164964390
601;80629;0;0;0;163510918
602;80629;0;0;0;162044992
603;80629;0;0;0;159577631
604;80629;0;0;0;161272807
605;80629;0;0;0;159955849
606;80629;0;0;0;161148095
607;80629;0;0;0;162199489
608;80629;0;0;0;163669312
609;80629;0;0;0;164091171
610;80629;0;0;0;164414719
611;80552;0;0;0;163817600
612;80552;0;0;0;163499057
613;80552;0;0;0;164984104
614;80552;0;0;0;164907039
615;80552;0;0;0;161084950
616;80552;0;0;0;161293323
617;80552;0;0;0;161491701
618;80542;0;0;0;161619703
619;80542;0;0;0;164832134
620;80542;0;0;0;163455435
621;80542;0;0;0;161925813
622;80015;0;0;0;160794337
623;80015;0;0;0;164408923
624;80015;0;0;0;165483200
625;80015;0;0;0;163747515
626;80015;0;0;0;162447055
627;80015;0;0;0;162975211
628;80015;0;0;0;162401521
629;80015;0;0;0;162887296
630;80015;0;0;0;161382311
631;80015;0;0;0;162411012
632;80015;0;0;0;166125837
633;80015;0;0;0;166364436
634;80015;0;0;0;164834895
635;80015;0;0;0;163053996
636;80015;0;0;0;162297322
637;80015;0;0;0;162437343
638;80015;0;0;0;162172804
639;80015;0;0;0;161661709
640;80015;0;0;0;161031940
641;80015;0;0;0;161980584
642;80015;0;0;0;160813823
643;80015;0;0;0;160989031
644;80015;0;0;0;161575732
645;80015;0;0;0;160207049
646;80015;0;0;0;160434145
647;80015;0;0;0;159920005
648;80015;0;0;0;159684080
649;80015;0;0;0;160183056
650;80015;0;0;0;163448658
651;80015;0;0;0;163199816
652;80015;0;0;0;162538505
653;80015;0;0;0;159732456
654;80015;0;0;0;161308015
655;80015;0;0;0;163378143
656;80015;0;0;0;164669106
657;80015;0;0;0;160960700
658;80015;0;0;0;163109959
659;80015;0;0;0;161589725
660;80015;0;0;0;160755457
661;80015;0;0;0;160791222
662;80015;0;0;0;160413239
663;80015;0;0;0;162882682
664;80015;0;0;0;162983718
665;80015;0;0;0;164270467
666;80015;0;0;0;163795075
667;80015;0;0;0;162373965
668;80015;0;0;0;160360911
669;80015;0;0;0;162715990
670;80015;0;0;0;160823420
671;80015;0;0;0;161122092
672;80015;0;0;0;160167771
673;80015;0;0;0;161251819
674;80015;0;0;0;161573144
675;80015;0;0;0;159357036
676;80015;0;0;0;159294172
677;80015;0;0;0;160396211
678;80015;0;0;0;160143698
679;80015;0;0;0;161993384
680;80005;0;0;0;162853737
681;80005;0;0;0;164175005
682;80005;0;0;0;163574951
683;80005;0;0;0;162768367
684;80005;0;0;0;161465316
685;80005;0;0;0;162959860
686;80005;0;0;0;163496026
687;80005;0;0;0;160613849
688;80005;0;0;0;161861099
689;80005;0;0;0;161942387
690;80005;0;0;0;161567130
691;80005;0;0;0;163448704
692;80005;0;0;0;164406042
693;80005;0;0;0;159781102
694;80005;0;0;0;161585973
695;80005;0;0;0;161950391
696;80005;0;0;0;164460396
697;80005;0;0;0;164046351
698;80005;0;0;0;165191532
699;80005;0;0;0;162839884
700;80005;0;0;0;162365718
701;80005;0;0;0;160431122
702;80005;0;0;0;162291451
703;80005;0;0;0;163622129
704;80005;0;0;0;162764258
705;80005;0;0;0;160286103
706;80005;0;0;0;160910234
707;80005;0;0;0;160492066
708;80005;0;0;0;161160842
709;79920;0;0;0;160822713
710;79920;0;0;0;160525022
711;79920;0;0;0;160711186
712;79920;0;0;0;160316241
713;79920;0;0;0;161975661
714;79920;0;0;0;160530024
715;79920;0;0;0;159374079
716;79920;0;0;0;158606377
717;79910;0;0;0;159801646
718;79910;0;0;0;161628669
719;79910;0;0;0;160516950
720;79910;0;0;0;161901167
721;79910;0;0;0;162075277
722;79910;0;0;0;163022003
723;79910;0;0;0;163961293
724;79910;0;0;0;164697708
725;79910;0;0;0;164972308
726;79910;0;0;0;165070402
727;79910;0;0;0;162240481
728;79910;0;0;0;161862731
729;79910;0;0;0;158245317
730;79910;0;0;0;163553610
731;79910;0;0;0;159809046
732;79910;0;0;0;161904927
733;79910;0;0;0;163916802
734;79910;0;0;0;161722832
735;79910;0;0;0;162283130
736;79910;0;0;0;162832671
737;79910;0;0;0;162917011
738;79910;0;0;0;161579541
739;79910;0;0;0;158750402
740;79910;0;0;0;158761198
741;79910;0;0;0;162288916
742;79910;0;0;0;161587145
743;79910;0;0;0;163167885
744;79910;0;0;0;162902735
745;79910;0;0;0;162055169
746;79910;0;0;0;161942608
747;79910;0;0;0;160733618
748;79910;0;0;0;160003283
749;79910;0;0;0;160476509
750;79849;0;0;0;160074429
751;79849;0;0;0;160572473
752;79849;0;0;0;159756120
753;79849;0;0;0;158827294
754;79765;0;0;0;159873782
755;79765;0;0;0;161284943
756;79765;0;0;0;158652734
757;79765;0;0;0;160432871
758;79765;0;0;0;161767983
759;79765;0;0;0;160368255
760;79765;0;0;0;160694315
761;79765;0;0;0;160473504
762;79545;0;0;0;161377031
763;79545;0;0;0;160120614
764;79545;0;0;0;161817800
765;78299;0;0;0;158653544
766;78299;0;0;0;158401946
767;78299;0;0;0;161134992
768;78299;0;0;0;161579051
769;78299;0;0;0;163314492
770;78299;0;0;0;162537533
771;78299;0;0;0;160957241
772;78299;0;0;0;162604314
773;78299;0;0;0;162599547
774;78299;0;0;0;163560924
775;78299;0;0;0;160229345
776;78299;0;0;0;162691720
777;78299;0;0;0;160656628
778;78299;0;0;0;158987235
779;78299;0;0;0;159865396
780;78299;0;0;0;160889669
781;78299;0;0;0;160569375
782;78299;0;0;0;164918784
783;78299;0;0;0;163458151
784;78299;0;0;0;161983423
785;78299;0;0;0;162085549
786;78299;0;0;0;161868177
787;78299;0;0;0;161509385
788;78299;0;0;0;159592192
789;78299;0;0;0;160280671
790;78299;0;0;0;161826092
791;78299;0;0;0;161732279
792;78299;0;0;0;159442983
793;78299;0;0;0;159123922
794;78299;0;0;0;160710614
795;78299;0;0;0;161690958
796;78299;0;0;0;160753682
797;78299;0;0;0;159211843
798;78299;0;0;0;161347920
799;78299;0;0;0;160650577
800;78299;0;0;0;161340471
801;78299;0;0;0;160485281
802;78299;0;0;0;160651973
803;78299;0;0;0;161010825
804;78299;0;0;0;159221691
805;78299;0;0;0;158780284
806;78299;0;0;0;157316766
807;78299;0;0;0;156487781
808;78299;0;0;0;160286433
809;78299;0;0;0;159426962
810;78299;0;0;0;161132831
811;78299;0;0;0;159400469
812;78299;0;0;0;159567275
813;78299;0;0;0;160694918
814;78299;0;0;0;162764836
815;78299;0;0;0;161389757
816;78299;0;0;0;159144445
817;78238;0;0;0;160950672
818;78238;0;0;0;161082528
819;78238;0;0;0;160233994
820;77967;0;0;0;161680957
821;77967;0;0;0;163318727
822;77967;0;0;0;160047738
823;77967;0;0;0;160585136
824;77967;0;0;0;161251861
825;77967;0;0;0;161037773
826;77967;0;0;0;160464608
827;77967;0;0;0;161475326
828;77967;0;0;0;159335385
829;77967;0;0;0;160137838
830;77967;0;0;0;157107481
831;77967;0;0;0;159668744
832;77967;0;0;0;160728708
833;77967;0;0;0;158810136
834;77967;0;0;0;159671693
835;77967;0;0;0;159872349
836;77967;0;0;0;162113016
837;77967;0;0;0;162224117
838;77967;0;0;0;158431879
839;77967;0;0;0;159228745
840;77967;0;0;0;159638388
841;77873;0;0;0;159572293
842;77873;0;0;0;161447251
843;77873;0;0;0;162337214
844;77873;0;0;0;161408380
845;77873;0;0;0;160941888
846;77873;0;0;0;161845455
847;77410;0;0;0;160048726
848;77410;0;0;0;157671800
849;77410;0;0;0;157527494
850;77410;0;0;0;158487631
851;77410;0;0;0;158979916
852;77410;0;0;0;158805873
853;77410;0;0;0;159555675
854;77410;0;0;0;157066209
855;77410;0;0;0;157809156
856;77410;0;0;0;159944172
857;77410;0;0;0;160187021
858;77410;0;0;0;158933131
859;77410;0;0;0;158540041
860;77410;0;0;0;158714291
861;77410;0;0;0;159475158
862;77410;0;0;0;158221397
863;77410;0;0;0;158137268
864;77410;0;0;0;158374977
865;77316;0;0;0;157915925
866;77316;0;0;0;158009390
867;77316;0;0;0;158533333
868;77316;0;0;0;158804368
869;77316;0;0;0;158490381
870;77316;0;0;0;155932240
871;77316;0;0;0;158136938
872;77316;0;0;0;162208573
873;77316;0;0;0;160089205
874;77316;0;0;0;158648298
875;77316;0;0;0;158692176
876;77316;0;0;0;158785189
877;77316;0;0;0;159632937
878;77316;0;0;0;160030915
879;77316;0;0;0;158689387
880;77316;0;0;0;159243012
881;77316;0;0;0;159396329
882;77316;0;0;0;161154444
883;77316;0;0;0;160772770
884;77316;0;0;0;158398960
885;77040;0;0;0;156174396
886;77040;0;0;0;157731178
887;77040;0;0;0;158609310
888;77040;0;0;0;159303694
889;77040;0;0;0;158213353
890;77040;0;0;0;157606305
891;77040;0;0;0;159238162
892;77040;0;0;0;161477324
893;77040;0;0;0;161100691
894;77040;0;0;0;159323197
895;77040;0;0;0;160523192
896;77040;0;0;0;163988416
897;77040;0;0;0;161847685
898;77040;0;0;0;161875215
899;77040;0;0;0;163326127
900;77040;0;0;0;162828770
901;77040;0;0;0;161602939
902;77040;0;0;0;161958559
903;77040;0;0;0;161815258
904;76956;0;0;0;159854750
905;76956;0;0;0;160856665
906;76956;0;0;0;161694584
907;76956;0;0;0;161191846
908;76956;0;0;0;161977980
909;76956;0;0;0;159650326
910;76956;0;0;0;160915650
911;76956;0;0;0;160582421
