generation;fitness;q1;q2;home_venue;fitness_sum
170;884650;380000;205000;30000;1214089212
171;884650;380000;205000;30000;1210854216
172;881405;350000;225000;25000;1209948912
173;881405;350000;225000;25000;1210018798
174;881405;350000;225000;25000;1209364776
175;881405;350000;225000;25000;1208482445
176;881405;350000;225000;25000;1206113804
177;881405;350000;225000;25000;1201378328
178;881405;350000;225000;25000;1197609258
179;881405;350000;225000;25000;1199111421
180;881405;350000;225000;25000;1200771496
181;881405;350000;225000;25000;1199011422
182;881405;350000;225000;25000;1195867645
183;875267;390000;195000;20000;1198594938
184;875267;390000;195000;20000;1194114213
185;875267;390000;195000;20000;1193988232
186;875267;390000;195000;20000;1202365664
187;875267;390000;195000;20000;1194213327
188;875267;390000;195000;20000;1187305382
189;875267;390000;195000;20000;1189622704
190;875267;390000;195000;20000;1186405298
191;875267;390000;195000;20000;1176267367
192;875267;390000;195000;20000;1184045637
193;875267;390000;195000;20000;1191689764
194;875267;390000;195000;20000;1193646951
195;875267;390000;195000;20000;1188048402
196;875267;390000;195000;20000;1184241009
197;875267;390000;195000;20000;1185849137
198;875267;390000;195000;20000;1188461128
199;875267;390000;195000;20000;1193083164
200;875267;390000;195000;20000;1189930355
201;875267;390000;195000;20000;1187410456
202;875267;390000;195000;20000;1181592132
203;875267;390000;195000;20000;1181988549
204;875267;390000;195000;20000;1186339121
205;864166;375000;195000;25000;1190166035
206;861130;410000;165000;20000;1185597515
207;861130;410000;165000;20000;1180622701
208;861130;410000;165000;20000;1180159382
209;861130;410000;165000;20000;1188721799
210;861130;410000;165000;20000;1181885556
211;861130;410000;165000;20000;1179175226
212;861130;410000;165000;20000;1179680841
213;835406;360000;165000;40000;1182814700
214;835406;360000;165000;40000;1183996071
215;835406;360000;165000;40000;1186571301
216;835406;360000;165000;40000;1184237601
217;835406;360000;165000;40000;1180251615
218;835406;360000;165000;40000;1174460264
219;790821;325000;170000;25000;1182117211
220;790821;325000;170000;25000;1178675333
221;790821;325000;170000;25000;1177945888
222;790821;325000;170000;25000;1182911076
223;790821;325000;170000;25000;1178070758
224;790821;325000;170000;25000;1178094183
225;790821;325000;170000;25000;1174108412
226;790821;325000;170000;25000;1172660663
227;790821;325000;170000;25000;1172537893
228;790821;325000;170000;25000;1168720417
229;790821;325000;170000;25000;1163937599
230;790821;325000;170000;25000;1164882815
231;790821;325000;170000;25000;1165452125
232;790821;325000;170000;25000;1160944922
233;790821;325000;170000;25000;1170506304
234;790821;325000;170000;25000;1163342123
235;790821;325000;170000;25000;1158743924
236;790821;325000;170000;25000;1162188696
237;790821;325000;170000;25000;1161321923
238;790821;325000;170000;25000;1160186229
239;790821;325000;170000;25000;1160211584
240;790821;325000;170000;25000;1162299118
241;790821;325000;170000;25000;1165500003
242;790821;325000;170000;25000;1167968603
243;790821;325000;170000;25000;1160476481
244;790821;325000;170000;25000;1159287737
245;790821;325000;170000;25000;1156056124
246;790821;325000;170000;25000;1153890079
247;790821;325000;170000;25000;1147597922
248;790821;325000;170000;25000;1144642272
249;790821;325000;170000;25000;1145212514
250;790821;325000;170000;25000;1153685333
251;790821;325000;170000;25000;1148484992
252;790821;325000;170000;25000;1145843412
253;790821;325000;170000;25000;1143984650
254;790821;325000;170000;25000;1142926973
255;790821;325000;170000;25000;1138048611
256;790821;325000;170000;25000;1144098926
257;790821;325000;170000;25000;1142691220
258;790821;325000;170000;25000;1143099225
259;790821;325000;170000;25000;1142486295
260;790821;325000;170000;25000;1143171183
261;790821;325000;170000;25000;1142908029
262;790821;325000;170000;25000;1144579893
263;790821;325000;170000;25000;1140230056
264;790821;325000;170000;25000;1133326961
265;790821;325000;170000;25000;1130649777
266;790821;325000;170000;25000;1134419236
267;790821;325000;170000;25000;1134161887
268;790821;325000;170000;25000;1133497359
269;790821;325000;170000;25000;1133598861
270;790821;325000;170000;25000;1136492497
271;790821;325000;170000;25000;1139106755
272;790821;325000;170000;25000;1132090068
273;790821;325000;170000;25000;1128722111
274;790821;325000;170000;25000;1130041015
275;790821;325000;170000;25000;1131426640
276;790821;325000;170000;25000;1131621768
277;790821;325000;170000;25000;1123154907
278;790821;325000;170000;25000;1123154715
279;790821;325000;170000;25000;1128428491
280;790821;325000;170000;25000;1133727651
281;790821;325000;170000;25000;1131084643
282;790821;325000;170000;25000;1136247525
283;790821;325000;170000;25000;1132890657
284;790821;325000;170000;25000;1127016322
285;790821;325000;170000;25000;1116935488
286;790821;325000;170000;25000;1114394162
287;790821;325000;170000;25000;1117332759
288;790821;325000;170000;25000;1117265436
289;758904;335000;140000;10000;1122932617
290;758904;335000;140000;10000;1122320574
291;758904;335000;140000;10000;1121547608
292;758904;335000;140000;10000;1120192498
293;758904;335000;140000;10000;1125335090
294;758904;335000;140000;10000;1121132035
295;758904;335000;140000;10000;1121075638
296;758904;335000;140000;10000;1117521927
297;758904;335000;140000;10000;1117749904
298;758904;335000;140000;10000;1119158833
299;758904;335000;140000;10000;1119131315
300;758904;335000;140000;10000;1119726274
301;758904;335000;140000;10000;1115174931
302;758904;335000;140000;10000;1116528311
303;758904;335000;140000;10000;1112122417
304;758904;335000;140000;10000;1109870542
305;758904;335000;140000;10000;1107598933
306;758904;335000;140000;10000;1105338702
307;758904;335000;140000;10000;1107759386
308;758904;335000;140000;10000;1105264101
309;758904;335000;140000;10000;1113271047
310;758904;335000;140000;10000;1112049130
311;758904;335000;140000;10000;1108099379
312;758904;335000;140000;10000;1109738596
313;758904;335000;140000;10000;1107867003
314;758904;335000;140000;10000;1104231943
315;758904;335000;140000;10000;1104623070
316;758904;335000;140000;10000;1109629232
317;758904;335000;140000;10000;1113698589
318;758904;335000;140000;10000;1107803957
319;758904;335000;140000;10000;1100526643
320;758904;335000;140000;10000;1103318436
321;758904;335000;140000;10000;1100199635
322;758904;335000;140000;10000;1099738951
323;758904;335000;140000;10000;1103077592
324;758904;335000;140000;10000;1099214373
325;758904;335000;140000;10000;1107701081
326;739209;300000;125000;30000;1114295806
327;739209;300000;125000;30000;1107117919
328;739209;300000;125000;30000;1097061451
329;739209;300000;125000;30000;1088684301
330;739209;300000;125000;30000;1091393647
331;739209;300000;125000;30000;1092873357
332;739209;300000;125000;30000;1094481064
333;739209;300000;125000;30000;1102480677
334;739209;300000;125000;30000;1090762795
335;739209;300000;125000;30000;1087184793
336;739209;300000;125000;30000;1096589691
337;739209;300000;125000;30000;1092721024
338;739209;300000;125000;30000;1087756334
339;739209;300000;125000;30000;1088981750
340;739209;300000;125000;30000;1099352635
341;739209;300000;125000;30000;1102292254
342;739209;300000;125000;30000;1101066310
343;739209;300000;125000;30000;1108804541
344;739209;300000;125000;30000;1098785261
345;739209;300000;125000;30000;1094714103
346;715292;290000;135000;15000;1088235714
347;715292;290000;135000;15000;1088320609
348;715292;290000;135000;15000;1081420644
349;715292;290000;135000;15000;1085064593
350;715292;290000;135000;15000;1091845821
351;715292;290000;135000;15000;1091601261
352;715292;290000;135000;15000;1088500340
353;715292;290000;135000;15000;1101367290
354;715292;290000;135000;15000;1098993218
355;715292;290000;135000;15000;1093761865
356;715292;290000;135000;15000;1092735741
357;715292;290000;135000;15000;1089980141
358;715292;290000;135000;15000;1085440235
359;715292;290000;135000;15000;1084201891
360;715292;290000;135000;15000;1089254432
361;715292;290000;135000;15000;1092328374
362;715292;290000;135000;15000;1086075217
363;715292;290000;135000;15000;1083507528
364;715292;290000;135000;15000;1077074430
365;715292;290000;135000;15000;1078082203
366;715292;290000;135000;15000;1083957148
367;715292;290000;135000;15000;1089747760
368;715292;290000;135000;15000;1083580947
369;715292;290000;135000;15000;1082494130
370;715292;290000;135000;15000;1078920433
371;715292;290000;135000;15000;1074361903
372;715292;290000;135000;15000;1074116459
373;715292;290000;135000;15000;1078101787
374;715292;290000;135000;15000;1082058672
375;715292;290000;135000;15000;1080100209
376;715292;290000;135000;15000;1072510718
377;715292;290000;135000;15000;1077127182
378;715292;290000;135000;15000;1070969886
379;715292;290000;135000;15000;1076160240
380;715292;290000;135000;15000;1072777767
381;715292;290000;135000;15000;1077445307
382;715292;290000;135000;15000;1082881115
383;715292;290000;135000;15000;1080057970
384;715292;290000;135000;15000;1079474767
385;715292;290000;135000;15000;1081854540
386;715292;290000;135000;15000;1075808700
387;715292;290000;135000;15000;1079823468
388;715292;290000;135000;15000;1070383781
389;715292;290000;135000;15000;1071989285
390;715292;290000;135000;15000;1072675514
391;715292;290000;135000;15000;1079420163
392;715292;290000;135000;15000;1078082578
393;715292;290000;135000;15000;1070564097
394;715292;290000;135000;15000;1064327600
395;715292;290000;135000;15000;1066052996
396;715292;290000;135000;15000;1066829774
397;715292;290000;135000;15000;1075317104
398;715292;290000;135000;15000;1076557600
399;715292;290000;135000;15000;1072584446
400;715292;290000;135000;15000;1072371792
401;715292;290000;135000;15000;1078511099
402;715292;290000;135000;15000;1073892689
403;715292;290000;135000;15000;1071885800
404;715292;290000;135000;15000;1073924673
405;715292;290000;135000;15000;1066791858
406;715292;290000;135000;15000;1059924136
407;702590;290000;125000;10000;1063783048
408;702590;290000;125000;10000;1059966792
409;702590;290000;125000;10000;1062335609
410;702590;290000;125000;10000;1065470713
411;682089;280000;110000;15000;1063024435
412;682089;280000;110000;15000;1056220191
413;682089;280000;110000;15000;1062743420
414;682089;280000;110000;15000;1062965502
415;682089;280000;110000;15000;1058151879
416;682089;280000;110000;15000;1061314866
417;682089;280000;110000;15000;1065547767
418;682089;280000;110000;15000;1061316896
419;682089;280000;110000;15000;1063598641
420;682089;280000;110000;15000;1066144770
421;682089;280000;110000;15000;1068012858
422;682089;280000;110000;15000;1060882512
423;682089;280000;110000;15000;1059974497
424;682089;280000;110000;15000;1065067124
425;682089;280000;110000;15000;1064419517
426;682089;280000;110000;15000;1056885878
427;682089;280000;110000;15000;1057243643
428;682089;280000;110000;15000;1062756340
429;682089;280000;110000;15000;1058804503
430;682089;280000;110000;15000;1056670033
431;682089;280000;110000;15000;1062313881
432;682089;280000;110000;15000;1059111473
433;682089;280000;110000;15000;1048774612
434;682089;280000;110000;15000;1049006542
435;682089;280000;110000;15000;1045421447
436;682089;280000;110000;15000;1054571760
437;682089;280000;110000;15000;1050702064
438;682089;280000;110000;15000;1042670702
439;682089;280000;110000;15000;1048059890
440;682089;280000;110000;15000;1048651182
441;682089;280000;110000;15000;1051094963
442;682089;280000;110000;15000;1047905985
443;682089;280000;110000;15000;1044846656
444;682089;280000;110000;15000;1045584697
445;682089;280000;110000;15000;1042021323
446;682089;280000;110000;15000;1042868218
447;682089;280000;110000;15000;1047107914
448;682089;280000;110000;15000;1047207218
449;682089;280000;110000;15000;1039488484
450;682089;280000;110000;15000;1037857833
451;682089;280000;110000;15000;1039771698
452;682089;280000;110000;15000;1035914441
453;682089;280000;110000;15000;1035077469
454;682089;280000;110000;15000;1034810057
455;682089;280000;110000;15000;1042179184
456;682089;280000;110000;15000;1039336256
457;682089;280000;110000;15000;1044249162
458;682089;280000;110000;15000;1042004062
459;682089;280000;110000;15000;1048499572
460;682089;280000;110000;15000;1050198366
461;682089;280000;110000;15000;1049575548
462;682089;280000;110000;15000;1045087097
463;682089;280000;110000;15000;1048441155
464;682089;280000;110000;15000;1055410447
465;682089;280000;110000;15000;1055273454
466;682089;280000;110000;15000;1052003847
467;682089;280000;110000;15000;1053339669
468;682089;280000;110000;15000;1050447658
469;682089;280000;110000;15000;1044554317
470;682089;280000;110000;15000;1037895456
471;682089;280000;110000;15000;1033214096
472;682089;280000;110000;15000;1034552937
473;682089;280000;110000;15000;1036433832
474;682089;280000;110000;15000;1036269569
475;682089;280000;110000;15000;1032007016
476;682089;280000;110000;15000;1030832740
477;682089;280000;110000;15000;1032533816
478;682089;280000;110000;15000;1032138407
479;682089;280000;110000;15000;1026539597
480;682089;280000;110000;15000;1032434163
481;682089;280000;110000;15000;1030375324
482;682089;280000;110000;15000;1039548565
483;682089;280000;110000;15000;1036835537
484;682089;280000;110000;15000;1037851137
485;682089;280000;110000;15000;1036733519
486;682089;280000;110000;15000;1038967567
487;682089;280000;110000;15000;1039599376
488;682089;280000;110000;15000;1045894855
489;682089;280000;110000;15000;1040521016
490;682089;280000;110000;15000;1038594618
491;682089;280000;110000;15000;1035789793
492;682089;280000;110000;15000;1035569536
493;682089;280000;110000;15000;1035278956
494;682089;280000;110000;15000;1031619869
495;682089;280000;110000;15000;1033019072
496;682089;280000;110000;15000;1027675840
497;682089;280000;110000;15000;1032714035
498;682089;280000;110000;15000;1027865564
499;682089;280000;110000;15000;1034483257
500;682089;280000;110000;15000;1035435764
501;682089;280000;110000;15000;1038210918
502;682089;280000;110000;15000;1039127725
503;682089;280000;110000;15000;1040145195
504;682089;280000;110000;15000;1043228879
505;682089;280000;110000;15000;1041275167
506;682089;280000;110000;15000;1033947678
507;682089;280000;110000;15000;1035697978
508;682089;280000;110000;15000;1039136065
509;682089;280000;110000;15000;1038036240
510;682089;280000;110000;15000;1035899168
511;682089;280000;110000;15000;1034985034
512;682089;280000;110000;15000;1039430210
513;682089;280000;110000;15000;1033694711
514;682089;280000;110000;15000;1025444355
515;682089;280000;110000;15000;1035254428
516;682089;280000;110000;15000;1027902006
517;682089;280000;110000;15000;1025134236
518;682089;280000;110000;15000;1026744520
519;682089;280000;110000;15000;1027237487
520;682089;280000;110000;15000;1019502164
521;682089;280000;110000;15000;1024847533
522;682089;280000;110000;15000;1025939367
523;682089;280000;110000;15000;1020683041
524;682089;280000;110000;15000;1020947295
525;682089;280000;110000;15000;1028754165
526;682089;280000;110000;15000;1027166973
527;682089;280000;110000;15000;1027353251
528;682089;280000;110000;15000;1025412541
529;682089;280000;110000;15000;1020802223
530;682089;280000;110000;15000;1017340753
531;682089;280000;110000;15000;1022690367
532;682089;280000;110000;15000;1029341993
533;682089;280000;110000;15000;1030832701
534;682089;280000;110000;15000;1029024303
535;682089;280000;110000;15000;1029697880
536;682089;280000;110000;15000;1030794566
537;682089;280000;110000;15000;1026170234
538;682089;280000;110000;15000;1030228000
539;682089;280000;110000;15000;1027547859
540;682089;280000;110000;15000;1032979402
541;682089;280000;110000;15000;1027839672
542;682089;280000;110000;15000;1019823264
543;682089;280000;110000;15000;1019867074
544;682089;280000;110000;15000;1026082793
545;682089;280000;110000;15000;1019857767
546;682089;280000;110000;15000;1021942055
547;682089;280000;110000;15000;1015556833
548;682089;280000;110000;15000;1012528303
549;682089;280000;110000;15000;1011118380
550;682089;280000;110000;15000;1016677660
551;682089;280000;110000;15000;1018240982
552;682089;280000;110000;15000;1025802054
553;682089;280000;110000;15000;1026292517
554;682089;280000;110000;15000;1021878571
555;682089;280000;110000;15000;1025041627
556;682089;280000;110000;15000;1024793948
557;682089;280000;110000;15000;1021927305
558;682089;280000;110000;15000;1022518829
559;670511;280000;110000;5000;1017801705
560;670511;280000;110000;5000;1012598111
561;670511;280000;110000;5000;1017077246
562;670511;280000;110000;5000;1019359403
563;670511;280000;110000;5000;1023093254
564;670511;280000;110000;5000;1028251644
565;670511;280000;110000;5000;1015423147
566;670511;280000;110000;5000;1016087703
567;670511;280000;110000;5000;1014231863
568;670511;280000;110000;5000;1018167790
569;670511;280000;110000;5000;1018867626
570;670511;280000;110000;5000;1018117938
571;670511;280000;110000;5000;1022179836
572;670511;280000;110000;5000;1026297579
573;670511;280000;110000;5000;1019266692
574;670511;280000;110000;5000;1023293167
575;670511;280000;110000;5000;1015971149
576;670511;280000;110000;5000;1018237416
577;670511;280000;110000;5000;1013219568
578;670511;280000;110000;5000;1011511353
579;670511;280000;110000;5000;1014281677
580;670511;280000;110000;5000;1019747858
581;670511;280000;110000;5000;1020521590
582;670511;280000;110000;5000;1018118353
583;667152;265000;115000;5000;1017033525
584;667152;265000;115000;5000;1010057551
585;667152;265000;115000;5000;1013543604
586;667152;265000;115000;5000;1008678776
587;667152;265000;115000;5000;1013492049
588;667152;265000;115000;5000;1008760664
589;667152;265000;115000;5000;1004885088
590;667152;265000;115000;5000;1001131954
591;667152;265000;115000;5000;1016464513
592;667152;265000;115000;5000;1014137122
593;667152;265000;115000;5000;1015076004
594;667152;265000;115000;5000;1014452982
595;667152;265000;115000;5000;1015094293
596;667152;265000;115000;5000;1015127894
597;667152;265000;115000;5000;1027919971
598;667152;265000;115000;5000;1025153843
599;667152;265000;115000;5000;1017919049
600;667152;265000;115000;5000;1015788666
601;667152;265000;115000;5000;1014414213
602;667152;265000;115000;5000;1012709383
603;667152;265000;115000;5000;1010806332
604;667152;265000;115000;5000;1006518139
605;667152;265000;115000;5000;1013345472
606;667152;265000;115000;5000;1014089056
607;667152;265000;115000;5000;1017263601
608;667152;265000;115000;5000;1014965213
609;667152;265000;115000;5000;1016022798
610;667152;265000;115000;5000;1022816596
611;667152;265000;115000;5000;1019470199
612;667152;265000;115000;5000;1018706498
613;667152;265000;115000;5000;1006055805
614;667152;265000;115000;5000;1003505525
615;667152;265000;115000;5000;1011277871
616;667152;265000;115000;5000;1015301124
617;667152;265000;115000;5000;1005173623
618;667152;265000;115000;5000;998985502
619;667152;265000;115000;5000;1004982285
620;667152;265000;115000;5000;1011895019
621;667152;265000;115000;5000;1007507974
622;667152;265000;115000;5000;1006125270
623;667152;265000;115000;5000;1003369020
624;667152;265000;115000;5000;1001395463
625;667152;265000;115000;5000;1003375686
626;667152;265000;115000;5000;1001022198
627;667152;265000;115000;5000;1006436287
628;667152;265000;115000;5000;1012766241
629;667152;265000;115000;5000;1008891596
630;667152;265000;115000;5000;1003136911
631;667152;265000;115000;5000;1006486481
632;667152;265000;115000;5000;1008363024
633;667152;265000;115000;5000;1008938979
634;667152;265000;115000;5000;1010869031
635;667152;265000;115000;5000;1005702069
636;667152;265000;115000;5000;1005552306
637;667152;265000;115000;5000;1010727184
638;667152;265000;115000;5000;1016873747
639;667152;265000;115000;5000;1015334425
640;667152;265000;115000;5000;1012682334
641;667152;265000;115000;5000;1009612422
642;667152;265000;115000;5000;1004870858
643;667152;265000;115000;5000;1009390311
644;667152;265000;115000;5000;1007111916
645;667152;265000;115000;5000;1006864392
646;667152;265000;115000;5000;1014695464
647;667152;265000;115000;5000;1011535564
648;667152;265000;115000;5000;1011832220
649;667152;265000;115000;5000;1011960882
650;667152;265000;115000;5000;1012765545
651;667152;265000;115000;5000;1018615719
652;667152;265000;115000;5000;1020828523
653;667152;265000;115000;5000;1027878004
654;667152;265000;115000;5000;1024468690
655;667152;265000;115000;5000;1025196844
656;667152;265000;115000;5000;1019417411
657;667152;265000;115000;5000;1015801795
658;667152;265000;115000;5000;1014090767
659;667152;265000;115000;5000;1017130865
660;667152;265000;115000;5000;1013135543
661;667152;265000;115000;5000;1014360673
662;667152;265000;115000;5000;1013846240
663;667152;265000;115000;5000;1008829236
664;667152;265000;115000;5000;1008685685
665;667152;265000;115000;5000;1006907763
666;667152;265000;115000;5000;1005163716
667;667152;265000;115000;5000;1003316637
668;667152;265000;115000;5000;1003410991
669;667152;265000;115000;5000;1005723827
670;667152;265000;115000;5000;1004811106
671;667152;265000;115000;5000;1006942729
672;667152;265000;115000;5000;1005140098
673;667152;265000;115000;5000;1006018320
674;667152;265000;115000;5000;1011547442
675;667152;265000;115000;5000;1004190008
676;667152;265000;115000;5000;997847195
677;667152;265000;115000;5000;999494649
678;667152;265000;115000;5000;1003567281
679;667152;265000;115000;5000;1014005984
680;667152;265000;115000;5000;1015277855
681;667152;265000;115000;5000;1013897215
682;667152;265000;115000;5000;1004365209
683;667152;265000;115000;5000;1009043069
684;667152;265000;115000;5000;1017925524
685;667152;265000;115000;5000;1008827393
686;667152;265000;115000;5000;1012194470
687;667152;265000;115000;5000;1004093452
688;667152;265000;115000;5000;999882214
689;667152;265000;115000;5000;997531589
690;667152;265000;115000;5000;1006370963
691;667152;265000;115000;5000;1012590493
692;667152;265000;115000;5000;1016532994
693;667152;265000;115000;5000;1006698396
694;667152;265000;115000;5000;1011953452
695;667152;265000;115000;5000;1003813515
696;667152;265000;115000;5000;996051230
697;667152;265000;115000;5000;1002504607
698;667152;265000;115000;5000;999529220
699;667152;265000;115000;5000;1003159037
700;667152;265000;115000;5000;1006796733
701;667152;265000;115000;5000;1011868906
702;667152;265000;115000;5000;1004702218
703;667152;265000;115000;5000;1009935220
704;667152;265000;115000;5000;1006903416
705;667152;265000;115000;5000;1005701527
706;667152;265000;115000;5000;1000287657
707;667152;265000;115000;5000;1006027903
708;667152;265000;115000;5000;1008879862
709;667152;265000;115000;5000;1005637727
710;667152;265000;115000;5000;1000859251
711;667152;265000;115000;5000;996227878
712;667152;265000;115000;5000;993569456
713;667152;265000;115000;5000;1009780553
714;667152;265000;115000;5000;1003800576
715;667152;265000;115000;5000;1005979209
716;667152;265000;115000;5000;1003043993
717;667152;265000;115000;5000;997194494
718;667152;265000;115000;5000;1001666208
719;667152;265000;115000;5000;1007471905
720;667152;265000;115000;5000;1007663981
721;667152;265000;115000;5000;1008204424
722;667152;265000;115000;5000;1009759341
723;667152;265000;115000;5000;1003791241
724;667152;265000;115000;5000;1004797969
725;667152;265000;115000;5000;999951723
726;667152;265000;115000;5000;991893362
727;667152;265000;115000;5000;993446575
728;667152;265000;115000;5000;1000800905
729;667152;265000;115000;5000;1003624221
730;667152;265000;115000;5000;1002898249
