generation;fitness;q1;q2;home_venue;fitness_sum
329;180206;10000;5000;0;327027292
330;180206;10000;5000;0;330048677
331;180206;10000;5000;0;329817496
332;180206;10000;5000;0;324922238
333;180206;10000;5000;0;327660372
334;180206;10000;5000;0;325972729
335;180206;10000;5000;0;322362114
336;180206;10000;5000;0;321024836
337;180206;10000;5000;0;323906373
338;180206;10000;5000;0;323218185
339;180206;10000;5000;0;322671238
340;180206;10000;5000;0;324821741
341;180206;10000;5000;0;323296593
342;180206;10000;5000;0;322479609
343;180206;10000;5000;0;323701904
344;180206;10000;5000;0;326910112
345;180206;10000;5000;0;326753834
346;180206;10000;5000;0;322727295
347;180206;10000;5000;0;323481887
348;180206;10000;5000;0;325429593
349;180206;10000;5000;0;324399746
350;180206;10000;5000;0;323018189
351;180206;10000;5000;0;323039547
352;180206;10000;5000;0;325575368
353;180206;10000;5000;0;330094420
354;180206;10000;5000;0;329743089
355;180206;10000;5000;0;323761540
356;180206;10000;5000;0;324183141
357;180206;10000;5000;0;327386466
358;180206;10000;5000;0;325692720
359;180206;10000;5000;0;324714213
360;180206;10000;5000;0;325593499
361;180206;10000;5000;0;323811040
362;180206;10000;5000;0;324835161
363;180206;10000;5000;0;320557990
364;180206;10000;5000;0;321143522
365;180206;10000;5000;0;324365832
366;180206;10000;5000;0;324736993
367;180206;10000;5000;0;323572268
368;180206;10000;5000;0;322602154
369;180206;10000;5000;0;323003551
370;180206;10000;5000;0;321658165
371;180206;10000;5000;0;317840226
372;180206;10000;5000;0;318650813
373;180206;10000;5000;0;316285879
374;180206;10000;5000;0;320549952
375;180206;10000;5000;0;321427070
376;180206;10000;5000;0;323309232
377;180206;10000;5000;0;322754453
378;180206;10000;5000;0;324476165
379;180206;10000;5000;0;322386150
380;180206;10000;5000;0;325043397
381;180206;10000;5000;0;323455885
382;180206;10000;5000;0;320275139
383;180206;10000;5000;0;318385451
384;180206;10000;5000;0;319622491
385;180206;10000;5000;0;319817745
386;180206;10000;5000;0;318799931
387;180206;10000;5000;0;320902273
388;180206;10000;5000;0;318618854
389;180206;10000;5000;0;322352082
390;180206;10000;5000;0;320073048
391;180206;10000;5000;0;319252477
392;180206;10000;5000;0;320238122
393;180206;10000;5000;0;320691334
394;180206;10000;5000;0;323418194
395;180206;10000;5000;0;324703820
396;180206;10000;5000;0;321302157
397;180206;10000;5000;0;320371091
398;180206;10000;5000;0;320783697
399;180206;10000;5000;0;320391958
400;180206;10000;5000;0;323316670
401;180206;10000;5000;0;322890543
402;180206;10000;5000;0;320533935
403;180206;10000;5000;0;321101395
404;180206;10000;5000;0;322321033
405;180206;10000;5000;0;319308077
406;180206;10000;5000;0;323361920
407;180206;10000;5000;0;321470762
408;180206;10000;5000;0;322849714
409;180206;10000;5000;0;323111768
410;180206;10000;5000;0;321280143
411;180206;10000;5000;0;319170934
412;180206;10000;5000;0;318682160
413;180206;10000;5000;0;318543408
414;180206;10000;5000;0;320518303
415;180206;10000;5000;0;317892476
416;180206;10000;5000;0;319579916
417;180206;10000;5000;0;319579534
418;180206;10000;5000;0;320592604
419;180206;10000;5000;0;317769039
420;180206;10000;5000;0;321294799
421;180206;10000;5000;0;321066981
422;180206;10000;5000;0;320954374
423;180206;10000;5000;0;319411742
424;180206;10000;5000;0;319077850
425;180206;10000;5000;0;318830570
426;180206;10000;5000;0;321117559
427;180206;10000;5000;0;318788971
428;180206;10000;5000;0;320930978
429;180206;10000;5000;0;319211629
430;180206;10000;5000;0;317327747
431;180206;10000;5000;0;317472861
432;180206;10000;5000;0;323464003
433;180206;10000;5000;0;320977077
434;180206;10000;5000;0;324234344
435;180206;10000;5000;0;321280705
436;180206;10000;5000;0;317984884
437;180206;10000;5000;0;318410065
438;180206;10000;5000;0;321890749
439;180206;10000;5000;0;316969377
440;180206;10000;5000;0;317750257
441;180206;10000;5000;0;321169519
442;180206;10000;5000;0;323090499
443;180206;10000;5000;0;323832991
444;180206;10000;5000;0;320118463
445;180206;10000;5000;0;318634799
446;180206;10000;5000;0;316802419
447;180206;10000;5000;0;314550536
448;180206;10000;5000;0;314071580
449;180206;10000;5000;0;315019143
450;180206;10000;5000;0;318012152
451;180206;10000;5000;0;322496620
452;180206;10000;5000;0;320721359
453;180206;10000;5000;0;319776244
454;180206;10000;5000;0;320513965
455;180206;10000;5000;0;317813592
456;180206;10000;5000;0;318610000
457;180206;10000;5000;0;319159112
458;180206;10000;5000;0;319418234
459;180206;10000;5000;0;319315697
460;180206;10000;5000;0;317417995
461;180206;10000;5000;0;318180570
462;180206;10000;5000;0;323195935
463;180206;10000;5000;0;320621908
464;180206;10000;5000;0;319521033
465;180206;10000;5000;0;315780522
466;180206;10000;5000;0;318536402
467;180206;10000;5000;0;319847474
468;180206;10000;5000;0;318188917
469;180206;10000;5000;0;316365534
470;180206;10000;5000;0;318634190
471;180206;10000;5000;0;317267799
472;180206;10000;5000;0;317479745
473;180206;10000;5000;0;318484958
474;180206;10000;5000;0;314271416
475;180206;10000;5000;0;314512102
476;180206;10000;5000;0;315549250
477;180206;10000;5000;0;314124497
478;180206;10000;5000;0;314262533
479;180206;10000;5000;0;315180748
480;180206;10000;5000;0;313558852
481;180206;10000;5000;0;314748817
482;180206;10000;5000;0;312309394
483;180206;10000;5000;0;316123006
484;180206;10000;5000;0;315858326
485;180206;10000;5000;0;313372363
486;180206;10000;5000;0;313541259
487;180206;10000;5000;0;312829494
488;180206;10000;5000;0;313871496
489;180206;10000;5000;0;314772074
490;180206;10000;5000;0;320307399
491;180206;10000;5000;0;321491541
492;180206;10000;5000;0;316886368
493;180206;10000;5000;0;316322199
494;180206;10000;5000;0;313868517
495;180206;10000;5000;0;314270075
496;180206;10000;5000;0;314616486
497;180206;10000;5000;0;314642003
498;180206;10000;5000;0;313003416
499;180206;10000;5000;0;318834067
500;180206;10000;5000;0;317724206
501;180206;10000;5000;0;317659933
502;180206;10000;5000;0;315673865
503;180206;10000;5000;0;314847714
504;180206;10000;5000;0;313793070
505;180206;10000;5000;0;313127829
506;180206;10000;5000;0;313322435
507;180206;10000;5000;0;311496971
508;180206;10000;5000;0;313063213
509;180206;10000;5000;0;312501979
510;180206;10000;5000;0;309779634
511;180206;10000;5000;0;312199536
512;180206;10000;5000;0;314494611
513;180206;10000;5000;0;316710728
514;180206;10000;5000;0;319463062
515;180206;10000;5000;0;315812712
516;180206;10000;5000;0;318423376
517;180206;10000;5000;0;314655978
518;180206;10000;5000;0;312737554
519;180206;10000;5000;0;316320653
520;180206;10000;5000;0;316600924
521;180206;10000;5000;0;316722338
522;180206;10000;5000;0;312625644
523;180206;10000;5000;0;312658324
524;180206;10000;5000;0;313151944
525;180206;10000;5000;0;310727467
526;180206;10000;5000;0;312973242
527;180035;10000;5000;0;312764294
528;180035;10000;5000;0;310890256
529;180035;10000;5000;0;313054735
530;180035;10000;5000;0;311592571
531;180035;10000;5000;0;312198834
532;180035;10000;5000;0;314243980
533;180035;10000;5000;0;315617746
534;180035;10000;5000;0;316140777
535;180035;10000;5000;0;318146286
536;180035;10000;5000;0;315321130
537;180035;10000;5000;0;315932922
538;180035;10000;5000;0;316060237
539;180035;10000;5000;0;311843536
540;180035;10000;5000;0;310352562
541;180035;10000;5000;0;315365071
542;180035;10000;5000;0;314476498
543;180035;10000;5000;0;314945282
544;180035;10000;5000;0;315459284
545;180035;10000;5000;0;315489113
546;180035;10000;5000;0;315260307
547;180035;10000;5000;0;313478564
548;180035;10000;5000;0;313130755
549;180035;10000;5000;0;315446239
550;180035;10000;5000;0;313474745
551;180035;10000;5000;0;313959857
552;180035;10000;5000;0;316297769
553;180035;10000;5000;0;317133034
554;180035;10000;5000;0;318665481
555;180035;10000;5000;0;318695892
556;180035;10000;5000;0;317119911
557;180035;10000;5000;0;315002235
558;180035;10000;5000;0;315140235
559;180035;10000;5000;0;315381329
560;180035;10000;5000;0;313467247
561;180035;10000;5000;0;314627103
562;180035;10000;5000;0;312367296
563;180035;10000;5000;0;312061809
564;180035;10000;5000;0;309393758
565;180035;10000;5000;0;310021294
566;180035;10000;5000;0;311059878
567;180035;10000;5000;0;312429820
568;180035;10000;5000;0;311342950
569;180035;10000;5000;0;314242868
570;180035;10000;5000;0;317346335
571;180035;10000;5000;0;319390277
572;180035;10000;5000;0;317332360
573;180035;10000;5000;0;316152275
574;180035;10000;5000;0;313660548
575;180035;10000;5000;0;312949375
576;180035;10000;5000;0;314666002
577;180035;10000;5000;0;310890554
578;180035;10000;5000;0;312993314
579;180035;10000;5000;0;316986148
580;180035;10000;5000;0;317812585
581;180035;10000;5000;0;313555136
582;180035;10000;5000;0;315072992
583;180035;10000;5000;0;313345382
584;180035;10000;5000;0;312248839
585;180035;10000;5000;0;314405598
586;180035;10000;5000;0;312901561
587;180035;10000;5000;0;313672751
588;180035;10000;5000;0;309147306
589;180035;10000;5000;0;309635640
590;180035;10000;5000;0;311320298
591;180035;10000;5000;0;313388059
592;180035;10000;5000;0;313840252
593;180035;10000;5000;0;316091187
594;180035;10000;5000;0;317859582
595;180035;10000;5000;0;317453830
596;180035;10000;5000;0;319264406
597;180035;10000;5000;0;318470927
598;180035;10000;5000;0;314373486
599;180035;10000;5000;0;317942713
600;180035;10000;5000;0;316728519
601;180035;10000;5000;0;313708538
602;180035;10000;5000;0;315034816
603;180035;10000;5000;0;315251457
604;180035;10000;5000;0;315575432
605;180035;10000;5000;0;312484679
606;180035;10000;5000;0;314214573
607;180035;10000;5000;0;316089120
608;180035;10000;5000;0;316080578
609;180035;10000;5000;0;315934006
610;180035;10000;5000;0;309887150
611;180035;10000;5000;0;309485406
612;180035;10000;5000;0;310682504
613;180035;10000;5000;0;311544401
614;180035;10000;5000;0;312795890
615;180035;10000;5000;0;315524694
616;180035;10000;5000;0;314608856
617;180035;10000;5000;0;318743128
618;180035;10000;5000;0;316351615
619;180035;10000;5000;0;317729798
620;180035;10000;5000;0;317065665
621;180035;10000;5000;0;315413798
622;180035;10000;5000;0;315474795
623;180035;10000;5000;0;315883670
624;180035;10000;5000;0;316528065
625;180035;10000;5000;0;316495371
626;180035;10000;5000;0;317464349
627;180035;10000;5000;0;317255020
628;180035;10000;5000;0;320389982
629;180035;10000;5000;0;320503891
630;180035;10000;5000;0;318640194
631;180035;10000;5000;0;317183455
632;180035;10000;5000;0;314678507
633;180035;10000;5000;0;312923416
634;180035;10000;5000;0;317177361
635;180035;10000;5000;0;317388009
636;180035;10000;5000;0;316107329
637;180035;10000;5000;0;314795573
638;180035;10000;5000;0;313552038
639;180035;10000;5000;0;316766843
640;180035;10000;5000;0;317890676
641;180035;10000;5000;0;316066404
642;180035;10000;5000;0;315065849
643;180035;10000;5000;0;317461247
644;180035;10000;5000;0;318064566
645;180035;10000;5000;0;316956351
646;180035;10000;5000;0;315332888
647;180035;10000;5000;0;315119394
648;180035;10000;5000;0;315931774
649;180035;10000;5000;0;316668800
650;180035;10000;5000;0;319887378
651;180035;10000;5000;0;318907770
652;180035;10000;5000;0;315153604
653;180035;10000;5000;0;315808515
654;180035;10000;5000;0;317824286
655;180035;10000;5000;0;315896883
656;180035;10000;5000;0;312118183
657;180035;10000;5000;0;312574438
658;180035;10000;5000;0;311954713
659;180035;10000;5000;0;312583618
660;180035;10000;5000;0;315409162
661;180035;10000;5000;0;315265934
662;180035;10000;5000;0;316147107
663;180035;10000;5000;0;317773130
664;180035;10000;5000;0;319284437
665;180035;10000;5000;0;319757645
666;180035;10000;5000;0;315381797
667;180035;10000;5000;0;313412653
668;180035;10000;5000;0;314041171
669;180035;10000;5000;0;312467416
670;180035;10000;5000;0;319454718
671;180035;10000;5000;0;315883521
672;180035;10000;5000;0;314012159
673;180035;10000;5000;0;314897502
674;180035;10000;5000;0;313863963
675;180035;10000;5000;0;313612509
676;180035;10000;5000;0;311948490
677;180035;10000;5000;0;312660024
678;180035;10000;5000;0;317465197
679;180035;10000;5000;0;314546518
680;180035;10000;5000;0;313581607
681;180035;10000;5000;0;315502145
682;180035;10000;5000;0;314429855
683;180035;10000;5000;0;316528346
684;180035;10000;5000;0;318891792
685;180035;10000;5000;0;316901856
686;180035;10000;5000;0;314413694
687;180035;10000;5000;0;317226081
688;180035;10000;5000;0;317740041
689;180035;10000;5000;0;319072544
690;180035;10000;5000;0;320770207
691;180035;10000;5000;0;315048720
692;180035;10000;5000;0;314897720
693;180035;10000;5000;0;316051811
694;180035;10000;5000;0;318936865
695;180035;10000;5000;0;317467419
696;180035;10000;5000;0;316799772
697;179993;10000;5000;0;317067096
698;179993;10000;5000;0;315787948
699;179993;10000;5000;0;315262310
700;179993;10000;5000;0;312716854
701;179993;10000;5000;0;314021615
702;179993;10000;5000;0;315245715
703;179993;10000;5000;0;316013644
704;179993;10000;5000;0;315728231
705;179993;10000;5000;0;316876614
706;179993;10000;5000;0;316773272
707;179993;10000;5000;0;317151821
708;179695;15000;0;0;319304773
709;179695;15000;0;0;318829008
710;179695;15000;0;0;319162312
711;179695;15000;0;0;316734751
712;179695;15000;0;0;316222784
713;179695;15000;0;0;319910168
714;179695;15000;0;0;318944606
715;179695;15000;0;0;317374538
716;179695;15000;0;0;317812598
717;179695;15000;0;0;313478750
718;179695;15000;0;0;313238797
719;179695;15000;0;0;314028733
720;179695;15000;0;0;315182455
721;179695;15000;0;0;319499505
722;179695;15000;0;0;317413473
723;179695;15000;0;0;314304525
724;179695;15000;0;0;313515815
725;179695;15000;0;0;316771848
726;179695;15000;0;0;318206421
727;179695;15000;0;0;316199435
728;179695;15000;0;0;317619192
729;179695;15000;0;0;317024366
730;179695;15000;0;0;316254757
731;179695;15000;0;0;315765975
732;179695;15000;0;0;315026603
733;179695;15000;0;0;316157472
734;179695;15000;0;0;317070174
735;179695;15000;0;0;316064957
736;179695;15000;0;0;315736922
737;179695;15000;0;0;315932578
738;179695;15000;0;0;314910793
739;179695;15000;0;0;316221550
740;179695;15000;0;0;314718218
741;179695;15000;0;0;317193445
742;179695;15000;0;0;316389108
743;179695;15000;0;0;314529386
744;179695;15000;0;0;313652677
745;179695;15000;0;0;314049978
746;179695;15000;0;0;314051916
747;179695;15000;0;0;315518414
748;179695;15000;0;0;316029300
749;179695;15000;0;0;313544859
750;179695;15000;0;0;314628321
751;179695;15000;0;0;317284842
752;179695;15000;0;0;316649386
753;179695;15000;0;0;315450005
754;179695;15000;0;0;317314360
755;179695;15000;0;0;317818068
756;179695;15000;0;0;315116762
757;179695;15000;0;0;314535527
758;179695;15000;0;0;316375779
759;179695;15000;0;0;312697270
760;179695;15000;0;0;310986584
761;179695;15000;0;0;312523996
762;179695;15000;0;0;316032704
763;179695;15000;0;0;320530784
764;179695;15000;0;0;318534374
765;179345;10000;5000;0;317818687
766;179345;10000;5000;0;318437623
767;179345;10000;5000;0;315227451
768;179345;10000;5000;0;311399847
769;179345;10000;5000;0;310254268
770;178871;10000;5000;0;311220383
771;178871;10000;5000;0;314343354
772;178871;10000;5000;0;314957002
773;178871;10000;5000;0;310838831
774;178871;10000;5000;0;312476065
775;178871;10000;5000;0;312323924
776;178871;10000;5000;0;313886823
777;178871;10000;5000;0;315876485
778;178871;10000;5000;0;315648136
779;178871;10000;5000;0;317761478
780;178871;10000;5000;0;318015144
781;178871;10000;5000;0;319785605
782;178871;10000;5000;0;314676103
783;178871;10000;5000;0;315899043
784;178871;10000;5000;0;315269221
785;178871;10000;5000;0;315899797
786;178871;10000;5000;0;316156985
787;178871;10000;5000;0;314777754
788;178871;10000;5000;0;315974578
789;178871;10000;5000;0;314153144
790;178871;10000;5000;0;313564795
791;178871;10000;5000;0;310662580
792;178871;10000;5000;0;314283856
793;178871;10000;5000;0;317020002
794;178871;10000;5000;0;316283053
795;178871;10000;5000;0;314203712
796;178871;10000;5000;0;314891807
797;178871;10000;5000;0;315191646
798;178871;10000;5000;0;313932674
799;178871;10000;5000;0;311732052
800;178871;10000;5000;0;315367226
801;178734;10000;5000;0;316305692
802;178734;10000;5000;0;312266395
803;178734;10000;5000;0;313100067
804;178734;10000;5000;0;313846700
805;178734;10000;5000;0;315574337
806;178734;10000;5000;0;316252711
807;178734;10000;5000;0;319220940
808;178734;10000;5000;0;313967362
