generation;fitness;q1;q2;home_venue;fitness_sum
772;190661;5000;10000;0;347819672
773;189497;5000;5000;0;350845894
774;189497;5000;5000;0;346808284
775;189497;5000;5000;0;346503538
776;189497;5000;5000;0;344914120
777;189497;5000;5000;0;348897062
778;189497;5000;5000;0;350124103
779;189497;5000;5000;0;350606384
780;189497;5000;5000;0;350529538
781;189497;5000;5000;0;350361720
782;189497;5000;5000;0;350310229
783;189497;5000;5000;0;347267694
784;189497;5000;5000;0;348016126
785;189497;5000;5000;0;348593619
786;189497;5000;5000;0;352432074
787;189497;5000;5000;0;352235590
788;189497;5000;5000;0;353219021
789;189497;5000;5000;0;353935327
790;189497;5000;5000;0;351318708
791;189497;5000;5000;0;351418703
792;189497;5000;5000;0;351965974
793;189497;5000;5000;0;350704319
794;189497;5000;5000;0;349068679
795;189497;5000;5000;0;347908139
796;189497;5000;5000;0;347837346
797;189497;5000;5000;0;350509417
798;189497;5000;5000;0;346211309
799;189497;5000;5000;0;344174582
800;189497;5000;5000;0;343664945
801;189497;5000;5000;0;344075680
