generation;fitness;q1;q2;home_venue;fitness_sum
273;2194900;435000;695000;275000;-1630882892
274;2194900;435000;695000;275000;-1624585742
275;2194900;435000;695000;275000;-1631456785
276;2194900;435000;695000;275000;-1624690623
277;2194900;435000;695000;275000;-1631040733
278;2194900;435000;695000;275000;-1628352220
279;2194900;435000;695000;275000;-1623909253
280;2194900;435000;695000;275000;-1617179289
281;2194900;435000;695000;275000;-1620564412
282;2194900;435000;695000;275000;-1624578797
283;2194900;435000;695000;275000;-1619821638
284;2194900;435000;695000;275000;-1634406937
285;2194900;435000;695000;275000;-1624404573
286;2194900;435000;695000;275000;-1622676976
287;2194900;435000;695000;275000;-1628874387
288;2194900;435000;695000;275000;-1631765809
289;2194900;435000;695000;275000;-1623152312
290;2194900;435000;695000;275000;-1625767430
291;2194900;435000;695000;275000;-1619038743
292;2194900;435000;695000;275000;-1630673482
293;2194900;435000;695000;275000;-1627579221
294;2194900;435000;695000;275000;-1633736721
295;2194900;435000;695000;275000;-1631486204
296;2194900;435000;695000;275000;-1635794037
297;2194900;435000;695000;275000;-1635796512
298;2194900;435000;695000;275000;-1631242248
299;2194900;435000;695000;275000;-1627076020
300;2194900;435000;695000;275000;-1624741436
301;2194900;435000;695000;275000;-1631751988
302;2194900;435000;695000;275000;-1636655405
303;2194900;435000;695000;275000;-1637699600
304;2173878;480000;710000;210000;-1645007134
305;2173878;480000;710000;210000;-1642789834
306;2173878;480000;710000;210000;-1637719539
307;2173878;480000;710000;210000;-1638111466
308;2173878;480000;710000;210000;-1649621798
309;2173878;480000;710000;210000;-1651160641
310;2173878;480000;710000;210000;-1640466610
311;2173878;480000;710000;210000;-1636260781
312;2173878;480000;710000;210000;-1639576792
313;2122138;425000;715000;200000;-1644869052
314;2122138;425000;715000;200000;-1642655227
315;2122138;425000;715000;200000;-1643428723
316;2122138;425000;715000;200000;-1645404800
317;2122138;425000;715000;200000;-1658368852
318;2122138;425000;715000;200000;-1655654098
319;2122138;425000;715000;200000;-1655484043
320;2122138;425000;715000;200000;-1653756369
321;2122138;425000;715000;200000;-1658584858
322;2122138;425000;715000;200000;-1664819759
323;2122138;425000;715000;200000;-1669542146
324;2122138;425000;715000;200000;-1656917309
325;2122138;425000;715000;200000;-1645480672
326;2122138;425000;715000;200000;-1645992453
327;2122138;425000;715000;200000;-1657680269
328;2122138;425000;715000;200000;-1657776586
329;2122138;425000;715000;200000;-1661151653
330;2122138;425000;715000;200000;-1662359939
331;2122138;425000;715000;200000;-1664946149
332;2122138;425000;715000;200000;-1664870992
333;2122138;425000;715000;200000;-1657512031
334;2122138;425000;715000;200000;-1654341610
335;2122138;425000;715000;200000;-1659128198
336;2122138;425000;715000;200000;-1662258751
337;2122138;425000;715000;200000;-1662973281
338;2122138;425000;715000;200000;-1662911153
339;2122138;425000;715000;200000;-1670704111
340;2122138;425000;715000;200000;-1664767823
341;2122138;425000;715000;200000;-1665058118
342;2122138;425000;715000;200000;-1667110723
343;2122138;425000;715000;200000;-1671566553
344;2122138;425000;715000;200000;-1660912435
345;2122138;425000;715000;200000;-1660363284
346;2122138;425000;715000;200000;-1659139944
347;2122138;425000;715000;200000;-1661225037
348;2122138;425000;715000;200000;-1665663974
349;2122138;425000;715000;200000;-1661323646
350;2122138;425000;715000;200000;-1666073691
351;2122138;425000;715000;200000;-1667370811
352;2122138;425000;715000;200000;-1669394359
353;2122138;425000;715000;200000;-1662136986
354;2122138;425000;715000;200000;-1668143160
355;2122138;425000;715000;200000;-1661209452
356;2122138;425000;715000;200000;-1663933401
357;2122138;425000;715000;200000;-1668813024
358;2122138;425000;715000;200000;-1661295466
359;2122138;425000;715000;200000;-1665637331
360;2122138;425000;715000;200000;-1656728210
361;2122138;425000;715000;200000;-1667776509
362;2122138;425000;715000;200000;-1660354817
363;2122138;425000;715000;200000;-1665693530
364;2122138;425000;715000;200000;-1669422793
365;2118272;410000;705000;230000;-1669618066
366;2118272;410000;705000;230000;-1665731243
367;2118272;410000;705000;230000;-1668105194
368;2118272;410000;705000;230000;-1661804731
369;2118272;410000;705000;230000;-1671955893
370;2106040;430000;705000;200000;-1669455688
371;2106040;430000;705000;200000;-1670387042
372;2106040;430000;705000;200000;-1669496747
373;2106040;430000;705000;200000;-1675437301
374;2106040;430000;705000;200000;-1675028012
375;2106040;430000;705000;200000;-1668493516
376;2106040;430000;705000;200000;-1675445118
377;2106040;430000;705000;200000;-1682295548
378;2106040;430000;705000;200000;-1672379395
379;2106040;430000;705000;200000;-1669164441
380;2106040;430000;705000;200000;-1663493661
381;2106040;430000;705000;200000;-1672320761
382;2106040;430000;705000;200000;-1678373342
383;2106040;430000;705000;200000;-1685417599
384;2106040;430000;705000;200000;-1686068691
385;2106040;430000;705000;200000;-1675238811
386;2106040;430000;705000;200000;-1685838582
387;2106040;430000;705000;200000;-1676482036
388;2106040;430000;705000;200000;-1681572551
389;2106040;430000;705000;200000;-1673849083
390;2106040;430000;705000;200000;-1681437584
391;2106040;430000;705000;200000;-1682748970
392;2106040;430000;705000;200000;-1681684026
393;2106040;430000;705000;200000;-1681212320
394;2106040;430000;705000;200000;-1688169013
395;2106040;430000;705000;200000;-1692522555
396;2106040;430000;705000;200000;-1683423341
397;2086912;395000;740000;170000;-1683936453
398;2086912;395000;740000;170000;-1691528382
399;2086912;395000;740000;170000;-1689475563
400;2086912;395000;740000;170000;-1687991224
401;2086912;395000;740000;170000;-1683975230
402;2086912;395000;740000;170000;-1680665589
403;2086912;395000;740000;170000;-1680146755
404;2086912;395000;740000;170000;-1685045393
405;2086912;395000;740000;170000;-1687804135
406;2086912;395000;740000;170000;-1686138713
407;2086912;395000;740000;170000;-1685995990
408;2086912;395000;740000;170000;-1688300715
409;2086912;395000;740000;170000;-1685170984
410;2086912;395000;740000;170000;-1701591354
411;2086912;395000;740000;170000;-1709580512
412;2086912;395000;740000;170000;-1701603871
413;2086912;395000;740000;170000;-1699528871
414;2072121;385000;665000;245000;-1709061538
415;2072121;385000;665000;245000;-1697371768
416;2072121;385000;665000;245000;-1699497977
417;2072121;385000;665000;245000;-1692213340
418;2072121;385000;665000;245000;-1697857094
419;2072121;385000;665000;245000;-1703774971
420;2072121;385000;665000;245000;-1703765279
421;2072121;385000;665000;245000;-1701743402
422;2072121;385000;665000;245000;-1699325741
423;2072121;385000;665000;245000;-1702916308
424;2072121;385000;665000;245000;-1709545070
425;2072121;385000;665000;245000;-1706641313
426;2072121;385000;665000;245000;-1708378042
427;2072121;385000;665000;245000;-1706384662
428;2072121;385000;665000;245000;-1707614090
429;2072121;385000;665000;245000;-1712979475
430;2072121;385000;665000;245000;-1715963937
431;2072121;385000;665000;245000;-1711883199
432;2072121;385000;665000;245000;-1719731141
433;2072121;385000;665000;245000;-1719458590
434;2072121;385000;665000;245000;-1714214094
435;2072121;385000;665000;245000;-1706104981
436;2072121;385000;665000;245000;-1711514761
437;2072121;385000;665000;245000;-1717119225
438;2072121;385000;665000;245000;-1719129413
439;2072121;385000;665000;245000;-1721425778
440;2072121;385000;665000;245000;-1712112675
441;2072121;385000;665000;245000;-1712248948
442;2072121;385000;665000;245000;-1713628628
443;2072121;385000;665000;245000;-1717268389
444;2072121;385000;665000;245000;-1723601470
445;2072121;385000;665000;245000;-1720482185
446;2072121;385000;665000;245000;-1723712889
447;2072121;385000;665000;245000;-1711882766
448;2072121;385000;665000;245000;-1708721931
449;2072121;385000;665000;245000;-1718027001
450;2072121;385000;665000;245000;-1712765499
451;2072121;385000;665000;245000;-1720148434
452;2072121;385000;665000;245000;-1717252779
453;2072121;385000;665000;245000;-1721524750
454;2072121;385000;665000;245000;-1719447125
455;2072121;385000;665000;245000;-1720981714
456;2072121;385000;665000;245000;-1719328824
457;2055518;390000;655000;245000;-1712452306
458;2055518;390000;655000;245000;-1725542203
459;2055518;390000;655000;245000;-1720236105
460;2055518;390000;655000;245000;-1722140416
461;2055518;390000;655000;245000;-1727281616
462;2055518;390000;655000;245000;-1727983534
463;2055518;390000;655000;245000;-1725378244
464;2055518;390000;655000;245000;-1727020503
465;2055518;390000;655000;245000;-1724798068
466;2055518;390000;655000;245000;-1727272805
467;2055518;390000;655000;245000;-1721771752
468;2055518;390000;655000;245000;-1721769761
469;2055518;390000;655000;245000;-1720805335
470;2055518;390000;655000;245000;-1728085144
471;2055518;390000;655000;245000;-1730712042
472;2055518;390000;655000;245000;-1728236574
473;2055518;390000;655000;245000;-1733077990
474;2055518;390000;655000;245000;-1728224179
475;2055518;390000;655000;245000;-1728321014
476;2055518;390000;655000;245000;-1723913726
477;2055518;390000;655000;245000;-1731157206
478;2055518;390000;655000;245000;-1737965570
479;2055518;390000;655000;245000;-1732737488
480;2055518;390000;655000;245000;-1748001320
481;2055518;390000;655000;245000;-1740597589
482;2055518;390000;655000;245000;-1733965435
483;2055518;390000;655000;245000;-1730835688
484;2055518;390000;655000;245000;-1736915611
485;2055518;390000;655000;245000;-1734659772
486;2055518;390000;655000;245000;-1726909170
487;2055518;390000;655000;245000;-1732505887
488;2055518;390000;655000;245000;-1727409783
489;2055518;390000;655000;245000;-1730325422
490;2055518;390000;655000;245000;-1734172531
491;2055518;390000;655000;245000;-1733091247
492;2055518;390000;655000;245000;-1730398616
493;2055518;390000;655000;245000;-1728334363
494;2055518;390000;655000;245000;-1734059857
495;2055518;390000;655000;245000;-1737147246
496;2055518;390000;655000;245000;-1746030370
497;2055518;390000;655000;245000;-1743265912
498;2055518;390000;655000;245000;-1744896530
499;2055518;390000;655000;245000;-1737876225
500;2055518;390000;655000;245000;-1735310289
501;2055518;390000;655000;245000;-1735256942
502;2055518;390000;655000;245000;-1738912566
503;2055518;390000;655000;245000;-1734792765
504;2055518;390000;655000;245000;-1734759929
505;2055518;390000;655000;245000;-1738472071
506;2055518;390000;655000;245000;-1735135303
507;2055518;390000;655000;245000;-1734103030
508;2055518;390000;655000;245000;-1729157402
509;2055518;390000;655000;245000;-1730052351
510;2055518;390000;655000;245000;-1740649031
511;2055518;390000;655000;245000;-1737701203
512;2055518;390000;655000;245000;-1740131441
513;2055518;390000;655000;245000;-1743207280
514;2055518;390000;655000;245000;-1740306206
515;2055518;390000;655000;245000;-1727884177
516;2010134;365000;665000;215000;-1725944052
517;2010134;365000;665000;215000;-1729108502
518;2010134;365000;665000;215000;-1732945311
519;2010134;365000;665000;215000;-1741383531
520;2010134;365000;665000;215000;-1736155434
521;2010134;365000;665000;215000;-1740781448
522;2010134;365000;665000;215000;-1742976035
523;2010134;365000;665000;215000;-1738899285
524;2010134;365000;665000;215000;-1736484416
525;2010134;365000;665000;215000;-1752128539
526;2010134;365000;665000;215000;-1748746376
527;2010134;365000;665000;215000;-1745437387
528;2010134;365000;665000;215000;-1740233105
529;2010134;365000;665000;215000;-1743271908
530;2010134;365000;665000;215000;-1728508745
531;2010134;365000;665000;215000;-1739831226
532;2010134;365000;665000;215000;-1745090560
533;2010134;365000;665000;215000;-1738989279
534;2010134;365000;665000;215000;-1738085098
535;2010134;365000;665000;215000;-1737496153
536;2010134;365000;665000;215000;-1744230502
537;2010134;365000;665000;215000;-1747008085
538;2010134;365000;665000;215000;-1746964437
539;2010134;365000;665000;215000;-1748358765
540;2010134;365000;665000;215000;-1746920334
541;2010134;365000;665000;215000;-1749329854
542;2010134;365000;665000;215000;-1751313818
543;2010134;365000;665000;215000;-1741227712
544;2010134;365000;665000;215000;-1744270455
545;2010134;365000;665000;215000;-1749098499
546;2010134;365000;665000;215000;-1739244308
547;2010134;365000;665000;215000;-1751217764
548;2010134;365000;665000;215000;-1758534301
549;2010134;365000;665000;215000;-1758150528
550;2010134;365000;665000;215000;-1760129233
551;2010134;365000;665000;215000;-1758496208
552;2010134;365000;665000;215000;-1765594752
553;2010134;365000;665000;215000;-1757827705
554;2010134;365000;665000;215000;-1761532920
555;2010134;365000;665000;215000;-1755790290
556;2010134;365000;665000;215000;-1748774212
557;2010134;365000;665000;215000;-1751810297
558;2010134;365000;665000;215000;-1751226359
559;2010134;365000;665000;215000;-1754741903
560;2010134;365000;665000;215000;-1758201039
561;2010134;365000;665000;215000;-1755492759
562;2010134;365000;665000;215000;-1755606279
563;2010134;365000;665000;215000;-1757965097
564;2010134;365000;665000;215000;-1750183514
565;2010134;365000;665000;215000;-1755614113
566;2010134;365000;665000;215000;-1759470153
567;2010134;365000;665000;215000;-1754364748
568;2010134;365000;665000;215000;-1755591731
569;2010134;365000;665000;215000;-1744009046
570;2010134;365000;665000;215000;-1749633667
571;2010134;365000;665000;215000;-1748519821
572;2010134;365000;665000;215000;-1757584682
573;2010134;365000;665000;215000;-1752519290
574;2010134;365000;665000;215000;-1753850966
575;2010134;365000;665000;215000;-1758169887
576;2010134;365000;665000;215000;-1766340451
577;2010134;365000;665000;215000;-1765797096
578;2010134;365000;665000;215000;-1752282322
579;2010134;365000;665000;215000;-1759162929
580;2010134;365000;665000;215000;-1760068546
581;2010134;365000;665000;215000;-1764030635
582;2010134;365000;665000;215000;-1757835363
583;2010134;365000;665000;215000;-1768632577
584;2010134;365000;665000;215000;-1775626313
585;2010134;365000;665000;215000;-1775867379
586;2010134;365000;665000;215000;-1761181824
587;2010134;365000;665000;215000;-1755440612
588;2010134;365000;665000;215000;-1759490458
589;2010134;365000;665000;215000;-1765273751
590;2010134;365000;665000;215000;-1771768181
591;2010134;365000;665000;215000;-1765097119
592;2010134;365000;665000;215000;-1770086158
593;2010134;365000;665000;215000;-1778532831
594;2010134;365000;665000;215000;-1764809295
595;2010134;365000;665000;215000;-1760016887
596;2010134;365000;665000;215000;-1773969299
597;2008997;385000;640000;215000;-1769264561
598;2008997;385000;640000;215000;-1769755951
599;2008997;385000;640000;215000;-1775040471
600;2008997;385000;640000;215000;-1764299372
601;2008997;385000;640000;215000;-1772942664
602;2008997;385000;640000;215000;-1776809009
603;2008997;385000;640000;215000;-1776578221
604;2008997;385000;640000;215000;-1783962728
605;2008997;385000;640000;215000;-1777172072
606;2008997;385000;640000;215000;-1780883433
607;2008997;385000;640000;215000;-1780243099
608;2008997;385000;640000;215000;-1777194483
609;2008997;385000;640000;215000;-1783545765
610;2008997;385000;640000;215000;-1769685809
611;2008997;385000;640000;215000;-1774308254
612;2008997;385000;640000;215000;-1775872215
613;2008997;385000;640000;215000;-1766755326
614;2008997;385000;640000;215000;-1766428518
615;2008997;385000;640000;215000;-1776622152
616;2008997;385000;640000;215000;-1779953160
617;2008997;385000;640000;215000;-1780729620
618;2008997;385000;640000;215000;-1778452263
619;2008997;385000;640000;215000;-1782600565
620;2008997;385000;640000;215000;-1787992351
621;2008997;385000;640000;215000;-1785967791
622;2008997;385000;640000;215000;-1791297317
623;2008997;385000;640000;215000;-1789306456
624;2008997;385000;640000;215000;-1789267397
625;2008997;385000;640000;215000;-1788491871
626;2008997;385000;640000;215000;-1791324403
627;2008997;385000;640000;215000;-1796811058
628;2008997;385000;640000;215000;-1791075216
629;2008997;385000;640000;215000;-1787572575
630;2008997;385000;640000;215000;-1786526809
631;2008997;385000;640000;215000;-1782966749
632;2008997;385000;640000;215000;-1788947224
633;2008997;385000;640000;215000;-1789775965
634;2008997;385000;640000;215000;-1792044067
635;2008997;385000;640000;215000;-1786358191
636;2008997;385000;640000;215000;-1785408433
637;2008997;385000;640000;215000;-1791637321
638;2008997;385000;640000;215000;-1788778155
639;2008997;385000;640000;215000;-1785709277
640;2008997;385000;640000;215000;-1787897307
641;2008997;385000;640000;215000;-1787897780
642;2008997;385000;640000;215000;-1792288808
643;2008997;385000;640000;215000;-1794588068
644;2008997;385000;640000;215000;-1797916526
645;2008997;385000;640000;215000;-1792601875
646;2008900;370000;655000;215000;-1796837690
647;1983135;370000;615000;190000;-1799201146
648;1983135;370000;615000;190000;-1792315178
649;1983135;370000;615000;190000;-1792007992
650;1983135;370000;615000;190000;-1802892835
651;1983135;370000;615000;190000;-1804413658
652;1983135;370000;615000;190000;-1803889563
653;1974200;375000;615000;190000;-1803376264
654;1974200;375000;615000;190000;-1816300530
655;1932439;320000;590000;240000;-1815440804
656;1932439;320000;590000;240000;-1817938130
657;1932439;320000;590000;240000;-1807496595
658;1932439;320000;590000;240000;-1812529509
659;1932439;320000;590000;240000;-1802589863
660;1932439;320000;590000;240000;-1809635780
661;1932439;320000;590000;240000;-1807899296
662;1932439;320000;590000;240000;-1810605306
663;1932439;320000;590000;240000;-1815711108
664;1932439;320000;590000;240000;-1823562437
