generation;fitness;q1;q2;home_venue;fitness_sum
256;388505;95000;75000;20000;622886381
257;388505;95000;75000;20000;620290214
258;388505;95000;75000;20000;615955313
259;388505;95000;75000;20000;620238269
260;373355;95000;50000;15000;617117440
261;373355;95000;50000;15000;614015594
262;373355;95000;50000;15000;614083546
263;373355;95000;50000;15000;615391948
264;373355;95000;50000;15000;613453551
265;373355;95000;50000;15000;610602904
266;373355;95000;50000;15000;610021644
267;373355;95000;50000;15000;610203944
268;373355;95000;50000;15000;611832793
269;373355;95000;50000;15000;614814614
270;373355;95000;50000;15000;614851268
271;373355;95000;50000;15000;619425695
272;373355;95000;50000;15000;615162139
273;373355;95000;50000;15000;612670542
274;373355;95000;50000;15000;610005968
275;373355;95000;50000;15000;607522241
276;373355;95000;50000;15000;606087668
277;373355;95000;50000;15000;605489795
278;373355;95000;50000;15000;606337808
279;373355;95000;50000;15000;604116836
280;373355;95000;50000;15000;602550806
281;373355;95000;50000;15000;601722207
282;373355;95000;50000;15000;604733012
283;373355;95000;50000;15000;609133081
284;373355;95000;50000;15000;605614816
285;373355;95000;50000;15000;602289835
286;373355;95000;50000;15000;601196047
287;373355;95000;50000;15000;597015840
288;373355;95000;50000;15000;600201780
289;373355;95000;50000;15000;601512173
290;373355;95000;50000;15000;599406628
291;373355;95000;50000;15000;598389234
292;373355;95000;50000;15000;597355277
293;373355;95000;50000;15000;596564714
294;373355;95000;50000;15000;596056607
295;373355;95000;50000;15000;596851882
296;373355;95000;50000;15000;592099272
297;373355;95000;50000;15000;597971846
298;373355;95000;50000;15000;599858059
299;373355;95000;50000;15000;598502640
300;373355;95000;50000;15000;593999932
301;373355;95000;50000;15000;592646176
302;373355;95000;50000;15000;590563344
303;373355;95000;50000;15000;593497632
304;373355;95000;50000;15000;591750555
305;373355;95000;50000;15000;593583197
306;373355;95000;50000;15000;590319746
307;373355;95000;50000;15000;592124598
308;373355;95000;50000;15000;595141524
309;373355;95000;50000;15000;591011832
310;373355;95000;50000;15000;591991521
311;373355;95000;50000;15000;592247890
312;373355;95000;50000;15000;594191141
313;373355;95000;50000;15000;594420239
314;372444;75000;75000;10000;594481670
315;372422;75000;65000;20000;592211776
316;372422;75000;65000;20000;588290658
317;372422;75000;65000;20000;586916449
318;372422;75000;65000;20000;590983952
319;368187;80000;60000;15000;587996583
320;368187;80000;60000;15000;587814351
321;368187;80000;60000;15000;590031896
322;368187;80000;60000;15000;592327993
323;368187;80000;60000;15000;593600401
324;368187;80000;60000;15000;589286256
325;368187;80000;60000;15000;590998858
326;368187;80000;60000;15000;596440241
327;359346;70000;60000;15000;591602796
328;359346;70000;60000;15000;586303367
329;359346;70000;60000;15000;588970123
330;359346;70000;60000;15000;589806103
331;359346;70000;60000;15000;584651368
332;359346;70000;60000;15000;586013914
333;359346;70000;60000;15000;586250457
334;359346;70000;60000;15000;586325372
335;359346;70000;60000;15000;588348537
336;359346;70000;60000;15000;584975299
337;359346;70000;60000;15000;584609524
338;359346;70000;60000;15000;586679148
339;359346;70000;60000;15000;582870748
340;359346;70000;60000;15000;580299017
341;359346;70000;60000;15000;581428508
342;359346;70000;60000;15000;582238021
343;359346;70000;60000;15000;583102761
344;358643;75000;65000;10000;583344837
345;358643;75000;65000;10000;583229058
346;358643;75000;65000;10000;586144734
347;358643;75000;65000;10000;587044278
348;358643;75000;65000;10000;585321934
349;358643;75000;65000;10000;587726047
350;358643;75000;65000;10000;589603419
351;358643;75000;65000;10000;586397528
352;358643;75000;65000;10000;584124511
353;358643;75000;65000;10000;582678224
354;358643;75000;65000;10000;581733246
355;358643;75000;65000;10000;578077651
356;358643;75000;65000;10000;579506561
357;358643;75000;65000;10000;579414184
358;358643;75000;65000;10000;575774873
359;358643;75000;65000;10000;577960557
360;358643;75000;65000;10000;579178975
361;358643;75000;65000;10000;578108753
362;358643;75000;65000;10000;578002885
363;358643;75000;65000;10000;576199608
364;358643;75000;65000;10000;574673591
365;358643;75000;65000;10000;574991465
366;358643;75000;65000;10000;572975937
367;358643;75000;65000;10000;574736801
368;358643;75000;65000;10000;575699427
369;358643;75000;65000;10000;578288636
370;358643;75000;65000;10000;574502921
371;358643;75000;65000;10000;572684407
372;355376;75000;55000;10000;573496639
373;355376;75000;55000;10000;576793856
374;355376;75000;55000;10000;578641651
375;355376;75000;55000;10000;570646177
376;355376;75000;55000;10000;570671813
377;355376;75000;55000;10000;571890393
378;355376;75000;55000;10000;570622778
379;355376;75000;55000;10000;573270748
380;355376;75000;55000;10000;572685114
381;355376;75000;55000;10000;574427399
382;355376;75000;55000;10000;571936222
383;355376;75000;55000;10000;573807454
384;355376;75000;55000;10000;573386990
385;355376;75000;55000;10000;574299312
386;355376;75000;55000;10000;569445097
387;355376;75000;55000;10000;572621571
388;355376;75000;55000;10000;575454656
389;355376;75000;55000;10000;577855006
390;355376;75000;55000;10000;576984147
391;355376;75000;55000;10000;573908130
392;355376;75000;55000;10000;568303142
393;355376;75000;55000;10000;574359416
394;355376;75000;55000;10000;576018120
395;355376;75000;55000;10000;573989016
396;355376;75000;55000;10000;574620940
397;355376;75000;55000;10000;569976473
398;349691;80000;45000;15000;570055471
399;349691;80000;45000;15000;567357378
400;349691;80000;45000;15000;568181827
401;349691;80000;45000;15000;572160562
402;349691;80000;45000;15000;571090338
403;349691;80000;45000;15000;568522121
404;349691;80000;45000;15000;572218513
405;349691;80000;45000;15000;571479699
406;349244;90000;35000;10000;570200420
407;349244;90000;35000;10000;569923324
408;349244;90000;35000;10000;571437610
409;349244;90000;35000;10000;570680536
410;349244;90000;35000;10000;569978278
411;349244;90000;35000;10000;572498080
412;349244;90000;35000;10000;575911584
413;349244;90000;35000;10000;576305489
414;342503;65000;60000;10000;571815303
415;342503;65000;60000;10000;572772156
416;342503;65000;60000;10000;570004029
417;342503;65000;60000;10000;573317411
418;342503;65000;60000;10000;573815992
419;342503;65000;60000;10000;570998024
420;342503;65000;60000;10000;565562798
421;342503;65000;60000;10000;563731187
422;342503;65000;60000;10000;560440681
423;342503;65000;60000;10000;565353293
424;342503;65000;60000;10000;563284703
425;342503;65000;60000;10000;563159632
426;342503;65000;60000;10000;564117160
427;342503;65000;60000;10000;565328523
428;342503;65000;60000;10000;567852873
429;342503;65000;60000;10000;565638365
430;342503;65000;60000;10000;566741387
431;342503;65000;60000;10000;567069413
432;342503;65000;60000;10000;562237116
433;342503;65000;60000;10000;560214278
434;342503;65000;60000;10000;561164499
435;342503;65000;60000;10000;565769960
436;342503;65000;60000;10000;565179989
437;342503;65000;60000;10000;565999703
438;342503;65000;60000;10000;566832064
439;342503;65000;60000;10000;566787503
440;342503;65000;60000;10000;565118540
441;342503;65000;60000;10000;565877089
442;342503;65000;60000;10000;567835331
443;342503;65000;60000;10000;566126544
444;342503;65000;60000;10000;563548917
445;342503;65000;60000;10000;560742430
446;342503;65000;60000;10000;562083155
447;342503;65000;60000;10000;565174851
448;342503;65000;60000;10000;568058241
449;342503;65000;60000;10000;567642814
450;342503;65000;60000;10000;570787988
451;342503;65000;60000;10000;569736468
452;342503;65000;60000;10000;563671632
453;342503;65000;60000;10000;562537727
454;342503;65000;60000;10000;562102935
455;342503;65000;60000;10000;563106436
456;342503;65000;60000;10000;563152404
457;342503;65000;60000;10000;558055452
458;342503;65000;60000;10000;556324516
459;342503;65000;60000;10000;554905807
460;342503;65000;60000;10000;561222769
461;342503;65000;60000;10000;559530116
462;342503;65000;60000;10000;559136757
463;342503;65000;60000;10000;556829274
464;342503;65000;60000;10000;560871804
465;342503;65000;60000;10000;566982173
466;342503;65000;60000;10000;567403693
467;342503;65000;60000;10000;569304045
468;342503;65000;60000;10000;567445730
469;342503;65000;60000;10000;564548450
470;342503;65000;60000;10000;565191584
471;342503;65000;60000;10000;567074801
472;342503;65000;60000;10000;566138268
473;342503;65000;60000;10000;568693085
474;342503;65000;60000;10000;568361961
475;342503;65000;60000;10000;570765451
476;342503;65000;60000;10000;573388388
477;342503;65000;60000;10000;566600068
478;342503;65000;60000;10000;563231877
479;342503;65000;60000;10000;557693189
480;342503;65000;60000;10000;555843816
481;342503;65000;60000;10000;554232005
482;342503;65000;60000;10000;560935207
483;342503;65000;60000;10000;557350431
484;342503;65000;60000;10000;563924739
485;342503;65000;60000;10000;558063717
486;342503;65000;60000;10000;553123656
487;342503;65000;60000;10000;553679518
488;342503;65000;60000;10000;556821179
489;342503;65000;60000;10000;562562918
490;342503;65000;60000;10000;560877977
491;342503;65000;60000;10000;553382647
492;342503;65000;60000;10000;555885843
493;342503;65000;60000;10000;560180796
494;342503;65000;60000;10000;559893750
495;342503;65000;60000;10000;561522738
496;338215;65000;60000;5000;564075807
497;338215;65000;60000;5000;558834379
498;338215;65000;60000;5000;557309972
499;338215;65000;60000;5000;558186573
500;338215;65000;60000;5000;554524164
501;338215;65000;60000;5000;557476604
502;338215;65000;60000;5000;557414457
503;338215;65000;60000;5000;554394425
504;338215;65000;60000;5000;558515257
505;338215;65000;60000;5000;560931984
506;338215;65000;60000;5000;562471082
507;338215;65000;60000;5000;560059231
508;338215;65000;60000;5000;553537028
509;338215;65000;60000;5000;555673995
510;338215;65000;60000;5000;555913592
511;338215;65000;60000;5000;559247035
512;338215;65000;60000;5000;560706497
513;338215;65000;60000;5000;560999788
514;338215;65000;60000;5000;555580343
515;338215;65000;60000;5000;560307564
516;338215;65000;60000;5000;561936172
517;338215;65000;60000;5000;553843307
518;338215;65000;60000;5000;555091511
519;338215;65000;60000;5000;557090938
520;338215;65000;60000;5000;557415873
521;338215;65000;60000;5000;560071119
522;338215;65000;60000;5000;560608872
523;338215;65000;60000;5000;556017473
524;338215;65000;60000;5000;559147917
525;338215;65000;60000;5000;558017491
526;338215;65000;60000;5000;555861289
527;338215;65000;60000;5000;558543593
528;338215;65000;60000;5000;562428666
529;338215;65000;60000;5000;559438241
530;338215;65000;60000;5000;552147822
531;338215;65000;60000;5000;558214572
532;338215;65000;60000;5000;553277949
533;338215;65000;60000;5000;548989957
534;338215;65000;60000;5000;550720281
535;338215;65000;60000;5000;558020133
536;338215;65000;60000;5000;561110675
537;328685;65000;55000;0;559636082
538;328685;65000;55000;0;563261365
539;328685;65000;55000;0;559453869
540;328685;65000;55000;0;558963625
541;328685;65000;55000;0;561224610
542;328685;65000;55000;0;555012906
543;328685;65000;55000;0;561907773
544;328685;65000;55000;0;560942916
545;328685;65000;55000;0;561981414
546;328685;65000;55000;0;561817726
547;328685;65000;55000;0;565430007
548;328685;65000;55000;0;564882123
549;328685;65000;55000;0;560108227
550;328685;65000;55000;0;557732943
551;328685;65000;55000;0;557605096
552;328685;65000;55000;0;555993995
553;328685;65000;55000;0;556444551
554;328685;65000;55000;0;556574385
555;328685;65000;55000;0;555429156
556;328685;65000;55000;0;552691589
557;328685;65000;55000;0;552288455
558;328685;65000;55000;0;552278134
559;328685;65000;55000;0;552691790
560;328685;65000;55000;0;557142023
561;328685;65000;55000;0;554620277
562;328685;65000;55000;0;554137144
563;328685;65000;55000;0;549578498
564;328685;65000;55000;0;548482912
565;328685;65000;55000;0;549796845
566;328685;65000;55000;0;543728451
567;328685;65000;55000;0;550375908
568;328685;65000;55000;0;550450180
569;328685;65000;55000;0;555282486
570;328685;65000;55000;0;553790091
571;328685;65000;55000;0;550580373
572;328685;65000;55000;0;549443827
573;328685;65000;55000;0;546375947
574;328685;65000;55000;0;544675249
575;328685;65000;55000;0;542568945
576;328685;65000;55000;0;544917625
577;328685;65000;55000;0;547218708
578;328685;65000;55000;0;545762452
579;328685;65000;55000;0;550514606
580;328685;65000;55000;0;547286878
581;328685;65000;55000;0;550361759
582;328685;65000;55000;0;552517315
583;328685;65000;55000;0;550574716
584;328685;65000;55000;0;552698584
585;328685;65000;55000;0;552062790
586;328685;65000;55000;0;557759817
587;328685;65000;55000;0;553028238
588;328685;65000;55000;0;546945727
589;328685;65000;55000;0;545197898
590;328685;65000;55000;0;546126155
591;328685;65000;55000;0;548540372
592;328685;65000;55000;0;548422290
593;328685;65000;55000;0;545696473
594;328685;65000;55000;0;546783226
595;328685;65000;55000;0;551128885
596;328685;65000;55000;0;546275277
597;328685;65000;55000;0;543502067
598;328685;65000;55000;0;547102344
599;328685;65000;55000;0;548181395
600;328685;65000;55000;0;549339653
601;328685;65000;55000;0;549421133
602;328685;65000;55000;0;550221784
603;328685;65000;55000;0;545981326
604;328685;65000;55000;0;550396125
605;328685;65000;55000;0;554542279
606;328685;65000;55000;0;551298379
607;328685;65000;55000;0;553974123
608;328685;65000;55000;0;556170554
609;328685;65000;55000;0;547648784
610;328685;65000;55000;0;549280022
611;328685;65000;55000;0;547747972
612;328685;65000;55000;0;549059775
613;328685;65000;55000;0;548333498
614;328685;65000;55000;0;548726796
615;328685;65000;55000;0;548883324
616;328685;65000;55000;0;548772063
617;328685;65000;55000;0;547426205
618;328685;65000;55000;0;547892438
619;328685;65000;55000;0;546563372
620;328685;65000;55000;0;548864925
621;328685;65000;55000;0;554371905
622;328685;65000;55000;0;552061166
623;328685;65000;55000;0;544329119
624;328685;65000;55000;0;543281075
625;328685;65000;55000;0;551605743
626;328685;65000;55000;0;547177275
627;328685;65000;55000;0;539977786
628;328685;65000;55000;0;542585695
629;328685;65000;55000;0;540054891
630;328685;65000;55000;0;543656605
631;328685;65000;55000;0;546904876
632;328685;65000;55000;0;545352649
633;328685;65000;55000;0;547345677
634;328685;65000;55000;0;547940417
635;328685;65000;55000;0;547072550
636;328685;65000;55000;0;546504012
637;328685;65000;55000;0;545331017
638;328685;65000;55000;0;544018755
639;328685;65000;55000;0;541726701
640;328685;65000;55000;0;549639129
641;328685;65000;55000;0;544725878
642;328685;65000;55000;0;544274092
643;328685;65000;55000;0;542228405
644;328685;65000;55000;0;542209003
645;328685;65000;55000;0;546854789
646;328685;65000;55000;0;545108982
647;328685;65000;55000;0;547829121
648;328685;65000;55000;0;548597773
649;328685;65000;55000;0;551478156
650;328685;65000;55000;0;550306633
651;328685;65000;55000;0;549496172
652;328685;65000;55000;0;550322730
653;328685;65000;55000;0;546080213
654;328685;65000;55000;0;548322391
655;328685;65000;55000;0;545990656
656;328685;65000;55000;0;545652309
657;328685;65000;55000;0;544060334
658;328685;65000;55000;0;540796832
659;328685;65000;55000;0;540731909
660;328685;65000;55000;0;541202497
661;328685;65000;55000;0;546100324
662;328685;65000;55000;0;546235536
663;328685;65000;55000;0;545459016
664;328685;65000;55000;0;539864318
665;328685;65000;55000;0;540394342
666;328685;65000;55000;0;542253623
667;328685;65000;55000;0;539011167
668;328685;65000;55000;0;538842220
669;328685;65000;55000;0;542071548
670;328685;65000;55000;0;544318408
671;328685;65000;55000;0;536081801
672;328685;65000;55000;0;534009535
673;326291;55000;60000;5000;539196937
674;326291;55000;60000;5000;543743675
675;326291;55000;60000;5000;545212657
676;326291;55000;60000;5000;540562947
677;326291;55000;60000;5000;542316296
678;326291;55000;60000;5000;549916859
679;326291;55000;60000;5000;551465681
680;326291;55000;60000;5000;549086047
681;326291;55000;60000;5000;545690354
682;326291;55000;60000;5000;543987478
683;326291;55000;60000;5000;541832669
684;326291;55000;60000;5000;541573020
685;326291;55000;60000;5000;540516342
686;326291;55000;60000;5000;542658850
687;326291;55000;60000;5000;544646114
688;326291;55000;60000;5000;545953582
689;326291;55000;60000;5000;546316169
690;326291;55000;60000;5000;544918958
691;326291;55000;60000;5000;545300983
692;326291;55000;60000;5000;545634097
693;326291;55000;60000;5000;545712431
694;326291;55000;60000;5000;543539926
695;326291;55000;60000;5000;543499801
696;326291;55000;60000;5000;548774145
697;326291;55000;60000;5000;546426259
698;326291;55000;60000;5000;547541487
699;326291;55000;60000;5000;544492386
700;326291;55000;60000;5000;545439040
701;326291;55000;60000;5000;545339852
702;326291;55000;60000;5000;542424766
703;326291;55000;60000;5000;543536603
704;326241;70000;50000;0;539862292
705;326241;70000;50000;0;542155461
706;326241;70000;50000;0;543711008
707;326241;70000;50000;0;545802775
708;326241;70000;50000;0;543306354
709;326241;70000;50000;0;543992190
710;326241;70000;50000;0;535196277
711;326241;70000;50000;0;536273579
712;326241;70000;50000;0;541958308
713;326241;70000;50000;0;545551615
714;326241;70000;50000;0;539854674
715;326241;70000;50000;0;542889323
716;326241;70000;50000;0;542387472
717;326241;70000;50000;0;540596077
718;326241;70000;50000;0;546586256
719;326241;70000;50000;0;545683025
720;326241;70000;50000;0;541231430
721;326241;70000;50000;0;538631790
722;326241;70000;50000;0;541393840
723;326241;70000;50000;0;541920138
724;326241;70000;50000;0;547338113
725;326241;70000;50000;0;543163306
726;326241;70000;50000;0;543970603
727;326241;70000;50000;0;545245499
728;326241;70000;50000;0;546433723
729;326241;70000;50000;0;546090008
730;326241;70000;50000;0;546973410
731;326241;70000;50000;0;546013659
732;326241;70000;50000;0;546475337
733;326241;70000;50000;0;542704399
734;325443;65000;55000;0;541831671
735;325443;65000;55000;0;544398401
736;321889;65000;50000;0;542241632
737;321889;65000;50000;0;543285675
738;321889;65000;50000;0;544865902
739;321889;65000;50000;0;545359458
740;321889;65000;50000;0;540711832
741;321889;65000;50000;0;541342488
742;321889;65000;50000;0;541647672
743;321889;65000;50000;0;547683303
744;321889;65000;50000;0;543188224
745;321889;65000;50000;0;537465990
746;321889;65000;50000;0;542411389
747;321889;65000;50000;0;543105699
748;321889;65000;50000;0;544007761
749;321889;65000;50000;0;544405636
750;321889;65000;50000;0;546293309
751;321889;65000;50000;0;545601681
752;321889;65000;50000;0;551690094
753;321889;65000;50000;0;538211144
754;321889;65000;50000;0;539944302
755;321889;65000;50000;0;540645371
756;321889;65000;50000;0;540873841
757;321889;65000;50000;0;540685050
758;321889;65000;50000;0;541225887
759;321889;65000;50000;0;546610528
760;321889;65000;50000;0;545522919
761;321889;65000;50000;0;543767446
762;321889;65000;50000;0;540264445
763;321889;65000;50000;0;544013650
764;321889;65000;50000;0;540572985
765;321889;65000;50000;0;540102659
766;321889;65000;50000;0;541060508
767;321889;65000;50000;0;550113961
768;321889;65000;50000;0;546226267
769;321889;65000;50000;0;541828175
770;321889;65000;50000;0;544856686
771;321889;65000;50000;0;541970503
772;321030;55000;60000;0;543120390
773;321030;55000;60000;0;547204456
774;321030;55000;60000;0;542946573
775;321030;55000;60000;0;544615494
776;321030;55000;60000;0;540156783
777;321030;55000;60000;0;537944085
778;321030;55000;60000;0;538573007
779;321030;55000;60000;0;537551451
780;321030;55000;60000;0;545735778
781;321030;55000;60000;0;540832675
782;321030;55000;60000;0;541637153
783;321030;55000;60000;0;544715617
784;321030;55000;60000;0;546879059
785;321030;55000;60000;0;541613946
786;321030;55000;60000;0;541952268
787;320987;60000;55000;0;545069235
