generation;fitness;q1;q2;home_venue;fitness_sum
297;207314;0;15000;20000;342161083
298;207314;0;15000;20000;344147191
299;207314;0;15000;20000;346127629
300;207314;0;15000;20000;343294397
301;207314;0;15000;20000;344537837
302;207314;0;15000;20000;343236297
303;207314;0;15000;20000;341552340
304;207314;0;15000;20000;343706252
305;207314;0;15000;20000;342963868
306;207314;0;15000;20000;340563449
307;207314;0;15000;20000;342115059
308;207314;0;15000;20000;341127540
309;207314;0;15000;20000;343059130
310;207314;0;15000;20000;342368474
311;207314;0;15000;20000;344358342
312;207314;0;15000;20000;345130887
313;207314;0;15000;20000;343690852
314;207314;0;15000;20000;342703517
315;207314;0;15000;20000;342370357
316;207314;0;15000;20000;345498767
317;207314;0;15000;20000;344367332
318;207314;0;15000;20000;349938933
319;207314;0;15000;20000;348944167
320;207314;0;15000;20000;347003268
321;207314;0;15000;20000;346841488
322;207314;0;15000;20000;343985865
323;207314;0;15000;20000;339851721
324;207314;0;15000;20000;337102077
325;207314;0;15000;20000;339334295
326;207314;0;15000;20000;339922196
327;207294;5000;15000;15000;340402331
328;207294;5000;15000;15000;341169164
329;207294;5000;15000;15000;342450807
330;207294;5000;15000;15000;341041344
331;207294;5000;15000;15000;340647900
332;207294;5000;15000;15000;339615668
333;207294;5000;15000;15000;341348347
334;207294;5000;15000;15000;339718918
335;207294;5000;15000;15000;341353876
336;207294;5000;15000;15000;344323838
337;207294;5000;15000;15000;343188064
338;207294;5000;15000;15000;344686135
339;207294;5000;15000;15000;341314075
340;207294;5000;15000;15000;340618145
341;207294;5000;15000;15000;343059081
342;207294;5000;15000;15000;342127053
343;207294;5000;15000;15000;340905359
344;207294;5000;15000;15000;339036134
345;206496;0;20000;10000;340779677
346;206496;0;20000;10000;339116264
347;206496;0;20000;10000;340071325
348;206496;0;20000;10000;340880414
349;206496;0;20000;10000;342449711
350;206496;0;20000;10000;342712897
351;206496;0;20000;10000;343540040
352;206496;0;20000;10000;343540358
353;206496;0;20000;10000;342495150
354;206496;0;20000;10000;339956031
355;206496;0;20000;10000;340026085
356;206496;0;20000;10000;339931085
357;206496;0;20000;10000;337387621
358;205984;0;25000;10000;338481466
359;205984;0;25000;10000;338874384
360;205984;0;25000;10000;341654216
361;205984;0;25000;10000;339087524
362;205984;0;25000;10000;342026009
363;205984;0;25000;10000;338392481
364;205984;0;25000;10000;335519399
365;205984;0;25000;10000;336916621
366;205984;0;25000;10000;335026234
367;205984;0;25000;10000;336464794
368;205984;0;25000;10000;335497830
369;205984;0;25000;10000;339143832
370;201372;0;15000;10000;339777670
371;201372;0;15000;10000;341388541
372;201372;0;15000;10000;339268722
373;201372;0;15000;10000;337345506
374;201372;0;15000;10000;336090081
375;201372;0;15000;10000;334949447
376;201372;0;15000;10000;336059806
377;201372;0;15000;10000;334279938
378;201372;0;15000;10000;333968585
379;201372;0;15000;10000;336685148
380;201372;0;15000;10000;336218248
381;201372;0;15000;10000;335549295
382;201372;0;15000;10000;333169915
383;201372;0;15000;10000;334928294
384;201372;0;15000;10000;334970001
385;201372;0;15000;10000;332357232
386;201372;0;15000;10000;333117230
387;201372;0;15000;10000;332616859
388;201372;0;15000;10000;333876095
389;201372;0;15000;10000;334121793
390;201372;0;15000;10000;330284014
391;201372;0;15000;10000;331797996
392;201372;0;15000;10000;331823528
393;199763;5000;15000;10000;331146808
394;199763;5000;15000;10000;334470092
395;199763;5000;15000;10000;332145890
396;199763;5000;15000;10000;333871036
397;199763;5000;15000;10000;332142726
398;199763;5000;15000;10000;333156796
399;199763;5000;15000;10000;329289272
400;199763;5000;15000;10000;333987695
401;199763;5000;15000;10000;334121423
402;199763;5000;15000;10000;336588622
403;199763;5000;15000;10000;335945492
404;197906;0;15000;15000;333448555
405;197906;0;15000;15000;332217786
406;197906;0;15000;15000;332659298
407;197906;0;15000;15000;329234660
408;197906;0;15000;15000;332454044
409;197906;0;15000;15000;335164911
410;197906;0;15000;15000;332264110
411;197906;0;15000;15000;331522922
412;197906;0;15000;15000;330699370
413;197906;0;15000;15000;330718552
414;197906;0;15000;15000;331265265
415;197906;0;15000;15000;331980512
416;197906;0;15000;15000;329858142
417;197906;0;15000;15000;330612073
418;197906;0;15000;15000;328735767
419;197906;0;15000;15000;330186573
420;197906;0;15000;15000;327361037
421;197906;0;15000;15000;328144935
422;197906;0;15000;15000;327861155
423;197906;0;15000;15000;326723542
424;197906;0;15000;15000;326852254
425;197906;0;15000;15000;327868485
426;197906;0;15000;15000;327413447
427;197906;0;15000;15000;328377398
428;196065;0;20000;5000;327184622
429;196065;0;20000;5000;331361611
430;196065;0;20000;5000;331767804
431;195190;0;20000;5000;332878935
432;195190;0;20000;5000;332629625
433;195190;0;20000;5000;330242954
434;195190;0;20000;5000;330923290
435;195190;0;20000;5000;329615407
436;195190;0;20000;5000;330325495
437;195190;0;20000;5000;329440084
438;195190;0;20000;5000;328170673
439;195190;0;20000;5000;327139216
440;195190;0;20000;5000;327232524
441;195190;0;20000;5000;326837529
442;195190;0;20000;5000;325673217
443;195190;0;20000;5000;329037991
444;195190;0;20000;5000;332971369
445;195190;0;20000;5000;329157684
446;195190;0;20000;5000;328421395
447;195190;0;20000;5000;328828997
448;195190;0;20000;5000;327875362
449;195190;0;20000;5000;329064017
450;195190;0;20000;5000;328299020
451;195190;0;20000;5000;328259320
452;193973;0;10000;15000;328319507
453;193973;0;10000;15000;328959199
454;193973;0;10000;15000;324330680
455;192730;0;10000;15000;326540989
456;192730;0;10000;15000;327274602
457;192730;0;10000;15000;325724051
458;192730;0;10000;15000;324827795
459;192730;0;10000;15000;323727592
460;192730;0;10000;15000;322531231
461;192730;0;10000;15000;324926068
462;192730;0;10000;15000;325560927
463;192730;0;10000;15000;324146761
464;192730;0;10000;15000;324579968
465;192730;0;10000;15000;325763368
466;192730;0;10000;15000;324713426
467;192730;0;10000;15000;324660602
468;192730;0;10000;15000;323079811
469;192730;0;10000;15000;321753031
470;192730;0;10000;15000;321803548
471;192730;0;10000;15000;327786727
472;192016;0;10000;10000;326412654
473;192016;0;10000;10000;330061556
474;192016;0;10000;10000;327865712
475;192016;0;10000;10000;329816752
476;192016;0;10000;10000;330720288
477;192016;0;10000;10000;328912718
478;192016;0;10000;10000;327752826
479;192016;0;10000;10000;324708693
480;192016;0;10000;10000;324202456
481;192016;0;10000;10000;326189128
482;192016;0;10000;10000;323741510
483;192016;0;10000;10000;324301440
484;192016;0;10000;10000;327726678
485;192016;0;10000;10000;326297334
486;190294;0;10000;10000;325335423
487;190294;0;10000;10000;323215116
488;190294;0;10000;10000;319349748
489;190294;0;10000;10000;324131616
490;190294;0;10000;10000;329054202
491;190294;0;10000;10000;330102719
492;190294;0;10000;10000;329031477
493;190294;0;10000;10000;326159269
494;190294;0;10000;10000;327819401
495;190294;0;10000;10000;325632414
496;190294;0;10000;10000;325756727
497;190294;0;10000;10000;323657280
498;190294;0;10000;10000;322895734
499;190294;0;10000;10000;324602972
500;190294;0;10000;10000;320685858
501;190294;0;10000;10000;321897116
502;190294;0;10000;10000;320908589
503;190294;0;10000;10000;325131231
504;190294;0;10000;10000;323640749
505;190294;0;10000;10000;326356327
506;190294;0;10000;10000;324030652
507;190294;0;10000;10000;323841856
508;190294;0;10000;10000;325412256
509;190294;0;10000;10000;323861357
510;190294;0;10000;10000;324562878
511;190294;0;10000;10000;324056329
512;190294;0;10000;10000;324353846
513;190294;0;10000;10000;324231844
514;190294;0;10000;10000;327646864
515;190294;0;10000;10000;326409531
516;190294;0;10000;10000;323621614
517;190294;0;10000;10000;325460539
518;190294;0;10000;10000;325151091
519;190294;0;10000;10000;321645479
520;190294;0;10000;10000;324491616
521;190294;0;10000;10000;324258744
522;190294;0;10000;10000;325250625
523;190294;0;10000;10000;326178043
524;190294;0;10000;10000;327202113
525;190294;0;10000;10000;325504892
526;190294;0;10000;10000;322426854
527;190294;0;10000;10000;322163242
528;190294;0;10000;10000;323806769
529;190294;0;10000;10000;321864045
530;190294;0;10000;10000;319702092
531;190294;0;10000;10000;321214301
532;190294;0;10000;10000;319426943
533;190294;0;10000;10000;320217786
534;190294;0;10000;10000;320175275
535;190294;0;10000;10000;322654479
536;190294;0;10000;10000;322174882
537;190294;0;10000;10000;323439511
538;186268;0;10000;5000;322101179
539;186268;0;10000;5000;320720983
540;186268;0;10000;5000;321416161
541;186268;0;10000;5000;320233698
542;186268;0;10000;5000;321557944
543;186268;0;10000;5000;318039788
544;186268;0;10000;5000;317243838
545;186268;0;10000;5000;320120736
546;186268;0;10000;5000;319581096
547;186268;0;10000;5000;320050624
548;186268;0;10000;5000;320337670
549;186268;0;10000;5000;323802368
550;186268;0;10000;5000;320131877
551;186268;0;10000;5000;318858760
552;186268;0;10000;5000;319660757
553;186268;0;10000;5000;319192916
554;186268;0;10000;5000;317069375
555;186268;0;10000;5000;319876795
556;186268;0;10000;5000;320789713
557;186268;0;10000;5000;321775776
558;186268;0;10000;5000;321660811
559;186268;0;10000;5000;319490965
560;186268;0;10000;5000;318800086
561;186268;0;10000;5000;317959089
562;186268;0;10000;5000;318617223
563;186268;0;10000;5000;313665734
564;186268;0;10000;5000;318488599
565;186268;0;10000;5000;318476532
566;186268;0;10000;5000;318431472
567;186268;0;10000;5000;317786315
568;186268;0;10000;5000;317995666
569;186268;0;10000;5000;315769470
570;186268;0;10000;5000;318917710
571;186268;0;10000;5000;317986538
572;186268;0;10000;5000;319045098
573;186268;0;10000;5000;319533092
574;186268;0;10000;5000;323755085
575;186268;0;10000;5000;323034621
576;186268;0;10000;5000;321368737
577;186268;0;10000;5000;318565266
578;186268;0;10000;5000;318621159
579;186268;0;10000;5000;322730638
580;186268;0;10000;5000;322444709
581;186268;0;10000;5000;320786973
582;186268;0;10000;5000;320392046
583;186268;0;10000;5000;319144458
584;186268;0;10000;5000;317591825
585;186268;0;10000;5000;320295186
586;186268;0;10000;5000;316101653
587;186268;0;10000;5000;316192916
588;186268;0;10000;5000;318494366
589;186268;0;10000;5000;319271441
590;186268;0;10000;5000;318687357
591;186268;0;10000;5000;315725273
592;186268;0;10000;5000;316951969
593;186268;0;10000;5000;314329606
594;186268;0;10000;5000;316755962
595;186268;0;10000;5000;318173232
596;186268;0;10000;5000;320002767
597;186268;0;10000;5000;320744894
598;186268;0;10000;5000;318893020
599;186268;0;10000;5000;319227126
600;186268;0;10000;5000;317071714
601;186268;0;10000;5000;316120693
602;186268;0;10000;5000;317218653
603;186268;0;10000;5000;314194390
604;186268;0;10000;5000;312760249
605;186268;0;10000;5000;313025941
606;186268;0;10000;5000;316468203
607;186268;0;10000;5000;318579090
608;186268;0;10000;5000;316227042
609;186268;0;10000;5000;318432112
610;186268;0;10000;5000;318175040
611;186268;0;10000;5000;317213067
612;186268;0;10000;5000;318321908
613;186268;0;10000;5000;317861210
614;186268;0;10000;5000;317911201
615;186268;0;10000;5000;314485483
616;186268;0;10000;5000;316224345
617;186268;0;10000;5000;314764655
618;186268;0;10000;5000;312695415
619;186268;0;10000;5000;316576587
620;186268;0;10000;5000;314369863
621;186268;0;10000;5000;319985171
622;186268;0;10000;5000;315899730
623;186268;0;10000;5000;316167360
624;185253;0;5000;10000;315411536
625;185253;0;5000;10000;317463602
626;185253;0;5000;10000;318909457
627;185253;0;5000;10000;318726506
628;185253;0;5000;10000;316487615
629;185253;0;5000;10000;315301460
630;185253;0;5000;10000;316238032
631;185253;0;5000;10000;316959515
632;185253;0;5000;10000;319867326
633;185253;0;5000;10000;321338388
634;185253;0;5000;10000;316846550
635;185253;0;5000;10000;315707148
636;185253;0;5000;10000;313674244
637;185253;0;5000;10000;312131918
638;184143;0;5000;10000;312595546
639;184143;0;5000;10000;312787567
640;184143;0;5000;10000;313854403
641;182840;0;5000;5000;313091130
642;182840;0;5000;5000;313244977
643;182840;0;5000;5000;317914797
644;182840;0;5000;5000;314033382
645;182840;0;5000;5000;314538160
646;182840;0;5000;5000;311258114
647;182840;0;5000;5000;312884802
648;182840;0;5000;5000;310335265
649;182840;0;5000;5000;311681928
650;182840;0;5000;5000;312196137
651;182840;0;5000;5000;314156798
652;182840;0;5000;5000;312391344
653;182840;0;5000;5000;310148386
654;182840;0;5000;5000;309058227
655;182840;0;5000;5000;312530712
656;182840;0;5000;5000;309831195
657;182258;0;5000;5000;312522711
658;182258;0;5000;5000;312102714
659;182258;0;5000;5000;315227917
660;182258;0;5000;5000;314430339
661;182258;0;5000;5000;313252479
662;182258;0;5000;5000;313588087
663;182258;0;5000;5000;315045817
664;182258;0;5000;5000;314807357
665;182258;0;5000;5000;312461828
666;182258;0;5000;5000;314599982
667;182258;0;5000;5000;315508430
668;182258;0;5000;5000;316422640
669;182258;0;5000;5000;315371201
670;182258;0;5000;5000;314753760
671;182258;0;5000;5000;313410599
672;182258;0;5000;5000;314382279
673;182258;0;5000;5000;316925734
674;182258;0;5000;5000;316123136
675;182258;0;5000;5000;316339367
676;182258;0;5000;5000;316553023
677;182258;0;5000;5000;315289280
678;182258;0;5000;5000;314030262
679;180723;0;5000;5000;312585349
680;180723;0;5000;5000;314966856
681;180723;0;5000;5000;314265020
682;180618;0;5000;5000;313217745
683;180618;0;5000;5000;312583776
684;180618;0;5000;5000;310986131
685;180618;0;5000;5000;315336426
686;180618;0;5000;5000;312494138
687;180618;0;5000;5000;314684422
688;180618;0;5000;5000;316727170
689;180618;0;5000;5000;319473245
690;180618;0;5000;5000;319342747
691;180618;0;5000;5000;314987146
692;180618;0;5000;5000;315123798
693;180618;0;5000;5000;314051960
694;180618;0;5000;5000;314254386
695;180618;0;5000;5000;314041395
696;180618;0;5000;5000;312082146
697;180618;0;5000;5000;313328972
698;180618;0;5000;5000;313324451
699;180618;0;5000;5000;311551948
700;180618;0;5000;5000;313210591
701;180618;0;5000;5000;310943765
702;180618;0;5000;5000;312099529
703;180618;0;5000;5000;311971148
704;180618;0;5000;5000;313707423
705;180618;0;5000;5000;315776192
706;180618;0;5000;5000;314879834
707;180618;0;5000;5000;312348555
708;180618;0;5000;5000;313970075
709;180618;0;5000;5000;308469051
710;180618;0;5000;5000;312102217
711;180618;0;5000;5000;307525072
712;180618;0;5000;5000;308554341
713;180618;0;5000;5000;310066836
714;180618;0;5000;5000;309986936
715;180618;0;5000;5000;313465895
716;180618;0;5000;5000;316181258
717;180618;0;5000;5000;315137066
718;180618;0;5000;5000;316319832
719;180618;0;5000;5000;314023224
720;176713;0;0;5000;314621587
721;176713;0;0;5000;315067436
722;176713;0;0;5000;317953349
723;176713;0;0;5000;316584910
724;176713;0;0;5000;313971710
725;176713;0;0;5000;316849933
726;176713;0;0;5000;317295200
727;176713;0;0;5000;313185507
728;176713;0;0;5000;311052700
729;176713;0;0;5000;313553462
730;176713;0;0;5000;317012202
731;176713;0;0;5000;309425324
732;176713;0;0;5000;311236713
733;176713;0;0;5000;310407516
734;176713;0;0;5000;308133425
735;176713;0;0;5000;312967865
736;176713;0;0;5000;316308578
737;176713;0;0;5000;313206261
738;176713;0;0;5000;311484560
739;176713;0;0;5000;310530881
740;176713;0;0;5000;309719005
741;176713;0;0;5000;309863253
742;176713;0;0;5000;308924778
743;176713;0;0;5000;313655388
744;176713;0;0;5000;313564940
745;176713;0;0;5000;309952608
746;176713;0;0;5000;308471068
747;176713;0;0;5000;313955407
748;176713;0;0;5000;311656523
749;176713;0;0;5000;309899991
750;176713;0;0;5000;308076046
751;176713;0;0;5000;311586104
752;176713;0;0;5000;311725351
753;176713;0;0;5000;310731501
754;176713;0;0;5000;314525330
755;176713;0;0;5000;316237192
756;176713;0;0;5000;314916292
757;176713;0;0;5000;316470062
758;176713;0;0;5000;314257391
759;176713;0;0;5000;309338584
760;176713;0;0;5000;311424178
761;176713;0;0;5000;311923064
762;176713;0;0;5000;312293316
763;176713;0;0;5000;311141389
764;176713;0;0;5000;313542603
765;176713;0;0;5000;312978231
766;176713;0;0;5000;313855165
767;176713;0;0;5000;311631124
768;175073;0;0;5000;310710871
769;175073;0;0;5000;313289258
770;175073;0;0;5000;313090795
771;175073;0;0;5000;311909512
772;175073;0;0;5000;314173044
773;175073;0;0;5000;316540909
774;175073;0;0;5000;312720206
775;175073;0;0;5000;312232380
776;175073;0;0;5000;312050000
777;175073;0;0;5000;314366124
778;175073;0;0;5000;311525781
779;175073;0;0;5000;311731879
780;175073;0;0;5000;312465489
781;175073;0;0;5000;312249897
782;175073;0;0;5000;309909915
783;175073;0;0;5000;308031115
784;175073;0;0;5000;309988746
785;175073;0;0;5000;311061163
786;175073;0;0;5000;311416174
787;175073;0;0;5000;309278124
788;175073;0;0;5000;309045251
789;175073;0;0;5000;310408392
790;175073;0;0;5000;309482035
791;175073;0;0;5000;311662498
792;175073;0;0;5000;313141018
793;175073;0;0;5000;316131112
794;175073;0;0;5000;313917022
795;175073;0;0;5000;309437747
796;175073;0;0;5000;307353724
797;175073;0;0;5000;310957131
798;175073;0;0;5000;309555592
799;175073;0;0;5000;310180408
800;175073;0;0;5000;311167780
801;174979;0;5000;0;309412486
802;174979;0;5000;0;311355404
803;174979;0;5000;0;312551074
804;174979;0;5000;0;312918602
805;174979;0;5000;0;312646106
806;174979;0;5000;0;310830491
807;174979;0;5000;0;310871987
808;174979;0;5000;0;310811347
809;174979;0;5000;0;310074570
810;174979;0;5000;0;311315842
811;174979;0;5000;0;310989297
