generation;fitness;q1;q2;home_venue;fitness_sum
283;549108;95000;140000;35000;851153571
284;549108;95000;140000;35000;853931276
285;549108;95000;140000;35000;856293919
286;549108;95000;140000;35000;851807117
287;549108;95000;140000;35000;852404367
288;549108;95000;140000;35000;852291347
289;549108;95000;140000;35000;849251091
290;549108;95000;140000;35000;844120236
291;549108;95000;140000;35000;845632771
292;549108;95000;140000;35000;853636609
293;549108;95000;140000;35000;853569450
294;528571;100000;135000;15000;850729688
295;528571;100000;135000;15000;858157925
296;528571;100000;135000;15000;854650849
297;528571;100000;135000;15000;850221737
298;528571;100000;135000;15000;847985918
299;528571;100000;135000;15000;847695124
300;528571;100000;135000;15000;844635476
301;528571;100000;135000;15000;842841653
302;528571;100000;135000;15000;845696460
303;528571;100000;135000;15000;844864648
304;528571;100000;135000;15000;844886855
305;528571;100000;135000;15000;837417015
306;528571;100000;135000;15000;840125827
307;528571;100000;135000;15000;838485820
308;528571;100000;135000;15000;839972780
309;528571;100000;135000;15000;836178179
310;528571;100000;135000;15000;838200540
311;528571;100000;135000;15000;832755687
312;528571;100000;135000;15000;837855274
313;528571;100000;135000;15000;839145465
314;528571;100000;135000;15000;833881216
315;528571;100000;135000;15000;831505750
316;528571;100000;135000;15000;825207920
317;528571;100000;135000;15000;822330575
318;525527;90000;125000;30000;822676050
319;525527;90000;125000;30000;824617053
320;525527;90000;125000;30000;829854669
321;525527;90000;125000;30000;832015338
322;525527;90000;125000;30000;837821602
323;525527;90000;125000;30000;830253705
324;525527;90000;125000;30000;833264565
325;525527;90000;125000;30000;830127446
326;525527;90000;125000;30000;826968632
327;525527;90000;125000;30000;829676269
328;525527;90000;125000;30000;828243418
329;525527;90000;125000;30000;829912549
330;525527;90000;125000;30000;829009141
331;525527;90000;125000;30000;827793112
332;525527;90000;125000;30000;832088831
333;525527;90000;125000;30000;832111194
334;525527;90000;125000;30000;830825366
335;525527;90000;125000;30000;830044336
336;525527;90000;125000;30000;830099915
337;520559;80000;140000;25000;825875514
338;511581;85000;120000;20000;824565770
339;511581;85000;120000;20000;824914429
340;511581;85000;120000;20000;820914989
341;511581;85000;120000;20000;815741910
342;511581;85000;120000;20000;822073592
343;511581;85000;120000;20000;822058533
344;511581;85000;120000;20000;822394794
345;511581;85000;120000;20000;823380905
346;511581;85000;120000;20000;818429466
347;511581;85000;120000;20000;820847593
348;511581;85000;120000;20000;822198057
349;511581;85000;120000;20000;818929459
350;511581;85000;120000;20000;814959963
351;511581;85000;120000;20000;807290311
352;511581;85000;120000;20000;805766249
353;511581;85000;120000;20000;809937445
354;511581;85000;120000;20000;819355762
355;491640;70000;125000;20000;812399857
356;491640;70000;125000;20000;816117704
357;491640;70000;125000;20000;817065319
358;491640;70000;125000;20000;815453114
359;491640;70000;125000;20000;819268744
360;491640;70000;125000;20000;814746351
361;491640;70000;125000;20000;818157203
362;491640;70000;125000;20000;811832148
363;491640;70000;125000;20000;812505551
364;491640;70000;125000;20000;817045636
365;491640;70000;125000;20000;815284824
366;491640;70000;125000;20000;813129573
367;491640;70000;125000;20000;811697639
368;491640;70000;125000;20000;807856204
369;491640;70000;125000;20000;812556261
370;491640;70000;125000;20000;805296732
371;491640;70000;125000;20000;808118229
372;491640;70000;125000;20000;808737629
373;491640;70000;125000;20000;808899709
374;491640;70000;125000;20000;808288935
375;491640;70000;125000;20000;806010677
376;491640;70000;125000;20000;802571189
377;491640;70000;125000;20000;804500101
378;491640;70000;125000;20000;802204486
379;491640;70000;125000;20000;803909749
380;491640;70000;125000;20000;808259143
381;491640;70000;125000;20000;811545741
382;491640;70000;125000;20000;805676645
383;491640;70000;125000;20000;807985203
384;491640;70000;125000;20000;809343169
385;491640;70000;125000;20000;805168686
386;491640;70000;125000;20000;795335599
387;491640;70000;125000;20000;798036172
388;491640;70000;125000;20000;798667177
389;491640;70000;125000;20000;805957079
390;491640;70000;125000;20000;810114913
391;491640;70000;125000;20000;807541454
392;491640;70000;125000;20000;804836626
393;491640;70000;125000;20000;806199521
394;491640;70000;125000;20000;808131250
395;491640;70000;125000;20000;798291447
396;491640;70000;125000;20000;800574963
397;491640;70000;125000;20000;797716159
398;491640;70000;125000;20000;797930588
399;491640;70000;125000;20000;803532839
400;491640;70000;125000;20000;806049357
401;491640;70000;125000;20000;800556130
402;491640;70000;125000;20000;801990677
403;491640;70000;125000;20000;804795698
404;491640;70000;125000;20000;800505068
405;491640;70000;125000;20000;806103792
406;491640;70000;125000;20000;802323875
407;491640;70000;125000;20000;800713730
408;491640;70000;125000;20000;798474378
409;491640;70000;125000;20000;802976766
410;491640;70000;125000;20000;802236044
411;491640;70000;125000;20000;803052707
412;491640;70000;125000;20000;803949379
413;491640;70000;125000;20000;802290236
414;491640;70000;125000;20000;799748229
415;491640;70000;125000;20000;804192779
416;491640;70000;125000;20000;806264635
417;491640;70000;125000;20000;807683583
418;491640;70000;125000;20000;804807927
419;491640;70000;125000;20000;798481775
420;491640;70000;125000;20000;800806230
421;491640;70000;125000;20000;800685898
422;491640;70000;125000;20000;800171682
423;491640;70000;125000;20000;799282687
424;491640;70000;125000;20000;799265683
425;491640;70000;125000;20000;789298785
426;491640;70000;125000;20000;789064264
427;491640;70000;125000;20000;791744858
428;491640;70000;125000;20000;789092449
429;491640;70000;125000;20000;787971549
430;491640;70000;125000;20000;793990179
431;491640;70000;125000;20000;799413660
432;491640;70000;125000;20000;797894497
433;491640;70000;125000;20000;797630956
434;491640;70000;125000;20000;795545275
435;491640;70000;125000;20000;794048743
436;491640;70000;125000;20000;793484845
437;491640;70000;125000;20000;798463961
438;491640;70000;125000;20000;799718621
439;491640;70000;125000;20000;794218827
440;486475;65000;115000;20000;792722265
441;486475;65000;115000;20000;795523953
442;486475;65000;115000;20000;794963628
443;486475;65000;115000;20000;791281539
444;486475;65000;115000;20000;797386491
445;486475;65000;115000;20000;790121011
446;486475;65000;115000;20000;794929018
447;486475;65000;115000;20000;788464081
448;486475;65000;115000;20000;786588707
449;486475;65000;115000;20000;787408703
450;486475;65000;115000;20000;790257794
451;486475;65000;115000;20000;791659351
452;486475;65000;115000;20000;792145523
453;486475;65000;115000;20000;792584121
454;486475;65000;115000;20000;790723551
455;486475;65000;115000;20000;789332242
456;486475;65000;115000;20000;793357692
457;486475;65000;115000;20000;792836781
458;486475;65000;115000;20000;792586026
459;486475;65000;115000;20000;793768171
460;486475;65000;115000;20000;793568362
461;486475;65000;115000;20000;792196301
462;486475;65000;115000;20000;792597084
463;486475;65000;115000;20000;793517778
464;486475;65000;115000;20000;790596059
465;486475;65000;115000;20000;799403093
466;486475;65000;115000;20000;789252813
467;486475;65000;115000;20000;789473138
468;486475;65000;115000;20000;790571457
469;486475;65000;115000;20000;793427803
470;486475;65000;115000;20000;788983729
471;486475;65000;115000;20000;785636281
472;486475;65000;115000;20000;790357623
473;486475;65000;115000;20000;791329628
474;486475;65000;115000;20000;789578747
475;486475;65000;115000;20000;787095768
476;486475;65000;115000;20000;791627643
477;486475;65000;115000;20000;794174253
478;474985;70000;105000;15000;797167605
479;474985;70000;105000;15000;791827890
480;474985;70000;105000;15000;788118009
481;474985;70000;105000;15000;792915335
482;474985;70000;105000;15000;789788669
483;474985;70000;105000;15000;795539900
484;474985;70000;105000;15000;803489355
485;474985;70000;105000;15000;798842904
486;474985;70000;105000;15000;789244213
487;474985;70000;105000;15000;787744226
488;474985;70000;105000;15000;784160695
489;474985;70000;105000;15000;786529343
490;474985;70000;105000;15000;785227301
491;474985;70000;105000;15000;785354449
492;474985;70000;105000;15000;786838537
493;474985;70000;105000;15000;785251161
494;474985;70000;105000;15000;787472880
495;474985;70000;105000;15000;791676489
496;474985;70000;105000;15000;793394832
497;474985;70000;105000;15000;791940998
498;474985;70000;105000;15000;789375725
499;474985;70000;105000;15000;784965356
500;474985;70000;105000;15000;783682650
501;474985;70000;105000;15000;784986339
502;474985;70000;105000;15000;781718741
503;474985;70000;105000;15000;783129739
504;474985;70000;105000;15000;789811763
505;474985;70000;105000;15000;790226083
506;474985;70000;105000;15000;783814884
507;474985;70000;105000;15000;784940530
508;474985;70000;105000;15000;784806004
509;474985;70000;105000;15000;783614288
510;474985;70000;105000;15000;779440193
511;474985;70000;105000;15000;779454080
512;474985;70000;105000;15000;784833196
513;474985;70000;105000;15000;782361556
514;474985;70000;105000;15000;780111535
515;474985;70000;105000;15000;778627408
516;474985;70000;105000;15000;774324767
517;474985;70000;105000;15000;773916219
518;474985;70000;105000;15000;776982565
519;474985;70000;105000;15000;774493201
520;474985;70000;105000;15000;771539036
521;474985;70000;105000;15000;770535056
522;474985;70000;105000;15000;773958474
523;474985;70000;105000;15000;769247243
524;471169;70000;100000;15000;772339037
525;471169;70000;100000;15000;771824359
526;471169;70000;100000;15000;772753273
527;471169;70000;100000;15000;774053382
528;471169;70000;100000;15000;774663132
529;471169;70000;100000;15000;776521576
530;471169;70000;100000;15000;777676310
531;471169;70000;100000;15000;773868342
532;471169;70000;100000;15000;779393629
533;471169;70000;100000;15000;777980588
534;471169;70000;100000;15000;775920561
535;471169;70000;100000;15000;776061248
536;471169;70000;100000;15000;771850573
537;471169;70000;100000;15000;768994390
538;471169;70000;100000;15000;776013677
539;471169;70000;100000;15000;772680703
540;471169;70000;100000;15000;773191759
541;471169;70000;100000;15000;771404493
542;471169;70000;100000;15000;776827269
543;471169;70000;100000;15000;776883410
544;463459;60000;105000;15000;775801818
545;463459;60000;105000;15000;776131906
546;463459;60000;105000;15000;776091984
547;463459;60000;105000;15000;773612468
548;463459;60000;105000;15000;776189531
549;463459;60000;105000;15000;778105788
550;463459;60000;105000;15000;776965580
551;463459;60000;105000;15000;777417094
552;463459;60000;105000;15000;771926483
553;463459;60000;105000;15000;771913051
554;463459;60000;105000;15000;777756018
555;463459;60000;105000;15000;774948554
556;463459;60000;105000;15000;775707508
557;463459;60000;105000;15000;772372091
558;463459;60000;105000;15000;770271621
559;463459;60000;105000;15000;772235770
560;463459;60000;105000;15000;778894445
561;463459;60000;105000;15000;776706781
562;463459;60000;105000;15000;774988791
563;463459;60000;105000;15000;770193648
564;463459;60000;105000;15000;771171462
565;463459;60000;105000;15000;770113829
566;463459;60000;105000;15000;766347424
567;463459;60000;105000;15000;768127071
568;463459;60000;105000;15000;771417022
569;463459;60000;105000;15000;768782600
570;463459;60000;105000;15000;771722624
571;463459;60000;105000;15000;766595501
572;463459;60000;105000;15000;771044185
573;463459;60000;105000;15000;763951359
574;463459;60000;105000;15000;769887143
575;463459;60000;105000;15000;770861158
576;463459;60000;105000;15000;770209847
577;463459;60000;105000;15000;774313014
578;463459;60000;105000;15000;770251841
579;463459;60000;105000;15000;768535525
580;463459;60000;105000;15000;769419356
581;463459;60000;105000;15000;767816647
582;463459;60000;105000;15000;768989705
583;463459;60000;105000;15000;769869726
584;463459;60000;105000;15000;765843554
585;463459;60000;105000;15000;769108157
586;463459;60000;105000;15000;764432353
587;463459;60000;105000;15000;768196165
588;463459;60000;105000;15000;766561611
589;463459;60000;105000;15000;764541480
590;463459;60000;105000;15000;766945110
591;463459;60000;105000;15000;765938526
592;463459;60000;105000;15000;763389505
593;463459;60000;105000;15000;762607068
594;463459;60000;105000;15000;762104660
595;463459;60000;105000;15000;761403286
596;463459;60000;105000;15000;765155355
597;463459;60000;105000;15000;761305026
598;463459;60000;105000;15000;760945275
599;463459;60000;105000;15000;761542585
600;463459;60000;105000;15000;763084379
601;463459;60000;105000;15000;759520131
602;463459;60000;105000;15000;761267953
603;463459;60000;105000;15000;768035790
604;463459;60000;105000;15000;763333107
605;463459;60000;105000;15000;766653949
606;463459;60000;105000;15000;762738417
607;463459;60000;105000;15000;759876111
608;463459;60000;105000;15000;763648145
609;463459;60000;105000;15000;762084929
610;463459;60000;105000;15000;763717492
611;463459;60000;105000;15000;758801995
612;463459;60000;105000;15000;760825085
613;463459;60000;105000;15000;764122607
614;463459;60000;105000;15000;763745071
615;463459;60000;105000;15000;758406617
616;463459;60000;105000;15000;758913968
617;463459;60000;105000;15000;766032831
618;463459;60000;105000;15000;761975531
619;463459;60000;105000;15000;762483177
620;463459;60000;105000;15000;769285288
621;463459;60000;105000;15000;769686868
622;463459;60000;105000;15000;766753791
623;463459;60000;105000;15000;762967633
624;463459;60000;105000;15000;765464694
625;463459;60000;105000;15000;765564173
626;463459;60000;105000;15000;761107793
627;463459;60000;105000;15000;762114867
628;463459;60000;105000;15000;761351930
629;463459;60000;105000;15000;758496942
630;463459;60000;105000;15000;766006144
631;463459;60000;105000;15000;768639735
632;463459;60000;105000;15000;774060447
633;463459;60000;105000;15000;770412655
634;463459;60000;105000;15000;760987379
635;463459;60000;105000;15000;761593691
636;463459;60000;105000;15000;764022591
637;463459;60000;105000;15000;763489490
638;463459;60000;105000;15000;761889093
639;463459;60000;105000;15000;765751167
640;463459;60000;105000;15000;766294201
641;463459;60000;105000;15000;765293507
642;463459;60000;105000;15000;768134953
643;463459;60000;105000;15000;767096524
644;463459;60000;105000;15000;766206314
645;463459;60000;105000;15000;767216014
646;463459;60000;105000;15000;765256994
647;463459;60000;105000;15000;768342449
648;463459;60000;105000;15000;771456017
649;463459;60000;105000;15000;767701583
650;463459;60000;105000;15000;770533916
651;463459;60000;105000;15000;770398686
652;463459;60000;105000;15000;768768981
653;463459;60000;105000;15000;769241115
654;463459;60000;105000;15000;763441088
655;463459;60000;105000;15000;763793845
656;463459;60000;105000;15000;766648534
657;463459;60000;105000;15000;765176132
658;463459;60000;105000;15000;760373218
659;463459;60000;105000;15000;761371051
660;463459;60000;105000;15000;758165654
661;463459;60000;105000;15000;761934337
662;463459;60000;105000;15000;758283149
663;463459;60000;105000;15000;760875366
664;463459;60000;105000;15000;762101509
665;463459;60000;105000;15000;758289110
666;463459;60000;105000;15000;759301483
667;463459;60000;105000;15000;765997980
668;463459;60000;105000;15000;760874076
669;463459;60000;105000;15000;765768743
670;463459;60000;105000;15000;766750677
671;463459;60000;105000;15000;766302118
672;463459;60000;105000;15000;762850373
673;463459;60000;105000;15000;752259822
674;463459;60000;105000;15000;756724845
675;463459;60000;105000;15000;751151931
676;463459;60000;105000;15000;754699224
677;463459;60000;105000;15000;756658322
678;463459;60000;105000;15000;751871057
679;463459;60000;105000;15000;751671855
680;463459;60000;105000;15000;748412877
681;463459;60000;105000;15000;751253639
682;463459;60000;105000;15000;753646860
683;463459;60000;105000;15000;753201878
684;463459;60000;105000;15000;755192066
685;463459;60000;105000;15000;751940725
686;463459;60000;105000;15000;756644078
687;463459;60000;105000;15000;759563854
688;463459;60000;105000;15000;758960490
689;463459;60000;105000;15000;760492420
690;463459;60000;105000;15000;758785566
691;463459;60000;105000;15000;763641233
692;463459;60000;105000;15000;759399395
693;463459;60000;105000;15000;758481140
694;463459;60000;105000;15000;756379258
695;463459;60000;105000;15000;752709605
696;463459;60000;105000;15000;750281862
697;463459;60000;105000;15000;754918282
698;463459;60000;105000;15000;763249823
699;463459;60000;105000;15000;759265942
700;463459;60000;105000;15000;763999686
701;463459;60000;105000;15000;763839244
702;463459;60000;105000;15000;760633117
703;463459;60000;105000;15000;761806421
704;463459;60000;105000;15000;764795816
705;463459;60000;105000;15000;760189874
706;463459;60000;105000;15000;758247038
707;463459;60000;105000;15000;760003707
708;463459;60000;105000;15000;761015326
709;463459;60000;105000;15000;756866951
710;463459;60000;105000;15000;756085311
711;463459;60000;105000;15000;757188870
712;463459;60000;105000;15000;755876733
713;463459;60000;105000;15000;750234970
714;460033;60000;105000;15000;757262380
715;460033;60000;105000;15000;753679847
716;460033;60000;105000;15000;746432491
717;460033;60000;105000;15000;752265657
718;460033;60000;105000;15000;758226760
719;460033;60000;105000;15000;758953829
720;460033;60000;105000;15000;762004532
721;460033;60000;105000;15000;758297008
722;460033;60000;105000;15000;754509032
723;460033;60000;105000;15000;754467975
724;460033;60000;105000;15000;753867230
725;460033;60000;105000;15000;754535733
726;460033;60000;105000;15000;756036202
727;460033;60000;105000;15000;757481162
728;460033;60000;105000;15000;759414168
729;460033;60000;105000;15000;753986160
730;460033;60000;105000;15000;749576435
731;460033;60000;105000;15000;750776718
732;460033;60000;105000;15000;755752277
733;460033;60000;105000;15000;759265615
734;460033;60000;105000;15000;754656367
735;460033;60000;105000;15000;748463913
736;460033;60000;105000;15000;751097662
737;460033;60000;105000;15000;754480218
738;460033;60000;105000;15000;757681410
739;460033;60000;105000;15000;753982417
740;460033;60000;105000;15000;750440634
741;460033;60000;105000;15000;758409166
742;460033;60000;105000;15000;761267244
743;460033;60000;105000;15000;756444025
744;460033;60000;105000;15000;757842499
745;460033;60000;105000;15000;751720385
746;460033;60000;105000;15000;750706034
747;460033;60000;105000;15000;752306559
748;460033;60000;105000;15000;748166091
749;460033;60000;105000;15000;750400910
750;460033;60000;105000;15000;752200060
751;460033;60000;105000;15000;758004438
752;460033;60000;105000;15000;756968929
753;460033;60000;105000;15000;753238210
754;460033;60000;105000;15000;750224360
755;460033;60000;105000;15000;749917593
756;460033;60000;105000;15000;750026415
757;460033;60000;105000;15000;749352087
758;460033;60000;105000;15000;748005189
759;460033;60000;105000;15000;750543289
760;460033;60000;105000;15000;750744735
761;460033;60000;105000;15000;752377328
762;460033;60000;105000;15000;755348683
763;460033;60000;105000;15000;750927641
764;460033;60000;105000;15000;746181468
765;457985;65000;100000;15000;753832600
766;457985;65000;100000;15000;753976908
767;457985;65000;100000;15000;752524373
768;457985;65000;100000;15000;747851568
769;457985;65000;100000;15000;754650051
770;457985;65000;100000;15000;753564868
