generation;fitness;q1;q2;home_venue;fitness_sum
164;860796;225000;260000;45000;1180099985
165;860796;225000;260000;45000;1181008555
166;860796;225000;260000;45000;1181117949
167;860796;225000;260000;45000;1182668783
168;860796;225000;260000;45000;1177463182
169;860796;225000;260000;45000;1176485041
170;860796;225000;260000;45000;1181743042
171;860796;225000;260000;45000;1180860482
172;860796;225000;260000;45000;1175013762
173;860796;225000;260000;45000;1163115421
174;860796;225000;260000;45000;1162562520
175;860796;225000;260000;45000;1169716668
176;860796;225000;260000;45000;1163688947
177;860796;225000;260000;45000;1162382441
178;860796;225000;260000;45000;1169535303
179;860796;225000;260000;45000;1164549880
180;860796;225000;260000;45000;1166902640
181;860796;225000;260000;45000;1165750007
182;842641;205000;250000;60000;1169534218
183;842641;205000;250000;60000;1167583989
184;842641;205000;250000;60000;1166657801
185;842641;205000;250000;60000;1167064072
186;842641;205000;250000;60000;1169846879
187;842641;205000;250000;60000;1168913597
188;842641;205000;250000;60000;1163227263
189;842641;205000;250000;60000;1166179852
190;842641;205000;250000;60000;1170517693
191;842641;205000;250000;60000;1169718705
192;842641;205000;250000;60000;1169814205
193;842641;205000;250000;60000;1164125580
194;842641;205000;250000;60000;1162057805
195;842641;205000;250000;60000;1169649085
196;842641;205000;250000;60000;1167750504
197;842641;205000;250000;60000;1170600992
198;842641;205000;250000;60000;1164878119
199;802896;170000;245000;50000;1169044727
200;802896;170000;245000;50000;1152361824
201;802896;170000;245000;50000;1161095993
202;802896;170000;245000;50000;1159391553
203;802896;170000;245000;50000;1154586755
204;802896;170000;245000;50000;1153007169
205;802896;170000;245000;50000;1155116322
206;802896;170000;245000;50000;1145525619
207;802896;170000;245000;50000;1151263219
208;802896;170000;245000;50000;1148401021
209;802896;170000;245000;50000;1150244303
210;802896;170000;245000;50000;1149049656
211;802896;170000;245000;50000;1151565588
212;802896;170000;245000;50000;1152489775
213;802896;170000;245000;50000;1146065046
214;802896;170000;245000;50000;1148865738
215;802896;170000;245000;50000;1146802386
216;802896;170000;245000;50000;1138969467
217;802896;170000;245000;50000;1143518243
218;802896;170000;245000;50000;1144165468
219;802896;170000;245000;50000;1146471740
220;796437;160000;235000;50000;1139319327
221;796437;160000;235000;50000;1144267330
222;796437;160000;235000;50000;1144068654
223;796437;160000;235000;50000;1142554689
224;796437;160000;235000;50000;1143050117
225;796437;160000;235000;50000;1138001438
226;796437;160000;235000;50000;1136762487
227;796437;160000;235000;50000;1134065173
228;796437;160000;235000;50000;1139836970
229;796437;160000;235000;50000;1133792331
230;796437;160000;235000;50000;1130935984
231;782989;170000;235000;40000;1133578511
232;782989;170000;235000;40000;1135896596
233;782989;170000;235000;40000;1130346365
234;782989;170000;235000;40000;1131976980
235;781943;170000;250000;30000;1121316852
236;773164;170000;215000;45000;1123203926
237;773164;170000;215000;45000;1120682024
238;773164;170000;215000;45000;1125145152
239;773164;170000;215000;45000;1126912406
240;773164;170000;215000;45000;1123835242
241;773164;170000;215000;45000;1120731712
242;773164;170000;215000;45000;1113724391
243;773164;170000;215000;45000;1113297692
244;773164;170000;215000;45000;1119078118
245;773164;170000;215000;45000;1122720550
246;773164;170000;215000;45000;1122504837
247;773164;170000;215000;45000;1127506413
248;773164;170000;215000;45000;1120618758
249;773164;170000;215000;45000;1116690218
250;773164;170000;215000;45000;1112545475
251;773164;170000;215000;45000;1117544794
252;773164;170000;215000;45000;1122583420
253;773164;170000;215000;45000;1111913799
254;773164;170000;215000;45000;1112840007
255;773164;170000;215000;45000;1105627198
256;773164;170000;215000;45000;1106411926
257;773164;170000;215000;45000;1107954421
258;773164;170000;215000;45000;1100607312
259;773164;170000;215000;45000;1104251798
260;773164;170000;215000;45000;1108940142
261;773164;170000;215000;45000;1110557408
262;773164;170000;215000;45000;1108585803
263;773164;170000;215000;45000;1103885713
264;773164;170000;215000;45000;1105675521
265;773164;170000;215000;45000;1109787887
266;773164;170000;215000;45000;1113338081
267;773164;170000;215000;45000;1105671627
268;773164;170000;215000;45000;1105937429
269;773164;170000;215000;45000;1105343956
270;773164;170000;215000;45000;1098009905
271;773164;170000;215000;45000;1099369340
272;773164;170000;215000;45000;1103100202
273;760275;145000;230000;55000;1100126573
274;760275;145000;230000;55000;1100302094
275;760275;145000;230000;55000;1102807212
276;760275;145000;230000;55000;1102439348
277;760275;145000;230000;55000;1107516914
278;760275;145000;230000;55000;1107885415
279;760275;145000;230000;55000;1098465338
280;760275;145000;230000;55000;1094891085
281;760275;145000;230000;55000;1089640433
282;760275;145000;230000;55000;1088753226
283;760275;145000;230000;55000;1093482940
284;760275;145000;230000;55000;1097018215
285;760275;145000;230000;55000;1096343208
286;760275;145000;230000;55000;1095297779
287;760275;145000;230000;55000;1100023224
288;760275;145000;230000;55000;1100107966
289;760275;145000;230000;55000;1090955977
290;760275;145000;230000;55000;1088270342
291;760275;145000;230000;55000;1083053783
292;760275;145000;230000;55000;1084324745
293;760275;145000;230000;55000;1087542913
294;760275;145000;230000;55000;1086037065
295;760275;145000;230000;55000;1083195763
296;760275;145000;230000;55000;1088677783
297;760275;145000;230000;55000;1083784877
298;760275;145000;230000;55000;1086810616
299;760275;145000;230000;55000;1083629131
300;760275;145000;230000;55000;1076055795
301;760275;145000;230000;55000;1074385849
302;760275;145000;230000;55000;1074539614
303;760275;145000;230000;55000;1078127687
304;760275;145000;230000;55000;1077994706
305;760275;145000;230000;55000;1081089794
306;760275;145000;230000;55000;1082602985
307;760275;145000;230000;55000;1077666155
308;760275;145000;230000;55000;1068894634
309;760275;145000;230000;55000;1067139588
310;740016;150000;190000;65000;1062155805
311;740016;150000;190000;65000;1063300861
312;740016;150000;190000;65000;1063774577
313;740016;150000;190000;65000;1066365172
314;740016;150000;190000;65000;1062944351
315;740016;150000;190000;65000;1067432733
316;740016;150000;190000;65000;1067841410
317;740016;150000;190000;65000;1066620744
318;740016;150000;190000;65000;1066354843
319;740016;150000;190000;65000;1065293695
320;740016;150000;190000;65000;1058900293
321;737582;135000;215000;35000;1056048474
322;737582;135000;215000;35000;1059031049
323;737582;135000;215000;35000;1062909231
324;737582;135000;215000;35000;1053742477
325;737582;135000;215000;35000;1063183312
326;737582;135000;215000;35000;1059803350
327;737582;135000;215000;35000;1057707864
328;737582;135000;215000;35000;1061921621
329;737582;135000;215000;35000;1060213901
330;719019;145000;190000;45000;1061189009
331;719019;145000;190000;45000;1054113827
332;719019;145000;190000;45000;1052196723
333;719019;145000;190000;45000;1055824554
334;719019;145000;190000;45000;1050942444
335;719019;145000;190000;45000;1053762879
336;719019;145000;190000;45000;1051479869
337;719019;145000;190000;45000;1049028171
338;719019;145000;190000;45000;1055855146
339;719019;145000;190000;45000;1049174138
340;719019;145000;190000;45000;1055111334
341;719019;145000;190000;45000;1060663860
342;719019;145000;190000;45000;1059365549
343;719019;145000;190000;45000;1053971802
344;719019;145000;190000;45000;1050608935
345;719019;145000;190000;45000;1044786481
346;719019;145000;190000;45000;1053278462
347;719019;145000;190000;45000;1049624916
348;719019;145000;190000;45000;1051901589
349;719019;145000;190000;45000;1047408424
350;719019;145000;190000;45000;1051217592
351;719019;145000;190000;45000;1052857991
352;719019;145000;190000;45000;1039795516
353;719019;145000;190000;45000;1048104109
354;705627;125000;195000;35000;1047614967
355;705627;125000;195000;35000;1048761566
356;705627;125000;195000;35000;1048808138
357;705627;125000;195000;35000;1042844438
358;705627;125000;195000;35000;1039926822
359;705627;125000;195000;35000;1049721126
360;705627;125000;195000;35000;1046231821
361;705627;125000;195000;35000;1043582330
362;705627;125000;195000;35000;1037748048
363;689878;125000;170000;60000;1039347241
364;687598;115000;160000;65000;1043450578
365;687598;115000;160000;65000;1036990752
366;687598;115000;160000;65000;1034038519
367;687598;115000;160000;65000;1034249159
368;687598;115000;160000;65000;1032119870
369;687598;115000;160000;65000;1031025944
370;687598;115000;160000;65000;1027554739
371;687598;115000;160000;65000;1026768087
372;687598;115000;160000;65000;1028553801
373;687598;115000;160000;65000;1028336115
374;687598;115000;160000;65000;1026613361
375;687598;115000;160000;65000;1022632247
376;687598;115000;160000;65000;1029990004
377;687598;115000;160000;65000;1029997703
378;687598;115000;160000;65000;1024244826
379;687598;115000;160000;65000;1028716593
380;687598;115000;160000;65000;1027345490
381;687598;115000;160000;65000;1027570574
382;687598;115000;160000;65000;1028196617
383;687598;115000;160000;65000;1027188186
384;687598;115000;160000;65000;1025310031
385;687598;115000;160000;65000;1030629285
386;687598;115000;160000;65000;1035593581
387;687598;115000;160000;65000;1030024412
388;687598;115000;160000;65000;1036457494
389;687598;115000;160000;65000;1033674226
390;687598;115000;160000;65000;1035248361
391;687598;115000;160000;65000;1038834671
392;687598;115000;160000;65000;1036813116
393;687598;115000;160000;65000;1031039713
394;687598;115000;160000;65000;1026909663
395;687598;115000;160000;65000;1032856947
396;687598;115000;160000;65000;1030839410
397;687598;115000;160000;65000;1023188966
398;687598;115000;160000;65000;1028625248
399;687598;115000;160000;65000;1021851432
400;687598;115000;160000;65000;1022560774
401;687598;115000;160000;65000;1020309954
402;687598;115000;160000;65000;1018208633
403;687598;115000;160000;65000;1021272519
404;687598;115000;160000;65000;1030936720
405;684795;120000;180000;50000;1020395451
406;656525;105000;160000;50000;1011947995
407;656525;105000;160000;50000;1010193873
408;656525;105000;160000;50000;1007504784
409;656525;105000;160000;50000;1008660567
410;656525;105000;160000;50000;1014618400
411;656525;105000;160000;50000;1014643904
412;656525;105000;160000;50000;1009564532
413;656525;105000;160000;50000;1009957552
414;656525;105000;160000;50000;1017021038
415;656525;105000;160000;50000;1018852275
416;656525;105000;160000;50000;1020565466
417;656525;105000;160000;50000;1017875078
418;656525;105000;160000;50000;1019296331
419;656525;105000;160000;50000;1016199252
420;656525;105000;160000;50000;1016564776
421;656525;105000;160000;50000;1017399453
422;656525;105000;160000;50000;1009566429
423;656525;105000;160000;50000;1012589014
424;656525;105000;160000;50000;1005143775
425;656525;105000;160000;50000;1003975604
426;656525;105000;160000;50000;1006759786
427;656525;105000;160000;50000;1009342707
428;656525;105000;160000;50000;1003511759
429;656525;105000;160000;50000;1002219958
430;656525;105000;160000;50000;997086936
431;656525;105000;160000;50000;996622681
432;656525;105000;160000;50000;998563581
433;649692;95000;155000;50000;1003230742
434;649692;95000;155000;50000;1001683191
435;649692;95000;155000;50000;1004108821
436;649692;95000;155000;50000;999856420
437;649692;95000;155000;50000;1005652034
438;649692;95000;155000;50000;1000301703
439;649692;95000;155000;50000;993754827
440;649692;95000;155000;50000;989716764
441;649692;95000;155000;50000;991002150
442;649692;95000;155000;50000;992594225
443;649692;95000;155000;50000;998118962
444;649692;95000;155000;50000;992799535
445;649692;95000;155000;50000;993092315
446;649692;95000;155000;50000;994721960
447;649692;95000;155000;50000;1001387418
448;649692;95000;155000;50000;994799332
449;649692;95000;155000;50000;997376563
450;649692;95000;155000;50000;994016194
451;649692;95000;155000;50000;995177087
452;649692;95000;155000;50000;989327219
453;649692;95000;155000;50000;985938049
454;649692;95000;155000;50000;1001010567
455;649692;95000;155000;50000;996824367
456;645943;105000;170000;35000;998777664
457;645943;105000;170000;35000;995704851
458;645943;105000;170000;35000;992092610
459;645943;105000;170000;35000;994889715
460;645943;105000;170000;35000;999698114
461;645943;105000;170000;35000;999377479
462;645943;105000;170000;35000;997280169
463;645943;105000;170000;35000;991183909
464;645943;105000;170000;35000;994793889
465;645943;105000;170000;35000;994199600
466;645943;105000;170000;35000;994836565
467;599994;70000;135000;45000;989227859
468;599994;70000;135000;45000;989556654
469;599994;70000;135000;45000;988813872
470;599994;70000;135000;45000;988411192
471;599994;70000;135000;45000;985649797
472;599994;70000;135000;45000;992509262
473;599994;70000;135000;45000;987389571
474;599994;70000;135000;45000;979305094
475;599994;70000;135000;45000;981082769
476;599994;70000;135000;45000;983120890
477;599994;70000;135000;45000;993037631
478;599994;70000;135000;45000;995899630
479;599994;70000;135000;45000;986740299
480;599994;70000;135000;45000;985780796
481;599994;70000;135000;45000;981470553
482;599994;70000;135000;45000;982107894
483;599994;70000;135000;45000;982188224
484;599994;70000;135000;45000;979167733
485;599994;70000;135000;45000;978486612
486;599994;70000;135000;45000;974455350
487;599994;70000;135000;45000;987769525
488;599994;70000;135000;45000;985940009
489;599994;70000;135000;45000;977850171
490;599994;70000;135000;45000;981894574
491;599994;70000;135000;45000;981591592
492;599994;70000;135000;45000;980626081
493;599994;70000;135000;45000;982693822
494;599994;70000;135000;45000;981201412
495;599994;70000;135000;45000;987428816
496;599994;70000;135000;45000;983948455
497;599994;70000;135000;45000;978307228
498;599994;70000;135000;45000;977089014
499;599994;70000;135000;45000;978408166
500;599994;70000;135000;45000;976802675
501;599994;70000;135000;45000;978992387
502;599994;70000;135000;45000;969089359
503;599994;70000;135000;45000;963397531
504;599994;70000;135000;45000;969636745
505;599994;70000;135000;45000;968487864
506;599994;70000;135000;45000;970947105
507;599994;70000;135000;45000;975962813
508;599994;70000;135000;45000;977200506
509;599994;70000;135000;45000;968004649
510;599994;70000;135000;45000;967274255
511;599994;70000;135000;45000;976707584
512;599994;70000;135000;45000;974869896
513;599994;70000;135000;45000;966375346
514;599994;70000;135000;45000;976688853
515;599994;70000;135000;45000;975895215
516;599994;70000;135000;45000;975810181
517;599994;70000;135000;45000;968795172
518;599994;70000;135000;45000;962222036
519;599994;70000;135000;45000;967760897
520;599994;70000;135000;45000;970468581
521;599994;70000;135000;45000;967118141
522;599994;70000;135000;45000;970110287
523;599994;70000;135000;45000;966510814
524;599994;70000;135000;45000;966324428
525;599994;70000;135000;45000;968861992
526;599994;70000;135000;45000;963914545
527;599994;70000;135000;45000;969468576
528;599994;70000;135000;45000;973161375
529;599994;70000;135000;45000;972615622
530;599994;70000;135000;45000;968699406
531;599994;70000;135000;45000;971336187
532;599994;70000;135000;45000;970553698
533;599994;70000;135000;45000;972904166
534;599994;70000;135000;45000;972388080
535;599994;70000;135000;45000;967377095
536;599994;70000;135000;45000;970015650
537;599994;70000;135000;45000;967366060
538;599994;70000;135000;45000;967265954
539;599994;70000;135000;45000;976305677
540;599994;70000;135000;45000;968972474
541;599994;70000;135000;45000;969407122
542;599994;70000;135000;45000;967190071
543;599994;70000;135000;45000;962354985
544;599994;70000;135000;45000;959460569
545;599994;70000;135000;45000;963446830
546;599994;70000;135000;45000;963535497
547;599994;70000;135000;45000;961871077
548;599994;70000;135000;45000;961152481
549;599994;70000;135000;45000;970690330
550;599994;70000;135000;45000;968966369
551;599994;70000;135000;45000;972360856
552;599994;70000;135000;45000;966926559
553;599994;70000;135000;45000;972099609
554;599994;70000;135000;45000;967282218
555;599994;70000;135000;45000;957934080
556;599994;70000;135000;45000;965447573
557;599994;70000;135000;45000;967131862
558;599994;70000;135000;45000;967212249
559;599994;70000;135000;45000;970019681
560;599994;70000;135000;45000;968098756
561;599994;70000;135000;45000;966473384
562;599994;70000;135000;45000;959337352
563;599994;70000;135000;45000;959641999
564;599994;70000;135000;45000;959002028
565;599994;70000;135000;45000;951632147
566;599994;70000;135000;45000;957367126
567;599994;70000;135000;45000;961223130
568;599994;70000;135000;45000;968577300
569;599994;70000;135000;45000;964551190
570;599994;70000;135000;45000;962082467
571;599994;70000;135000;45000;967920934
572;599994;70000;135000;45000;966765870
573;599994;70000;135000;45000;962456309
574;599994;70000;135000;45000;966989784
575;599305;65000;140000;45000;967202388
576;599305;65000;140000;45000;960368667
577;599305;65000;140000;45000;964236613
578;599305;65000;140000;45000;962320909
579;599305;65000;140000;45000;963800726
580;599305;65000;140000;45000;959374021
581;599305;65000;140000;45000;959118671
582;599305;65000;140000;45000;952087280
583;599305;65000;140000;45000;951154865
584;599305;65000;140000;45000;957948457
585;599305;65000;140000;45000;955797055
586;599305;65000;140000;45000;957724831
587;598504;80000;155000;20000;958425729
588;598504;80000;155000;20000;952768900
589;598504;80000;155000;20000;958440836
590;598504;80000;155000;20000;962354507
591;598504;80000;155000;20000;956107905
592;598504;80000;155000;20000;957550801
593;598504;80000;155000;20000;955669876
594;598504;80000;155000;20000;963262002
595;598504;80000;155000;20000;957127548
596;598504;80000;155000;20000;958220313
597;598504;80000;155000;20000;956107478
598;598504;80000;155000;20000;957898772
599;598504;80000;155000;20000;946004696
600;598504;80000;155000;20000;952543347
601;598504;80000;155000;20000;954376179
602;598504;80000;155000;20000;959022279
603;598504;80000;155000;20000;956160382
604;598504;80000;155000;20000;953830209
605;598504;80000;155000;20000;952342111
606;598504;80000;155000;20000;951728549
607;598504;80000;155000;20000;950515143
608;598504;80000;155000;20000;958112060
609;598504;80000;155000;20000;952134897
610;598504;80000;155000;20000;948880885
611;598504;80000;155000;20000;948743914
612;598504;80000;155000;20000;950430978
613;598504;80000;155000;20000;947198994
614;598504;80000;155000;20000;948757982
615;594680;85000;135000;30000;947068499
616;594680;85000;135000;30000;948397410
617;594680;85000;135000;30000;946929287
618;594680;85000;135000;30000;951265331
619;594680;85000;135000;30000;952416085
620;594680;85000;135000;30000;948283427
621;594680;85000;135000;30000;947944867
622;594680;85000;135000;30000;948148207
623;594680;85000;135000;30000;949873584
624;594680;85000;135000;30000;951935242
625;594680;85000;135000;30000;948221082
626;594680;85000;135000;30000;946062379
627;593999;70000;135000;45000;949317355
628;593999;70000;135000;45000;946713565
629;593999;70000;135000;45000;942596890
630;581042;55000;140000;30000;946663045
631;581042;55000;140000;30000;947483590
632;581042;55000;140000;30000;948438595
633;581042;55000;140000;30000;952435256
634;581042;55000;140000;30000;950992163
635;581042;55000;140000;30000;945880677
636;581042;55000;140000;30000;952275224
637;581042;55000;140000;30000;953829378
638;581042;55000;140000;30000;944443942
639;581042;55000;140000;30000;940008394
640;581042;55000;140000;30000;939251909
641;581042;55000;140000;30000;943331489
642;581042;55000;140000;30000;938372260
643;581042;55000;140000;30000;937647592
644;581042;55000;140000;30000;938332666
645;581042;55000;140000;30000;940983542
646;581042;55000;140000;30000;940857606
647;581042;55000;140000;30000;939967003
648;581042;55000;140000;30000;941749789
649;581042;55000;140000;30000;941651631
650;581042;55000;140000;30000;944600600
651;581042;55000;140000;30000;938763627
652;581042;55000;140000;30000;942948822
653;581042;55000;140000;30000;941827780
654;581042;55000;140000;30000;941030757
655;581042;55000;140000;30000;935435429
656;581042;55000;140000;30000;937893771
657;581042;55000;140000;30000;937797333
658;581042;55000;140000;30000;939543074
659;581042;55000;140000;30000;942419053
660;581042;55000;140000;30000;939368265
661;581042;55000;140000;30000;933075873
662;581042;55000;140000;30000;934660986
663;581042;55000;140000;30000;934422896
664;581042;55000;140000;30000;936881199
665;581042;55000;140000;30000;942599403
666;581042;55000;140000;30000;937385959
667;581042;55000;140000;30000;948883515
668;581042;55000;140000;30000;942918066
669;581042;55000;140000;30000;944872518
670;581042;55000;140000;30000;943940193
671;581042;55000;140000;30000;938582587
672;581042;55000;140000;30000;934887024
673;581042;55000;140000;30000;935777296
674;581042;55000;140000;30000;927357897
675;580184;55000;140000;30000;934078121
676;580184;55000;140000;30000;933153604
677;580184;55000;140000;30000;928651281
678;580184;55000;140000;30000;932069801
679;580184;55000;140000;30000;931333491
680;580184;55000;140000;30000;932581123
681;580184;55000;140000;30000;934891155
682;580184;55000;140000;30000;934384391
683;580184;55000;140000;30000;934714296
684;580184;55000;140000;30000;936886069
685;580184;55000;140000;30000;936066575
686;580184;55000;140000;30000;937524044
687;580184;55000;140000;30000;933031381
688;580184;55000;140000;30000;935667184
689;580184;55000;140000;30000;938588137
690;580184;55000;140000;30000;938564389
691;580184;55000;140000;30000;929222471
692;580184;55000;140000;30000;928627106
693;580184;55000;140000;30000;919531097
694;580184;55000;140000;30000;927420320
695;580184;55000;140000;30000;929863409
696;580184;55000;140000;30000;929526080
697;580184;55000;140000;30000;936088883
698;580184;55000;140000;30000;933617501
699;580184;55000;140000;30000;936269738
700;580184;55000;140000;30000;934725845
701;580184;55000;140000;30000;935707435
702;580184;55000;140000;30000;937259091
703;580184;55000;140000;30000;934832642
704;580184;55000;140000;30000;934009339
705;580184;55000;140000;30000;930699869
706;580184;55000;140000;30000;928882418
707;580184;55000;140000;30000;924408461
708;580184;55000;140000;30000;925849793
709;580184;55000;140000;30000;924372887
710;580184;55000;140000;30000;934801284
711;580184;55000;140000;30000;934963511
712;580184;55000;140000;30000;932519556
713;580184;55000;140000;30000;940431083
714;580184;55000;140000;30000;939071504
715;580184;55000;140000;30000;935059742
716;580184;55000;140000;30000;930358265
717;580184;55000;140000;30000;933423201
718;580184;55000;140000;30000;933496489
719;580184;55000;140000;30000;942018739
720;580184;55000;140000;30000;939636493
721;580184;55000;140000;30000;932001267
722;580184;55000;140000;30000;932769185
723;580184;55000;140000;30000;923836880
724;580184;55000;140000;30000;928299526
725;580184;55000;140000;30000;928916637
726;580184;55000;140000;30000;929685793
727;580184;55000;140000;30000;929157698
728;580184;55000;140000;30000;928429951
729;580184;55000;140000;30000;934523701
730;580184;55000;140000;30000;932364087
731;580184;55000;140000;30000;931824261
732;580184;55000;140000;30000;928878976
733;574379;60000;140000;20000;929076641
734;571723;55000;130000;35000;925276687
735;571723;55000;130000;35000;923685686
736;571723;55000;130000;35000;929016690
737;571723;55000;130000;35000;935634577
738;571723;55000;130000;35000;933382602
739;571723;55000;130000;35000;932987913
740;571723;55000;130000;35000;930003735
741;571723;55000;130000;35000;926415906
742;571723;55000;130000;35000;920916861
743;571723;55000;130000;35000;933029913
744;571723;55000;130000;35000;933794836
745;571723;55000;130000;35000;928875969
746;571723;55000;130000;35000;933032658
747;571723;55000;130000;35000;930863426
748;571723;55000;130000;35000;931663059
749;571723;55000;130000;35000;936579773
