generation;fitness;q1;q2;home_venue;fitness_sum
177;412123;130000;60000;15000;644844531
178;412123;130000;60000;15000;642681252
179;412123;130000;60000;15000;642709730
180;412123;130000;60000;15000;642791334
181;412123;130000;60000;15000;643578250
182;412123;130000;60000;15000;641891690
183;412123;130000;60000;15000;642748611
184;412123;130000;60000;15000;644563372
185;412123;130000;60000;15000;642244683
186;412123;130000;60000;15000;640808636
187;412123;130000;60000;15000;640290650
188;412123;130000;60000;15000;638317336
189;412123;130000;60000;15000;639608090
190;412123;130000;60000;15000;638985474
191;412123;130000;60000;15000;637556065
192;412123;130000;60000;15000;638528276
193;412123;130000;60000;15000;637170537
194;412123;130000;60000;15000;635355622
195;412123;130000;60000;15000;635222728
196;412123;130000;60000;15000;637452887
197;412123;130000;60000;15000;636226265
198;412123;130000;60000;15000;628889239
199;412123;130000;60000;15000;633609405
200;412123;130000;60000;15000;632641252
201;412123;130000;60000;15000;629636611
202;412123;130000;60000;15000;624834129
203;412123;130000;60000;15000;626317597
204;412123;130000;60000;15000;628577605
205;412123;130000;60000;15000;628288871
206;412123;130000;60000;15000;629768011
207;412123;130000;60000;15000;623583273
208;412123;130000;60000;15000;624431285
209;412123;130000;60000;15000;623404051
210;412123;130000;60000;15000;624950959
211;412123;130000;60000;15000;622958388
212;412123;130000;60000;15000;624284512
213;412123;130000;60000;15000;625202077
214;412123;130000;60000;15000;624174108
215;412123;130000;60000;15000;621416416
216;412123;130000;60000;15000;625422022
217;412123;130000;60000;15000;624713073
218;412123;130000;60000;15000;621136480
219;412123;130000;60000;15000;621171217
220;412123;130000;60000;15000;622226402
221;412123;130000;60000;15000;624227952
222;412123;130000;60000;15000;620789843
223;412123;130000;60000;15000;619189819
224;412123;130000;60000;15000;617507013
225;412123;130000;60000;15000;616747579
226;412123;130000;60000;15000;615014337
227;412123;130000;60000;15000;615618838
228;412123;130000;60000;15000;612923849
229;412123;130000;60000;15000;609626873
230;412123;130000;60000;15000;612795204
231;401299;125000;55000;25000;609962978
232;401299;125000;55000;25000;610819700
233;401299;125000;55000;25000;608862128
234;401299;125000;55000;25000;607031652
235;401299;125000;55000;25000;603854656
236;401299;125000;55000;25000;602449166
237;401299;125000;55000;25000;602766090
238;401299;125000;55000;25000;606455679
239;401287;125000;50000;20000;603800720
240;401287;125000;50000;20000;602465593
241;401287;125000;50000;20000;599467770
242;401287;125000;50000;20000;600199012
243;401287;125000;50000;20000;599264443
244;401287;125000;50000;20000;599210800
245;401287;125000;50000;20000;600525143
246;401287;125000;50000;20000;594905974
247;401287;125000;50000;20000;598151331
248;401287;125000;50000;20000;596511170
249;401287;125000;50000;20000;596798755
250;401287;125000;50000;20000;594734860
251;401287;125000;50000;20000;594023321
252;401287;125000;50000;20000;593046137
253;401287;125000;50000;20000;594825071
254;401287;125000;50000;20000;591545254
255;401287;125000;50000;20000;591475776
256;401287;125000;50000;20000;589831998
257;401287;125000;50000;20000;585099883
258;401287;125000;50000;20000;586225270
259;401287;125000;50000;20000;584554120
260;401287;125000;50000;20000;585235829
261;401287;125000;50000;20000;585405835
262;401287;125000;50000;20000;583723675
263;390732;120000;30000;30000;586041679
264;390732;120000;30000;30000;579666599
265;377408;110000;45000;15000;581869562
266;377408;110000;45000;15000;582212932
267;377408;110000;45000;15000;578700702
268;377408;110000;45000;15000;582748971
269;377408;110000;45000;15000;581754934
270;377408;110000;45000;15000;582136980
271;377408;110000;45000;15000;581490559
272;377408;110000;45000;15000;578896558
273;377408;110000;45000;15000;576886925
274;377408;110000;45000;15000;575579332
275;377408;110000;45000;15000;570826581
276;377408;110000;45000;15000;571854869
277;347790;100000;30000;10000;571475879
278;347790;100000;30000;10000;573911176
279;347790;100000;30000;10000;571961994
280;347790;100000;30000;10000;570917249
281;347790;100000;30000;10000;567842213
282;347790;100000;30000;10000;566283984
283;347790;100000;30000;10000;573092640
284;347790;100000;30000;10000;573110951
285;347790;100000;30000;10000;566874179
286;347790;100000;30000;10000;567498931
287;347790;100000;30000;10000;569971581
288;347790;100000;30000;10000;563983261
289;347790;100000;30000;10000;560907094
290;347790;100000;30000;10000;561678459
291;347790;100000;30000;10000;559272690
292;347790;100000;30000;10000;557182862
293;347790;100000;30000;10000;557793746
294;347790;100000;30000;10000;555730359
295;347790;100000;30000;10000;558861195
296;347790;100000;30000;10000;560279333
297;347790;100000;30000;10000;553019768
298;347790;100000;30000;10000;555025913
299;347790;100000;30000;10000;553956807
300;347790;100000;30000;10000;550285201
301;347790;100000;30000;10000;552950182
302;347790;100000;30000;10000;548345670
303;347790;100000;30000;10000;546942694
304;347790;100000;30000;10000;543434537
305;333392;90000;15000;20000;544125766
306;333392;90000;15000;20000;540642803
307;333392;90000;15000;20000;541708316
308;333392;90000;15000;20000;544095423
309;333392;90000;15000;20000;543450324
310;333392;90000;15000;20000;542289989
311;333392;90000;15000;20000;540047639
312;333392;90000;15000;20000;540194096
313;333392;90000;15000;20000;543651712
314;333392;90000;15000;20000;541231315
315;333392;90000;15000;20000;536412093
316;333392;90000;15000;20000;536020235
317;333392;90000;15000;20000;533906916
318;333392;90000;15000;20000;533165868
319;333392;90000;15000;20000;527604347
320;333392;90000;15000;20000;528641443
321;333392;90000;15000;20000;526156887
322;333392;90000;15000;20000;528060107
323;333392;90000;15000;20000;526138273
324;333392;90000;15000;20000;525784212
325;333392;90000;15000;20000;527251679
326;333392;90000;15000;20000;524942396
327;333392;90000;15000;20000;526468378
328;333392;90000;15000;20000;526255997
329;333392;90000;15000;20000;526647139
330;333392;90000;15000;20000;521238709
331;333392;90000;15000;20000;522135234
332;333392;90000;15000;20000;523128623
333;333392;90000;15000;20000;526627443
334;333392;90000;15000;20000;529547735
335;333392;90000;15000;20000;531710413
336;333392;90000;15000;20000;531334157
337;333392;90000;15000;20000;525702153
338;333392;90000;15000;20000;519167139
339;333392;90000;15000;20000;521712130
340;328024;85000;20000;20000;519222296
341;328024;85000;20000;20000;517987887
342;324353;85000;15000;20000;519316369
343;324353;85000;15000;20000;517169357
344;324353;85000;15000;20000;509565359
345;324353;85000;15000;20000;511456232
346;324353;85000;15000;20000;511369718
347;324353;85000;15000;20000;513041015
348;324353;85000;15000;20000;513943254
349;324353;85000;15000;20000;514485493
350;324353;85000;15000;20000;511921082
351;324353;85000;15000;20000;511514365
352;324353;85000;15000;20000;512243917
353;324353;85000;15000;20000;513800471
354;318197;80000;15000;15000;515148606
355;318197;80000;15000;15000;513395529
356;318197;80000;15000;15000;511642424
357;318197;80000;15000;15000;508133967
358;318197;80000;15000;15000;506044622
359;317211;65000;20000;25000;505147497
360;312341;85000;10000;10000;505986780
361;312341;85000;10000;10000;506502115
362;312341;85000;10000;10000;506155561
363;312341;85000;10000;10000;504912906
364;312341;85000;10000;10000;502940742
365;308815;80000;15000;5000;505350007
366;308815;80000;15000;5000;506620155
367;308815;80000;15000;5000;503399160
368;308815;80000;15000;5000;506017738
369;308815;80000;15000;5000;504120705
370;308815;80000;15000;5000;500881822
371;308815;80000;15000;5000;500639540
372;308815;80000;15000;5000;498428888
373;308815;80000;15000;5000;498017364
374;308815;80000;15000;5000;501080178
375;308815;80000;15000;5000;499266081
376;308815;80000;15000;5000;499422781
377;308815;80000;15000;5000;498575269
378;306536;75000;10000;15000;499725659
379;306536;75000;10000;15000;494905238
380;306536;75000;10000;15000;499243681
381;306536;75000;10000;15000;500557858
382;306536;75000;10000;15000;500455465
383;306536;75000;10000;15000;498324736
384;306536;75000;10000;15000;498519036
385;306536;75000;10000;15000;497857325
386;306536;75000;10000;15000;497205435
387;306536;75000;10000;15000;495397507
388;306536;75000;10000;15000;490860236
389;306536;75000;10000;15000;491375668
390;306536;75000;10000;15000;489231888
391;299921;65000;15000;20000;494083868
392;299921;65000;15000;20000;494636353
393;299921;65000;15000;20000;495802071
394;299921;65000;15000;20000;492293140
395;299921;65000;15000;20000;493666234
396;299921;65000;15000;20000;491152688
397;299921;65000;15000;20000;491678692
398;299921;65000;15000;20000;489041879
399;299921;65000;15000;20000;492803758
400;299921;65000;15000;20000;494600117
401;299921;65000;15000;20000;493714836
402;299921;65000;15000;20000;496533721
403;299921;65000;15000;20000;496462373
404;299921;65000;15000;20000;492504829
405;299921;65000;15000;20000;492840229
406;299921;65000;15000;20000;492778938
407;299921;65000;15000;20000;493660796
408;299921;65000;15000;20000;497323579
409;299921;65000;15000;20000;490957628
410;299921;65000;15000;20000;492213918
411;299921;65000;15000;20000;492381186
412;299921;65000;15000;20000;490015847
413;299921;65000;15000;20000;486687702
414;299921;65000;15000;20000;485721974
415;299921;65000;15000;20000;486943500
416;299921;65000;15000;20000;489680154
417;299921;65000;15000;20000;491344538
418;299921;65000;15000;20000;491715307
419;299921;65000;15000;20000;491872407
420;299921;65000;15000;20000;490716733
421;299921;65000;15000;20000;488248534
422;299921;65000;15000;20000;486797598
423;299921;65000;15000;20000;485961941
424;299921;65000;15000;20000;487026100
425;294824;55000;15000;20000;485728524
426;294824;55000;15000;20000;487888119
427;294824;55000;15000;20000;491512569
428;294824;55000;15000;20000;490347820
429;294824;55000;15000;20000;485179959
430;294824;55000;15000;20000;486182307
431;294824;55000;15000;20000;486475890
432;294824;55000;15000;20000;488298528
433;294824;55000;15000;20000;485123028
434;294824;55000;15000;20000;486804477
435;294824;55000;15000;20000;482351299
436;294824;55000;15000;20000;481643661
437;294824;55000;15000;20000;479309391
438;294824;55000;15000;20000;480433562
439;294824;55000;15000;20000;485572147
440;294824;55000;15000;20000;483279614
441;294824;55000;15000;20000;484001132
442;294824;55000;15000;20000;486208879
443;294824;55000;15000;20000;485419170
444;294824;55000;15000;20000;486707241
445;294824;55000;15000;20000;484338532
446;294824;55000;15000;20000;481551133
447;294824;55000;15000;20000;485117734
448;294824;55000;15000;20000;484494956
449;294824;55000;15000;20000;481606798
450;294824;55000;15000;20000;479032983
451;294824;55000;15000;20000;482979944
452;294824;55000;15000;20000;484166350
453;294824;55000;15000;20000;484536743
454;294824;55000;15000;20000;483119534
455;294824;55000;15000;20000;486669201
456;294824;55000;15000;20000;479762553
457;294824;55000;15000;20000;478374294
458;294824;55000;15000;20000;477009916
459;294824;55000;15000;20000;481196026
460;294824;55000;15000;20000;484696357
461;294824;55000;15000;20000;482773028
462;294824;55000;15000;20000;482734648
463;294824;55000;15000;20000;481541132
464;294824;55000;15000;20000;479062643
465;290400;50000;15000;20000;481694788
466;290400;50000;15000;20000;481729037
467;290400;50000;15000;20000;477827584
468;290400;50000;15000;20000;479986704
469;287668;65000;10000;10000;479999122
470;287668;65000;10000;10000;479699663
471;287668;65000;10000;10000;476984670
472;287668;65000;10000;10000;477795409
473;287668;65000;10000;10000;477712156
474;287668;65000;10000;10000;480593839
475;287668;65000;10000;10000;476008913
476;287668;65000;10000;10000;481614349
477;287668;65000;10000;10000;483963422
478;287668;65000;10000;10000;479760596
479;287668;65000;10000;10000;479514107
480;287668;65000;10000;10000;475948621
481;287668;65000;10000;10000;479189491
482;287668;65000;10000;10000;478425070
483;287668;65000;10000;10000;479732781
484;287668;65000;10000;10000;482941898
485;287668;65000;10000;10000;482169850
486;287668;65000;10000;10000;477873559
487;287668;65000;10000;10000;478218709
488;287668;65000;10000;10000;479357178
489;287668;65000;10000;10000;478405379
490;287668;65000;10000;10000;477420764
491;287668;65000;10000;10000;482391709
492;287668;65000;10000;10000;477394871
493;287668;65000;10000;10000;477161438
494;287668;65000;10000;10000;473085459
495;287668;65000;10000;10000;476109569
496;287668;65000;10000;10000;477302864
497;287668;65000;10000;10000;471323601
498;287668;65000;10000;10000;472895980
499;287668;65000;10000;10000;475695829
500;287668;65000;10000;10000;475817995
501;287668;65000;10000;10000;473349627
502;287668;65000;10000;10000;475179318
503;287668;65000;10000;10000;475753863
504;287668;65000;10000;10000;476134394
505;287668;65000;10000;10000;477992004
506;287668;65000;10000;10000;475313203
507;287668;65000;10000;10000;474298489
508;287668;65000;10000;10000;477275941
509;282356;60000;5000;15000;476556505
510;282356;60000;5000;15000;473972270
511;282356;60000;5000;15000;479129413
512;282356;60000;5000;15000;476122014
513;282356;60000;5000;15000;475357101
514;282356;60000;5000;15000;471458921
515;282356;60000;5000;15000;470787083
516;282356;60000;5000;15000;470816442
517;282356;60000;5000;15000;473438085
518;282356;60000;5000;15000;471013438
519;282356;60000;5000;15000;469091774
520;282356;60000;5000;15000;472436479
521;282356;60000;5000;15000;473842393
522;282356;60000;5000;15000;473694536
523;282356;60000;5000;15000;472697528
524;282356;60000;5000;15000;470707370
525;279660;55000;5000;15000;470921702
526;279660;55000;5000;15000;470635612
527;279660;55000;5000;15000;469132288
528;276262;40000;10000;25000;473979053
529;276262;40000;10000;25000;469158739
530;276262;40000;10000;25000;467743178
531;276262;40000;10000;25000;466497930
532;276262;40000;10000;25000;470060524
533;276262;40000;10000;25000;468789480
534;276262;40000;10000;25000;468865333
535;276262;40000;10000;25000;469343157
536;276262;40000;10000;25000;470454061
537;276262;40000;10000;25000;471283815
538;276262;40000;10000;25000;471736538
539;276262;40000;10000;25000;470304449
540;276262;40000;10000;25000;468416193
541;276262;40000;10000;25000;467595105
542;276262;40000;10000;25000;469773507
543;276262;40000;10000;25000;468263852
544;276262;40000;10000;25000;468075022
545;276262;40000;10000;25000;469946669
546;276262;40000;10000;25000;467855658
547;276262;40000;10000;25000;468346329
548;276262;40000;10000;25000;467970504
549;276262;40000;10000;25000;468922209
550;276262;40000;10000;25000;470314328
551;276262;40000;10000;25000;472445550
552;276262;40000;10000;25000;470495086
553;276262;40000;10000;25000;469690070
554;276262;40000;10000;25000;466832039
555;276262;40000;10000;25000;462406914
556;276262;40000;10000;25000;467157847
557;276262;40000;10000;25000;468375232
558;276262;40000;10000;25000;467085377
559;276262;40000;10000;25000;464137943
560;276262;40000;10000;25000;467774799
561;276262;40000;10000;25000;471127316
562;276262;40000;10000;25000;468045399
563;276262;40000;10000;25000;469977961
564;276262;40000;10000;25000;470090116
565;276262;40000;10000;25000;469677774
566;276262;40000;10000;25000;467098486
567;276262;40000;10000;25000;464768447
568;276262;40000;10000;25000;466446066
569;276262;40000;10000;25000;464046342
570;276262;40000;10000;25000;464732281
571;276262;40000;10000;25000;464501078
572;276262;40000;10000;25000;460384629
573;276262;40000;10000;25000;464481189
574;271037;50000;5000;15000;462430823
575;271037;50000;5000;15000;465471211
576;271037;50000;5000;15000;465007034
577;271037;50000;5000;15000;464863943
578;271037;50000;5000;15000;461268996
579;271037;50000;5000;15000;460347439
580;271037;50000;5000;15000;463777916
581;271037;50000;5000;15000;460759333
582;271037;50000;5000;15000;465357585
583;271037;50000;5000;15000;464067826
584;271037;50000;5000;15000;462947911
585;271037;50000;5000;15000;461501776
586;271037;50000;5000;15000;462176281
587;271037;50000;5000;15000;460317468
588;271037;50000;5000;15000;462293934
589;271037;50000;5000;15000;463300500
590;271037;50000;5000;15000;464588542
591;271037;50000;5000;15000;465948729
592;271037;50000;5000;15000;465991711
593;271037;50000;5000;15000;462619538
594;271037;50000;5000;15000;464587882
595;271037;50000;5000;15000;461528654
596;271037;50000;5000;15000;465259603
597;271037;50000;5000;15000;465168680
598;271037;50000;5000;15000;461939886
599;271037;50000;5000;15000;458842702
600;271037;50000;5000;15000;460598572
601;271037;50000;5000;15000;460652687
602;271037;50000;5000;15000;458740335
603;271037;50000;5000;15000;457228738
604;271037;50000;5000;15000;461809904
605;271037;50000;5000;15000;461999778
606;271037;50000;5000;15000;464138665
607;271037;50000;5000;15000;465697112
608;271037;50000;5000;15000;465586360
609;271037;50000;5000;15000;462506739
610;271037;50000;5000;15000;460756567
611;271037;50000;5000;15000;463312461
612;271037;50000;5000;15000;464542514
613;271037;50000;5000;15000;462640000
614;271037;50000;5000;15000;464230110
615;271037;50000;5000;15000;467260606
616;271037;50000;5000;15000;463001794
617;271037;50000;5000;15000;462613817
618;267446;45000;10000;5000;464233979
619;267446;45000;10000;5000;462858256
620;267446;45000;10000;5000;463080445
621;267446;45000;10000;5000;461640324
622;267446;45000;10000;5000;464207865
623;267446;45000;10000;5000;463535246
624;267446;45000;10000;5000;464423828
625;267446;45000;10000;5000;465207814
626;267446;45000;10000;5000;462441089
627;267446;45000;10000;5000;464692546
628;267446;45000;10000;5000;457906175
629;265538;45000;10000;5000;459769910
630;265538;45000;10000;5000;462373847
631;265538;45000;10000;5000;463101988
632;265538;45000;10000;5000;463075188
633;265538;45000;10000;5000;460618568
634;265538;45000;10000;5000;462917801
635;265538;45000;10000;5000;461474416
636;265538;45000;10000;5000;459557076
637;265538;45000;10000;5000;460668074
638;265538;45000;10000;5000;459023959
639;265538;45000;10000;5000;455502417
640;265538;45000;10000;5000;460428326
641;265538;45000;10000;5000;458299651
642;265538;45000;10000;5000;455575761
643;265538;45000;10000;5000;454768758
644;265538;45000;10000;5000;457558116
645;265538;45000;10000;5000;461521890
646;265538;45000;10000;5000;458401636
647;265538;45000;10000;5000;461923979
648;265538;45000;10000;5000;456304633
649;265538;45000;10000;5000;459850371
650;265538;45000;10000;5000;456148177
651;265538;45000;10000;5000;457620320
652;265538;45000;10000;5000;460694245
653;265538;45000;10000;5000;460513855
654;265538;45000;10000;5000;457265101
655;265538;45000;10000;5000;453446483
656;265538;45000;10000;5000;455094143
657;265538;45000;10000;5000;452956047
658;265538;45000;10000;5000;456166678
659;265538;45000;10000;5000;458620437
660;265538;45000;10000;5000;460789236
661;265538;45000;10000;5000;461441032
662;265538;45000;10000;5000;458784523
663;265538;45000;10000;5000;462736138
664;265538;45000;10000;5000;461022352
665;265538;45000;10000;5000;457692809
666;265538;45000;10000;5000;458178612
667;265538;45000;10000;5000;459158457
668;265538;45000;10000;5000;456310365
669;265538;45000;10000;5000;458504378
670;265538;45000;10000;5000;454752797
671;265538;45000;10000;5000;452228254
672;265538;45000;10000;5000;455310951
673;265538;45000;10000;5000;457130389
674;265538;45000;10000;5000;458894343
675;265538;45000;10000;5000;461795438
676;265538;45000;10000;5000;459472927
677;265538;45000;10000;5000;459560740
678;265538;45000;10000;5000;458492153
679;265538;45000;10000;5000;458115881
680;265538;45000;10000;5000;458215054
681;265538;45000;10000;5000;458107841
682;265538;45000;10000;5000;455914113
683;265538;45000;10000;5000;454078263
684;265538;45000;10000;5000;454153537
685;265538;45000;10000;5000;454689919
686;262768;55000;5000;5000;455147741
687;262768;55000;5000;5000;456947264
688;262768;55000;5000;5000;457803507
689;262768;55000;5000;5000;454345856
690;262768;55000;5000;5000;453510831
691;262768;55000;5000;5000;455629974
692;262768;55000;5000;5000;457628086
693;262768;55000;5000;5000;458363855
694;262768;55000;5000;5000;454600808
695;262768;55000;5000;5000;457011306
696;262768;55000;5000;5000;457245843
697;262768;55000;5000;5000;460899164
698;262768;55000;5000;5000;461328544
699;262768;55000;5000;5000;452970938
700;262768;55000;5000;5000;454410212
701;262768;55000;5000;5000;452135708
702;262768;55000;5000;5000;455666582
703;261275;50000;10000;0;452987268
704;261275;50000;10000;0;458694012
705;261275;50000;10000;0;457541173
706;261275;50000;10000;0;459052898
707;261275;50000;10000;0;458475217
708;261275;50000;10000;0;457763300
709;261275;50000;10000;0;456987872
710;261275;50000;10000;0;457225091
711;261275;50000;10000;0;458243627
712;261275;50000;10000;0;458064175
713;261275;50000;10000;0;457051803
714;261275;50000;10000;0;459246372
715;261275;50000;10000;0;459077173
716;261275;50000;10000;0;459939329
717;261275;50000;10000;0;459598293
718;261275;50000;10000;0;459306430
719;261275;50000;10000;0;455999935
720;261275;50000;10000;0;455837066
721;261275;50000;10000;0;455197944
722;261275;50000;10000;0;456072377
723;261275;50000;10000;0;455191894
724;261275;50000;10000;0;455806223
725;261275;50000;10000;0;454361600
726;261275;50000;10000;0;452154110
727;261275;50000;10000;0;453384697
728;256291;40000;5000;5000;453220202
729;256291;40000;5000;5000;454263319
730;256291;40000;5000;5000;452741172
731;256291;40000;5000;5000;455646611
732;256291;40000;5000;5000;458588579
733;256291;40000;5000;5000;456608278
734;256291;40000;5000;5000;454187289
735;256291;40000;5000;5000;451011015
736;256291;40000;5000;5000;450206177
737;256291;40000;5000;5000;454610334
738;256291;40000;5000;5000;453470091
739;256291;40000;5000;5000;453302936
740;256291;40000;5000;5000;451722131
741;256291;40000;5000;5000;451328778
742;256291;40000;5000;5000;456055879
743;256291;40000;5000;5000;453762879
744;256291;40000;5000;5000;456693373
745;256291;40000;5000;5000;453957428
746;256291;40000;5000;5000;456474924
747;256291;40000;5000;5000;459747187
748;256291;40000;5000;5000;454493446
749;256291;40000;5000;5000;455654484
750;256291;40000;5000;5000;455027488
751;256291;40000;5000;5000;450512578
752;256291;40000;5000;5000;456645070
753;256291;40000;5000;5000;454945835
754;256291;40000;5000;5000;455801726
755;256291;40000;5000;5000;448927398
756;256291;40000;5000;5000;454132208
757;256291;40000;5000;5000;450796827
758;256291;40000;5000;5000;447679215
759;256291;40000;5000;5000;448033242
760;256291;40000;5000;5000;451543036
761;256291;40000;5000;5000;452344806
762;256291;40000;5000;5000;449369941
763;256291;40000;5000;5000;449507137
764;256291;40000;5000;5000;449729670
765;256291;40000;5000;5000;452675880
766;256291;40000;5000;5000;455079903
767;256291;40000;5000;5000;452146003
768;256291;40000;5000;5000;448030372
769;256291;40000;5000;5000;448759370
770;256291;40000;5000;5000;449142875
771;256291;40000;5000;5000;449824047
772;256291;40000;5000;5000;449282182
773;256291;40000;5000;5000;450796269
774;256291;40000;5000;5000;449298052
775;256291;40000;5000;5000;450386769
776;256291;40000;5000;5000;450945184
