generation;fitness;q1;q2;home_venue;fitness_sum
608;1981392;890000;170000;140000;-238347286
609;1981392;890000;170000;140000;-243093240
610;1981392;890000;170000;140000;-239580643
611;1981392;890000;170000;140000;-247371724
612;1981392;890000;170000;140000;-247179470
613;1981392;890000;170000;140000;-230711401
614;1981392;890000;170000;140000;-223362614
615;1981392;890000;170000;140000;-212884592
616;1981392;890000;170000;140000;-221918788
617;1981392;890000;170000;140000;-227429035
618;1981392;890000;170000;140000;-233222879
619;1981392;890000;170000;140000;-237021824
620;1981392;890000;170000;140000;-254212964
621;1981392;890000;170000;140000;-242852733
622;1981392;890000;170000;140000;-252072306
623;1981392;890000;170000;140000;-249342191
624;1981392;890000;170000;140000;-251506453
625;1981392;890000;170000;140000;-252479570
626;1981392;890000;170000;140000;-251838439
627;1981392;890000;170000;140000;-230613212
628;1981392;890000;170000;140000;-250736202
629;1981392;890000;170000;140000;-239031433
630;1981392;890000;170000;140000;-244207991
631;1981392;890000;170000;140000;-233036522
632;1981392;890000;170000;140000;-229127149
633;1980582;860000;200000;145000;-234736071
634;1980582;860000;200000;145000;-242870910
635;1980582;860000;200000;145000;-255102395
636;1980582;860000;200000;145000;-260447913
637;1980582;860000;200000;145000;-242099208
638;1980582;860000;200000;145000;-257529125
639;1980582;860000;200000;145000;-264725920
640;1980582;860000;200000;145000;-272725390
641;1980582;860000;200000;145000;-247683344
642;1980582;860000;200000;145000;-261301242
643;1980582;860000;200000;145000;-260627635
644;1980582;860000;200000;145000;-262160107
645;1980582;860000;200000;145000;-275808587
646;1980582;860000;200000;145000;-284676214
647;1980582;860000;200000;145000;-282511425
648;1980582;860000;200000;145000;-281215059
649;1980582;860000;200000;145000;-279333243
650;1980582;860000;200000;145000;-286812943
651;1980582;860000;200000;145000;-283087864
652;1980582;860000;200000;145000;-293932581
653;1980582;860000;200000;145000;-294874898
654;1980582;860000;200000;145000;-283456333
655;1980582;860000;200000;145000;-276443150
656;1980582;860000;200000;145000;-288263275
657;1980582;860000;200000;145000;-289114108
658;1980582;860000;200000;145000;-267245621
659;1980582;860000;200000;145000;-270925727
660;1980582;860000;200000;145000;-269244361
661;1980582;860000;200000;145000;-281491263
662;1980582;860000;200000;145000;-285259381
663;1980582;860000;200000;145000;-279394003
664;1980582;860000;200000;145000;-291058982
665;1980582;860000;200000;145000;-290397746
666;1980582;860000;200000;145000;-279798322
667;1980582;860000;200000;145000;-262320866
668;1980582;860000;200000;145000;-264462399
669;1980582;860000;200000;145000;-265795337
670;1980582;860000;200000;145000;-269851753
671;1980582;860000;200000;145000;-271817407
672;1980582;860000;200000;145000;-264772455
673;1980582;860000;200000;145000;-278956982
674;1980582;860000;200000;145000;-275729133
675;1980582;860000;200000;145000;-265692153
676;1980582;860000;200000;145000;-273271794
677;1980582;860000;200000;145000;-268721365
678;1980582;860000;200000;145000;-274877968
679;1980582;860000;200000;145000;-298762819
680;1980582;860000;200000;145000;-297866667
681;1980582;860000;200000;145000;-303803435
682;1980582;860000;200000;145000;-306151801
683;1980582;860000;200000;145000;-296758665
684;1980582;860000;200000;145000;-302389866
685;1980582;860000;200000;145000;-286935756
686;1980582;860000;200000;145000;-297433940
687;1980582;860000;200000;145000;-285177998
688;1980582;860000;200000;145000;-296968115
689;1980582;860000;200000;145000;-309365595
690;1980582;860000;200000;145000;-291910621
691;1980582;860000;200000;145000;-291977901
692;1980582;860000;200000;145000;-306793768
693;1980582;860000;200000;145000;-309509594
694;1980582;860000;200000;145000;-285533607
695;1980582;860000;200000;145000;-295929016
696;1980582;860000;200000;145000;-284221610
697;1980582;860000;200000;145000;-295873173
698;1980582;860000;200000;145000;-297069894
699;1980582;860000;200000;145000;-304619251
700;1980582;860000;200000;145000;-316388854
701;1980582;860000;200000;145000;-310377582
702;1980582;860000;200000;145000;-313962236
703;1980582;860000;200000;145000;-309520499
