generation;fitness;q1;q2;home_venue;fitness_sum
210;1561251;460000;140000;185000;1317192065
211;1561251;460000;140000;185000;1328090691
212;1561251;460000;140000;185000;1340920636
213;1561251;460000;140000;185000;1320989694
214;1561251;460000;140000;185000;1316556422
215;1561251;460000;140000;185000;1330938902
216;1561251;460000;140000;185000;1332999711
217;1561251;460000;140000;185000;1335009827
218;1561251;460000;140000;185000;1336509826
219;1561251;460000;140000;185000;1332783696
220;1561251;460000;140000;185000;1330169786
221;1561251;460000;140000;185000;1324205175
222;1561251;460000;140000;185000;1326196068
223;1561251;460000;140000;185000;1328561957
224;1561251;460000;140000;185000;1311446624
225;1561251;460000;140000;185000;1323526064
226;1561251;460000;140000;185000;1338516608
227;1561251;460000;140000;185000;1336856766
228;1561251;460000;140000;185000;1324140303
229;1561251;460000;140000;185000;1321606763
230;1561251;460000;140000;185000;1325486288
231;1561251;460000;140000;185000;1325057893
232;1561251;460000;140000;185000;1311385688
233;1561251;460000;140000;185000;1322132314
234;1561251;460000;140000;185000;1317309508
235;1561251;460000;140000;185000;1325972260
236;1561251;460000;140000;185000;1315516653
237;1561251;460000;140000;185000;1329577471
238;1561251;460000;140000;185000;1325567853
239;1561251;460000;140000;185000;1316696471
240;1561251;460000;140000;185000;1317342852
241;1561251;460000;140000;185000;1321160549
242;1561251;460000;140000;185000;1313222666
243;1561251;460000;140000;185000;1312327305
244;1561251;460000;140000;185000;1306090896
245;1561251;460000;140000;185000;1310817032
246;1561251;460000;140000;185000;1307876203
247;1561251;460000;140000;185000;1315162112
248;1561251;460000;140000;185000;1314792789
249;1561251;460000;140000;185000;1320830315
250;1561251;460000;140000;185000;1324193002
251;1561251;460000;140000;185000;1317104612
252;1561251;460000;140000;185000;1317659132
253;1561251;460000;140000;185000;1317161305
254;1561251;460000;140000;185000;1310775713
255;1561251;460000;140000;185000;1302738530
256;1561251;460000;140000;185000;1303249704
257;1561251;460000;140000;185000;1299754277
258;1561251;460000;140000;185000;1293587405
259;1561251;460000;140000;185000;1305497376
260;1561251;460000;140000;185000;1297363907
261;1561251;460000;140000;185000;1304432307
262;1561251;460000;140000;185000;1305896719
263;1561251;460000;140000;185000;1320686607
264;1561251;460000;140000;185000;1311820155
265;1561251;460000;140000;185000;1308898590
266;1561251;460000;140000;185000;1319247214
267;1561251;460000;140000;185000;1307078452
268;1561251;460000;140000;185000;1298253526
269;1561251;460000;140000;185000;1301763490
270;1561251;460000;140000;185000;1297198524
271;1561251;460000;140000;185000;1301225162
272;1561251;460000;140000;185000;1317226172
273;1561251;460000;140000;185000;1291734444
274;1561251;460000;140000;185000;1296040322
275;1561251;460000;140000;185000;1290657615
276;1561251;460000;140000;185000;1291390492
277;1561251;460000;140000;185000;1299504196
278;1561251;460000;140000;185000;1289674614
279;1561251;460000;140000;185000;1293250127
280;1561251;460000;140000;185000;1284358617
281;1561251;460000;140000;185000;1275711707
282;1561251;460000;140000;185000;1281966288
283;1561251;460000;140000;185000;1288366711
284;1561251;460000;140000;185000;1284745923
285;1561251;460000;140000;185000;1289656408
286;1561251;460000;140000;185000;1309070474
287;1561251;460000;140000;185000;1303554590
288;1561251;460000;140000;185000;1291107267
289;1561251;460000;140000;185000;1300946247
290;1561251;460000;140000;185000;1278562838
291;1561251;460000;140000;185000;1292977106
292;1561251;460000;140000;185000;1295120809
293;1561251;460000;140000;185000;1287659070
294;1561251;460000;140000;185000;1300082353
295;1561251;460000;140000;185000;1301150472
296;1561251;460000;140000;185000;1288101641
297;1561251;460000;140000;185000;1286405028
298;1561251;460000;140000;185000;1294627936
299;1561251;460000;140000;185000;1282595790
300;1561251;460000;140000;185000;1277935358
301;1561251;460000;140000;185000;1274608012
302;1561251;460000;140000;185000;1271882910
303;1561251;460000;140000;185000;1270875149
304;1561251;460000;140000;185000;1276336776
305;1561251;460000;140000;185000;1274811570
306;1561251;460000;140000;185000;1266569943
307;1561251;460000;140000;185000;1266518030
308;1561251;460000;140000;185000;1258154467
309;1561251;460000;140000;185000;1257267960
310;1561251;460000;140000;185000;1279622996
311;1561251;460000;140000;185000;1261361274
312;1561251;460000;140000;185000;1265582624
313;1561251;460000;140000;185000;1281712289
314;1561251;460000;140000;185000;1282761195
315;1561251;460000;140000;185000;1271726040
316;1561251;460000;140000;185000;1272555494
317;1561251;460000;140000;185000;1267770731
318;1561251;460000;140000;185000;1280283477
319;1561251;460000;140000;185000;1283409786
320;1561251;460000;140000;185000;1277026000
321;1561251;460000;140000;185000;1279142114
322;1561251;460000;140000;185000;1283149573
323;1561251;460000;140000;185000;1264712590
324;1561251;460000;140000;185000;1273400271
325;1561251;460000;140000;185000;1271801892
326;1561251;460000;140000;185000;1273698367
327;1561251;460000;140000;185000;1266936692
328;1561251;460000;140000;185000;1270890508
329;1561251;460000;140000;185000;1273925084
330;1561251;460000;140000;185000;1268664184
331;1561251;460000;140000;185000;1263083257
332;1561251;460000;140000;185000;1263062727
333;1561251;460000;140000;185000;1257834886
334;1561251;460000;140000;185000;1251581796
335;1561251;460000;140000;185000;1255301482
336;1561251;460000;140000;185000;1261412199
337;1561251;460000;140000;185000;1261216281
338;1561251;460000;140000;185000;1259032505
339;1561251;460000;140000;185000;1256314860
340;1561251;460000;140000;185000;1276389574
341;1561251;460000;140000;185000;1260946434
342;1561251;460000;140000;185000;1261579435
343;1561251;460000;140000;185000;1267924669
344;1561251;460000;140000;185000;1269117228
345;1561251;460000;140000;185000;1265476694
346;1561251;460000;140000;185000;1267087798
347;1561251;460000;140000;185000;1257699589
348;1561251;460000;140000;185000;1266285082
349;1561251;460000;140000;185000;1258464327
350;1561251;460000;140000;185000;1246447653
351;1561251;460000;140000;185000;1260106849
352;1561251;460000;140000;185000;1259007596
353;1561251;460000;140000;185000;1262062739
354;1561251;460000;140000;185000;1264026626
355;1561251;460000;140000;185000;1256891458
356;1561251;460000;140000;185000;1248899511
357;1561251;460000;140000;185000;1262247003
358;1561251;460000;140000;185000;1260466857
359;1561251;460000;140000;185000;1268103405
360;1561251;460000;140000;185000;1270073856
361;1561251;460000;140000;185000;1263446909
362;1561251;460000;140000;185000;1262374759
363;1561251;460000;140000;185000;1274611965
364;1561251;460000;140000;185000;1266496465
365;1561251;460000;140000;185000;1264301655
366;1561251;460000;140000;185000;1265762986
367;1561251;460000;140000;185000;1273352676
368;1561251;460000;140000;185000;1260003324
369;1561251;460000;140000;185000;1260944566
370;1561251;460000;140000;185000;1262186775
371;1561251;460000;140000;185000;1256456504
372;1561251;460000;140000;185000;1250773666
373;1561251;460000;140000;185000;1246457822
374;1561251;460000;140000;185000;1240539773
375;1561251;460000;140000;185000;1244331291
376;1561251;460000;140000;185000;1245182333
377;1561251;460000;140000;185000;1245107097
378;1561251;460000;140000;185000;1252961917
379;1561251;460000;140000;185000;1249511794
380;1561251;460000;140000;185000;1239627585
381;1561251;460000;140000;185000;1234757289
382;1561251;460000;140000;185000;1251966094
383;1561251;460000;140000;185000;1262412177
384;1561251;460000;140000;185000;1251605105
385;1561251;460000;140000;185000;1248912716
386;1561251;460000;140000;185000;1249016069
387;1561251;460000;140000;185000;1264463481
388;1561251;460000;140000;185000;1269087661
389;1561251;460000;140000;185000;1259920494
390;1561251;460000;140000;185000;1256175077
391;1561251;460000;140000;185000;1243732846
392;1561251;460000;140000;185000;1253885144
393;1561251;460000;140000;185000;1257180981
394;1561251;460000;140000;185000;1246626355
395;1561251;460000;140000;185000;1244058200
396;1561251;460000;140000;185000;1259172045
397;1561251;460000;140000;185000;1255322996
398;1561251;460000;140000;185000;1255831753
399;1561251;460000;140000;185000;1256331933
400;1561251;460000;140000;185000;1253159083
401;1561251;460000;140000;185000;1250544204
402;1561251;460000;140000;185000;1242743428
403;1561251;460000;140000;185000;1248128426
404;1561251;460000;140000;185000;1252140263
405;1561251;460000;140000;185000;1248557651
406;1561251;460000;140000;185000;1235373570
407;1561251;460000;140000;185000;1238026248
408;1561251;460000;140000;185000;1229880627
409;1561251;460000;140000;185000;1229158800
410;1561251;460000;140000;185000;1233046689
411;1561251;460000;140000;185000;1233372154
412;1561251;460000;140000;185000;1238812958
413;1561251;460000;140000;185000;1242583661
414;1561251;460000;140000;185000;1254446982
415;1561251;460000;140000;185000;1242919940
416;1561251;460000;140000;185000;1232739768
417;1561251;460000;140000;185000;1229619781
418;1561251;460000;140000;185000;1226891862
419;1561251;460000;140000;185000;1243239159
420;1561251;460000;140000;185000;1234767087
421;1561251;460000;140000;185000;1233225336
422;1561251;460000;140000;185000;1240304373
423;1561251;460000;140000;185000;1244893998
424;1561251;460000;140000;185000;1255144976
425;1561251;460000;140000;185000;1252057340
426;1561251;460000;140000;185000;1231727322
427;1561251;460000;140000;185000;1239309316
428;1561251;460000;140000;185000;1236883965
429;1561251;460000;140000;185000;1225439322
430;1561251;460000;140000;185000;1221896705
431;1561251;460000;140000;185000;1232732718
432;1561251;460000;140000;185000;1233933746
433;1561251;460000;140000;185000;1234758648
434;1561251;460000;140000;185000;1227036376
435;1561251;460000;140000;185000;1225166515
436;1561251;460000;140000;185000;1230938193
437;1561251;460000;140000;185000;1237050272
438;1561251;460000;140000;185000;1240363646
439;1561251;460000;140000;185000;1235299638
440;1561251;460000;140000;185000;1232163507
441;1561251;460000;140000;185000;1234344871
442;1561251;460000;140000;185000;1229497293
443;1561251;460000;140000;185000;1226441455
444;1561251;460000;140000;185000;1233106203
445;1561251;460000;140000;185000;1230131447
446;1561251;460000;140000;185000;1220348973
447;1561251;460000;140000;185000;1228570265
448;1561251;460000;140000;185000;1223362719
449;1561251;460000;140000;185000;1234499474
450;1561251;460000;140000;185000;1233589482
451;1561251;460000;140000;185000;1236975234
452;1561251;460000;140000;185000;1223980309
453;1561251;460000;140000;185000;1218715189
454;1561251;460000;140000;185000;1218903447
455;1561251;460000;140000;185000;1239270880
456;1561251;460000;140000;185000;1231457922
457;1561251;460000;140000;185000;1234406706
458;1561251;460000;140000;185000;1233824275
459;1561251;460000;140000;185000;1241995195
460;1561251;460000;140000;185000;1231001619
461;1561251;460000;140000;185000;1216428904
462;1561251;460000;140000;185000;1215824496
463;1561251;460000;140000;185000;1227915038
464;1561251;460000;140000;185000;1231542983
465;1561251;460000;140000;185000;1229411972
466;1561251;460000;140000;185000;1216704566
467;1561251;460000;140000;185000;1216397690
468;1561251;460000;140000;185000;1215473767
469;1561251;460000;140000;185000;1208579392
470;1561251;460000;140000;185000;1210636086
471;1561251;460000;140000;185000;1194642685
472;1561251;460000;140000;185000;1200777819
473;1561251;460000;140000;185000;1197595719
474;1561251;460000;140000;185000;1210751972
475;1561251;460000;140000;185000;1204764971
476;1561251;460000;140000;185000;1218562519
477;1561251;460000;140000;185000;1214217313
478;1561251;460000;140000;185000;1215010687
479;1561251;460000;140000;185000;1215135008
480;1561251;460000;140000;185000;1206413987
481;1561251;460000;140000;185000;1214715397
482;1561251;460000;140000;185000;1214560383
483;1561251;460000;140000;185000;1218356537
484;1561251;460000;140000;185000;1198291621
485;1561251;460000;140000;185000;1194089730
486;1561251;460000;140000;185000;1205015618
487;1561251;460000;140000;185000;1214549438
488;1561251;460000;140000;185000;1200818433
489;1561251;460000;140000;185000;1206330830
490;1561251;460000;140000;185000;1197373443
491;1561251;460000;140000;185000;1200325467
492;1561251;460000;140000;185000;1199874298
493;1561251;460000;140000;185000;1201876080
494;1561251;460000;140000;185000;1198799187
495;1561251;460000;140000;185000;1211386700
496;1561251;460000;140000;185000;1212425232
497;1561251;460000;140000;185000;1207884185
498;1561251;460000;140000;185000;1202894422
499;1561251;460000;140000;185000;1196058811
500;1561251;460000;140000;185000;1204673581
501;1561251;460000;140000;185000;1212112085
502;1561251;460000;140000;185000;1218906688
503;1561251;460000;140000;185000;1204645776
504;1561251;460000;140000;185000;1207800654
505;1561251;460000;140000;185000;1211635719
506;1561251;460000;140000;185000;1206554135
507;1561251;460000;140000;185000;1199448210
508;1561251;460000;140000;185000;1198118803
509;1561251;460000;140000;185000;1198360767
510;1561251;460000;140000;185000;1193412168
511;1561251;460000;140000;185000;1188705035
512;1561251;460000;140000;185000;1209261055
513;1561251;460000;140000;185000;1199761588
514;1561251;460000;140000;185000;1193579540
515;1561251;460000;140000;185000;1198101674
516;1561251;460000;140000;185000;1195875718
517;1561251;460000;140000;185000;1197618523
518;1561251;460000;140000;185000;1188063198
519;1561251;460000;140000;185000;1197446157
520;1561251;460000;140000;185000;1181333652
521;1561251;460000;140000;185000;1188066056
522;1561251;460000;140000;185000;1183573463
523;1561251;460000;140000;185000;1186241883
524;1561251;460000;140000;185000;1185455207
525;1561251;460000;140000;185000;1182808839
526;1561251;460000;140000;185000;1190454468
527;1561251;460000;140000;185000;1193083519
528;1561251;460000;140000;185000;1206107087
529;1561251;460000;140000;185000;1194006065
530;1561251;460000;140000;185000;1190499859
531;1561251;460000;140000;185000;1189376548
532;1561251;460000;140000;185000;1194353748
533;1561251;460000;140000;185000;1203523982
534;1561251;460000;140000;185000;1211743834
535;1561251;460000;140000;185000;1203116062
536;1561251;460000;140000;185000;1201407826
537;1561251;460000;140000;185000;1197403657
538;1561251;460000;140000;185000;1197937664
539;1561251;460000;140000;185000;1205313442
540;1561251;460000;140000;185000;1190210340
541;1561251;460000;140000;185000;1190707088
542;1561251;460000;140000;185000;1188819505
543;1561251;460000;140000;185000;1186878312
544;1561251;460000;140000;185000;1196460948
545;1561251;460000;140000;185000;1188698758
546;1561251;460000;140000;185000;1183283452
547;1561251;460000;140000;185000;1182299073
548;1561251;460000;140000;185000;1163308766
549;1561251;460000;140000;185000;1175268239
550;1561251;460000;140000;185000;1171209745
551;1561251;460000;140000;185000;1171876849
552;1561251;460000;140000;185000;1183287827
553;1561251;460000;140000;185000;1177738663
554;1561251;460000;140000;185000;1186374966
555;1561251;460000;140000;185000;1178205143
556;1561251;460000;140000;185000;1170624452
557;1561251;460000;140000;185000;1180683888
558;1561251;460000;140000;185000;1183291259
559;1561251;460000;140000;185000;1172701903
560;1554273;450000;160000;185000;1178236872
561;1554273;450000;160000;185000;1171491265
562;1554273;450000;160000;185000;1183214869
563;1554273;450000;160000;185000;1172996991
564;1554273;450000;160000;185000;1183696178
565;1554273;450000;160000;185000;1185761755
566;1554273;450000;160000;185000;1174332204
567;1554273;450000;160000;185000;1186005758
568;1554273;450000;160000;185000;1185121404
569;1554273;450000;160000;185000;1182462337
570;1554273;450000;160000;185000;1183202111
571;1554273;450000;160000;185000;1186599674
572;1554273;450000;160000;185000;1181560263
573;1554273;450000;160000;185000;1175605401
574;1554273;450000;160000;185000;1185569389
575;1554273;450000;160000;185000;1184341611
576;1554273;450000;160000;185000;1169961413
577;1554273;450000;160000;185000;1167838679
578;1554273;450000;160000;185000;1158040277
579;1554273;450000;160000;185000;1163598638
580;1554273;450000;160000;185000;1162768547
581;1554273;450000;160000;185000;1159933807
582;1554273;450000;160000;185000;1170103531
583;1554273;450000;160000;185000;1160117029
584;1554273;450000;160000;185000;1154544944
585;1554273;450000;160000;185000;1175815503
586;1554273;450000;160000;185000;1177478560
587;1554273;450000;160000;185000;1171631988
588;1554273;450000;160000;185000;1161331572
589;1554273;450000;160000;185000;1148402060
590;1554273;450000;160000;185000;1154107750
591;1554273;450000;160000;185000;1173081894
592;1554273;450000;160000;185000;1172082372
593;1554273;450000;160000;185000;1166818576
594;1554273;450000;160000;185000;1172696496
595;1554273;450000;160000;185000;1166834948
596;1554273;450000;160000;185000;1171259105
597;1554273;450000;160000;185000;1167237716
598;1554273;450000;160000;185000;1167560289
599;1554273;450000;160000;185000;1155282212
600;1554273;450000;160000;185000;1159604339
601;1554273;450000;160000;185000;1159336282
602;1554273;450000;160000;185000;1169219860
603;1554273;450000;160000;185000;1177856344
604;1554273;450000;160000;185000;1158655650
605;1554273;450000;160000;185000;1161548449
606;1554273;450000;160000;185000;1174457539
607;1554273;450000;160000;185000;1167227469
608;1554273;450000;160000;185000;1159372832
609;1554273;450000;160000;185000;1158302793
610;1554273;450000;160000;185000;1155894515
611;1554273;450000;160000;185000;1146613779
612;1554273;450000;160000;185000;1160820836
613;1554273;450000;160000;185000;1169006160
614;1554273;450000;160000;185000;1162049487
615;1554273;450000;160000;185000;1156991852
616;1554273;450000;160000;185000;1163068612
617;1554273;450000;160000;185000;1163102915
618;1554273;450000;160000;185000;1158444497
619;1554273;450000;160000;185000;1155465835
620;1554273;450000;160000;185000;1164946067
621;1554273;450000;160000;185000;1161524961
622;1554273;450000;160000;185000;1152500653
623;1554273;450000;160000;185000;1165008307
624;1554273;450000;160000;185000;1171694063
625;1554273;450000;160000;185000;1156555572
626;1554273;450000;160000;185000;1149314584
627;1554273;450000;160000;185000;1150031396
628;1554273;450000;160000;185000;1164065803
629;1554273;450000;160000;185000;1151288108
630;1554273;450000;160000;185000;1153083007
631;1554273;450000;160000;185000;1154712594
632;1554273;450000;160000;185000;1141207706
633;1554273;450000;160000;185000;1147681546
634;1554273;450000;160000;185000;1148324085
635;1554273;450000;160000;185000;1147430916
636;1554273;450000;160000;185000;1147719531
637;1554273;450000;160000;185000;1145135060
638;1554273;450000;160000;185000;1147421632
639;1554273;450000;160000;185000;1154715201
640;1554273;450000;160000;185000;1154145760
641;1554273;450000;160000;185000;1152258799
642;1554273;450000;160000;185000;1153446976
643;1548683;445000;120000;205000;1150850129
644;1548683;445000;120000;205000;1158069085
645;1548683;445000;120000;205000;1156993208
646;1548683;445000;120000;205000;1151842449
647;1548683;445000;120000;205000;1148114255
648;1548683;445000;120000;205000;1142624887
649;1548683;445000;120000;205000;1134541336
650;1548683;445000;120000;205000;1137379398
651;1548683;445000;120000;205000;1143577435
652;1548683;445000;120000;205000;1124548564
653;1548683;445000;120000;205000;1128020345
654;1548683;445000;120000;205000;1134283095
655;1548683;445000;120000;205000;1142558816
656;1548683;445000;120000;205000;1150634485
657;1548683;445000;120000;205000;1138103588
658;1548683;445000;120000;205000;1142045884
659;1548683;445000;120000;205000;1157599165
660;1548683;445000;120000;205000;1148202067
661;1548683;445000;120000;205000;1150196585
662;1548683;445000;120000;205000;1140577246
663;1548683;445000;120000;205000;1138272543
664;1548683;445000;120000;205000;1126208189
665;1548683;445000;120000;205000;1133984645
666;1548683;445000;120000;205000;1147272989
667;1548683;445000;120000;205000;1129054603
668;1548683;445000;120000;205000;1132753861
669;1548683;445000;120000;205000;1141222806
670;1548683;445000;120000;205000;1141534678
671;1548683;445000;120000;205000;1142286608
672;1548683;445000;120000;205000;1145803483
673;1548683;445000;120000;205000;1139534837
674;1548683;445000;120000;205000;1142008688
675;1548683;445000;120000;205000;1136437795
676;1548683;445000;120000;205000;1134806182
677;1548683;445000;120000;205000;1135021775
678;1548683;445000;120000;205000;1120501951
679;1548683;445000;120000;205000;1141332939
680;1548683;445000;120000;205000;1133188493
681;1548683;445000;120000;205000;1122903568
682;1548683;445000;120000;205000;1122792356
683;1548683;445000;120000;205000;1123010306
684;1548683;445000;120000;205000;1123901939
685;1548683;445000;120000;205000;1134523105
686;1548683;445000;120000;205000;1120648326
687;1548683;445000;120000;205000;1132767894
688;1548683;445000;120000;205000;1129350541
689;1548683;445000;120000;205000;1121120939
690;1548683;445000;120000;205000;1129838659
691;1548683;445000;120000;205000;1133856502
692;1548683;445000;120000;205000;1132371612
693;1548683;445000;120000;205000;1119150968
694;1548683;445000;120000;205000;1130115280
695;1548683;445000;120000;205000;1127885262
696;1548683;445000;120000;205000;1126718379
697;1548683;445000;120000;205000;1117186638
