generation;fitness;q1;q2;home_venue;fitness_sum
60;2826943;1740000;160000;160000;-1969392089
61;2826943;1740000;160000;160000;-1971365962
62;2826943;1740000;160000;160000;-1977631009
63;2826943;1740000;160000;160000;-1985279966
64;2826943;1740000;160000;160000;-1973618805
65;2826943;1740000;160000;160000;-1975381996
66;2826943;1740000;160000;160000;-1981023167
67;2826943;1740000;160000;160000;-1971505177
68;2826943;1740000;160000;160000;-1971680312
69;2826943;1740000;160000;160000;-1981154871
70;2826943;1740000;160000;160000;-1974714294
71;2826943;1740000;160000;160000;-1975896942
72;2826943;1740000;160000;160000;-1983972105
73;2826943;1740000;160000;160000;-1981452961
74;2826943;1740000;160000;160000;-1976521990
75;2826943;1740000;160000;160000;-1986286691
76;2826943;1740000;160000;160000;-1988815403
77;2826943;1740000;160000;160000;-1986526931
78;2826943;1740000;160000;160000;-1986434318
79;2826943;1740000;160000;160000;-1981665485
80;2826943;1740000;160000;160000;-1996755900
81;2826943;1740000;160000;160000;-1997673229
82;2826943;1740000;160000;160000;-2000402129
83;2826943;1740000;160000;160000;-1990573246
84;2826943;1740000;160000;160000;-1996734228
85;2826943;1740000;160000;160000;-1987281126
86;2826943;1740000;160000;160000;-1993405460
87;2826943;1740000;160000;160000;-1994541055
88;2826943;1740000;160000;160000;-1995636565
89;2826943;1740000;160000;160000;-1992868890
90;2826943;1740000;160000;160000;-1992604440
91;2826943;1740000;160000;160000;-1997401533
92;2826943;1740000;160000;160000;-1987198200
93;2826943;1740000;160000;160000;-1993825534
94;2826943;1740000;160000;160000;-2002215337
95;2826943;1740000;160000;160000;-1999010678
96;2826943;1740000;160000;160000;-1990047022
97;2826943;1740000;160000;160000;-1993251897
98;2826943;1740000;160000;160000;-2002831656
99;2826943;1740000;160000;160000;-2000526681
100;2826943;1740000;160000;160000;-2001232303
101;2826943;1740000;160000;160000;-2009879658
102;2826943;1740000;160000;160000;-2005639437
103;2826943;1740000;160000;160000;-2003040435
104;2826943;1740000;160000;160000;-2006216415
105;2826943;1740000;160000;160000;-2010777719
106;2826943;1740000;160000;160000;-1998482379
107;2826943;1740000;160000;160000;-2008649230
108;2826943;1740000;160000;160000;-1998734438
109;2826943;1740000;160000;160000;-2002977218
110;2826943;1740000;160000;160000;-2005381834
111;2826943;1740000;160000;160000;-2008049675
112;2826943;1740000;160000;160000;-2012400455
113;2826943;1740000;160000;160000;-2004873777
114;2826943;1740000;160000;160000;-2009030007
115;2826943;1740000;160000;160000;-2003118123
116;2826943;1740000;160000;160000;-2010930421
117;2826943;1740000;160000;160000;-2004308065
118;2826943;1740000;160000;160000;-2009062322
119;2826943;1740000;160000;160000;-1993719161
120;2826943;1740000;160000;160000;-1993662706
121;2826943;1740000;160000;160000;-2003419511
122;2826943;1740000;160000;160000;-2010765165
123;2826943;1740000;160000;160000;-2010756825
124;2826943;1740000;160000;160000;-2022435953
125;2826943;1740000;160000;160000;-2012320296
126;2826943;1740000;160000;160000;-2008132924
127;2826943;1740000;160000;160000;-2002264464
128;2826943;1740000;160000;160000;-1998963570
129;2824205;1665000;160000;200000;-2012485813
130;2824205;1665000;160000;200000;-2003286907
131;2824205;1665000;160000;200000;-2007899589
132;2824205;1665000;160000;200000;-2008370556
133;2824205;1665000;160000;200000;-2004411470
134;2824205;1665000;160000;200000;-1997526390
135;2824205;1665000;160000;200000;-2012995326
136;2815100;1705000;155000;200000;-2013256407
137;2815100;1705000;155000;200000;-2013333967
138;2815100;1705000;155000;200000;-2004061260
139;2815100;1705000;155000;200000;-2002429695
140;2815100;1705000;155000;200000;-2009675934
141;2815100;1705000;155000;200000;-2015865009
142;2815100;1705000;155000;200000;-2016341498
143;2815100;1705000;155000;200000;-2012609951
144;2815100;1705000;155000;200000;-2002401078
145;2815100;1705000;155000;200000;-1994879818
146;2815100;1705000;155000;200000;-2003232365
147;2815100;1705000;155000;200000;-2009607671
148;2815100;1705000;155000;200000;-2005829452
149;2815100;1705000;155000;200000;-2001752393
150;2815100;1705000;155000;200000;-1998927981
151;2815100;1705000;155000;200000;-2016698789
152;2815100;1705000;155000;200000;-2012534431
153;2815100;1705000;155000;200000;-2027183518
154;2815100;1705000;155000;200000;-2019324718
155;2802198;1610000;220000;180000;-2010715316
156;2802198;1610000;220000;180000;-2003472862
157;2802198;1610000;220000;180000;-2011382808
158;2802198;1610000;220000;180000;-2012983658
159;2802198;1610000;220000;180000;-2012756486
160;2802198;1610000;220000;180000;-2006914618
161;2802198;1610000;220000;180000;-2020164196
162;2802198;1610000;220000;180000;-2014702972
163;2794096;1660000;135000;200000;-2018447507
164;2794096;1660000;135000;200000;-2009306301
165;2794096;1660000;135000;200000;-2011630985
166;2794096;1660000;135000;200000;-2020956446
167;2794096;1660000;135000;200000;-2016497982
168;2794096;1660000;135000;200000;-2021328130
169;2794096;1660000;135000;200000;-2016627381
170;2794096;1660000;135000;200000;-2021184399
171;2794096;1660000;135000;200000;-2029083001
172;2794096;1660000;135000;200000;-2026125908
173;2794096;1660000;135000;200000;-2034315921
174;2794096;1660000;135000;200000;-2029241535
175;2794096;1660000;135000;200000;-2026231950
176;2794096;1660000;135000;200000;-2034107206
177;2794096;1660000;135000;200000;-2039086858
178;2794096;1660000;135000;200000;-2037396931
179;2794096;1660000;135000;200000;-2042992138
180;2794096;1660000;135000;200000;-2037112714
181;2775980;1650000;195000;160000;-2043540015
182;2775980;1650000;195000;160000;-2039924393
183;2775980;1650000;195000;160000;-2047825790
184;2775980;1650000;195000;160000;-2036612486
185;2775980;1650000;195000;160000;-2029185140
186;2775980;1650000;195000;160000;-2031596422
187;2775980;1650000;195000;160000;-2036907766
188;2775980;1650000;195000;160000;-2033902373
189;2775980;1650000;195000;160000;-2026534889
190;2775980;1650000;195000;160000;-2028068684
191;2775980;1650000;195000;160000;-2032846544
192;2775980;1650000;195000;160000;-2036097436
193;2775980;1650000;195000;160000;-2024534146
194;2775980;1650000;195000;160000;-2036463468
195;2775980;1650000;195000;160000;-2024507114
196;2775980;1650000;195000;160000;-2033488758
197;2775980;1650000;195000;160000;-2034376385
198;2775980;1650000;195000;160000;-2035750224
199;2775980;1650000;195000;160000;-2033288624
200;2775980;1650000;195000;160000;-2035442254
201;2775980;1650000;195000;160000;-2044361306
202;2775980;1650000;195000;160000;-2041761763
203;2775980;1650000;195000;160000;-2041286023
204;2775980;1650000;195000;160000;-2038626594
205;2775980;1650000;195000;160000;-2043311436
206;2775980;1650000;195000;160000;-2032828442
207;2775980;1650000;195000;160000;-2044270549
208;2775980;1650000;195000;160000;-2043203749
209;2775980;1650000;195000;160000;-2035148522
210;2775980;1650000;195000;160000;-2036951021
211;2775980;1650000;195000;160000;-2041842384
212;2775980;1650000;195000;160000;-2043007420
213;2775980;1650000;195000;160000;-2047974119
214;2775980;1650000;195000;160000;-2045272402
215;2775980;1650000;195000;160000;-2053336167
216;2775980;1650000;195000;160000;-2046602543
217;2775980;1650000;195000;160000;-2040974003
218;2775980;1650000;195000;160000;-2053721519
219;2775980;1650000;195000;160000;-2053238426
220;2775980;1650000;195000;160000;-2044017830
221;2775980;1650000;195000;160000;-2052747040
222;2775980;1650000;195000;160000;-2048529108
223;2775980;1650000;195000;160000;-2044504430
224;2775980;1650000;195000;160000;-2043819786
225;2775980;1650000;195000;160000;-2051913110
226;2775980;1650000;195000;160000;-2046582453
227;2775980;1650000;195000;160000;-2041843618
228;2775980;1650000;195000;160000;-2051287649
229;2775980;1650000;195000;160000;-2048140036
230;2775980;1650000;195000;160000;-2046942307
231;2775980;1650000;195000;160000;-2050137807
232;2775980;1650000;195000;160000;-2054005912
233;2775980;1650000;195000;160000;-2054565640
234;2736645;1590000;170000;195000;-2041540548
235;2736645;1590000;170000;195000;-2044731259
236;2736645;1590000;170000;195000;-2058985986
237;2736645;1590000;170000;195000;-2067623052
238;2736645;1590000;170000;195000;-2065281315
239;2736645;1590000;170000;195000;-2062905686
240;2736645;1590000;170000;195000;-2057555198
241;2736645;1590000;170000;195000;-2051881175
242;2736645;1590000;170000;195000;-2054524262
243;2736645;1590000;170000;195000;-2056997871
244;2736645;1590000;170000;195000;-2058942534
245;2736645;1590000;170000;195000;-2054530297
246;2736645;1590000;170000;195000;-2050380835
247;2736645;1590000;170000;195000;-2055288832
248;2736645;1590000;170000;195000;-2052700186
249;2736645;1590000;170000;195000;-2054770014
250;2736645;1590000;170000;195000;-2054567262
251;2736645;1590000;170000;195000;-2049890990
252;2736645;1590000;170000;195000;-2052736675
253;2736645;1590000;170000;195000;-2048956748
254;2736645;1590000;170000;195000;-2053541925
255;2736645;1590000;170000;195000;-2051784812
256;2736645;1590000;170000;195000;-2052203514
257;2736645;1590000;170000;195000;-2060312266
258;2705064;1575000;185000;160000;-2054875944
259;2705064;1575000;185000;160000;-2060526733
260;2705064;1575000;185000;160000;-2065911909
261;2705064;1575000;185000;160000;-2061045423
262;2705064;1575000;185000;160000;-2061848394
263;2705064;1575000;185000;160000;-2054835764
264;2705064;1575000;185000;160000;-2056171373
265;2705064;1575000;185000;160000;-2056328397
266;2705064;1575000;185000;160000;-2053167257
267;2705064;1575000;185000;160000;-2045476875
268;2705064;1575000;185000;160000;-2056076038
269;2705064;1575000;185000;160000;-2065530441
270;2705064;1575000;185000;160000;-2059984405
271;2705064;1575000;185000;160000;-2074112634
272;2705064;1575000;185000;160000;-2067714088
273;2705064;1575000;185000;160000;-2064611152
274;2705064;1575000;185000;160000;-2060072910
275;2705064;1575000;185000;160000;-2071789158
276;2705064;1575000;185000;160000;-2070516211
277;2705064;1575000;185000;160000;-2066718571
278;2705064;1575000;185000;160000;-2065626319
279;2705064;1575000;185000;160000;-2069701009
280;2705064;1575000;185000;160000;-2060514443
281;2705064;1575000;185000;160000;-2060408625
282;2705064;1575000;185000;160000;-2073774202
283;2705064;1575000;185000;160000;-2070147617
284;2705064;1575000;185000;160000;-2058688499
285;2705064;1575000;185000;160000;-2062510470
286;2705064;1575000;185000;160000;-2068821147
287;2705064;1575000;185000;160000;-2060049927
288;2705064;1575000;185000;160000;-2061582646
289;2705064;1575000;185000;160000;-2076886711
290;2705064;1575000;185000;160000;-2070486626
291;2705064;1575000;185000;160000;-2060576806
292;2705064;1575000;185000;160000;-2082098405
293;2705064;1575000;185000;160000;-2074140916
294;2705064;1575000;185000;160000;-2065498452
295;2705064;1575000;185000;160000;-2069315291
296;2705064;1575000;185000;160000;-2058193083
297;2705064;1575000;185000;160000;-2077303424
298;2705064;1575000;185000;160000;-2071740039
299;2705064;1575000;185000;160000;-2081482404
300;2705064;1575000;185000;160000;-2068591673
301;2705064;1575000;185000;160000;-2068469217
302;2705064;1575000;185000;160000;-2068150092
303;2705064;1575000;185000;160000;-2064300308
304;2705064;1575000;185000;160000;-2067317282
305;2705064;1575000;185000;160000;-2072324677
306;2705064;1575000;185000;160000;-2082365226
307;2705064;1575000;185000;160000;-2060100992
308;2705064;1575000;185000;160000;-2069322473
309;2705064;1575000;185000;160000;-2072607323
310;2705064;1575000;185000;160000;-2072322743
311;2705064;1575000;185000;160000;-2071278426
312;2705064;1575000;185000;160000;-2072354217
313;2705064;1575000;185000;160000;-2072956386
314;2705064;1575000;185000;160000;-2063555839
315;2705064;1575000;185000;160000;-2070412331
316;2705064;1575000;185000;160000;-2071541048
317;2705064;1575000;185000;160000;-2072435527
318;2705064;1575000;185000;160000;-2076703236
319;2705064;1575000;185000;160000;-2073814490
320;2705064;1575000;185000;160000;-2064679052
321;2705064;1575000;185000;160000;-2073837886
322;2705064;1575000;185000;160000;-2079451897
323;2705064;1575000;185000;160000;-2083877852
324;2705064;1575000;185000;160000;-2073120974
325;2705064;1575000;185000;160000;-2075906276
326;2705064;1575000;185000;160000;-2082963971
327;2705064;1575000;185000;160000;-2087961556
328;2705064;1575000;185000;160000;-2089130907
329;2705064;1575000;185000;160000;-2086950425
330;2705064;1575000;185000;160000;-2084629018
331;2705064;1575000;185000;160000;-2085973592
332;2705064;1575000;185000;160000;-2087062190
333;2705064;1575000;185000;160000;-2093311873
334;2705064;1575000;185000;160000;-2091425089
335;2705064;1575000;185000;160000;-2080661926
336;2705064;1575000;185000;160000;-2084999066
337;2705064;1575000;185000;160000;-2089562133
338;2705064;1575000;185000;160000;-2079807933
339;2705064;1575000;185000;160000;-2091953114
340;2705064;1575000;185000;160000;-2092427214
341;2705064;1575000;185000;160000;-2089375436
342;2705064;1575000;185000;160000;-2099883415
343;2705064;1575000;185000;160000;-2093754820
344;2705064;1575000;185000;160000;-2095050381
345;2705064;1575000;185000;160000;-2085796359
346;2705064;1575000;185000;160000;-2087366797
347;2705064;1575000;185000;160000;-2087998896
348;2705064;1575000;185000;160000;-2084697024
349;2705064;1575000;185000;160000;-2084047533
350;2705064;1575000;185000;160000;-2087345468
351;2705064;1575000;185000;160000;-2084474736
352;2705064;1575000;185000;160000;-2096355212
353;2705064;1575000;185000;160000;-2090444007
354;2705064;1575000;185000;160000;-2092028407
355;2705064;1575000;185000;160000;-2090920343
356;2705064;1575000;185000;160000;-2085681907
357;2705064;1575000;185000;160000;-2082520792
358;2705064;1575000;185000;160000;-2081227327
359;2705064;1575000;185000;160000;-2083563711
360;2705064;1575000;185000;160000;-2083985798
361;2705064;1575000;185000;160000;-2079550317
362;2705064;1575000;185000;160000;-2091477749
363;2705064;1575000;185000;160000;-2087291796
364;2705064;1575000;185000;160000;-2090421467
365;2705064;1575000;185000;160000;-2085441748
366;2705064;1575000;185000;160000;-2090615974
367;2705064;1575000;185000;160000;-2097798081
368;2705064;1575000;185000;160000;-2084209840
369;2705064;1575000;185000;160000;-2094063566
370;2705064;1575000;185000;160000;-2098386868
371;2705064;1575000;185000;160000;-2103398923
372;2705064;1575000;185000;160000;-2092776715
373;2705064;1575000;185000;160000;-2106898738
374;2705064;1575000;185000;160000;-2103579600
375;2705064;1575000;185000;160000;-2102670713
376;2705064;1575000;185000;160000;-2116369834
377;2705064;1575000;185000;160000;-2109201523
378;2705064;1575000;185000;160000;-2103410168
379;2705064;1575000;185000;160000;-2100104161
380;2705064;1575000;185000;160000;-2097291411
381;2705064;1575000;185000;160000;-2103043697
382;2705064;1575000;185000;160000;-2101270195
383;2705064;1575000;185000;160000;-2096666703
384;2705064;1575000;185000;160000;-2099271404
385;2705064;1575000;185000;160000;-2104480649
386;2705064;1575000;185000;160000;-2095116716
387;2705064;1575000;185000;160000;-2087576340
388;2705064;1575000;185000;160000;-2104563130
389;2705064;1575000;185000;160000;-2104124764
390;2705064;1575000;185000;160000;-2104302964
391;2705064;1575000;185000;160000;-2113882499
392;2705064;1575000;185000;160000;-2097985630
393;2705064;1575000;185000;160000;-2097684170
394;2705064;1575000;185000;160000;-2098920710
395;2705064;1575000;185000;160000;-2107224854
396;2705064;1575000;185000;160000;-2113509009
397;2705064;1575000;185000;160000;-2114507045
398;2705064;1575000;185000;160000;-2101708937
399;2705064;1575000;185000;160000;-2111381667
400;2705064;1575000;185000;160000;-2106306397
401;2705064;1575000;185000;160000;-2108922306
402;2705064;1575000;185000;160000;-2120386604
403;2705064;1575000;185000;160000;-2115078291
404;2705064;1575000;185000;160000;-2109968435
405;2705064;1575000;185000;160000;-2124710787
406;2705064;1575000;185000;160000;-2123426685
407;2705064;1575000;185000;160000;-2114362616
408;2705064;1575000;185000;160000;-2104575396
409;2705064;1575000;185000;160000;-2101139363
410;2705064;1575000;185000;160000;-2102425159
411;2705064;1575000;185000;160000;-2093152395
412;2705064;1575000;185000;160000;-2094253680
413;2705064;1575000;185000;160000;-2105156710
414;2705064;1575000;185000;160000;-2099469690
415;2705064;1575000;185000;160000;-2108399752
416;2705064;1575000;185000;160000;-2113551826
417;2705064;1575000;185000;160000;-2120853144
418;2705064;1575000;185000;160000;-2121581749
419;2705064;1575000;185000;160000;-2127515742
420;2705064;1575000;185000;160000;-2116360573
421;2705064;1575000;185000;160000;-2115794626
422;2705064;1575000;185000;160000;-2126559574
423;2705064;1575000;185000;160000;-2118128044
424;2705064;1575000;185000;160000;-2109348000
425;2705064;1575000;185000;160000;-2111922200
426;2705064;1575000;185000;160000;-2110013341
427;2705064;1575000;185000;160000;-2110813917
428;2705064;1575000;185000;160000;-2104377462
429;2705064;1575000;185000;160000;-2106310307
430;2705064;1575000;185000;160000;-2121462165
431;2705064;1575000;185000;160000;-2119687297
432;2705064;1575000;185000;160000;-2119602392
433;2705064;1575000;185000;160000;-2114104092
434;2705064;1575000;185000;160000;-2118855656
435;2705064;1575000;185000;160000;-2115608196
436;2705064;1575000;185000;160000;-2118831365
437;2705064;1575000;185000;160000;-2114873852
438;2705064;1575000;185000;160000;-2118754685
439;2705064;1575000;185000;160000;-2116250535
440;2705064;1575000;185000;160000;-2120917109
441;2705064;1575000;185000;160000;-2118154213
442;2705064;1575000;185000;160000;-2121285200
443;2705064;1575000;185000;160000;-2128592959
444;2705064;1575000;185000;160000;-2120272414
445;2705064;1575000;185000;160000;-2127745901
446;2705064;1575000;185000;160000;-2128810264
447;2705064;1575000;185000;160000;-2128754761
448;2705064;1575000;185000;160000;-2132340222
449;2705064;1575000;185000;160000;-2138164652
450;2705064;1575000;185000;160000;-2134901915
451;2705064;1575000;185000;160000;-2124469222
452;2705064;1575000;185000;160000;-2134844206
453;2705064;1575000;185000;160000;-2138683922
454;2705064;1575000;185000;160000;-2135315841
455;2705064;1575000;185000;160000;-2141822547
456;2705064;1575000;185000;160000;-2132378705
457;2705064;1575000;185000;160000;-2140816881
458;2705064;1575000;185000;160000;-2133435067
459;2705064;1575000;185000;160000;-2133932682
460;2705064;1575000;185000;160000;-2135579183
461;2705064;1575000;185000;160000;-2139634721
462;2705064;1575000;185000;160000;-2143061234
463;2705064;1575000;185000;160000;2141506586
464;2705064;1575000;185000;160000;-2142448332
465;2705064;1575000;185000;160000;-2136586929
466;2705064;1575000;185000;160000;-2134756850
467;2705064;1575000;185000;160000;-2142464720
468;2705064;1575000;185000;160000;-2141697718
469;2705064;1575000;185000;160000;-2135815257
470;2705064;1575000;185000;160000;-2142064192
471;2705064;1575000;185000;160000;-2145873591
472;2705064;1575000;185000;160000;-2141703068
473;2705064;1575000;185000;160000;-2139653565
474;2705064;1575000;185000;160000;2146634453
475;2705064;1575000;185000;160000;-2134132393
476;2705064;1575000;185000;160000;-2131170774
477;2705064;1575000;185000;160000;-2145954475
478;2705064;1575000;185000;160000;-2143542884
479;2705064;1575000;185000;160000;-2145169800
480;2705064;1575000;185000;160000;-2130904549
481;2705064;1575000;185000;160000;-2132927416
482;2705064;1575000;185000;160000;-2145022178
483;2705064;1575000;185000;160000;-2139644465
484;2705064;1575000;185000;160000;-2143905707
485;2705064;1575000;185000;160000;-2143022580
486;2705064;1575000;185000;160000;-2146610333
487;2705064;1575000;185000;160000;2142374341
488;2705064;1575000;185000;160000;-2140817267
489;2705064;1575000;185000;160000;-2143257751
490;2705064;1575000;185000;160000;-2140417756
491;2705064;1575000;185000;160000;2146464977
492;2705064;1575000;185000;160000;2143748052
493;2705064;1575000;185000;160000;2146675799
494;2705064;1575000;185000;160000;2146052578
495;2705064;1575000;185000;160000;2144663115
496;2705064;1575000;185000;160000;2134989227
497;2705064;1575000;185000;160000;2142877450
498;2705064;1575000;185000;160000;2132876804
499;2705064;1575000;185000;160000;2140747212
500;2705064;1575000;185000;160000;2140537140
501;2705064;1575000;185000;160000;2144686621
502;2705064;1575000;185000;160000;-2141977069
503;2705064;1575000;185000;160000;2141366346
504;2705064;1575000;185000;160000;2144855233
505;2705064;1575000;185000;160000;2136763958
506;2705064;1575000;185000;160000;2133099630
507;2705064;1575000;185000;160000;2145199785
508;2705064;1575000;185000;160000;2140720405
509;2705064;1575000;185000;160000;2125622556
510;2705064;1575000;185000;160000;2147256707
511;2705064;1575000;185000;160000;-2146060277
512;2705064;1575000;185000;160000;2141310113
513;2705064;1575000;185000;160000;2140833235
514;2705064;1575000;185000;160000;2144728461
515;2705064;1575000;185000;160000;2136632522
516;2705064;1575000;185000;160000;2136409679
517;2705064;1575000;185000;160000;2133494313
518;2705064;1575000;185000;160000;2138383952
519;2705064;1575000;185000;160000;2131461682
520;2705064;1575000;185000;160000;2135982965
521;2705064;1575000;185000;160000;2126723041
522;2705064;1575000;185000;160000;2138832807
523;2705064;1575000;185000;160000;2134788400
524;2705064;1575000;185000;160000;2143522757
525;2705064;1575000;185000;160000;2139336574
526;2705064;1575000;185000;160000;2126431736
527;2705064;1575000;185000;160000;2132038413
528;2705064;1575000;185000;160000;2134704263
529;2705064;1575000;185000;160000;2123889957
530;2705064;1575000;185000;160000;2119476848
531;2705064;1575000;185000;160000;2125140108
532;2705064;1575000;185000;160000;2134639645
533;2705064;1575000;185000;160000;2128605935
534;2705064;1575000;185000;160000;2131015232
535;2705064;1575000;185000;160000;2132832980
536;2705064;1575000;185000;160000;2136158041
537;2705064;1575000;185000;160000;2139763904
538;2705064;1575000;185000;160000;2134182783
539;2705064;1575000;185000;160000;2145235769
540;2705064;1575000;185000;160000;2136580567
541;2705064;1575000;185000;160000;2125507108
542;2705064;1575000;185000;160000;2137605631
543;2705064;1575000;185000;160000;2132294098
544;2705064;1575000;185000;160000;2121944173
545;2705064;1575000;185000;160000;2130289876
546;2705064;1575000;185000;160000;2124651402
547;2705064;1575000;185000;160000;2124037867
548;2705064;1575000;185000;160000;2124580287
549;2705064;1575000;185000;160000;2131777408
550;2705064;1575000;185000;160000;2135421626
551;2705064;1575000;185000;160000;2120880869
552;2705064;1575000;185000;160000;2121685853
553;2705064;1575000;185000;160000;2131151930
554;2705064;1575000;185000;160000;2130600984
555;2705064;1575000;185000;160000;2131755412
556;2705064;1575000;185000;160000;2130688688
557;2705064;1575000;185000;160000;2131510111
558;2705064;1575000;185000;160000;2127612866
559;2705064;1575000;185000;160000;2136101068
560;2705064;1575000;185000;160000;2124739305
561;2705064;1575000;185000;160000;2123820092
562;2705064;1575000;185000;160000;2134773091
563;2705064;1575000;185000;160000;2135292483
564;2705064;1575000;185000;160000;2124171063
565;2705064;1575000;185000;160000;2127271062
566;2611740;1535000;145000;160000;2126810467
567;2611740;1535000;145000;160000;2120025942
568;2611740;1535000;145000;160000;2121077159
569;2611740;1535000;145000;160000;2132242802
570;2611740;1535000;145000;160000;2131032947
571;2611740;1535000;145000;160000;2130139142
572;2611740;1535000;145000;160000;2126065696
573;2611740;1535000;145000;160000;2135307038
574;2611740;1535000;145000;160000;2124562588
575;2611740;1535000;145000;160000;2124729445
576;2611740;1535000;145000;160000;2118060546
577;2611740;1535000;145000;160000;2127207227
578;2611740;1535000;145000;160000;2113385397
579;2611740;1535000;145000;160000;2116952440
580;2611740;1535000;145000;160000;2096921598
581;2611740;1535000;145000;160000;2105644060
582;2611740;1535000;145000;160000;2123975034
583;2611740;1535000;145000;160000;2119575082
584;2611740;1535000;145000;160000;2121971696
585;2611740;1535000;145000;160000;2124457891
586;2611740;1535000;145000;160000;2120697889
587;2611740;1535000;145000;160000;2117985027
588;2611740;1535000;145000;160000;2122885980
589;2611740;1535000;145000;160000;2127474554
590;2611740;1535000;145000;160000;2118787160
591;2611740;1535000;145000;160000;2118945426
592;2611740;1535000;145000;160000;2113989008
593;2611740;1535000;145000;160000;2103002618
594;2611740;1535000;145000;160000;2116336324
595;2611740;1535000;145000;160000;2114442357
596;2611740;1535000;145000;160000;2111441581
597;2611740;1535000;145000;160000;2111976463
598;2611740;1535000;145000;160000;2108460060
599;2611740;1535000;145000;160000;2123369212
600;2611740;1535000;145000;160000;2128412757
601;2611740;1535000;145000;160000;2126567346
602;2611740;1535000;145000;160000;2130811014
603;2611740;1535000;145000;160000;2123883864
604;2611740;1535000;145000;160000;2116555848
605;2611740;1535000;145000;160000;2117022570
606;2611740;1535000;145000;160000;2115739079
607;2611740;1535000;145000;160000;2114273724
608;2611740;1535000;145000;160000;2114644427
609;2611740;1535000;145000;160000;2102287686
610;2611740;1535000;145000;160000;2100687849
611;2611740;1535000;145000;160000;2102959682
612;2611740;1535000;145000;160000;2103250274
613;2611740;1535000;145000;160000;2102080639
614;2611740;1535000;145000;160000;2095520524
615;2611740;1535000;145000;160000;2091095863
616;2611740;1535000;145000;160000;2105658395
617;2611740;1535000;145000;160000;2103421155
618;2611740;1535000;145000;160000;2101733117
619;2611740;1535000;145000;160000;2105852847
620;2611740;1535000;145000;160000;2115960889
621;2611740;1535000;145000;160000;2110949899
622;2611740;1535000;145000;160000;2106250684
623;2611740;1535000;145000;160000;2101579428
624;2611740;1535000;145000;160000;2097156404
625;2611740;1535000;145000;160000;2098709044
626;2611740;1535000;145000;160000;2114870783
627;2611740;1535000;145000;160000;2111289114
628;2611740;1535000;145000;160000;2105783617
629;2611740;1535000;145000;160000;2104658417
630;2611740;1535000;145000;160000;2094107698
631;2611740;1535000;145000;160000;2096945184
632;2611740;1535000;145000;160000;2103986244
633;2611740;1535000;145000;160000;2112578415
634;2611740;1535000;145000;160000;2102701684
635;2611740;1535000;145000;160000;2107489248
636;2611740;1535000;145000;160000;2104929839
637;2611740;1535000;145000;160000;2098801576
638;2611740;1535000;145000;160000;2093902132
639;2611740;1535000;145000;160000;2101920376
640;2611740;1535000;145000;160000;2099953100
641;2611740;1535000;145000;160000;2103993181
