generation;fitness;q1;q2;home_venue;fitness_sum
216;2387322;1225000;220000;155000;1414413339
217;2387322;1225000;220000;155000;1421217889
218;2387322;1225000;220000;155000;1418165482
219;2387322;1225000;220000;155000;1410181200
220;2387322;1225000;220000;155000;1408963722
221;2387322;1225000;220000;155000;1419031753
222;2387322;1225000;220000;155000;1412909014
223;2387322;1225000;220000;155000;1420416657
224;2387322;1225000;220000;155000;1416932265
225;2387322;1225000;220000;155000;1407572902
226;2387322;1225000;220000;155000;1401404059
227;2387322;1225000;220000;155000;1412566122
228;2387322;1225000;220000;155000;1408380591
229;2387322;1225000;220000;155000;1402291455
230;2387322;1225000;220000;155000;1402164308
231;2387322;1225000;220000;155000;1412363546
232;2387322;1225000;220000;155000;1405273851
233;2387322;1225000;220000;155000;1408191285
234;2387322;1225000;220000;155000;1407576906
235;2387322;1225000;220000;155000;1409499400
236;2387322;1225000;220000;155000;1401601247
237;2387322;1225000;220000;155000;1393202862
238;2387322;1225000;220000;155000;1401517394
239;2387322;1225000;220000;155000;1409418824
240;2369488;1210000;185000;205000;1416165385
241;2369488;1210000;185000;205000;1404800607
242;2369488;1210000;185000;205000;1413951337
243;2369488;1210000;185000;205000;1406030328
244;2369488;1210000;185000;205000;1402840504
245;2369488;1210000;185000;205000;1405323068
246;2369488;1210000;185000;205000;1404449799
247;2369488;1210000;185000;205000;1400703462
248;2369488;1210000;185000;205000;1405835950
249;2369488;1210000;185000;205000;1405430169
250;2369488;1210000;185000;205000;1403491812
251;2369488;1210000;185000;205000;1402802543
252;2369488;1210000;185000;205000;1386904031
253;2369488;1210000;185000;205000;1396691881
254;2369488;1210000;185000;205000;1395846163
255;2369488;1210000;185000;205000;1400104783
256;2369488;1210000;185000;205000;1397439244
257;2369488;1210000;185000;205000;1393818317
258;2369488;1210000;185000;205000;1389123787
259;2369488;1210000;185000;205000;1394560747
260;2369488;1210000;185000;205000;1397735919
261;2369488;1210000;185000;205000;1402521953
262;2369488;1210000;185000;205000;1401319235
263;2369488;1210000;185000;205000;1397061323
264;2369488;1210000;185000;205000;1391691139
265;2369488;1210000;185000;205000;1394612095
266;2369488;1210000;185000;205000;1387694243
267;2369488;1210000;185000;205000;1383642646
268;2339629;1255000;145000;160000;1393226603
269;2339629;1255000;145000;160000;1388764917
270;2339629;1255000;145000;160000;1393117195
271;2339629;1255000;145000;160000;1386015133
272;2339629;1255000;145000;160000;1387698119
273;2339629;1255000;145000;160000;1388087721
274;2339629;1255000;145000;160000;1386338225
275;2339629;1255000;145000;160000;1390262153
276;2339629;1255000;145000;160000;1379770097
277;2339629;1255000;145000;160000;1378118065
278;2339629;1255000;145000;160000;1381282505
279;2339629;1255000;145000;160000;1365788881
280;2339629;1255000;145000;160000;1375872243
281;2339629;1255000;145000;160000;1373610325
282;2339629;1255000;145000;160000;1368907634
283;2339629;1255000;145000;160000;1371944222
284;2339629;1255000;145000;160000;1380944627
285;2339629;1255000;145000;160000;1377115907
286;2339629;1255000;145000;160000;1386058249
287;2339629;1255000;145000;160000;1381215798
288;2339629;1255000;145000;160000;1379242125
289;2339629;1255000;145000;160000;1377543318
290;2339629;1255000;145000;160000;1373933127
291;2339629;1255000;145000;160000;1376698084
292;2339629;1255000;145000;160000;1381930944
293;2339629;1255000;145000;160000;1370088285
294;2339629;1255000;145000;160000;1354896686
295;2339629;1255000;145000;160000;1362518816
296;2339629;1255000;145000;160000;1378711953
297;2339629;1255000;145000;160000;1376694115
298;2339629;1255000;145000;160000;1373193542
299;2339629;1255000;145000;160000;1365626273
300;2339629;1255000;145000;160000;1366869178
301;2339629;1255000;145000;160000;1360785000
302;2339629;1255000;145000;160000;1366140186
303;2339629;1255000;145000;160000;1366218747
304;2339629;1255000;145000;160000;1377550356
305;2339629;1255000;145000;160000;1371950529
306;2339629;1255000;145000;160000;1374400421
307;2339629;1255000;145000;160000;1372950340
308;2339629;1255000;145000;160000;1362756437
309;2339629;1255000;145000;160000;1369528558
310;2339629;1255000;145000;160000;1375256567
311;2339629;1255000;145000;160000;1373377136
312;2339629;1255000;145000;160000;1371465950
313;2339629;1255000;145000;160000;1362681173
314;2339629;1255000;145000;160000;1367268244
315;2339629;1255000;145000;160000;1367108745
316;2339629;1255000;145000;160000;1361386148
317;2339629;1255000;145000;160000;1367798209
318;2339629;1255000;145000;160000;1362147827
319;2339629;1255000;145000;160000;1350228520
320;2339629;1255000;145000;160000;1350597695
321;2339629;1255000;145000;160000;1368454218
322;2339629;1255000;145000;160000;1370995262
323;2339629;1255000;145000;160000;1372413735
324;2339629;1255000;145000;160000;1371779339
325;2339629;1255000;145000;160000;1362955324
326;2339629;1255000;145000;160000;1360403519
327;2339629;1255000;145000;160000;1358629476
328;2339629;1255000;145000;160000;1355196922
329;2339629;1255000;145000;160000;1352388374
330;2339629;1255000;145000;160000;1362391184
331;2339629;1255000;145000;160000;1352290477
332;2339629;1255000;145000;160000;1360087734
333;2339629;1255000;145000;160000;1362749898
334;2339629;1255000;145000;160000;1352602703
335;2339629;1255000;145000;160000;1341710501
336;2339629;1255000;145000;160000;1339550132
337;2339629;1255000;145000;160000;1352777448
338;2339629;1255000;145000;160000;1354741629
339;2339629;1255000;145000;160000;1351373319
340;2339629;1255000;145000;160000;1355249393
341;2339629;1255000;145000;160000;1346623945
342;2339629;1255000;145000;160000;1350240135
343;2339629;1255000;145000;160000;1353387936
344;2339629;1255000;145000;160000;1347640822
345;2339629;1255000;145000;160000;1332361316
346;2339629;1255000;145000;160000;1330790187
347;2339629;1255000;145000;160000;1342600506
348;2339629;1255000;145000;160000;1349641128
349;2339629;1255000;145000;160000;1344926391
350;2339629;1255000;145000;160000;1345552484
351;2339629;1255000;145000;160000;1349582309
352;2339629;1255000;145000;160000;1350959063
353;2339629;1255000;145000;160000;1343070029
354;2339629;1255000;145000;160000;1343114395
355;2339629;1255000;145000;160000;1345786581
356;2339629;1255000;145000;160000;1351877501
357;2339629;1255000;145000;160000;1340461856
358;2339629;1255000;145000;160000;1338668133
359;2339629;1255000;145000;160000;1329505866
360;2339629;1255000;145000;160000;1323219152
361;2339629;1255000;145000;160000;1330038489
362;2339629;1255000;145000;160000;1328821614
363;2339629;1255000;145000;160000;1334718182
364;2339629;1255000;145000;160000;1334772938
365;2339629;1255000;145000;160000;1344979535
366;2339629;1255000;145000;160000;1338673425
367;2332391;1220000;210000;140000;1316568699
368;2332391;1220000;210000;140000;1335413887
369;2332391;1220000;210000;140000;1323969462
370;2332391;1220000;210000;140000;1325235996
371;2332391;1220000;210000;140000;1322253934
372;2332391;1220000;210000;140000;1317033969
373;2332391;1220000;210000;140000;1324461379
374;2332391;1220000;210000;140000;1321903383
375;2332391;1220000;210000;140000;1319924308
376;2332391;1220000;210000;140000;1321566293
377;2332391;1220000;210000;140000;1319527222
378;2332391;1220000;210000;140000;1318651320
379;2332391;1220000;210000;140000;1316904848
380;2332391;1220000;210000;140000;1307999854
381;2332391;1220000;210000;140000;1308933714
382;2332391;1220000;210000;140000;1310944772
383;2332391;1220000;210000;140000;1314409313
384;2332391;1220000;210000;140000;1311068729
385;2332391;1220000;210000;140000;1307591466
386;2332391;1220000;210000;140000;1304316429
387;2332391;1220000;210000;140000;1311508164
388;2332391;1220000;210000;140000;1317491286
389;2332391;1220000;210000;140000;1308419566
390;2332391;1220000;210000;140000;1302431962
391;2332391;1220000;210000;140000;1302225504
392;2332391;1220000;210000;140000;1299548803
393;2332391;1220000;210000;140000;1290207512
394;2332391;1220000;210000;140000;1295878322
395;2332391;1220000;210000;140000;1292436053
396;2332391;1220000;210000;140000;1292920521
397;2332391;1220000;210000;140000;1292895483
398;2332391;1220000;210000;140000;1305472581
399;2332391;1220000;210000;140000;1309725946
400;2332391;1220000;210000;140000;1303479765
401;2332391;1220000;210000;140000;1303381928
402;2332391;1220000;210000;140000;1305244735
403;2332391;1220000;210000;140000;1302258809
404;2332391;1220000;210000;140000;1301624080
405;2332391;1220000;210000;140000;1293212600
406;2332391;1220000;210000;140000;1292973711
407;2332391;1220000;210000;140000;1294380498
408;2332391;1220000;210000;140000;1313231622
409;2332391;1220000;210000;140000;1295636915
410;2332391;1220000;210000;140000;1286201716
411;2332391;1220000;210000;140000;1275304800
412;2332391;1220000;210000;140000;1274364759
413;2332391;1220000;210000;140000;1281769811
414;2332391;1220000;210000;140000;1278990506
415;2332391;1220000;210000;140000;1284240594
416;2332391;1220000;210000;140000;1282162099
417;2332391;1220000;210000;140000;1287095680
418;2332391;1220000;210000;140000;1282542987
419;2332391;1220000;210000;140000;1282347834
420;2332391;1220000;210000;140000;1278554609
421;2332391;1220000;210000;140000;1274601217
422;2332391;1220000;210000;140000;1274619020
423;2332391;1220000;210000;140000;1285015206
424;2332391;1220000;210000;140000;1272631909
425;2332391;1220000;210000;140000;1267719196
426;2332391;1220000;210000;140000;1278875591
427;2332391;1220000;210000;140000;1279384433
428;2332391;1220000;210000;140000;1277472029
429;2332391;1220000;210000;140000;1280278151
430;2314022;1150000;185000;210000;1278311246
431;2314022;1150000;185000;210000;1284142379
432;2314022;1150000;185000;210000;1276691476
433;2314022;1150000;185000;210000;1284547543
434;2314022;1150000;185000;210000;1272900533
435;2314022;1150000;185000;210000;1273541355
436;2314022;1150000;185000;210000;1267111494
437;2314022;1150000;185000;210000;1270331463
438;2314022;1150000;185000;210000;1276190862
439;2314022;1150000;185000;210000;1280201138
440;2314022;1150000;185000;210000;1282693916
441;2314022;1150000;185000;210000;1280255988
442;2314022;1150000;185000;210000;1285129131
443;2314022;1150000;185000;210000;1272319872
444;2314022;1150000;185000;210000;1278298865
445;2314022;1150000;185000;210000;1270429607
446;2314022;1150000;185000;210000;1277442222
447;2314022;1150000;185000;210000;1271056297
448;2314022;1150000;185000;210000;1267790512
449;2314022;1150000;185000;210000;1265108721
450;2314022;1150000;185000;210000;1265553538
451;2314022;1150000;185000;210000;1278405433
452;2314022;1150000;185000;210000;1267323996
453;2314022;1150000;185000;210000;1270294265
454;2314022;1150000;185000;210000;1277296195
455;2314022;1150000;185000;210000;1268648470
456;2314022;1150000;185000;210000;1260068092
457;2314022;1150000;185000;210000;1260024752
458;2314022;1150000;185000;210000;1257396134
459;2314022;1150000;185000;210000;1254676727
460;2314022;1150000;185000;210000;1248356425
461;2314022;1150000;185000;210000;1244437737
462;2314022;1150000;185000;210000;1262002005
463;2314022;1150000;185000;210000;1274772253
464;2314022;1150000;185000;210000;1269838902
465;2314022;1150000;185000;210000;1271685088
466;2314022;1150000;185000;210000;1264593855
467;2314022;1150000;185000;210000;1256743533
468;2314022;1150000;185000;210000;1240902536
469;2314022;1150000;185000;210000;1252450806
470;2314022;1150000;185000;210000;1246658355
471;2314022;1150000;185000;210000;1255496543
472;2314022;1150000;185000;210000;1250261776
473;2314022;1150000;185000;210000;1253057194
474;2314022;1150000;185000;210000;1251980409
475;2314022;1150000;185000;210000;1254854783
476;2314022;1150000;185000;210000;1254203239
477;2314022;1150000;185000;210000;1247918769
478;2314022;1150000;185000;210000;1246943292
479;2314022;1150000;185000;210000;1250853828
480;2286152;1180000;165000;170000;1244223695
481;2286152;1180000;165000;170000;1249847215
482;2286152;1180000;165000;170000;1239488801
483;2286152;1180000;165000;170000;1236997433
484;2286152;1180000;165000;170000;1242299520
485;2286152;1180000;165000;170000;1255598230
486;2286152;1180000;165000;170000;1242890452
487;2286152;1180000;165000;170000;1240327782
488;2286152;1180000;165000;170000;1240427520
489;2286152;1180000;165000;170000;1234626041
490;2286152;1180000;165000;170000;1240157597
491;2286152;1180000;165000;170000;1247619523
492;2286152;1180000;165000;170000;1234237301
493;2286152;1180000;165000;170000;1228237069
494;2286152;1180000;165000;170000;1235558941
495;2286152;1180000;165000;170000;1242074855
496;2286152;1180000;165000;170000;1243385615
497;2286152;1180000;165000;170000;1233437551
498;2286152;1180000;165000;170000;1231763062
499;2286152;1180000;165000;170000;1237522782
500;2286152;1180000;165000;170000;1233832625
501;2286152;1180000;165000;170000;1222553927
502;2286152;1180000;165000;170000;1228621445
503;2286152;1180000;165000;170000;1209795739
504;2286152;1180000;165000;170000;1221515618
505;2286152;1180000;165000;170000;1220828250
506;2286152;1180000;165000;170000;1221736096
507;2286152;1180000;165000;170000;1227729401
508;2286152;1180000;165000;170000;1234158142
509;2286152;1180000;165000;170000;1233101896
510;2286152;1180000;165000;170000;1229495105
511;2286152;1180000;165000;170000;1228909270
512;2286152;1180000;165000;170000;1211468884
513;2286152;1180000;165000;170000;1215118542
514;2286152;1180000;165000;170000;1220911489
515;2286152;1180000;165000;170000;1219276314
516;2286152;1180000;165000;170000;1217926460
517;2286152;1180000;165000;170000;1201473666
518;2286152;1180000;165000;170000;1205914074
519;2286152;1180000;165000;170000;1211632492
520;2286152;1180000;165000;170000;1218732503
521;2286152;1180000;165000;170000;1212927689
522;2286152;1180000;165000;170000;1211797517
523;2286152;1180000;165000;170000;1215839951
524;2286152;1180000;165000;170000;1216433045
525;2286152;1180000;165000;170000;1216543980
526;2249814;1195000;170000;110000;1210279935
527;2249814;1195000;170000;110000;1210137631
528;2249814;1195000;170000;110000;1208456355
529;2249814;1195000;170000;110000;1201952181
530;2249814;1195000;170000;110000;1180455786
531;2249814;1195000;170000;110000;1191052108
532;2220127;1125000;170000;170000;1212968350
533;2220127;1125000;170000;170000;1212783277
534;2220127;1125000;170000;170000;1210873483
535;2220127;1125000;170000;170000;1211939502
536;2220127;1125000;170000;170000;1210393439
537;2220127;1125000;170000;170000;1214705642
538;2220127;1125000;170000;170000;1199717417
539;2220127;1125000;170000;170000;1201105273
540;2220127;1125000;170000;170000;1211728244
541;2220127;1125000;170000;170000;1205084138
542;2220127;1125000;170000;170000;1219038639
543;2220127;1125000;170000;170000;1213802190
544;2220127;1125000;170000;170000;1209717953
545;2220127;1125000;170000;170000;1208023028
546;2220127;1125000;170000;170000;1200203097
547;2220127;1125000;170000;170000;1202564074
548;2220127;1125000;170000;170000;1195249203
549;2220127;1125000;170000;170000;1199898768
550;2220127;1125000;170000;170000;1211225078
551;2220127;1125000;170000;170000;1200180204
552;2220127;1125000;170000;170000;1196402129
553;2220127;1125000;170000;170000;1190851467
554;2220127;1125000;170000;170000;1196699615
555;2220127;1125000;170000;170000;1195389630
556;2220127;1125000;170000;170000;1197813634
557;2220127;1125000;170000;170000;1209122130
558;2220127;1125000;170000;170000;1202288608
559;2220127;1125000;170000;170000;1199849101
560;2220127;1125000;170000;170000;1202304786
561;2220127;1125000;170000;170000;1200828369
562;2220127;1125000;170000;170000;1193059897
563;2220127;1125000;170000;170000;1193700526
564;2220127;1125000;170000;170000;1194085537
565;2220127;1125000;170000;170000;1197417823
566;2220127;1125000;170000;170000;1195176312
567;2220127;1125000;170000;170000;1195922936
568;2220127;1125000;170000;170000;1191384654
569;2220127;1125000;170000;170000;1186848852
570;2220127;1125000;170000;170000;1192445800
571;2220127;1125000;170000;170000;1198322084
572;2220127;1125000;170000;170000;1188119412
573;2220127;1125000;170000;170000;1181166922
574;2220127;1125000;170000;170000;1179480630
575;2220127;1125000;170000;170000;1186631952
576;2220127;1125000;170000;170000;1190391582
577;2220127;1125000;170000;170000;1184970282
578;2220127;1125000;170000;170000;1188776189
579;2220127;1125000;170000;170000;1189424492
580;2220127;1125000;170000;170000;1185439864
581;2220127;1125000;170000;170000;1185324203
582;2220127;1125000;170000;170000;1182528279
583;2220127;1125000;170000;170000;1175926746
584;2220127;1125000;170000;170000;1168275107
585;2220127;1125000;170000;170000;1169416974
586;2220127;1125000;170000;170000;1172908254
587;2220127;1125000;170000;170000;1167671077
588;2220127;1125000;170000;170000;1169714304
589;2220127;1125000;170000;170000;1166724798
590;2220127;1125000;170000;170000;1168275108
591;2220127;1125000;170000;170000;1172172563
592;2220127;1125000;170000;170000;1172475933
593;2220127;1125000;170000;170000;1168007860
594;2220127;1125000;170000;170000;1174788403
595;2220127;1125000;170000;170000;1176219257
596;2220127;1125000;170000;170000;1165964889
597;2220127;1125000;170000;170000;1164779955
598;2220127;1125000;170000;170000;1170945699
599;2220127;1125000;170000;170000;1169145392
600;2220127;1125000;170000;170000;1176335211
601;2220127;1125000;170000;170000;1176283179
602;2220127;1125000;170000;170000;1178141673
603;2220127;1125000;170000;170000;1180322719
604;2220127;1125000;170000;170000;1169362873
605;2220127;1125000;170000;170000;1162421676
606;2220127;1125000;170000;170000;1161964284
607;2220127;1125000;170000;170000;1151912687
608;2220127;1125000;170000;170000;1165189107
609;2220127;1125000;170000;170000;1166409612
610;2220127;1125000;170000;170000;1173742744
611;2220127;1125000;170000;170000;1171773384
612;2220127;1125000;170000;170000;1169451765
613;2220127;1125000;170000;170000;1159562407
614;2220127;1125000;170000;170000;1165538311
615;2220127;1125000;170000;170000;1160057465
616;2220127;1125000;170000;170000;1164564313
617;2220127;1125000;170000;170000;1168658543
618;2220127;1125000;170000;170000;1171235043
619;2220127;1125000;170000;170000;1161795502
620;2220127;1125000;170000;170000;1155142352
621;2220127;1125000;170000;170000;1157000663
622;2220127;1125000;170000;170000;1153269770
623;2220127;1125000;170000;170000;1150982969
624;2220127;1125000;170000;170000;1154788697
625;2220127;1125000;170000;170000;1153755637
626;2220127;1125000;170000;170000;1150016866
627;2220127;1125000;170000;170000;1143561555
628;2220127;1125000;170000;170000;1145919475
629;2220127;1125000;170000;170000;1153764397
630;2220127;1125000;170000;170000;1145338596
631;2220127;1125000;170000;170000;1144039543
632;2220127;1125000;170000;170000;1140435062
633;2220127;1125000;170000;170000;1153609094
634;2220127;1125000;170000;170000;1140330306
635;2220127;1125000;170000;170000;1142145080
636;2220127;1125000;170000;170000;1159632544
637;2220127;1125000;170000;170000;1145740908
638;2220127;1125000;170000;170000;1153772379
639;2220127;1125000;170000;170000;1148403369
640;2220127;1125000;170000;170000;1160205781
641;2220127;1125000;170000;170000;1141855675
642;2220127;1125000;170000;170000;1148368800
643;2220127;1125000;170000;170000;1144767456
644;2220127;1125000;170000;170000;1124940568
645;2220127;1125000;170000;170000;1135280881
646;2220127;1125000;170000;170000;1130287859
647;2220127;1125000;170000;170000;1129532376
648;2220127;1125000;170000;170000;1130599900
649;2220127;1125000;170000;170000;1124649378
650;2220127;1125000;170000;170000;1117316892
651;2220127;1125000;170000;170000;1119004167
652;2220127;1125000;170000;170000;1119175706
653;2220127;1125000;170000;170000;1114684352
654;2220127;1125000;170000;170000;1125210651
655;2220127;1125000;170000;170000;1136341332
656;2220127;1125000;170000;170000;1128475135
657;2220127;1125000;170000;170000;1121604591
658;2220127;1125000;170000;170000;1128656227
659;2220127;1125000;170000;170000;1113155313
660;2220127;1125000;170000;170000;1122510984
661;2220127;1125000;170000;170000;1116589331
662;2220127;1125000;170000;170000;1123037368
663;2220127;1125000;170000;170000;1113392568
664;2220127;1125000;170000;170000;1122902383
