generation;fitness;q1;q2;home_venue;fitness_sum
104;2684947;1550000;190000;165000;2027076641
105;2684947;1550000;190000;165000;2039120454
106;2684947;1550000;190000;165000;2040152390
107;2684947;1550000;190000;165000;2035545498
108;2684947;1550000;190000;165000;2028461460
109;2684947;1550000;190000;165000;2037517217
110;2684947;1550000;190000;165000;2045276729
111;2684947;1550000;190000;165000;2043520647
112;2684947;1550000;190000;165000;2041092287
113;2684947;1550000;190000;165000;2044139406
114;2684947;1550000;190000;165000;2041149082
115;2684947;1550000;190000;165000;2031261276
116;2684947;1550000;190000;165000;2023360804
117;2684947;1550000;190000;165000;2025277821
118;2684947;1550000;190000;165000;2024575323
119;2684947;1550000;190000;165000;2025488168
120;2684947;1550000;190000;165000;2023239061
121;2684947;1550000;190000;165000;2019844872
122;2684947;1550000;190000;165000;2030251273
123;2684947;1550000;190000;165000;2027940250
124;2684947;1550000;190000;165000;2027380112
125;2684947;1550000;190000;165000;2021712134
126;2684947;1550000;190000;165000;2020603631
127;2684947;1550000;190000;165000;2028461192
128;2684947;1550000;190000;165000;2023779680
129;2684947;1550000;190000;165000;2015462739
130;2684947;1550000;190000;165000;2020337247
131;2636082;1425000;280000;165000;2025363154
132;2636082;1425000;280000;165000;2016626573
133;2636082;1425000;280000;165000;2006362036
134;2636082;1425000;280000;165000;2013414952
135;2636082;1425000;280000;165000;2027350184
136;2636082;1425000;280000;165000;2024144162
137;2636082;1425000;280000;165000;2016253943
138;2636082;1425000;280000;165000;2025261372
139;2636082;1425000;280000;165000;2011732445
140;2636082;1425000;280000;165000;2017034174
141;2636082;1425000;280000;165000;2017808606
142;2636082;1425000;280000;165000;2023878842
143;2636082;1425000;280000;165000;2018981210
144;2636082;1425000;280000;165000;2017466217
145;2636082;1425000;280000;165000;2015643849
146;2636082;1425000;280000;165000;2017388133
147;2636082;1425000;280000;165000;2001981556
148;2636082;1425000;280000;165000;2013333070
149;2636082;1425000;280000;165000;2005927174
150;2636082;1425000;280000;165000;2011085936
151;2636082;1425000;280000;165000;2007421457
152;2636082;1425000;280000;165000;2006353664
153;2636082;1425000;280000;165000;2017344958
154;2636082;1425000;280000;165000;2009425228
155;2636082;1425000;280000;165000;2019888988
156;2636082;1425000;280000;165000;2014205937
157;2636082;1425000;280000;165000;2021380085
158;2636082;1425000;280000;165000;2017869090
159;2636082;1425000;280000;165000;2018065196
160;2636082;1425000;280000;165000;2017762288
161;2636082;1425000;280000;165000;2000669572
162;2636082;1425000;280000;165000;2014157103
163;2631636;1495000;185000;185000;2010368551
164;2631636;1495000;185000;185000;2011778052
165;2631636;1495000;185000;185000;2007421777
166;2631636;1495000;185000;185000;1998070416
167;2631636;1495000;185000;185000;2007440743
168;2631636;1495000;185000;185000;2006897465
169;2631636;1495000;185000;185000;2002634461
170;2631636;1495000;185000;185000;2008883084
171;2631636;1495000;185000;185000;2016316621
172;2631636;1495000;185000;185000;2026906032
173;2631636;1495000;185000;185000;2018992625
174;2631636;1495000;185000;185000;2005809172
175;2631636;1495000;185000;185000;1992067073
176;2631636;1495000;185000;185000;2002270285
177;2631636;1495000;185000;185000;2006104252
178;2631636;1495000;185000;185000;2012643484
179;2631636;1495000;185000;185000;2007842512
180;2631636;1495000;185000;185000;2006164347
181;2631636;1495000;185000;185000;2010190383
182;2631636;1495000;185000;185000;2002868749
183;2631636;1495000;185000;185000;2002199462
184;2631636;1495000;185000;185000;2011463122
185;2631636;1495000;185000;185000;2000791310
186;2631636;1495000;185000;185000;2009660985
187;2631636;1495000;185000;185000;2000463235
188;2631636;1495000;185000;185000;2003459189
189;2631636;1495000;185000;185000;1986165026
190;2631636;1495000;185000;185000;1991057081
191;2631636;1495000;185000;185000;1992599851
192;2631636;1495000;185000;185000;2001578503
193;2631636;1495000;185000;185000;2015712732
194;2631636;1495000;185000;185000;2009359500
195;2631636;1495000;185000;185000;1997157174
196;2631636;1495000;185000;185000;2003462346
197;2631636;1495000;185000;185000;1995933589
198;2631636;1495000;185000;185000;1996123176
199;2631636;1495000;185000;185000;1993001475
200;2631636;1495000;185000;185000;1999803080
201;2631636;1495000;185000;185000;1986524599
202;2631636;1495000;185000;185000;1989622069
203;2631636;1495000;185000;185000;1996900561
204;2631636;1495000;185000;185000;2002261590
205;2631636;1495000;185000;185000;1999529781
206;2631636;1495000;185000;185000;1998880755
207;2631636;1495000;185000;185000;2006855115
208;2631636;1495000;185000;185000;2000849790
209;2631636;1495000;185000;185000;1991999185
210;2631636;1495000;185000;185000;1983413408
211;2631636;1495000;185000;185000;1987145939
212;2631636;1495000;185000;185000;1985300937
213;2631636;1495000;185000;185000;1975817852
214;2631636;1495000;185000;185000;1993592523
215;2631636;1495000;185000;185000;1990049776
216;2631636;1495000;185000;185000;1994918227
217;2609296;1475000;180000;180000;2003898609
218;2609296;1475000;180000;180000;1997170418
219;2609296;1475000;180000;180000;2002214638
220;2609296;1475000;180000;180000;1998336773
221;2609296;1475000;180000;180000;1993418564
222;2609296;1475000;180000;180000;1981714220
223;2609296;1475000;180000;180000;1996774962
224;2609296;1475000;180000;180000;2002595632
225;2609296;1475000;180000;180000;1991979491
226;2609296;1475000;180000;180000;1987106124
227;2609296;1475000;180000;180000;1995000492
228;2609296;1475000;180000;180000;1989509389
229;2609296;1475000;180000;180000;1983486745
230;2609296;1475000;180000;180000;1976021036
231;2609296;1475000;180000;180000;1979744399
232;2609296;1475000;180000;180000;1984639814
233;2609296;1475000;180000;180000;1989180639
234;2609296;1475000;180000;180000;1993002271
235;2609296;1475000;180000;180000;1993484646
236;2609296;1475000;180000;180000;1988929526
237;2609296;1475000;180000;180000;1984667344
238;2609296;1475000;180000;180000;1979895193
239;2609296;1475000;180000;180000;1995552024
240;2609296;1475000;180000;180000;1986857447
241;2609296;1475000;180000;180000;1985207281
242;2609296;1475000;180000;180000;1978666501
243;2609296;1475000;180000;180000;1981902091
244;2609296;1475000;180000;180000;1975968501
245;2609296;1475000;180000;180000;1976838557
246;2609296;1475000;180000;180000;1984778829
247;2609296;1475000;180000;180000;1987092738
248;2609296;1475000;180000;180000;1983667114
249;2609296;1475000;180000;180000;1985264903
250;2609296;1475000;180000;180000;1984520187
251;2609296;1475000;180000;180000;1983182831
252;2609296;1475000;180000;180000;1988455899
253;2609296;1475000;180000;180000;1992524194
254;2609296;1475000;180000;180000;1980655462
255;2609296;1475000;180000;180000;1980275587
256;2609296;1475000;180000;180000;1979356050
257;2609296;1475000;180000;180000;1974946488
258;2609296;1475000;180000;180000;1967247115
259;2609296;1475000;180000;180000;1975717642
260;2609296;1475000;180000;180000;1972696374
261;2609296;1475000;180000;180000;1969542865
262;2609296;1475000;180000;180000;1970801746
263;2609296;1475000;180000;180000;1973309818
264;2609296;1475000;180000;180000;1978599976
265;2609296;1475000;180000;180000;1965805889
266;2609296;1475000;180000;180000;1984777454
267;2609296;1475000;180000;180000;1989711813
268;2609296;1475000;180000;180000;1989333953
269;2609296;1475000;180000;180000;1987915100
270;2609296;1475000;180000;180000;1973366294
271;2609296;1475000;180000;180000;1967510747
272;2609296;1475000;180000;180000;1957643464
273;2609296;1475000;180000;180000;1963730026
274;2609296;1475000;180000;180000;1962342142
275;2609296;1475000;180000;180000;1970333624
276;2609296;1475000;180000;180000;1976043183
277;2609296;1475000;180000;180000;1970945293
278;2609296;1475000;180000;180000;1978715216
279;2609296;1475000;180000;180000;1980338505
280;2609296;1475000;180000;180000;1979160815
281;2609296;1475000;180000;180000;1982514789
282;2609296;1475000;180000;180000;1979683614
283;2609296;1475000;180000;180000;1971473768
284;2609296;1475000;180000;180000;1963072631
285;2609296;1475000;180000;180000;1968878802
286;2609296;1475000;180000;180000;1967887494
287;2609296;1475000;180000;180000;1974774046
288;2609296;1475000;180000;180000;1971356990
289;2609296;1475000;180000;180000;1970922975
290;2609296;1475000;180000;180000;1965128753
291;2609296;1475000;180000;180000;1971916151
292;2609296;1475000;180000;180000;1977267687
293;2609296;1475000;180000;180000;1964257113
294;2609296;1475000;180000;180000;1970944460
295;2609296;1475000;180000;180000;1973822763
296;2609296;1475000;180000;180000;1977887139
297;2609296;1475000;180000;180000;1981797757
298;2609296;1475000;180000;180000;1989803445
299;2609296;1475000;180000;180000;1980218698
300;2609296;1475000;180000;180000;1977995035
301;2609296;1475000;180000;180000;1979278424
302;2609296;1475000;180000;180000;1964280091
303;2609296;1475000;180000;180000;1960389271
304;2609296;1475000;180000;180000;1982463378
305;2609296;1475000;180000;180000;1974978117
306;2609296;1475000;180000;180000;1974975002
307;2609296;1475000;180000;180000;1958979987
308;2609296;1475000;180000;180000;1956317834
309;2609296;1475000;180000;180000;1961533627
310;2609296;1475000;180000;180000;1961572726
311;2609296;1475000;180000;180000;1972001342
312;2609296;1475000;180000;180000;1951295808
313;2609296;1475000;180000;180000;1948613229
314;2609296;1475000;180000;180000;1959658286
315;2609296;1475000;180000;180000;1953804188
316;2609296;1475000;180000;180000;1960876983
317;2609296;1475000;180000;180000;1967461929
318;2609296;1475000;180000;180000;1960753898
319;2609296;1475000;180000;180000;1953003680
320;2609296;1475000;180000;180000;1960261644
321;2609296;1475000;180000;180000;1947489838
322;2609296;1475000;180000;180000;1952192522
323;2609296;1475000;180000;180000;1958114288
324;2609296;1475000;180000;180000;1960133338
325;2609296;1475000;180000;180000;1967978889
326;2609296;1475000;180000;180000;1964107058
327;2609296;1475000;180000;180000;1954197319
328;2609296;1475000;180000;180000;1952335010
329;2609296;1475000;180000;180000;1961999752
330;2609296;1475000;180000;180000;1957438979
331;2609296;1475000;180000;180000;1955958568
332;2609296;1475000;180000;180000;1957595467
333;2609296;1475000;180000;180000;1957119262
334;2609296;1475000;180000;180000;1954907795
335;2609296;1475000;180000;180000;1952124765
336;2609296;1475000;180000;180000;1950128693
337;2609296;1475000;180000;180000;1954109735
338;2609296;1475000;180000;180000;1954922092
339;2609296;1475000;180000;180000;1955000506
340;2609296;1475000;180000;180000;1964781772
341;2609296;1475000;180000;180000;1958612011
342;2609296;1475000;180000;180000;1956784194
343;2609296;1475000;180000;180000;1959341363
344;2609296;1475000;180000;180000;1951709173
345;2609296;1475000;180000;180000;1948407794
346;2609296;1475000;180000;180000;1950324237
347;2609296;1475000;180000;180000;1953896663
348;2609296;1475000;180000;180000;1957951900
349;2609296;1475000;180000;180000;1956180759
350;2609296;1475000;180000;180000;1959161939
351;2609296;1475000;180000;180000;1945541035
352;2609296;1475000;180000;180000;1948861194
353;2609296;1475000;180000;180000;1934674731
354;2609296;1475000;180000;180000;1950391105
355;2609296;1475000;180000;180000;1945358417
356;2609296;1475000;180000;180000;1947485885
357;2609296;1475000;180000;180000;1942462373
358;2609296;1475000;180000;180000;1953542331
359;2609296;1475000;180000;180000;1949944439
360;2609296;1475000;180000;180000;1956444046
361;2609296;1475000;180000;180000;1953554765
362;2609296;1475000;180000;180000;1950732329
363;2609296;1475000;180000;180000;1941109368
364;2609296;1475000;180000;180000;1952641875
365;2609296;1475000;180000;180000;1944961148
366;2609296;1475000;180000;180000;1936304345
367;2609296;1475000;180000;180000;1938208757
368;2609296;1475000;180000;180000;1931651226
369;2609296;1475000;180000;180000;1930407034
370;2609296;1475000;180000;180000;1933875825
371;2609296;1475000;180000;180000;1922239330
372;2609296;1475000;180000;180000;1936781194
373;2609296;1475000;180000;180000;1949293983
374;2609296;1475000;180000;180000;1944441708
375;2609296;1475000;180000;180000;1939565831
376;2609296;1475000;180000;180000;1935911769
377;2609296;1475000;180000;180000;1942680435
378;2609296;1475000;180000;180000;1947456734
379;2609296;1475000;180000;180000;1944016467
380;2609296;1475000;180000;180000;1949325664
381;2609296;1475000;180000;180000;1939920021
382;2609296;1475000;180000;180000;1944930680
383;2609296;1475000;180000;180000;1939850454
384;2609296;1475000;180000;180000;1944556252
385;2609296;1475000;180000;180000;1947240294
386;2609296;1475000;180000;180000;1942190235
387;2609296;1475000;180000;180000;1948220983
388;2609296;1475000;180000;180000;1943469423
389;2609296;1475000;180000;180000;1934518793
390;2609296;1475000;180000;180000;1935404350
391;2609296;1475000;180000;180000;1948330045
392;2609296;1475000;180000;180000;1942011925
393;2609296;1475000;180000;180000;1929836663
394;2609296;1475000;180000;180000;1931230816
395;2609296;1475000;180000;180000;1942629528
396;2609296;1475000;180000;180000;1942497610
397;2609296;1475000;180000;180000;1941355675
398;2609296;1475000;180000;180000;1931457614
399;2609296;1475000;180000;180000;1936883507
400;2609296;1475000;180000;180000;1928019219
401;2609296;1475000;180000;180000;1934214981
402;2609296;1475000;180000;180000;1936231754
403;2609296;1475000;180000;180000;1939214273
404;2609296;1475000;180000;180000;1931531685
405;2609296;1475000;180000;180000;1936368648
406;2609296;1475000;180000;180000;1936528357
407;2609296;1475000;180000;180000;1939182635
408;2609296;1475000;180000;180000;1956020384
409;2609296;1475000;180000;180000;1946206549
410;2609296;1475000;180000;180000;1929020677
411;2609296;1475000;180000;180000;1937684234
412;2609296;1475000;180000;180000;1926486281
413;2609296;1475000;180000;180000;1929202282
414;2609296;1475000;180000;180000;1938918519
415;2609296;1475000;180000;180000;1919514098
416;2609296;1475000;180000;180000;1921107706
417;2609296;1475000;180000;180000;1934529361
418;2609296;1475000;180000;180000;1941615494
419;2609296;1475000;180000;180000;1923755984
420;2609296;1475000;180000;180000;1918531552
421;2609296;1475000;180000;180000;1915660235
422;2609296;1475000;180000;180000;1923065780
423;2609296;1475000;180000;180000;1919593439
424;2609296;1475000;180000;180000;1911934908
425;2609296;1475000;180000;180000;1924637281
426;2609296;1475000;180000;180000;1928124903
427;2609296;1475000;180000;180000;1920305920
428;2609296;1475000;180000;180000;1914047086
429;2609296;1475000;180000;180000;1926852095
430;2609296;1475000;180000;180000;1921512996
431;2609296;1475000;180000;180000;1923790287
432;2609296;1475000;180000;180000;1918940203
433;2609296;1475000;180000;180000;1921540745
434;2609296;1475000;180000;180000;1923626860
435;2609296;1475000;180000;180000;1924695915
436;2609296;1475000;180000;180000;1920818512
437;2601913;1460000;210000;150000;1923097480
438;2601913;1460000;210000;150000;1922738537
439;2601913;1460000;210000;150000;1932788971
440;2601913;1460000;210000;150000;1925888138
441;2601913;1460000;210000;150000;1927065872
442;2601913;1460000;210000;150000;1918733582
443;2601913;1460000;210000;150000;1910534193
444;2601913;1460000;210000;150000;1911127848
445;2601913;1460000;210000;150000;1911444411
446;2601913;1460000;210000;150000;1915578600
447;2601913;1460000;210000;150000;1910118689
448;2601913;1460000;210000;150000;1918882925
449;2601913;1460000;210000;150000;1911754944
450;2601913;1460000;210000;150000;1920541826
451;2601913;1460000;210000;150000;1924320991
452;2601913;1460000;210000;150000;1916221823
453;2601913;1460000;210000;150000;1902186876
454;2601913;1460000;210000;150000;1905493066
455;2601913;1460000;210000;150000;1907337507
456;2601913;1460000;210000;150000;1913491848
457;2601913;1460000;210000;150000;1912622291
458;2601913;1460000;210000;150000;1913681846
459;2601913;1460000;210000;150000;1906759106
460;2601913;1460000;210000;150000;1909372383
461;2601913;1460000;210000;150000;1918870726
462;2601913;1460000;210000;150000;1904147983
463;2601913;1460000;210000;150000;1906210557
464;2601913;1460000;210000;150000;1911521180
465;2601913;1460000;210000;150000;1904412819
466;2601913;1460000;210000;150000;1907101886
467;2601913;1460000;210000;150000;1908579887
468;2559666;1440000;200000;165000;1908561780
469;2559666;1440000;200000;165000;1902729817
470;2559666;1440000;200000;165000;1885614417
471;2559666;1440000;200000;165000;1893838739
472;2559666;1440000;200000;165000;1902072114
473;2559666;1440000;200000;165000;1898206240
474;2559666;1440000;200000;165000;1903327275
475;2559666;1440000;200000;165000;1913060608
476;2559666;1440000;200000;165000;1908407151
477;2559666;1440000;200000;165000;1907521752
478;2559666;1440000;200000;165000;1901035477
479;2559666;1440000;200000;165000;1894032892
480;2559666;1440000;200000;165000;1895401465
481;2559666;1440000;200000;165000;1902625883
482;2559666;1440000;200000;165000;1894246786
483;2559666;1440000;200000;165000;1905048062
484;2559666;1440000;200000;165000;1896088900
485;2559666;1440000;200000;165000;1905218247
486;2559666;1440000;200000;165000;1904919674
487;2559666;1440000;200000;165000;1897971713
488;2559666;1440000;200000;165000;1898321720
489;2559666;1440000;200000;165000;1913508101
490;2559666;1440000;200000;165000;1906625715
491;2559666;1440000;200000;165000;1897884375
492;2559666;1440000;200000;165000;1904012677
493;2559666;1440000;200000;165000;1910366215
494;2559666;1440000;200000;165000;1920225627
495;2559666;1440000;200000;165000;1913059348
496;2559666;1440000;200000;165000;1914537707
497;2559666;1440000;200000;165000;1918285536
498;2559666;1440000;200000;165000;1911755264
499;2559666;1440000;200000;165000;1901873597
500;2559666;1440000;200000;165000;1891714520
501;2559666;1440000;200000;165000;1898884402
502;2559666;1440000;200000;165000;1888426719
503;2559666;1440000;200000;165000;1893701793
504;2559666;1440000;200000;165000;1887610587
505;2559666;1440000;200000;165000;1877916805
506;2531483;1445000;150000;165000;1884319861
507;2531483;1445000;150000;165000;1892134396
508;2531483;1445000;150000;165000;1889241112
509;2531483;1445000;150000;165000;1891349430
510;2531483;1445000;150000;165000;1886673647
511;2531483;1445000;150000;165000;1888545278
512;2531483;1445000;150000;165000;1902099886
513;2531483;1445000;150000;165000;1898330382
514;2531483;1445000;150000;165000;1903178632
515;2531483;1445000;150000;165000;1898820854
516;2531483;1445000;150000;165000;1904966987
517;2531483;1445000;150000;165000;1896371836
518;2531483;1445000;150000;165000;1901244946
519;2531483;1445000;150000;165000;1907436683
520;2531483;1445000;150000;165000;1907205568
521;2531483;1445000;150000;165000;1900536057
522;2531483;1445000;150000;165000;1896373622
523;2531483;1445000;150000;165000;1900437610
524;2531483;1445000;150000;165000;1881552510
525;2531483;1445000;150000;165000;1888487122
526;2531483;1445000;150000;165000;1892716887
527;2531483;1445000;150000;165000;1899378236
528;2531483;1445000;150000;165000;1906200086
529;2531483;1445000;150000;165000;1900577738
530;2531483;1445000;150000;165000;1902712666
531;2531483;1445000;150000;165000;1894323781
532;2531483;1445000;150000;165000;1904037245
533;2531483;1445000;150000;165000;1894551826
534;2531483;1445000;150000;165000;1896519106
535;2531483;1445000;150000;165000;1897756615
536;2531483;1445000;150000;165000;1890374873
537;2531483;1445000;150000;165000;1896203193
538;2531483;1445000;150000;165000;1906276915
539;2531483;1445000;150000;165000;1897845936
540;2531483;1445000;150000;165000;1884473449
541;2531483;1445000;150000;165000;1891015679
542;2531483;1445000;150000;165000;1884513604
543;2531483;1445000;150000;165000;1899074694
544;2531483;1445000;150000;165000;1895677123
545;2531483;1445000;150000;165000;1897611184
546;2531483;1445000;150000;165000;1891609247
547;2531483;1445000;150000;165000;1890377395
548;2531483;1445000;150000;165000;1893014177
549;2531483;1445000;150000;165000;1886768897
550;2531483;1445000;150000;165000;1887395572
551;2531483;1445000;150000;165000;1893461277
552;2531483;1445000;150000;165000;1887810239
553;2531483;1445000;150000;165000;1896438786
554;2531483;1445000;150000;165000;1893001750
555;2531483;1445000;150000;165000;1886783511
556;2531483;1445000;150000;165000;1881768505
557;2531483;1445000;150000;165000;1886594646
558;2531483;1445000;150000;165000;1880478514
559;2531483;1445000;150000;165000;1888956732
560;2531483;1445000;150000;165000;1883785104
561;2531483;1445000;150000;165000;1887868210
562;2531483;1445000;150000;165000;1892409646
563;2531483;1445000;150000;165000;1882623627
564;2531483;1445000;150000;165000;1885931415
565;2531483;1445000;150000;165000;1883943029
566;2531483;1445000;150000;165000;1886741022
567;2531483;1445000;150000;165000;1901064979
568;2531483;1445000;150000;165000;1893634022
569;2531483;1445000;150000;165000;1889884288
570;2531483;1445000;150000;165000;1877858195
571;2531483;1445000;150000;165000;1881004686
572;2531483;1445000;150000;165000;1872036592
573;2531483;1445000;150000;165000;1873424379
574;2531483;1445000;150000;165000;1876589930
575;2531483;1445000;150000;165000;1869964048
576;2531483;1445000;150000;165000;1865357014
577;2531483;1445000;150000;165000;1873231610
578;2531483;1445000;150000;165000;1875280588
579;2531483;1445000;150000;165000;1869305810
580;2531483;1445000;150000;165000;1868265610
581;2531483;1445000;150000;165000;1874844824
582;2531483;1445000;150000;165000;1871710356
583;2531483;1445000;150000;165000;1880334640
584;2531483;1445000;150000;165000;1864810256
585;2531483;1445000;150000;165000;1870509535
586;2531483;1445000;150000;165000;1872701520
587;2531483;1445000;150000;165000;1870633283
588;2531483;1445000;150000;165000;1878890288
589;2531483;1445000;150000;165000;1883568160
590;2531483;1445000;150000;165000;1883998126
591;2531483;1445000;150000;165000;1886532831
592;2531483;1445000;150000;165000;1884980522
593;2531483;1445000;150000;165000;1893180348
594;2531483;1445000;150000;165000;1892850293
595;2531483;1445000;150000;165000;1879911157
596;2531483;1445000;150000;165000;1875185580
597;2531483;1445000;150000;165000;1875205056
598;2531483;1445000;150000;165000;1867132205
599;2531483;1445000;150000;165000;1865927394
600;2531483;1445000;150000;165000;1872029117
601;2531483;1445000;150000;165000;1882833991
602;2531483;1445000;150000;165000;1877181108
603;2531483;1445000;150000;165000;1873419288
604;2531483;1445000;150000;165000;1870195220
605;2531483;1445000;150000;165000;1872632048
606;2531483;1445000;150000;165000;1863805251
607;2531483;1445000;150000;165000;1875036229
608;2531483;1445000;150000;165000;1873258085
609;2531483;1445000;150000;165000;1872590635
610;2531483;1445000;150000;165000;1875961932
611;2531483;1445000;150000;165000;1869665062
612;2531483;1445000;150000;165000;1874103522
613;2531483;1445000;150000;165000;1869290442
614;2531483;1445000;150000;165000;1874194076
615;2531483;1445000;150000;165000;1875760692
616;2531483;1445000;150000;165000;1873394054
617;2531483;1445000;150000;165000;1880668925
618;2531483;1445000;150000;165000;1874257965
619;2531483;1445000;150000;165000;1867776436
620;2531483;1445000;150000;165000;1851843072
621;2531483;1445000;150000;165000;1870099530
622;2531483;1445000;150000;165000;1868565989
623;2531483;1445000;150000;165000;1856779385
624;2531483;1445000;150000;165000;1859034646
625;2531483;1445000;150000;165000;1866976150
626;2531483;1445000;150000;165000;1866626083
627;2531483;1445000;150000;165000;1866105512
628;2531483;1445000;150000;165000;1873526581
629;2531483;1445000;150000;165000;1874779522
630;2531483;1445000;150000;165000;1870879271
631;2531483;1445000;150000;165000;1875793061
632;2531483;1445000;150000;165000;1864397700
633;2531483;1445000;150000;165000;1861980173
634;2531483;1445000;150000;165000;1869956459
635;2531483;1445000;150000;165000;1861032571
636;2531483;1445000;150000;165000;1867399628
637;2531483;1445000;150000;165000;1865322258
638;2531483;1445000;150000;165000;1862871842
639;2531483;1445000;150000;165000;1859380091
640;2531483;1445000;150000;165000;1860751277
641;2531483;1445000;150000;165000;1854858254
642;2531483;1445000;150000;165000;1850161359
643;2531483;1445000;150000;165000;1860456192
644;2531483;1445000;150000;165000;1863802158
645;2531483;1445000;150000;165000;1864650674
646;2531483;1445000;150000;165000;1863763258
647;2531483;1445000;150000;165000;1860450858
648;2531483;1445000;150000;165000;1844553301
649;2531483;1445000;150000;165000;1842093385
650;2531483;1445000;150000;165000;1852086366
651;2531483;1445000;150000;165000;1856490132
652;2531483;1445000;150000;165000;1849445925
653;2531483;1445000;150000;165000;1858892743
654;2531483;1445000;150000;165000;1847880646
655;2531483;1445000;150000;165000;1851271936
656;2531483;1445000;150000;165000;1851432442
657;2531483;1445000;150000;165000;1862751792
658;2531483;1445000;150000;165000;1855632452
659;2531483;1445000;150000;165000;1860188651
660;2531483;1445000;150000;165000;1851862623
661;2531483;1445000;150000;165000;1850308811
662;2531483;1445000;150000;165000;1852908955
663;2531483;1445000;150000;165000;1855207868
664;2531483;1445000;150000;165000;1849211654
