generation;fitness;q1;q2;home_venue;fitness_sum
90;1068134;0;135000;145000;-1707461717
91;1068134;0;135000;145000;-1713435869
92;1068134;0;135000;145000;-1712870066
93;1068134;0;135000;145000;-1710044536
94;1068134;0;135000;145000;-1708497431
95;1068134;0;135000;145000;-1707271735
96;1068134;0;135000;145000;-1711228049
97;1068134;0;135000;145000;-1708943200
98;1068134;0;135000;145000;-1710092793
99;1068134;0;135000;145000;-1710381227
100;1068134;0;135000;145000;-1710229612
101;1068134;0;135000;145000;-1712790379
102;1068134;0;135000;145000;-1713278512
103;1068134;0;135000;145000;-1716466266
104;1068134;0;135000;145000;-1713820452
105;1068134;0;135000;145000;-1711576967
106;1068134;0;135000;145000;-1712938026
107;1068134;0;135000;145000;-1716095185
108;1068134;0;135000;145000;-1716051720
109;1068134;0;135000;145000;-1713382712
110;1068134;0;135000;145000;-1714097421
111;1068134;0;135000;145000;-1712409099
112;1068134;0;135000;145000;-1712155373
113;1068134;0;135000;145000;-1711251804
114;1068134;0;135000;145000;-1714030955
115;1068134;0;135000;145000;-1714673155
116;1068134;0;135000;145000;-1712043044
117;1068134;0;135000;145000;-1716969784
118;1068134;0;135000;145000;-1714886490
119;1068134;0;135000;145000;-1714496861
120;1068134;0;135000;145000;-1718810957
121;1068134;0;135000;145000;-1716647310
122;1068134;0;135000;145000;-1716599808
123;1068134;0;135000;145000;-1718640309
124;1068134;0;135000;145000;-1718069928
125;1068134;0;135000;145000;-1717406877
126;1068134;0;135000;145000;-1721385446
127;1068134;0;135000;145000;-1719270845
128;1068134;0;135000;145000;-1717824591
129;1068134;0;135000;145000;-1716189589
130;1068134;0;135000;145000;-1716478504
131;1068134;0;135000;145000;-1716022066
132;1068134;0;135000;145000;-1716550114
133;1068134;0;135000;145000;-1717224290
134;1068134;0;135000;145000;-1720162635
135;1068134;0;135000;145000;-1717863820
136;1068134;0;135000;145000;-1713929799
137;1068134;0;135000;145000;-1718081002
138;1068134;0;135000;145000;-1722208959
139;1068134;0;135000;145000;-1718082709
140;1068134;0;135000;145000;-1714405101
141;1068134;0;135000;145000;-1718886068
142;1068134;0;135000;145000;-1716458230
143;1068134;0;135000;145000;-1720424519
144;1068134;0;135000;145000;-1716601576
145;1068134;0;135000;145000;-1718195374
146;1068134;0;135000;145000;-1716333603
147;1068134;0;135000;145000;-1717963505
148;1068134;0;135000;145000;-1718249787
149;1068134;0;135000;145000;-1720883585
150;1068134;0;135000;145000;-1718238577
151;1068134;0;135000;145000;-1718406931
152;1068134;0;135000;145000;-1719430273
153;1068134;0;135000;145000;-1717899185
154;1068134;0;135000;145000;-1716875342
155;1068134;0;135000;145000;-1716739489
156;1068134;0;135000;145000;-1717612063
157;1068134;0;135000;145000;-1721005199
158;1068134;0;135000;145000;-1717781558
159;1068134;0;135000;145000;-1718446220
160;1068134;0;135000;145000;-1715277835
161;1068134;0;135000;145000;-1722635097
162;1068134;0;135000;145000;-1721082744
163;1068134;0;135000;145000;-1721019104
164;1068134;0;135000;145000;-1721725888
165;1068134;0;135000;145000;-1719015734
166;1068134;0;135000;145000;-1722739641
167;1068134;0;135000;145000;-1720951133
168;1068134;0;135000;145000;-1718502915
169;1068134;0;135000;145000;-1719923537
170;1068134;0;135000;145000;-1721236708
171;1068134;0;135000;145000;-1718771994
172;1068134;0;135000;145000;-1721259365
173;1068134;0;135000;145000;-1725121174
174;1068134;0;135000;145000;-1721730947
175;1068134;0;135000;145000;-1720953257
176;1068134;0;135000;145000;-1723477182
177;1068134;0;135000;145000;-1721985598
178;1068134;0;135000;145000;-1722409779
179;1068134;0;135000;145000;-1723464213
180;1068134;0;135000;145000;-1721352673
181;1068134;0;135000;145000;-1720599209
182;1068134;0;135000;145000;-1722539099
183;1068134;0;135000;145000;-1722538581
184;1068134;0;135000;145000;-1725337949
185;1068134;0;135000;145000;-1724022182
186;1068134;0;135000;145000;-1723820269
187;1068134;0;135000;145000;-1720827346
188;1068134;0;135000;145000;-1720307439
189;1068134;0;135000;145000;-1721674538
190;1068134;0;135000;145000;-1721855909
191;1068134;0;135000;145000;-1719753486
192;1068134;0;135000;145000;-1723119488
193;1068134;0;135000;145000;-1721477535
194;1068134;0;135000;145000;-1723885513
195;1068134;0;135000;145000;-1723797514
196;1068134;0;135000;145000;-1722272081
197;1068134;0;135000;145000;-1723149432
198;1068134;0;135000;145000;-1728019232
199;1068134;0;135000;145000;-1727616887
200;1068134;0;135000;145000;-1724967610
201;1068134;0;135000;145000;-1721592809
202;1068134;0;135000;145000;-1722837127
203;1068134;0;135000;145000;-1725079961
204;1068134;0;135000;145000;-1724330583
205;1068134;0;135000;145000;-1728306227
206;1068134;0;135000;145000;-1718265289
207;1068134;0;135000;145000;-1721954175
208;1068134;0;135000;145000;-1722342320
209;1068134;0;135000;145000;-1720468386
210;1068134;0;135000;145000;-1723740308
211;1068134;0;135000;145000;-1723909095
212;1068134;0;135000;145000;-1724842028
213;1068134;0;135000;145000;-1722329615
214;1068134;0;135000;145000;-1726087514
215;1068134;0;135000;145000;-1727697598
216;1068134;0;135000;145000;-1727692621
217;1067459;0;130000;175000;-1727731023
218;1067459;0;130000;175000;-1721441766
219;1067459;0;130000;175000;-1721019325
220;1067459;0;130000;175000;-1724222985
221;1067459;0;130000;175000;-1727369604
222;1067459;0;130000;175000;-1727478160
223;1067459;0;130000;175000;-1724498228
224;1067459;0;130000;175000;-1723977627
225;1067459;0;130000;175000;-1725310373
226;1067459;0;130000;175000;-1728604480
227;1067459;0;130000;175000;-1728493574
228;1067459;0;130000;175000;-1727665070
229;1067459;0;130000;175000;-1729317567
230;1067459;0;130000;175000;-1727880349
231;1067459;0;130000;175000;-1724994164
232;1067459;0;130000;175000;-1729604832
233;1067459;0;130000;175000;-1726987398
234;1067459;0;130000;175000;-1728519074
235;1067459;0;130000;175000;-1729616271
236;1067459;0;130000;175000;-1730984454
237;1067459;0;130000;175000;-1727467528
238;1067459;0;130000;175000;-1730537202
239;1067459;0;130000;175000;-1727493115
240;1067459;0;130000;175000;-1723557793
241;1067459;0;130000;175000;-1728285814
242;1067459;0;130000;175000;-1731507316
243;1067459;0;130000;175000;-1732628273
244;1067459;0;130000;175000;-1731242504
245;1067459;0;130000;175000;-1729435607
246;1067459;0;130000;175000;-1730867977
247;1067459;0;130000;175000;-1728724189
248;1067459;0;130000;175000;-1729622631
249;1067459;0;130000;175000;-1731669577
250;1067459;0;130000;175000;-1728796841
251;1067459;0;130000;175000;-1730600650
252;1067459;0;130000;175000;-1732670268
253;1067459;0;130000;175000;-1732139939
254;1067459;0;130000;175000;-1728138079
255;1067459;0;130000;175000;-1730814622
256;1067459;0;130000;175000;-1730469132
257;1067459;0;130000;175000;-1736741718
258;1067459;0;130000;175000;-1732610190
259;1067459;0;130000;175000;-1733996499
260;1067459;0;130000;175000;-1731722014
261;1067459;0;130000;175000;-1736447088
262;1067459;0;130000;175000;-1733772390
263;1067459;0;130000;175000;-1734309305
264;1067459;0;130000;175000;-1733354185
265;1067459;0;130000;175000;-1732995391
266;1067459;0;130000;175000;-1728877011
267;1067459;0;130000;175000;-1727975181
268;1067459;0;130000;175000;-1728548973
269;1067459;0;130000;175000;-1727172403
270;1067459;0;130000;175000;-1726015356
271;1067459;0;130000;175000;-1731637770
272;1067459;0;130000;175000;-1731964665
273;1067459;0;130000;175000;-1729150296
274;1067459;0;130000;175000;-1732673444
275;1067459;0;130000;175000;-1731481238
276;1067459;0;130000;175000;-1732511325
277;1067459;0;130000;175000;-1732363777
278;1067459;0;130000;175000;-1731512517
279;1067459;0;130000;175000;-1728947259
280;1067459;0;130000;175000;-1732629579
281;1067459;0;130000;175000;-1737724015
282;1067459;0;130000;175000;-1733391080
283;1067459;0;130000;175000;-1732434073
284;1067459;0;130000;175000;-1730136968
285;1067459;0;130000;175000;-1735420595
286;1067459;0;130000;175000;-1734702044
287;1067459;0;130000;175000;-1731248156
288;1067459;0;130000;175000;-1733976399
289;1067459;0;130000;175000;-1731617702
290;1067459;0;130000;175000;-1730928711
291;1067459;0;130000;175000;-1734339719
292;1067459;0;130000;175000;-1736873429
293;1067459;0;130000;175000;-1737716182
294;1067459;0;130000;175000;-1735265001
295;1067459;0;130000;175000;-1734610663
296;1067459;0;130000;175000;-1733562960
297;1067459;0;130000;175000;-1731620992
298;1067459;0;130000;175000;-1740181533
299;1067459;0;130000;175000;-1736181202
300;1067459;0;130000;175000;-1730207418
301;1067459;0;130000;175000;-1732482470
302;1067459;0;130000;175000;-1731731562
303;1067459;0;130000;175000;-1737395640
304;1067459;0;130000;175000;-1735661194
305;1067459;0;130000;175000;-1736495058
306;1067459;0;130000;175000;-1736783060
307;1067459;0;130000;175000;-1733843067
308;1067459;0;130000;175000;-1735718572
309;1067459;0;130000;175000;-1731108411
310;1067459;0;130000;175000;-1737437292
311;1067459;0;130000;175000;-1733737371
312;1067459;0;130000;175000;-1733642181
313;1067459;0;130000;175000;-1732639817
314;1067459;0;130000;175000;-1732612147
315;1067459;0;130000;175000;-1736348890
316;1067459;0;130000;175000;-1737773460
317;1067459;0;130000;175000;-1735439360
318;1067459;0;130000;175000;-1735905966
319;1067459;0;130000;175000;-1739694308
320;1067459;0;130000;175000;-1739615213
321;1067459;0;130000;175000;-1737508120
322;1067459;0;130000;175000;-1737206811
323;1067459;0;130000;175000;-1735735623
324;1067459;0;130000;175000;-1736943940
325;1067459;0;130000;175000;-1731947723
326;1067459;0;130000;175000;-1736396853
327;1067459;0;130000;175000;-1737737291
328;1067459;0;130000;175000;-1734781205
329;1067459;0;130000;175000;-1734785971
330;1067459;0;130000;175000;-1738841881
331;1067459;0;130000;175000;-1735996699
332;1067459;0;130000;175000;-1732723315
333;1067459;0;130000;175000;-1737045029
334;1067459;0;130000;175000;-1738508940
335;1067459;0;130000;175000;-1734807820
336;1067459;0;130000;175000;-1737605564
337;1067459;0;130000;175000;-1737904049
338;1067459;0;130000;175000;-1737282249
339;1067459;0;130000;175000;-1738062889
340;1067459;0;130000;175000;-1741452302
341;1067459;0;130000;175000;-1733318742
342;1067459;0;130000;175000;-1734912939
343;1067459;0;130000;175000;-1736138413
344;1067459;0;130000;175000;-1740171914
345;1067459;0;130000;175000;-1739638041
346;1067459;0;130000;175000;-1741354007
347;1067459;0;130000;175000;-1737925917
348;1067459;0;130000;175000;-1740716776
349;1067459;0;130000;175000;-1738883910
350;1067459;0;130000;175000;-1733369231
351;1067459;0;130000;175000;-1736077897
352;1067459;0;130000;175000;-1740542303
353;1067459;0;130000;175000;-1736393655
354;1067459;0;130000;175000;-1738016241
355;1067459;0;130000;175000;-1737952005
356;1067459;0;130000;175000;-1741969309
357;1067459;0;130000;175000;-1739983419
358;1067459;0;130000;175000;-1738645043
359;1067459;0;130000;175000;-1740061680
360;1067459;0;130000;175000;-1737038806
361;1067459;0;130000;175000;-1735377213
362;1067459;0;130000;175000;-1742109390
363;1067459;0;130000;175000;-1737488806
364;1067459;0;130000;175000;-1737410391
365;1067459;0;130000;175000;-1738695291
366;1067459;0;130000;175000;-1740496091
367;1067459;0;130000;175000;-1742066149
368;1067459;0;130000;175000;-1741740298
369;1067459;0;130000;175000;-1736965930
370;1067459;0;130000;175000;-1740093329
371;1067459;0;130000;175000;-1739240144
372;1067459;0;130000;175000;-1738720035
373;1067459;0;130000;175000;-1741201818
374;1067459;0;130000;175000;-1741650708
375;1067459;0;130000;175000;-1741035353
376;1067459;0;130000;175000;-1744058257
377;1067459;0;130000;175000;-1746940720
378;1067459;0;130000;175000;-1744568006
379;1067459;0;130000;175000;-1739386573
380;1067459;0;130000;175000;-1743714415
381;1067459;0;130000;175000;-1738576857
382;1067459;0;130000;175000;-1739189211
383;1067459;0;130000;175000;-1743028011
384;1067459;0;130000;175000;-1741970065
385;1067459;0;130000;175000;-1743058667
386;1067459;0;130000;175000;-1737940205
387;1067459;0;130000;175000;-1742560750
388;1067459;0;130000;175000;-1741734782
389;1067459;0;130000;175000;-1744186616
390;1067459;0;130000;175000;-1747108557
391;1067459;0;130000;175000;-1738836086
392;1067459;0;130000;175000;-1743770990
393;1067459;0;130000;175000;-1738514617
394;1067459;0;130000;175000;-1742680381
395;1067459;0;130000;175000;-1738176691
396;1067459;0;130000;175000;-1741214257
397;1067459;0;130000;175000;-1741761771
398;1067459;0;130000;175000;-1743331550
399;1067459;0;130000;175000;-1744522555
400;1067459;0;130000;175000;-1742568224
401;1067459;0;130000;175000;-1746370960
402;1067459;0;130000;175000;-1742429848
403;1067459;0;130000;175000;-1743166597
404;1067459;0;130000;175000;-1741548524
405;1067459;0;130000;175000;-1742076855
406;1067459;0;130000;175000;-1741725357
407;1067459;0;130000;175000;-1738432969
408;1067459;0;130000;175000;-1740814721
409;1067459;0;130000;175000;-1747109749
410;1067459;0;130000;175000;-1743710858
411;1067459;0;130000;175000;-1748308657
412;1067459;0;130000;175000;-1745037313
413;1067459;0;130000;175000;-1744014319
414;1067459;0;130000;175000;-1745706406
415;1067459;0;130000;175000;-1740162928
416;1067459;0;130000;175000;-1743349323
417;1067459;0;130000;175000;-1744103351
418;1067459;0;130000;175000;-1744461228
419;1067459;0;130000;175000;-1746589275
420;1067459;0;130000;175000;-1745283499
421;1067459;0;130000;175000;-1743277255
422;1067459;0;130000;175000;-1746033714
423;1067459;0;130000;175000;-1742271929
424;1067459;0;130000;175000;-1747093705
425;1067459;0;130000;175000;-1743084703
426;1067459;0;130000;175000;-1742740963
427;1067459;0;130000;175000;-1746619338
428;1067459;0;130000;175000;-1743384796
429;1067459;0;130000;175000;-1743630672
430;1067459;0;130000;175000;-1744009709
431;1067459;0;130000;175000;-1740194253
432;1067459;0;130000;175000;-1742025596
433;1067459;0;130000;175000;-1739270171
434;1067459;0;130000;175000;-1742313565
435;1067459;0;130000;175000;-1743528711
436;1067459;0;130000;175000;-1742414042
437;1067459;0;130000;175000;-1744687143
438;1067459;0;130000;175000;-1749257342
439;1067459;0;130000;175000;-1748613926
440;1067459;0;130000;175000;-1747083757
441;1067459;0;130000;175000;-1746551639
442;1067459;0;130000;175000;-1748636773
443;1067459;0;130000;175000;-1749880591
444;1067459;0;130000;175000;-1746458288
445;1067459;0;130000;175000;-1741759858
446;1067459;0;130000;175000;-1742399853
447;1067459;0;130000;175000;-1741996078
448;1067459;0;130000;175000;-1743566996
449;1067459;0;130000;175000;-1742787521
450;1067459;0;130000;175000;-1744522454
451;1067459;0;130000;175000;-1747462024
452;1067459;0;130000;175000;-1749892299
453;1067459;0;130000;175000;-1745732673
454;1067459;0;130000;175000;-1746685847
455;1067459;0;130000;175000;-1746725978
456;1067459;0;130000;175000;-1748016501
457;1067459;0;130000;175000;-1746687755
458;1067459;0;130000;175000;-1751762138
459;1067459;0;130000;175000;-1747518492
460;1067459;0;130000;175000;-1745667558
461;1067459;0;130000;175000;-1744868247
462;1067459;0;130000;175000;-1748079402
463;1067459;0;130000;175000;-1747883360
464;1067459;0;130000;175000;-1747642552
465;1067459;0;130000;175000;-1745281028
466;1067459;0;130000;175000;-1748159655
467;1067459;0;130000;175000;-1745749553
468;1067459;0;130000;175000;-1752523441
469;1067459;0;130000;175000;-1753408222
470;1067459;0;130000;175000;-1744413447
471;1067459;0;130000;175000;-1748668263
472;1067459;0;130000;175000;-1750402489
473;1067459;0;130000;175000;-1745610555
474;1067459;0;130000;175000;-1744775984
475;1067459;0;130000;175000;-1745605363
476;1067459;0;130000;175000;-1743318749
477;1067459;0;130000;175000;-1748359933
478;1067459;0;130000;175000;-1751251202
479;1067459;0;130000;175000;-1749708354
480;1067459;0;130000;175000;-1747745104
481;1067459;0;130000;175000;-1745820013
482;1067459;0;130000;175000;-1744255670
483;1067459;0;130000;175000;-1748529100
484;1067459;0;130000;175000;-1749684365
485;1067459;0;130000;175000;-1750911199
486;1067459;0;130000;175000;-1749197489
487;1067459;0;130000;175000;-1744477381
488;1067459;0;130000;175000;-1748616389
489;1067459;0;130000;175000;-1745609471
490;1067459;0;130000;175000;-1745870656
491;1067459;0;130000;175000;-1744470225
492;1067459;0;130000;175000;-1747562568
493;1067459;0;130000;175000;-1747819535
494;1067459;0;130000;175000;-1748913028
495;1067459;0;130000;175000;-1750225657
496;1067459;0;130000;175000;-1748616910
497;1067459;0;130000;175000;-1749318510
498;1067459;0;130000;175000;-1746796469
499;1067459;0;130000;175000;-1747497137
500;1067459;0;130000;175000;-1749652905
501;1067459;0;130000;175000;-1749276048
502;1067459;0;130000;175000;-1746865861
503;1067459;0;130000;175000;-1746167112
504;1067459;0;130000;175000;-1747547348
505;1067459;0;130000;175000;-1747801123
506;1067459;0;130000;175000;-1749410293
507;1067459;0;130000;175000;-1754564489
508;1067459;0;130000;175000;-1749219705
509;1067459;0;130000;175000;-1750313764
510;1067459;0;130000;175000;-1752017138
511;1067459;0;130000;175000;-1747314686
512;1067459;0;130000;175000;-1747140981
513;1067459;0;130000;175000;-1750252339
514;1067459;0;130000;175000;-1748865508
515;1067459;0;130000;175000;-1750711514
516;1067459;0;130000;175000;-1751776779
517;1067459;0;130000;175000;-1749518350
518;1067459;0;130000;175000;-1752812991
519;1067459;0;130000;175000;-1753767152
520;1067459;0;130000;175000;-1752480931
521;1067459;0;130000;175000;-1754103370
522;1067459;0;130000;175000;-1754687667
523;1067459;0;130000;175000;-1755304269
524;1067459;0;130000;175000;-1752473685
525;1067459;0;130000;175000;-1754719838
526;1067459;0;130000;175000;-1756063080
527;1067459;0;130000;175000;-1754839561
528;1067459;0;130000;175000;-1754845827
529;1067459;0;130000;175000;-1756000983
530;1067459;0;130000;175000;-1752757318
531;1067459;0;130000;175000;-1752979829
532;1067459;0;130000;175000;-1751538014
533;1067459;0;130000;175000;-1752391985
534;1067459;0;130000;175000;-1753698689
535;1067459;0;130000;175000;-1755533204
536;1067459;0;130000;175000;-1755566719
537;1067459;0;130000;175000;-1756419588
538;1067459;0;130000;175000;-1755736041
539;1067459;0;130000;175000;-1753336948
540;1067459;0;130000;175000;-1751099854
541;1067459;0;130000;175000;-1751901800
542;1067459;0;130000;175000;-1754474491
543;1067459;0;130000;175000;-1753619919
544;1067459;0;130000;175000;-1757988391
545;1067459;0;130000;175000;-1757240553
546;1067459;0;130000;175000;-1755836137
547;1067459;0;130000;175000;-1751186345
548;1067459;0;130000;175000;-1749626617
549;1067459;0;130000;175000;-1753015879
550;1067459;0;130000;175000;-1752785411
551;1067459;0;130000;175000;-1753095144
552;1067459;0;130000;175000;-1753137324
553;1067459;0;130000;175000;-1754047215
554;1067459;0;130000;175000;-1756636109
555;1067459;0;130000;175000;-1754798812
556;1067459;0;130000;175000;-1755143184
557;1067459;0;130000;175000;-1754500869
558;1067459;0;130000;175000;-1756441907
559;1067459;0;130000;175000;-1755888961
560;1067459;0;130000;175000;-1756897373
561;1067459;0;130000;175000;-1752422297
562;1067459;0;130000;175000;-1751999393
563;1067459;0;130000;175000;-1751967754
564;1067459;0;130000;175000;-1754489370
565;1067459;0;130000;175000;-1756558894
566;1067459;0;130000;175000;-1756528110
567;1067459;0;130000;175000;-1753863953
568;1067459;0;130000;175000;-1752392029
569;1067459;0;130000;175000;-1750802834
570;1067459;0;130000;175000;-1755749417
571;1067459;0;130000;175000;-1755870633
572;1067459;0;130000;175000;-1752458202
573;1067459;0;130000;175000;-1755363881
574;1067459;0;130000;175000;-1756510968
575;1067459;0;130000;175000;-1755668455
576;1067459;0;130000;175000;-1756889917
577;1067459;0;130000;175000;-1756742330
578;1067459;0;130000;175000;-1754889189
579;1067459;0;130000;175000;-1756642546
580;1067459;0;130000;175000;-1754540625
581;1067459;0;130000;175000;-1754318468
582;1067459;0;130000;175000;-1752740420
583;1067459;0;130000;175000;-1754902144
584;1067459;0;130000;175000;-1756404678
585;1067459;0;130000;175000;-1757812137
586;1067459;0;130000;175000;-1758264119
587;1067459;0;130000;175000;-1760440342
588;1067459;0;130000;175000;-1762341661
589;1067459;0;130000;175000;-1753680560
590;1067459;0;130000;175000;-1758592244
591;1067459;0;130000;175000;-1757441292
592;1067459;0;130000;175000;-1760140699
593;1067459;0;130000;175000;-1761828739
594;1067459;0;130000;175000;-1762564455
595;1067459;0;130000;175000;-1757834931
596;1067459;0;130000;175000;-1756584111
597;1067459;0;130000;175000;-1755050927
598;1067459;0;130000;175000;-1756964558
599;1067459;0;130000;175000;-1758751650
600;1067459;0;130000;175000;-1756777717
601;1053261;0;125000;130000;-1758355208
602;1053261;0;125000;130000;-1758681036
603;1053261;0;125000;130000;-1755879316
604;1053261;0;125000;130000;-1757216914
605;1053261;0;125000;130000;-1757100224
606;1053261;0;125000;130000;-1758351959
607;1053261;0;125000;130000;-1760369245
608;1053261;0;125000;130000;-1759094685
609;1053261;0;125000;130000;-1760119253
610;1053261;0;125000;130000;-1759189769
611;1053261;0;125000;130000;-1763553143
612;1053261;0;125000;130000;-1760637876
613;1053261;0;125000;130000;-1757654343
614;1053261;0;125000;130000;-1761332900
615;1053261;0;125000;130000;-1761019710
616;1053261;0;125000;130000;-1761932137
617;1053261;0;125000;130000;-1761981871
618;1053261;0;125000;130000;-1763252146
619;1053261;0;125000;130000;-1762037568
620;1053261;0;125000;130000;-1762506376
621;1053261;0;125000;130000;-1761464443
622;1053261;0;125000;130000;-1760085360
623;1053261;0;125000;130000;-1759670417
624;1053261;0;125000;130000;-1758359770
625;1053261;0;125000;130000;-1755094726
626;1053261;0;125000;130000;-1760175254
627;1053261;0;125000;130000;-1763261616
628;1053261;0;125000;130000;-1762489495
629;1053261;0;125000;130000;-1761272494
630;1053261;0;125000;130000;-1761991119
631;1053261;0;125000;130000;-1761013612
632;1053261;0;125000;130000;-1760866933
633;1053261;0;125000;130000;-1763310009
634;1053261;0;125000;130000;-1760529636
635;1053261;0;125000;130000;-1762361742
636;1053261;0;125000;130000;-1762123261
637;1053261;0;125000;130000;-1761579875
638;1053261;0;125000;130000;-1760214775
639;1053261;0;125000;130000;-1762309280
640;1053261;0;125000;130000;-1762520499
641;1053261;0;125000;130000;-1765809643
642;1053261;0;125000;130000;-1762899774
643;1053261;0;125000;130000;-1759661615
644;1053261;0;125000;130000;-1758579995
645;1053261;0;125000;130000;-1759929702
646;1053261;0;125000;130000;-1758610493
647;1053261;0;125000;130000;-1759636675
648;1053261;0;125000;130000;-1758232099
649;1053261;0;125000;130000;-1763099026
650;1053261;0;125000;130000;-1762229707
651;1053261;0;125000;130000;-1759365235
652;1053261;0;125000;130000;-1758215399
653;1053261;0;125000;130000;-1758601539
654;1053261;0;125000;130000;-1762325749
655;1053261;0;125000;130000;-1763136179
656;1053261;0;125000;130000;-1761063802
657;1053261;0;125000;130000;-1764761102
658;1053261;0;125000;130000;-1765571979
659;1053261;0;125000;130000;-1762441099
660;1053261;0;125000;130000;-1760454779
661;1053261;0;125000;130000;-1764760068
662;1053261;0;125000;130000;-1763325128
663;1053261;0;125000;130000;-1762794703
664;1053261;0;125000;130000;-1760071740
665;1053261;0;125000;130000;-1764371512
666;1053261;0;125000;130000;-1764408677
667;1053261;0;125000;130000;-1763993415
668;1053261;0;125000;130000;-1765626728
669;1053261;0;125000;130000;-1759999089
670;1053261;0;125000;130000;-1759670029
671;1053261;0;125000;130000;-1760405985
672;1053261;0;125000;130000;-1758356537
673;1053261;0;125000;130000;-1760079954
674;1053261;0;125000;130000;-1759661747
675;1053261;0;125000;130000;-1759990231
676;1053261;0;125000;130000;-1759643575
677;1053261;0;125000;130000;-1757945618
678;1053261;0;125000;130000;-1763095764
679;1053261;0;125000;130000;-1761833865
680;1053261;0;125000;130000;-1761151274
681;1053261;0;125000;130000;-1763511804
682;1053261;0;125000;130000;-1763438601
683;1053261;0;125000;130000;-1762957087
684;1053261;0;125000;130000;-1763493889
685;1053261;0;125000;130000;-1770181267
686;1053261;0;125000;130000;-1770008843
687;1053261;0;125000;130000;-1769398299
688;1053261;0;125000;130000;-1764347547
689;1053261;0;125000;130000;-1767117524
690;1053261;0;125000;130000;-1766633142
691;1053261;0;125000;130000;-1766083963
692;1053261;0;125000;130000;-1767944071
693;1053261;0;125000;130000;-1766027179
694;1053261;0;125000;130000;-1765408610
695;1053261;0;125000;130000;-1768331494
696;1053261;0;125000;130000;-1765339176
697;1053261;0;125000;130000;-1762848705
