generation;fitness;q1;q2;home_venue;fitness_sum
78;1167567;65000;120000;200000;-1317101138
79;1167567;65000;120000;200000;-1321227037
80;1167567;65000;120000;200000;-1313133873
81;1167567;65000;120000;200000;-1316502464
82;1167567;65000;120000;200000;-1327873886
83;1167567;65000;120000;200000;-1317955225
84;1167567;65000;120000;200000;-1313861745
85;1167567;65000;120000;200000;-1313915374
86;1167567;65000;120000;200000;-1319020700
87;1167567;65000;120000;200000;-1321320844
88;1167567;65000;120000;200000;-1314153954
89;1167567;65000;120000;200000;-1320286098
90;1167567;65000;120000;200000;-1314274071
91;1167567;65000;120000;200000;-1317793372
92;1167567;65000;120000;200000;-1319075804
93;1167567;65000;120000;200000;-1324616659
94;1167567;65000;120000;200000;-1320060800
95;1167567;65000;120000;200000;-1317831297
96;1167567;65000;120000;200000;-1308762485
97;1167567;65000;120000;200000;-1321282035
98;1167567;65000;120000;200000;-1316193167
99;1167567;65000;120000;200000;-1319485402
100;1167567;65000;120000;200000;-1322411631
101;1167567;65000;120000;200000;-1324996853
102;1167567;65000;120000;200000;-1323214389
103;1167567;65000;120000;200000;-1317813089
104;1167567;65000;120000;200000;-1322124317
105;1167567;65000;120000;200000;-1322095567
106;1167567;65000;120000;200000;-1317732215
107;1167567;65000;120000;200000;-1315323046
108;1167567;65000;120000;200000;-1333896822
109;1167567;65000;120000;200000;-1326502183
110;1167567;65000;120000;200000;-1336274473
111;1167567;65000;120000;200000;-1328715716
112;1167567;65000;120000;200000;-1319768439
113;1167567;65000;120000;200000;-1317733072
114;1167567;65000;120000;200000;-1328489366
115;1167567;65000;120000;200000;-1326208077
116;1167567;65000;120000;200000;-1315235398
117;1167567;65000;120000;200000;-1327126660
118;1167567;65000;120000;200000;-1325715565
119;1167567;65000;120000;200000;-1329975494
120;1167567;65000;120000;200000;-1320377363
121;1167567;65000;120000;200000;-1324223556
122;1167567;65000;120000;200000;-1325915090
123;1167567;65000;120000;200000;-1327417148
124;1167567;65000;120000;200000;-1329039486
125;1167567;65000;120000;200000;-1323666679
126;1167567;65000;120000;200000;-1325643529
127;1167567;65000;120000;200000;-1329855260
128;1167567;65000;120000;200000;-1333324464
129;1167567;65000;120000;200000;-1329352079
130;1167567;65000;120000;200000;-1334499705
131;1167567;65000;120000;200000;-1326701145
132;1167567;65000;120000;200000;-1324546822
133;1167567;65000;120000;200000;-1329761504
134;1167567;65000;120000;200000;-1334191829
135;1167567;65000;120000;200000;-1333663648
136;1167567;65000;120000;200000;-1335384608
137;1167567;65000;120000;200000;-1326924854
138;1167567;65000;120000;200000;-1329186276
139;1167567;65000;120000;200000;-1315208203
140;1167567;65000;120000;200000;-1328435680
141;1167567;65000;120000;200000;-1331731557
142;1167567;65000;120000;200000;-1324509219
143;1167567;65000;120000;200000;-1338613243
144;1167567;65000;120000;200000;-1326933343
145;1167567;65000;120000;200000;-1339106503
146;1167567;65000;120000;200000;-1334159765
147;1167567;65000;120000;200000;-1332151551
148;1167567;65000;120000;200000;-1332408559
149;1167567;65000;120000;200000;-1333153642
150;1167567;65000;120000;200000;-1332425044
151;1167567;65000;120000;200000;-1333680340
152;1167567;65000;120000;200000;-1330785564
153;1167567;65000;120000;200000;-1339549638
154;1167567;65000;120000;200000;-1338548654
155;1167567;65000;120000;200000;-1342826325
156;1167567;65000;120000;200000;-1340892335
157;1167567;65000;120000;200000;-1340755093
158;1167567;65000;120000;200000;-1331524998
159;1167567;65000;120000;200000;-1336399752
160;1167567;65000;120000;200000;-1349990120
161;1167567;65000;120000;200000;-1346949209
162;1167567;65000;120000;200000;-1335486201
163;1167567;65000;120000;200000;-1339411271
164;1167567;65000;120000;200000;-1333793188
165;1167567;65000;120000;200000;-1339885894
166;1167567;65000;120000;200000;-1344168591
167;1167567;65000;120000;200000;-1339636228
168;1167567;65000;120000;200000;-1337476959
169;1167567;65000;120000;200000;-1332503113
170;1167567;65000;120000;200000;-1331975363
171;1167567;65000;120000;200000;-1336574714
172;1167567;65000;120000;200000;-1338562795
173;1167567;65000;120000;200000;-1342458464
174;1167567;65000;120000;200000;-1338667350
175;1167567;65000;120000;200000;-1335501225
176;1167567;65000;120000;200000;-1339578691
177;1167567;65000;120000;200000;-1340102012
178;1167567;65000;120000;200000;-1340260803
179;1167567;65000;120000;200000;-1331405772
180;1167567;65000;120000;200000;-1343003174
181;1167567;65000;120000;200000;-1342677174
182;1167567;65000;120000;200000;-1345092845
183;1167567;65000;120000;200000;-1342136900
184;1167567;65000;120000;200000;-1342361436
185;1167567;65000;120000;200000;-1343066105
186;1167567;65000;120000;200000;-1340302848
187;1167567;65000;120000;200000;-1343176500
188;1167567;65000;120000;200000;-1347143772
189;1167567;65000;120000;200000;-1356202583
190;1167567;65000;120000;200000;-1350102008
191;1167567;65000;120000;200000;-1350383543
192;1167567;65000;120000;200000;-1349564558
193;1167567;65000;120000;200000;-1346247087
194;1167567;65000;120000;200000;-1336134633
195;1167567;65000;120000;200000;-1337960604
196;1167567;65000;120000;200000;-1333679483
197;1167567;65000;120000;200000;-1335190244
198;1167567;65000;120000;200000;-1327914365
199;1167567;65000;120000;200000;-1340836363
200;1167567;65000;120000;200000;-1339061067
201;1167567;65000;120000;200000;-1336354358
202;1167567;65000;120000;200000;-1345363787
203;1167567;65000;120000;200000;-1347275369
204;1167567;65000;120000;200000;-1335676986
205;1167567;65000;120000;200000;-1352389345
206;1167567;65000;120000;200000;-1346617987
207;1167567;65000;120000;200000;-1345507516
208;1167567;65000;120000;200000;-1349373069
209;1167567;65000;120000;200000;-1353218146
210;1167567;65000;120000;200000;-1356738516
211;1167567;65000;120000;200000;-1356129638
212;1167567;65000;120000;200000;-1348868294
213;1167567;65000;120000;200000;-1348331493
214;1167567;65000;120000;200000;-1344374826
215;1167567;65000;120000;200000;-1358717738
216;1167567;65000;120000;200000;-1350788614
217;1167567;65000;120000;200000;-1344936497
218;1167567;65000;120000;200000;-1343354361
219;1167567;65000;120000;200000;-1347502371
220;1167567;65000;120000;200000;-1352546322
221;1167567;65000;120000;200000;-1362538844
222;1167567;65000;120000;200000;-1357154439
223;1167567;65000;120000;200000;-1359628005
224;1167567;65000;120000;200000;-1361607967
225;1167567;65000;120000;200000;-1354204518
226;1167567;65000;120000;200000;-1355887993
227;1167567;65000;120000;200000;-1350189553
228;1167567;65000;120000;200000;-1346124070
229;1167567;65000;120000;200000;-1353748969
230;1167567;65000;120000;200000;-1345897636
231;1167567;65000;120000;200000;-1352968921
232;1167567;65000;120000;200000;-1343850707
233;1167567;65000;120000;200000;-1348519770
234;1167567;65000;120000;200000;-1345774639
235;1167567;65000;120000;200000;-1353604270
236;1167567;65000;120000;200000;-1339485692
237;1167567;65000;120000;200000;-1351377317
238;1167567;65000;120000;200000;-1356456041
239;1167567;65000;120000;200000;-1351508440
240;1167567;65000;120000;200000;-1354410833
241;1167567;65000;120000;200000;-1354998257
242;1167567;65000;120000;200000;-1356452661
243;1167567;65000;120000;200000;-1351107907
244;1167567;65000;120000;200000;-1341562110
245;1167567;65000;120000;200000;-1356833855
246;1167567;65000;120000;200000;-1360122095
247;1167567;65000;120000;200000;-1350646151
248;1167567;65000;120000;200000;-1366714996
249;1167567;65000;120000;200000;-1359416817
250;1167567;65000;120000;200000;-1349962113
251;1167567;65000;120000;200000;-1357719283
252;1167567;65000;120000;200000;-1360509970
253;1167567;65000;120000;200000;-1361739803
254;1167567;65000;120000;200000;-1371208882
255;1167567;65000;120000;200000;-1361958303
256;1167567;65000;120000;200000;-1362001887
257;1167567;65000;120000;200000;-1372557778
258;1167567;65000;120000;200000;-1362079935
259;1167567;65000;120000;200000;-1366527187
260;1167567;65000;120000;200000;-1362023696
261;1167567;65000;120000;200000;-1360039420
262;1167567;65000;120000;200000;-1360569266
263;1167567;65000;120000;200000;-1364454812
264;1167567;65000;120000;200000;-1367937081
265;1167567;65000;120000;200000;-1365209620
266;1167567;65000;120000;200000;-1369243212
267;1167567;65000;120000;200000;-1356895571
268;1167567;65000;120000;200000;-1359748293
269;1167567;65000;120000;200000;-1367600128
270;1167567;65000;120000;200000;-1363398907
271;1167567;65000;120000;200000;-1354344901
272;1167567;65000;120000;200000;-1361737485
273;1167567;65000;120000;200000;-1364348935
274;1167567;65000;120000;200000;-1363518848
275;1167567;65000;120000;200000;-1359120273
276;1167567;65000;120000;200000;-1360174700
277;1167567;65000;120000;200000;-1369496905
278;1167567;65000;120000;200000;-1373895253
279;1106735;40000;115000;170000;-1367509690
280;1106735;40000;115000;170000;-1364745252
281;1106735;40000;115000;170000;-1359629644
282;1106735;40000;115000;170000;-1358750383
283;1106735;40000;115000;170000;-1349925111
284;1106735;40000;115000;170000;-1363695457
285;1106735;40000;115000;170000;-1374804016
286;1106735;40000;115000;170000;-1363377131
287;1106735;40000;115000;170000;-1366172892
288;1106735;40000;115000;170000;-1374221566
289;1106735;40000;115000;170000;-1371055669
290;1106735;40000;115000;170000;-1368822106
291;1106735;40000;115000;170000;-1371781701
292;1106735;40000;115000;170000;-1372353093
293;1106735;40000;115000;170000;-1367890584
294;1106735;40000;115000;170000;-1374472156
295;1106735;40000;115000;170000;-1362130289
296;1106735;40000;115000;170000;-1368326836
297;1106735;40000;115000;170000;-1371178872
298;1106735;40000;115000;170000;-1377524112
299;1106735;40000;115000;170000;-1379764308
300;1106735;40000;115000;170000;-1379493660
301;1106735;40000;115000;170000;-1372444241
302;1106735;40000;115000;170000;-1376570031
303;1106735;40000;115000;170000;-1381654323
304;1106735;40000;115000;170000;-1372702877
305;1106735;40000;115000;170000;-1373171397
306;1106735;40000;115000;170000;-1368939546
307;1106735;40000;115000;170000;-1360209532
308;1106735;40000;115000;170000;-1364870508
309;1106735;40000;115000;170000;-1364916322
310;1106735;40000;115000;170000;-1376514636
311;1106735;40000;115000;170000;-1364365685
312;1106735;40000;115000;170000;-1366575470
313;1106735;40000;115000;170000;-1366776445
314;1106735;40000;115000;170000;-1380467362
315;1106735;40000;115000;170000;-1373333015
316;1106735;40000;115000;170000;-1378033234
317;1106735;40000;115000;170000;-1381477056
318;1106735;40000;115000;170000;-1379251314
319;1106735;40000;115000;170000;-1385077758
320;1106735;40000;115000;170000;-1381894392
321;1106735;40000;115000;170000;-1387480185
322;1106735;40000;115000;170000;-1379198139
323;1106735;40000;115000;170000;-1368763086
324;1106735;40000;115000;170000;-1369310175
325;1106735;40000;115000;170000;-1375044136
326;1106735;40000;115000;170000;-1375796663
327;1106735;40000;115000;170000;-1371390946
328;1106735;40000;115000;170000;-1377705678
329;1106735;40000;115000;170000;-1373050086
330;1106735;40000;115000;170000;-1369988422
331;1106735;40000;115000;170000;-1376668631
332;1106735;40000;115000;170000;-1379481254
333;1106735;40000;115000;170000;-1373220680
334;1106735;40000;115000;170000;-1369764185
335;1106735;40000;115000;170000;-1376239029
336;1106735;40000;115000;170000;-1377771189
337;1106735;40000;115000;170000;-1379637300
338;1106735;40000;115000;170000;-1377520291
339;1106735;40000;115000;170000;-1380481680
340;1106735;40000;115000;170000;-1385739068
341;1106735;40000;115000;170000;-1380078479
342;1106735;40000;115000;170000;-1381903274
343;1106735;40000;115000;170000;-1384184013
344;1106735;40000;115000;170000;-1390804450
345;1106735;40000;115000;170000;-1383273066
346;1106735;40000;115000;170000;-1376280836
347;1106735;40000;115000;170000;-1377628098
348;1106735;40000;115000;170000;-1371154190
349;1106735;40000;115000;170000;-1377179572
350;1106735;40000;115000;170000;-1375607603
351;1106735;40000;115000;170000;-1379712044
352;1106735;40000;115000;170000;-1373756996
353;1106735;40000;115000;170000;-1372859721
354;1106735;40000;115000;170000;-1362994948
355;1106735;40000;115000;170000;-1388017787
356;1106735;40000;115000;170000;-1374547714
357;1106735;40000;115000;170000;-1385410846
358;1106735;40000;115000;170000;-1379049342
359;1106735;40000;115000;170000;-1377591838
360;1106735;40000;115000;170000;-1379039251
361;1106735;40000;115000;170000;-1378696176
362;1106735;40000;115000;170000;-1379487648
363;1106735;40000;115000;170000;-1383118814
364;1106735;40000;115000;170000;-1385479260
365;1106735;40000;115000;170000;-1378802205
366;1106735;40000;115000;170000;-1379804123
367;1106735;40000;115000;170000;-1393211655
368;1106735;40000;115000;170000;-1386420217
369;1106735;40000;115000;170000;-1389127853
370;1106735;40000;115000;170000;-1383947058
371;1106735;40000;115000;170000;-1379893487
372;1106735;40000;115000;170000;-1385079676
373;1106735;40000;115000;170000;-1380476032
374;1106735;40000;115000;170000;-1381121411
375;1106735;40000;115000;170000;-1372064181
376;1106735;40000;115000;170000;-1376799611
377;1106735;40000;115000;170000;-1381327576
378;1106735;40000;115000;170000;-1380964682
379;1106735;40000;115000;170000;-1381022841
380;1106735;40000;115000;170000;-1376650162
381;1106735;40000;115000;170000;-1380252846
382;1106735;40000;115000;170000;-1394842543
383;1106735;40000;115000;170000;-1392105356
384;1106735;40000;115000;170000;-1388133692
385;1106735;40000;115000;170000;-1388103210
386;1106735;40000;115000;170000;-1374678339
387;1106735;40000;115000;170000;-1374797432
388;1106735;40000;115000;170000;-1381464868
389;1106735;40000;115000;170000;-1388160184
390;1106735;40000;115000;170000;-1390380423
391;1106735;40000;115000;170000;-1389342596
392;1106735;40000;115000;170000;-1388260765
393;1106735;40000;115000;170000;-1396441595
394;1106735;40000;115000;170000;-1395820162
395;1106735;40000;115000;170000;-1393520143
396;1106735;40000;115000;170000;-1391428523
397;1106735;40000;115000;170000;-1386744670
398;1106735;40000;115000;170000;-1388221494
399;1106735;40000;115000;170000;-1392728663
400;1106735;40000;115000;170000;-1387605664
401;1106735;40000;115000;170000;-1387495389
402;1106735;40000;115000;170000;-1395732029
403;1106735;40000;115000;170000;-1392563185
404;1106735;40000;115000;170000;-1392699062
405;1106735;40000;115000;170000;-1390627053
406;1106735;40000;115000;170000;-1396285188
407;1106735;40000;115000;170000;-1392407495
408;1106735;40000;115000;170000;-1398397031
409;1106735;40000;115000;170000;-1397563808
410;1106735;40000;115000;170000;-1386821001
411;1106735;40000;115000;170000;-1393075163
412;1106735;40000;115000;170000;-1388598000
413;1106735;40000;115000;170000;-1389963078
414;1106735;40000;115000;170000;-1396822369
415;1106735;40000;115000;170000;-1402980789
416;1106735;40000;115000;170000;-1389787506
417;1106735;40000;115000;170000;-1399540141
418;1106735;40000;115000;170000;-1402057040
419;1106735;40000;115000;170000;-1400810015
420;1106735;40000;115000;170000;-1400959436
421;1106735;40000;115000;170000;-1393640404
422;1106735;40000;115000;170000;-1403960588
423;1106735;40000;115000;170000;-1395765746
424;1106735;40000;115000;170000;-1391376346
425;1106735;40000;115000;170000;-1388545865
426;1106735;40000;115000;170000;-1392426193
427;1106735;40000;115000;170000;-1397176962
428;1106735;40000;115000;170000;-1397705564
429;1106735;40000;115000;170000;-1388836779
430;1106735;40000;115000;170000;-1395993066
431;1106735;40000;115000;170000;-1397590809
432;1106735;40000;115000;170000;-1389555465
433;1106735;40000;115000;170000;-1404995980
434;1106735;40000;115000;170000;-1394173355
435;1106735;40000;115000;170000;-1405928894
436;1106735;40000;115000;170000;-1397391616
437;1106735;40000;115000;170000;-1389062348
438;1106735;40000;115000;170000;-1389367181
439;1106735;40000;115000;170000;-1388869073
440;1106735;40000;115000;170000;-1390039789
441;1106735;40000;115000;170000;-1388024303
442;1106735;40000;115000;170000;-1391973847
443;1106735;40000;115000;170000;-1403037011
444;1106735;40000;115000;170000;-1401013723
445;1106735;40000;115000;170000;-1399972486
446;1106735;40000;115000;170000;-1408527258
447;1106735;40000;115000;170000;-1403453054
448;1106735;40000;115000;170000;-1404544599
449;1106735;40000;115000;170000;-1397598673
450;1106735;40000;115000;170000;-1404962619
451;1106735;40000;115000;170000;-1404501205
452;1106735;40000;115000;170000;-1397986504
453;1106735;40000;115000;170000;-1398853041
454;1106735;40000;115000;170000;-1396351110
455;1106735;40000;115000;170000;-1406694380
456;1106735;40000;115000;170000;-1401383135
457;1106735;40000;115000;170000;-1412057247
458;1106735;40000;115000;170000;-1412195338
459;1106735;40000;115000;170000;-1404692120
460;1106735;40000;115000;170000;-1398303234
461;1106735;40000;115000;170000;-1391232136
462;1106735;40000;115000;170000;-1398601210
463;1106735;40000;115000;170000;-1401713145
464;1106735;40000;115000;170000;-1394318185
465;1106735;40000;115000;170000;-1399314493
466;1106735;40000;115000;170000;-1408382271
467;1106735;40000;115000;170000;-1402509803
468;1106735;40000;115000;170000;-1403785426
469;1106735;40000;115000;170000;-1402600223
470;1106735;40000;115000;170000;-1401624938
471;1106735;40000;115000;170000;-1402197162
472;1106735;40000;115000;170000;-1399659339
473;1106735;40000;115000;170000;-1411136670
474;1106735;40000;115000;170000;-1412102156
475;1106735;40000;115000;170000;-1407715843
476;1106735;40000;115000;170000;-1410716023
477;1106735;40000;115000;170000;-1404235481
478;1106735;40000;115000;170000;-1406857960
479;1106735;40000;115000;170000;-1401448051
480;1106735;40000;115000;170000;-1410406143
481;1106735;40000;115000;170000;-1409700193
482;1106735;40000;115000;170000;-1412541671
483;1106735;40000;115000;170000;-1405197669
484;1106735;40000;115000;170000;-1405924298
485;1106735;40000;115000;170000;-1402564129
486;1106735;40000;115000;170000;-1412990191
487;1106735;40000;115000;170000;-1401412874
488;1106735;40000;115000;170000;-1400765800
489;1106735;40000;115000;170000;-1410706473
490;1106735;40000;115000;170000;-1411404966
491;1106735;40000;115000;170000;-1412378139
492;1106735;40000;115000;170000;-1416686614
493;1106735;40000;115000;170000;-1401319080
494;1106735;40000;115000;170000;-1406383306
495;1106735;40000;115000;170000;-1412895595
496;1106735;40000;115000;170000;-1411311796
497;1106735;40000;115000;170000;-1400248794
498;1106735;40000;115000;170000;-1409920464
499;1106735;40000;115000;170000;-1403265770
500;1106735;40000;115000;170000;-1406262665
501;1106735;40000;115000;170000;-1410988417
502;1106735;40000;115000;170000;-1417344941
503;1106735;40000;115000;170000;-1415546408
504;1106735;40000;115000;170000;-1421150656
505;1106735;40000;115000;170000;-1416075754
506;1106735;40000;115000;170000;-1413388825
507;1106735;40000;115000;170000;-1413907284
508;1106735;40000;115000;170000;-1411243374
509;1106735;40000;115000;170000;-1415851820
510;1106735;40000;115000;170000;-1411513093
511;1106735;40000;115000;170000;-1418315546
512;1106735;40000;115000;170000;-1410427092
513;1106735;40000;115000;170000;-1414599946
514;1106735;40000;115000;170000;-1413694849
515;1106735;40000;115000;170000;-1414251829
516;1106735;40000;115000;170000;-1421800863
517;1106735;40000;115000;170000;-1421002419
518;1106735;40000;115000;170000;-1409590747
519;1106735;40000;115000;170000;-1411920489
520;1106735;40000;115000;170000;-1414274178
521;1106735;40000;115000;170000;-1414662804
522;1106735;40000;115000;170000;-1422150110
523;1106735;40000;115000;170000;-1409049422
524;1106735;40000;115000;170000;-1409916200
525;1106735;40000;115000;170000;-1411384640
526;1106735;40000;115000;170000;-1419912163
527;1106735;40000;115000;170000;-1421004576
528;1106735;40000;115000;170000;-1417529267
529;1106735;40000;115000;170000;-1419599355
530;1106735;40000;115000;170000;-1428636481
531;1106735;40000;115000;170000;-1422252205
532;1106735;40000;115000;170000;-1418579864
533;1106735;40000;115000;170000;-1417701402
534;1106735;40000;115000;170000;-1420184459
535;1106735;40000;115000;170000;-1423427731
536;1106735;40000;115000;170000;-1422482134
537;1106735;40000;115000;170000;-1427582819
538;1106735;40000;115000;170000;-1428308952
539;1106735;40000;115000;170000;-1421805686
540;1106735;40000;115000;170000;-1422298363
541;1106735;40000;115000;170000;-1428710611
542;1106735;40000;115000;170000;-1424845662
543;1106735;40000;115000;170000;-1413917378
544;1106735;40000;115000;170000;-1416146465
545;1106735;40000;115000;170000;-1422119066
546;1106735;40000;115000;170000;-1403669733
547;1106735;40000;115000;170000;-1412597574
548;1106735;40000;115000;170000;-1418577953
549;1106735;40000;115000;170000;-1414333125
550;1106735;40000;115000;170000;-1420208859
551;1106735;40000;115000;170000;-1429302346
552;1106735;40000;115000;170000;-1419092862
553;1106735;40000;115000;170000;-1413232667
554;1106735;40000;115000;170000;-1419948378
555;1106735;40000;115000;170000;-1415360914
556;1106735;40000;115000;170000;-1418265204
557;1106735;40000;115000;170000;-1418354998
558;1106735;40000;115000;170000;-1419108413
559;1106735;40000;115000;170000;-1421251506
560;1106735;40000;115000;170000;-1423233942
561;1106735;40000;115000;170000;-1419309841
562;1106735;40000;115000;170000;-1419220813
563;1106735;40000;115000;170000;-1419918814
564;1106735;40000;115000;170000;-1417311054
565;1106735;40000;115000;170000;-1417433305
566;1106735;40000;115000;170000;-1421972114
567;1106735;40000;115000;170000;-1414389574
568;1106735;40000;115000;170000;-1423937518
569;1106735;40000;115000;170000;-1425035999
570;1106735;40000;115000;170000;-1428290335
571;1106735;40000;115000;170000;-1421277372
572;1106735;40000;115000;170000;-1415142469
573;1106735;40000;115000;170000;-1415973289
574;1106735;40000;115000;170000;-1417666922
575;1106735;40000;115000;170000;-1424666136
576;1106735;40000;115000;170000;-1423540893
577;1106735;40000;115000;170000;-1414028178
578;1106735;40000;115000;170000;-1423007324
579;1106735;40000;115000;170000;-1421236726
580;1106735;40000;115000;170000;-1422654033
581;1106735;40000;115000;170000;-1419823525
582;1106735;40000;115000;170000;-1425005401
583;1106735;40000;115000;170000;-1423306144
584;1106735;40000;115000;170000;-1422000493
585;1106735;40000;115000;170000;-1431004073
586;1106735;40000;115000;170000;-1429612560
587;1106735;40000;115000;170000;-1423659356
588;1106735;40000;115000;170000;-1423682837
589;1106735;40000;115000;170000;-1423625452
590;1106735;40000;115000;170000;-1428209011
591;1106735;40000;115000;170000;-1431216172
592;1106735;40000;115000;170000;-1419740710
593;1106735;40000;115000;170000;-1426135296
594;1106735;40000;115000;170000;-1424749795
595;1106735;40000;115000;170000;-1426141220
596;1106735;40000;115000;170000;-1427955336
597;1106735;40000;115000;170000;-1415893220
598;1106735;40000;115000;170000;-1417202458
599;1106735;40000;115000;170000;-1422278575
600;1106735;40000;115000;170000;-1427494727
601;1106735;40000;115000;170000;-1425567357
602;1106735;40000;115000;170000;-1421035658
603;1106735;40000;115000;170000;-1423781074
604;1106735;40000;115000;170000;-1426841830
605;1106735;40000;115000;170000;-1438254530
606;1106735;40000;115000;170000;-1434533833
607;1106735;40000;115000;170000;-1432295619
608;1106735;40000;115000;170000;-1440110349
609;1106735;40000;115000;170000;-1438233314
610;1106735;40000;115000;170000;-1432810371
611;1106735;40000;115000;170000;-1431222742
612;1106735;40000;115000;170000;-1442164558
613;1106735;40000;115000;170000;-1433600893
614;1106735;40000;115000;170000;-1435611061
615;1106735;40000;115000;170000;-1425971091
616;1106735;40000;115000;170000;-1435132488
617;1106735;40000;115000;170000;-1432740031
618;1106735;40000;115000;170000;-1431660104
619;1106735;40000;115000;170000;-1439573430
620;1106735;40000;115000;170000;-1427800371
621;1106735;40000;115000;170000;-1433000159
622;1106735;40000;115000;170000;-1435315620
623;1106735;40000;115000;170000;-1439757169
624;1106735;40000;115000;170000;-1429135552
625;1106735;40000;115000;170000;-1433169502
626;1106735;40000;115000;170000;-1434803959
627;1106735;40000;115000;170000;-1428922489
628;1106735;40000;115000;170000;-1429828572
629;1106735;40000;115000;170000;-1441648713
630;1106735;40000;115000;170000;-1430802993
631;1106735;40000;115000;170000;-1442077633
632;1106735;40000;115000;170000;-1444015893
633;1106735;40000;115000;170000;-1432608123
634;1106735;40000;115000;170000;-1423667168
635;1106735;40000;115000;170000;-1428917514
636;1106735;40000;115000;170000;-1427250235
637;1106735;40000;115000;170000;-1431830083
638;1106735;40000;115000;170000;-1430594510
639;1106735;40000;115000;170000;-1437349093
640;1106735;40000;115000;170000;-1437431047
641;1106735;40000;115000;170000;-1436445879
642;1106735;40000;115000;170000;-1425400581
643;1106735;40000;115000;170000;-1426341210
644;1106735;40000;115000;170000;-1423342975
645;1106735;40000;115000;170000;-1419889427
646;1106735;40000;115000;170000;-1427266514
647;1106735;40000;115000;170000;-1428919173
648;1106735;40000;115000;170000;-1432724289
649;1106735;40000;115000;170000;-1440169596
650;1106735;40000;115000;170000;-1439591918
651;1106735;40000;115000;170000;-1436402454
652;1106735;40000;115000;170000;-1443881194
653;1106735;40000;115000;170000;-1439107024
654;1106735;40000;115000;170000;-1426159369
655;1106735;40000;115000;170000;-1432731132
656;1106735;40000;115000;170000;-1431295231
657;1106735;40000;115000;170000;-1424325766
658;1106735;40000;115000;170000;-1437299008
659;1106735;40000;115000;170000;-1432934201
660;1106735;40000;115000;170000;-1436306744
661;1106735;40000;115000;170000;-1437796806
662;1106735;40000;115000;170000;-1435853440
663;1106735;40000;115000;170000;-1444948804
664;1106735;40000;115000;170000;-1432043585
