generation;fitness;q1;q2;home_venue;fitness_sum
59;2727742;1575000;185000;185000;-643479223
60;2727742;1575000;185000;185000;-644194590
61;2727742;1575000;185000;185000;-625946958
62;2727742;1575000;185000;185000;-649068934
63;2727742;1575000;185000;185000;-667730628
64;2727742;1575000;185000;185000;-658103622
65;2727742;1575000;185000;185000;-661147622
66;2727742;1575000;185000;185000;-661376307
67;2727742;1575000;185000;185000;-654204397
68;2727742;1575000;185000;185000;-669750658
69;2727742;1575000;185000;185000;-672019946
70;2727742;1575000;185000;185000;-674266364
71;2727742;1575000;185000;185000;-667771971
72;2727742;1575000;185000;185000;-676265025
73;2727742;1575000;185000;185000;-698620868
74;2727742;1575000;185000;185000;-669938616
75;2727742;1575000;185000;185000;-670697779
76;2727742;1575000;185000;185000;-672535473
77;2727742;1575000;185000;185000;-683017351
78;2727742;1575000;185000;185000;-667611799
79;2727742;1575000;185000;185000;-683921316
80;2727742;1575000;185000;185000;-689178055
81;2727742;1575000;185000;185000;-686297765
82;2727742;1575000;185000;185000;-684773181
83;2727742;1575000;185000;185000;-692092616
84;2727742;1575000;185000;185000;-698455220
85;2727742;1575000;185000;185000;-677580092
86;2727742;1575000;185000;185000;-704700185
87;2727742;1575000;185000;185000;-699208218
88;2727742;1575000;185000;185000;-706542363
89;2727742;1575000;185000;185000;-691716654
90;2727742;1575000;185000;185000;-689492599
91;2727742;1575000;185000;185000;-701663192
92;2727742;1575000;185000;185000;-698495431
93;2727742;1575000;185000;185000;-700344066
94;2727742;1575000;185000;185000;-687166688
95;2727742;1575000;185000;185000;-701063596
96;2727742;1575000;185000;185000;-698574155
97;2727742;1575000;185000;185000;-717464650
98;2727742;1575000;185000;185000;-714686844
99;2727742;1575000;185000;185000;-731634201
100;2727742;1575000;185000;185000;-729325154
101;2727742;1575000;185000;185000;-705118104
102;2727742;1575000;185000;185000;-715954512
103;2727742;1575000;185000;185000;-725792410
104;2727742;1575000;185000;185000;-718774356
105;2727742;1575000;185000;185000;-723216326
106;2727742;1575000;185000;185000;-713347461
107;2727742;1575000;185000;185000;-713438699
108;2727742;1575000;185000;185000;-727172941
109;2727742;1575000;185000;185000;-719539301
110;2727742;1575000;185000;185000;-726171684
111;2727742;1575000;185000;185000;-741519515
112;2727742;1575000;185000;185000;-739081630
113;2727742;1575000;185000;185000;-736732829
114;2727742;1575000;185000;185000;-735812101
115;2727742;1575000;185000;185000;-739387976
116;2727742;1575000;185000;185000;-733569457
117;2727742;1575000;185000;185000;-733630118
118;2727742;1575000;185000;185000;-745176336
119;2727742;1575000;185000;185000;-752836685
120;2727742;1575000;185000;185000;-748748904
121;2727742;1575000;185000;185000;-759392055
122;2727742;1575000;185000;185000;-753632712
123;2727742;1575000;185000;185000;-737445144
124;2727742;1575000;185000;185000;-743324802
125;2727742;1575000;185000;185000;-743094310
126;2727742;1575000;185000;185000;-755782410
127;2727742;1575000;185000;185000;-758908136
128;2727742;1575000;185000;185000;-756764164
129;2727742;1575000;185000;185000;-754193832
130;2727742;1575000;185000;185000;-762677000
131;2727742;1575000;185000;185000;-777314618
132;2727742;1575000;185000;185000;-753169997
133;2727742;1575000;185000;185000;-764905736
134;2727742;1575000;185000;185000;-777079008
135;2727742;1575000;185000;185000;-772990462
136;2727742;1575000;185000;185000;-785095334
137;2727742;1575000;185000;185000;-784563859
138;2727742;1575000;185000;185000;-780547733
139;2727742;1575000;185000;185000;-781323498
140;2727742;1575000;185000;185000;-756986502
141;2727742;1575000;185000;185000;-770964579
142;2727742;1575000;185000;185000;-770618398
143;2727742;1575000;185000;185000;-774230704
144;2727742;1575000;185000;185000;-779638141
145;2727742;1575000;185000;185000;-772664551
146;2727742;1575000;185000;185000;-777672725
147;2727742;1575000;185000;185000;-783826010
148;2727742;1575000;185000;185000;-784909926
149;2727742;1575000;185000;185000;-777905218
150;2727742;1575000;185000;185000;-779552294
151;2727742;1575000;185000;185000;-781051169
152;2727742;1575000;185000;185000;-765134653
153;2727742;1575000;185000;185000;-777714137
154;2727742;1575000;185000;185000;-765007915
155;2727742;1575000;185000;185000;-777331229
156;2727742;1575000;185000;185000;-788248643
157;2727742;1575000;185000;185000;-797228249
158;2727742;1575000;185000;185000;-800286812
159;2727742;1575000;185000;185000;-804517540
160;2727742;1575000;185000;185000;-812161221
161;2727742;1575000;185000;185000;-805818354
162;2727742;1575000;185000;185000;-807016745
163;2727742;1575000;185000;185000;-803585110
164;2727742;1575000;185000;185000;-800469893
165;2727742;1575000;185000;185000;-804892262
166;2727742;1575000;185000;185000;-799720856
167;2727742;1575000;185000;185000;-804026877
168;2727742;1575000;185000;185000;-792659813
169;2727742;1575000;185000;185000;-808954868
170;2727742;1575000;185000;185000;-810810686
171;2727742;1575000;185000;185000;-821646252
172;2727742;1575000;185000;185000;-829993639
173;2727742;1575000;185000;185000;-827231953
174;2727742;1575000;185000;185000;-839367523
175;2727742;1575000;185000;185000;-804324053
176;2727742;1575000;185000;185000;-800097905
177;2727742;1575000;185000;185000;-810945460
178;2727742;1575000;185000;185000;-832938435
179;2727742;1575000;185000;185000;-832073180
180;2727742;1575000;185000;185000;-828249981
181;2727742;1575000;185000;185000;-820832856
182;2727742;1575000;185000;185000;-838217236
183;2727742;1575000;185000;185000;-839572188
184;2727742;1575000;185000;185000;-831083359
185;2727742;1575000;185000;185000;-844033518
186;2727742;1575000;185000;185000;-838287311
187;2727742;1575000;185000;185000;-822258786
188;2727742;1575000;185000;185000;-824922722
189;2727742;1575000;185000;185000;-836047668
190;2727742;1575000;185000;185000;-845709512
191;2727742;1575000;185000;185000;-854112136
192;2727742;1575000;185000;185000;-836966258
193;2727742;1575000;185000;185000;-840780570
194;2727742;1575000;185000;185000;-845009442
195;2727742;1575000;185000;185000;-849424021
196;2727742;1575000;185000;185000;-841353920
197;2727742;1575000;185000;185000;-831757284
198;2727742;1575000;185000;185000;-847328762
199;2727742;1575000;185000;185000;-864841981
200;2727742;1575000;185000;185000;-864705369
201;2727742;1575000;185000;185000;-863079104
202;2727742;1575000;185000;185000;-854463891
203;2727742;1575000;185000;185000;-878173909
204;2727742;1575000;185000;185000;-857578368
205;2727742;1575000;185000;185000;-855270957
206;2727742;1575000;185000;185000;-854719310
207;2727742;1575000;185000;185000;-869865608
208;2727742;1575000;185000;185000;-880843194
209;2727742;1575000;185000;185000;-887542484
210;2727742;1575000;185000;185000;-884116055
211;2727742;1575000;185000;185000;-884808246
212;2727742;1575000;185000;185000;-869773070
213;2727742;1575000;185000;185000;-876154602
214;2727742;1575000;185000;185000;-854572816
215;2727742;1575000;185000;185000;-849280797
216;2727742;1575000;185000;185000;-861314527
217;2727742;1575000;185000;185000;-871125945
218;2727742;1575000;185000;185000;-868605609
219;2727742;1575000;185000;185000;-864087300
220;2727742;1575000;185000;185000;-866985566
221;2727742;1575000;185000;185000;-876588412
222;2727742;1575000;185000;185000;-870994809
223;2727742;1575000;185000;185000;-891426278
224;2727742;1575000;185000;185000;-886534323
225;2727742;1575000;185000;185000;-878028134
226;2727742;1575000;185000;185000;-878842951
227;2727742;1575000;185000;185000;-885554443
228;2727742;1575000;185000;185000;-897835314
229;2727742;1575000;185000;185000;-882796090
230;2727742;1575000;185000;185000;-880778499
231;2727742;1575000;185000;185000;-874637818
232;2727742;1575000;185000;185000;-887254104
233;2727742;1575000;185000;185000;-885203857
234;2727742;1575000;185000;185000;-873793482
235;2727742;1575000;185000;185000;-871014438
236;2727742;1575000;185000;185000;-877604958
237;2727742;1575000;185000;185000;-896388814
238;2727742;1575000;185000;185000;-905081865
239;2727742;1575000;185000;185000;-889764137
240;2727742;1575000;185000;185000;-887912225
241;2727742;1575000;185000;185000;-888322022
242;2727742;1575000;185000;185000;-897665316
243;2727742;1575000;185000;185000;-896935711
244;2727742;1575000;185000;185000;-905456165
245;2727742;1575000;185000;185000;-873870291
246;2727742;1575000;185000;185000;-861186647
247;2727742;1575000;185000;185000;-878703291
248;2727742;1575000;185000;185000;-878620593
249;2727742;1575000;185000;185000;-892540286
250;2727742;1575000;185000;185000;-872947427
251;2727742;1575000;185000;185000;-887066850
252;2727742;1575000;185000;185000;-913178424
253;2727742;1575000;185000;185000;-917641777
254;2727742;1575000;185000;185000;-912221502
255;2727742;1575000;185000;185000;-921990291
256;2727742;1575000;185000;185000;-906582783
257;2727742;1575000;185000;185000;-904347546
258;2727742;1575000;185000;185000;-888746522
259;2727742;1575000;185000;185000;-892196734
260;2727742;1575000;185000;185000;-881213026
261;2727742;1575000;185000;185000;-914576783
262;2727742;1575000;185000;185000;-915167439
263;2727437;1580000;160000;190000;-916660464
264;2727437;1580000;160000;190000;-908624835
265;2727437;1580000;160000;190000;-907219296
266;2727437;1580000;160000;190000;-898902351
267;2727437;1580000;160000;190000;-910429191
268;2727437;1580000;160000;190000;-921661042
269;2727437;1580000;160000;190000;-916884244
270;2727437;1580000;160000;190000;-916711427
271;2727437;1580000;160000;190000;-910388311
272;2727437;1580000;160000;190000;-900964977
273;2727437;1580000;160000;190000;-923853932
274;2727437;1580000;160000;190000;-935260504
275;2727437;1580000;160000;190000;-925622707
276;2727437;1580000;160000;190000;-922165752
277;2727437;1580000;160000;190000;-926527693
278;2727437;1580000;160000;190000;-921340649
279;2727437;1580000;160000;190000;-912535205
280;2727437;1580000;160000;190000;-908013833
281;2727437;1580000;160000;190000;-929246217
282;2727437;1580000;160000;190000;-939785840
283;2727437;1580000;160000;190000;-943485739
284;2727437;1580000;160000;190000;-936323233
285;2727437;1580000;160000;190000;-932964701
286;2727437;1580000;160000;190000;-932483592
287;2727437;1580000;160000;190000;-933781550
288;2727437;1580000;160000;190000;-941535757
289;2727437;1580000;160000;190000;-953477587
290;2727437;1580000;160000;190000;-949479610
291;2727437;1580000;160000;190000;-926166802
292;2727437;1580000;160000;190000;-937021939
293;2727437;1580000;160000;190000;-940874573
294;2727437;1580000;160000;190000;-933487038
295;2695569;1565000;160000;185000;-935815651
296;2695569;1565000;160000;185000;-939904671
297;2695569;1565000;160000;185000;-935027392
298;2695569;1565000;160000;185000;-943540142
299;2695569;1565000;160000;185000;-957166298
300;2695569;1565000;160000;185000;-951583487
301;2695569;1565000;160000;185000;-958272668
302;2695569;1565000;160000;185000;-959537870
303;2695569;1565000;160000;185000;-959932749
304;2695569;1565000;160000;185000;-951930631
305;2695569;1565000;160000;185000;-971047554
306;2695569;1565000;160000;185000;-974142810
307;2695569;1565000;160000;185000;-941128430
308;2695569;1565000;160000;185000;-974984963
309;2695569;1565000;160000;185000;-950307131
310;2695569;1565000;160000;185000;-960917625
311;2695569;1565000;160000;185000;-958734863
312;2663648;1540000;170000;190000;-967058950
313;2663648;1540000;170000;190000;-957713274
314;2663648;1540000;170000;190000;-963755851
315;2663648;1540000;170000;190000;-983177281
316;2663648;1540000;170000;190000;-976166599
317;2663648;1540000;170000;190000;-976032977
318;2663648;1540000;170000;190000;-981496111
319;2663648;1540000;170000;190000;-968584890
320;2663648;1540000;170000;190000;-960117761
321;2663648;1540000;170000;190000;-972407501
322;2663648;1540000;170000;190000;-979358509
323;2663648;1540000;170000;190000;-961342440
324;2663648;1540000;170000;190000;-983864385
325;2663648;1540000;170000;190000;-957770403
326;2663648;1540000;170000;190000;-949594684
327;2663648;1540000;170000;190000;-947588541
328;2663648;1540000;170000;190000;-972618961
329;2663648;1540000;170000;190000;-980138246
330;2663648;1540000;170000;190000;-984320548
331;2663648;1540000;170000;190000;-986724452
332;2663648;1540000;170000;190000;-997067178
333;2663648;1540000;170000;190000;-995540164
334;2663648;1540000;170000;190000;-991229698
335;2663648;1540000;170000;190000;-979314864
336;2663648;1540000;170000;190000;-983925526
337;2663648;1540000;170000;190000;-963965324
338;2663648;1540000;170000;190000;-962895296
339;2663648;1540000;170000;190000;-989783721
340;2663648;1540000;170000;190000;-994709284
341;2663648;1540000;170000;190000;-982567784
342;2663648;1540000;170000;190000;-984746303
343;2663648;1540000;170000;190000;-985662070
344;2663648;1540000;170000;190000;-989913739
345;2663648;1540000;170000;190000;-975800709
346;2663648;1540000;170000;190000;-1003169327
347;2663648;1540000;170000;190000;-988953868
348;2663648;1540000;170000;190000;-985260141
349;2663648;1540000;170000;190000;-972878501
350;2663648;1540000;170000;190000;-980621733
351;2663648;1540000;170000;190000;-1002792038
352;2663648;1540000;170000;190000;-995332567
353;2663648;1540000;170000;190000;-998792409
354;2663648;1540000;170000;190000;-1004522015
355;2663648;1540000;170000;190000;-988515910
356;2663648;1540000;170000;190000;-984321554
357;2663648;1540000;170000;190000;-980879821
358;2663648;1540000;170000;190000;-993431997
359;2663648;1540000;170000;190000;-1002320978
360;2663648;1540000;170000;190000;-1006716323
361;2663648;1540000;170000;190000;-1000830847
362;2663648;1540000;170000;190000;-1018202817
363;2663648;1540000;170000;190000;-1024820137
364;2663648;1540000;170000;190000;-1005753199
365;2663648;1540000;170000;190000;-1017977966
366;2663648;1540000;170000;190000;-998360434
367;2663648;1540000;170000;190000;-1015092077
368;2663648;1540000;170000;190000;-1004352337
369;2663648;1540000;170000;190000;-1014531572
370;2663648;1540000;170000;190000;-1020017502
371;2663648;1540000;170000;190000;-1027079112
372;2663648;1540000;170000;190000;-1019317212
373;2663648;1540000;170000;190000;-1033505165
374;2663648;1540000;170000;190000;-1022025106
375;2663648;1540000;170000;190000;-1032916027
376;2663648;1540000;170000;190000;-1035634558
377;2663648;1540000;170000;190000;-1017061238
378;2663648;1540000;170000;190000;-1017120723
379;2663648;1540000;170000;190000;-1046834039
380;2663648;1540000;170000;190000;-1027854293
381;2663648;1540000;170000;190000;-1030553935
382;2663648;1540000;170000;190000;-1022452012
383;2663648;1540000;170000;190000;-1035066844
384;2663648;1540000;170000;190000;-1028356687
385;2663648;1540000;170000;190000;-1028997899
386;2663648;1540000;170000;190000;-1033115850
387;2663648;1540000;170000;190000;-1026683293
388;2663648;1540000;170000;190000;-1012199738
389;2663648;1540000;170000;190000;-1007369345
390;2663648;1540000;170000;190000;-1025285552
391;2663648;1540000;170000;190000;-1022315686
392;2663648;1540000;170000;190000;-1001757854
393;2663648;1540000;170000;190000;-1020494986
394;2663648;1540000;170000;190000;-1028117896
395;2663648;1540000;170000;190000;-1035718830
396;2663648;1540000;170000;190000;-1031478722
397;2663648;1540000;170000;190000;-1030313419
398;2663648;1540000;170000;190000;-1045563540
399;2663648;1540000;170000;190000;-1046311108
400;2663648;1540000;170000;190000;-1046862363
401;2663648;1540000;170000;190000;-1041247633
402;2663648;1540000;170000;190000;-1054916997
403;2663648;1540000;170000;190000;-1048437686
404;2663648;1540000;170000;190000;-1050450155
405;2663648;1540000;170000;190000;-1059009554
406;2663648;1540000;170000;190000;-1043511123
407;2663648;1540000;170000;190000;-1041848645
408;2663648;1540000;170000;190000;-1042701615
409;2663648;1540000;170000;190000;-1026573508
410;2663648;1540000;170000;190000;-1025108352
411;2663648;1540000;170000;190000;-1035154479
412;2663648;1540000;170000;190000;-1038706603
413;2663648;1540000;170000;190000;-1037322036
414;2663648;1540000;170000;190000;-1033665643
415;2663648;1540000;170000;190000;-1034085840
416;2663648;1540000;170000;190000;-1035607801
417;2663648;1540000;170000;190000;-1041632482
418;2663648;1540000;170000;190000;-1067109716
419;2663648;1540000;170000;190000;-1072822534
420;2663648;1540000;170000;190000;-1052783300
421;2663648;1540000;170000;190000;-1057819081
422;2663648;1540000;170000;190000;-1060220290
423;2663648;1540000;170000;190000;-1052832890
424;2663648;1540000;170000;190000;-1061049528
425;2663648;1540000;170000;190000;-1064278891
426;2663648;1540000;170000;190000;-1075398265
427;2663648;1540000;170000;190000;-1092197642
428;2663648;1540000;170000;190000;-1097045900
429;2663648;1540000;170000;190000;-1079000549
430;2663648;1540000;170000;190000;-1078500109
431;2663648;1540000;170000;190000;-1077316494
432;2663648;1540000;170000;190000;-1078615713
433;2663648;1540000;170000;190000;-1072721057
434;2663648;1540000;170000;190000;-1077173741
435;2663648;1540000;170000;190000;-1074812408
436;2663648;1540000;170000;190000;-1070386234
437;2663648;1540000;170000;190000;-1082825562
438;2663648;1540000;170000;190000;-1076720840
439;2663648;1540000;170000;190000;-1060963106
440;2663648;1540000;170000;190000;-1098589066
441;2663648;1540000;170000;190000;-1088552306
442;2663648;1540000;170000;190000;-1067433034
443;2663648;1540000;170000;190000;-1052004023
444;2663648;1540000;170000;190000;-1042967339
445;2663648;1540000;170000;190000;-1059378733
446;2663648;1540000;170000;190000;-1086899434
447;2663648;1540000;170000;190000;-1094365554
448;2663648;1540000;170000;190000;-1099470778
449;2663648;1540000;170000;190000;-1092137249
450;2663648;1540000;170000;190000;-1075522844
451;2663648;1540000;170000;190000;-1073075879
452;2663648;1540000;170000;190000;-1083880071
453;2663648;1540000;170000;190000;-1072337703
454;2663648;1540000;170000;190000;-1077086418
455;2663648;1540000;170000;190000;-1098400136
456;2663648;1540000;170000;190000;-1102943758
457;2663648;1540000;170000;190000;-1111373434
458;2663648;1540000;170000;190000;-1101932242
459;2663648;1540000;170000;190000;-1095817977
460;2663648;1540000;170000;190000;-1098448814
461;2663648;1540000;170000;190000;-1103612930
462;2663648;1540000;170000;190000;-1100032395
463;2663648;1540000;170000;190000;-1120751691
464;2663648;1540000;170000;190000;-1118178728
465;2663648;1540000;170000;190000;-1117874469
466;2663648;1540000;170000;190000;-1112961155
467;2663648;1540000;170000;190000;-1111890145
468;2663648;1540000;170000;190000;-1123920722
469;2663648;1540000;170000;190000;-1111673850
470;2663648;1540000;170000;190000;-1117485155
471;2663648;1540000;170000;190000;-1101187784
472;2663648;1540000;170000;190000;-1108249964
473;2663648;1540000;170000;190000;-1103001512
474;2663648;1540000;170000;190000;-1122208531
475;2663648;1540000;170000;190000;-1131924321
476;2663648;1540000;170000;190000;-1124901318
477;2663648;1540000;170000;190000;-1109980071
478;2663648;1540000;170000;190000;-1100416495
479;2663648;1540000;170000;190000;-1113064558
480;2663648;1540000;170000;190000;-1111571285
481;2663648;1540000;170000;190000;-1136883935
482;2663648;1540000;170000;190000;-1137413259
483;2663648;1540000;170000;190000;-1128493120
484;2663648;1540000;170000;190000;-1143096764
485;2663648;1540000;170000;190000;-1127895736
486;2663648;1540000;170000;190000;-1139399387
487;2663648;1540000;170000;190000;-1146517447
488;2663648;1540000;170000;190000;-1138083048
489;2663648;1540000;170000;190000;-1130284436
490;2663648;1540000;170000;190000;-1136384306
491;2663648;1540000;170000;190000;-1150297241
492;2663648;1540000;170000;190000;-1146885174
493;2663648;1540000;170000;190000;-1134211312
494;2663648;1540000;170000;190000;-1134473343
495;2663648;1540000;170000;190000;-1133673657
496;2663648;1540000;170000;190000;-1139409303
497;2663648;1540000;170000;190000;-1148425532
498;2663648;1540000;170000;190000;-1160907720
499;2663648;1540000;170000;190000;-1136960442
500;2663648;1540000;170000;190000;-1158058671
501;2663648;1540000;170000;190000;-1166167469
502;2661050;1560000;165000;185000;-1151789253
503;2661050;1560000;165000;185000;-1160477288
504;2661050;1560000;165000;185000;-1156285384
505;2661050;1560000;165000;185000;-1161492333
506;2661050;1560000;165000;185000;-1152730924
507;2661050;1560000;165000;185000;-1139806591
508;2661050;1560000;165000;185000;-1151291783
509;2661050;1560000;165000;185000;-1149587150
510;2661050;1560000;165000;185000;-1177421479
511;2661050;1560000;165000;185000;-1171260991
512;2661050;1560000;165000;185000;-1184712282
513;2661050;1560000;165000;185000;-1169405445
514;2661050;1560000;165000;185000;-1170359141
515;2661050;1560000;165000;185000;-1159777602
516;2661050;1560000;165000;185000;-1173969077
517;2661050;1560000;165000;185000;-1187794608
518;2661050;1560000;165000;185000;-1187204235
519;2661050;1560000;165000;185000;-1185832378
520;2661050;1560000;165000;185000;-1184982303
521;2661050;1560000;165000;185000;-1180912986
522;2661050;1560000;165000;185000;-1190540818
523;2661050;1560000;165000;185000;-1172287570
524;2661050;1560000;165000;185000;-1168601509
525;2661050;1560000;165000;185000;-1190371292
526;2661050;1560000;165000;185000;-1177551570
527;2661050;1560000;165000;185000;-1187276030
528;2661050;1560000;165000;185000;-1188757387
529;2661050;1560000;165000;185000;-1186309400
530;2661050;1560000;165000;185000;-1195115899
531;2661050;1560000;165000;185000;-1202988105
532;2661050;1560000;165000;185000;-1205180207
533;2661050;1560000;165000;185000;-1183534722
534;2661050;1560000;165000;185000;-1180582195
535;2661050;1560000;165000;185000;-1194217061
536;2661050;1560000;165000;185000;-1195080648
537;2661050;1560000;165000;185000;-1202421634
538;2661050;1560000;165000;185000;-1205766742
539;2661050;1560000;165000;185000;-1190537394
540;2661050;1560000;165000;185000;-1206489863
541;2661050;1560000;165000;185000;-1201109988
542;2661050;1560000;165000;185000;-1209083011
543;2661050;1560000;165000;185000;-1212047394
544;2661050;1560000;165000;185000;-1227919699
545;2661050;1560000;165000;185000;-1245180353
546;2661050;1560000;165000;185000;-1216092483
547;2661050;1560000;165000;185000;-1224356090
548;2661050;1560000;165000;185000;-1219913294
549;2648709;1560000;160000;160000;-1201087909
550;2648709;1560000;160000;160000;-1201331568
551;2648709;1560000;160000;160000;-1202616247
552;2648709;1560000;160000;160000;-1213930143
553;2648709;1560000;160000;160000;-1216105458
554;2648709;1560000;160000;160000;-1195081687
555;2648709;1560000;160000;160000;-1216538955
556;2648709;1560000;160000;160000;-1213419006
557;2626834;1520000;160000;165000;-1225403090
558;2626834;1520000;160000;165000;-1219206129
559;2626834;1520000;160000;165000;-1210919878
560;2626834;1520000;160000;165000;-1235478971
561;2626834;1520000;160000;165000;-1235944668
562;2626834;1520000;160000;165000;-1252106926
563;2626834;1520000;160000;165000;-1242464497
564;2626834;1520000;160000;165000;-1234329642
565;2626834;1520000;160000;165000;-1234839580
566;2626834;1520000;160000;165000;-1219620393
567;2626834;1520000;160000;165000;-1258766610
568;2626834;1520000;160000;165000;-1255972097
569;2626834;1520000;160000;165000;-1232791872
570;2626834;1520000;160000;165000;-1231679454
571;2626834;1520000;160000;165000;-1246128322
572;2484854;1435000;125000;145000;-1236308423
573;2484854;1435000;125000;145000;-1237132682
574;2484854;1435000;125000;145000;-1228848732
575;2484854;1435000;125000;145000;-1251762841
576;2484854;1435000;125000;145000;-1264761037
577;2484854;1435000;125000;145000;-1245107519
578;2484854;1435000;125000;145000;-1253607213
579;2484854;1435000;125000;145000;-1278627124
580;2484854;1435000;125000;145000;-1268323543
581;2484854;1435000;125000;145000;-1265956510
582;2484854;1435000;125000;145000;-1266698471
583;2484854;1435000;125000;145000;-1270381112
584;2484854;1435000;125000;145000;-1277098211
585;2484854;1435000;125000;145000;-1271607315
586;2484854;1435000;125000;145000;-1266882907
587;2484854;1435000;125000;145000;-1285886696
588;2484854;1435000;125000;145000;-1289386837
589;2484854;1435000;125000;145000;-1282657817
590;2484854;1435000;125000;145000;-1278737781
591;2484854;1435000;125000;145000;-1288787319
592;2484854;1435000;125000;145000;-1283959441
593;2484854;1435000;125000;145000;-1278960554
594;2484854;1435000;125000;145000;-1299028823
595;2484854;1435000;125000;145000;-1286360238
596;2484854;1435000;125000;145000;-1297214684
597;2484854;1435000;125000;145000;-1294535694
598;2484854;1435000;125000;145000;-1299412518
599;2484854;1435000;125000;145000;-1311002648
600;2484854;1435000;125000;145000;-1314218492
601;2484854;1435000;125000;145000;-1319482858
602;2484854;1435000;125000;145000;-1313591679
603;2484854;1435000;125000;145000;-1316795352
604;2484854;1435000;125000;145000;-1318649363
605;2484854;1435000;125000;145000;-1307618113
606;2484854;1435000;125000;145000;-1317603331
607;2484854;1435000;125000;145000;-1289245885
608;2484854;1435000;125000;145000;-1284844770
609;2484854;1435000;125000;145000;-1291043570
610;2484854;1435000;125000;145000;-1308900734
611;2484854;1435000;125000;145000;-1324966416
612;2484854;1435000;125000;145000;-1336533446
613;2484854;1435000;125000;145000;-1323663483
614;2484854;1435000;125000;145000;-1330713869
615;2484854;1435000;125000;145000;-1327833937
616;2484854;1435000;125000;145000;-1325399143
617;2484854;1435000;125000;145000;-1317646066
618;2484854;1435000;125000;145000;-1336615813
619;2484854;1435000;125000;145000;-1330855171
620;2484854;1435000;125000;145000;-1321604537
621;2484854;1435000;125000;145000;-1329805207
622;2484854;1435000;125000;145000;-1335130738
623;2484854;1435000;125000;145000;-1351621368
624;2484854;1435000;125000;145000;-1337195255
625;2484854;1435000;125000;145000;-1337329085
626;2484854;1435000;125000;145000;-1337604611
627;2484854;1435000;125000;145000;-1317241804
628;2484854;1435000;125000;145000;-1327758841
629;2484854;1435000;125000;145000;-1316685330
630;2484854;1435000;125000;145000;-1338816047
631;2484854;1435000;125000;145000;-1354060972
632;2484854;1435000;125000;145000;-1343240683
633;2484854;1435000;125000;145000;-1386918986
634;2484854;1435000;125000;145000;-1373016240
635;2484854;1435000;125000;145000;-1347703295
636;2484854;1435000;125000;145000;-1357743424
637;2484854;1435000;125000;145000;-1378542982
638;2484854;1435000;125000;145000;-1358225399
639;2484854;1435000;125000;145000;-1370852738
640;2484854;1435000;125000;145000;-1369889382
641;2484854;1435000;125000;145000;-1374514621
642;2484854;1435000;125000;145000;-1359821635
643;2484854;1435000;125000;145000;-1351873818
644;2484854;1435000;125000;145000;-1359996642
645;2484854;1435000;125000;145000;-1372018717
646;2484854;1435000;125000;145000;-1365134301
647;2484854;1435000;125000;145000;-1359188691
648;2484854;1435000;125000;145000;-1358651159
649;2484854;1435000;125000;145000;-1336891339
650;2484854;1435000;125000;145000;-1354792386
