generation;fitness;q1;q2;home_venue;fitness_sum
171;2576391;1415000;205000;170000;1788445997
172;2576391;1415000;205000;170000;1798089287
173;2576391;1415000;205000;170000;1793511605
174;2576391;1415000;205000;170000;1792751649
175;2576391;1415000;205000;170000;1781955998
176;2576391;1415000;205000;170000;1786160384
177;2576391;1415000;205000;170000;1785630662
178;2576391;1415000;205000;170000;1799192588
179;2576391;1415000;205000;170000;1793113659
180;2576391;1415000;205000;170000;1794096274
181;2576391;1415000;205000;170000;1795287085
182;2576391;1415000;205000;170000;1797577597
183;2576391;1415000;205000;170000;1791273305
184;2576391;1415000;205000;170000;1784424010
185;2576391;1415000;205000;170000;1798103942
186;2576391;1415000;205000;170000;1792052433
187;2576391;1415000;205000;170000;1787534428
188;2576391;1415000;205000;170000;1780897251
189;2576391;1415000;205000;170000;1779949494
190;2576391;1415000;205000;170000;1778072729
191;2522130;1445000;110000;165000;1786212364
192;2522130;1445000;110000;165000;1792106092
193;2522130;1445000;110000;165000;1777088406
194;2522130;1445000;110000;165000;1782884701
195;2522130;1445000;110000;165000;1782232084
196;2522130;1445000;110000;165000;1783768162
197;2522130;1445000;110000;165000;1792273095
198;2522130;1445000;110000;165000;1779253768
199;2522130;1445000;110000;165000;1766122751
200;2522130;1445000;110000;165000;1761041976
201;2522130;1445000;110000;165000;1769233673
202;2522130;1445000;110000;165000;1767286215
203;2522130;1445000;110000;165000;1780836170
204;2522130;1445000;110000;165000;1775980804
205;2522130;1445000;110000;165000;1773204563
206;2522130;1445000;110000;165000;1774524929
207;2522130;1445000;110000;165000;1773810788
208;2522130;1445000;110000;165000;1773220948
209;2522130;1445000;110000;165000;1785266460
210;2522130;1445000;110000;165000;1778101870
211;2522130;1445000;110000;165000;1786253422
212;2522130;1445000;110000;165000;1775389031
213;2522130;1445000;110000;165000;1771472967
214;2522130;1445000;110000;165000;1767739005
215;2522130;1445000;110000;165000;1760747854
216;2522130;1445000;110000;165000;1768695127
217;2522130;1445000;110000;165000;1771712801
218;2522130;1445000;110000;165000;1766432308
219;2522130;1445000;110000;165000;1767944457
220;2522130;1445000;110000;165000;1770965609
221;2522130;1445000;110000;165000;1763043371
222;2522130;1445000;110000;165000;1769624038
223;2522130;1445000;110000;165000;1768458767
224;2522130;1445000;110000;165000;1767676154
225;2522130;1445000;110000;165000;1767496781
226;2522130;1445000;110000;165000;1769527519
227;2522130;1445000;110000;165000;1773139855
228;2522130;1445000;110000;165000;1774573259
229;2522130;1445000;110000;165000;1763883350
230;2522130;1445000;110000;165000;1755627922
231;2522130;1445000;110000;165000;1761885162
232;2522130;1445000;110000;165000;1764742024
233;2522130;1445000;110000;165000;1770985944
234;2522130;1445000;110000;165000;1769832270
235;2522130;1445000;110000;165000;1754942359
236;2522130;1445000;110000;165000;1773823499
237;2522130;1445000;110000;165000;1773153503
238;2522130;1445000;110000;165000;1759503159
239;2522130;1445000;110000;165000;1760529517
240;2522130;1445000;110000;165000;1761129959
241;2522130;1445000;110000;165000;1765762648
242;2522130;1445000;110000;165000;1757848749
243;2522130;1445000;110000;165000;1767219412
244;2522130;1445000;110000;165000;1768287168
245;2522130;1445000;110000;165000;1774896251
246;2522130;1445000;110000;165000;1770009675
247;2522130;1445000;110000;165000;1776983886
248;2522130;1445000;110000;165000;1769102063
249;2522130;1445000;110000;165000;1777886848
250;2522130;1445000;110000;165000;1770705757
251;2522130;1445000;110000;165000;1771337279
252;2522130;1445000;110000;165000;1770585325
253;2522130;1445000;110000;165000;1762819332
254;2522130;1445000;110000;165000;1759104896
255;2522130;1445000;110000;165000;1753768965
256;2522130;1445000;110000;165000;1747048715
257;2522130;1445000;110000;165000;1751770641
258;2522130;1445000;110000;165000;1745110643
259;2522130;1445000;110000;165000;1753996526
260;2522130;1445000;110000;165000;1752794621
261;2522130;1445000;110000;165000;1755441898
262;2522130;1445000;110000;165000;1759090347
263;2522130;1445000;110000;165000;1743571656
264;2522130;1445000;110000;165000;1764985476
265;2522130;1445000;110000;165000;1761529299
266;2522130;1445000;110000;165000;1759772826
267;2522130;1445000;110000;165000;1751530867
268;2522130;1445000;110000;165000;1754223206
269;2522130;1445000;110000;165000;1762573406
270;2522130;1445000;110000;165000;1748904887
271;2522130;1445000;110000;165000;1742894424
272;2522130;1445000;110000;165000;1735039788
273;2522130;1445000;110000;165000;1751043490
274;2522130;1445000;110000;165000;1753311786
275;2522130;1445000;110000;165000;1754278270
276;2522130;1445000;110000;165000;1761087065
277;2522130;1445000;110000;165000;1751388078
278;2522130;1445000;110000;165000;1759899798
279;2522130;1445000;110000;165000;1757653986
280;2522130;1445000;110000;165000;1743853610
281;2522130;1445000;110000;165000;1764236981
282;2522130;1445000;110000;165000;1753821152
283;2522130;1445000;110000;165000;1741330275
284;2522130;1445000;110000;165000;1749106646
285;2522130;1445000;110000;165000;1744676147
286;2522130;1445000;110000;165000;1755677030
287;2522130;1445000;110000;165000;1752505812
288;2522130;1445000;110000;165000;1747032827
289;2522130;1445000;110000;165000;1753872168
290;2522130;1445000;110000;165000;1755817810
291;2522130;1445000;110000;165000;1759873470
292;2522130;1445000;110000;165000;1758891727
293;2522130;1445000;110000;165000;1746679858
294;2522130;1445000;110000;165000;1746349445
295;2522130;1445000;110000;165000;1753794065
296;2522130;1445000;110000;165000;1758537987
297;2522130;1445000;110000;165000;1750132574
298;2522130;1445000;110000;165000;1760457425
299;2522130;1445000;110000;165000;1758424264
300;2522130;1445000;110000;165000;1760328081
301;2522130;1445000;110000;165000;1766334691
302;2522130;1445000;110000;165000;1754362767
303;2522130;1445000;110000;165000;1747453182
304;2522130;1445000;110000;165000;1751392998
305;2522130;1445000;110000;165000;1755013041
306;2522130;1445000;110000;165000;1747870679
307;2522130;1445000;110000;165000;1744406640
308;2522130;1445000;110000;165000;1733828852
309;2522130;1445000;110000;165000;1739082085
310;2522130;1445000;110000;165000;1752744469
311;2522130;1445000;110000;165000;1752357870
312;2522130;1445000;110000;165000;1744529662
313;2522130;1445000;110000;165000;1746566868
314;2522130;1445000;110000;165000;1746550487
315;2522130;1445000;110000;165000;1749635555
316;2522130;1445000;110000;165000;1742708152
317;2522130;1445000;110000;165000;1745103663
318;2522130;1445000;110000;165000;1750068577
319;2522130;1445000;110000;165000;1757360969
320;2522130;1445000;110000;165000;1746532102
321;2522130;1445000;110000;165000;1737218422
322;2522130;1445000;110000;165000;1735958392
323;2522130;1445000;110000;165000;1743400922
324;2522130;1445000;110000;165000;1748347568
325;2522130;1445000;110000;165000;1746959560
326;2522130;1445000;110000;165000;1739230903
327;2522130;1445000;110000;165000;1744800131
328;2522130;1445000;110000;165000;1745748772
329;2522130;1445000;110000;165000;1747079396
330;2522130;1445000;110000;165000;1748565780
331;2522130;1445000;110000;165000;1739067602
332;2522130;1445000;110000;165000;1739820805
333;2522130;1445000;110000;165000;1744804011
334;2522130;1445000;110000;165000;1754845152
335;2522130;1445000;110000;165000;1745593555
336;2522130;1445000;110000;165000;1745300498
337;2522130;1445000;110000;165000;1737119007
338;2522130;1445000;110000;165000;1752714673
339;2522130;1445000;110000;165000;1741693714
340;2522130;1445000;110000;165000;1738958125
341;2522130;1445000;110000;165000;1742902587
342;2522130;1445000;110000;165000;1741807836
343;2522130;1445000;110000;165000;1740002358
344;2522130;1445000;110000;165000;1742822395
345;2522130;1445000;110000;165000;1734695586
346;2522130;1445000;110000;165000;1739457086
347;2522130;1445000;110000;165000;1734278405
348;2522130;1445000;110000;165000;1745306513
349;2522130;1445000;110000;165000;1745715699
350;2522130;1445000;110000;165000;1742803880
351;2522130;1445000;110000;165000;1739189365
352;2522130;1445000;110000;165000;1743626487
353;2522130;1445000;110000;165000;1745363057
354;2522130;1445000;110000;165000;1745992203
355;2522130;1445000;110000;165000;1746542113
356;2522130;1445000;110000;165000;1743525017
357;2522130;1445000;110000;165000;1739110299
358;2522130;1445000;110000;165000;1739944468
359;2522130;1445000;110000;165000;1744191429
360;2522130;1445000;110000;165000;1732297959
361;2522130;1445000;110000;165000;1733439332
362;2522130;1445000;110000;165000;1737877907
363;2522130;1445000;110000;165000;1740261263
364;2522130;1445000;110000;165000;1738443812
365;2522130;1445000;110000;165000;1737418715
366;2522130;1445000;110000;165000;1737795425
367;2522130;1445000;110000;165000;1738758745
368;2522130;1445000;110000;165000;1743679353
369;2522130;1445000;110000;165000;1736730131
370;2522130;1445000;110000;165000;1734792804
371;2522130;1445000;110000;165000;1731808165
372;2522130;1445000;110000;165000;1732638088
373;2522130;1445000;110000;165000;1735444853
374;2522130;1445000;110000;165000;1732182558
375;2522130;1445000;110000;165000;1739900967
376;2522130;1445000;110000;165000;1735390450
377;2522130;1445000;110000;165000;1734380584
378;2522130;1445000;110000;165000;1738464430
379;2522130;1445000;110000;165000;1735236314
380;2522130;1445000;110000;165000;1728543445
381;2522130;1445000;110000;165000;1722805095
382;2522130;1445000;110000;165000;1720048272
383;2522130;1445000;110000;165000;1728838118
384;2522130;1445000;110000;165000;1731413821
385;2522130;1445000;110000;165000;1723826620
386;2522130;1445000;110000;165000;1727485120
387;2522130;1445000;110000;165000;1722912350
388;2522130;1445000;110000;165000;1711959881
389;2522130;1445000;110000;165000;1723653950
390;2522130;1445000;110000;165000;1721593142
391;2522130;1445000;110000;165000;1724968487
392;2522130;1445000;110000;165000;1713787899
393;2522130;1445000;110000;165000;1717064681
394;2522130;1445000;110000;165000;1707804234
395;2522130;1445000;110000;165000;1708461500
396;2522130;1445000;110000;165000;1718927971
397;2522130;1445000;110000;165000;1716014450
398;2522130;1445000;110000;165000;1714996870
399;2522130;1445000;110000;165000;1723555897
400;2522130;1445000;110000;165000;1714494484
401;2522130;1445000;110000;165000;1715459109
402;2522130;1445000;110000;165000;1726664088
403;2522130;1445000;110000;165000;1728690945
404;2505756;1355000;225000;150000;1714789231
405;2505756;1355000;225000;150000;1718373660
406;2505756;1355000;225000;150000;1716292108
407;2505756;1355000;225000;150000;1713236899
408;2505756;1355000;225000;150000;1717759981
409;2505756;1355000;225000;150000;1712548459
410;2505756;1355000;225000;150000;1721734670
411;2505756;1355000;225000;150000;1723920689
412;2505756;1355000;225000;150000;1723851904
413;2505756;1355000;225000;150000;1732685944
414;2505756;1355000;225000;150000;1727545905
415;2505756;1355000;225000;150000;1732677258
416;2505756;1355000;225000;150000;1726236492
417;2505756;1355000;225000;150000;1730135411
418;2505756;1355000;225000;150000;1730456870
419;2505756;1355000;225000;150000;1727855006
420;2505756;1355000;225000;150000;1717733598
421;2505756;1355000;225000;150000;1714272531
422;2505756;1355000;225000;150000;1711822646
423;2505756;1355000;225000;150000;1712420012
424;2505756;1355000;225000;150000;1714468989
425;2505756;1355000;225000;150000;1720771382
426;2505756;1355000;225000;150000;1711731111
427;2505756;1355000;225000;150000;1711384821
428;2505756;1355000;225000;150000;1705929008
429;2505756;1355000;225000;150000;1707487241
430;2505756;1355000;225000;150000;1717095510
431;2505756;1355000;225000;150000;1716459264
432;2505756;1355000;225000;150000;1723279896
433;2505756;1355000;225000;150000;1721469006
434;2505756;1355000;225000;150000;1714979840
435;2505756;1355000;225000;150000;1716086251
436;2505756;1355000;225000;150000;1715613442
437;2505756;1355000;225000;150000;1706313754
438;2505756;1355000;225000;150000;1713830087
439;2505756;1355000;225000;150000;1714523110
440;2505756;1355000;225000;150000;1713245204
441;2505756;1355000;225000;150000;1708993992
442;2505756;1355000;225000;150000;1712511939
443;2505756;1355000;225000;150000;1717932701
444;2505756;1355000;225000;150000;1713085075
445;2505756;1355000;225000;150000;1716509407
446;2505756;1355000;225000;150000;1702143438
447;2505756;1355000;225000;150000;1707586764
448;2505756;1355000;225000;150000;1708165487
449;2505756;1355000;225000;150000;1716276787
450;2505756;1355000;225000;150000;1718925474
451;2505756;1355000;225000;150000;1707434594
452;2505756;1355000;225000;150000;1713922785
453;2505756;1355000;225000;150000;1703882498
454;2505756;1355000;225000;150000;1702103064
455;2505756;1355000;225000;150000;1702304321
456;2505756;1355000;225000;150000;1704000269
457;2505756;1355000;225000;150000;1710609775
458;2505756;1355000;225000;150000;1705860031
459;2505756;1355000;225000;150000;1700812126
460;2505756;1355000;225000;150000;1718958807
461;2505756;1355000;225000;150000;1722304442
462;2505756;1355000;225000;150000;1722003775
463;2505756;1355000;225000;150000;1710383131
464;2505756;1355000;225000;150000;1711502918
465;2505756;1355000;225000;150000;1723087330
466;2505756;1355000;225000;150000;1714601483
467;2505756;1355000;225000;150000;1712806515
468;2505756;1355000;225000;150000;1718315769
469;2505756;1355000;225000;150000;1710824480
470;2505756;1355000;225000;150000;1714733037
471;2505756;1355000;225000;150000;1720666385
472;2505756;1355000;225000;150000;1727402910
473;2505756;1355000;225000;150000;1709318228
474;2505756;1355000;225000;150000;1706249475
475;2505756;1355000;225000;150000;1705436869
476;2505756;1355000;225000;150000;1711097596
477;2505756;1355000;225000;150000;1705123566
478;2505756;1355000;225000;150000;1701713413
479;2505756;1355000;225000;150000;1710743463
480;2505756;1355000;225000;150000;1708807643
481;2505756;1355000;225000;150000;1701374678
482;2505756;1355000;225000;150000;1703335003
483;2505756;1355000;225000;150000;1719190994
484;2505756;1355000;225000;150000;1702687741
485;2505756;1355000;225000;150000;1695446750
486;2505756;1355000;225000;150000;1700991007
487;2505756;1355000;225000;150000;1702523212
488;2505756;1355000;225000;150000;1702523964
489;2505756;1355000;225000;150000;1709449215
490;2505756;1355000;225000;150000;1706290987
491;2505756;1355000;225000;150000;1711357845
492;2505756;1355000;225000;150000;1708839856
493;2505756;1355000;225000;150000;1698952725
494;2505756;1355000;225000;150000;1699905056
495;2505756;1355000;225000;150000;1694086902
496;2505756;1355000;225000;150000;1700461684
497;2505756;1355000;225000;150000;1697661536
498;2505756;1355000;225000;150000;1698045304
499;2505756;1355000;225000;150000;1697865364
500;2505756;1355000;225000;150000;1699060419
501;2505756;1355000;225000;150000;1681895383
502;2505756;1355000;225000;150000;1700198949
503;2505756;1355000;225000;150000;1699480048
504;2505756;1355000;225000;150000;1692896434
505;2505756;1355000;225000;150000;1705477045
506;2505756;1355000;225000;150000;1692349360
507;2505756;1355000;225000;150000;1705053187
508;2505756;1355000;225000;150000;1703217211
509;2505756;1355000;225000;150000;1708804771
510;2505756;1355000;225000;150000;1710706789
511;2505756;1355000;225000;150000;1701363233
512;2505756;1355000;225000;150000;1692739211
513;2505756;1355000;225000;150000;1698063090
514;2505756;1355000;225000;150000;1690833445
515;2505756;1355000;225000;150000;1688725042
516;2505756;1355000;225000;150000;1691222768
517;2505756;1355000;225000;150000;1697528717
518;2505756;1355000;225000;150000;1706445379
519;2505756;1355000;225000;150000;1696485919
520;2505756;1355000;225000;150000;1696115165
521;2505756;1355000;225000;150000;1691701871
522;2505756;1355000;225000;150000;1688986723
523;2505756;1355000;225000;150000;1687009628
524;2505756;1355000;225000;150000;1687912152
525;2505756;1355000;225000;150000;1685924841
526;2505756;1355000;225000;150000;1691011760
527;2505756;1355000;225000;150000;1695064390
528;2505756;1355000;225000;150000;1703076974
529;2505756;1355000;225000;150000;1694022823
530;2505756;1355000;225000;150000;1696361102
531;2505756;1355000;225000;150000;1684492504
532;2505756;1355000;225000;150000;1681806534
533;2505756;1355000;225000;150000;1689156657
534;2505756;1355000;225000;150000;1691595374
535;2505756;1355000;225000;150000;1704169644
536;2505756;1355000;225000;150000;1695090997
537;2505756;1355000;225000;150000;1697024931
538;2505756;1355000;225000;150000;1690840493
539;2505756;1355000;225000;150000;1692674576
540;2505756;1355000;225000;150000;1679515070
541;2505756;1355000;225000;150000;1682990438
542;2505756;1355000;225000;150000;1693954234
543;2505756;1355000;225000;150000;1676855395
544;2505756;1355000;225000;150000;1672517635
545;2505756;1355000;225000;150000;1690617293
546;2505756;1355000;225000;150000;1692180082
547;2505756;1355000;225000;150000;1700028770
548;2505756;1355000;225000;150000;1693186954
549;2505756;1355000;225000;150000;1691975387
550;2505756;1355000;225000;150000;1692108472
551;2505756;1355000;225000;150000;1696126399
552;2505756;1355000;225000;150000;1687289934
553;2505756;1355000;225000;150000;1680941251
554;2505756;1355000;225000;150000;1675566695
555;2505756;1355000;225000;150000;1674267966
556;2505756;1355000;225000;150000;1680126272
557;2498045;1365000;185000;190000;1688697806
558;2498045;1365000;185000;190000;1681918368
559;2498045;1365000;185000;190000;1681155109
560;2498045;1365000;185000;190000;1688276557
561;2498045;1365000;185000;190000;1688384705
562;2498045;1365000;185000;190000;1683812281
563;2498045;1365000;185000;190000;1681685893
564;2498045;1365000;185000;190000;1681788671
565;2498045;1365000;185000;190000;1679787273
566;2498045;1365000;185000;190000;1675116238
567;2498045;1365000;185000;190000;1673179698
568;2498045;1365000;185000;190000;1669050531
569;2498045;1365000;185000;190000;1683000644
570;2498045;1365000;185000;190000;1690659553
571;2498045;1365000;185000;190000;1683766700
572;2498045;1365000;185000;190000;1674660423
573;2498045;1365000;185000;190000;1674868601
574;2498045;1365000;185000;190000;1685769163
575;2498045;1365000;185000;190000;1697049958
576;2498045;1365000;185000;190000;1688082469
577;2498045;1365000;185000;190000;1687250134
578;2498045;1365000;185000;190000;1682293348
579;2498045;1365000;185000;190000;1672226780
580;2498045;1365000;185000;190000;1668739694
581;2498045;1365000;185000;190000;1661982099
582;2498045;1365000;185000;190000;1672606828
583;2459188;1290000;200000;185000;1674945737
584;2459188;1290000;200000;185000;1670754608
585;2459188;1290000;200000;185000;1667498098
586;2459188;1290000;200000;185000;1675430464
587;2459188;1290000;200000;185000;1669297384
588;2459188;1290000;200000;185000;1669999182
589;2459188;1290000;200000;185000;1675209816
590;2459188;1290000;200000;185000;1670332935
591;2459188;1290000;200000;185000;1689571340
592;2459188;1290000;200000;185000;1682543046
593;2459188;1290000;200000;185000;1678427832
594;2459188;1290000;200000;185000;1665906915
595;2459188;1290000;200000;185000;1671138214
596;2459188;1290000;200000;185000;1673556231
597;2459188;1290000;200000;185000;1671926131
598;2459188;1290000;200000;185000;1663529670
599;2459188;1290000;200000;185000;1669957008
600;2459188;1290000;200000;185000;1669372601
601;2459188;1290000;200000;185000;1662506369
602;2459188;1290000;200000;185000;1663907748
603;2459188;1290000;200000;185000;1665388769
604;2459188;1290000;200000;185000;1677478354
605;2459188;1290000;200000;185000;1669250773
606;2459188;1290000;200000;185000;1676943983
607;2459188;1290000;200000;185000;1672186870
608;2459188;1290000;200000;185000;1661177464
609;2459188;1290000;200000;185000;1673983494
610;2459188;1290000;200000;185000;1682117675
611;2459188;1290000;200000;185000;1673891243
612;2459188;1290000;200000;185000;1662446936
613;2459188;1290000;200000;185000;1677662671
614;2459188;1290000;200000;185000;1669260512
615;2459188;1290000;200000;185000;1668692006
616;2459188;1290000;200000;185000;1671041074
617;2459188;1290000;200000;185000;1683560598
618;2459188;1290000;200000;185000;1669413785
619;2459188;1290000;200000;185000;1678057589
620;2459188;1290000;200000;185000;1669592211
621;2459188;1290000;200000;185000;1667435205
622;2459188;1290000;200000;185000;1662927051
623;2459188;1290000;200000;185000;1658949736
624;2459188;1290000;200000;185000;1657753968
625;2459188;1290000;200000;185000;1672396555
626;2459188;1290000;200000;185000;1662465485
627;2459188;1290000;200000;185000;1653640214
628;2459188;1290000;200000;185000;1658065845
629;2459188;1290000;200000;185000;1677397572
630;2459188;1290000;200000;185000;1657945201
631;2459188;1290000;200000;185000;1657829758
632;2459188;1290000;200000;185000;1661385432
633;2459188;1290000;200000;185000;1664103213
634;2459188;1290000;200000;185000;1657711853
635;2459188;1290000;200000;185000;1638151323
636;2459188;1290000;200000;185000;1661129446
637;2459188;1290000;200000;185000;1648963964
638;2459188;1290000;200000;185000;1650158036
639;2459188;1290000;200000;185000;1654526868
640;2459188;1290000;200000;185000;1650403336
641;2459188;1290000;200000;185000;1658614237
642;2459188;1290000;200000;185000;1654058182
643;2459188;1290000;200000;185000;1668393105
644;2459188;1290000;200000;185000;1664190939
645;2459188;1290000;200000;185000;1661475973
646;2459188;1290000;200000;185000;1652274417
647;2459188;1290000;200000;185000;1656350895
648;2459188;1290000;200000;185000;1665829580
649;2459188;1290000;200000;185000;1660975381
650;2459188;1290000;200000;185000;1661480625
651;2459188;1290000;200000;185000;1653904272
652;2459188;1290000;200000;185000;1659865014
653;2459188;1290000;200000;185000;1648416231
654;2459188;1290000;200000;185000;1646018628
655;2459188;1290000;200000;185000;1661704678
656;2459188;1290000;200000;185000;1654363734
657;2459188;1290000;200000;185000;1651648107
658;2459188;1290000;200000;185000;1643304825
659;2459188;1290000;200000;185000;1650440522
660;2435504;1315000;180000;165000;1656278186
661;2435504;1315000;180000;165000;1672070524
662;2435504;1315000;180000;165000;1658804450
663;2435504;1315000;180000;165000;1658360466
664;2435504;1315000;180000;165000;1650726891
