generation;fitness;q1;q2;home_venue;fitness_sum
163;1877953;770000;160000;180000;-1360509766
164;1877953;770000;160000;180000;-1349939602
165;1877953;770000;160000;180000;-1350226272
166;1877953;770000;160000;180000;-1344456659
167;1877953;770000;160000;180000;-1351443020
168;1877953;770000;160000;180000;-1358771915
169;1877953;770000;160000;180000;-1355440987
170;1877953;770000;160000;180000;-1368517429
171;1877953;770000;160000;180000;-1365804214
172;1877953;770000;160000;180000;-1361444896
173;1877953;770000;160000;180000;-1361450310
174;1877953;770000;160000;180000;-1365890348
175;1877953;770000;160000;180000;-1362707797
176;1877953;770000;160000;180000;-1354465794
177;1877953;770000;160000;180000;-1361385154
178;1877953;770000;160000;180000;-1366620621
179;1877953;770000;160000;180000;-1374151407
180;1877953;770000;160000;180000;-1371245080
181;1877953;770000;160000;180000;-1367173610
182;1877953;770000;160000;180000;-1360065599
183;1877953;770000;160000;180000;-1357041896
184;1877953;770000;160000;180000;-1363184334
185;1877953;770000;160000;180000;-1357274407
186;1877953;770000;160000;180000;-1375782278
187;1877953;770000;160000;180000;-1360226548
188;1877953;770000;160000;180000;-1373966516
189;1877953;770000;160000;180000;-1369509208
190;1877953;770000;160000;180000;-1375424833
191;1877953;770000;160000;180000;-1367003377
192;1877953;770000;160000;180000;-1370441792
193;1877953;770000;160000;180000;-1365266185
194;1877953;770000;160000;180000;-1370771029
195;1877953;770000;160000;180000;-1379403266
196;1877953;770000;160000;180000;-1381890898
197;1877953;770000;160000;180000;-1374892425
198;1877953;770000;160000;180000;-1386643640
199;1877953;770000;160000;180000;-1380405459
200;1877953;770000;160000;180000;-1386400840
201;1877953;770000;160000;180000;-1372147608
202;1877953;770000;160000;180000;-1368358568
203;1877953;770000;160000;180000;-1376775320
204;1877953;770000;160000;180000;-1390360964
205;1877953;770000;160000;180000;-1378621067
206;1877953;770000;160000;180000;-1387214862
207;1877953;770000;160000;180000;-1381505475
208;1877953;770000;160000;180000;-1385515077
209;1877953;770000;160000;180000;-1395470733
210;1877953;770000;160000;180000;-1387193568
211;1877953;770000;160000;180000;-1388475036
212;1877953;770000;160000;180000;-1366641659
213;1877953;770000;160000;180000;-1384793180
214;1877953;770000;160000;180000;-1394378021
215;1877953;770000;160000;180000;-1386810604
216;1877953;770000;160000;180000;-1379977729
217;1877953;770000;160000;180000;-1388329279
218;1877953;770000;160000;180000;-1403375503
219;1877953;770000;160000;180000;-1395639488
220;1877953;770000;160000;180000;-1386656996
221;1877953;770000;160000;180000;-1371619662
222;1877953;770000;160000;180000;-1383905651
223;1877953;770000;160000;180000;-1374684709
224;1877953;770000;160000;180000;-1376611682
225;1877953;770000;160000;180000;-1365657835
226;1877953;770000;160000;180000;-1373206774
227;1877953;770000;160000;180000;-1382928795
228;1877953;770000;160000;180000;-1393162890
229;1877953;770000;160000;180000;-1388410726
230;1877953;770000;160000;180000;-1390483189
231;1877953;770000;160000;180000;-1391458535
232;1877953;770000;160000;180000;-1398202567
233;1877953;770000;160000;180000;-1395232604
234;1877953;770000;160000;180000;-1401635601
235;1877953;770000;160000;180000;-1391669116
236;1877953;770000;160000;180000;-1385552984
237;1877953;770000;160000;180000;-1390559751
238;1877953;770000;160000;180000;-1391843832
239;1877953;770000;160000;180000;-1389756123
240;1877953;770000;160000;180000;-1390789018
241;1877953;770000;160000;180000;-1379111571
242;1877953;770000;160000;180000;-1386308674
243;1877953;770000;160000;180000;-1388918696
244;1877953;770000;160000;180000;-1390864008
245;1877953;770000;160000;180000;-1405520676
246;1877953;770000;160000;180000;-1397169365
247;1877953;770000;160000;180000;-1379042425
248;1877953;770000;160000;180000;-1404667201
249;1877953;770000;160000;180000;-1409390843
250;1877953;770000;160000;180000;-1414234538
251;1877953;770000;160000;180000;-1397932332
252;1877953;770000;160000;180000;-1404176755
253;1877953;770000;160000;180000;-1412979699
254;1877953;770000;160000;180000;-1408072043
255;1877953;770000;160000;180000;-1393627041
256;1877953;770000;160000;180000;-1407861377
257;1877953;770000;160000;180000;-1411672149
258;1877953;770000;160000;180000;-1414719149
259;1877953;770000;160000;180000;-1410585179
260;1877953;770000;160000;180000;-1421480617
261;1877953;770000;160000;180000;-1410721288
262;1877953;770000;160000;180000;-1408122650
263;1877953;770000;160000;180000;-1410498754
264;1877953;770000;160000;180000;-1403707849
265;1877953;770000;160000;180000;-1412215692
266;1877953;770000;160000;180000;-1411096046
267;1877953;770000;160000;180000;-1411843980
268;1877953;770000;160000;180000;-1404591191
269;1877953;770000;160000;180000;-1424754442
270;1877953;770000;160000;180000;-1405757782
271;1877953;770000;160000;180000;-1410072694
272;1877953;770000;160000;180000;-1412554896
273;1877953;770000;160000;180000;-1419622411
274;1877953;770000;160000;180000;-1407244422
275;1877953;770000;160000;180000;-1402970365
276;1877953;770000;160000;180000;-1410378856
277;1877953;770000;160000;180000;-1418309041
278;1877953;770000;160000;180000;-1413393631
279;1877953;770000;160000;180000;-1410356599
280;1877953;770000;160000;180000;-1403645824
281;1877953;770000;160000;180000;-1404244003
282;1877953;770000;160000;180000;-1404794742
283;1877953;770000;160000;180000;-1406866108
284;1877953;770000;160000;180000;-1412221677
285;1877953;770000;160000;180000;-1407884293
286;1877953;770000;160000;180000;-1422227806
287;1877953;770000;160000;180000;-1422631511
288;1877953;770000;160000;180000;-1414488807
289;1877953;770000;160000;180000;-1415309567
290;1877953;770000;160000;180000;-1425455918
291;1867415;755000;140000;195000;-1415764536
292;1867415;755000;140000;195000;-1418297168
293;1867415;755000;140000;195000;-1423466968
294;1867415;755000;140000;195000;-1428007969
295;1867415;755000;140000;195000;-1420343552
296;1867415;755000;140000;195000;-1416570021
297;1867415;755000;140000;195000;-1421669254
298;1867415;755000;140000;195000;-1422913235
299;1867415;755000;140000;195000;-1424228369
300;1867415;755000;140000;195000;-1431683679
301;1867415;755000;140000;195000;-1431215733
302;1867415;755000;140000;195000;-1439985580
303;1867415;755000;140000;195000;-1442908428
304;1867415;755000;140000;195000;-1435655326
305;1867415;755000;140000;195000;-1433388735
306;1867415;755000;140000;195000;-1435554065
307;1867415;755000;140000;195000;-1427521069
308;1867415;755000;140000;195000;-1418153866
309;1867415;755000;140000;195000;-1425832692
310;1867415;755000;140000;195000;-1419591188
311;1867415;755000;140000;195000;-1424212073
312;1867415;755000;140000;195000;-1430120490
313;1867415;755000;140000;195000;-1435580802
314;1867415;755000;140000;195000;-1432746651
315;1867415;755000;140000;195000;-1435184323
316;1867415;755000;140000;195000;-1433447824
317;1867415;755000;140000;195000;-1443751838
318;1867415;755000;140000;195000;-1439366788
319;1867415;755000;140000;195000;-1440848394
320;1867415;755000;140000;195000;-1446783590
321;1867415;755000;140000;195000;-1428677296
322;1867415;755000;140000;195000;-1447403825
323;1867415;755000;140000;195000;-1445097170
324;1867415;755000;140000;195000;-1423991783
325;1867415;755000;140000;195000;-1449664734
326;1867415;755000;140000;195000;-1439957960
327;1867415;755000;140000;195000;-1437239835
328;1867415;755000;140000;195000;-1437451635
329;1867415;755000;140000;195000;-1443042795
330;1867415;755000;140000;195000;-1440603327
331;1867415;755000;140000;195000;-1430478953
332;1867415;755000;140000;195000;-1443810298
333;1867415;755000;140000;195000;-1437385676
334;1867415;755000;140000;195000;-1436516692
335;1867415;755000;140000;195000;-1435668032
336;1867415;755000;140000;195000;-1441026559
337;1867415;755000;140000;195000;-1437828662
338;1867415;755000;140000;195000;-1442627595
339;1867415;755000;140000;195000;-1444314454
340;1867415;755000;140000;195000;-1431784533
341;1867415;755000;140000;195000;-1461519478
342;1867415;755000;140000;195000;-1440300736
343;1867415;755000;140000;195000;-1438441303
344;1867415;755000;140000;195000;-1425438075
345;1867415;755000;140000;195000;-1438135570
346;1867415;755000;140000;195000;-1439036548
347;1867415;755000;140000;195000;-1435688429
348;1867415;755000;140000;195000;-1448223346
349;1867415;755000;140000;195000;-1452282691
350;1867415;755000;140000;195000;-1456523221
351;1867415;755000;140000;195000;-1455106280
352;1867415;755000;140000;195000;-1440246250
353;1867415;755000;140000;195000;-1443611077
354;1867415;755000;140000;195000;-1444501381
355;1867415;755000;140000;195000;-1447759519
356;1867415;755000;140000;195000;-1437035018
357;1867415;755000;140000;195000;-1432127472
358;1867415;755000;140000;195000;-1440802902
359;1867415;755000;140000;195000;-1444766811
360;1867415;755000;140000;195000;-1450008192
361;1867415;755000;140000;195000;-1449027092
362;1867415;755000;140000;195000;-1459473074
363;1867415;755000;140000;195000;-1458152350
364;1867415;755000;140000;195000;-1453533407
365;1867415;755000;140000;195000;-1463191945
366;1867415;755000;140000;195000;-1474012963
367;1867415;755000;140000;195000;-1460390216
368;1867415;755000;140000;195000;-1461852669
369;1867415;755000;140000;195000;-1458880507
370;1867415;755000;140000;195000;-1453391829
371;1867415;755000;140000;195000;-1450954267
372;1867415;755000;140000;195000;-1448704871
373;1867415;755000;140000;195000;-1452719831
374;1867415;755000;140000;195000;-1463450339
375;1867415;755000;140000;195000;-1465171465
376;1867415;755000;140000;195000;-1472153819
377;1867415;755000;140000;195000;-1462849100
378;1867415;755000;140000;195000;-1464605296
379;1867415;755000;140000;195000;-1466922557
380;1867415;755000;140000;195000;-1479348714
381;1867415;755000;140000;195000;-1486305655
382;1867415;755000;140000;195000;-1487341257
383;1867415;755000;140000;195000;-1469607650
384;1867415;755000;140000;195000;-1471018702
385;1867415;755000;140000;195000;-1463776968
386;1867415;755000;140000;195000;-1473767302
387;1867415;755000;140000;195000;-1475635857
388;1867415;755000;140000;195000;-1485126625
389;1867415;755000;140000;195000;-1468154973
390;1867415;755000;140000;195000;-1477569172
391;1867415;755000;140000;195000;-1469453322
392;1867415;755000;140000;195000;-1479969827
393;1867415;755000;140000;195000;-1475366322
394;1867415;755000;140000;195000;-1482065500
395;1867415;755000;140000;195000;-1492893261
396;1867415;755000;140000;195000;-1471317739
397;1867415;755000;140000;195000;-1475336342
398;1867415;755000;140000;195000;-1477521210
399;1867415;755000;140000;195000;-1467073673
400;1867415;755000;140000;195000;-1476747232
401;1867415;755000;140000;195000;-1470243273
402;1867415;755000;140000;195000;-1469506448
403;1867415;755000;140000;195000;-1471269988
404;1867415;755000;140000;195000;-1480695433
405;1867415;755000;140000;195000;-1472286876
406;1867415;755000;140000;195000;-1476226465
407;1867415;755000;140000;195000;-1479105056
408;1867415;755000;140000;195000;-1475973553
409;1867415;755000;140000;195000;-1481491502
410;1867415;755000;140000;195000;-1481771795
411;1867415;755000;140000;195000;-1484405336
412;1867415;755000;140000;195000;-1487000756
413;1867415;755000;140000;195000;-1491341449
414;1867415;755000;140000;195000;-1480008729
415;1867415;755000;140000;195000;-1471052801
416;1851893;695000;200000;175000;-1484740334
417;1851893;695000;200000;175000;-1481651462
418;1851893;695000;200000;175000;-1479128228
419;1851893;695000;200000;175000;-1481760643
420;1851893;695000;200000;175000;-1496470508
421;1851893;695000;200000;175000;-1476503165
422;1851893;695000;200000;175000;-1490371380
423;1851893;695000;200000;175000;-1490061546
424;1851893;695000;200000;175000;-1499517106
425;1851893;695000;200000;175000;-1498033982
426;1851893;695000;200000;175000;-1511089925
427;1851893;695000;200000;175000;-1494180343
428;1851893;695000;200000;175000;-1496647680
429;1851893;695000;200000;175000;-1487088824
430;1851893;695000;200000;175000;-1496539684
431;1851893;695000;200000;175000;-1501820065
432;1851893;695000;200000;175000;-1494479974
433;1851893;695000;200000;175000;-1495845782
434;1851893;695000;200000;175000;-1497852751
435;1851893;695000;200000;175000;-1487344330
436;1851893;695000;200000;175000;-1506254958
437;1851893;695000;200000;175000;-1495665590
438;1851893;695000;200000;175000;-1490008734
439;1851893;695000;200000;175000;-1487101872
440;1851893;695000;200000;175000;-1472875917
441;1851893;695000;200000;175000;-1487206002
442;1851893;695000;200000;175000;-1500180710
443;1851893;695000;200000;175000;-1506268152
444;1851893;695000;200000;175000;-1507161177
445;1851893;695000;200000;175000;-1499516250
446;1851893;695000;200000;175000;-1508730229
447;1851893;695000;200000;175000;-1503943222
448;1851893;695000;200000;175000;-1509971426
449;1851893;695000;200000;175000;-1508962686
450;1851893;695000;200000;175000;-1507626849
451;1851893;695000;200000;175000;-1507515260
452;1851893;695000;200000;175000;-1504082158
453;1851893;695000;200000;175000;-1506802080
454;1851893;695000;200000;175000;-1510048299
455;1851893;695000;200000;175000;-1521227122
456;1851893;695000;200000;175000;-1515040864
457;1851893;695000;200000;175000;-1517616482
458;1851893;695000;200000;175000;-1507761943
459;1851893;695000;200000;175000;-1515227423
460;1851893;695000;200000;175000;-1508527826
461;1851893;695000;200000;175000;-1505345848
462;1851893;695000;200000;175000;-1494848280
463;1851893;695000;200000;175000;-1514344169
464;1851893;695000;200000;175000;-1510165565
465;1851893;695000;200000;175000;-1517170149
466;1851893;695000;200000;175000;-1526043590
467;1851893;695000;200000;175000;-1517774511
468;1851893;695000;200000;175000;-1518611044
469;1851893;695000;200000;175000;-1523768821
470;1851893;695000;200000;175000;-1510205665
471;1851893;695000;200000;175000;-1512976455
472;1851893;695000;200000;175000;-1532045508
473;1851893;695000;200000;175000;-1526234908
474;1851893;695000;200000;175000;-1520452550
475;1851893;695000;200000;175000;-1525281491
476;1851893;695000;200000;175000;-1512995040
477;1851893;695000;200000;175000;-1513008270
478;1851893;695000;200000;175000;-1525283864
479;1851893;695000;200000;175000;-1524587555
480;1851893;695000;200000;175000;-1510563038
481;1851893;695000;200000;175000;-1511278298
482;1851893;695000;200000;175000;-1512375827
483;1851893;695000;200000;175000;-1517635677
484;1851893;695000;200000;175000;-1516988698
485;1851893;695000;200000;175000;-1529875397
486;1851893;695000;200000;175000;-1520329875
487;1851893;695000;200000;175000;-1519867638
488;1851893;695000;200000;175000;-1524645833
489;1851893;695000;200000;175000;-1507127851
490;1851893;695000;200000;175000;-1532782703
491;1851893;695000;200000;175000;-1519864544
492;1851893;695000;200000;175000;-1536178368
493;1851893;695000;200000;175000;-1533179833
494;1851893;695000;200000;175000;-1534791514
495;1851893;695000;200000;175000;-1533695134
496;1851893;695000;200000;175000;-1525093367
497;1851893;695000;200000;175000;-1514914298
498;1851893;695000;200000;175000;-1525889768
499;1849514;685000;155000;220000;-1537396386
500;1849514;685000;155000;220000;-1528568999
501;1849514;685000;155000;220000;-1521881777
502;1849514;685000;155000;220000;-1539507399
503;1849514;685000;155000;220000;-1525684944
504;1849514;685000;155000;220000;-1528555620
505;1849514;685000;155000;220000;-1533745965
506;1849514;685000;155000;220000;-1529602724
507;1849514;685000;155000;220000;-1540661031
508;1849514;685000;155000;220000;-1533989751
509;1849514;685000;155000;220000;-1537147052
510;1849514;685000;155000;220000;-1530407700
511;1849514;685000;155000;220000;-1541876757
512;1849514;685000;155000;220000;-1532822924
513;1849514;685000;155000;220000;-1533592852
514;1849514;685000;155000;220000;-1537923947
515;1849514;685000;155000;220000;-1542662961
516;1849514;685000;155000;220000;-1541057350
517;1849514;685000;155000;220000;-1538495381
518;1849514;685000;155000;220000;-1537842167
519;1849514;685000;155000;220000;-1531721236
520;1825448;670000;180000;215000;-1533730723
521;1825448;670000;180000;215000;-1534260154
522;1825448;670000;180000;215000;-1538762564
523;1825448;670000;180000;215000;-1543573319
524;1825448;670000;180000;215000;-1537175413
525;1825448;670000;180000;215000;-1519944509
526;1825448;670000;180000;215000;-1542016537
527;1825448;670000;180000;215000;-1552752012
528;1825448;670000;180000;215000;-1535792484
529;1825448;670000;180000;215000;-1552317230
530;1825448;670000;180000;215000;-1533941482
531;1825448;670000;180000;215000;-1543575247
532;1825448;670000;180000;215000;-1543828715
533;1825448;670000;180000;215000;-1554098014
534;1825448;670000;180000;215000;-1544948861
535;1825448;670000;180000;215000;-1542054749
536;1825448;670000;180000;215000;-1549790077
537;1825448;670000;180000;215000;-1556630884
538;1825448;670000;180000;215000;-1543914166
539;1825448;670000;180000;215000;-1553590431
540;1825448;670000;180000;215000;-1550072526
541;1825448;670000;180000;215000;-1555707870
542;1825448;670000;180000;215000;-1550058717
543;1825448;670000;180000;215000;-1544469442
544;1825448;670000;180000;215000;-1547320273
545;1825448;670000;180000;215000;-1552633135
546;1825448;670000;180000;215000;-1548127270
547;1825448;670000;180000;215000;-1548871587
548;1825448;670000;180000;215000;-1538972910
549;1825448;670000;180000;215000;-1561794097
550;1825448;670000;180000;215000;-1555093692
551;1825448;670000;180000;215000;-1556470127
552;1825448;670000;180000;215000;-1546462321
553;1825448;670000;180000;215000;-1551581522
554;1825448;670000;180000;215000;-1555343450
555;1825448;670000;180000;215000;-1571546905
556;1825448;670000;180000;215000;-1570753292
557;1825448;670000;180000;215000;-1567330992
558;1825448;670000;180000;215000;-1562594097
559;1825448;670000;180000;215000;-1560040503
560;1825448;670000;180000;215000;-1553878693
561;1825448;670000;180000;215000;-1562912140
562;1825448;670000;180000;215000;-1565507847
563;1825448;670000;180000;215000;-1565226774
564;1825448;670000;180000;215000;-1561461037
565;1825448;670000;180000;215000;-1548589672
566;1825448;670000;180000;215000;-1548806945
567;1818434;705000;160000;170000;-1570696038
568;1818434;705000;160000;170000;-1558591419
569;1818434;705000;160000;170000;-1569657192
570;1818434;705000;160000;170000;-1562125538
571;1818434;705000;160000;170000;-1568908138
572;1818434;705000;160000;170000;-1562814422
573;1818434;705000;160000;170000;-1558267081
574;1818434;705000;160000;170000;-1554958343
575;1814643;725000;130000;185000;-1553606159
576;1814643;725000;130000;185000;-1553616773
577;1812058;650000;175000;225000;-1561706492
578;1812058;650000;175000;225000;-1545126786
579;1812058;650000;175000;225000;-1546578425
580;1812058;650000;175000;225000;-1571173264
581;1812058;650000;175000;225000;-1570996353
582;1812058;650000;175000;225000;-1557001182
583;1812058;650000;175000;225000;-1554511193
584;1812058;650000;175000;225000;-1569512045
585;1812058;650000;175000;225000;-1573103698
586;1812058;650000;175000;225000;-1580785271
587;1812058;650000;175000;225000;-1558683377
588;1812058;650000;175000;225000;-1576411835
589;1812058;650000;175000;225000;-1572479242
590;1812058;650000;175000;225000;-1562625837
591;1812058;650000;175000;225000;-1565671872
592;1812058;650000;175000;225000;-1562438979
593;1812058;650000;175000;225000;-1570567433
594;1812058;650000;175000;225000;-1570168996
595;1812058;650000;175000;225000;-1570339226
596;1812058;650000;175000;225000;-1585471372
597;1812058;650000;175000;225000;-1586021918
598;1812058;650000;175000;225000;-1584328093
599;1812058;650000;175000;225000;-1572311459
600;1812058;650000;175000;225000;-1587082720
601;1812058;650000;175000;225000;-1581324095
602;1812058;650000;175000;225000;-1565503752
603;1812058;650000;175000;225000;-1565536746
604;1812058;650000;175000;225000;-1563068277
605;1812058;650000;175000;225000;-1575743949
606;1812058;650000;175000;225000;-1575755640
607;1812058;650000;175000;225000;-1565839596
608;1812058;650000;175000;225000;-1561695940
609;1812058;650000;175000;225000;-1581040677
610;1812058;650000;175000;225000;-1570048485
611;1812058;650000;175000;225000;-1575122656
612;1812058;650000;175000;225000;-1574580777
613;1812058;650000;175000;225000;-1570144900
614;1812058;650000;175000;225000;-1581229852
615;1810560;700000;160000;195000;-1592061257
616;1810560;700000;160000;195000;-1572918978
617;1810560;700000;160000;195000;-1585868913
618;1810560;700000;160000;195000;-1583049407
619;1810560;700000;160000;195000;-1598261400
620;1810560;700000;160000;195000;-1597366211
621;1810560;700000;160000;195000;-1605027818
622;1810560;700000;160000;195000;-1590194768
623;1810560;700000;160000;195000;-1579501223
624;1810560;700000;160000;195000;-1593375844
625;1810560;700000;160000;195000;-1583952257
626;1810560;700000;160000;195000;-1596028637
627;1810560;700000;160000;195000;-1591657640
628;1810560;700000;160000;195000;-1584748326
629;1810560;700000;160000;195000;-1584786651
630;1810560;700000;160000;195000;-1600506998
631;1810560;700000;160000;195000;-1589937656
632;1810560;700000;160000;195000;-1601325904
633;1810560;700000;160000;195000;-1582805103
634;1810560;700000;160000;195000;-1586857993
635;1810560;700000;160000;195000;-1589795022
636;1810560;700000;160000;195000;-1592402685
637;1810560;700000;160000;195000;-1590454248
638;1810560;700000;160000;195000;-1586448644
639;1810560;700000;160000;195000;-1596752699
640;1810560;700000;160000;195000;-1585996465
641;1810560;700000;160000;195000;-1599218354
642;1810560;700000;160000;195000;-1590979693
643;1810560;700000;160000;195000;-1612435572
644;1810560;700000;160000;195000;-1620080171
645;1810560;700000;160000;195000;-1599912352
646;1810560;700000;160000;195000;-1589469621
647;1810560;700000;160000;195000;-1608231041
648;1810560;700000;160000;195000;-1606654326
649;1810560;700000;160000;195000;-1621525387
650;1810560;700000;160000;195000;-1617645201
651;1810560;700000;160000;195000;-1612910035
652;1810560;700000;160000;195000;-1612287460
653;1810560;700000;160000;195000;-1601520889
654;1810560;700000;160000;195000;-1608239554
655;1810560;700000;160000;195000;-1605319756
656;1810560;700000;160000;195000;-1621162912
657;1810560;700000;160000;195000;-1613248202
658;1810560;700000;160000;195000;-1606885066
659;1810560;700000;160000;195000;-1614853002
660;1810560;700000;160000;195000;-1613684791
661;1810560;700000;160000;195000;-1602491408
662;1810560;700000;160000;195000;-1601007832
663;1810560;700000;160000;195000;-1618557447
664;1810560;700000;160000;195000;-1615396067
