generation;fitness;q1;q2;home_venue;fitness_sum
136;2306732;1125000;175000;235000;885809359
137;2306732;1125000;175000;235000;883760614
138;2306732;1125000;175000;235000;878286910
139;2306732;1125000;175000;235000;878185124
140;2306732;1125000;175000;235000;875103076
141;2306732;1125000;175000;235000;868341108
142;2306732;1125000;175000;235000;869131597
143;2306732;1125000;175000;235000;877736039
144;2306732;1125000;175000;235000;875835085
145;2306732;1125000;175000;235000;866730982
146;2306732;1125000;175000;235000;872015798
147;2306732;1125000;175000;235000;866369715
148;2306732;1125000;175000;235000;857162271
149;2306732;1125000;175000;235000;863184816
150;2306732;1125000;175000;235000;864932107
151;2306732;1125000;175000;235000;875485921
152;2306732;1125000;175000;235000;873939437
153;2306732;1125000;175000;235000;867099362
154;2306732;1125000;175000;235000;851809167
155;2306732;1125000;175000;235000;865943701
156;2299337;1140000;155000;195000;867478362
157;2286860;1110000;215000;190000;871618366
158;2286860;1110000;215000;190000;866677641
159;2286860;1110000;215000;190000;848749168
160;2286860;1110000;215000;190000;856255388
161;2286860;1110000;215000;190000;863494414
162;2286860;1110000;215000;190000;861452375
163;2286860;1110000;215000;190000;855873125
164;2286860;1110000;215000;190000;867478407
165;2286860;1110000;215000;190000;884438796
166;2286860;1110000;215000;190000;877418276
167;2286860;1110000;215000;190000;861028618
168;2286860;1110000;215000;190000;840016303
169;2286860;1110000;215000;190000;848434003
170;2286860;1110000;215000;190000;842956777
171;2286860;1110000;215000;190000;850486318
172;2286860;1110000;215000;190000;858234667
173;2286860;1110000;215000;190000;857859583
174;2286860;1110000;215000;190000;859358831
175;2286860;1110000;215000;190000;873179663
176;2286860;1110000;215000;190000;874247953
177;2286860;1110000;215000;190000;873222991
178;2286860;1110000;215000;190000;868105466
179;2286860;1110000;215000;190000;867917491
180;2286860;1110000;215000;190000;857699929
181;2286860;1110000;215000;190000;876640670
182;2286860;1110000;215000;190000;881956442
183;2286860;1110000;215000;190000;860004615
184;2286860;1110000;215000;190000;852903496
185;2286860;1110000;215000;190000;854244055
186;2286860;1110000;215000;190000;847690214
187;2286860;1110000;215000;190000;848963873
188;2286860;1110000;215000;190000;854866280
189;2286860;1110000;215000;190000;830127488
190;2286860;1110000;215000;190000;848550211
191;2286860;1110000;215000;190000;840535557
192;2286860;1110000;215000;190000;846288632
193;2286860;1110000;215000;190000;841688297
194;2286860;1110000;215000;190000;840745644
195;2286860;1110000;215000;190000;844373052
196;2286860;1110000;215000;190000;839872607
197;2286860;1110000;215000;190000;856340628
198;2286860;1110000;215000;190000;836966945
199;2286860;1110000;215000;190000;869549056
200;2286860;1110000;215000;190000;869919556
201;2286860;1110000;215000;190000;857701142
202;2286860;1110000;215000;190000;854661317
203;2286860;1110000;215000;190000;863843881
204;2286860;1110000;215000;190000;855180853
205;2286860;1110000;215000;190000;863096428
206;2286860;1110000;215000;190000;857803822
207;2270528;1140000;165000;180000;855785697
208;2270528;1140000;165000;180000;838153165
209;2270528;1140000;165000;180000;837452684
210;2270528;1140000;165000;180000;833975558
211;2270528;1140000;165000;180000;833461056
212;2270528;1140000;165000;180000;832063863
213;2270528;1140000;165000;180000;827661209
214;2270528;1140000;165000;180000;831771448
215;2270528;1140000;165000;180000;843757495
216;2270528;1140000;165000;180000;847670817
217;2270528;1140000;165000;180000;845577037
218;2270528;1140000;165000;180000;836244989
219;2270528;1140000;165000;180000;837832577
220;2270528;1140000;165000;180000;834512153
221;2270528;1140000;165000;180000;841740190
222;2270528;1140000;165000;180000;841567378
223;2270528;1140000;165000;180000;838942844
224;2270528;1140000;165000;180000;838978029
225;2270528;1140000;165000;180000;847519008
226;2270528;1140000;165000;180000;839556531
227;2270528;1140000;165000;180000;838127243
228;2270528;1140000;165000;180000;837909511
229;2270528;1140000;165000;180000;828673287
230;2270528;1140000;165000;180000;833336432
231;2270528;1140000;165000;180000;840746912
232;2270528;1140000;165000;180000;837306455
233;2270528;1140000;165000;180000;825622381
234;2270528;1140000;165000;180000;838488398
235;2270528;1140000;165000;180000;826653237
236;2270528;1140000;165000;180000;834881391
237;2270528;1140000;165000;180000;825451160
238;2270528;1140000;165000;180000;824370956
239;2270528;1140000;165000;180000;839513661
240;2270528;1140000;165000;180000;831090859
241;2270528;1140000;165000;180000;821944499
242;2270528;1140000;165000;180000;819937919
243;2270528;1140000;165000;180000;826971949
244;2270528;1140000;165000;180000;834313616
245;2270528;1140000;165000;180000;826514467
246;2270528;1140000;165000;180000;820147737
247;2270528;1140000;165000;180000;819419454
248;2270528;1140000;165000;180000;815726824
249;2270528;1140000;165000;180000;805905216
250;2270528;1140000;165000;180000;804599580
251;2270528;1140000;165000;180000;802811873
252;2270528;1140000;165000;180000;796569540
253;2270528;1140000;165000;180000;810343618
254;2270528;1140000;165000;180000;808106885
255;2270528;1140000;165000;180000;817896674
256;2270528;1140000;165000;180000;810872651
257;2270528;1140000;165000;180000;814727336
258;2270528;1140000;165000;180000;806434680
259;2270528;1140000;165000;180000;815988502
260;2270528;1140000;165000;180000;816151566
261;2270528;1140000;165000;180000;806949090
262;2270528;1140000;165000;180000;807876827
263;2270528;1140000;165000;180000;801044562
264;2270528;1140000;165000;180000;820897207
265;2270528;1140000;165000;180000;818202765
266;2270528;1140000;165000;180000;811726105
267;2270528;1140000;165000;180000;805603258
268;2270528;1140000;165000;180000;806589909
269;2270528;1140000;165000;180000;799324269
270;2270528;1140000;165000;180000;805674185
271;2270528;1140000;165000;180000;803463989
272;2270528;1140000;165000;180000;800226487
273;2270528;1140000;165000;180000;811140911
274;2270528;1140000;165000;180000;806803914
275;2270528;1140000;165000;180000;788676884
276;2270528;1140000;165000;180000;801682145
277;2270528;1140000;165000;180000;792142042
278;2270528;1140000;165000;180000;783286008
279;2270528;1140000;165000;180000;801071538
280;2270528;1140000;165000;180000;792659932
281;2270528;1140000;165000;180000;787568977
282;2270528;1140000;165000;180000;795230640
283;2270528;1140000;165000;180000;800509306
284;2270528;1140000;165000;180000;810198263
285;2270528;1140000;165000;180000;811459731
286;2270528;1140000;165000;180000;793046460
287;2270528;1140000;165000;180000;791799529
288;2270528;1140000;165000;180000;794894007
289;2270528;1140000;165000;180000;791970973
290;2270528;1140000;165000;180000;789080799
291;2270528;1140000;165000;180000;790465866
292;2270528;1140000;165000;180000;783614928
293;2270528;1140000;165000;180000;764392144
294;2270528;1140000;165000;180000;763634523
295;2270528;1140000;165000;180000;775392345
296;2270528;1140000;165000;180000;777797211
297;2270528;1140000;165000;180000;786435949
298;2270528;1140000;165000;180000;783888481
299;2270528;1140000;165000;180000;782903628
300;2270528;1140000;165000;180000;775772543
301;2270528;1140000;165000;180000;772233975
302;2270528;1140000;165000;180000;780327660
303;2270528;1140000;165000;180000;772983707
304;2270528;1140000;165000;180000;777806363
305;2270528;1140000;165000;180000;787419845
306;2270528;1140000;165000;180000;769979639
307;2270528;1140000;165000;180000;782384501
308;2270528;1140000;165000;180000;779677126
309;2270528;1140000;165000;180000;785710862
310;2270528;1140000;165000;180000;769287127
311;2270528;1140000;165000;180000;777475659
312;2270528;1140000;165000;180000;771070652
313;2270528;1140000;165000;180000;784492289
314;2270528;1140000;165000;180000;776285483
315;2270528;1140000;165000;180000;758419658
316;2270528;1140000;165000;180000;769878053
317;2270528;1140000;165000;180000;771034016
318;2270528;1140000;165000;180000;780501797
319;2270528;1140000;165000;180000;762043422
320;2270528;1140000;165000;180000;759220312
321;2270528;1140000;165000;180000;751233016
322;2270528;1140000;165000;180000;743525218
323;2270528;1140000;165000;180000;744890903
324;2270528;1140000;165000;180000;756158641
325;2270528;1140000;165000;180000;775777836
326;2261279;1090000;215000;200000;771437671
327;2261279;1090000;215000;200000;768490839
328;2261279;1090000;215000;200000;764315922
329;2261279;1090000;215000;200000;770754321
330;2261279;1090000;215000;200000;754944602
331;2261279;1090000;215000;200000;745396499
332;2261279;1090000;215000;200000;759562853
333;2261279;1090000;215000;200000;745226238
334;2261279;1090000;215000;200000;746205351
335;2261279;1090000;215000;200000;756564101
336;2261279;1090000;215000;200000;756252708
337;2261279;1090000;215000;200000;742263003
338;2261279;1090000;215000;200000;760286212
339;2261279;1090000;215000;200000;758435409
340;2261279;1090000;215000;200000;753566801
341;2261279;1090000;215000;200000;769673554
342;2261279;1090000;215000;200000;755238459
343;2261279;1090000;215000;200000;761133467
344;2261279;1090000;215000;200000;759930468
345;2261279;1090000;215000;200000;758542064
346;2261279;1090000;215000;200000;766238187
347;2261279;1090000;215000;200000;759621168
348;2261279;1090000;215000;200000;762744600
349;2261279;1090000;215000;200000;759812332
350;2261279;1090000;215000;200000;756468064
351;2261279;1090000;215000;200000;734079936
352;2261279;1090000;215000;200000;750840332
353;2261279;1090000;215000;200000;746113680
354;2248517;1090000;180000;195000;742485928
355;2248517;1090000;180000;195000;753147927
356;2248517;1090000;180000;195000;748657376
357;2248517;1090000;180000;195000;753180711
358;2248517;1090000;180000;195000;750310695
359;2248517;1090000;180000;195000;745220710
360;2248517;1090000;180000;195000;742042295
361;2248517;1090000;180000;195000;724113195
362;2248517;1090000;180000;195000;746003367
363;2248517;1090000;180000;195000;744876431
364;2248517;1090000;180000;195000;735623343
365;2248517;1090000;180000;195000;755296777
366;2248517;1090000;180000;195000;752133969
367;2248517;1090000;180000;195000;748052369
368;2248517;1090000;180000;195000;739554784
369;2248517;1090000;180000;195000;719006582
370;2248517;1090000;180000;195000;719113345
371;2248517;1090000;180000;195000;722495963
372;2248517;1090000;180000;195000;724796144
373;2248517;1090000;180000;195000;725962726
374;2248517;1090000;180000;195000;728716587
375;2248517;1090000;180000;195000;716798388
376;2248517;1090000;180000;195000;723864243
377;2248517;1090000;180000;195000;716303093
378;2248517;1090000;180000;195000;714032887
379;2248517;1090000;180000;195000;726640325
380;2248517;1090000;180000;195000;734003708
381;2248517;1090000;180000;195000;739230773
382;2248517;1090000;180000;195000;740677406
383;2248517;1090000;180000;195000;725676338
384;2248517;1090000;180000;195000;721966616
385;2248517;1090000;180000;195000;734283587
386;2248517;1090000;180000;195000;712999055
387;2248517;1090000;180000;195000;728575603
388;2248517;1090000;180000;195000;720104336
389;2248517;1090000;180000;195000;718384662
390;2248517;1090000;180000;195000;723201949
391;2248517;1090000;180000;195000;740082296
392;2248517;1090000;180000;195000;728826699
393;2248517;1090000;180000;195000;710786976
394;2248517;1090000;180000;195000;733220054
395;2248517;1090000;180000;195000;729691417
396;2248517;1090000;180000;195000;733058016
397;2248517;1090000;180000;195000;723673564
398;2248517;1090000;180000;195000;724853858
399;2248517;1090000;180000;195000;728534007
400;2248517;1090000;180000;195000;727714313
401;2248517;1090000;180000;195000;734979838
402;2248517;1090000;180000;195000;734950730
403;2248517;1090000;180000;195000;728720619
404;2248517;1090000;180000;195000;722654482
405;2248517;1090000;180000;195000;731365429
406;2248517;1090000;180000;195000;711193234
407;2248517;1090000;180000;195000;716344651
408;2248517;1090000;180000;195000;714491413
409;2248517;1090000;180000;195000;698535255
410;2248517;1090000;180000;195000;727047102
411;2248517;1090000;180000;195000;715650931
412;2248517;1090000;180000;195000;728656102
413;2248517;1090000;180000;195000;712006149
414;2248517;1090000;180000;195000;721274848
415;2248517;1090000;180000;195000;695781769
416;2248517;1090000;180000;195000;717933431
417;2248517;1090000;180000;195000;737427661
418;2248517;1090000;180000;195000;719384879
419;2248517;1090000;180000;195000;727361580
420;2248517;1090000;180000;195000;720397961
421;2248517;1090000;180000;195000;710917672
422;2248517;1090000;180000;195000;712465885
423;2248517;1090000;180000;195000;713080241
424;2248517;1090000;180000;195000;701406411
425;2248517;1090000;180000;195000;696144581
426;2248517;1090000;180000;195000;704187409
427;2248517;1090000;180000;195000;700884504
428;2248517;1090000;180000;195000;718388955
429;2248517;1090000;180000;195000;713469408
430;2248517;1090000;180000;195000;711202078
431;2248517;1090000;180000;195000;708322427
432;2248517;1090000;180000;195000;699816136
433;2248517;1090000;180000;195000;695134915
434;2248517;1090000;180000;195000;688157268
435;2248517;1090000;180000;195000;687108516
436;2248517;1090000;180000;195000;703157357
437;2248517;1090000;180000;195000;700852073
438;2248517;1090000;180000;195000;688138493
439;2248517;1090000;180000;195000;702967363
440;2248517;1090000;180000;195000;700274411
441;2248517;1090000;180000;195000;699422901
442;2248517;1090000;180000;195000;693806387
443;2248517;1090000;180000;195000;694722566
444;2248517;1090000;180000;195000;695929550
445;2248517;1090000;180000;195000;697951925
446;2248517;1090000;180000;195000;666983837
447;2248517;1090000;180000;195000;692382891
448;2248517;1090000;180000;195000;670801898
449;2233282;1055000;240000;180000;675450609
450;2233282;1055000;240000;180000;683447334
451;2233282;1055000;240000;180000;688562604
452;2233282;1055000;240000;180000;664150914
453;2233282;1055000;240000;180000;679053608
454;2233282;1055000;240000;180000;680171064
455;2233282;1055000;240000;180000;656715849
456;2233282;1055000;240000;180000;668273820
457;2233282;1055000;240000;180000;671514707
458;2233282;1055000;240000;180000;673896606
459;2233282;1055000;240000;180000;659285660
460;2233282;1055000;240000;180000;679338924
461;2233282;1055000;240000;180000;667665771
462;2233282;1055000;240000;180000;678776465
463;2233282;1055000;240000;180000;664380465
464;2233282;1055000;240000;180000;676462878
465;2233282;1055000;240000;180000;666790269
466;2233282;1055000;240000;180000;668265135
467;2233282;1055000;240000;180000;660066965
468;2233282;1055000;240000;180000;656562421
469;2207217;1055000;190000;195000;664737279
470;2207217;1055000;190000;195000;676230601
471;2207217;1055000;190000;195000;665387701
472;2207217;1055000;190000;195000;657318121
473;2207217;1055000;190000;195000;670181505
474;2207217;1055000;190000;195000;664478529
475;2207217;1055000;190000;195000;667872372
476;2207217;1055000;190000;195000;652254216
477;2207217;1055000;190000;195000;665600165
478;2207217;1055000;190000;195000;652663283
479;2207217;1055000;190000;195000;659437353
480;2207217;1055000;190000;195000;651838152
481;2207217;1055000;190000;195000;660341635
482;2207217;1055000;190000;195000;657212864
483;2207217;1055000;190000;195000;655690826
484;2207217;1055000;190000;195000;674098554
485;2207217;1055000;190000;195000;661502673
486;2207217;1055000;190000;195000;675404637
487;2207217;1055000;190000;195000;652124204
488;2207217;1055000;190000;195000;653747556
489;2207217;1055000;190000;195000;655285181
490;2207217;1055000;190000;195000;655918631
491;2207217;1055000;190000;195000;639500083
492;2207217;1055000;190000;195000;639036803
493;2207217;1055000;190000;195000;631090881
494;2207217;1055000;190000;195000;640193655
495;2207217;1055000;190000;195000;642147442
496;2207217;1055000;190000;195000;646292116
497;2207217;1055000;190000;195000;643900204
498;2207217;1055000;190000;195000;627871297
499;2207217;1055000;190000;195000;639384801
500;2207217;1055000;190000;195000;661605307
501;2207217;1055000;190000;195000;666974064
502;2207217;1055000;190000;195000;658689351
503;2207217;1055000;190000;195000;647469333
504;2207217;1055000;190000;195000;643287005
505;2207217;1055000;190000;195000;629680679
506;2207217;1055000;190000;195000;642525978
507;2207217;1055000;190000;195000;630631578
508;2207217;1055000;190000;195000;617061068
509;2207217;1055000;190000;195000;636556636
510;2207217;1055000;190000;195000;658104141
511;2207217;1055000;190000;195000;635306987
512;2207217;1055000;190000;195000;641407870
513;2207217;1055000;190000;195000;626836267
514;2207217;1055000;190000;195000;632048400
515;2207217;1055000;190000;195000;651810079
516;2207217;1055000;190000;195000;651647661
517;2207217;1055000;190000;195000;632610849
518;2207217;1055000;190000;195000;633937762
519;2207217;1055000;190000;195000;642832154
520;2207217;1055000;190000;195000;624235056
521;2207217;1055000;190000;195000;638515508
522;2207217;1055000;190000;195000;628350106
523;2207217;1055000;190000;195000;633847956
524;2207217;1055000;190000;195000;628406732
525;2207217;1055000;190000;195000;634138307
526;2207217;1055000;190000;195000;617224961
527;2207217;1055000;190000;195000;619594487
528;2207217;1055000;190000;195000;631173820
529;2207217;1055000;190000;195000;626199825
530;2207217;1055000;190000;195000;624880831
531;2207217;1055000;190000;195000;622541658
532;2207217;1055000;190000;195000;615802841
533;2207217;1055000;190000;195000;627801242
534;2207217;1055000;190000;195000;621121209
535;2207217;1055000;190000;195000;625702501
536;2207217;1055000;190000;195000;606302890
537;2207217;1055000;190000;195000;597508017
538;2207217;1055000;190000;195000;618389936
539;2207217;1055000;190000;195000;616100063
540;2207217;1055000;190000;195000;605726861
541;2207217;1055000;190000;195000;612523959
542;2207217;1055000;190000;195000;607521385
543;2207217;1055000;190000;195000;603850241
544;2207217;1055000;190000;195000;583553257
545;2207217;1055000;190000;195000;592123989
546;2207217;1055000;190000;195000;603278963
547;2207217;1055000;190000;195000;618663710
548;2207217;1055000;190000;195000;622613800
549;2207217;1055000;190000;195000;609559537
550;2207217;1055000;190000;195000;611684911
551;2207217;1055000;190000;195000;595794935
552;2207217;1055000;190000;195000;607521071
553;2205582;1060000;185000;180000;610433751
554;2205582;1060000;185000;180000;615074585
555;2205582;1060000;185000;180000;605372599
556;2205582;1060000;185000;180000;587640694
557;2205582;1060000;185000;180000;600044512
558;2205582;1060000;185000;180000;609309471
559;2205582;1060000;185000;180000;609753437
560;2205582;1060000;185000;180000;606579232
561;2205582;1060000;185000;180000;594769469
562;2205582;1060000;185000;180000;590870108
563;2205582;1060000;185000;180000;597020168
564;2205582;1060000;185000;180000;591441896
565;2205582;1060000;185000;180000;593907844
566;2205582;1060000;185000;180000;592550101
567;2205582;1060000;185000;180000;596900028
568;2205582;1060000;185000;180000;603722898
569;2205582;1060000;185000;180000;581915773
570;2205582;1060000;185000;180000;594255619
571;2205582;1060000;185000;180000;586844106
572;2205582;1060000;185000;180000;596858052
573;2205582;1060000;185000;180000;594599656
574;2205582;1060000;185000;180000;598807328
575;2205582;1060000;185000;180000;592998573
576;2205582;1060000;185000;180000;591122564
577;2205582;1060000;185000;180000;589664329
578;2205582;1060000;185000;180000;570403130
579;2205582;1060000;185000;180000;568295179
580;2205582;1060000;185000;180000;581829011
581;2205582;1060000;185000;180000;592277847
582;2205582;1060000;185000;180000;591045447
583;2205582;1060000;185000;180000;581085337
584;2205582;1060000;185000;180000;579850446
585;2205582;1060000;185000;180000;585595105
586;2205582;1060000;185000;180000;576549593
587;2205582;1060000;185000;180000;564956707
588;2205582;1060000;185000;180000;570272040
589;2205582;1060000;185000;180000;560190904
590;2205582;1060000;185000;180000;575645444
591;2205582;1060000;185000;180000;574430412
592;2205582;1060000;185000;180000;572712204
593;2205582;1060000;185000;180000;580782222
594;2205582;1060000;185000;180000;586413426
595;2205582;1060000;185000;180000;585482225
596;2205582;1060000;185000;180000;570898438
597;2205582;1060000;185000;180000;581630505
598;2205582;1060000;185000;180000;582728657
599;2205582;1060000;185000;180000;572587483
600;2205582;1060000;185000;180000;568570688
601;2205582;1060000;185000;180000;588211582
602;2205582;1060000;185000;180000;570357949
603;2205582;1060000;185000;180000;562573632
604;2205582;1060000;185000;180000;595711330
605;2205582;1060000;185000;180000;568642144
606;2205582;1060000;185000;180000;542199352
607;2205582;1060000;185000;180000;551358721
608;2205582;1060000;185000;180000;567580658
609;2205582;1060000;185000;180000;563384854
610;2205582;1060000;185000;180000;564111301
611;2205582;1060000;185000;180000;580744126
612;2205582;1060000;185000;180000;558908389
613;2205582;1060000;185000;180000;556864057
614;2205582;1060000;185000;180000;546864200
615;2205582;1060000;185000;180000;557224007
616;2205582;1060000;185000;180000;547282325
617;2205582;1060000;185000;180000;556787894
618;2205582;1060000;185000;180000;559139968
619;2205582;1060000;185000;180000;558717932
620;2186192;1085000;155000;170000;549915885
621;2186192;1085000;155000;170000;568517038
622;2186192;1085000;155000;170000;562464317
623;2186192;1085000;155000;170000;552608318
624;2186192;1085000;155000;170000;553051882
625;2186192;1085000;155000;170000;573559484
626;2186192;1085000;155000;170000;557820956
627;2186192;1085000;155000;170000;551152034
628;2186192;1085000;155000;170000;556807487
629;2186192;1085000;155000;170000;533243632
630;2186192;1085000;155000;170000;544437939
631;2186192;1085000;155000;170000;537108017
632;2160661;1015000;170000;200000;531173853
633;2160661;1015000;170000;200000;525409528
634;2070774;1005000;135000;155000;555314624
635;2070774;1005000;135000;155000;568111998
636;2070774;1005000;135000;155000;540311924
637;2070774;1005000;135000;155000;551775105
638;2070774;1005000;135000;155000;563395713
639;2070774;1005000;135000;155000;547870504
640;2070774;1005000;135000;155000;530327605
641;2070774;1005000;135000;155000;539297937
642;2070774;1005000;135000;155000;533366770
643;2070774;1005000;135000;155000;546288391
644;2070774;1005000;135000;155000;536941489
645;2070774;1005000;135000;155000;526280238
646;2070774;1005000;135000;155000;528900440
647;2070774;1005000;135000;155000;535206891
648;2070774;1005000;135000;155000;533896053
649;2070774;1005000;135000;155000;528964907
650;2070774;1005000;135000;155000;529563697
651;2070774;1005000;135000;155000;517582909
652;2070774;1005000;135000;155000;528258126
653;2070774;1005000;135000;155000;532812512
654;2070774;1005000;135000;155000;519279790
655;2070774;1005000;135000;155000;521397364
656;2070774;1005000;135000;155000;533672578
657;2070774;1005000;135000;155000;532829977
658;2070774;1005000;135000;155000;532983766
659;2070774;1005000;135000;155000;526856319
660;2070774;1005000;135000;155000;514601142
661;2070774;1005000;135000;155000;538591404
662;2070774;1005000;135000;155000;530221653
663;2070774;1005000;135000;155000;524438677
664;2070774;1005000;135000;155000;528668625
665;2070774;1005000;135000;155000;539439616
666;2070774;1005000;135000;155000;522404853
667;2070774;1005000;135000;155000;518700619
668;2070774;1005000;135000;155000;498519239
669;2070774;1005000;135000;155000;504306708
670;2070774;1005000;135000;155000;491404260
671;2070774;1005000;135000;155000;507513842
672;2070774;1005000;135000;155000;506175390
673;2070774;1005000;135000;155000;505794350
674;2070774;1005000;135000;155000;508067654
675;2070774;1005000;135000;155000;511542988
676;2070774;1005000;135000;155000;510915517
677;2070774;1005000;135000;155000;507321446
678;2070774;1005000;135000;155000;502318120
679;2070774;1005000;135000;155000;493875804
680;2070774;1005000;135000;155000;480751643
681;2070774;1005000;135000;155000;493256565
682;2070774;1005000;135000;155000;494344649
683;2070774;1005000;135000;155000;510193917
684;2070774;1005000;135000;155000;506958318
685;2070774;1005000;135000;155000;518975527
686;2070774;1005000;135000;155000;512054937
687;2070774;1005000;135000;155000;500238472
688;2070774;1005000;135000;155000;512189235
689;2070774;1005000;135000;155000;486200338
690;2070774;1005000;135000;155000;485101147
691;2070774;1005000;135000;155000;480908458
692;2070774;1005000;135000;155000;488345067
693;2070774;1005000;135000;155000;485431594
694;2070774;1005000;135000;155000;479416742
695;2070774;1005000;135000;155000;485364949
696;2070774;1005000;135000;155000;477336217
