generation;fitness;q1;q2;home_venue;fitness_sum
378;1986952;835000;205000;185000;-718720616
379;1986952;835000;205000;185000;-722898270
380;1986952;835000;205000;185000;-732213782
381;1986952;835000;205000;185000;-721158230
382;1986952;835000;205000;185000;-732656925
383;1986952;835000;205000;185000;-726711851
384;1986952;835000;205000;185000;-724297981
385;1986952;835000;205000;185000;-734540255
386;1986952;835000;205000;185000;-741562932
387;1986952;835000;205000;185000;-723285875
388;1986952;835000;205000;185000;-727174983
389;1986952;835000;205000;185000;-726286572
390;1986952;835000;205000;185000;-730386187
391;1986952;835000;205000;185000;-735363150
392;1986952;835000;205000;185000;-743970150
393;1986952;835000;205000;185000;-738313797
394;1986952;835000;205000;185000;-747043385
395;1986952;835000;205000;185000;-739744093
396;1986952;835000;205000;185000;-755242759
397;1986952;835000;205000;185000;-746546156
398;1986952;835000;205000;185000;-743174259
399;1986952;835000;205000;185000;-748297571
400;1986952;835000;205000;185000;-741824530
401;1986952;835000;205000;185000;-732733093
402;1986952;835000;205000;185000;-737929652
403;1986952;835000;205000;185000;-731821340
404;1986952;835000;205000;185000;-739333847
405;1986952;835000;205000;185000;-735367395
406;1986952;835000;205000;185000;-739677382
407;1986952;835000;205000;185000;-732979944
408;1986952;835000;205000;185000;-723906259
409;1974632;880000;140000;160000;-742413588
410;1974632;880000;140000;160000;-746456928
411;1974632;880000;140000;160000;-759550439
412;1974632;880000;140000;160000;-752502011
413;1974632;880000;140000;160000;-735882369
414;1974632;880000;140000;160000;-751257654
415;1974632;880000;140000;160000;-764912817
416;1974632;880000;140000;160000;-757756210
417;1974632;880000;140000;160000;-750595043
418;1974632;880000;140000;160000;-768532468
419;1974632;880000;140000;160000;-763018329
420;1974632;880000;140000;160000;-763092505
421;1974632;880000;140000;160000;-757330723
422;1974632;880000;140000;160000;-746663858
423;1974632;880000;140000;160000;-745021222
424;1974632;880000;140000;160000;-753292900
425;1974632;880000;140000;160000;-774787397
426;1974632;880000;140000;160000;-751059972
427;1974632;880000;140000;160000;-751070793
428;1974632;880000;140000;160000;-751439078
429;1974632;880000;140000;160000;-756173556
430;1974632;880000;140000;160000;-754413032
431;1974632;880000;140000;160000;-747853910
432;1974632;880000;140000;160000;-758221060
433;1974632;880000;140000;160000;-759100447
434;1974632;880000;140000;160000;-752088669
435;1974632;880000;140000;160000;-756058582
436;1974632;880000;140000;160000;-783255371
437;1974632;880000;140000;160000;-779529523
438;1974632;880000;140000;160000;-774262835
439;1974632;880000;140000;160000;-769713362
440;1974632;880000;140000;160000;-769307674
441;1974632;880000;140000;160000;-773000686
442;1974632;880000;140000;160000;-767896187
443;1974632;880000;140000;160000;-759064174
444;1974632;880000;140000;160000;-755312121
445;1974632;880000;140000;160000;-748864570
446;1974632;880000;140000;160000;-769988247
447;1974632;880000;140000;160000;-786807337
448;1974632;880000;140000;160000;-763396044
449;1974632;880000;140000;160000;-755363104
450;1974632;880000;140000;160000;-750454788
451;1974632;880000;140000;160000;-753203012
452;1974632;880000;140000;160000;-758759321
453;1974632;880000;140000;160000;-771805871
454;1974632;880000;140000;160000;-761759614
455;1974632;880000;140000;160000;-767312427
456;1974632;880000;140000;160000;-753408351
457;1974632;880000;140000;160000;-761166058
458;1974632;880000;140000;160000;-774082486
459;1974632;880000;140000;160000;-779796357
460;1974632;880000;140000;160000;-768967100
461;1974632;880000;140000;160000;-762393981
462;1974632;880000;140000;160000;-758026531
463;1974632;880000;140000;160000;-755725660
464;1974632;880000;140000;160000;-753162333
465;1974632;880000;140000;160000;-767998403
466;1974632;880000;140000;160000;-774183745
467;1974632;880000;140000;160000;-778999305
468;1974632;880000;140000;160000;-778795537
469;1974632;880000;140000;160000;-779968642
470;1974632;880000;140000;160000;-790674203
471;1974632;880000;140000;160000;-786267300
472;1974632;880000;140000;160000;-783934251
473;1974632;880000;140000;160000;-779315794
474;1974632;880000;140000;160000;-766600724
475;1974632;880000;140000;160000;-762966832
476;1974632;880000;140000;160000;-761362337
477;1974632;880000;140000;160000;-758643675
478;1974632;880000;140000;160000;-771201821
479;1974632;880000;140000;160000;-766566600
480;1974632;880000;140000;160000;-761588869
481;1974632;880000;140000;160000;-768361648
482;1974632;880000;140000;160000;-759147215
483;1974632;880000;140000;160000;-759957838
484;1974632;880000;140000;160000;-770639604
485;1974632;880000;140000;160000;-772804901
486;1974632;880000;140000;160000;-784441370
487;1974632;880000;140000;160000;-775355669
488;1974632;880000;140000;160000;-778741087
489;1974632;880000;140000;160000;-787796780
490;1974632;880000;140000;160000;-783960428
491;1974632;880000;140000;160000;-784482672
492;1974632;880000;140000;160000;-798350018
493;1974632;880000;140000;160000;-786467743
494;1974632;880000;140000;160000;-782341747
495;1974632;880000;140000;160000;-794132926
496;1974632;880000;140000;160000;-802053018
497;1974632;880000;140000;160000;-789608653
498;1974632;880000;140000;160000;-779171626
499;1974632;880000;140000;160000;-787918754
500;1974632;880000;140000;160000;-791973184
501;1974632;880000;140000;160000;-796666330
502;1974632;880000;140000;160000;-802465475
503;1974632;880000;140000;160000;-804650957
504;1974632;880000;140000;160000;-800730390
505;1974632;880000;140000;160000;-792828730
506;1974632;880000;140000;160000;-796606905
507;1974632;880000;140000;160000;-781828468
508;1974632;880000;140000;160000;-802219231
509;1974632;880000;140000;160000;-794106920
510;1974632;880000;140000;160000;-806436257
511;1974632;880000;140000;160000;-804268674
512;1974632;880000;140000;160000;-795233320
513;1974632;880000;140000;160000;-787008051
514;1974632;880000;140000;160000;-784502294
515;1974632;880000;140000;160000;-794976072
516;1974632;880000;140000;160000;-806458776
517;1974632;880000;140000;160000;-809247234
518;1974632;880000;140000;160000;-802475307
519;1974632;880000;140000;160000;-796408346
520;1974632;880000;140000;160000;-782313279
521;1974632;880000;140000;160000;-797332116
522;1974632;880000;140000;160000;-788814019
523;1923021;815000;115000;230000;-781878958
524;1923021;815000;115000;230000;-799282301
525;1923021;815000;115000;230000;-811824574
526;1923021;815000;115000;230000;-802087401
527;1923021;815000;115000;230000;-803241850
528;1923021;815000;115000;230000;-808810196
529;1923021;815000;115000;230000;-801422531
530;1923021;815000;115000;230000;-806421949
531;1923021;815000;115000;230000;-814735659
532;1923021;815000;115000;230000;-818969580
533;1923021;815000;115000;230000;-825708814
534;1923021;815000;115000;230000;-810094338
535;1923021;815000;115000;230000;-809738458
536;1923021;815000;115000;230000;-809081660
537;1923021;815000;115000;230000;-800418753
538;1923021;815000;115000;230000;-814062308
539;1923021;815000;115000;230000;-813233090
540;1923021;815000;115000;230000;-820660105
541;1923021;815000;115000;230000;-814596242
542;1923021;815000;115000;230000;-800905128
543;1923021;815000;115000;230000;-803963391
544;1923021;815000;115000;230000;-814631938
545;1923021;815000;115000;230000;-815967730
546;1923021;815000;115000;230000;-817433337
547;1923021;815000;115000;230000;-818196798
548;1923021;815000;115000;230000;-823302898
549;1923021;815000;115000;230000;-829578226
550;1923021;815000;115000;230000;-831891675
551;1923021;815000;115000;230000;-820402824
552;1923021;815000;115000;230000;-820859326
553;1923021;815000;115000;230000;-819416634
554;1923021;815000;115000;230000;-821007908
555;1923021;815000;115000;230000;-811214328
556;1923021;815000;115000;230000;-819500591
557;1923021;815000;115000;230000;-827828305
558;1923021;815000;115000;230000;-829928958
559;1923021;815000;115000;230000;-839997249
560;1923021;815000;115000;230000;-840056151
561;1923021;815000;115000;230000;-832002491
562;1923021;815000;115000;230000;-841709035
563;1923021;815000;115000;230000;-838321199
564;1923021;815000;115000;230000;-831140863
565;1923021;815000;115000;230000;-828218250
566;1923021;815000;115000;230000;-813111421
567;1923021;815000;115000;230000;-826886494
568;1923021;815000;115000;230000;-814385419
569;1923021;815000;115000;230000;-802897051
570;1923021;815000;115000;230000;-819874600
571;1923021;815000;115000;230000;-832496644
572;1923021;815000;115000;230000;-824941948
573;1923021;815000;115000;230000;-842324236
574;1923021;815000;115000;230000;-842194539
575;1923021;815000;115000;230000;-844790911
576;1923021;815000;115000;230000;-831976901
577;1923021;815000;115000;230000;-830435786
578;1923021;815000;115000;230000;-826884794
579;1923021;815000;115000;230000;-822769148
580;1923021;815000;115000;230000;-831828900
581;1923021;815000;115000;230000;-827023556
582;1923021;815000;115000;230000;-835702607
583;1923021;815000;115000;230000;-837027515
584;1923021;815000;115000;230000;-850949572
585;1923021;815000;115000;230000;-854638655
586;1923021;815000;115000;230000;-836746313
587;1923021;815000;115000;230000;-854232767
588;1923021;815000;115000;230000;-859226768
589;1923021;815000;115000;230000;-863381178
590;1923021;815000;115000;230000;-857363405
591;1923021;815000;115000;230000;-863230580
592;1923021;815000;115000;230000;-870052733
593;1923021;815000;115000;230000;-863133130
594;1923021;815000;115000;230000;-862219373
595;1923021;815000;115000;230000;-852428269
596;1923021;815000;115000;230000;-855322627
597;1923021;815000;115000;230000;-841974560
598;1923021;815000;115000;230000;-849046109
599;1923021;815000;115000;230000;-858046117
600;1923021;815000;115000;230000;-875019774
601;1923021;815000;115000;230000;-864283077
602;1923021;815000;115000;230000;-861535884
603;1923021;815000;115000;230000;-861617798
604;1923021;815000;115000;230000;-849045731
605;1923021;815000;115000;230000;-861031578
606;1923021;815000;115000;230000;-862355278
607;1923021;815000;115000;230000;-845587951
608;1923021;815000;115000;230000;-851815820
609;1923021;815000;115000;230000;-864354964
610;1923021;815000;115000;230000;-862264553
611;1923021;815000;115000;230000;-865912743
612;1923021;815000;115000;230000;-877765417
613;1923021;815000;115000;230000;-867996496
614;1923021;815000;115000;230000;-859316071
615;1923021;815000;115000;230000;-871800663
616;1923021;815000;115000;230000;-858379319
617;1923021;815000;115000;230000;-872222035
618;1923021;815000;115000;230000;-858270015
619;1923021;815000;115000;230000;-857728082
620;1923021;815000;115000;230000;-865050809
621;1923021;815000;115000;230000;-869823439
622;1923021;815000;115000;230000;-865957079
623;1923021;815000;115000;230000;-878399505
624;1923021;815000;115000;230000;-870984381
625;1923021;815000;115000;230000;-878611654
626;1923021;815000;115000;230000;-866159727
627;1923021;815000;115000;230000;-857352334
628;1923021;815000;115000;230000;-868975501
629;1923021;815000;115000;230000;-860539585
630;1923021;815000;115000;230000;-860133367
631;1923021;815000;115000;230000;-877051246
632;1923021;815000;115000;230000;-866927797
633;1923021;815000;115000;230000;-863808566
634;1923021;815000;115000;230000;-871513037
635;1923021;815000;115000;230000;-862994098
636;1923021;815000;115000;230000;-891979992
637;1923021;815000;115000;230000;-894202231
638;1923021;815000;115000;230000;-887197805
639;1923021;815000;115000;230000;-875467834
640;1923021;815000;115000;230000;-863620988
641;1923021;815000;115000;230000;-871085795
642;1923021;815000;115000;230000;-871755416
643;1923021;815000;115000;230000;-884926044
644;1923021;815000;115000;230000;-886499691
645;1923021;815000;115000;230000;-874744094
646;1923021;815000;115000;230000;-870942715
647;1923021;815000;115000;230000;-883845901
648;1923021;815000;115000;230000;-891073756
649;1923021;815000;115000;230000;-890178091
650;1923021;815000;115000;230000;-887313649
651;1923021;815000;115000;230000;-880794317
652;1923021;815000;115000;230000;-872919360
653;1923021;815000;115000;230000;-891984895
654;1923021;815000;115000;230000;-882807460
655;1923021;815000;115000;230000;-895243643
656;1923021;815000;115000;230000;-897423532
657;1923021;815000;115000;230000;-888860338
658;1923021;815000;115000;230000;-901171130
659;1923021;815000;115000;230000;-909979244
660;1923021;815000;115000;230000;-901011341
661;1923021;815000;115000;230000;-885125047
662;1923021;815000;115000;230000;-900659911
663;1923021;815000;115000;230000;-905049331
664;1923021;815000;115000;230000;-899424265
665;1923021;815000;115000;230000;-894702010
666;1916209;815000;170000;170000;-896774668
667;1916209;815000;170000;170000;-904386866
668;1916209;815000;170000;170000;-917130793
669;1916209;815000;170000;170000;-908743934
670;1916209;815000;170000;170000;-902912920
671;1916209;815000;170000;170000;-896761217
672;1916209;815000;170000;170000;-892191632
673;1916209;815000;170000;170000;-899229721
674;1916209;815000;170000;170000;-899048869
675;1916209;815000;170000;170000;-911508420
676;1916209;815000;170000;170000;-909604726
677;1916209;815000;170000;170000;-908215857
678;1916209;815000;170000;170000;-905332864
679;1916209;815000;170000;170000;-919058729
680;1916209;815000;170000;170000;-914431485
681;1916209;815000;170000;170000;-930310587
682;1916209;815000;170000;170000;-914676603
683;1916209;815000;170000;170000;-908525974
684;1916209;815000;170000;170000;-917179323
685;1916209;815000;170000;170000;-916577560
686;1916209;815000;170000;170000;-920128824
687;1916209;815000;170000;170000;-918727372
688;1916209;815000;170000;170000;-929919036
689;1916209;815000;170000;170000;-923753917
690;1916209;815000;170000;170000;-901412002
691;1916209;815000;170000;170000;-906118984
692;1916209;815000;170000;170000;-915583770
693;1916209;815000;170000;170000;-932107759
694;1916209;815000;170000;170000;-923114929
695;1916209;815000;170000;170000;-916374687
696;1916209;815000;170000;170000;-911290819
697;1916209;815000;170000;170000;-922490922
