generation;fitness;q1;q2;home_venue;fitness_sum
137;1911586;745000;220000;180000;336038097
138;1911586;745000;220000;180000;317536510
139;1911586;745000;220000;180000;329549851
140;1911586;745000;220000;180000;333518049
141;1911586;745000;220000;180000;326701001
142;1911586;745000;220000;180000;319646303
143;1911586;745000;220000;180000;320950172
144;1911586;745000;220000;180000;325123097
145;1911586;745000;220000;180000;316286424
146;1911586;745000;220000;180000;318420131
147;1911586;745000;220000;180000;319564557
148;1911586;745000;220000;180000;318596573
149;1911586;745000;220000;180000;320114693
150;1911586;745000;220000;180000;317497513
151;1911586;745000;220000;180000;329526231
152;1911586;745000;220000;180000;327336243
153;1911586;745000;220000;180000;321834112
154;1911586;745000;220000;180000;321473450
155;1911586;745000;220000;180000;325399816
156;1911586;745000;220000;180000;313493571
157;1911586;745000;220000;180000;319572374
158;1911586;745000;220000;180000;315435345
159;1911586;745000;220000;180000;315904220
160;1911586;745000;220000;180000;312988060
161;1911586;745000;220000;180000;316376030
162;1911586;745000;220000;180000;320067143
163;1911586;745000;220000;180000;321393995
164;1911586;745000;220000;180000;313676539
165;1911586;745000;220000;180000;317368797
166;1911586;745000;220000;180000;323187692
167;1911586;745000;220000;180000;320414553
168;1911586;745000;220000;180000;323344222
169;1911586;745000;220000;180000;323010167
170;1911586;745000;220000;180000;314581289
171;1911586;745000;220000;180000;322364249
172;1911586;745000;220000;180000;327379282
173;1911586;745000;220000;180000;329757605
174;1911586;745000;220000;180000;330857893
175;1911586;745000;220000;180000;319809293
176;1911586;745000;220000;180000;327490782
177;1911586;745000;220000;180000;319315923
178;1911586;745000;220000;180000;319112240
179;1911586;745000;220000;180000;324750164
180;1911586;745000;220000;180000;316945588
181;1911586;745000;220000;180000;317820510
182;1911586;745000;220000;180000;312436613
183;1911586;745000;220000;180000;320896057
184;1911586;745000;220000;180000;321192289
185;1911586;745000;220000;180000;327118138
186;1911586;745000;220000;180000;324762850
187;1911586;745000;220000;180000;308601103
188;1911586;745000;220000;180000;316181592
189;1906704;735000;150000;220000;314382441
190;1906704;735000;150000;220000;309466214
191;1906704;735000;150000;220000;311481020
192;1883774;720000;150000;225000;314954005
193;1883774;720000;150000;225000;315721639
194;1883774;720000;150000;225000;322848355
195;1883774;720000;150000;225000;313198665
196;1883774;720000;150000;225000;307175531
197;1883774;720000;150000;225000;315816315
198;1883774;720000;150000;225000;308373322
199;1883774;720000;150000;225000;309951499
200;1883774;720000;150000;225000;310441879
201;1883774;720000;150000;225000;311064424
202;1883774;720000;150000;225000;307030384
203;1883774;720000;150000;225000;302565721
204;1883774;720000;150000;225000;303707880
205;1883774;720000;150000;225000;303645785
206;1883774;720000;150000;225000;307027713
207;1883774;720000;150000;225000;301884433
208;1883774;720000;150000;225000;298921052
209;1883774;720000;150000;225000;311547457
210;1883774;720000;150000;225000;309790122
211;1883774;720000;150000;225000;299346183
212;1883774;720000;150000;225000;299333086
213;1883774;720000;150000;225000;305316431
214;1883774;720000;150000;225000;305389578
215;1883774;720000;150000;225000;299537846
216;1883774;720000;150000;225000;299978570
217;1883774;720000;150000;225000;294897451
218;1883774;720000;150000;225000;303990781
219;1883774;720000;150000;225000;299655137
220;1883774;720000;150000;225000;302839329
221;1883774;720000;150000;225000;302588266
222;1883774;720000;150000;225000;299466888
223;1883774;720000;150000;225000;299778448
224;1883774;720000;150000;225000;304147557
225;1883774;720000;150000;225000;293511464
226;1883774;720000;150000;225000;295766274
227;1883774;720000;150000;225000;292775918
228;1883774;720000;150000;225000;299235678
229;1883774;720000;150000;225000;299799228
230;1883774;720000;150000;225000;298675046
231;1883774;720000;150000;225000;290389332
232;1883774;720000;150000;225000;286045923
233;1883774;720000;150000;225000;288535159
234;1883774;720000;150000;225000;292605090
235;1883774;720000;150000;225000;295839506
236;1883774;720000;150000;225000;296081311
237;1883774;720000;150000;225000;293968939
238;1883774;720000;150000;225000;284751854
239;1883774;720000;150000;225000;286666136
240;1883774;720000;150000;225000;292180181
241;1883774;720000;150000;225000;293382002
242;1883774;720000;150000;225000;296567357
243;1883774;720000;150000;225000;301445624
244;1883774;720000;150000;225000;294472504
245;1883774;720000;150000;225000;298704973
246;1883774;720000;150000;225000;287240647
247;1883774;720000;150000;225000;285835036
248;1883774;720000;150000;225000;287949574
249;1883774;720000;150000;225000;278684442
250;1883774;720000;150000;225000;283322568
251;1883774;720000;150000;225000;286269880
252;1883774;720000;150000;225000;288163205
253;1883774;720000;150000;225000;284749334
254;1883774;720000;150000;225000;290597528
255;1883774;720000;150000;225000;280280681
256;1883774;720000;150000;225000;280103458
257;1883774;720000;150000;225000;284271386
258;1883774;720000;150000;225000;290572585
259;1883774;720000;150000;225000;292038570
260;1883774;720000;150000;225000;281535578
261;1883774;720000;150000;225000;290530614
262;1883774;720000;150000;225000;299481796
263;1883774;720000;150000;225000;287439543
264;1883774;720000;150000;225000;284128750
265;1883774;720000;150000;225000;283699760
266;1883774;720000;150000;225000;286389706
267;1883774;720000;150000;225000;281580208
268;1883774;720000;150000;225000;278708067
269;1883774;720000;150000;225000;283397369
270;1883774;720000;150000;225000;280243389
271;1883774;720000;150000;225000;286713652
272;1883774;720000;150000;225000;275468290
273;1883774;720000;150000;225000;271141052
274;1883774;720000;150000;225000;278494220
275;1883774;720000;150000;225000;278166993
276;1883774;720000;150000;225000;279333924
277;1883774;720000;150000;225000;275294802
278;1883774;720000;150000;225000;277181168
279;1883774;720000;150000;225000;275149372
280;1883774;720000;150000;225000;273107953
281;1883774;720000;150000;225000;270692262
282;1883774;720000;150000;225000;274780627
283;1883774;720000;150000;225000;276980515
284;1883774;720000;150000;225000;279546398
285;1883774;720000;150000;225000;273466940
286;1883774;720000;150000;225000;269901253
287;1883774;720000;150000;225000;271170866
288;1883774;720000;150000;225000;271933169
289;1883774;720000;150000;225000;276498794
290;1883774;720000;150000;225000;279375918
291;1883774;720000;150000;225000;277047519
292;1883774;720000;150000;225000;276383165
293;1883774;720000;150000;225000;270923143
294;1883774;720000;150000;225000;278945399
295;1883774;720000;150000;225000;277349095
296;1883774;720000;150000;225000;265888308
297;1883774;720000;150000;225000;274419127
298;1883774;720000;150000;225000;278985949
299;1883774;720000;150000;225000;273628663
300;1883774;720000;150000;225000;277138629
301;1883774;720000;150000;225000;263678812
302;1883774;720000;150000;225000;260582321
303;1883774;720000;150000;225000;261610900
304;1883774;720000;150000;225000;260531361
305;1883774;720000;150000;225000;268276398
306;1883774;720000;150000;225000;260879907
307;1883774;720000;150000;225000;260814634
308;1883774;720000;150000;225000;265483113
309;1883774;720000;150000;225000;267689703
310;1883774;720000;150000;225000;260662784
311;1883774;720000;150000;225000;256019701
312;1883774;720000;150000;225000;266669213
313;1883774;720000;150000;225000;266746335
314;1883774;720000;150000;225000;280106168
315;1883774;720000;150000;225000;268728368
316;1883774;720000;150000;225000;268048252
317;1883774;720000;150000;225000;256399320
318;1883774;720000;150000;225000;255379455
319;1883774;720000;150000;225000;260351070
320;1883774;720000;150000;225000;257585510
321;1883774;720000;150000;225000;261460618
322;1883774;720000;150000;225000;253875304
323;1883774;720000;150000;225000;251434804
324;1883774;720000;150000;225000;262790526
325;1883774;720000;150000;225000;265482657
326;1883774;720000;150000;225000;261517913
327;1883774;720000;150000;225000;250760979
328;1853528;725000;130000;225000;246481695
329;1853528;725000;130000;225000;249891338
330;1853528;725000;130000;225000;253925694
331;1853528;725000;130000;225000;254953184
332;1853528;725000;130000;225000;249379693
333;1853528;725000;130000;225000;246263138
334;1853528;725000;130000;225000;247569435
335;1853528;725000;130000;225000;248404959
336;1853528;725000;130000;225000;247840434
337;1853528;725000;130000;225000;242446927
338;1853528;725000;130000;225000;252490221
339;1853528;725000;130000;225000;245026108
340;1853528;725000;130000;225000;244995372
341;1853528;725000;130000;225000;245170105
342;1853528;725000;130000;225000;239018619
343;1853528;725000;130000;225000;247363364
344;1853528;725000;130000;225000;242373141
345;1853528;725000;130000;225000;240588897
346;1853528;725000;130000;225000;246890209
347;1853528;725000;130000;225000;250097666
348;1853528;725000;130000;225000;246913232
349;1853528;725000;130000;225000;235897889
350;1853528;725000;130000;225000;243508549
351;1853528;725000;130000;225000;241134581
352;1853528;725000;130000;225000;238544893
353;1853528;725000;130000;225000;243598775
354;1853528;725000;130000;225000;244481269
355;1853528;725000;130000;225000;247462658
356;1853528;725000;130000;225000;231089035
357;1853528;725000;130000;225000;235138702
358;1853528;725000;130000;225000;234618496
359;1853528;725000;130000;225000;236345647
360;1853528;725000;130000;225000;235050048
361;1853528;725000;130000;225000;234909728
362;1853528;725000;130000;225000;238070312
363;1853528;725000;130000;225000;241697548
364;1853528;725000;130000;225000;233156587
365;1853528;725000;130000;225000;239186833
366;1853528;725000;130000;225000;230530253
367;1853528;725000;130000;225000;231250181
368;1853528;725000;130000;225000;238669628
369;1853528;725000;130000;225000;236199909
370;1853528;725000;130000;225000;230252327
371;1853528;725000;130000;225000;235718577
372;1853528;725000;130000;225000;235957671
373;1853528;725000;130000;225000;232659585
374;1853528;725000;130000;225000;230937706
375;1853528;725000;130000;225000;231200816
376;1853528;725000;130000;225000;237763344
377;1853528;725000;130000;225000;231411659
378;1853528;725000;130000;225000;237032450
379;1853528;725000;130000;225000;231318730
380;1853528;725000;130000;225000;215895051
381;1853528;725000;130000;225000;222071268
382;1853528;725000;130000;225000;227026643
383;1853528;725000;130000;225000;228981707
384;1853528;725000;130000;225000;226169534
385;1853528;725000;130000;225000;218355108
386;1853528;725000;130000;225000;219514367
387;1853528;725000;130000;225000;218997449
388;1853528;725000;130000;225000;218892123
389;1853528;725000;130000;225000;225909883
390;1853528;725000;130000;225000;223791582
391;1853528;725000;130000;225000;216748978
392;1853528;725000;130000;225000;219642004
393;1853528;725000;130000;225000;223333183
394;1853528;725000;130000;225000;221925478
395;1853528;725000;130000;225000;226136994
396;1853528;725000;130000;225000;222614303
397;1853528;725000;130000;225000;225660435
398;1853528;725000;130000;225000;229178077
399;1853528;725000;130000;225000;218846863
400;1853528;725000;130000;225000;214198506
401;1853528;725000;130000;225000;210201205
402;1853528;725000;130000;225000;218308732
403;1853528;725000;130000;225000;215590940
404;1853528;725000;130000;225000;215272006
405;1853528;725000;130000;225000;213293786
406;1853528;725000;130000;225000;212783894
407;1853528;725000;130000;225000;210108140
408;1853528;725000;130000;225000;214361779
409;1853528;725000;130000;225000;205167202
410;1853528;725000;130000;225000;210876384
411;1853528;725000;130000;225000;203457395
412;1853528;725000;130000;225000;207668829
413;1853528;725000;130000;225000;215243525
414;1853528;725000;130000;225000;206365376
415;1853528;725000;130000;225000;206828608
416;1853528;725000;130000;225000;210476157
417;1853528;725000;130000;225000;216777155
418;1853528;725000;130000;225000;213627146
419;1853528;725000;130000;225000;208687399
420;1853528;725000;130000;225000;214526589
421;1853528;725000;130000;225000;222025581
422;1853528;725000;130000;225000;213533639
423;1853528;725000;130000;225000;213829730
424;1853528;725000;130000;225000;211864319
425;1842057;715000;150000;205000;212823173
426;1842057;715000;150000;205000;223513934
427;1842057;715000;150000;205000;216651455
428;1842057;715000;150000;205000;210815601
429;1842057;715000;150000;205000;209153143
430;1842057;715000;150000;205000;219458371
431;1842057;715000;150000;205000;213598141
432;1842057;715000;150000;205000;219977428
433;1842057;715000;150000;205000;218117571
434;1842057;715000;150000;205000;211486365
435;1842057;715000;150000;205000;202833509
436;1842057;715000;150000;205000;207720274
437;1842057;715000;150000;205000;203743650
438;1842057;715000;150000;205000;204714076
439;1842057;715000;150000;205000;209912259
440;1842057;715000;150000;205000;205228764
441;1842057;715000;150000;205000;203302785
442;1842057;715000;150000;205000;196174347
443;1842057;715000;150000;205000;206556585
444;1842057;715000;150000;205000;199688504
445;1842057;715000;150000;205000;195304937
446;1842057;715000;150000;205000;197570861
447;1842057;715000;150000;205000;204295319
448;1842057;715000;150000;205000;205245297
449;1842057;715000;150000;205000;204705646
450;1827122;660000;200000;185000;197113710
451;1827122;660000;200000;185000;197558699
452;1827122;660000;200000;185000;197445753
453;1827122;660000;200000;185000;198217320
454;1827122;660000;200000;185000;206062918
455;1827122;660000;200000;185000;198969998
456;1827122;660000;200000;185000;203357484
457;1827122;660000;200000;185000;196487977
458;1827122;660000;200000;185000;196797506
459;1827122;660000;200000;185000;198197203
460;1827122;660000;200000;185000;193341633
461;1827122;660000;200000;185000;194840647
462;1827122;660000;200000;185000;191197649
463;1820379;745000;115000;180000;196897880
464;1820379;745000;115000;180000;190003474
465;1820379;745000;115000;180000;189936540
466;1820379;745000;115000;180000;189253569
467;1820379;745000;115000;180000;192541411
468;1820379;745000;115000;180000;187666434
469;1820379;745000;115000;180000;188111472
470;1820379;745000;115000;180000;182443395
471;1820379;745000;115000;180000;185353239
472;1820379;745000;115000;180000;191318306
473;1820379;745000;115000;180000;191526740
474;1820379;745000;115000;180000;187073117
475;1820379;745000;115000;180000;185011498
476;1820379;745000;115000;180000;183187151
477;1820379;745000;115000;180000;190677728
478;1820379;745000;115000;180000;190168715
479;1820379;745000;115000;180000;190752212
480;1820379;745000;115000;180000;186101591
481;1820379;745000;115000;180000;190320261
482;1820379;745000;115000;180000;188884801
483;1820379;745000;115000;180000;182548797
484;1820379;745000;115000;180000;182988099
485;1820379;745000;115000;180000;171226635
486;1820379;745000;115000;180000;177155051
487;1820379;745000;115000;180000;185374043
488;1820379;745000;115000;180000;188471956
489;1820379;745000;115000;180000;191227336
490;1820379;745000;115000;180000;186630799
491;1820379;745000;115000;180000;191103298
492;1820379;745000;115000;180000;182097539
493;1820379;745000;115000;180000;180111018
494;1820379;745000;115000;180000;183173666
495;1820379;745000;115000;180000;182986028
496;1820379;745000;115000;180000;181759274
497;1820379;745000;115000;180000;179428073
498;1820379;745000;115000;180000;175565641
499;1820379;745000;115000;180000;173687493
500;1820379;745000;115000;180000;174155632
501;1820379;745000;115000;180000;174696814
502;1820379;745000;115000;180000;178089379
503;1820379;745000;115000;180000;179167460
504;1820379;745000;115000;180000;170152920
505;1820379;745000;115000;180000;171331050
506;1820379;745000;115000;180000;168173790
507;1820379;745000;115000;180000;166280709
508;1820379;745000;115000;180000;162727570
509;1820379;745000;115000;180000;159195544
510;1813936;650000;180000;225000;172892875
511;1813936;650000;180000;225000;168942791
512;1813936;650000;180000;225000;168174243
513;1813936;650000;180000;225000;167242482
514;1813936;650000;180000;225000;168981681
515;1813936;650000;180000;225000;167371887
516;1813936;650000;180000;225000;161191762
517;1813936;650000;180000;225000;164118709
518;1813936;650000;180000;225000;161737927
519;1813936;650000;180000;225000;164144936
520;1813936;650000;180000;225000;153232144
521;1813936;650000;180000;225000;165943500
522;1813936;650000;180000;225000;166865428
523;1813936;650000;180000;225000;160308626
524;1813936;650000;180000;225000;164462142
525;1813936;650000;180000;225000;169244073
526;1813936;650000;180000;225000;165484112
527;1813936;650000;180000;225000;166822378
528;1813936;650000;180000;225000;168020896
529;1813936;650000;180000;225000;167190130
530;1813936;650000;180000;225000;157827589
531;1813936;650000;180000;225000;151877628
532;1813936;650000;180000;225000;162690392
533;1813936;650000;180000;225000;154328764
534;1813936;650000;180000;225000;152766054
535;1813936;650000;180000;225000;155080683
536;1813936;650000;180000;225000;162539391
537;1813936;650000;180000;225000;170184505
538;1813936;650000;180000;225000;160963005
539;1813936;650000;180000;225000;162406862
540;1813936;650000;180000;225000;147578604
541;1813936;650000;180000;225000;165133116
542;1813936;650000;180000;225000;166429036
543;1813936;650000;180000;225000;160159691
544;1813936;650000;180000;225000;157767959
545;1813936;650000;180000;225000;156988956
546;1813936;650000;180000;225000;159281361
547;1813936;650000;180000;225000;148051560
548;1813936;650000;180000;225000;151438406
549;1813936;650000;180000;225000;158693634
550;1813936;650000;180000;225000;155906083
551;1813936;650000;180000;225000;161680196
552;1813936;650000;180000;225000;152116595
553;1813936;650000;180000;225000;150502421
554;1813936;650000;180000;225000;158583341
555;1813936;650000;180000;225000;152137785
556;1813936;650000;180000;225000;150201350
557;1813936;650000;180000;225000;149825243
558;1813936;650000;180000;225000;153894615
559;1813936;650000;180000;225000;144758216
560;1813936;650000;180000;225000;144184563
561;1813936;650000;180000;225000;144991815
562;1813936;650000;180000;225000;141500076
563;1813936;650000;180000;225000;143861647
564;1813936;650000;180000;225000;143357112
565;1813936;650000;180000;225000;134799300
566;1813936;650000;180000;225000;135308198
567;1813936;650000;180000;225000;141735360
568;1813936;650000;180000;225000;146103935
569;1813936;650000;180000;225000;147510988
570;1813936;650000;180000;225000;138563683
571;1813936;650000;180000;225000;150283480
572;1813936;650000;180000;225000;142177162
573;1813936;650000;180000;225000;133323133
574;1813936;650000;180000;225000;134546268
575;1813936;650000;180000;225000;123086616
576;1813936;650000;180000;225000;129196516
577;1813936;650000;180000;225000;133883983
578;1813936;650000;180000;225000;125768325
579;1813936;650000;180000;225000;128036359
580;1813936;650000;180000;225000;128958803
581;1813936;650000;180000;225000;129544600
582;1813936;650000;180000;225000;130576995
583;1813936;650000;180000;225000;130642393
584;1813936;650000;180000;225000;136419177
585;1813936;650000;180000;225000;128842261
586;1813936;650000;180000;225000;130569422
587;1813936;650000;180000;225000;136936392
588;1813936;650000;180000;225000;138777782
589;1813936;650000;180000;225000;133767659
590;1813936;650000;180000;225000;129151034
591;1813936;650000;180000;225000;132660066
592;1813936;650000;180000;225000;139724002
593;1813936;650000;180000;225000;131674697
594;1813936;650000;180000;225000;122927920
595;1813936;650000;180000;225000;118302462
596;1813936;650000;180000;225000;125203457
597;1813936;650000;180000;225000;136170039
598;1813936;650000;180000;225000;127233706
599;1813936;650000;180000;225000;120225033
600;1813936;650000;180000;225000;112343202
601;1745959;620000;130000;205000;120587931
602;1745959;620000;130000;205000;125075446
603;1745959;620000;130000;205000;119587318
604;1745959;620000;130000;205000;122833500
605;1745959;620000;130000;205000;118382258
606;1745959;620000;130000;205000;115949566
607;1745959;620000;130000;205000;109636468
608;1745959;620000;130000;205000;112979549
609;1745959;620000;130000;205000;120346058
610;1745959;620000;130000;205000;115319056
611;1745959;620000;130000;205000;110515796
612;1745959;620000;130000;205000;113991074
613;1745959;620000;130000;205000;109772846
614;1745959;620000;130000;205000;121682983
615;1745959;620000;130000;205000;116040785
616;1745959;620000;130000;205000;111852057
617;1745959;620000;130000;205000;114376296
618;1745959;620000;130000;205000;108797297
619;1745959;620000;130000;205000;110651547
620;1745959;620000;130000;205000;114833427
621;1745959;620000;130000;205000;119838790
622;1745959;620000;130000;205000;110822815
623;1745959;620000;130000;205000;108254586
624;1745959;620000;130000;205000;109186509
625;1745959;620000;130000;205000;104105365
626;1745959;620000;130000;205000;101417908
627;1745959;620000;130000;205000;103020067
628;1745959;620000;130000;205000;104297447
629;1745959;620000;130000;205000;108627240
630;1745959;620000;130000;205000;101014894
631;1745959;620000;130000;205000;99650544
632;1745959;620000;130000;205000;103924630
633;1745959;620000;130000;205000;101623351
634;1745959;620000;130000;205000;102283755
635;1745959;620000;130000;205000;95291512
636;1745959;620000;130000;205000;101799075
637;1745959;620000;130000;205000;105447542
638;1745959;620000;130000;205000;100932797
639;1745959;620000;130000;205000;98245681
640;1745959;620000;130000;205000;92368554
641;1745959;620000;130000;205000;97078911
642;1745959;620000;130000;205000;93553668
643;1745959;620000;130000;205000;105537440
644;1745959;620000;130000;205000;98853080
645;1745959;620000;130000;205000;100027904
646;1745959;620000;130000;205000;99063146
647;1745959;620000;130000;205000;101034435
648;1745959;620000;130000;205000;88813207
649;1745959;620000;130000;205000;92962839
650;1745959;620000;130000;205000;89358494
651;1745959;620000;130000;205000;85200060
652;1745959;620000;130000;205000;86275622
653;1745959;620000;130000;205000;85532712
654;1745959;620000;130000;205000;95017844
655;1745959;620000;130000;205000;96613607
656;1745959;620000;130000;205000;99217144
657;1745959;620000;130000;205000;96221211
658;1745959;620000;130000;205000;101051173
659;1745959;620000;130000;205000;97789348
660;1745959;620000;130000;205000;88790671
661;1745959;620000;130000;205000;98525703
662;1745959;620000;130000;205000;101689400
663;1745959;620000;130000;205000;95533483
664;1745959;620000;130000;205000;83828699
665;1745959;620000;130000;205000;80010378
666;1745959;620000;130000;205000;82872103
667;1745959;620000;130000;205000;89602355
668;1745959;620000;130000;205000;89079296
669;1745959;620000;130000;205000;84873461
670;1745959;620000;130000;205000;76669199
671;1745959;620000;130000;205000;88240544
672;1745959;620000;130000;205000;92045031
673;1745959;620000;130000;205000;88890438
674;1745959;620000;130000;205000;85453115
675;1745959;620000;130000;205000;85635262
676;1745959;620000;130000;205000;90887796
677;1745959;620000;130000;205000;83472511
678;1745959;620000;130000;205000;86655563
679;1745959;620000;130000;205000;79017098
680;1745959;620000;130000;205000;77074706
681;1745959;620000;130000;205000;74745815
682;1745959;620000;130000;205000;72903177
683;1745959;620000;130000;205000;82965437
684;1745959;620000;130000;205000;80517302
685;1745959;620000;130000;205000;75221545
686;1745959;620000;130000;205000;78356487
687;1745959;620000;130000;205000;74902233
688;1745959;620000;130000;205000;68936712
689;1745959;620000;130000;205000;72147561
690;1745959;620000;130000;205000;68430425
691;1745959;620000;130000;205000;77925648
692;1745959;620000;130000;205000;75852332
693;1745959;620000;130000;205000;73770938
694;1745959;620000;130000;205000;74188590
695;1745959;620000;130000;205000;82851376
696;1745959;620000;130000;205000;73210912
697;1745959;620000;130000;205000;67073169
698;1745959;620000;130000;205000;72028223
699;1745959;620000;130000;205000;69026844
700;1745959;620000;130000;205000;74256308
701;1745959;620000;130000;205000;80103073
702;1745959;620000;130000;205000;86533130
703;1745959;620000;130000;205000;77652730
704;1745959;620000;130000;205000;70948694
705;1745959;620000;130000;205000;73131686
706;1745959;620000;130000;205000;76259635
707;1745959;620000;130000;205000;61102193
708;1745959;620000;130000;205000;73001851
709;1745959;620000;130000;205000;69855206
710;1745959;620000;130000;205000;76638970
711;1745959;620000;130000;205000;74267854
712;1745959;620000;130000;205000;74086602
713;1745959;620000;130000;205000;67012862
714;1745959;620000;130000;205000;66611808
715;1745959;620000;130000;205000;67425477
716;1745959;620000;130000;205000;68558828
717;1745959;620000;130000;205000;81235621
718;1745959;620000;130000;205000;84520235
719;1745959;620000;130000;205000;77596845
720;1745959;620000;130000;205000;73493980
721;1745959;620000;130000;205000;69032171
722;1745959;620000;130000;205000;73914472
723;1745959;620000;130000;205000;70698414
724;1745959;620000;130000;205000;67996898
725;1745959;620000;130000;205000;68755713
726;1745959;620000;130000;205000;69430952
727;1745959;620000;130000;205000;65512076
728;1745959;620000;130000;205000;62580508
729;1745959;620000;130000;205000;70776004
730;1745959;620000;130000;205000;67940743
731;1745959;620000;130000;205000;61416816
732;1745959;620000;130000;205000;73229429
733;1745959;620000;130000;205000;58144904
734;1745959;620000;130000;205000;55901643
