generation;fitness;q1;q2;home_venue;fitness_sum
152;2048101;905000;160000;175000;606108043
153;2048101;905000;160000;175000;608865383
154;2048101;905000;160000;175000;607353924
155;2048101;905000;160000;175000;609563714
156;2048101;905000;160000;175000;601844068
157;2048101;905000;160000;175000;604689649
158;2048101;905000;160000;175000;600061548
159;2048101;905000;160000;175000;603162880
160;2046236;880000;205000;220000;591404701
161;2046236;880000;205000;220000;599527347
162;2046236;880000;205000;220000;600494720
163;2046236;880000;205000;220000;601346645
164;2046236;880000;205000;220000;605966569
165;2046236;880000;205000;220000;600236914
166;2046236;880000;205000;220000;604412397
167;2046236;880000;205000;220000;611287060
168;2046236;880000;205000;220000;603655754
169;2046236;880000;205000;220000;597292405
170;2046236;880000;205000;220000;595565682
171;2046236;880000;205000;220000;592141929
172;2005557;870000;200000;190000;591464870
173;2005557;870000;200000;190000;593551252
174;2005557;870000;200000;190000;594815428
175;2005557;870000;200000;190000;593829312
176;2005557;870000;200000;190000;592379359
177;2005557;870000;200000;190000;596652608
178;2005557;870000;200000;190000;595286936
179;2005557;870000;200000;190000;590661293
180;2005557;870000;200000;190000;592324142
181;2005557;870000;200000;190000;596527094
182;2005557;870000;200000;190000;588604980
183;2005557;870000;200000;190000;593089162
184;2005557;870000;200000;190000;601336821
185;2005557;870000;200000;190000;598106424
186;2005557;870000;200000;190000;579532137
187;2005557;870000;200000;190000;592991234
188;2005557;870000;200000;190000;599577754
189;2005557;870000;200000;190000;595511177
190;2005557;870000;200000;190000;589891211
191;2005557;870000;200000;190000;586284147
192;2005557;870000;200000;190000;583733444
193;2005557;870000;200000;190000;590897168
194;2005557;870000;200000;190000;590599591
195;2005557;870000;200000;190000;590325813
196;2005557;870000;200000;190000;577702807
197;2005557;870000;200000;190000;575778822
198;2005557;870000;200000;190000;582591674
199;2005557;870000;200000;190000;591425208
200;2005557;870000;200000;190000;590596087
201;2005557;870000;200000;190000;588475757
202;2005557;870000;200000;190000;586145763
203;2005557;870000;200000;190000;588473858
204;2005557;870000;200000;190000;587894093
205;2005557;870000;200000;190000;581802822
206;2005557;870000;200000;190000;592973703
207;2005557;870000;200000;190000;588224246
208;2005557;870000;200000;190000;584288511
209;2005557;870000;200000;190000;585872872
210;2005557;870000;200000;190000;582805787
211;2005557;870000;200000;190000;588078408
212;2005557;870000;200000;190000;596602601
213;2005557;870000;200000;190000;583883864
214;2005557;870000;200000;190000;587324498
215;2005557;870000;200000;190000;588452850
216;2005557;870000;200000;190000;591240374
217;2005557;870000;200000;190000;585360196
218;2005557;870000;200000;190000;581722797
219;2005557;870000;200000;190000;575787672
220;2005557;870000;200000;190000;580133720
221;2005557;870000;200000;190000;582063212
222;2005557;870000;200000;190000;584740614
223;2005557;870000;200000;190000;584338231
224;2005557;870000;200000;190000;580274800
225;2005557;870000;200000;190000;578165036
226;2005557;870000;200000;190000;583088972
227;2005557;870000;200000;190000;584506261
228;2005557;870000;200000;190000;592301588
229;2005557;870000;200000;190000;586242446
230;2005557;870000;200000;190000;586793764
231;2005557;870000;200000;190000;588625333
232;2005557;870000;200000;190000;585038485
233;2005557;870000;200000;190000;584051715
234;2005557;870000;200000;190000;581838428
235;2005557;870000;200000;190000;587002706
236;2005557;870000;200000;190000;586731597
237;2005557;870000;200000;190000;582013040
238;2005557;870000;200000;190000;573692194
239;2005557;870000;200000;190000;576852493
240;2005557;870000;200000;190000;577154876
241;2005557;870000;200000;190000;573953400
242;2005557;870000;200000;190000;586529923
243;2005557;870000;200000;190000;578851350
244;2005557;870000;200000;190000;564797611
245;2005557;870000;200000;190000;571034055
246;2005557;870000;200000;190000;583934542
247;2005557;870000;200000;190000;576869298
248;2005557;870000;200000;190000;562561387
249;2005557;870000;200000;190000;574030578
250;2005557;870000;200000;190000;568817224
251;2005557;870000;200000;190000;572186582
252;2005557;870000;200000;190000;576510654
253;2005557;870000;200000;190000;573117194
254;2005557;870000;200000;190000;577341953
255;2005557;870000;200000;190000;567047966
256;2005557;870000;200000;190000;564213461
257;2005557;870000;200000;190000;570311067
258;2005557;870000;200000;190000;560327759
259;2005557;870000;200000;190000;563060351
260;2005557;870000;200000;190000;563498388
261;2005557;870000;200000;190000;572067891
262;2005557;870000;200000;190000;568224156
263;2005557;870000;200000;190000;565912473
264;2005557;870000;200000;190000;566776260
265;2005557;870000;200000;190000;567526397
266;2005557;870000;200000;190000;567971243
267;2005557;870000;200000;190000;564313363
268;2005557;870000;200000;190000;573195475
269;2005557;870000;200000;190000;586801526
270;2005557;870000;200000;190000;581063272
271;2005557;870000;200000;190000;583138619
272;2005557;870000;200000;190000;580566495
273;2005557;870000;200000;190000;565178727
274;2005557;870000;200000;190000;567966389
275;2005557;870000;200000;190000;561685975
276;2005557;870000;200000;190000;562182075
277;2005557;870000;200000;190000;554213907
278;2005557;870000;200000;190000;555884713
279;1996784;855000;195000;175000;546105266
280;1996784;855000;195000;175000;552960145
281;1996784;855000;195000;175000;560514840
282;1996784;855000;195000;175000;566302574
283;1996784;855000;195000;175000;564383866
284;1996784;855000;195000;175000;563696958
285;1996784;855000;195000;175000;569339019
286;1996784;855000;195000;175000;553690722
287;1996784;855000;195000;175000;557619697
288;1996784;855000;195000;175000;562981302
289;1996784;855000;195000;175000;560948683
290;1996784;855000;195000;175000;553199589
291;1996784;855000;195000;175000;568402776
292;1996784;855000;195000;175000;569562566
293;1996784;855000;195000;175000;561414834
294;1996784;855000;195000;175000;559036812
295;1996784;855000;195000;175000;560949845
296;1996784;855000;195000;175000;562163206
297;1996784;855000;195000;175000;560091722
298;1996784;855000;195000;175000;559812683
299;1996784;855000;195000;175000;558757501
300;1996784;855000;195000;175000;558039633
301;1996784;855000;195000;175000;563361655
302;1996784;855000;195000;175000;559051022
303;1996784;855000;195000;175000;554055152
304;1996784;855000;195000;175000;556094632
305;1996784;855000;195000;175000;560290476
306;1996784;855000;195000;175000;556612186
307;1996784;855000;195000;175000;557791083
308;1996784;855000;195000;175000;555284110
309;1996784;855000;195000;175000;557727646
310;1996784;855000;195000;175000;553251064
311;1996784;855000;195000;175000;558525960
312;1996784;855000;195000;175000;554004966
313;1996784;855000;195000;175000;551814600
314;1996784;855000;195000;175000;548719654
315;1996784;855000;195000;175000;556153336
316;1996784;855000;195000;175000;555829714
317;1996784;855000;195000;175000;547805709
318;1996784;855000;195000;175000;546800386
319;1996784;855000;195000;175000;549340070
320;1996784;855000;195000;175000;543363491
321;1996784;855000;195000;175000;544173060
322;1996784;855000;195000;175000;551500698
323;1996784;855000;195000;175000;556285961
324;1996784;855000;195000;175000;540199205
325;1996784;855000;195000;175000;542156219
326;1996784;855000;195000;175000;544603179
327;1996784;855000;195000;175000;554967626
328;1996784;855000;195000;175000;552959198
329;1996784;855000;195000;175000;556084450
330;1996784;855000;195000;175000;551707909
331;1996784;855000;195000;175000;541686744
332;1996784;855000;195000;175000;550409695
333;1996784;855000;195000;175000;558127941
334;1996784;855000;195000;175000;554583433
335;1996784;855000;195000;175000;552791997
336;1996784;855000;195000;175000;549853055
337;1996784;855000;195000;175000;547760377
338;1996784;855000;195000;175000;539718023
339;1996784;855000;195000;175000;548036820
340;1996784;855000;195000;175000;549965727
341;1996784;855000;195000;175000;551694049
342;1996784;855000;195000;175000;549049695
343;1996784;855000;195000;175000;545581148
344;1996784;855000;195000;175000;546374642
345;1996784;855000;195000;175000;546871442
346;1996784;855000;195000;175000;541705020
347;1996784;855000;195000;175000;543799951
348;1996784;855000;195000;175000;554215397
349;1996784;855000;195000;175000;545977966
350;1996784;855000;195000;175000;546135950
351;1996784;855000;195000;175000;535694561
352;1996784;855000;195000;175000;543308429
353;1996784;855000;195000;175000;544947650
354;1996784;855000;195000;175000;539576773
355;1996784;855000;195000;175000;546430766
356;1996784;855000;195000;175000;538607128
357;1996784;855000;195000;175000;533056880
358;1996784;855000;195000;175000;531425218
359;1996784;855000;195000;175000;543404076
360;1996784;855000;195000;175000;544379029
361;1996784;855000;195000;175000;546084930
362;1996784;855000;195000;175000;553215672
363;1996784;855000;195000;175000;549655195
364;1996784;855000;195000;175000;557930801
365;1996784;855000;195000;175000;563225489
366;1996784;855000;195000;175000;550254489
367;1996784;855000;195000;175000;540677787
368;1996784;855000;195000;175000;548781708
369;1996784;855000;195000;175000;540222955
370;1996784;855000;195000;175000;540857363
371;1996784;855000;195000;175000;550781667
372;1996784;855000;195000;175000;540628234
373;1996784;855000;195000;175000;536327691
374;1996784;855000;195000;175000;541969036
375;1996784;855000;195000;175000;543328941
376;1996784;855000;195000;175000;538914037
377;1996784;855000;195000;175000;547766395
378;1996784;855000;195000;175000;536713808
379;1996784;855000;195000;175000;550953905
380;1996784;855000;195000;175000;548294348
381;1996784;855000;195000;175000;555817122
382;1996784;855000;195000;175000;541049348
383;1996784;855000;195000;175000;538419097
384;1996784;855000;195000;175000;539458977
385;1996784;855000;195000;175000;542123478
386;1996784;855000;195000;175000;544085395
387;1996784;855000;195000;175000;546128021
388;1996784;855000;195000;175000;543117146
389;1957144;815000;160000;180000;539973816
390;1957144;815000;160000;180000;541429346
391;1957144;815000;160000;180000;538064925
392;1957144;815000;160000;180000;537516011
393;1957144;815000;160000;180000;541255478
394;1957144;815000;160000;180000;540660566
395;1957144;815000;160000;180000;542414499
396;1957144;815000;160000;180000;526685766
397;1957144;815000;160000;180000;520187685
398;1957144;815000;160000;180000;529918789
399;1957144;815000;160000;180000;519001261
400;1957144;815000;160000;180000;518864808
401;1957144;815000;160000;180000;524289598
402;1957144;815000;160000;180000;528396518
403;1957144;815000;160000;180000;536948481
404;1957144;815000;160000;180000;535277359
405;1957144;815000;160000;180000;534072888
406;1957144;815000;160000;180000;535779595
407;1957144;815000;160000;180000;529550780
408;1957144;815000;160000;180000;529639998
409;1957144;815000;160000;180000;532895478
410;1957144;815000;160000;180000;535089909
411;1957144;815000;160000;180000;543146760
412;1957144;815000;160000;180000;533398080
413;1957144;815000;160000;180000;527080256
414;1957144;815000;160000;180000;533092744
415;1957144;815000;160000;180000;532540686
416;1957144;815000;160000;180000;535258266
417;1957144;815000;160000;180000;531844092
418;1957144;815000;160000;180000;539834832
419;1957144;815000;160000;180000;539422775
420;1957144;815000;160000;180000;532630936
421;1957144;815000;160000;180000;526690729
422;1957144;815000;160000;180000;533199664
423;1957144;815000;160000;180000;533963383
424;1957144;815000;160000;180000;535304388
425;1957144;815000;160000;180000;529457776
426;1957144;815000;160000;180000;537514953
427;1957144;815000;160000;180000;518761679
428;1957144;815000;160000;180000;530082196
429;1957144;815000;160000;180000;529371024
430;1957144;815000;160000;180000;531576524
431;1957144;815000;160000;180000;527988224
432;1957144;815000;160000;180000;532648791
433;1957144;815000;160000;180000;526490917
434;1957144;815000;160000;180000;529873887
435;1957144;815000;160000;180000;519489976
436;1957144;815000;160000;180000;522033784
437;1957144;815000;160000;180000;521282104
438;1957144;815000;160000;180000;522960458
439;1957144;815000;160000;180000;527887977
440;1957144;815000;160000;180000;533968970
441;1957144;815000;160000;180000;532419992
442;1957144;815000;160000;180000;523375185
443;1957144;815000;160000;180000;516036203
444;1957144;815000;160000;180000;511257214
445;1957144;815000;160000;180000;522302882
446;1957144;815000;160000;180000;521771643
447;1957144;815000;160000;180000;512028279
448;1957144;815000;160000;180000;519005475
449;1957144;815000;160000;180000;522939025
450;1957144;815000;160000;180000;522289588
451;1957144;815000;160000;180000;526514326
452;1957144;815000;160000;180000;524495876
453;1957144;815000;160000;180000;525288608
454;1957144;815000;160000;180000;525486305
455;1957144;815000;160000;180000;528010069
456;1957144;815000;160000;180000;533648084
457;1957144;815000;160000;180000;528707621
458;1957144;815000;160000;180000;527231204
459;1957144;815000;160000;180000;517575403
460;1957144;815000;160000;180000;523048033
461;1957144;815000;160000;180000;519308699
462;1957144;815000;160000;180000;518897153
463;1957144;815000;160000;180000;519261708
464;1957144;815000;160000;180000;523582327
465;1957144;815000;160000;180000;523276285
466;1957144;815000;160000;180000;526626293
467;1957144;815000;160000;180000;516756633
468;1957144;815000;160000;180000;522936254
469;1936927;795000;195000;195000;517082659
470;1936927;795000;195000;195000;513919593
471;1936927;795000;195000;195000;508605756
472;1936927;795000;195000;195000;516588020
473;1936927;795000;195000;195000;520462875
474;1936927;795000;195000;195000;523670171
475;1936927;795000;195000;195000;518583540
476;1936927;795000;195000;195000;506846928
477;1936927;795000;195000;195000;511033044
478;1936927;795000;195000;195000;502603309
479;1936927;795000;195000;195000;503120444
480;1936927;795000;195000;195000;501323993
481;1936927;795000;195000;195000;514584942
482;1936927;795000;195000;195000;518194459
483;1936927;795000;195000;195000;515430700
484;1936927;795000;195000;195000;514185718
485;1936927;795000;195000;195000;515226776
486;1936927;795000;195000;195000;521597169
487;1936927;795000;195000;195000;513538382
488;1936927;795000;195000;195000;517070834
489;1936927;795000;195000;195000;518351766
490;1936927;795000;195000;195000;512475934
491;1936927;795000;195000;195000;507493689
492;1936927;795000;195000;195000;506574832
493;1936927;795000;195000;195000;512864492
494;1936927;795000;195000;195000;508180725
495;1936927;795000;195000;195000;506516955
496;1936927;795000;195000;195000;512603539
497;1936927;795000;195000;195000;503306102
498;1936927;795000;195000;195000;505464777
499;1936927;795000;195000;195000;504243170
500;1936927;795000;195000;195000;503818763
501;1936927;795000;195000;195000;496203760
502;1936927;795000;195000;195000;497372587
503;1936927;795000;195000;195000;505575378
504;1936927;795000;195000;195000;511397147
505;1936927;795000;195000;195000;509388922
506;1936927;795000;195000;195000;500301840
507;1936927;795000;195000;195000;499927993
508;1936927;795000;195000;195000;495803543
509;1936927;795000;195000;195000;504141461
510;1936927;795000;195000;195000;502555501
511;1936927;795000;195000;195000;500233623
512;1936927;795000;195000;195000;509619364
513;1936927;795000;195000;195000;513079192
514;1936927;795000;195000;195000;508622028
515;1936927;795000;195000;195000;501262475
516;1936927;795000;195000;195000;487109477
517;1936927;795000;195000;195000;498289281
518;1936927;795000;195000;195000;492433653
519;1936927;795000;195000;195000;495759424
520;1936927;795000;195000;195000;488385154
521;1936927;795000;195000;195000;498366656
522;1936927;795000;195000;195000;501974238
523;1936927;795000;195000;195000;492857546
524;1936927;795000;195000;195000;507953055
525;1936927;795000;195000;195000;502822810
526;1936927;795000;195000;195000;499755301
527;1936927;795000;195000;195000;496903817
528;1936927;795000;195000;195000;493904267
529;1936927;795000;195000;195000;494614185
530;1936927;795000;195000;195000;489164841
531;1936927;795000;195000;195000;493486098
532;1936927;795000;195000;195000;494142416
533;1936927;795000;195000;195000;490264785
534;1936927;795000;195000;195000;493838727
535;1936927;795000;195000;195000;496129933
536;1936927;795000;195000;195000;496741545
537;1936927;795000;195000;195000;488515249
538;1936927;795000;195000;195000;493077746
539;1936927;795000;195000;195000;489691602
540;1936927;795000;195000;195000;487205008
541;1936927;795000;195000;195000;480163887
542;1936927;795000;195000;195000;490113115
543;1936927;795000;195000;195000;495595250
544;1936927;795000;195000;195000;498480425
545;1936927;795000;195000;195000;494263164
546;1936927;795000;195000;195000;493624419
547;1936927;795000;195000;195000;492203197
548;1936927;795000;195000;195000;481849224
549;1936927;795000;195000;195000;478331010
550;1936927;795000;195000;195000;483237673
551;1928880;810000;145000;200000;491361793
552;1928880;810000;145000;200000;488530017
553;1928880;810000;145000;200000;489602408
554;1928880;810000;145000;200000;480832581
555;1928880;810000;145000;200000;479296357
556;1928880;810000;145000;200000;492076254
557;1928880;810000;145000;200000;479555461
558;1928880;810000;145000;200000;479700204
559;1928880;810000;145000;200000;483067828
560;1928880;810000;145000;200000;481798568
561;1928880;810000;145000;200000;481966876
562;1928880;810000;145000;200000;475066629
563;1928880;810000;145000;200000;471918020
564;1928880;810000;145000;200000;478045879
565;1928880;810000;145000;200000;475301819
566;1928880;810000;145000;200000;474085059
567;1928880;810000;145000;200000;479510923
568;1928880;810000;145000;200000;478865971
569;1928880;810000;145000;200000;479011277
570;1928880;810000;145000;200000;485550867
571;1928880;810000;145000;200000;476981301
572;1928880;810000;145000;200000;478150397
573;1928880;810000;145000;200000;478813569
574;1928880;810000;145000;200000;483635406
575;1928880;810000;145000;200000;480545647
576;1928880;810000;145000;200000;476074827
577;1928880;810000;145000;200000;473709918
578;1928880;810000;145000;200000;474139181
579;1928880;810000;145000;200000;478725693
580;1928880;810000;145000;200000;472437472
581;1928880;810000;145000;200000;474087813
582;1928880;810000;145000;200000;472317779
583;1928880;810000;145000;200000;474188426
584;1928880;810000;145000;200000;468367684
585;1928880;810000;145000;200000;469154255
586;1928880;810000;145000;200000;467345929
587;1928880;810000;145000;200000;469827190
588;1928880;810000;145000;200000;472457933
589;1928880;810000;145000;200000;471915967
590;1928880;810000;145000;200000;474899733
591;1928880;810000;145000;200000;467513199
592;1928880;810000;145000;200000;467562544
593;1928880;810000;145000;200000;467886927
594;1928880;810000;145000;200000;476570713
595;1928880;810000;145000;200000;465035255
596;1928880;810000;145000;200000;468039439
597;1928880;810000;145000;200000;470598114
598;1928880;810000;145000;200000;481417129
599;1928880;810000;145000;200000;482293296
600;1928880;810000;145000;200000;475423047
601;1928880;810000;145000;200000;466159488
602;1928880;810000;145000;200000;456336541
603;1924083;770000;220000;160000;456628029
604;1899275;815000;155000;155000;461445468
605;1899275;815000;155000;155000;467754072
606;1899275;815000;155000;155000;455501894
607;1899275;815000;155000;155000;458506664
608;1899275;815000;155000;155000;462717307
609;1899275;815000;155000;155000;463765327
610;1899275;815000;155000;155000;460419220
611;1899275;815000;155000;155000;457322250
612;1899275;815000;155000;155000;453055059
613;1899275;815000;155000;155000;455398357
614;1899275;815000;155000;155000;459410692
615;1899275;815000;155000;155000;452213792
616;1899275;815000;155000;155000;459359303
617;1899275;815000;155000;155000;447503411
618;1899275;815000;155000;155000;457216207
619;1899275;815000;155000;155000;460957353
620;1899275;815000;155000;155000;454737944
621;1899275;815000;155000;155000;446254534
622;1899275;815000;155000;155000;448308057
623;1899275;815000;155000;155000;443606552
624;1899275;815000;155000;155000;443346355
625;1899275;815000;155000;155000;447740334
626;1899275;815000;155000;155000;440281668
627;1899275;815000;155000;155000;456897799
628;1899275;815000;155000;155000;462161795
629;1899275;815000;155000;155000;451243952
630;1899275;815000;155000;155000;453181318
631;1899275;815000;155000;155000;451586917
632;1899275;815000;155000;155000;458974675
633;1899275;815000;155000;155000;457722797
634;1899275;815000;155000;155000;459765050
635;1899275;815000;155000;155000;450859584
636;1899275;815000;155000;155000;460440319
637;1899275;815000;155000;155000;464679168
638;1899275;815000;155000;155000;457026763
639;1899275;815000;155000;155000;453539262
640;1899275;815000;155000;155000;449549676
641;1899275;815000;155000;155000;444212418
642;1899275;815000;155000;155000;449300412
643;1899275;815000;155000;155000;455479792
644;1899275;815000;155000;155000;454976880
645;1899275;815000;155000;155000;453626989
646;1899275;815000;155000;155000;447934939
647;1899275;815000;155000;155000;450557264
648;1899275;815000;155000;155000;453678045
649;1899275;815000;155000;155000;459831583
650;1899275;815000;155000;155000;456124909
651;1899275;815000;155000;155000;453685680
652;1899275;815000;155000;155000;446497400
653;1899275;815000;155000;155000;460650603
654;1899275;815000;155000;155000;454537459
655;1899275;815000;155000;155000;454639469
656;1899275;815000;155000;155000;451055768
657;1899275;815000;155000;155000;449486935
658;1899275;815000;155000;155000;451172314
659;1899275;815000;155000;155000;439282016
660;1899275;815000;155000;155000;441344843
661;1899275;815000;155000;155000;437134208
662;1899275;815000;155000;155000;435549548
663;1899275;815000;155000;155000;447287858
664;1899275;815000;155000;155000;441074021
665;1899275;815000;155000;155000;440473867
666;1899275;815000;155000;155000;443536295
667;1899275;815000;155000;155000;445001806
668;1899275;815000;155000;155000;448274698
669;1899275;815000;155000;155000;449495186
670;1899275;815000;155000;155000;445220141
671;1899275;815000;155000;155000;435429850
672;1899275;815000;155000;155000;448342290
673;1899275;815000;155000;155000;440028220
674;1899275;815000;155000;155000;437389520
675;1899275;815000;155000;155000;437317754
676;1899275;815000;155000;155000;430723510
677;1899275;815000;155000;155000;426039390
678;1899275;815000;155000;155000;440855804
679;1899275;815000;155000;155000;442865511
680;1899275;815000;155000;155000;436528735
681;1899275;815000;155000;155000;424095258
682;1899275;815000;155000;155000;425614371
683;1899275;815000;155000;155000;425489474
684;1899275;815000;155000;155000;431032764
685;1899275;815000;155000;155000;422396186
686;1899275;815000;155000;155000;428171303
687;1899275;815000;155000;155000;430414076
688;1899275;815000;155000;155000;428704617
689;1899275;815000;155000;155000;429654624
690;1899275;815000;155000;155000;436029621
691;1899275;815000;155000;155000;435384263
692;1899275;815000;155000;155000;427036144
693;1899275;815000;155000;155000;429987213
694;1899275;815000;155000;155000;427745249
695;1899275;815000;155000;155000;421807062
696;1899275;815000;155000;155000;418701087
697;1899275;815000;155000;155000;428871523
698;1899275;815000;155000;155000;432981442
699;1899275;815000;155000;155000;418027239
700;1899275;815000;155000;155000;411731630
701;1899275;815000;155000;155000;418514246
702;1899275;815000;155000;155000;423132073
703;1899275;815000;155000;155000;416644001
704;1899275;815000;155000;155000;425034935
705;1899275;815000;155000;155000;417238743
706;1899275;815000;155000;155000;419868811
707;1899275;815000;155000;155000;411489574
708;1899275;815000;155000;155000;419493117
709;1899275;815000;155000;155000;416228556
710;1899275;815000;155000;155000;415231344
711;1899275;815000;155000;155000;413867734
712;1899275;815000;155000;155000;418030628
713;1899275;815000;155000;155000;417057343
714;1899275;815000;155000;155000;422659017
715;1899275;815000;155000;155000;408564857
716;1899275;815000;155000;155000;411403393
717;1899275;815000;155000;155000;413730611
718;1899275;815000;155000;155000;419552015
719;1899275;815000;155000;155000;413104401
720;1899275;815000;155000;155000;416424045
721;1899275;815000;155000;155000;409420494
722;1899275;815000;155000;155000;421918816
723;1899275;815000;155000;155000;408798016
724;1899275;815000;155000;155000;405872662
725;1899275;815000;155000;155000;411798571
726;1899275;815000;155000;155000;417148993
727;1899275;815000;155000;155000;413378872
728;1899275;815000;155000;155000;411378880
729;1899275;815000;155000;155000;403551616
730;1899275;815000;155000;155000;402697825
731;1899275;815000;155000;155000;407758692
