generation;fitness;q1;q2;home_venue;fitness_sum
179;1735536;585000;160000;200000;2145944655
180;1735536;585000;160000;200000;-2138836403
181;1735536;585000;160000;200000;-2146295737
182;1735536;585000;160000;200000;2146220915
183;1735536;585000;160000;200000;2140060216
184;1735536;585000;160000;200000;2136454784
185;1735536;585000;160000;200000;2139641621
186;1735536;585000;160000;200000;2142893103
187;1735536;585000;160000;200000;2143157480
188;1735536;585000;160000;200000;2129881711
189;1735536;585000;160000;200000;2139106355
190;1735536;585000;160000;200000;2134643212
191;1735536;585000;160000;200000;2127588498
192;1735536;585000;160000;200000;-2146639094
193;1735536;585000;160000;200000;-2144071217
194;1735536;585000;160000;200000;2130371633
195;1735536;585000;160000;200000;2146651396
196;1735536;585000;160000;200000;-2134873149
197;1735536;585000;160000;200000;-2144320920
198;1735536;585000;160000;200000;2137909928
199;1735536;585000;160000;200000;2137599692
200;1735536;585000;160000;200000;2139781357
201;1735536;585000;160000;200000;2138493433
202;1735536;585000;160000;200000;2126513063
203;1735536;585000;160000;200000;2129724698
204;1735536;585000;160000;200000;2141296966
205;1735536;585000;160000;200000;2134452476
206;1735536;585000;160000;200000;2133128327
207;1720470;590000;165000;190000;2128378578
208;1720470;590000;165000;190000;2128355745
209;1720470;590000;165000;190000;2122902616
210;1720470;590000;165000;190000;2131029764
211;1720470;590000;165000;190000;2132945068
212;1720470;590000;165000;190000;2122239680
213;1720470;590000;165000;190000;2130388286
214;1720470;590000;165000;190000;2134454177
215;1720470;590000;165000;190000;2123167161
216;1720470;590000;165000;190000;2141425120
217;1720470;590000;165000;190000;2145308634
218;1720470;590000;165000;190000;2135908299
219;1720470;590000;165000;190000;2121292921
220;1720470;590000;165000;190000;2133184792
221;1720470;590000;165000;190000;2119338796
222;1720470;590000;165000;190000;2125600716
223;1720470;590000;165000;190000;2131632518
224;1720470;590000;165000;190000;2132198339
225;1720470;590000;165000;190000;2118215192
226;1720470;590000;165000;190000;2127517947
227;1720470;590000;165000;190000;2121398421
228;1720470;590000;165000;190000;2132852032
229;1720470;590000;165000;190000;2122103293
230;1720470;590000;165000;190000;2111697945
231;1720470;590000;165000;190000;2111705479
232;1720470;590000;165000;190000;2117749959
233;1720470;590000;165000;190000;2120099926
234;1720470;590000;165000;190000;2119763217
235;1720470;590000;165000;190000;2128968301
236;1720470;590000;165000;190000;2124218115
237;1720470;590000;165000;190000;2104220890
238;1720470;590000;165000;190000;2104964433
239;1720470;590000;165000;190000;2112538832
240;1720470;590000;165000;190000;2102697542
241;1720470;590000;165000;190000;2105809542
242;1720470;590000;165000;190000;2119383283
243;1720470;590000;165000;190000;2119181670
244;1720470;590000;165000;190000;2118997975
245;1720470;590000;165000;190000;2123252764
246;1720470;590000;165000;190000;2108765432
247;1720470;590000;165000;190000;2106113418
248;1720470;590000;165000;190000;2105628668
249;1720470;590000;165000;190000;2110294582
250;1720470;590000;165000;190000;2101227744
251;1720470;590000;165000;190000;2121988115
252;1720470;590000;165000;190000;2108075430
253;1720470;590000;165000;190000;2122283487
254;1720470;590000;165000;190000;2113288258
255;1720470;590000;165000;190000;2109681781
256;1720470;590000;165000;190000;2107738888
257;1720470;590000;165000;190000;2120180488
258;1720470;590000;165000;190000;2112980631
259;1720470;590000;165000;190000;2121632901
260;1720470;590000;165000;190000;2121859454
261;1720470;590000;165000;190000;2115440083
262;1720470;590000;165000;190000;2109277539
263;1720470;590000;165000;190000;2101426759
264;1720470;590000;165000;190000;2101981337
265;1720470;590000;165000;190000;2113129490
266;1720470;590000;165000;190000;2116280422
267;1720470;590000;165000;190000;2112690956
268;1720470;590000;165000;190000;2110630055
269;1720470;590000;165000;190000;2106929752
270;1720470;590000;165000;190000;2114548442
271;1720470;590000;165000;190000;2102494134
272;1720470;590000;165000;190000;2092037368
273;1720470;590000;165000;190000;2097698468
274;1720470;590000;165000;190000;2105927798
275;1720470;590000;165000;190000;2115134950
276;1720470;590000;165000;190000;2112871937
277;1720470;590000;165000;190000;2109736342
278;1720470;590000;165000;190000;2088909648
279;1720470;590000;165000;190000;2101592741
280;1720470;590000;165000;190000;2117184047
281;1720470;590000;165000;190000;2098394119
282;1720470;590000;165000;190000;2092363424
283;1720470;590000;165000;190000;2098472544
284;1720470;590000;165000;190000;2087019993
285;1720470;590000;165000;190000;2104765311
286;1720470;590000;165000;190000;2096616017
287;1720470;590000;165000;190000;2078361093
288;1720470;590000;165000;190000;2080043776
289;1720470;590000;165000;190000;2102300438
290;1720470;590000;165000;190000;2100981310
291;1720470;590000;165000;190000;2094477310
292;1720470;590000;165000;190000;2105081182
293;1720470;590000;165000;190000;2092984014
294;1720470;590000;165000;190000;2100803499
295;1720470;590000;165000;190000;2088005640
296;1720470;590000;165000;190000;2090195042
297;1720470;590000;165000;190000;2095494381
298;1720470;590000;165000;190000;2092675588
299;1720470;590000;165000;190000;2083324645
300;1720470;590000;165000;190000;2086266399
301;1720470;590000;165000;190000;2096941520
302;1720470;590000;165000;190000;2098884526
303;1720470;590000;165000;190000;2087042422
304;1720470;590000;165000;190000;2077503033
305;1720470;590000;165000;190000;2079321937
306;1720470;590000;165000;190000;2100517941
307;1720470;590000;165000;190000;2105697589
308;1720470;590000;165000;190000;2096942421
309;1720470;590000;165000;190000;2083859132
310;1720470;590000;165000;190000;2085786111
311;1720470;590000;165000;190000;2084320677
312;1720470;590000;165000;190000;2087885023
313;1720470;590000;165000;190000;2086084487
314;1720470;590000;165000;190000;2076387648
315;1720470;590000;165000;190000;2093004059
316;1720470;590000;165000;190000;2081668436
317;1720470;590000;165000;190000;2086220623
318;1720470;590000;165000;190000;2085827542
319;1720470;590000;165000;190000;2067348932
320;1720470;590000;165000;190000;2088615414
321;1720470;590000;165000;190000;2083347149
322;1720470;590000;165000;190000;2081297640
323;1720470;590000;165000;190000;2078199041
324;1720470;590000;165000;190000;2075308780
325;1720470;590000;165000;190000;2077280552
326;1720470;590000;165000;190000;2075540760
327;1720470;590000;165000;190000;2081321035
328;1720470;590000;165000;190000;2083788064
329;1720470;590000;165000;190000;2082234977
330;1720470;590000;165000;190000;2084643381
331;1720470;590000;165000;190000;2075677879
332;1720470;590000;165000;190000;2080314824
333;1705550;585000;180000;165000;2079797278
334;1705550;585000;180000;165000;2086595071
335;1705550;585000;180000;165000;2080747430
336;1705550;585000;180000;165000;2075545936
337;1705550;585000;180000;165000;2064823684
338;1705550;585000;180000;165000;2062454966
339;1705550;585000;180000;165000;2069754182
340;1705550;585000;180000;165000;2076327311
341;1705550;585000;180000;165000;2080986380
342;1705550;585000;180000;165000;2079192577
343;1705550;585000;180000;165000;2070384156
344;1705550;585000;180000;165000;2065719510
345;1705550;585000;180000;165000;2075815692
346;1705550;585000;180000;165000;2075469073
347;1705550;585000;180000;165000;2073450075
348;1705550;585000;180000;165000;2070561424
349;1705550;585000;180000;165000;2086709210
350;1705550;585000;180000;165000;2095515800
351;1705550;585000;180000;165000;2068887745
352;1705550;585000;180000;165000;2066951682
353;1705550;585000;180000;165000;2067287849
354;1705550;585000;180000;165000;2072819775
355;1705550;585000;180000;165000;2077148081
356;1705550;585000;180000;165000;2075668268
357;1705550;585000;180000;165000;2084822737
358;1705550;585000;180000;165000;2074821814
359;1705550;585000;180000;165000;2071831758
360;1705550;585000;180000;165000;2069784969
361;1705550;585000;180000;165000;2077894916
362;1705550;585000;180000;165000;2070012166
363;1705550;585000;180000;165000;2061963834
364;1705550;585000;180000;165000;2074789287
365;1705550;585000;180000;165000;2053840655
366;1705550;585000;180000;165000;2070610881
367;1705550;585000;180000;165000;2068121591
368;1705550;585000;180000;165000;2071885537
369;1705550;585000;180000;165000;2082938485
370;1705550;585000;180000;165000;2067809064
371;1705550;585000;180000;165000;2062729486
372;1705550;585000;180000;165000;2067775462
373;1705550;585000;180000;165000;2066358358
374;1705550;585000;180000;165000;2059964012
375;1705550;585000;180000;165000;2055945682
376;1705550;585000;180000;165000;2065979630
377;1705550;585000;180000;165000;2052803235
378;1705550;585000;180000;165000;2071566424
379;1705550;585000;180000;165000;2061599021
380;1705550;585000;180000;165000;2061445179
381;1705550;585000;180000;165000;2060172172
382;1705550;585000;180000;165000;2055011534
383;1705550;585000;180000;165000;2063217109
384;1705550;585000;180000;165000;2069710490
385;1705550;585000;180000;165000;2063062229
386;1705550;585000;180000;165000;2062105717
387;1705550;585000;180000;165000;2064677127
388;1705550;585000;180000;165000;2047838301
389;1705550;585000;180000;165000;2060235134
390;1705550;585000;180000;165000;2067473364
391;1705550;585000;180000;165000;2065494626
392;1705550;585000;180000;165000;2053198028
393;1705550;585000;180000;165000;2050810816
394;1705550;585000;180000;165000;2059010667
395;1705550;585000;180000;165000;2066588982
396;1705550;585000;180000;165000;2048846933
397;1705550;585000;180000;165000;2061721275
398;1705550;585000;180000;165000;2049216195
399;1705550;585000;180000;165000;2051247421
400;1705550;585000;180000;165000;2049313968
401;1705550;585000;180000;165000;2038866583
402;1705550;585000;180000;165000;2060031587
403;1705550;585000;180000;165000;2052400389
404;1705550;585000;180000;165000;2044287712
405;1705550;585000;180000;165000;2062768334
406;1705550;585000;180000;165000;2058951117
407;1705550;585000;180000;165000;2063553726
408;1705550;585000;180000;165000;2057893202
409;1705550;585000;180000;165000;2055871134
410;1705550;585000;180000;165000;2063459164
411;1705550;585000;180000;165000;2061274880
412;1705550;585000;180000;165000;2059145045
413;1705550;585000;180000;165000;2047748142
414;1705550;585000;180000;165000;2047623807
415;1705550;585000;180000;165000;2054530444
416;1705550;585000;180000;165000;2047980030
417;1705550;585000;180000;165000;2042588649
418;1705550;585000;180000;165000;2041522098
419;1705550;585000;180000;165000;2040461520
420;1705550;585000;180000;165000;2035171643
421;1705550;585000;180000;165000;2042019107
422;1705550;585000;180000;165000;2043629963
423;1705550;585000;180000;165000;2037340906
424;1705550;585000;180000;165000;2036308933
425;1705550;585000;180000;165000;2045260454
426;1705550;585000;180000;165000;2043357224
427;1705550;585000;180000;165000;2049268566
428;1705550;585000;180000;165000;2044228461
429;1705550;585000;180000;165000;2038306618
430;1705550;585000;180000;165000;2044304203
431;1705550;585000;180000;165000;2038314855
432;1705550;585000;180000;165000;2044545237
433;1705550;585000;180000;165000;2051240056
434;1705550;585000;180000;165000;2058883458
435;1705550;585000;180000;165000;2035656681
436;1705550;585000;180000;165000;2045874341
437;1705550;585000;180000;165000;2063073316
438;1705550;585000;180000;165000;2046928180
439;1705550;585000;180000;165000;2053269633
440;1705550;585000;180000;165000;2037042755
441;1705550;585000;180000;165000;2042027366
442;1705550;585000;180000;165000;2036300930
443;1705550;585000;180000;165000;2039576411
444;1705550;585000;180000;165000;2041447750
445;1705550;585000;180000;165000;2036252002
446;1705550;585000;180000;165000;2035414919
447;1705550;585000;180000;165000;2025342607
448;1705550;585000;180000;165000;2034323800
449;1705550;585000;180000;165000;2038186337
450;1705550;585000;180000;165000;2036485206
451;1705550;585000;180000;165000;2027638532
452;1705550;585000;180000;165000;2027766131
453;1705550;585000;180000;165000;2033956182
454;1705550;585000;180000;165000;2027344742
455;1705550;585000;180000;165000;2022468328
456;1705550;585000;180000;165000;2034577916
457;1705550;585000;180000;165000;2022444481
458;1705550;585000;180000;165000;2025221705
459;1705550;585000;180000;165000;2028301749
460;1705550;585000;180000;165000;2033923993
461;1705550;585000;180000;165000;2024814574
462;1705550;585000;180000;165000;2033383585
463;1705550;585000;180000;165000;2026828675
464;1705550;585000;180000;165000;2030128185
465;1705550;585000;180000;165000;2022384880
466;1705550;585000;180000;165000;2027248787
467;1705550;585000;180000;165000;2026492165
468;1705550;585000;180000;165000;2020856546
469;1705550;585000;180000;165000;2011414698
470;1705550;585000;180000;165000;2019385708
471;1705550;585000;180000;165000;2019123451
472;1705550;585000;180000;165000;2011056493
473;1705550;585000;180000;165000;2003677978
474;1705550;585000;180000;165000;2018103438
475;1705550;585000;180000;165000;2005684693
476;1705550;585000;180000;165000;2018833355
477;1705550;585000;180000;165000;2017024695
478;1705550;585000;180000;165000;2019061595
479;1705550;585000;180000;165000;2012972644
480;1705550;585000;180000;165000;2019571878
481;1705550;585000;180000;165000;2008531841
482;1705550;585000;180000;165000;2011039552
483;1705550;585000;180000;165000;2001862727
484;1705550;585000;180000;165000;2009731698
485;1705550;585000;180000;165000;2013545520
486;1705550;585000;180000;165000;2018065960
487;1705550;585000;180000;165000;2013364548
488;1705550;585000;180000;165000;2018684556
489;1705550;585000;180000;165000;2011991307
490;1705550;585000;180000;165000;2006698659
491;1705550;585000;180000;165000;1990939843
492;1705550;585000;180000;165000;1994441511
493;1705550;585000;180000;165000;2013296942
494;1705550;585000;180000;165000;2001029050
495;1705550;585000;180000;165000;2005595325
496;1705550;585000;180000;165000;2010669908
497;1705550;585000;180000;165000;2005402470
498;1705550;585000;180000;165000;2009961767
499;1705550;585000;180000;165000;2000131094
500;1705550;585000;180000;165000;2005887404
501;1705550;585000;180000;165000;1997972231
502;1705550;585000;180000;165000;2004348905
503;1705550;585000;180000;165000;2007920069
504;1700815;590000;165000;180000;1997134065
505;1700815;590000;165000;180000;1988897434
506;1700815;590000;165000;180000;2006909857
507;1700815;590000;165000;180000;1994718004
508;1700815;590000;165000;180000;1997121438
509;1700815;590000;165000;180000;2010589537
510;1700815;590000;165000;180000;1995499449
511;1700815;590000;165000;180000;1998983773
512;1700815;590000;165000;180000;2007148350
513;1700815;590000;165000;180000;1998195930
514;1700815;590000;165000;180000;2003375377
515;1700815;590000;165000;180000;1990265760
516;1700815;590000;165000;180000;1997383182
517;1700815;590000;165000;180000;1991099165
518;1700815;590000;165000;180000;1996366043
519;1700815;590000;165000;180000;1983844967
520;1700815;590000;165000;180000;1992732231
521;1700815;590000;165000;180000;1988027251
522;1700815;590000;165000;180000;1993481264
523;1700815;590000;165000;180000;1990517017
524;1700815;590000;165000;180000;1987390982
525;1700815;590000;165000;180000;1994141461
526;1700815;590000;165000;180000;1995385735
527;1700815;590000;165000;180000;1997584842
528;1700815;590000;165000;180000;2002593915
529;1700815;590000;165000;180000;1984361919
530;1700815;590000;165000;180000;1976827693
531;1700815;590000;165000;180000;1966686910
532;1700815;590000;165000;180000;1985804400
533;1700815;590000;165000;180000;1987742010
534;1700815;590000;165000;180000;1988055478
535;1700815;590000;165000;180000;1975081421
536;1700815;590000;165000;180000;1974375728
537;1700815;590000;165000;180000;1973792899
538;1700815;590000;165000;180000;1967998861
539;1700815;590000;165000;180000;1988895331
540;1700815;590000;165000;180000;1987155684
541;1700815;590000;165000;180000;1981823481
542;1700815;590000;165000;180000;1979537251
543;1700815;590000;165000;180000;1987039737
544;1700815;590000;165000;180000;1978373904
545;1700815;590000;165000;180000;1979399074
546;1700815;590000;165000;180000;1970723430
547;1700815;590000;165000;180000;1968395914
548;1700815;590000;165000;180000;1960690677
549;1700815;590000;165000;180000;1961452294
550;1700815;590000;165000;180000;1972591076
551;1700815;590000;165000;180000;1974936560
552;1700815;590000;165000;180000;1971646745
553;1700815;590000;165000;180000;1970259417
554;1700815;590000;165000;180000;1981764045
555;1700815;590000;165000;180000;1972522617
556;1700815;590000;165000;180000;1970872906
557;1700815;590000;165000;180000;1972489802
558;1700815;590000;165000;180000;1966342680
559;1700815;590000;165000;180000;1967973005
560;1700815;590000;165000;180000;1964088947
561;1700815;590000;165000;180000;1975394754
562;1700815;590000;165000;180000;1972425975
563;1700815;590000;165000;180000;1968464155
564;1700815;590000;165000;180000;1968948147
565;1700815;590000;165000;180000;1969691943
566;1700815;590000;165000;180000;1977513887
567;1700815;590000;165000;180000;1979228984
568;1700815;590000;165000;180000;1983261839
569;1700815;590000;165000;180000;1962534350
570;1700815;590000;165000;180000;1966362060
571;1700815;590000;165000;180000;1977919689
572;1700815;590000;165000;180000;1954937542
573;1700815;590000;165000;180000;1947330202
574;1700815;590000;165000;180000;1940176471
575;1700815;590000;165000;180000;1964461151
576;1700815;590000;165000;180000;1965223946
577;1700815;590000;165000;180000;1964370468
578;1700815;590000;165000;180000;1942136342
579;1700815;590000;165000;180000;1956759925
580;1700815;590000;165000;180000;1950639244
581;1700815;590000;165000;180000;1959809248
582;1700815;590000;165000;180000;1956875523
583;1700815;590000;165000;180000;1948233347
584;1700815;590000;165000;180000;1953983767
585;1700815;590000;165000;180000;1955691806
586;1700815;590000;165000;180000;1961529608
587;1700815;590000;165000;180000;1946445733
588;1700815;590000;165000;180000;1944838097
589;1700815;590000;165000;180000;1947728869
590;1700815;590000;165000;180000;1942988653
591;1700815;590000;165000;180000;1939236710
592;1700815;590000;165000;180000;1950333489
593;1700815;590000;165000;180000;1954606424
594;1700815;590000;165000;180000;1959114232
595;1700815;590000;165000;180000;1939842288
596;1700815;590000;165000;180000;1943467650
597;1700815;590000;165000;180000;1940982747
598;1700815;590000;165000;180000;1941351912
599;1700815;590000;165000;180000;1950429424
600;1700815;590000;165000;180000;1957009663
601;1700815;590000;165000;180000;1954706584
602;1700815;590000;165000;180000;1959619444
603;1700815;590000;165000;180000;1953451347
604;1700815;590000;165000;180000;1947454797
605;1700815;590000;165000;180000;1950432721
606;1700815;590000;165000;180000;1933783587
607;1700815;590000;165000;180000;1933579464
608;1700815;590000;165000;180000;1941888586
609;1700815;590000;165000;180000;1941788081
610;1700815;590000;165000;180000;1937256386
611;1700815;590000;165000;180000;1928650770
612;1700815;590000;165000;180000;1933777105
613;1700815;590000;165000;180000;1928554316
614;1700815;590000;165000;180000;1937497844
615;1700815;590000;165000;180000;1944877601
616;1700815;590000;165000;180000;1951463813
617;1700815;590000;165000;180000;1949963459
618;1700815;590000;165000;180000;1944613304
619;1700815;590000;165000;180000;1948735415
620;1700815;590000;165000;180000;1946461251
621;1700815;590000;165000;180000;1945181888
622;1700815;590000;165000;180000;1940254620
623;1700815;590000;165000;180000;1938972545
624;1700815;590000;165000;180000;1921830133
625;1700815;590000;165000;180000;1924366980
626;1700815;590000;165000;180000;1926675505
627;1700815;590000;165000;180000;1922112914
628;1700815;590000;165000;180000;1924317544
629;1700815;590000;165000;180000;1940134668
630;1700815;590000;165000;180000;1925199633
631;1700815;590000;165000;180000;1919847512
632;1700815;590000;165000;180000;1923300133
633;1700815;590000;165000;180000;1928731091
634;1700815;590000;165000;180000;1932818582
635;1700815;590000;165000;180000;1921857091
636;1700815;590000;165000;180000;1926753457
637;1700815;590000;165000;180000;1931886946
638;1700815;590000;165000;180000;1929166591
639;1700815;590000;165000;180000;1925606926
640;1700815;590000;165000;180000;1934608020
641;1700815;590000;165000;180000;1931209543
642;1700815;590000;165000;180000;1919442830
643;1700815;590000;165000;180000;1922232126
644;1700815;590000;165000;180000;1937119718
645;1700815;590000;165000;180000;1926822945
646;1700815;590000;165000;180000;1921020779
647;1700815;590000;165000;180000;1922385976
648;1700815;590000;165000;180000;1945042847
649;1700815;590000;165000;180000;1928396704
650;1700815;590000;165000;180000;1939614127
651;1700815;590000;165000;180000;1930030806
652;1700815;590000;165000;180000;1925422016
653;1700815;590000;165000;180000;1924914700
654;1700815;590000;165000;180000;1927337932
655;1700815;590000;165000;180000;1927086112
656;1700815;590000;165000;180000;1937398596
657;1700815;590000;165000;180000;1932278714
658;1700815;590000;165000;180000;1933893990
659;1700815;590000;165000;180000;1916781016
660;1700815;590000;165000;180000;1923083410
661;1700815;590000;165000;180000;1930847078
662;1700815;590000;165000;180000;1925774982
663;1700815;590000;165000;180000;1923152055
664;1700815;590000;165000;180000;1917058271
665;1700815;590000;165000;180000;1913186152
666;1700815;590000;165000;180000;1906324166
667;1700815;590000;165000;180000;1900477097
668;1700815;590000;165000;180000;1900844252
669;1700815;590000;165000;180000;1901236403
670;1700815;590000;165000;180000;1912146253
671;1700815;590000;165000;180000;1902478252
672;1700815;590000;165000;180000;1898829655
673;1700815;590000;165000;180000;1898054997
674;1700815;590000;165000;180000;1896204992
675;1700815;590000;165000;180000;1902470979
676;1700815;590000;165000;180000;1891083791
677;1700815;590000;165000;180000;1903795951
678;1700815;590000;165000;180000;1902045389
679;1700815;590000;165000;180000;1897835613
680;1700815;590000;165000;180000;1903586779
681;1700815;590000;165000;180000;1898915218
682;1700815;590000;165000;180000;1899796953
683;1700815;590000;165000;180000;1889495140
684;1700815;590000;165000;180000;1888839129
685;1700815;590000;165000;180000;1887510899
686;1700815;590000;165000;180000;1892536700
687;1700815;590000;165000;180000;1890335602
688;1700815;590000;165000;180000;1890359515
