generation;fitness;q1;q2;home_venue;fitness_sum
274;2127914;1055000;145000;150000;1153620542
275;2127914;1055000;145000;150000;1152807415
276;2127914;1055000;145000;150000;1158844170
277;2127914;1055000;145000;150000;1159534289
278;2127914;1055000;145000;150000;1149873070
279;2127914;1055000;145000;150000;1144190005
280;2127914;1055000;145000;150000;1154435671
281;2127914;1055000;145000;150000;1148448065
282;2127914;1055000;145000;150000;1148780365
283;2127914;1055000;145000;150000;1142822288
284;2127914;1055000;145000;150000;1140354845
285;2127914;1055000;145000;150000;1137655635
286;2127914;1055000;145000;150000;1144826920
287;2127914;1055000;145000;150000;1137608485
288;2127914;1055000;145000;150000;1129630487
289;2127914;1055000;145000;150000;1141708969
290;2127914;1055000;145000;150000;1154531123
291;2127914;1055000;145000;150000;1148016245
292;2127914;1055000;145000;150000;1151269568
293;2127914;1055000;145000;150000;1146327446
294;2127914;1055000;145000;150000;1137982870
295;2127914;1055000;145000;150000;1138990057
296;2127914;1055000;145000;150000;1131967694
297;2127914;1055000;145000;150000;1125957333
298;2127914;1055000;145000;150000;1133975536
299;2127914;1055000;145000;150000;1133812379
300;2127914;1055000;145000;150000;1131029706
301;2127914;1055000;145000;150000;1133209051
302;2127914;1055000;145000;150000;1135984681
303;2127914;1055000;145000;150000;1136660852
304;2127914;1055000;145000;150000;1140171441
305;2127914;1055000;145000;150000;1139120851
306;2127914;1055000;145000;150000;1131973266
307;2127914;1055000;145000;150000;1138333795
308;2127914;1055000;145000;150000;1137877569
309;2127914;1055000;145000;150000;1139465361
310;2127914;1055000;145000;150000;1138751272
311;2127914;1055000;145000;150000;1143542061
312;2127914;1055000;145000;150000;1135446987
313;2127914;1055000;145000;150000;1135623915
314;2127914;1055000;145000;150000;1139985130
315;2127914;1055000;145000;150000;1146495535
316;2127914;1055000;145000;150000;1141335478
317;2127914;1055000;145000;150000;1143584880
318;2127914;1055000;145000;150000;1138787168
319;2127914;1055000;145000;150000;1133403232
320;2127914;1055000;145000;150000;1130594848
321;2127914;1055000;145000;150000;1128735086
322;2127914;1055000;145000;150000;1130535281
323;2127914;1055000;145000;150000;1131215253
324;2127914;1055000;145000;150000;1132722512
325;2127914;1055000;145000;150000;1132702726
326;2127914;1055000;145000;150000;1118834545
327;2127914;1055000;145000;150000;1117334735
328;2127914;1055000;145000;150000;1121493463
329;2127914;1055000;145000;150000;1128628109
330;2127914;1055000;145000;150000;1127999121
331;2127914;1055000;145000;150000;1134493154
332;2127914;1055000;145000;150000;1133986091
333;2127914;1055000;145000;150000;1137968861
334;2127914;1055000;145000;150000;1125929430
335;2127914;1055000;145000;150000;1125019604
336;2127914;1055000;145000;150000;1134786955
337;2127914;1055000;145000;150000;1135854210
338;2127914;1055000;145000;150000;1132297538
339;2127914;1055000;145000;150000;1127046660
340;2127914;1055000;145000;150000;1119395623
341;2127914;1055000;145000;150000;1110536635
342;2127914;1055000;145000;150000;1114175786
343;2127914;1055000;145000;150000;1125383948
344;2127914;1055000;145000;150000;1116713298
345;2127914;1055000;145000;150000;1122399100
346;2127914;1055000;145000;150000;1122061131
347;2127914;1055000;145000;150000;1119372702
348;2127914;1055000;145000;150000;1116447956
349;2127914;1055000;145000;150000;1123007688
350;2127914;1055000;145000;150000;1122993409
351;2127914;1055000;145000;150000;1113494115
352;2127914;1055000;145000;150000;1118415964
353;2127914;1055000;145000;150000;1104523033
354;2127914;1055000;145000;150000;1108143169
355;2127914;1055000;145000;150000;1114687774
356;2127914;1055000;145000;150000;1121197627
357;2127914;1055000;145000;150000;1124131754
358;2127914;1055000;145000;150000;1128025194
359;2127914;1055000;145000;150000;1117063172
360;2127914;1055000;145000;150000;1112700320
361;2127914;1055000;145000;150000;1119429481
362;2127914;1055000;145000;150000;1110794702
363;2127914;1055000;145000;150000;1111426831
364;2127914;1055000;145000;150000;1112481569
365;2127914;1055000;145000;150000;1113508085
366;2127914;1055000;145000;150000;1113282527
367;2127914;1055000;145000;150000;1113175598
368;2127914;1055000;145000;150000;1120361934
369;2127914;1055000;145000;150000;1118088239
370;2127914;1055000;145000;150000;1105673026
371;2127914;1055000;145000;150000;1110105557
372;2127914;1055000;145000;150000;1107395005
373;2127914;1055000;145000;150000;1104595814
374;2127914;1055000;145000;150000;1102471345
375;2127914;1055000;145000;150000;1106573252
376;2127914;1055000;145000;150000;1110897921
377;2127914;1055000;145000;150000;1107032982
378;2127914;1055000;145000;150000;1106229102
379;2127914;1055000;145000;150000;1110786089
380;2127914;1055000;145000;150000;1115397338
381;2127914;1055000;145000;150000;1110397496
382;2127914;1055000;145000;150000;1096591417
383;2127914;1055000;145000;150000;1102912040
384;2127914;1055000;145000;150000;1105794864
385;2127914;1055000;145000;150000;1100757451
386;2127914;1055000;145000;150000;1101313718
387;2127914;1055000;145000;150000;1104717899
388;2127914;1055000;145000;150000;1110801443
389;2127914;1055000;145000;150000;1106302078
390;2127914;1055000;145000;150000;1113110141
391;2127914;1055000;145000;150000;1102635447
392;2127914;1055000;145000;150000;1101002027
393;2127914;1055000;145000;150000;1097872950
394;2127914;1055000;145000;150000;1099506520
395;2127914;1055000;145000;150000;1095603329
396;2127914;1055000;145000;150000;1099452434
397;2127914;1055000;145000;150000;1092514115
398;2127914;1055000;145000;150000;1088537899
399;2127914;1055000;145000;150000;1103332842
400;2127914;1055000;145000;150000;1105576496
401;2127914;1055000;145000;150000;1092683313
402;2127914;1055000;145000;150000;1097029009
403;2127914;1055000;145000;150000;1092293603
404;2127914;1055000;145000;150000;1089280115
405;2127914;1055000;145000;150000;1083756641
406;2127914;1055000;145000;150000;1091667872
407;2127914;1055000;145000;150000;1084933225
408;2127914;1055000;145000;150000;1087754476
409;2127914;1055000;145000;150000;1079917114
410;2127914;1055000;145000;150000;1081955652
411;2127914;1055000;145000;150000;1090523928
412;2127914;1055000;145000;150000;1089276636
413;2127914;1055000;145000;150000;1086287259
414;2127914;1055000;145000;150000;1080392093
415;2127914;1055000;145000;150000;1086722303
416;2127914;1055000;145000;150000;1087694918
417;2127914;1055000;145000;150000;1093190710
418;2127914;1055000;145000;150000;1085795557
419;2127914;1055000;145000;150000;1077658249
420;2127914;1055000;145000;150000;1076457960
421;2127914;1055000;145000;150000;1079542159
422;2099580;1040000;140000;150000;1078471732
423;2099580;1040000;140000;150000;1069573793
424;2099580;1040000;140000;150000;1065977190
425;2099580;1040000;140000;150000;1062900273
426;2099580;1040000;140000;150000;1059583921
427;2099580;1040000;140000;150000;1067349057
428;2099580;1040000;140000;150000;1073811702
429;2099580;1040000;140000;150000;1072681989
430;2099580;1040000;140000;150000;1072330120
431;2099580;1040000;140000;150000;1069755993
432;2099580;1040000;140000;150000;1062674216
433;2099580;1040000;140000;150000;1072929978
434;2099580;1040000;140000;150000;1059274432
435;2099580;1040000;140000;150000;1063742580
436;2099580;1040000;140000;150000;1066838242
437;2099580;1040000;140000;150000;1070949668
438;2099580;1040000;140000;150000;1071402979
439;2099580;1040000;140000;150000;1068201062
440;2099580;1040000;140000;150000;1068604502
441;2099580;1040000;140000;150000;1067583889
442;2099580;1040000;140000;150000;1061443339
443;2099580;1040000;140000;150000;1062757718
444;2099580;1040000;140000;150000;1057145789
445;2099580;1040000;140000;150000;1053647279
446;2099580;1040000;140000;150000;1054249526
447;2099580;1040000;140000;150000;1052260634
448;2099580;1040000;140000;150000;1054742258
449;2099580;1040000;140000;150000;1059237115
450;2099580;1040000;140000;150000;1058351425
451;2099580;1040000;140000;150000;1056954707
452;2099580;1040000;140000;150000;1056427821
453;2099580;1040000;140000;150000;1052241201
454;2099580;1040000;140000;150000;1054897210
455;2099580;1040000;140000;150000;1061157258
456;2099580;1040000;140000;150000;1051401342
457;2099580;1040000;140000;150000;1050518013
458;2099580;1040000;140000;150000;1044142191
459;2099580;1040000;140000;150000;1038406968
460;2099580;1040000;140000;150000;1039043227
461;2099580;1040000;140000;150000;1039804119
462;2099580;1040000;140000;150000;1034996409
463;2099580;1040000;140000;150000;1039792950
464;2099580;1040000;140000;150000;1031910796
465;2099580;1040000;140000;150000;1032049359
466;2099580;1040000;140000;150000;1033953523
467;2099580;1040000;140000;150000;1039664656
468;2099580;1040000;140000;150000;1031699770
469;2099580;1040000;140000;150000;1030073930
470;2099580;1040000;140000;150000;1027940490
471;2099580;1040000;140000;150000;1019900600
472;2099580;1040000;140000;150000;1013975982
473;2099580;1040000;140000;150000;1018909911
474;2099580;1040000;140000;150000;1022791027
475;2099580;1040000;140000;150000;1022934979
476;2099580;1040000;140000;150000;1020460855
477;2099580;1040000;140000;150000;1017794163
478;2099580;1040000;140000;150000;1022548341
479;2099580;1040000;140000;150000;1014123960
480;2099580;1040000;140000;150000;1009555443
481;2099580;1040000;140000;150000;998972182
482;2099580;1040000;140000;150000;996724568
483;2099580;1040000;140000;150000;998253070
484;2099580;1040000;140000;150000;993441551
485;2099580;1040000;140000;150000;989626828
486;2099580;1040000;140000;150000;990203928
487;2099580;1040000;140000;150000;994532476
488;2099580;1040000;140000;150000;993323701
489;2099580;1040000;140000;150000;1002535050
490;2099580;1040000;140000;150000;988629869
491;2099580;1040000;140000;150000;987726914
492;2099580;1040000;140000;150000;990602357
493;2099580;1040000;140000;150000;989063734
494;2099580;1040000;140000;150000;991758892
495;2099580;1040000;140000;150000;978616118
496;2099580;1040000;140000;150000;983760317
497;2099580;1040000;140000;150000;981298518
498;2099580;1040000;140000;150000;981237874
499;2099580;1040000;140000;150000;977938584
500;2099580;1040000;140000;150000;966321672
501;2099580;1040000;140000;150000;967011063
502;2099580;1040000;140000;150000;968266101
503;2099580;1040000;140000;150000;961950418
504;2099580;1040000;140000;150000;956419677
505;2099580;1040000;140000;150000;962189972
506;2099580;1040000;140000;150000;957671645
507;2099580;1040000;140000;150000;941837638
508;2099580;1040000;140000;150000;938276594
509;2099580;1040000;140000;150000;941109671
510;2099580;1040000;140000;150000;927821157
511;2099580;1040000;140000;150000;931247474
512;2099580;1040000;140000;150000;938095951
513;2099580;1040000;140000;150000;943800772
514;2099580;1040000;140000;150000;947815243
515;2099580;1040000;140000;150000;942270159
516;2099580;1040000;140000;150000;940947761
517;2099580;1040000;140000;150000;933202711
518;2099580;1040000;140000;150000;927384976
519;2099580;1040000;140000;150000;927786313
520;2099580;1040000;140000;150000;917359751
521;2099580;1040000;140000;150000;911313915
522;2099580;1040000;140000;150000;899922337
523;2099580;1040000;140000;150000;894392721
524;2099580;1040000;140000;150000;894350428
525;2099580;1040000;140000;150000;887726889
526;2099580;1040000;140000;150000;894286723
527;2099580;1040000;140000;150000;902466002
528;2099580;1040000;140000;150000;908435922
529;2099580;1040000;140000;150000;898312090
530;2099580;1040000;140000;150000;901047489
531;2099580;1040000;140000;150000;882998424
532;2099580;1040000;140000;150000;874930507
533;2099580;1040000;140000;150000;882804953
534;2099580;1040000;140000;150000;876276270
535;2099580;1040000;140000;150000;880238044
536;2099580;1040000;140000;150000;876480382
537;2099580;1040000;140000;150000;877972427
538;2099580;1040000;140000;150000;874896480
539;2099580;1040000;140000;150000;878650465
540;2099580;1040000;140000;150000;880308232
541;2099580;1040000;140000;150000;874324677
542;2099580;1040000;140000;150000;868649347
543;2099580;1040000;140000;150000;859522867
544;2099580;1040000;140000;150000;845992907
545;2099580;1040000;140000;150000;845936153
546;2099580;1040000;140000;150000;846626631
547;2099580;1040000;140000;150000;847120578
548;2042950;975000;145000;155000;846679048
549;2042950;975000;145000;155000;846824578
550;2042950;975000;145000;155000;841693512
551;2042950;975000;145000;155000;840613853
552;2042950;975000;145000;155000;853755309
553;2042950;975000;145000;155000;840417417
554;2042950;975000;145000;155000;837686479
555;2042950;975000;145000;155000;838256383
556;2042950;975000;145000;155000;842869560
557;2042950;975000;145000;155000;839057669
558;2042950;975000;145000;155000;840945161
559;2042950;975000;145000;155000;839535598
560;2042950;975000;145000;155000;837566256
561;2042950;975000;145000;155000;818158613
562;2042950;975000;145000;155000;815807246
563;2042950;975000;145000;155000;815991471
564;2042950;975000;145000;155000;809578817
565;2042950;975000;145000;155000;817833695
566;2042950;975000;145000;155000;816649489
567;2042950;975000;145000;155000;812665323
568;2042950;975000;145000;155000;802047924
569;2042950;975000;145000;155000;802515572
570;2042950;975000;145000;155000;795160689
571;2042950;975000;145000;155000;791972690
572;2042950;975000;145000;155000;790691729
573;2042950;975000;145000;155000;784086655
574;2042950;975000;145000;155000;792284202
575;2042950;975000;145000;155000;792148228
576;2042950;975000;145000;155000;800093656
577;2042950;975000;145000;155000;804281330
578;2042950;975000;145000;155000;802197271
579;2042950;975000;145000;155000;791450274
580;2008882;950000;175000;120000;784633608
581;2008882;950000;175000;120000;784278667
582;2008882;950000;175000;120000;788866668
583;2008882;950000;175000;120000;784662932
584;2008882;950000;175000;120000;787425502
585;2008882;950000;175000;120000;794627818
586;2008882;950000;175000;120000;807328332
587;2008882;950000;175000;120000;798433706
588;2008882;950000;175000;120000;799540901
589;2008882;950000;175000;120000;786580989
590;2008882;950000;175000;120000;796146053
591;2008882;950000;175000;120000;790528158
592;2008882;950000;175000;120000;786584143
593;2008882;950000;175000;120000;776741585
594;2008882;950000;175000;120000;771679202
595;2008882;950000;175000;120000;772569083
596;2008882;950000;175000;120000;772310763
597;2008882;950000;175000;120000;769851271
598;2008882;950000;175000;120000;773548285
599;2008882;950000;175000;120000;771623632
600;2008882;950000;175000;120000;770797746
601;2008882;950000;175000;120000;778037021
602;2008882;950000;175000;120000;779364552
603;2008882;950000;175000;120000;768643733
604;2008882;950000;175000;120000;770145164
605;2008882;950000;175000;120000;765842202
606;2008882;950000;175000;120000;765078920
607;2008882;950000;175000;120000;761785901
608;2008882;950000;175000;120000;755336460
609;2008882;950000;175000;120000;758132766
610;2008882;950000;175000;120000;762257789
611;2008882;950000;175000;120000;768647170
612;2008882;950000;175000;120000;772565912
613;2008882;950000;175000;120000;770426612
614;2008882;950000;175000;120000;770874291
615;2008882;950000;175000;120000;771761355
616;2008882;950000;175000;120000;763843937
617;2008882;950000;175000;120000;754810360
618;2008882;950000;175000;120000;737039309
619;2008882;950000;175000;120000;746228157
620;2008882;950000;175000;120000;738018088
621;2008882;950000;175000;120000;742244429
622;2008882;950000;175000;120000;739936448
623;2008882;950000;175000;120000;752197900
624;2008882;950000;175000;120000;761347378
625;2008882;950000;175000;120000;755994856
626;2008882;950000;175000;120000;746215863
627;2008882;950000;175000;120000;734104026
628;2008882;950000;175000;120000;752440543
629;2008882;950000;175000;120000;748570420
630;2008882;950000;175000;120000;746384834
631;2008882;950000;175000;120000;749305509
632;2008882;950000;175000;120000;749036615
633;2008882;950000;175000;120000;751302637
634;2008882;950000;175000;120000;743582931
635;2008882;950000;175000;120000;750134386
636;2008882;950000;175000;120000;740429221
637;2008882;950000;175000;120000;736845640
638;2008882;950000;175000;120000;737769379
639;2008882;950000;175000;120000;740056845
640;2008882;950000;175000;120000;739662267
641;2008882;950000;175000;120000;747154771
642;2008882;950000;175000;120000;744765993
643;2008882;950000;175000;120000;738733046
644;2008882;950000;175000;120000;733702390
645;2008882;950000;175000;120000;730761815
646;2008882;950000;175000;120000;735102069
647;2008882;950000;175000;120000;726834405
648;2008882;950000;175000;120000;723016839
649;2008882;950000;175000;120000;734755313
650;2008882;950000;175000;120000;724170000
651;2008882;950000;175000;120000;721694328
652;2008882;950000;175000;120000;717668821
653;2008882;950000;175000;120000;719938051
654;2008882;950000;175000;120000;715255164
655;2008882;950000;175000;120000;719243511
656;2008882;950000;175000;120000;716400383
657;2008882;950000;175000;120000;723270417
658;2008882;950000;175000;120000;722008972
659;2008882;950000;175000;120000;717581988
660;2008882;950000;175000;120000;726000678
661;2008882;950000;175000;120000;714750598
662;2008882;950000;175000;120000;694313557
663;2008882;950000;175000;120000;698412563
664;2008882;950000;175000;120000;710033360
665;2008882;950000;175000;120000;706652141
666;2008882;950000;175000;120000;709199698
667;2008882;950000;175000;120000;710944872
668;2008882;950000;175000;120000;710938266
669;2008882;950000;175000;120000;704810629
670;2008882;950000;175000;120000;694899136
671;2008882;950000;175000;120000;693816725
672;2008882;950000;175000;120000;700864934
673;2008882;950000;175000;120000;678947053
674;2008882;950000;175000;120000;676522750
675;2008882;950000;175000;120000;689631657
676;2008882;950000;175000;120000;690224680
677;2008882;950000;175000;120000;685392518
678;2008882;950000;175000;120000;688659260
679;2008882;950000;175000;120000;686971915
680;2008882;950000;175000;120000;690897458
