generation;fitness;q1;q2;home_venue;fitness_sum
398;2809430;1665000;205000;180000;-316055968
399;2809430;1665000;205000;180000;-348403323
400;2809430;1665000;205000;180000;-349948360
401;2809430;1665000;205000;180000;-345565751
402;2809430;1665000;205000;180000;-348518754
403;2809430;1665000;205000;180000;-342715575
404;2809430;1665000;205000;180000;-351019806
405;2809430;1665000;205000;180000;-351066629
406;2809430;1665000;205000;180000;-359024220
407;2809430;1665000;205000;180000;-353233704
408;2809430;1665000;205000;180000;-345826410
409;2809430;1665000;205000;180000;-347630087
410;2809430;1665000;205000;180000;-359437207
411;2809430;1665000;205000;180000;-347742031
412;2809430;1665000;205000;180000;-358683523
413;2809430;1665000;205000;180000;-348469570
414;2809430;1665000;205000;180000;-365223773
415;2809430;1665000;205000;180000;-355330706
416;2809430;1665000;205000;180000;-364983759
417;2809430;1665000;205000;180000;-356912607
418;2809430;1665000;205000;180000;-374565925
419;2809430;1665000;205000;180000;-369947390
420;2809430;1665000;205000;180000;-371323481
421;2809430;1665000;205000;180000;-373471983
422;2809430;1665000;205000;180000;-382564288
423;2809430;1665000;205000;180000;-360950469
424;2809430;1665000;205000;180000;-360111839
425;2809430;1665000;205000;180000;-362117628
426;2809430;1665000;205000;180000;-380933871
427;2809430;1665000;205000;180000;-374087970
428;2809430;1665000;205000;180000;-380074539
429;2809430;1665000;205000;180000;-373760845
430;2809430;1665000;205000;180000;-393875975
431;2809430;1665000;205000;180000;-373708431
432;2809430;1665000;205000;180000;-371341768
433;2809430;1665000;205000;180000;-372421494
434;2809430;1665000;205000;180000;-387898655
435;2809430;1665000;205000;180000;-385861064
436;2809430;1665000;205000;180000;-388288829
437;2809430;1665000;205000;180000;-371732331
438;2809430;1665000;205000;180000;-378904388
439;2809430;1665000;205000;180000;-377664262
440;2809430;1665000;205000;180000;-390508313
441;2809430;1665000;205000;180000;-395262607
442;2809430;1665000;205000;180000;-395457669
443;2809430;1665000;205000;180000;-369388162
444;2809430;1665000;205000;180000;-382386586
445;2809430;1665000;205000;180000;-366336168
446;2809430;1665000;205000;180000;-375133655
447;2809430;1665000;205000;180000;-385973841
448;2807541;1655000;200000;165000;-384234072
449;2807541;1655000;200000;165000;-385954103
450;2807541;1655000;200000;165000;-383440049
451;2807541;1655000;200000;165000;-376433098
452;2807541;1655000;200000;165000;-393793438
453;2807541;1655000;200000;165000;-385646472
454;2807541;1655000;200000;165000;-383883012
455;2807541;1655000;200000;165000;-399203054
456;2807541;1655000;200000;165000;-407721852
457;2807541;1655000;200000;165000;-403293973
458;2807541;1655000;200000;165000;-411297008
459;2807541;1655000;200000;165000;-392304027
460;2807541;1655000;200000;165000;-382022971
461;2807541;1655000;200000;165000;-388273901
462;2807541;1655000;200000;165000;-401447923
463;2807541;1655000;200000;165000;-405758166
464;2807541;1655000;200000;165000;-397090578
465;2807541;1655000;200000;165000;-410949323
466;2772168;1670000;160000;185000;-422276433
467;2772168;1670000;160000;185000;-403271005
468;2772168;1670000;160000;185000;-419466600
469;2772168;1670000;160000;185000;-395887313
470;2772168;1670000;160000;185000;-397605168
471;2772168;1670000;160000;185000;-420025416
472;2772168;1670000;160000;185000;-416299015
473;2772168;1670000;160000;185000;-405404683
474;2772168;1670000;160000;185000;-420673324
475;2772168;1670000;160000;185000;-422776769
476;2772168;1670000;160000;185000;-435802089
477;2772168;1670000;160000;185000;-424896343
478;2772168;1670000;160000;185000;-427234646
479;2772168;1670000;160000;185000;-437489269
480;2772168;1670000;160000;185000;-429696522
481;2772168;1670000;160000;185000;-431053440
482;2772168;1670000;160000;185000;-440198765
483;2772168;1670000;160000;185000;-444497196
484;2772168;1670000;160000;185000;-437536457
485;2772168;1670000;160000;185000;-446566831
486;2772168;1670000;160000;185000;-436625649
487;2772168;1670000;160000;185000;-423602222
488;2772168;1670000;160000;185000;-429999950
489;2772168;1670000;160000;185000;-446928173
490;2772168;1670000;160000;185000;-436929880
491;2772168;1670000;160000;185000;-452986927
492;2772168;1670000;160000;185000;-436139203
493;2772168;1670000;160000;185000;-424720708
494;2772168;1670000;160000;185000;-430526259
495;2772168;1670000;160000;185000;-430057725
496;2772168;1670000;160000;185000;-446628132
497;2772168;1670000;160000;185000;-430553978
498;2772168;1670000;160000;185000;-447077549
499;2772168;1670000;160000;185000;-457137016
500;2772168;1670000;160000;185000;-443547442
501;2772168;1670000;160000;185000;-462401742
502;2772168;1670000;160000;185000;-439234743
503;2772168;1670000;160000;185000;-428575870
504;2772168;1670000;160000;185000;-427367563
505;2772168;1670000;160000;185000;-446996992
506;2772168;1670000;160000;185000;-444294982
507;2772168;1670000;160000;185000;-440117743
508;2772168;1670000;160000;185000;-450678114
509;2772168;1670000;160000;185000;-450817513
510;2772168;1670000;160000;185000;-444586061
511;2772168;1670000;160000;185000;-449211576
512;2772168;1670000;160000;185000;-438464994
513;2772168;1670000;160000;185000;-442248420
514;2772168;1670000;160000;185000;-456415853
515;2772168;1670000;160000;185000;-459329622
516;2772168;1670000;160000;185000;-447375408
517;2772168;1670000;160000;185000;-456627763
518;2772168;1670000;160000;185000;-464285400
519;2772168;1670000;160000;185000;-467849970
520;2772168;1670000;160000;185000;-455230137
521;2772168;1670000;160000;185000;-443455220
522;2758168;1640000;185000;160000;-449456740
523;2758168;1640000;185000;160000;-463688201
524;2758168;1640000;185000;160000;-462734861
525;2758168;1640000;185000;160000;-451809708
526;2758168;1640000;185000;160000;-467683194
527;2758168;1640000;185000;160000;-461394637
528;2758168;1640000;185000;160000;-486023764
529;2758168;1640000;185000;160000;-466506620
530;2758168;1640000;185000;160000;-457478497
531;2758168;1640000;185000;160000;-462893399
532;2758168;1640000;185000;160000;-466139933
533;2758168;1640000;185000;160000;-458512845
534;2758168;1640000;185000;160000;-462144750
535;2758168;1640000;185000;160000;-481282157
536;2758168;1640000;185000;160000;-471744302
537;2758168;1640000;185000;160000;-481112584
538;2758168;1640000;185000;160000;-480285029
539;2758168;1640000;185000;160000;-479890700
540;2758168;1640000;185000;160000;-477281496
541;2758168;1640000;185000;160000;-463352973
542;2758168;1640000;185000;160000;-465081268
543;2758168;1640000;185000;160000;-474361053
544;2758168;1640000;185000;160000;-481915218
545;2758168;1640000;185000;160000;-492861509
546;2758168;1640000;185000;160000;-498770830
547;2758168;1640000;185000;160000;-486872026
548;2758168;1640000;185000;160000;-493262950
549;2758168;1640000;185000;160000;-472679078
550;2758168;1640000;185000;160000;-488509083
551;2758168;1640000;185000;160000;-484477601
552;2758168;1640000;185000;160000;-467452111
553;2758168;1640000;185000;160000;-488491109
554;2758168;1640000;185000;160000;-476304139
555;2758168;1640000;185000;160000;-482992140
556;2758168;1640000;185000;160000;-470324045
557;2758168;1640000;185000;160000;-471209990
558;2758168;1640000;185000;160000;-471299095
559;2758168;1640000;185000;160000;-483960713
560;2758168;1640000;185000;160000;-489707686
561;2758168;1640000;185000;160000;-489178931
562;2758168;1640000;185000;160000;-473628564
563;2758168;1640000;185000;160000;-470151435
564;2758168;1640000;185000;160000;-470166930
565;2758168;1640000;185000;160000;-480551025
566;2758168;1640000;185000;160000;-518732900
567;2758168;1640000;185000;160000;-508247008
568;2758168;1640000;185000;160000;-509378787
569;2758168;1640000;185000;160000;-481200996
570;2758168;1640000;185000;160000;-490209891
571;2758168;1640000;185000;160000;-486228110
572;2758168;1640000;185000;160000;-476272430
573;2758168;1640000;185000;160000;-476343386
574;2758168;1640000;185000;160000;-478735398
575;2758168;1640000;185000;160000;-493151684
576;2758168;1640000;185000;160000;-516235947
577;2758168;1640000;185000;160000;-508305470
578;2758168;1640000;185000;160000;-502995548
579;2758168;1640000;185000;160000;-500495099
580;2758168;1640000;185000;160000;-492043520
581;2758168;1640000;185000;160000;-511763549
582;2758168;1640000;185000;160000;-531623906
583;2758168;1640000;185000;160000;-527797998
584;2758168;1640000;185000;160000;-525401437
585;2758168;1640000;185000;160000;-539209931
586;2758168;1640000;185000;160000;-549436056
587;2758168;1640000;185000;160000;-551537753
588;2758168;1640000;185000;160000;-522157864
589;2758168;1640000;185000;160000;-525970788
590;2758168;1640000;185000;160000;-514085576
591;2758168;1640000;185000;160000;-533604530
592;2758168;1640000;185000;160000;-528415005
593;2758168;1640000;185000;160000;-517206848
594;2758168;1640000;185000;160000;-515153025
595;2758168;1640000;185000;160000;-515921824
596;2758168;1640000;185000;160000;-521995589
597;2758168;1640000;185000;160000;-525360864
598;2758168;1640000;185000;160000;-513677336
599;2758168;1640000;185000;160000;-517017869
600;2758168;1640000;185000;160000;-517557420
601;2758168;1640000;185000;160000;-512556849
602;2758168;1640000;185000;160000;-533039864
603;2758168;1640000;185000;160000;-533112069
604;2758168;1640000;185000;160000;-515921122
605;2758168;1640000;185000;160000;-513769613
606;2758168;1640000;185000;160000;-522170183
607;2758168;1640000;185000;160000;-545678338
608;2758168;1640000;185000;160000;-546206216
609;2758168;1640000;185000;160000;-555156575
610;2758168;1640000;185000;160000;-548865050
611;2758168;1640000;185000;160000;-552032412
612;2758168;1640000;185000;160000;-544504971
613;2758168;1640000;185000;160000;-529646928
614;2737583;1600000;140000;210000;-521274020
615;2737583;1600000;140000;210000;-528199193
616;2737583;1600000;140000;210000;-529800634
617;2737583;1600000;140000;210000;-535440527
618;2737583;1600000;140000;210000;-534561722
619;2737583;1600000;140000;210000;-524920038
620;2737583;1600000;140000;210000;-536292847
621;2737583;1600000;140000;210000;-530544279
622;2737583;1600000;140000;210000;-532004524
623;2737583;1600000;140000;210000;-519381305
624;2737583;1600000;140000;210000;-518683198
625;2737583;1600000;140000;210000;-519482835
626;2737583;1600000;140000;210000;-518614788
627;2737583;1600000;140000;210000;-543977217
628;2737583;1600000;140000;210000;-541557480
629;2737583;1600000;140000;210000;-539388686
630;2737583;1600000;140000;210000;-540050012
631;2737583;1600000;140000;210000;-529945080
632;2737583;1600000;140000;210000;-531903155
633;2737583;1600000;140000;210000;-535816068
634;2737583;1600000;140000;210000;-544235653
635;2737583;1600000;140000;210000;-535297590
636;2737583;1600000;140000;210000;-527533500
637;2737583;1600000;140000;210000;-510306562
638;2737583;1600000;140000;210000;-530168998
639;2737583;1600000;140000;210000;-530553143
640;2737583;1600000;140000;210000;-539580925
641;2737583;1600000;140000;210000;-546464576
642;2737583;1600000;140000;210000;-556359263
643;2737583;1600000;140000;210000;-546161493
644;2737583;1600000;140000;210000;-532709160
645;2737583;1600000;140000;210000;-541123587
646;2737583;1600000;140000;210000;-533928386
647;2737583;1600000;140000;210000;-545261315
648;2737583;1600000;140000;210000;-555238030
649;2737583;1600000;140000;210000;-546925617
650;2737583;1600000;140000;210000;-546658786
651;2737583;1600000;140000;210000;-569715308
652;2737583;1600000;140000;210000;-546500272
653;2737583;1600000;140000;210000;-539294546
654;2737583;1600000;140000;210000;-565952733
655;2737583;1600000;140000;210000;-552597190
656;2737583;1600000;140000;210000;-548430745
657;2737583;1600000;140000;210000;-556251124
658;2737583;1600000;140000;210000;-554670562
659;2737583;1600000;140000;210000;-557407970
660;2737583;1600000;140000;210000;-545194138
661;2737583;1600000;140000;210000;-550249515
662;2737583;1600000;140000;210000;-551316195
663;2737583;1600000;140000;210000;-551787506
664;2737583;1600000;140000;210000;-558052571
