generation;fitness;q1;q2;home_venue;fitness_sum
178;2143085;985000;155000;195000;885339163
179;2143085;985000;155000;195000;890809069
180;2143085;985000;155000;195000;886552259
181;2143085;985000;155000;195000;884677299
182;2143085;985000;155000;195000;882800953
183;2143085;985000;155000;195000;886198897
184;2143085;985000;155000;195000;875136661
185;2143085;985000;155000;195000;874133682
186;2143085;985000;155000;195000;886231744
187;2143085;985000;155000;195000;888504207
188;2143085;985000;155000;195000;889767654
189;2143085;985000;155000;195000;886926686
190;2143085;985000;155000;195000;889429641
191;2143085;985000;155000;195000;885760193
192;2143085;985000;155000;195000;888000493
193;2143085;985000;155000;195000;886002914
194;2143085;985000;155000;195000;892183525
195;2143085;985000;155000;195000;902104396
196;2143085;985000;155000;195000;890930492
197;2143085;985000;155000;195000;886670186
198;2143085;985000;155000;195000;883444173
199;2143085;985000;155000;195000;887348502
200;2143085;985000;155000;195000;885563047
201;2143085;985000;155000;195000;886060986
202;2143085;985000;155000;195000;886031957
203;2143085;985000;155000;195000;880722873
204;2143085;985000;155000;195000;890721444
205;2143085;985000;155000;195000;877037085
206;2134990;1000000;185000;195000;895322494
207;2134990;1000000;185000;195000;885159722
208;2134990;1000000;185000;195000;886310466
209;2134990;1000000;185000;195000;871041473
210;2134990;1000000;185000;195000;877076829
211;2134990;1000000;185000;195000;875157943
212;2134990;1000000;185000;195000;878815560
213;2134990;1000000;185000;195000;875439517
214;2134990;1000000;185000;195000;878512826
215;2134990;1000000;185000;195000;870115515
216;2134990;1000000;185000;195000;874276705
217;2134990;1000000;185000;195000;876777489
218;2134990;1000000;185000;195000;869514631
219;2134990;1000000;185000;195000;873524932
220;2134990;1000000;185000;195000;879487797
221;2134990;1000000;185000;195000;878486915
222;2134990;1000000;185000;195000;880384326
223;2134990;1000000;185000;195000;871760516
224;2134990;1000000;185000;195000;881664690
225;2134990;1000000;185000;195000;867887589
226;2134990;1000000;185000;195000;875833520
227;2134990;1000000;185000;195000;881511271
228;2134990;1000000;185000;195000;874563073
229;2134990;1000000;185000;195000;867804037
230;2134990;1000000;185000;195000;869437350
231;2134990;1000000;185000;195000;870134543
232;2134990;1000000;185000;195000;877336822
233;2134990;1000000;185000;195000;883709665
234;2134990;1000000;185000;195000;867607515
235;2134990;1000000;185000;195000;872391687
236;2134990;1000000;185000;195000;873973505
237;2134990;1000000;185000;195000;876138208
238;2134990;1000000;185000;195000;868224517
239;2134990;1000000;185000;195000;865598842
240;2134990;1000000;185000;195000;864511052
241;2134990;1000000;185000;195000;865222802
242;2134990;1000000;185000;195000;856970030
243;2134990;1000000;185000;195000;858029306
244;2134990;1000000;185000;195000;864652798
245;2134990;1000000;185000;195000;868773180
246;2134990;1000000;185000;195000;862341541
247;2134990;1000000;185000;195000;865653521
248;2134990;1000000;185000;195000;865782745
249;2134990;1000000;185000;195000;867318027
250;2134990;1000000;185000;195000;859106538
251;2134990;1000000;185000;195000;852033380
252;2134990;1000000;185000;195000;864100797
253;2134990;1000000;185000;195000;862599735
254;2134990;1000000;185000;195000;860546515
255;2134990;1000000;185000;195000;854731177
256;2134990;1000000;185000;195000;857475840
257;2134990;1000000;185000;195000;858046037
258;2134990;1000000;185000;195000;845299365
259;2134990;1000000;185000;195000;852738988
260;2134990;1000000;185000;195000;855921550
261;2134990;1000000;185000;195000;849447886
262;2134990;1000000;185000;195000;852007026
263;2134990;1000000;185000;195000;851564762
264;2134990;1000000;185000;195000;853241223
265;2134990;1000000;185000;195000;860408739
266;2134990;1000000;185000;195000;855395073
267;2134990;1000000;185000;195000;844496539
268;2134990;1000000;185000;195000;852186378
269;2134990;1000000;185000;195000;857512403
270;2134990;1000000;185000;195000;851784041
271;2134990;1000000;185000;195000;851348686
272;2134990;1000000;185000;195000;848796115
273;2134990;1000000;185000;195000;846073991
274;2134990;1000000;185000;195000;849293359
275;2134990;1000000;185000;195000;842965553
276;2134990;1000000;185000;195000;846094789
277;2134990;1000000;185000;195000;839274235
278;2134990;1000000;185000;195000;851658008
279;2134990;1000000;185000;195000;842421537
280;2134990;1000000;185000;195000;855413256
281;2134990;1000000;185000;195000;849116535
282;2134990;1000000;185000;195000;849115201
283;2134990;1000000;185000;195000;837661928
284;2134990;1000000;185000;195000;840537963
285;2134990;1000000;185000;195000;846824781
286;2134990;1000000;185000;195000;849171667
287;2134990;1000000;185000;195000;854067559
288;2134990;1000000;185000;195000;840860454
289;2134990;1000000;185000;195000;839473449
290;2134990;1000000;185000;195000;843554609
291;2134990;1000000;185000;195000;845869106
292;2134990;1000000;185000;195000;843638542
293;2134990;1000000;185000;195000;842707463
294;2134990;1000000;185000;195000;841755715
295;2134990;1000000;185000;195000;845470523
296;2134990;1000000;185000;195000;849608788
297;2134990;1000000;185000;195000;853038554
298;2134990;1000000;185000;195000;850649334
299;2134990;1000000;185000;195000;853797772
300;2134990;1000000;185000;195000;840694913
301;2134990;1000000;185000;195000;847403525
302;2134990;1000000;185000;195000;852723461
303;2134990;1000000;185000;195000;848889249
304;2134990;1000000;185000;195000;841998155
305;2134990;1000000;185000;195000;848853426
306;2134990;1000000;185000;195000;850329315
307;2134990;1000000;185000;195000;843191713
308;2134990;1000000;185000;195000;851201391
309;2134990;1000000;185000;195000;849269111
310;2134990;1000000;185000;195000;844736418
311;2134990;1000000;185000;195000;838952527
312;2134990;1000000;185000;195000;853376967
313;2134990;1000000;185000;195000;855726802
314;2134990;1000000;185000;195000;845858904
315;2134990;1000000;185000;195000;853222390
316;2134990;1000000;185000;195000;849620792
317;2134990;1000000;185000;195000;849042655
318;2134990;1000000;185000;195000;846687306
319;2134990;1000000;185000;195000;844959555
320;2134990;1000000;185000;195000;855523195
321;2134990;1000000;185000;195000;837766191
322;2134990;1000000;185000;195000;843884854
323;2134990;1000000;185000;195000;836328186
324;2134990;1000000;185000;195000;838234552
325;2134990;1000000;185000;195000;835951420
326;2134990;1000000;185000;195000;836528480
327;2134990;1000000;185000;195000;839256819
328;2134990;1000000;185000;195000;838494207
329;2134990;1000000;185000;195000;834116553
330;2134990;1000000;185000;195000;838268869
331;2134990;1000000;185000;195000;843422320
332;2134990;1000000;185000;195000;845751454
333;2130198;965000;190000;190000;841006386
334;2130198;965000;190000;190000;835897877
335;2130198;965000;190000;190000;835058635
336;2130198;965000;190000;190000;840212551
337;2130198;965000;190000;190000;839373418
338;2130198;965000;190000;190000;833210805
339;2130198;965000;190000;190000;837899993
340;2130198;965000;190000;190000;832541633
341;2068424;890000;170000;225000;836866622
342;2068424;890000;170000;225000;828825816
343;2068424;890000;170000;225000;820584449
344;2068424;890000;170000;225000;827669285
345;2068424;890000;170000;225000;824887728
346;2068424;890000;170000;225000;829270973
347;2068424;890000;170000;225000;824566101
348;2068424;890000;170000;225000;831403242
349;2068424;890000;170000;225000;832605537
350;2068424;890000;170000;225000;829076393
351;2068424;890000;170000;225000;837011080
352;2068424;890000;170000;225000;822664750
353;2068424;890000;170000;225000;822215123
354;2068424;890000;170000;225000;818150799
355;2068424;890000;170000;225000;815223137
356;2068424;890000;170000;225000;825343819
357;2068424;890000;170000;225000;820676510
358;2068424;890000;170000;225000;826791277
359;2068424;890000;170000;225000;818814954
360;2068424;890000;170000;225000;816822422
361;2068424;890000;170000;225000;815589739
362;2068424;890000;170000;225000;811579695
363;2068424;890000;170000;225000;817855412
364;2068424;890000;170000;225000;815967178
365;2068424;890000;170000;225000;820098845
366;2068424;890000;170000;225000;820886434
367;2068424;890000;170000;225000;817721858
368;2068424;890000;170000;225000;816885420
369;2068424;890000;170000;225000;807788111
370;2068424;890000;170000;225000;806874358
371;2068424;890000;170000;225000;802698210
372;2068424;890000;170000;225000;800014252
373;2068424;890000;170000;225000;804663256
374;2068424;890000;170000;225000;807263138
375;2068424;890000;170000;225000;815754962
376;2068424;890000;170000;225000;810068681
377;2068424;890000;170000;225000;808939319
378;2068424;890000;170000;225000;814962458
379;2068424;890000;170000;225000;808109320
380;2068424;890000;170000;225000;803490740
381;2068424;890000;170000;225000;813353323
382;2068424;890000;170000;225000;804606700
383;2068424;890000;170000;225000;793115633
384;2068424;890000;170000;225000;797687660
385;2068424;890000;170000;225000;806596348
386;2068424;890000;170000;225000;807182196
387;2068424;890000;170000;225000;800956619
388;2068424;890000;170000;225000;805230694
389;2068424;890000;170000;225000;804222326
390;2068424;890000;170000;225000;801228576
391;2068424;890000;170000;225000;803630091
392;2068424;890000;170000;225000;799674941
393;2068424;890000;170000;225000;796484294
394;2068424;890000;170000;225000;802605613
395;2068424;890000;170000;225000;799101835
396;2068424;890000;170000;225000;799150917
397;2068424;890000;170000;225000;803380146
398;2068424;890000;170000;225000;796413610
399;2068424;890000;170000;225000;798770747
400;2068424;890000;170000;225000;792078928
401;2068424;890000;170000;225000;788520768
402;2068424;890000;170000;225000;797291693
403;2068424;890000;170000;225000;802346379
404;2068424;890000;170000;225000;795349109
405;2068424;890000;170000;225000;787011532
406;2068424;890000;170000;225000;779477684
407;2068424;890000;170000;225000;781395896
408;2068424;890000;170000;225000;791737607
409;2068424;890000;170000;225000;788016818
410;2068424;890000;170000;225000;793969048
411;2068424;890000;170000;225000;790382771
412;2068424;890000;170000;225000;791327584
413;2068424;890000;170000;225000;788798935
414;2068424;890000;170000;225000;792725576
415;2068424;890000;170000;225000;781762654
416;2068424;890000;170000;225000;781676858
417;2068424;890000;170000;225000;791346524
418;2068424;890000;170000;225000;787680490
419;2068424;890000;170000;225000;790869414
420;2068424;890000;170000;225000;785010662
421;2068424;890000;170000;225000;786947611
422;2068424;890000;170000;225000;773937252
423;2068424;890000;170000;225000;770681622
424;2068424;890000;170000;225000;777324203
425;2068424;890000;170000;225000;783425850
426;2068424;890000;170000;225000;786397231
427;2068424;890000;170000;225000;784213242
428;2068424;890000;170000;225000;777665321
429;2068424;890000;170000;225000;776304057
430;2068424;890000;170000;225000;781241140
431;2068424;890000;170000;225000;780971972
432;2068424;890000;170000;225000;773713629
433;2068424;890000;170000;225000;770847492
434;2068424;890000;170000;225000;784316592
435;2068424;890000;170000;225000;789187175
436;2068424;890000;170000;225000;785757979
437;2068424;890000;170000;225000;786089052
438;2068424;890000;170000;225000;792858818
439;2068424;890000;170000;225000;782320135
440;2068424;890000;170000;225000;777290675
441;2068424;890000;170000;225000;781263867
442;2068424;890000;170000;225000;778925223
443;2068424;890000;170000;225000;777272552
444;2068424;890000;170000;225000;777460100
445;2068424;890000;170000;225000;772121719
446;2068424;890000;170000;225000;777854149
447;2068424;890000;170000;225000;770394919
448;2068424;890000;170000;225000;775737680
449;2068424;890000;170000;225000;782912976
450;2068424;890000;170000;225000;777562379
451;2068424;890000;170000;225000;775955457
452;2068424;890000;170000;225000;759012918
453;2068424;890000;170000;225000;763237754
454;2068424;890000;170000;225000;757693222
455;2068424;890000;170000;225000;761842881
456;2068424;890000;170000;225000;765091389
457;2068424;890000;170000;225000;758314977
458;2068424;890000;170000;225000;762589896
459;2068424;890000;170000;225000;761816435
460;2068424;890000;170000;225000;761034298
461;2068424;890000;170000;225000;757687160
462;2068424;890000;170000;225000;751567179
463;2068424;890000;170000;225000;759981021
464;2068424;890000;170000;225000;756805502
465;2068424;890000;170000;225000;765123173
466;2068424;890000;170000;225000;770161590
467;2068424;890000;170000;225000;764943379
468;2068424;890000;170000;225000;756370294
469;2068424;890000;170000;225000;757025543
470;2068424;890000;170000;225000;763845285
471;2068424;890000;170000;225000;759672212
472;2068424;890000;170000;225000;758267235
473;2068424;890000;170000;225000;763758483
474;2068424;890000;170000;225000;757630439
475;2068424;890000;170000;225000;747246818
476;2068424;890000;170000;225000;746112968
477;2068424;890000;170000;225000;752839761
478;2068424;890000;170000;225000;752355513
479;2068424;890000;170000;225000;760713988
480;2068424;890000;170000;225000;768076317
481;2068424;890000;170000;225000;759628735
482;2068424;890000;170000;225000;761910098
483;2068424;890000;170000;225000;768321504
484;2068424;890000;170000;225000;765110902
485;2068424;890000;170000;225000;764386021
486;2068424;890000;170000;225000;764358509
487;2068424;890000;170000;225000;760030681
488;2068424;890000;170000;225000;749311268
489;2068424;890000;170000;225000;751987034
490;2068424;890000;170000;225000;755153221
491;2068424;890000;170000;225000;741506868
492;2068424;890000;170000;225000;744502841
493;2068424;890000;170000;225000;753410877
494;2068424;890000;170000;225000;757238035
495;2068424;890000;170000;225000;748029346
496;2068424;890000;170000;225000;759381055
497;2068424;890000;170000;225000;752675992
498;2068424;890000;170000;225000;748756737
499;2068424;890000;170000;225000;752785079
500;2068424;890000;170000;225000;746142018
501;2068424;890000;170000;225000;745162148
502;2068424;890000;170000;225000;745080687
503;2068424;890000;170000;225000;747019800
504;2068424;890000;170000;225000;739928393
505;2068424;890000;170000;225000;746661568
506;2068424;890000;170000;225000;747462020
507;2068424;890000;170000;225000;729818241
508;2068424;890000;170000;225000;728000048
509;2068424;890000;170000;225000;733562943
510;2068424;890000;170000;225000;734954267
511;2068424;890000;170000;225000;734927411
512;2068424;890000;170000;225000;738953186
513;2068424;890000;170000;225000;736279501
514;2068424;890000;170000;225000;738389500
515;2068424;890000;170000;225000;730610255
516;2068424;890000;170000;225000;733825530
517;2068424;890000;170000;225000;731803861
518;2068424;890000;170000;225000;727654168
519;2068424;890000;170000;225000;725933782
520;2068424;890000;170000;225000;708182067
521;2068424;890000;170000;225000;714856960
522;2068424;890000;170000;225000;715657452
523;2068424;890000;170000;225000;722297176
524;2068424;890000;170000;225000;714503189
525;2068424;890000;170000;225000;723981503
526;2068424;890000;170000;225000;721286572
527;2068424;890000;170000;225000;727180210
528;2068424;890000;170000;225000;722411982
529;2068424;890000;170000;225000;729733966
530;2068424;890000;170000;225000;730309449
531;2043006;910000;160000;190000;708101707
532;2043006;910000;160000;190000;721793760
533;2043006;910000;160000;190000;727404816
534;2043006;910000;160000;190000;719442632
535;2043006;910000;160000;190000;715792338
536;2043006;910000;160000;190000;711467561
537;2043006;910000;160000;190000;711215397
538;2043006;910000;160000;190000;712275961
539;2043006;910000;160000;190000;705803994
540;2043006;910000;160000;190000;699856683
541;2043006;910000;160000;190000;702294982
542;2043006;910000;160000;190000;704089313
543;2043006;910000;160000;190000;707007569
544;2043006;910000;160000;190000;705506594
545;2043006;910000;160000;190000;705085607
546;2043006;910000;160000;190000;699796454
547;2043006;910000;160000;190000;703138836
548;2043006;910000;160000;190000;703880078
549;2043006;910000;160000;190000;700743477
550;2043006;910000;160000;190000;709980337
551;2043006;910000;160000;190000;714816712
552;2043006;910000;160000;190000;705046463
553;2043006;910000;160000;190000;703227321
554;2043006;910000;160000;190000;703592049
555;2043006;910000;160000;190000;709975700
556;2043006;910000;160000;190000;706400571
557;2043006;910000;160000;190000;709995500
558;2043006;910000;160000;190000;704170830
559;2043006;910000;160000;190000;694582496
560;2043006;910000;160000;190000;689388058
561;2043006;910000;160000;190000;682906767
562;2043006;910000;160000;190000;687648507
563;2043006;910000;160000;190000;690304443
564;2043006;910000;160000;190000;687738721
565;2043006;910000;160000;190000;681224358
566;2043006;910000;160000;190000;680650708
567;2043006;910000;160000;190000;692855888
568;2043006;910000;160000;190000;692255477
569;2043006;910000;160000;190000;693707804
570;2043006;910000;160000;190000;691133217
571;2043006;910000;160000;190000;680409417
572;2043006;910000;160000;190000;685458053
573;2043006;910000;160000;190000;687037019
574;2043006;910000;160000;190000;674152000
575;2043006;910000;160000;190000;683847620
576;2043006;910000;160000;190000;685575964
577;2043006;910000;160000;190000;684623378
578;2043006;910000;160000;190000;677435108
579;2043006;910000;160000;190000;680123070
580;2043006;910000;160000;190000;679772064
581;2043006;910000;160000;190000;683303175
582;2043006;910000;160000;190000;686510897
583;2043006;910000;160000;190000;682840277
584;2043006;910000;160000;190000;675376981
585;2043006;910000;160000;190000;675218184
586;2043006;910000;160000;190000;674459562
587;2043006;910000;160000;190000;671546567
588;2043006;910000;160000;190000;670183100
589;2043006;910000;160000;190000;667533511
590;2043006;910000;160000;190000;652954508
591;2043006;910000;160000;190000;665720850
592;2043006;910000;160000;190000;662513424
593;2043006;910000;160000;190000;659061052
594;2043006;910000;160000;190000;654951777
595;2043006;910000;160000;190000;666261065
596;2043006;910000;160000;190000;653506955
597;2043006;910000;160000;190000;654789845
598;2043006;910000;160000;190000;654252063
599;2043006;910000;160000;190000;647220677
600;2043006;910000;160000;190000;657023617
601;2043006;910000;160000;190000;649011778
602;2043006;910000;160000;190000;648371066
603;2043006;910000;160000;190000;645172633
604;2043006;910000;160000;190000;655142205
605;2043006;910000;160000;190000;647538810
606;2043006;910000;160000;190000;656311633
607;2043006;910000;160000;190000;663370093
608;2005497;905000;140000;180000;653843012
609;2005497;905000;140000;180000;656330168
610;2005497;905000;140000;180000;654378481
611;2005497;905000;140000;180000;651819321
612;1977011;865000;155000;165000;652435509
613;1977011;865000;155000;165000;645411589
614;1977011;865000;155000;165000;640848894
615;1977011;865000;155000;165000;647036568
616;1977011;865000;155000;165000;640287031
617;1977011;865000;155000;165000;640117454
618;1977011;865000;155000;165000;629165637
619;1977011;865000;155000;165000;627009831
620;1977011;865000;155000;165000;619436562
621;1977011;865000;155000;165000;626437659
622;1977011;865000;155000;165000;627733120
623;1977011;865000;155000;165000;644453236
624;1977011;865000;155000;165000;636223515
625;1977011;865000;155000;165000;630405922
626;1977011;865000;155000;165000;626000623
627;1977011;865000;155000;165000;621678571
628;1977011;865000;155000;165000;624610103
629;1977011;865000;155000;165000;634404577
630;1977011;865000;155000;165000;628200622
631;1977011;865000;155000;165000;625869701
632;1977011;865000;155000;165000;632593252
633;1977011;865000;155000;165000;627499025
634;1977011;865000;155000;165000;626487504
635;1977011;865000;155000;165000;623734230
636;1977011;865000;155000;165000;618584254
637;1977011;865000;155000;165000;605704878
638;1977011;865000;155000;165000;616348821
639;1977011;865000;155000;165000;627139271
640;1977011;865000;155000;165000;624060421
641;1977011;865000;155000;165000;621656151
642;1977011;865000;155000;165000;626814092
643;1977011;865000;155000;165000;620922718
644;1977011;865000;155000;165000;621083446
645;1977011;865000;155000;165000;626142087
646;1977011;865000;155000;165000;621109407
647;1977011;865000;155000;165000;619904701
648;1977011;865000;155000;165000;617388905
649;1977011;865000;155000;165000;614897033
650;1977011;865000;155000;165000;629300369
651;1977011;865000;155000;165000;615732777
652;1977011;865000;155000;165000;612629886
653;1977011;865000;155000;165000;616209677
654;1977011;865000;155000;165000;623360256
655;1977011;865000;155000;165000;618073829
656;1977011;865000;155000;165000;612386474
657;1977011;865000;155000;165000;613808019
658;1977011;865000;155000;165000;614195982
659;1977011;865000;155000;165000;614390747
660;1977011;865000;155000;165000;618326052
661;1977011;865000;155000;165000;613709660
662;1977011;865000;155000;165000;609130045
663;1977011;865000;155000;165000;613613802
664;1977011;865000;155000;165000;606653353
665;1977011;865000;155000;165000;604168033
666;1975334;875000;155000;155000;615699436
667;1975334;875000;155000;155000;612433979
668;1975334;875000;155000;155000;604449713
669;1975334;875000;155000;155000;592752692
670;1975334;875000;155000;155000;601595630
671;1975334;875000;155000;155000;608069212
672;1975334;875000;155000;155000;605985678
673;1975334;875000;155000;155000;612402921
674;1975334;875000;155000;155000;603131514
675;1975334;875000;155000;155000;601613740
676;1975334;875000;155000;155000;601200200
677;1975334;875000;155000;155000;592318944
678;1975334;875000;155000;155000;605383053
679;1975334;875000;155000;155000;600644078
680;1975334;875000;155000;155000;598833489
681;1975334;875000;155000;155000;586565216
682;1975334;875000;155000;155000;594344003
683;1975334;875000;155000;155000;593272639
684;1975334;875000;155000;155000;591271232
685;1975334;875000;155000;155000;600884160
686;1975334;875000;155000;155000;601835788
687;1975334;875000;155000;155000;603160606
688;1975334;875000;155000;155000;602956151
689;1975334;875000;155000;155000;586963710
690;1975334;875000;155000;155000;583642377
691;1975334;875000;155000;155000;575591438
692;1975334;875000;155000;155000;587582763
693;1975334;875000;155000;155000;582956146
694;1975334;875000;155000;155000;585621579
695;1975334;875000;155000;155000;589529750
696;1975334;875000;155000;155000;587855501
697;1975334;875000;155000;155000;595039332
698;1975334;875000;155000;155000;600740748
699;1975334;875000;155000;155000;588384597
700;1975334;875000;155000;155000;583568557
701;1975334;875000;155000;155000;584325520
702;1975334;875000;155000;155000;575864114
703;1975334;875000;155000;155000;568723092
704;1975334;875000;155000;155000;567600125
705;1975334;875000;155000;155000;575730397
706;1975334;875000;155000;155000;568844952
707;1975334;875000;155000;155000;572867659
708;1975334;875000;155000;155000;579725331
709;1975334;875000;155000;155000;575623613
710;1975334;875000;155000;155000;574039009
711;1975334;875000;155000;155000;567905976
712;1975334;875000;155000;155000;575473320
713;1975334;875000;155000;155000;564070150
714;1975334;875000;155000;155000;554107007
715;1975334;875000;155000;155000;560774850
716;1975334;875000;155000;155000;561380235
717;1975334;875000;155000;155000;558352381
718;1975334;875000;155000;155000;557668100
719;1975334;875000;155000;155000;565398189
720;1917990;810000;175000;145000;562771807
