generation;fitness;q1;q2;home_venue;fitness_sum
84;1101074;0;135000;195000;-2120003928
85;1101074;0;135000;195000;-2119032272
86;1101074;0;135000;195000;-2121333411
87;1101074;0;135000;195000;-2118392451
88;1101074;0;135000;195000;-2127082652
89;1101074;0;135000;195000;-2127973503
90;1101074;0;135000;195000;-2129633930
91;1077024;0;100000;190000;-2131983267
92;1077024;0;100000;190000;-2133264619
93;1077024;0;100000;190000;-2133244793
94;1077024;0;100000;190000;-2129786869
95;1077024;0;100000;190000;-2134009750
96;1077024;0;100000;190000;-2130492257
97;1077024;0;100000;190000;-2130123369
98;1077024;0;100000;190000;-2130232968
99;1077024;0;100000;190000;-2129886584
100;1077024;0;100000;190000;-2128534502
101;1077024;0;100000;190000;-2131834702
102;1077024;0;100000;190000;-2138592784
103;1077024;0;100000;190000;-2139420397
104;1077024;0;100000;190000;-2137224561
105;1077024;0;100000;190000;-2135668587
106;1077024;0;100000;190000;-2133113722
107;1077024;0;100000;190000;-2132626194
108;1077024;0;100000;190000;-2136416238
109;1077024;0;100000;190000;-2133176023
110;1077024;0;100000;190000;-2133447726
111;1077024;0;100000;190000;-2137505279
112;1077024;0;100000;190000;-2139820543
113;1077024;0;100000;190000;-2137504476
114;1077024;0;100000;190000;-2139445893
115;1077024;0;100000;190000;-2134570243
116;1077024;0;100000;190000;-2139330173
117;1077024;0;100000;190000;-2133281119
118;1077024;0;100000;190000;-2132323654
119;1077024;0;100000;190000;-2140769353
120;1077024;0;100000;190000;-2135234178
121;1077024;0;100000;190000;-2137202319
122;1077024;0;100000;190000;-2137793861
123;1077024;0;100000;190000;-2140651118
124;1077024;0;100000;190000;-2143014023
125;1077024;0;100000;190000;-2137558977
126;1077024;0;100000;190000;-2138431013
127;1077024;0;100000;190000;-2141431234
128;1077024;0;100000;190000;-2141248476
129;1077024;0;100000;190000;-2143808670
130;1077024;0;100000;190000;-2140903073
131;1077024;0;100000;190000;-2142791694
132;1077024;0;100000;190000;-2144426997
133;1077024;0;100000;190000;2142829878
134;1077024;0;100000;190000;-2144824595
135;1077024;0;100000;190000;-2145318226
136;1077024;0;100000;190000;2146153118
137;1077024;0;100000;190000;2146360026
138;1077024;0;100000;190000;2143318166
139;1077024;0;100000;190000;2143689727
140;1077024;0;100000;190000;-2146940404
141;1077024;0;100000;190000;-2146488523
142;1077024;0;100000;190000;-2143708565
143;1077024;0;100000;190000;2141146260
144;1077024;0;100000;190000;2140209616
145;1077024;0;100000;190000;2139849079
146;1077024;0;100000;190000;2141688575
147;1077024;0;100000;190000;2145092066
148;1077024;0;100000;190000;2139692920
149;1077024;0;100000;190000;2141931481
150;1077024;0;100000;190000;2137099346
151;1077024;0;100000;190000;2138564623
152;1077024;0;100000;190000;2136022255
153;1077024;0;100000;190000;2139074784
154;1077024;0;100000;190000;2139775962
155;1077024;0;100000;190000;2142294187
156;1077024;0;100000;190000;2142363166
157;1077024;0;100000;190000;2143941759
158;1077024;0;100000;190000;2136104690
159;1077024;0;100000;190000;2137903867
160;1077024;0;100000;190000;2133110252
161;1077024;0;100000;190000;2139946858
162;1077024;0;100000;190000;2139948204
163;1077024;0;100000;190000;2132895576
164;1077024;0;100000;190000;2136787111
165;1077024;0;100000;190000;2134904675
166;1077024;0;100000;190000;2134574506
167;1077024;0;100000;190000;2134410017
168;1077024;0;100000;190000;2134190617
169;1077024;0;100000;190000;2136531430
170;1077024;0;100000;190000;2128540945
171;1077024;0;100000;190000;2130284652
172;1077024;0;100000;190000;2132066320
173;1077024;0;100000;190000;2135319579
174;1077024;0;100000;190000;2136829913
175;1077024;0;100000;190000;2133997535
176;1077024;0;100000;190000;2133820644
177;1077024;0;100000;190000;2134832937
178;1077024;0;100000;190000;2136025171
179;1077024;0;100000;190000;2128399324
180;1077024;0;100000;190000;2136430339
181;1077024;0;100000;190000;2138584296
182;1077024;0;100000;190000;2136178619
183;1077024;0;100000;190000;2130835013
184;1077024;0;100000;190000;2129595648
185;1077024;0;100000;190000;2129749433
186;1077024;0;100000;190000;2129560539
187;1077024;0;100000;190000;2124997758
188;1077024;0;100000;190000;2129642912
189;1077024;0;100000;190000;2133281815
190;1077024;0;100000;190000;2126374333
191;1077024;0;100000;190000;2123379993
192;1077024;0;100000;190000;2127594232
193;1077024;0;100000;190000;2126754214
194;1077024;0;100000;190000;2126350631
195;1077024;0;100000;190000;2127013955
196;1077024;0;100000;190000;2128487180
197;1077024;0;100000;190000;2133820501
198;1077024;0;100000;190000;2130857965
199;1077024;0;100000;190000;2126014031
200;1077024;0;100000;190000;2126553380
201;1077024;0;100000;190000;2129712140
202;1077024;0;100000;190000;2124890706
203;1077024;0;100000;190000;2130389265
204;1077024;0;100000;190000;2120702967
205;1077024;0;100000;190000;2119229596
206;1077024;0;100000;190000;2124907089
207;1077024;0;100000;190000;2123037053
208;1077024;0;100000;190000;2130768980
209;1077024;0;100000;190000;2122855278
210;1077024;0;100000;190000;2121064060
211;1077024;0;100000;190000;2118596960
212;1077024;0;100000;190000;2113884637
213;1077024;0;100000;190000;2120616142
214;1077024;0;100000;190000;2121900964
215;1077024;0;100000;190000;2124020074
216;1077024;0;100000;190000;2118749731
217;1077024;0;100000;190000;2129760925
218;1077024;0;100000;190000;2119567859
219;1077024;0;100000;190000;2126755040
220;1077024;0;100000;190000;2123105736
221;1077024;0;100000;190000;2118444149
222;1077024;0;100000;190000;2112551260
223;1077024;0;100000;190000;2119755483
224;1077024;0;100000;190000;2118676851
225;1077024;0;100000;190000;2119509083
226;1077024;0;100000;190000;2116260158
227;1077024;0;100000;190000;2120341104
228;1077024;0;100000;190000;2120366462
229;1077024;0;100000;190000;2117881252
230;1077024;0;100000;190000;2119304005
231;1077024;0;100000;190000;2117813231
232;1077024;0;100000;190000;2124833240
233;1077024;0;100000;190000;2121474442
234;1077024;0;100000;190000;2121786015
235;1077024;0;100000;190000;2119815248
236;1077024;0;100000;190000;2116992936
237;1077024;0;100000;190000;2120733610
238;1077024;0;100000;190000;2115789859
239;1077024;0;100000;190000;2113754428
240;1077024;0;100000;190000;2114896401
241;1077024;0;100000;190000;2115960472
242;1077024;0;100000;190000;2113893480
243;1077024;0;100000;190000;2116370211
244;1077024;0;100000;190000;2119101715
245;1077024;0;100000;190000;2115328943
246;1077024;0;100000;190000;2113653797
247;1077024;0;100000;190000;2114512294
248;1077024;0;100000;190000;2109920041
249;1077024;0;100000;190000;2116901884
250;1077024;0;100000;190000;2115012242
251;1077024;0;100000;190000;2120981715
252;1077024;0;100000;190000;2112465718
253;1077024;0;100000;190000;2109454988
254;1077024;0;100000;190000;2110305716
255;1077024;0;100000;190000;2107631373
256;1077024;0;100000;190000;2115175646
257;1077024;0;100000;190000;2108737603
258;1077024;0;100000;190000;2111110598
259;1077024;0;100000;190000;2107314790
260;1077024;0;100000;190000;2105379240
261;1077024;0;100000;190000;2106212982
262;1077024;0;100000;190000;2104784471
263;1077024;0;100000;190000;2104807392
264;1077024;0;100000;190000;2108693948
265;1077024;0;100000;190000;2111370201
266;1077024;0;100000;190000;2108432210
267;1077024;0;100000;190000;2104710116
268;1077024;0;100000;190000;2105315771
269;1077024;0;100000;190000;2110445089
270;1077024;0;100000;190000;2114853960
271;1077024;0;100000;190000;2109537949
272;1077024;0;100000;190000;2107575865
273;1077024;0;100000;190000;2106585783
274;1077024;0;100000;190000;2109492584
275;1077024;0;100000;190000;2102204311
276;1077024;0;100000;190000;2109929240
277;1070913;0;145000;175000;2116040266
278;1070913;0;145000;175000;2108688370
279;1070913;0;145000;175000;2104791912
280;1070913;0;145000;175000;2110427795
281;1070913;0;145000;175000;2114178998
282;1070913;0;145000;175000;2116262276
283;1070913;0;145000;175000;2106037741
284;1070913;0;145000;175000;2107677499
285;1070913;0;145000;175000;2099669457
286;1070913;0;145000;175000;2098743874
287;1070913;0;145000;175000;2103404909
288;1070913;0;145000;175000;2106294179
289;1070913;0;145000;175000;2108644477
290;1070913;0;145000;175000;2098578749
291;1070913;0;145000;175000;2101869992
292;1070913;0;145000;175000;2097417966
293;1070913;0;145000;175000;2107077842
294;1070913;0;145000;175000;2098811388
295;1070913;0;145000;175000;2098049666
296;1070913;0;145000;175000;2107727250
297;1070913;0;145000;175000;2095273535
298;1070913;0;145000;175000;2099745804
299;1070913;0;145000;175000;2103441737
300;1070913;0;145000;175000;2103213662
301;1070913;0;145000;175000;2103582943
302;1070913;0;145000;175000;2102727073
303;1070913;0;145000;175000;2100235314
304;1070913;0;145000;175000;2103186646
305;1070913;0;145000;175000;2097265685
306;1070913;0;145000;175000;2097084135
307;1070913;0;145000;175000;2100732132
308;1070913;0;145000;175000;2096291334
309;1070913;0;145000;175000;2086161917
310;1070913;0;145000;175000;2088675611
311;1068468;0;130000;170000;2095728138
312;1068468;0;130000;170000;2093320453
313;1068468;0;130000;170000;2088599976
314;1068468;0;130000;170000;2091714060
315;1068468;0;130000;170000;2099077617
316;1068468;0;130000;170000;2088182307
317;1068468;0;130000;170000;2087726323
318;1068468;0;130000;170000;2090259723
319;1068468;0;130000;170000;2091686458
320;1068468;0;130000;170000;2094892019
321;1068468;0;130000;170000;2091034091
322;1068468;0;130000;170000;2087237627
323;1068468;0;130000;170000;2082156416
324;1068468;0;130000;170000;2084147183
325;1068468;0;130000;170000;2091157978
326;1068468;0;130000;170000;2091779383
327;1068468;0;130000;170000;2090891333
328;1068468;0;130000;170000;2091641256
329;1068468;0;130000;170000;2087158631
330;1068468;0;130000;170000;2082478273
331;1068468;0;130000;170000;2077668080
332;1068468;0;130000;170000;2087032866
333;1068468;0;130000;170000;2088423135
334;1068468;0;130000;170000;2086255903
335;1068468;0;130000;170000;2088644678
336;1068468;0;130000;170000;2084051784
337;1068468;0;130000;170000;2086471901
338;1068468;0;130000;170000;2078564547
339;1068468;0;130000;170000;2081830674
340;1068468;0;130000;170000;2078490035
341;1068468;0;130000;170000;2082146236
342;1068468;0;130000;170000;2081544669
343;1068468;0;130000;170000;2082149647
344;1068468;0;130000;170000;2085468558
345;1068468;0;130000;170000;2078440163
346;1068468;0;130000;170000;2086329874
347;1068468;0;130000;170000;2080724370
348;1068468;0;130000;170000;2079844246
349;1068468;0;130000;170000;2084134571
350;1068468;0;130000;170000;2079976833
351;1068468;0;130000;170000;2081652583
352;1068468;0;130000;170000;2079895980
353;1068468;0;130000;170000;2075574081
354;1068468;0;130000;170000;2079126067
355;1068468;0;130000;170000;2080599849
356;1068468;0;130000;170000;2080542437
357;1068468;0;130000;170000;2078263185
358;1068468;0;130000;170000;2074783264
359;1068468;0;130000;170000;2074291759
360;1068468;0;130000;170000;2078656317
361;1068468;0;130000;170000;2076410468
362;1068468;0;130000;170000;2081599870
363;1068468;0;130000;170000;2079915963
364;1068468;0;130000;170000;2079145660
365;1068468;0;130000;170000;2073269165
366;1068468;0;130000;170000;2078884426
367;1068468;0;130000;170000;2075641022
368;1068468;0;130000;170000;2075339587
369;1068468;0;130000;170000;2073923091
370;1068468;0;130000;170000;2070823972
371;1068468;0;130000;170000;2071197431
372;1068468;0;130000;170000;2071148411
373;1068468;0;130000;170000;2072584110
374;1068468;0;130000;170000;2071414752
375;1068468;0;130000;170000;2068589148
376;1068468;0;130000;170000;2073014547
377;1068468;0;130000;170000;2074841436
378;1068468;0;130000;170000;2073259494
379;1068468;0;130000;170000;2079705874
380;1068468;0;130000;170000;2082427093
381;1068468;0;130000;170000;2082140998
382;1068468;0;130000;170000;2087813695
383;1068468;0;130000;170000;2077658849
384;1068468;0;130000;170000;2076418708
385;1068468;0;130000;170000;2072322184
386;1068468;0;130000;170000;2070296388
387;1068468;0;130000;170000;2076118944
388;1068468;0;130000;170000;2077266163
389;1068468;0;130000;170000;2073555115
390;1068468;0;130000;170000;2068927171
391;1068468;0;130000;170000;2071665437
392;1068468;0;130000;170000;2069710833
393;1068468;0;130000;170000;2075143003
394;1068468;0;130000;170000;2070091258
395;1068468;0;130000;170000;2070719095
396;1068468;0;130000;170000;2073578626
397;1068468;0;130000;170000;2073621032
398;1068468;0;130000;170000;2073052591
399;1068468;0;130000;170000;2070834643
400;1068468;0;130000;170000;2070180189
401;1068468;0;130000;170000;2075059569
402;1068468;0;130000;170000;2075264179
403;1068468;0;130000;170000;2074130850
404;1068468;0;130000;170000;2067840700
405;1068468;0;130000;170000;2064694121
406;1068468;0;130000;170000;2066121629
407;1068468;0;130000;170000;2070472792
408;1068468;0;130000;170000;2062590486
409;1068468;0;130000;170000;2076920247
410;1068468;0;130000;170000;2075282983
411;1068468;0;130000;170000;2074871542
412;1068468;0;130000;170000;2072585901
413;1068468;0;130000;170000;2068516607
414;1068468;0;130000;170000;2062984731
415;1068468;0;130000;170000;2063127909
416;1068468;0;130000;170000;2074829217
417;1068468;0;130000;170000;2074696907
418;1068468;0;130000;170000;2075057459
419;1068468;0;130000;170000;2074249832
420;1068468;0;130000;170000;2077175659
421;1068468;0;130000;170000;2076066311
422;1068468;0;130000;170000;2075486681
423;1068468;0;130000;170000;2072983902
424;1068468;0;130000;170000;2074933602
425;1068468;0;130000;170000;2071869741
426;1068468;0;130000;170000;2066869178
427;1068468;0;130000;170000;2068155591
428;1068468;0;130000;170000;2067903979
429;1068468;0;130000;170000;2072099116
430;1068468;0;130000;170000;2069568978
431;1068468;0;130000;170000;2066045132
432;1068468;0;130000;170000;2064121291
433;1068468;0;130000;170000;2068534237
434;1068468;0;130000;170000;2064424373
435;1068468;0;130000;170000;2052771962
436;1068468;0;130000;170000;2062446262
437;1068468;0;130000;170000;2059258829
438;1068468;0;130000;170000;2062905495
439;1068468;0;130000;170000;2062422297
440;1068468;0;130000;170000;2064108265
441;1068468;0;130000;170000;2056879517
442;1068468;0;130000;170000;2065672562
443;1068468;0;130000;170000;2064572151
444;1068468;0;130000;170000;2060244605
445;1068468;0;130000;170000;2063143754
446;1068468;0;130000;170000;2060865525
447;1068468;0;130000;170000;2055318683
448;1068468;0;130000;170000;2057536273
449;1068468;0;130000;170000;2064524555
450;1068468;0;130000;170000;2064636226
451;1068468;0;130000;170000;2061355067
452;1057940;0;175000;135000;2062033053
453;1057940;0;175000;135000;2066637371
454;1057940;0;175000;135000;2062543012
455;1057940;0;175000;135000;2053113786
456;1057940;0;175000;135000;2050854895
457;1057940;0;175000;135000;2058671282
458;1057940;0;175000;135000;2056497920
459;1057940;0;175000;135000;2057140248
460;1057940;0;175000;135000;2060906137
461;1057940;0;175000;135000;2062054598
462;1057940;0;175000;135000;2056911835
463;1057940;0;175000;135000;2055458099
464;1057940;0;175000;135000;2060323249
465;1057940;0;175000;135000;2048361396
466;1057940;0;175000;135000;2050956086
467;1057940;0;175000;135000;2050876661
468;1057940;0;175000;135000;2045484413
469;1057940;0;175000;135000;2041530400
470;1057940;0;175000;135000;2045196042
471;1057940;0;175000;135000;2046624220
472;1057940;0;175000;135000;2047950950
473;1057940;0;175000;135000;2043532303
474;1057940;0;175000;135000;2041433335
475;1057940;0;175000;135000;2045119278
476;1057940;0;175000;135000;2046817947
477;1057940;0;175000;135000;2043361429
478;1057940;0;175000;135000;2042108860
479;1057940;0;175000;135000;2048701794
480;1057940;0;175000;135000;2044534928
481;1057940;0;175000;135000;2045711093
482;1057940;0;175000;135000;2050650241
483;1057940;0;175000;135000;2047828616
484;1057940;0;175000;135000;2045692673
485;1057940;0;175000;135000;2050441834
486;1057940;0;175000;135000;2049571566
487;1057940;0;175000;135000;2046646042
488;1057940;0;175000;135000;2042734780
489;1057940;0;175000;135000;2049646255
490;1057940;0;175000;135000;2053781531
491;1057940;0;175000;135000;2049754913
492;1057940;0;175000;135000;2050106522
493;1057940;0;175000;135000;2047743148
494;1057940;0;175000;135000;2037885605
495;1057940;0;175000;135000;2029717823
496;1057940;0;175000;135000;2039729409
497;1057940;0;175000;135000;2042368890
498;1057940;0;175000;135000;2044843660
499;1057940;0;175000;135000;2048222158
500;1057940;0;175000;135000;2045993526
501;1057940;0;175000;135000;2036288713
502;1057940;0;175000;135000;2037251737
503;1057940;0;175000;135000;2041191910
504;1057940;0;175000;135000;2041490525
505;1057940;0;175000;135000;2036518929
506;1057940;0;175000;135000;2031245327
507;1057940;0;175000;135000;2038082586
508;1057940;0;175000;135000;2044552376
509;1057940;0;175000;135000;2041593972
510;1057940;0;175000;135000;2037207180
511;1057940;0;175000;135000;2037840315
512;1057940;0;175000;135000;2040462979
513;1057940;0;175000;135000;2034677198
514;1057940;0;175000;135000;2038978912
515;1057940;0;175000;135000;2031424585
516;1057940;0;175000;135000;2036450686
517;1057940;0;175000;135000;2039785471
518;1057940;0;175000;135000;2042788404
519;1057940;0;175000;135000;2034263241
520;1057940;0;175000;135000;2041333453
521;1057940;0;175000;135000;2034905980
522;1057940;0;175000;135000;2039057832
523;1057940;0;175000;135000;2035777150
524;1057940;0;175000;135000;2037183471
525;1057940;0;175000;135000;2032548145
526;1057940;0;175000;135000;2033810656
527;1057940;0;175000;135000;2033384484
528;1057940;0;175000;135000;2035169556
529;1057940;0;175000;135000;2031794540
530;1057940;0;175000;135000;2030694275
531;1057940;0;175000;135000;2020952905
532;1057940;0;175000;135000;2029235138
533;1057940;0;175000;135000;2034476603
534;1057940;0;175000;135000;2028875208
535;1057940;0;175000;135000;2038444125
536;1057940;0;175000;135000;2030640722
537;1053828;0;105000;170000;2031734005
538;1053828;0;105000;170000;2035140746
539;1053828;0;105000;170000;2029825374
540;1053828;0;105000;170000;2035252548
541;1053828;0;105000;170000;2029527813
542;1053828;0;105000;170000;2033104068
543;1053828;0;105000;170000;2027056835
544;1053828;0;105000;170000;2028378260
545;1053828;0;105000;170000;2024894891
546;1053828;0;105000;170000;2026266968
547;1053828;0;105000;170000;2030278452
548;1053828;0;105000;170000;2029535896
549;1053828;0;105000;170000;2032574754
550;1053828;0;105000;170000;2028941619
551;1053828;0;105000;170000;2025655025
552;1053828;0;105000;170000;2028286678
553;1053828;0;105000;170000;2028806504
554;1053828;0;105000;170000;2028555549
555;1053828;0;105000;170000;2028049541
556;1053828;0;105000;170000;2019354110
557;1053828;0;105000;170000;2026930960
558;1053828;0;105000;170000;2023021750
559;1053828;0;105000;170000;2019280904
560;1053828;0;105000;170000;2031531595
561;1053828;0;105000;170000;2024360554
562;1053828;0;105000;170000;2026215784
563;1053828;0;105000;170000;2021466489
564;1053828;0;105000;170000;2023097914
565;1053828;0;105000;170000;2020160283
566;1053828;0;105000;170000;2016105567
567;1053828;0;105000;170000;2018240292
568;1053828;0;105000;170000;2025412800
569;1053828;0;105000;170000;2023829733
570;1053828;0;105000;170000;2018766845
571;1053828;0;105000;170000;2028306936
572;1053828;0;105000;170000;2022111075
573;1053828;0;105000;170000;2018888008
574;1053828;0;105000;170000;2018351992
575;1053828;0;105000;170000;2019252740
576;1053828;0;105000;170000;2021997177
577;1053828;0;105000;170000;2021498023
578;1053828;0;105000;170000;2015147002
579;1053828;0;105000;170000;2014693206
580;1053828;0;105000;170000;2013763223
581;1053828;0;105000;170000;2011532459
582;1053828;0;105000;170000;2013859966
583;1053828;0;105000;170000;2013464711
584;1053828;0;105000;170000;2016831373
585;1053828;0;105000;170000;2012345700
586;1053828;0;105000;170000;2009158222
587;1053828;0;105000;170000;2019145220
588;1053828;0;105000;170000;2014211975
589;1035957;0;120000;165000;2006596863
590;1035957;0;120000;165000;2015455894
591;1035957;0;120000;165000;2018533784
592;1035957;0;120000;165000;2017823129
593;1035957;0;120000;165000;2018008851
594;1035957;0;120000;165000;2014432637
595;1035957;0;120000;165000;2014460389
596;1035957;0;120000;165000;2008433740
597;1035957;0;120000;165000;2005495467
598;1035957;0;120000;165000;2008965026
599;1035957;0;120000;165000;2013878414
600;1035957;0;120000;165000;2007367588
601;1035957;0;120000;165000;2008797903
602;1035957;0;120000;165000;2008769977
603;1035957;0;120000;165000;2010495652
604;1035957;0;120000;165000;2013110581
605;1035957;0;120000;165000;2000757840
606;1035957;0;120000;165000;2000889928
607;1035957;0;120000;165000;1998917975
608;1035957;0;120000;165000;2007630916
609;1035957;0;120000;165000;2012646051
610;1035957;0;120000;165000;2002230116
611;1035957;0;120000;165000;2001222924
612;1035957;0;120000;165000;2000473921
613;1035957;0;120000;165000;2005835068
614;1035957;0;120000;165000;2003339417
615;1035957;0;120000;165000;2007104305
616;1035957;0;120000;165000;2008078962
617;1035957;0;120000;165000;2002432080
618;1035957;0;120000;165000;2000594086
619;1035957;0;120000;165000;1997035779
620;1035957;0;120000;165000;1999547675
621;1035957;0;120000;165000;1990509312
622;1035957;0;120000;165000;1998236898
623;1035957;0;120000;165000;1995161519
624;1035957;0;120000;165000;1991068576
625;1035957;0;120000;165000;1988525247
626;1035957;0;120000;165000;1988977053
627;1035957;0;120000;165000;1988788288
628;1035957;0;120000;165000;1993976325
629;1035957;0;120000;165000;2001607305
630;1035957;0;120000;165000;1991011758
631;1035957;0;120000;165000;2004746656
632;1035957;0;120000;165000;1995221861
633;1035957;0;120000;165000;1996951172
634;1035957;0;120000;165000;1997830874
635;1035957;0;120000;165000;1996466230
636;1035957;0;120000;165000;1993448923
637;1035957;0;120000;165000;1992019356
638;1035957;0;120000;165000;1991474600
639;1035957;0;120000;165000;1990750270
640;1035957;0;120000;165000;1998220809
641;1035957;0;120000;165000;1996187004
642;1035957;0;120000;165000;2000299567
643;1035957;0;120000;165000;1995467730
644;1035957;0;120000;165000;1993083555
645;1035957;0;120000;165000;1997969796
646;1035957;0;120000;165000;1998570048
647;1035957;0;120000;165000;1994298519
648;1035957;0;120000;165000;1995459079
649;1035957;0;120000;165000;1990607902
650;1035957;0;120000;165000;1990997904
651;1035957;0;120000;165000;1990610037
652;1035957;0;120000;165000;1990426617
653;1035957;0;120000;165000;1993140945
654;1035957;0;120000;165000;1991114761
655;1035957;0;120000;165000;1983250032
656;1035957;0;120000;165000;1986818281
657;1035957;0;120000;165000;1987785977
658;1035957;0;120000;165000;1993826091
659;1035957;0;120000;165000;1990728169
660;1035957;0;120000;165000;1989898906
661;1035957;0;120000;165000;1983722627
662;1035957;0;120000;165000;1982603684
663;1035957;0;120000;165000;1983404138
664;1035957;0;120000;165000;1983059182
665;1035957;0;120000;165000;1981128792
666;1035957;0;120000;165000;1976544364
667;1035957;0;120000;165000;1989117105
668;1035957;0;120000;165000;1984714960
669;1035957;0;120000;165000;1984630603
670;1035957;0;120000;165000;1982162547
671;1035957;0;120000;165000;1977233262
672;1035957;0;120000;165000;1979142636
673;1035957;0;120000;165000;1978785931
674;1035957;0;120000;165000;1980706676
675;1035957;0;120000;165000;1983998305
676;1035957;0;120000;165000;1982006662
677;1035957;0;120000;165000;1982452136
678;1035957;0;120000;165000;1979072902
679;1035957;0;120000;165000;1980780141
680;1035957;0;120000;165000;1977860263
681;1035957;0;120000;165000;1975469076
682;1035957;0;120000;165000;1974257694
683;1035957;0;120000;165000;1979899601
684;1035957;0;120000;165000;1981086434
685;1035957;0;120000;165000;1981738773
686;1035957;0;120000;165000;1983536538
687;1035957;0;120000;165000;1987011559
688;1035957;0;120000;165000;1977215258
689;1035957;0;120000;165000;1983830445
690;1035957;0;120000;165000;1975203712
691;1035957;0;120000;165000;1980125164
692;1035957;0;120000;165000;1979911729
693;1035957;0;120000;165000;1969701763
694;1035957;0;120000;165000;1969014927
695;1035957;0;120000;165000;1967439687
696;1035957;0;120000;165000;1971238081
697;1035957;0;120000;165000;1978137392
698;1035957;0;120000;165000;1976650917
699;1035957;0;120000;165000;1974330735
700;1035957;0;120000;165000;1969144296
701;1035957;0;120000;165000;1971744509
702;1035957;0;120000;165000;1968229113
703;1035957;0;120000;165000;1961418785
704;1035957;0;120000;165000;1969152673
705;1035957;0;120000;165000;1961682683
706;1035957;0;120000;165000;1967914537
707;1035957;0;120000;165000;1966509623
708;1035957;0;120000;165000;1966228703
709;1035957;0;120000;165000;1965928357
710;1035957;0;120000;165000;1961126254
711;1035957;0;120000;165000;1963435487
712;1035957;0;120000;165000;1964654714
713;1035957;0;120000;165000;1962978869
714;1035957;0;120000;165000;1964616775
715;1035957;0;120000;165000;1963125084
716;1035957;0;120000;165000;1961057085
717;1035957;0;120000;165000;1973043150
718;1035957;0;120000;165000;1974457838
719;1035957;0;120000;165000;1969710832
720;1035957;0;120000;165000;1973082741
721;1035957;0;120000;165000;1967046180
722;1035957;0;120000;165000;1970550802
723;1035957;0;120000;165000;1960327459
724;1035957;0;120000;165000;1959920015
725;1035957;0;120000;165000;1959912117
726;1035957;0;120000;165000;1954175890
727;1035957;0;120000;165000;1960802167
