generation;fitness;q1;q2;home_venue;fitness_sum
82;759164;160000;190000;70000;894605117
83;759164;160000;190000;70000;903199692
84;759164;160000;190000;70000;892805343
85;759164;160000;190000;70000;891521745
86;759164;160000;190000;70000;894310001
87;759164;160000;190000;70000;896885083
88;759164;160000;190000;70000;896648906
89;756641;130000;210000;75000;898240428
90;756641;130000;210000;75000;895887927
91;738923;160000;190000;55000;892568459
92;738923;160000;190000;55000;890086280
93;738923;160000;190000;55000;882206293
94;738923;160000;190000;55000;878493227
95;738923;160000;190000;55000;873639445
96;738923;160000;190000;55000;868185206
97;738923;160000;190000;55000;862143152
98;738923;160000;190000;55000;871771406
99;738923;160000;190000;55000;874727434
100;738923;160000;190000;55000;875628890
101;738923;160000;190000;55000;870924655
102;738923;160000;190000;55000;857024485
103;738923;160000;190000;55000;862188405
104;738923;160000;190000;55000;866467767
105;738923;160000;190000;55000;862491362
106;738923;160000;190000;55000;860487387
107;738923;160000;190000;55000;875873771
108;738923;160000;190000;55000;865314361
109;738923;160000;190000;55000;856741940
110;738923;160000;190000;55000;866392793
111;738923;160000;190000;55000;855056405
112;738923;160000;190000;55000;841049493
113;738923;160000;190000;55000;836246864
114;738923;160000;190000;55000;842474865
115;738923;160000;190000;55000;846830638
116;738923;160000;190000;55000;841137916
117;738923;160000;190000;55000;846252473
118;738923;160000;190000;55000;837160059
119;738923;160000;190000;55000;830630725
120;724711;155000;180000;65000;837947447
121;724711;155000;180000;65000;816478237
122;724711;155000;180000;65000;815776070
123;724711;155000;180000;65000;828089529
124;724711;155000;180000;65000;826236624
125;724711;155000;180000;65000;820774784
126;724711;155000;180000;65000;815116088
127;724711;155000;180000;65000;810965522
128;724711;155000;180000;65000;799861595
129;724711;155000;180000;65000;801590745
130;724711;155000;180000;65000;808517024
131;724711;155000;180000;65000;802667450
132;724711;155000;180000;65000;805311061
133;724711;155000;180000;65000;807112162
134;724711;155000;180000;65000;813018768
135;724711;155000;180000;65000;811393841
136;724711;155000;180000;65000;803941547
137;724711;155000;180000;65000;801439778
138;724711;155000;180000;65000;793584912
139;724711;155000;180000;65000;789848459
140;724711;155000;180000;65000;790350278
141;724711;155000;180000;65000;802473174
142;724711;155000;180000;65000;808921759
143;724711;155000;180000;65000;809667548
144;724711;155000;180000;65000;792516970
145;724711;155000;180000;65000;789475619
146;724711;155000;180000;65000;790383200
147;724711;155000;180000;65000;784898222
148;724711;155000;180000;65000;782170961
149;724711;155000;180000;65000;782775196
150;724711;155000;180000;65000;775642011
151;724711;155000;180000;65000;778670683
152;724711;155000;180000;65000;776702958
153;724711;155000;180000;65000;781731612
154;724711;155000;180000;65000;772815764
155;724711;155000;180000;65000;774818903
156;724711;155000;180000;65000;778069716
157;724711;155000;180000;65000;775783803
158;724711;155000;180000;65000;768701673
159;724711;155000;180000;65000;761603082
160;724711;155000;180000;65000;761227880
161;714396;135000;180000;55000;760653503
162;714396;135000;180000;55000;756287441
163;714396;135000;180000;55000;752023566
164;714396;135000;180000;55000;753529380
165;714396;135000;180000;55000;747846449
166;714396;135000;180000;55000;752404450
167;714396;135000;180000;55000;746498305
168;714396;135000;180000;55000;755822907
169;714396;135000;180000;55000;758937425
170;714396;135000;180000;55000;754302190
171;714396;135000;180000;55000;744746309
172;714396;135000;180000;55000;740984165
173;714396;135000;180000;55000;733911268
174;714396;135000;180000;55000;739582688
175;714396;135000;180000;55000;742768432
176;714396;135000;180000;55000;741125524
177;714396;135000;180000;55000;731277203
178;714396;135000;180000;55000;722893876
179;714396;135000;180000;55000;731588252
180;714396;135000;180000;55000;736408705
181;714396;135000;180000;55000;731412980
182;714396;135000;180000;55000;736892513
183;714396;135000;180000;55000;728623375
184;714396;135000;180000;55000;714324831
185;714396;135000;180000;55000;719745319
186;714396;135000;180000;55000;731087156
187;714396;135000;180000;55000;719945731
188;714396;135000;180000;55000;715157731
189;714396;135000;180000;55000;709807016
190;714396;135000;180000;55000;709282536
191;714396;135000;180000;55000;710309005
192;714396;135000;180000;55000;716438827
193;714396;135000;180000;55000;709910180
194;714396;135000;180000;55000;717413935
195;714396;135000;180000;55000;701804179
196;714396;135000;180000;55000;695566301
197;714396;135000;180000;55000;696477559
198;714396;135000;180000;55000;687793688
199;714396;135000;180000;55000;688710895
200;714396;135000;180000;55000;685251957
201;714396;135000;180000;55000;687440070
202;714396;135000;180000;55000;680941290
203;714396;135000;180000;55000;681368680
204;714396;135000;180000;55000;690659966
205;714396;135000;180000;55000;673585014
206;714396;135000;180000;55000;674347318
207;714396;135000;180000;55000;661296558
208;714396;135000;180000;55000;669939693
209;706378;145000;185000;35000;673583774
210;706378;145000;185000;35000;669895148
211;706378;145000;185000;35000;659801845
212;706378;145000;185000;35000;660424422
213;706378;145000;185000;35000;671362219
214;706378;145000;185000;35000;661772099
215;706378;145000;185000;35000;666817634
216;706378;145000;185000;35000;655220087
217;679242;120000;140000;85000;661919363
218;679242;120000;140000;85000;656970630
219;679242;120000;140000;85000;647990102
220;679242;120000;140000;85000;632321841
221;679242;120000;140000;85000;628957034
222;679242;120000;140000;85000;640028543
223;679242;120000;140000;85000;643642438
224;679242;120000;140000;85000;643490514
225;679242;120000;140000;85000;632026863
226;679242;120000;140000;85000;618969999
227;679242;120000;140000;85000;626314254
228;679242;120000;140000;85000;628771820
229;679242;120000;140000;85000;628465207
230;679242;120000;140000;85000;634409819
231;679242;120000;140000;85000;628265337
232;679242;120000;140000;85000;620415688
233;679242;120000;140000;85000;626359886
234;679242;120000;140000;85000;617116912
235;679242;120000;140000;85000;619643558
236;679242;120000;140000;85000;627476138
237;679242;120000;140000;85000;630832488
238;679242;120000;140000;85000;627597183
239;679242;120000;140000;85000;609605650
240;679242;120000;140000;85000;603876876
241;679242;120000;140000;85000;609371299
242;679242;120000;140000;85000;609982684
243;679242;120000;140000;85000;609076351
244;679242;120000;140000;85000;591531512
245;679242;120000;140000;85000;596133309
246;679242;120000;140000;85000;596269554
247;679242;120000;140000;85000;596162744
248;679242;120000;140000;85000;590009795
249;679242;120000;140000;85000;585094578
250;679242;120000;140000;85000;590257803
251;679242;120000;140000;85000;584421756
252;679242;120000;140000;85000;583962651
253;679242;120000;140000;85000;577279662
254;679242;120000;140000;85000;576933307
255;679242;120000;140000;85000;582287767
256;679242;120000;140000;85000;587750256
257;679242;120000;140000;85000;578021308
258;679242;120000;140000;85000;579950275
259;679242;120000;140000;85000;577984171
260;679242;120000;140000;85000;565861177
261;679242;120000;140000;85000;564266292
262;679242;120000;140000;85000;554183011
263;679242;120000;140000;85000;561428898
264;679242;120000;140000;85000;566773255
265;679242;120000;140000;85000;574355347
266;679242;120000;140000;85000;565003069
267;679242;120000;140000;85000;563717428
268;679242;120000;140000;85000;571371371
269;679242;120000;140000;85000;566168009
270;671276;145000;115000;70000;562306727
271;671276;145000;115000;70000;562424409
272;671276;145000;115000;70000;547953123
273;671276;145000;115000;70000;548664472
274;671276;145000;115000;70000;559844680
275;671276;145000;115000;70000;553232030
276;671276;145000;115000;70000;561368252
277;671276;145000;115000;70000;549911853
278;671276;145000;115000;70000;536444819
279;671276;145000;115000;70000;534332407
280;671276;145000;115000;70000;544554651
281;671276;145000;115000;70000;543591022
282;671276;145000;115000;70000;548674214
283;671276;145000;115000;70000;538370987
284;671276;145000;115000;70000;535625832
285;671276;145000;115000;70000;527675775
286;671276;145000;115000;70000;525586595
287;671276;145000;115000;70000;527302647
288;671276;145000;115000;70000;531476758
289;671276;145000;115000;70000;525751732
290;671276;145000;115000;70000;523683834
291;671015;115000;155000;70000;527990934
292;671015;115000;155000;70000;524731153
293;671015;115000;155000;70000;512687703
294;658996;125000;125000;65000;510873035
295;658996;125000;125000;65000;514184954
296;658996;125000;125000;65000;504223228
297;658996;125000;125000;65000;509501989
298;658996;125000;125000;65000;513125325
299;658996;125000;125000;65000;520644291
300;658996;125000;125000;65000;511119115
301;658996;125000;125000;65000;505477213
302;658996;125000;125000;65000;510714636
303;658996;125000;125000;65000;503579744
304;658996;125000;125000;65000;499894508
305;658996;125000;125000;65000;494685495
306;658996;125000;125000;65000;501028116
307;658996;125000;125000;65000;488155973
308;658996;125000;125000;65000;491007905
309;658996;125000;125000;65000;489707576
310;658996;125000;125000;65000;481633795
311;658996;125000;125000;65000;470705166
312;658996;125000;125000;65000;482719713
313;658996;125000;125000;65000;487846689
314;658996;125000;125000;65000;468497221
315;658996;125000;125000;65000;487679840
316;658996;125000;125000;65000;473539820
317;658996;125000;125000;65000;474673848
318;658996;125000;125000;65000;473194630
319;658996;125000;125000;65000;477007893
320;658996;125000;125000;65000;461628142
321;658996;125000;125000;65000;469603576
322;658996;125000;125000;65000;459132454
323;658996;125000;125000;65000;458650853
324;658996;125000;125000;65000;446469782
325;658996;125000;125000;65000;454266747
326;658996;125000;125000;65000;450622441
327;655981;150000;115000;45000;441910292
328;655981;150000;115000;45000;446660798
329;655981;150000;115000;45000;446405909
330;655981;150000;115000;45000;446670070
331;655981;150000;115000;45000;449591683
332;655981;150000;115000;45000;443522424
333;655981;150000;115000;45000;440062776
334;655981;150000;115000;45000;433051752
335;655981;150000;115000;45000;428351335
336;655981;150000;115000;45000;444219380
337;655981;150000;115000;45000;435419845
338;655981;150000;115000;45000;435989549
339;646158;100000;130000;75000;426083599
340;646158;100000;130000;75000;423089700
341;632332;105000;120000;70000;417404233
342;632332;105000;120000;70000;416037964
343;632332;105000;120000;70000;406252288
344;632332;105000;120000;70000;416635357
345;632332;105000;120000;70000;406219663
346;632332;105000;120000;70000;402898508
347;632332;105000;120000;70000;420468980
348;632332;105000;120000;70000;411224552
349;632332;105000;120000;70000;401759588
350;632332;105000;120000;70000;410341152
351;632332;105000;120000;70000;410015151
352;632332;105000;120000;70000;412101369
353;632332;105000;120000;70000;407605148
354;632332;105000;120000;70000;403811397
355;632332;105000;120000;70000;396849894
356;632332;105000;120000;70000;396530962
357;632332;105000;120000;70000;385488547
358;632332;105000;120000;70000;374275794
359;632332;105000;120000;70000;391469091
360;632332;105000;120000;70000;379384070
361;632332;105000;120000;70000;385318108
362;632332;105000;120000;70000;393295261
363;632332;105000;120000;70000;374820411
364;632332;105000;120000;70000;378453354
365;632332;105000;120000;70000;375261200
366;632332;105000;120000;70000;369552489
367;632332;105000;120000;70000;371572762
368;632332;105000;120000;70000;372055656
369;632332;105000;120000;70000;361649411
370;632332;105000;120000;70000;372268554
371;632332;105000;120000;70000;376347050
372;632332;105000;120000;70000;376762577
373;632332;105000;120000;70000;367799032
374;632332;105000;120000;70000;371515074
375;632332;105000;120000;70000;358114328
376;632332;105000;120000;70000;350438926
377;632332;105000;120000;70000;361435449
378;632332;105000;120000;70000;352944855
379;632332;105000;120000;70000;357644017
380;632332;105000;120000;70000;352321498
381;624876;100000;115000;70000;350972096
382;624876;100000;115000;70000;355230990
383;624876;100000;115000;70000;341484074
384;624876;100000;115000;70000;346985320
385;624876;100000;115000;70000;342048065
386;624876;100000;115000;70000;338180861
387;624876;100000;115000;70000;339327505
388;613208;110000;115000;40000;347240842
389;613208;110000;115000;40000;330702694
390;613208;110000;115000;40000;320718421
391;613208;110000;115000;40000;321054985
392;613208;110000;115000;40000;329701129
393;613208;110000;115000;40000;320535943
394;613208;110000;115000;40000;324441594
395;613208;110000;115000;40000;332568288
396;613208;110000;115000;40000;330092440
397;613208;110000;115000;40000;325715971
398;613208;110000;115000;40000;311628082
399;613208;110000;115000;40000;312450988
400;613208;110000;115000;40000;321879652
401;613208;110000;115000;40000;325796179
402;613208;110000;115000;40000;313692005
403;613208;110000;115000;40000;320686355
404;613208;110000;115000;40000;322021605
405;613208;110000;115000;40000;303368151
406;613208;110000;115000;40000;296603668
407;613208;110000;115000;40000;303262775
408;613208;110000;115000;40000;287501156
409;613208;110000;115000;40000;286370135
410;613208;110000;115000;40000;280246206
411;613208;110000;115000;40000;283178320
412;613208;110000;115000;40000;280427913
413;613208;110000;115000;40000;274998163
414;613208;110000;115000;40000;285269705
415;613208;110000;115000;40000;287809098
416;613208;110000;115000;40000;297300559
417;613208;110000;115000;40000;281705526
418;613208;110000;115000;40000;280916953
419;613208;110000;115000;40000;276533342
420;613208;110000;115000;40000;269899741
421;613208;110000;115000;40000;272182934
422;613208;110000;115000;40000;269711748
423;613208;110000;115000;40000;276395977
424;594292;95000;95000;60000;284286808
425;594292;95000;95000;60000;272786250
426;594292;95000;95000;60000;276538492
427;594292;95000;95000;60000;262626968
428;558280;60000;90000;60000;247968330
429;558280;60000;90000;60000;244879059
430;558280;60000;90000;60000;238377138
431;558280;60000;90000;60000;253031261
432;558280;60000;90000;60000;264137688
433;558280;60000;90000;60000;254896640
434;558280;60000;90000;60000;251027567
435;558280;60000;90000;60000;244732521
436;558280;60000;90000;60000;233519765
437;558280;60000;90000;60000;239289760
438;558280;60000;90000;60000;237673808
439;558280;60000;90000;60000;228127329
440;558280;60000;90000;60000;226305158
441;558280;60000;90000;60000;229683382
442;558280;60000;90000;60000;217373161
443;558280;60000;90000;60000;230976029
444;558280;60000;90000;60000;231558229
445;558280;60000;90000;60000;230990633
446;558280;60000;90000;60000;230045991
447;558280;60000;90000;60000;225165476
448;558280;60000;90000;60000;233189342
449;558280;60000;90000;60000;225188215
450;558280;60000;90000;60000;223577657
451;558280;60000;90000;60000;210597364
452;558280;60000;90000;60000;208275529
453;558280;60000;90000;60000;208938665
454;558280;60000;90000;60000;204676804
455;558280;60000;90000;60000;208979914
456;558280;60000;90000;60000;199813869
457;558280;60000;90000;60000;199337378
458;558280;60000;90000;60000;202163769
459;558280;60000;90000;60000;197905666
460;558280;60000;90000;60000;201992680
461;558280;60000;90000;60000;187908447
462;558280;60000;90000;60000;182941663
463;558280;60000;90000;60000;196790136
464;558280;60000;90000;60000;197890300
465;558280;60000;90000;60000;198763385
466;558280;60000;90000;60000;198639916
467;558280;60000;90000;60000;195211778
468;558280;60000;90000;60000;201539579
469;558280;60000;90000;60000;190673145
470;558280;60000;90000;60000;186106275
471;558280;60000;90000;60000;191873570
472;558280;60000;90000;60000;193639596
473;558280;60000;90000;60000;183869046
474;558280;60000;90000;60000;187416437
475;558280;60000;90000;60000;193093044
476;558280;60000;90000;60000;190135505
477;558280;60000;90000;60000;189194659
478;558280;60000;90000;60000;175579695
479;558280;60000;90000;60000;171846104
480;558280;60000;90000;60000;166617475
481;558280;60000;90000;60000;157229837
482;558280;60000;90000;60000;164982709
483;558280;60000;90000;60000;162071918
484;558280;60000;90000;60000;160812591
485;558280;60000;90000;60000;166944541
486;558280;60000;90000;60000;171911319
487;558280;60000;90000;60000;160154685
488;558280;60000;90000;60000;142438580
489;558280;60000;90000;60000;137323997
490;558280;60000;90000;60000;131357726
491;558280;60000;90000;60000;144519109
492;558280;60000;90000;60000;153345501
493;558280;60000;90000;60000;150692731
494;558280;60000;90000;60000;159735356
495;558280;60000;90000;60000;149526714
496;558280;60000;90000;60000;141279207
497;558280;60000;90000;60000;133322589
498;558280;60000;90000;60000;129284919
499;558280;60000;90000;60000;138488128
500;558280;60000;90000;60000;135639116
501;558280;60000;90000;60000;131307027
502;558280;60000;90000;60000;134726155
503;558280;60000;90000;60000;138916061
504;558280;60000;90000;60000;128556222
505;558280;60000;90000;60000;105859549
506;558280;60000;90000;60000;101109257
507;558280;60000;90000;60000;118451105
508;558280;60000;90000;60000;116402475
509;558280;60000;90000;60000;124954269
510;558280;60000;90000;60000;122131583
511;558280;60000;90000;60000;120836615
512;558280;60000;90000;60000;109190242
513;558280;60000;90000;60000;99909538
514;558280;60000;90000;60000;116641134
515;558280;60000;90000;60000;101579868
516;558280;60000;90000;60000;97182705
517;558280;60000;90000;60000;88128234
518;558280;60000;90000;60000;87281326
519;558280;60000;90000;60000;77995194
520;558280;60000;90000;60000;86216370
521;558280;60000;90000;60000;97671129
522;558280;60000;90000;60000;97548072
523;558280;60000;90000;60000;85347573
524;558280;60000;90000;60000;81155722
525;558280;60000;90000;60000;86964175
526;558280;60000;90000;60000;87002350
527;558280;60000;90000;60000;84147902
528;558280;60000;90000;60000;79639956
529;558280;60000;90000;60000;77075488
530;558280;60000;90000;60000;67727486
531;558280;60000;90000;60000;60540766
532;558280;60000;90000;60000;62115922
533;558280;60000;90000;60000;69461429
534;558280;60000;90000;60000;63850582
535;558280;60000;90000;60000;49212281
536;558280;60000;90000;60000;56078519
537;558280;60000;90000;60000;69466062
538;558280;60000;90000;60000;63608231
539;558280;60000;90000;60000;64276781
540;558280;60000;90000;60000;59138749
541;558280;60000;90000;60000;65160529
542;558280;60000;90000;60000;56022994
543;558280;60000;90000;60000;47392023
544;558280;60000;90000;60000;36705316
545;558280;60000;90000;60000;31271099
546;558280;60000;90000;60000;36686305
547;558280;60000;90000;60000;35151677
548;524141;50000;100000;35000;34475059
549;524141;50000;100000;35000;23413660
550;524141;50000;100000;35000;36790685
551;524141;50000;100000;35000;37518352
552;524141;50000;100000;35000;31784985
553;524141;50000;100000;35000;37661838
554;524141;50000;100000;35000;31794297
555;524141;50000;100000;35000;20116381
556;524141;50000;100000;35000;27775391
557;524141;50000;100000;35000;24503489
558;524141;50000;100000;35000;15135955
559;524141;50000;100000;35000;24195401
560;524141;50000;100000;35000;19335319
561;524141;50000;100000;35000;23918682
562;524141;50000;100000;35000;14576990
563;524141;50000;100000;35000;8393027
564;524141;50000;100000;35000;-15996679
565;524141;50000;100000;35000;-5558389
566;524141;50000;100000;35000;-12664345
567;524141;50000;100000;35000;3031286
568;524141;50000;100000;35000;11644404
569;524141;50000;100000;35000;5604997
570;524141;50000;100000;35000;3368891
571;524141;50000;100000;35000;2892593
572;524141;50000;100000;35000;55768
573;524141;50000;100000;35000;-2997564
574;524141;50000;100000;35000;-12990956
575;524141;50000;100000;35000;-10646346
576;524141;50000;100000;35000;-526599
577;524141;50000;100000;35000;-8011145
578;524141;50000;100000;35000;-16439356
579;524141;50000;100000;35000;-22399602
580;524141;50000;100000;35000;-20107339
581;524141;50000;100000;35000;-15296382
582;524141;50000;100000;35000;-22410369
583;524141;50000;100000;35000;-32899863
584;524141;50000;100000;35000;-32039210
585;524141;50000;100000;35000;-39784620
586;524141;50000;100000;35000;-36424494
587;524141;50000;100000;35000;-34628319
588;524141;50000;100000;35000;-38863411
589;524141;50000;100000;35000;-33890999
590;524141;50000;100000;35000;-39030781
591;524141;50000;100000;35000;-48243458
592;524141;50000;100000;35000;-55061513
593;524141;50000;100000;35000;-47165355
594;524141;50000;100000;35000;-50736820
595;524141;50000;100000;35000;-41952758
596;524141;50000;100000;35000;-51825658
597;524141;50000;100000;35000;-51311684
598;524141;50000;100000;35000;-50234210
599;524141;50000;100000;35000;-55979026
600;524141;50000;100000;35000;-54102428
601;524141;50000;100000;35000;-63925366
602;524141;50000;100000;35000;-71223445
603;524141;50000;100000;35000;-82239664
604;524141;50000;100000;35000;-67603060
605;524141;50000;100000;35000;-71471398
606;524141;50000;100000;35000;-73497420
607;524141;50000;100000;35000;-77188236
608;524141;50000;100000;35000;-76137147
609;524141;50000;100000;35000;-80766764
610;524141;50000;100000;35000;-88083983
611;524141;50000;100000;35000;-81358453
612;524141;50000;100000;35000;-77397070
613;524141;50000;100000;35000;-101321808
614;524141;50000;100000;35000;-94702005
615;524141;50000;100000;35000;-97969370
616;524141;50000;100000;35000;-99178663
617;524141;50000;100000;35000;-103208849
618;524141;50000;100000;35000;-111173419
619;524141;50000;100000;35000;-99929700
620;524141;50000;100000;35000;-97259816
621;524141;50000;100000;35000;-105950742
622;524141;50000;100000;35000;-109596893
623;524141;50000;100000;35000;-107729261
624;524141;50000;100000;35000;-107294668
625;524141;50000;100000;35000;-121963763
626;524141;50000;100000;35000;-125881719
627;524141;50000;100000;35000;-126293541
628;524141;50000;100000;35000;-124715233
629;524141;50000;100000;35000;-113393393
630;524141;50000;100000;35000;-109423582
631;523345;65000;90000;40000;-117661988
632;523345;65000;90000;40000;-110306438
633;523345;65000;90000;40000;-115538312
634;518654;45000;90000;55000;-124508499
635;518654;45000;90000;55000;-129280672
636;518654;45000;90000;55000;-133714677
637;518654;45000;90000;55000;-142251592
638;518654;45000;90000;55000;-139770117
639;518654;45000;90000;55000;-140589150
640;518654;45000;90000;55000;-132853234
641;518654;45000;90000;55000;-137777820
642;518654;45000;90000;55000;-141026353
643;518654;45000;90000;55000;-150486807
644;518654;45000;90000;55000;-158068697
645;518654;45000;90000;55000;-164872888
646;518654;45000;90000;55000;-168831666
647;518654;45000;90000;55000;-149012661
648;518654;45000;90000;55000;-153895148
649;518654;45000;90000;55000;-161756495
650;518654;45000;90000;55000;-158485676
651;518654;45000;90000;55000;-170332668
652;518654;45000;90000;55000;-171626252
653;518654;45000;90000;55000;-165129950
654;518654;45000;90000;55000;-162036369
655;518654;45000;90000;55000;-170778207
656;518654;45000;90000;55000;-174364212
657;518654;45000;90000;55000;-190468215
658;518654;45000;90000;55000;-186444097
659;518654;45000;90000;55000;-195206855
660;518654;45000;90000;55000;-204497929
661;518654;45000;90000;55000;-196620558
662;518654;45000;90000;55000;-199867504
663;518654;45000;90000;55000;-206802861
664;513234;65000;80000;30000;-197857026
665;513234;65000;80000;30000;-191288720
666;513234;65000;80000;30000;-201335939
667;513234;65000;80000;30000;-185051914
668;513234;65000;80000;30000;-192562824
669;513234;65000;80000;30000;-208587225
670;513234;65000;80000;30000;-215022919
671;506934;40000;80000;50000;-214693616
672;506934;40000;80000;50000;-213415835
673;506934;40000;80000;50000;-190521849
674;506934;40000;80000;50000;-201033729
675;506934;40000;80000;50000;-214435275
676;506934;40000;80000;50000;-214517759
677;506934;40000;80000;50000;-217050207
678;506934;40000;80000;50000;-206633120
679;506934;40000;80000;50000;-203017355
680;506934;40000;80000;50000;-205637874
681;506934;40000;80000;50000;-212927384
682;506934;40000;80000;50000;-205203414
683;506934;40000;80000;50000;-217547877
684;506934;40000;80000;50000;-220004470
685;506934;40000;80000;50000;-230957369
686;506934;40000;80000;50000;-235005187
687;506934;40000;80000;50000;-228760841
688;506934;40000;80000;50000;-232034639
689;506934;40000;80000;50000;-225355219
690;506934;40000;80000;50000;-223383019
691;506934;40000;80000;50000;-226799129
692;497532;45000;80000;50000;-227104751
693;497532;45000;80000;50000;-237913089
694;497532;45000;80000;50000;-247553349
695;497532;45000;80000;50000;-241058368
696;497532;45000;80000;50000;-242383012
697;497532;45000;80000;50000;-245592232
698;497532;45000;80000;50000;-256016510
699;497532;45000;80000;50000;-267317006
700;497532;45000;80000;50000;-276587138
701;497532;45000;80000;50000;-269466334
702;497532;45000;80000;50000;-279289630
703;497532;45000;80000;50000;-278691943
704;497532;45000;80000;50000;-267449075
705;497532;45000;80000;50000;-263924666
706;497532;45000;80000;50000;-260953985
707;497532;45000;80000;50000;-263929360
708;497532;45000;80000;50000;-254824935
709;497532;45000;80000;50000;-268623110
710;495367;45000;70000;45000;-273014014
711;495367;45000;70000;45000;-276657867
712;495367;45000;70000;45000;-272498600
713;495367;45000;70000;45000;-265003464
714;495367;45000;70000;45000;-279379781
715;495367;45000;70000;45000;-273739671
716;495367;45000;70000;45000;-276726965
717;495367;45000;70000;45000;-291738696
718;495367;45000;70000;45000;-289076463
719;485671;35000;65000;50000;-274458308
720;485671;35000;65000;50000;-274415837
721;485671;35000;65000;50000;-268977158
722;459417;25000;75000;25000;-282518074
723;459417;25000;75000;25000;-289686365
724;459417;25000;75000;25000;-295688912
725;459417;25000;75000;25000;-293625505
726;459417;25000;75000;25000;-293144783
727;458789;25000;75000;25000;-307778645
728;458789;25000;75000;25000;-304118931
729;458789;25000;75000;25000;-313688074
730;458789;25000;75000;25000;-293952087
731;458789;25000;75000;25000;-295557135
732;458789;25000;75000;25000;-301248008
733;458789;25000;75000;25000;-299708965
734;458789;25000;75000;25000;-312338824
735;458789;25000;75000;25000;-315201646
736;458789;25000;75000;25000;-323929288
737;458789;25000;75000;25000;-309009681
738;458789;25000;75000;25000;-307888167
739;458789;25000;75000;25000;-313280112
740;458789;25000;75000;25000;-304718456
741;458789;25000;75000;25000;-297924195
742;458789;25000;75000;25000;-304789178
743;458789;25000;75000;25000;-303739685
744;458789;25000;75000;25000;-293904309
745;458789;25000;75000;25000;-289433148
746;458789;25000;75000;25000;-287993549
747;458789;25000;75000;25000;-298595387
748;458789;25000;75000;25000;-291097507
749;458789;25000;75000;25000;-302572145
750;458789;25000;75000;25000;-306205779
751;458789;25000;75000;25000;-317773697
752;458789;25000;75000;25000;-331839760
753;458789;25000;75000;25000;-330253529
754;454415;30000;60000;40000;-336345545
755;454415;30000;60000;40000;-337782330
756;454415;30000;60000;40000;-349474217
757;454415;30000;60000;40000;-334518418
758;454415;30000;60000;40000;-330821432
759;454415;30000;60000;40000;-321735562
760;454415;30000;60000;40000;-336988402
761;454415;30000;60000;40000;-333476889
762;454415;30000;60000;40000;-329431030
