generation;fitness;q1;q2;home_venue;fitness_sum
138;703927;145000;155000;65000;651115243
139;703927;145000;155000;65000;646722422
140;703927;145000;155000;65000;614384749
141;703927;145000;155000;65000;627271305
142;703927;145000;155000;65000;602761637
143;703927;145000;155000;65000;614105306
144;703927;145000;155000;65000;558523409
145;703927;145000;155000;65000;577227254
146;703927;145000;155000;65000;569830649
147;703927;145000;155000;65000;575344236
148;703927;145000;155000;65000;544134392
149;703927;145000;155000;65000;558634200
150;703927;145000;155000;65000;553370288
151;703927;145000;155000;65000;541197950
152;703927;145000;155000;65000;523378220
153;703927;145000;155000;65000;519153740
154;703927;145000;155000;65000;510503721
155;703927;145000;155000;65000;469403548
156;703927;145000;155000;65000;447152187
157;703927;145000;155000;65000;443999038
158;703927;145000;155000;65000;451554147
159;703927;145000;155000;65000;429124271
160;703927;145000;155000;65000;423119385
161;698533;130000;150000;75000;406168391
162;698533;130000;150000;75000;396845065
163;698533;130000;150000;75000;391056655
164;698533;130000;150000;75000;369943218
165;698533;130000;150000;75000;381893854
166;698533;130000;150000;75000;396873565
167;698533;130000;150000;75000;413513432
168;698533;130000;150000;75000;382036796
169;698533;130000;150000;75000;342762107
170;698533;130000;150000;75000;336035630
171;698533;130000;150000;75000;305601213
172;698533;130000;150000;75000;293501625
173;698533;130000;150000;75000;316601183
174;690278;150000;135000;60000;279824828
175;690278;150000;135000;60000;260555252
176;690278;150000;135000;60000;259236977
177;690278;150000;135000;60000;260076488
178;690278;150000;135000;60000;241605521
179;690278;150000;135000;60000;258083231
180;690278;150000;135000;60000;262512274
181;690278;150000;135000;60000;250956266
182;690278;150000;135000;60000;235559224
183;690278;150000;135000;60000;219012526
184;690278;150000;135000;60000;211574613
185;690278;150000;135000;60000;198397053
186;690278;150000;135000;60000;197522405
187;690278;150000;135000;60000;218105143
188;690278;150000;135000;60000;201764734
189;690278;150000;135000;60000;182425127
190;690278;150000;135000;60000;160825756
191;690278;150000;135000;60000;138211580
192;690278;150000;135000;60000;145879615
193;683839;115000;140000;90000;136973330
194;683839;115000;140000;90000;181483465
195;683839;115000;140000;90000;169807759
196;683839;115000;140000;90000;152207574
197;683839;115000;140000;90000;128617869
198;683839;115000;140000;90000;95322808
199;683839;115000;140000;90000;105327630
200;683839;115000;140000;90000;102988938
201;683839;115000;140000;90000;107288773
202;683839;115000;140000;90000;83793410
203;683839;115000;140000;90000;43012294
204;683839;115000;140000;90000;52914515
205;683839;115000;140000;90000;33597315
206;683839;115000;140000;90000;35832274
207;683839;115000;140000;90000;7358729
208;683839;115000;140000;90000;-39758338
209;674926;105000;160000;60000;-35648405
210;674926;105000;160000;60000;-27366479
211;674926;105000;160000;60000;-37484236
212;674926;105000;160000;60000;-59506914
213;674926;105000;160000;60000;-39001533
214;674926;105000;160000;60000;-62713178
215;674926;105000;160000;60000;-54425846
216;674926;105000;160000;60000;-76622849
217;674926;105000;160000;60000;-95347538
218;661248;120000;115000;80000;-102670261
219;661248;120000;115000;80000;-117483967
220;661248;120000;115000;80000;-111087784
221;661248;120000;115000;80000;-135522444
222;661248;120000;115000;80000;-143018252
223;661248;120000;115000;80000;-142154612
224;661248;120000;115000;80000;-133873866
225;661248;120000;115000;80000;-157437664
226;661248;120000;115000;80000;-165507014
227;661248;120000;115000;80000;-185464213
228;661248;120000;115000;80000;-196017972
229;661248;120000;115000;80000;-175134631
230;661248;120000;115000;80000;-189035815
231;661248;120000;115000;80000;-192852275
232;661248;120000;115000;80000;-211071558
233;661248;120000;115000;80000;-212635662
234;661248;120000;115000;80000;-225139567
235;661248;120000;115000;80000;-224104297
236;661248;120000;115000;80000;-248626990
237;661248;120000;115000;80000;-260535136
238;661248;120000;115000;80000;-272797245
239;661248;120000;115000;80000;-267514640
240;661248;120000;115000;80000;-295370217
241;661248;120000;115000;80000;-300208178
242;661248;120000;115000;80000;-314875867
243;661248;120000;115000;80000;-322781701
244;661248;120000;115000;80000;-339406173
245;661248;120000;115000;80000;-326988913
246;661248;120000;115000;80000;-355477880
247;634347;105000;105000;60000;-356652415
248;634347;105000;105000;60000;-339111100
249;634347;105000;105000;60000;-370913874
250;634347;105000;105000;60000;-385659331
251;634347;105000;105000;60000;-401565019
252;634347;105000;105000;60000;-402208439
253;634347;105000;105000;60000;-427199359
254;634347;105000;105000;60000;-460237265
255;634347;105000;105000;60000;-440022131
256;634347;105000;105000;60000;-474793017
257;634347;105000;105000;60000;-468611177
258;634347;105000;105000;60000;-505748734
259;634347;105000;105000;60000;-484867768
260;634347;105000;105000;60000;-484691691
261;634347;105000;105000;60000;-466303592
262;634347;105000;105000;60000;-503683360
263;634347;105000;105000;60000;-507945623
264;634347;105000;105000;60000;-509744711
265;634347;105000;105000;60000;-517617318
266;634347;105000;105000;60000;-562590033
267;634347;105000;105000;60000;-569485177
268;634347;105000;105000;60000;-588942233
269;634347;105000;105000;60000;-583767790
270;634347;105000;105000;60000;-602244937
271;634347;105000;105000;60000;-588859076
272;634347;105000;105000;60000;-615674240
273;634347;105000;105000;60000;-612884420
274;634347;105000;105000;60000;-629583304
275;634347;105000;105000;60000;-638862368
276;634347;105000;105000;60000;-660493948
277;634347;105000;105000;60000;-680759198
278;634347;105000;105000;60000;-664637325
279;634347;105000;105000;60000;-658318455
280;634347;105000;105000;60000;-683013611
281;634347;105000;105000;60000;-720126585
282;634347;105000;105000;60000;-697964906
283;634347;105000;105000;60000;-707649193
284;634347;105000;105000;60000;-704758895
285;634347;105000;105000;60000;-731174285
286;634347;105000;105000;60000;-733644531
287;634347;105000;105000;60000;-759506416
288;634347;105000;105000;60000;-763073057
289;634347;105000;105000;60000;-776996313
290;634347;105000;105000;60000;-761297114
291;634347;105000;105000;60000;-771524411
292;634347;105000;105000;60000;-778191000
293;634347;105000;105000;60000;-785219113
294;634347;105000;105000;60000;-811528595
295;634347;105000;105000;60000;-826915337
296;634347;105000;105000;60000;-821802569
297;634347;105000;105000;60000;-834574707
298;634347;105000;105000;60000;-854777237
299;634347;105000;105000;60000;-867233121
300;634347;105000;105000;60000;-862100548
301;634347;105000;105000;60000;-905473988
302;634347;105000;105000;60000;-940916433
303;634347;105000;105000;60000;-941357912
304;634347;105000;105000;60000;-931915994
305;634347;105000;105000;60000;-939873404
306;634347;105000;105000;60000;-947681555
307;634347;105000;105000;60000;-940537738
308;634347;105000;105000;60000;-955120695
309;634347;105000;105000;60000;-994485369
310;634347;105000;105000;60000;-993444137
311;634347;105000;105000;60000;-1008738887
312;634347;105000;105000;60000;-990002838
313;634347;105000;105000;60000;-1012148710
314;634347;105000;105000;60000;-1016199916
315;634347;105000;105000;60000;-1019741758
316;634347;105000;105000;60000;-1028082963
317;634347;105000;105000;60000;-1051119961
318;634347;105000;105000;60000;-1074341849
319;634347;105000;105000;60000;-1049310655
320;634347;105000;105000;60000;-1086566998
321;634347;105000;105000;60000;-1089544754
322;634347;105000;105000;60000;-1106275298
323;634347;105000;105000;60000;-1142625097
324;634347;105000;105000;60000;-1136456553
325;634347;105000;105000;60000;-1164907897
326;634347;105000;105000;60000;-1180244588
327;634347;105000;105000;60000;-1192571372
328;615472;85000;115000;70000;-1199252011
329;615472;85000;115000;70000;-1191509328
330;615472;85000;115000;70000;-1189995428
331;615472;85000;115000;70000;-1195697248
332;615472;85000;115000;70000;-1184648435
333;615472;85000;115000;70000;-1194428629
334;615472;85000;115000;70000;-1214617340
335;615472;85000;115000;70000;-1238124075
336;615472;85000;115000;70000;-1256710559
337;615472;85000;115000;70000;-1264736621
338;615472;85000;115000;70000;-1274392340
339;615472;85000;115000;70000;-1273110509
340;615472;85000;115000;70000;-1304598292
341;615472;85000;115000;70000;-1318934075
342;615472;85000;115000;70000;-1338618098
343;615472;85000;115000;70000;-1312038306
344;615472;85000;115000;70000;-1326079900
345;615472;85000;115000;70000;-1323010855
346;615188;80000;105000;90000;-1359619311
347;615188;80000;105000;90000;-1372944942
348;615188;80000;105000;90000;-1394093766
349;615188;80000;105000;90000;-1402517724
350;615188;80000;105000;90000;-1394363404
351;615188;80000;105000;90000;-1379171596
352;615188;80000;105000;90000;-1368940054
353;615188;80000;105000;90000;-1401449306
354;615188;80000;105000;90000;-1404258754
355;615188;80000;105000;90000;-1402980382
356;615188;80000;105000;90000;-1468774220
357;615188;80000;105000;90000;-1502918212
358;615188;80000;105000;90000;-1459883490
359;615188;80000;105000;90000;-1483385957
360;615188;80000;105000;90000;-1512194767
361;615188;80000;105000;90000;-1485226105
362;615188;80000;105000;90000;-1518138417
363;615188;80000;105000;90000;-1531548876
364;615188;80000;105000;90000;-1559821029
365;615188;80000;105000;90000;-1563324808
366;615188;80000;105000;90000;-1568832613
367;615188;80000;105000;90000;-1601094547
368;615188;80000;105000;90000;-1600777279
369;615188;80000;105000;90000;-1591268044
370;615188;80000;105000;90000;-1578193811
371;615188;80000;105000;90000;-1614442499
372;615188;80000;105000;90000;-1636580063
373;615188;80000;105000;90000;-1647165511
374;615188;80000;105000;90000;-1634890635
375;615188;80000;105000;90000;-1626170277
376;615188;80000;105000;90000;-1651275272
377;615188;80000;105000;90000;-1645449374
378;615188;80000;105000;90000;-1651954920
379;615188;80000;105000;90000;-1656846659
380;615188;80000;105000;90000;-1683282948
381;615188;80000;105000;90000;-1707595927
382;615188;80000;105000;90000;-1728547078
383;615188;80000;105000;90000;-1749549121
384;615188;80000;105000;90000;-1744438222
385;615188;80000;105000;90000;-1763846254
386;615188;80000;105000;90000;-1765658917
387;615188;80000;105000;90000;-1770277876
388;615188;80000;105000;90000;-1756452680
389;615188;80000;105000;90000;-1782252318
390;615188;80000;105000;90000;-1800025008
391;564008;80000;95000;55000;-1823206140
392;564008;80000;95000;55000;-1819306482
393;564008;80000;95000;55000;-1842810870
394;564008;80000;95000;55000;-1846331345
395;564008;80000;95000;55000;-1850091500
396;564008;80000;95000;55000;-1864568016
397;564008;80000;95000;55000;-1873896875
398;564008;80000;95000;55000;-1865184688
399;564008;80000;95000;55000;-1844620736
400;564008;80000;95000;55000;-1867993405
401;564008;80000;95000;55000;-1906835597
402;564008;80000;95000;55000;-1897641986
403;564008;80000;95000;55000;-1938954951
404;564008;80000;95000;55000;-1923234164
405;564008;80000;95000;55000;-1936037291
406;564008;80000;95000;55000;-1989427550
407;564008;80000;95000;55000;-1978112792
408;564008;80000;95000;55000;-1978528129
409;564008;80000;95000;55000;-1986148690
410;564008;80000;95000;55000;-2015440577
411;564008;80000;95000;55000;-2000019109
412;564008;80000;95000;55000;-2003081588
413;564008;80000;95000;55000;-2066298207
414;564008;80000;95000;55000;-2070096775
415;564008;80000;95000;55000;-2102003772
416;564008;80000;95000;55000;-2120420501
417;564008;80000;95000;55000;-2094761287
418;564008;80000;95000;55000;-2087642366
419;564008;80000;95000;55000;-2117458578
420;564008;80000;95000;55000;-2112873080
421;564008;80000;95000;55000;-2145358502
422;564008;80000;95000;55000;-2135590104
423;564008;80000;95000;55000;-2142051299
424;564008;80000;95000;55000;2111268708
425;564008;80000;95000;55000;2110037477
426;564008;80000;95000;55000;2085813776
427;564008;80000;95000;55000;2104744889
428;564008;80000;95000;55000;2085741066
429;564008;80000;95000;55000;2065973307
430;564008;80000;95000;55000;2069353560
431;564008;80000;95000;55000;2018743619
432;564008;80000;95000;55000;1988982806
433;564008;80000;95000;55000;1957199986
434;564008;80000;95000;55000;2005432715
435;564008;80000;95000;55000;1994016044
436;564008;80000;95000;55000;2002472996
437;564008;80000;95000;55000;1985752541
438;564008;80000;95000;55000;1985379692
439;564008;80000;95000;55000;1960151198
440;564008;80000;95000;55000;1956501298
441;564008;80000;95000;55000;1923618559
442;564008;80000;95000;55000;1913210052
443;564008;80000;95000;55000;1949179812
444;564008;80000;95000;55000;1920235245
445;564008;80000;95000;55000;1931856120
446;564008;80000;95000;55000;1903884455
447;564008;80000;95000;55000;1916832300
448;564008;80000;95000;55000;1888251047
449;564008;80000;95000;55000;1861711298
450;564008;80000;95000;55000;1837140306
451;564008;80000;95000;55000;1855054619
452;564008;80000;95000;55000;1842529130
453;564008;80000;95000;55000;1822074548
454;564008;80000;95000;55000;1796862635
455;564008;80000;95000;55000;1769036058
456;564008;80000;95000;55000;1744219654
457;564008;80000;95000;55000;1765315751
458;564008;80000;95000;55000;1804098380
459;564008;80000;95000;55000;1785033042
460;564008;80000;95000;55000;1756341861
461;564008;80000;95000;55000;1735193655
462;564008;80000;95000;55000;1737835563
463;564008;80000;95000;55000;1711112968
464;564008;80000;95000;55000;1736991661
465;564008;80000;95000;55000;1713335739
466;564008;80000;95000;55000;1740958826
467;564008;80000;95000;55000;1727322611
468;564008;80000;95000;55000;1666250672
469;564008;80000;95000;55000;1680708941
470;564008;80000;95000;55000;1654313189
471;564008;80000;95000;55000;1663885674
472;564008;80000;95000;55000;1655349811
473;564008;80000;95000;55000;1611540525
474;564008;80000;95000;55000;1621337479
475;564008;80000;95000;55000;1611518854
476;564008;80000;95000;55000;1606144834
477;564008;80000;95000;55000;1586657726
478;564008;80000;95000;55000;1558241751
479;564008;80000;95000;55000;1538092150
480;547636;70000;75000;75000;1553598457
481;547636;70000;75000;75000;1575360848
482;547636;70000;75000;75000;1547398591
483;547636;70000;75000;75000;1511447561
484;547636;70000;75000;75000;1507955162
485;547636;70000;75000;75000;1506671040
486;547636;70000;75000;75000;1513927553
487;547636;70000;75000;75000;1508300140
488;547636;70000;75000;75000;1462682938
489;547636;70000;75000;75000;1437641130
490;547636;70000;75000;75000;1402292334
491;547636;70000;75000;75000;1394394582
492;547636;70000;75000;75000;1400366104
493;547636;70000;75000;75000;1382885639
494;547636;70000;75000;75000;1370876593
495;547636;70000;75000;75000;1376343105
496;547636;70000;75000;75000;1388768036
497;547636;70000;75000;75000;1359068354
498;547636;70000;75000;75000;1363994973
499;547636;70000;75000;75000;1327505130
500;547636;70000;75000;75000;1315563928
501;547636;70000;75000;75000;1317601583
502;547636;70000;75000;75000;1337720183
503;547636;70000;75000;75000;1320712480
504;547636;70000;75000;75000;1300078169
505;547636;70000;75000;75000;1248686228
506;547636;70000;75000;75000;1254206815
507;547636;70000;75000;75000;1270916816
508;547636;70000;75000;75000;1253124030
509;547636;70000;75000;75000;1237370310
510;530400;80000;75000;40000;1199147237
511;530400;80000;75000;40000;1177194169
512;530400;80000;75000;40000;1185791576
513;530400;80000;75000;40000;1189025114
514;530400;80000;75000;40000;1171758236
515;530400;80000;75000;40000;1157646264
516;530400;80000;75000;40000;1149774178
517;530400;80000;75000;40000;1128679189
518;530400;80000;75000;40000;1104680530
519;530400;80000;75000;40000;1111437132
520;530400;80000;75000;40000;1111063623
521;530400;80000;75000;40000;1115707944
522;530400;80000;75000;40000;1068924513
523;530400;80000;75000;40000;1070253234
524;530400;80000;75000;40000;1037855840
525;530400;80000;75000;40000;1023711270
526;530400;80000;75000;40000;1000681196
527;530400;80000;75000;40000;1013317963
528;530400;80000;75000;40000;1003868730
529;530400;80000;75000;40000;992393817
530;530400;80000;75000;40000;987733954
531;530400;80000;75000;40000;996752772
532;530400;80000;75000;40000;955134364
533;530400;80000;75000;40000;969782318
534;530400;80000;75000;40000;946048403
535;530400;80000;75000;40000;912856702
536;530400;80000;75000;40000;903429273
537;530400;80000;75000;40000;916653303
538;520438;70000;80000;30000;897058833
539;520438;70000;80000;30000;890973193
540;520438;70000;80000;30000;868865112
541;520438;70000;80000;30000;877326047
542;520438;70000;80000;30000;865319814
543;520438;70000;80000;30000;857650820
544;520438;70000;80000;30000;857829255
545;520438;70000;80000;30000;842469333
546;520438;70000;80000;30000;840958367
547;520438;70000;80000;30000;819480156
548;520438;70000;80000;30000;793582011
549;520438;70000;80000;30000;766540507
550;520438;70000;80000;30000;765983203
551;520438;70000;80000;30000;768855985
552;520438;70000;80000;30000;750606026
553;520438;70000;80000;30000;706766994
554;520438;70000;80000;30000;723098430
555;520438;70000;80000;30000;712023003
556;520438;70000;80000;30000;723461637
557;520438;70000;80000;30000;702573853
558;520438;70000;80000;30000;672046495
559;520438;70000;80000;30000;692241448
560;520438;70000;80000;30000;707769036
561;520438;70000;80000;30000;678243948
562;520438;70000;80000;30000;669521763
563;520438;70000;80000;30000;640053310
564;520438;70000;80000;30000;656208638
565;520438;70000;80000;30000;638641627
566;520438;70000;80000;30000;646150533
567;520438;70000;80000;30000;587167362
568;502996;75000;65000;45000;575802407
569;502996;75000;65000;45000;536428874
570;502996;75000;65000;45000;555045620
571;502996;75000;65000;45000;588728948
572;502996;75000;65000;45000;560382803
573;502996;75000;65000;45000;535974648
574;502996;75000;65000;45000;504968878
575;502996;75000;65000;45000;512233163
576;502996;75000;65000;45000;463299102
577;502996;75000;65000;45000;455855531
578;502996;75000;65000;45000;456607162
579;502996;75000;65000;45000;441571462
580;502996;75000;65000;45000;430661198
581;502996;75000;65000;45000;449710821
582;502996;75000;65000;45000;454360770
583;502996;75000;65000;45000;439281445
584;502996;75000;65000;45000;445211249
585;502996;75000;65000;45000;399317648
586;502996;75000;65000;45000;382796117
587;502996;75000;65000;45000;395558582
588;502996;75000;65000;45000;365689733
589;502996;75000;65000;45000;358297294
590;502996;75000;65000;45000;348106406
591;502996;75000;65000;45000;349990391
592;502996;75000;65000;45000;331902692
593;502996;75000;65000;45000;300659750
594;502996;75000;65000;45000;291481860
595;502996;75000;65000;45000;284731314
596;502996;75000;65000;45000;236314851
597;502996;75000;65000;45000;228918967
598;502996;75000;65000;45000;234881505
599;502996;75000;65000;45000;223947373
600;502996;75000;65000;45000;218928556
601;502996;75000;65000;45000;215462951
602;502996;75000;65000;45000;216045110
603;502996;75000;65000;45000;208864634
604;502996;75000;65000;45000;208993319
605;502996;75000;65000;45000;177819493
606;502996;75000;65000;45000;162718585
607;502996;75000;65000;45000;132765422
608;502996;75000;65000;45000;147623296
609;502996;75000;65000;45000;147366667
610;502996;75000;65000;45000;122315062
611;502996;75000;65000;45000;133658426
612;502996;75000;65000;45000;105331059
613;502996;75000;65000;45000;104043505
614;502996;75000;65000;45000;99521967
615;502996;75000;65000;45000;56436174
616;502996;75000;65000;45000;31935071
617;502996;75000;65000;45000;57128909
618;502996;75000;65000;45000;29030657
619;502996;75000;65000;45000;17677905
620;502996;75000;65000;45000;-20218816
621;502996;75000;65000;45000;-48631223
622;502996;75000;65000;45000;-46417095
623;502996;75000;65000;45000;-17893056
624;502996;75000;65000;45000;-3157079
625;502996;75000;65000;45000;-43827228
626;502996;75000;65000;45000;-24057660
627;502996;75000;65000;45000;-49866135
628;502996;75000;65000;45000;-59552165
629;502996;75000;65000;45000;-74184826
630;502996;75000;65000;45000;-75809960
631;502996;75000;65000;45000;-92090578
632;502996;75000;65000;45000;-103943305
633;502996;75000;65000;45000;-150925016
634;502996;75000;65000;45000;-153453181
635;502996;75000;65000;45000;-155398078
636;502996;75000;65000;45000;-189504021
637;502996;75000;65000;45000;-183350734
638;502996;75000;65000;45000;-170948859
639;502996;75000;65000;45000;-180626900
640;502996;75000;65000;45000;-218724115
641;488050;60000;55000;50000;-222547769
642;488050;60000;55000;50000;-258453468
643;488050;60000;55000;50000;-272831064
644;488050;60000;55000;50000;-262353303
645;488050;60000;55000;50000;-269433602
646;488050;60000;55000;50000;-272609713
647;488050;60000;55000;50000;-273061808
648;488050;60000;55000;50000;-300759807
649;488050;60000;55000;50000;-333071126
650;488050;60000;55000;50000;-331601066
651;488050;60000;55000;50000;-333385273
652;488050;60000;55000;50000;-337347289
653;488050;60000;55000;50000;-350648474
654;488050;60000;55000;50000;-330035505
655;488050;60000;55000;50000;-361608851
656;488050;60000;55000;50000;-366256201
657;488050;60000;55000;50000;-383533094
658;488050;60000;55000;50000;-360315333
659;488050;60000;55000;50000;-388918600
660;488050;60000;55000;50000;-379944841
661;488050;60000;55000;50000;-436973683
662;488050;60000;55000;50000;-423166912
663;488050;60000;55000;50000;-416655437
664;488050;60000;55000;50000;-458622649
665;488050;60000;55000;50000;-497885697
666;488050;60000;55000;50000;-488216055
667;488050;60000;55000;50000;-509373114
668;488050;60000;55000;50000;-520875411
669;488050;60000;55000;50000;-493710077
670;488050;60000;55000;50000;-471445572
671;488050;60000;55000;50000;-512509752
672;488050;60000;55000;50000;-531418991
673;488050;60000;55000;50000;-528738594
674;488050;60000;55000;50000;-539574753
675;488050;60000;55000;50000;-567278132
676;488050;60000;55000;50000;-575652735
677;488050;60000;55000;50000;-587357799
678;488050;60000;55000;50000;-621061161
679;488050;60000;55000;50000;-596323046
680;488050;60000;55000;50000;-594023385
681;488050;60000;55000;50000;-595297163
682;488050;60000;55000;50000;-627150862
683;488050;60000;55000;50000;-639390259
684;488050;60000;55000;50000;-657229401
685;488050;60000;55000;50000;-650772641
686;488050;60000;55000;50000;-658644758
687;488050;60000;55000;50000;-709856682
688;488050;60000;55000;50000;-735038685
689;488050;60000;55000;50000;-720993749
690;488050;60000;55000;50000;-736183103
691;488050;60000;55000;50000;-764443799
692;488050;60000;55000;50000;-769050637
693;488050;60000;55000;50000;-805030492
694;488050;60000;55000;50000;-767161937
695;488050;60000;55000;50000;-771945912
696;488050;60000;55000;50000;-799940185
697;488050;60000;55000;50000;-839494618
698;488050;60000;55000;50000;-843396683
699;488050;60000;55000;50000;-830717399
700;488050;60000;55000;50000;-823048475
701;488050;60000;55000;50000;-838158491
702;488050;60000;55000;50000;-835366789
703;488050;60000;55000;50000;-865296554
704;484100;45000;60000;45000;-877143506
705;484100;45000;60000;45000;-882387158
706;484100;45000;60000;45000;-888275221
707;484100;45000;60000;45000;-899941265
708;484100;45000;60000;45000;-916159512
709;484100;45000;60000;45000;-931779035
710;484100;45000;60000;45000;-922346839
711;484100;45000;60000;45000;-964458052
712;484100;45000;60000;45000;-980039699
713;484100;45000;60000;45000;-961056502
714;484100;45000;60000;45000;-987280501
715;484100;45000;60000;45000;-982711067
716;484100;45000;60000;45000;-1024658015
717;484100;45000;60000;45000;-1017727942
718;484100;45000;60000;45000;-1006003720
719;484100;45000;60000;45000;-1029560416
720;484100;45000;60000;45000;-1050259441
721;484100;45000;60000;45000;-1063569560
722;484100;45000;60000;45000;-1049421064
723;484100;45000;60000;45000;-1072728485
724;484100;55000;60000;40000;-1080076377
725;484100;45000;60000;45000;-1100226052
726;484100;55000;60000;40000;-1109747031
727;484100;45000;60000;45000;-1119055254
728;484100;55000;60000;40000;-1108509883
729;484100;45000;60000;45000;-1111800552
730;483274;60000;55000;45000;-1103734625
731;483274;60000;55000;45000;-1112596720
732;483274;60000;55000;45000;-1164317178
733;483274;60000;55000;45000;-1168021128
734;483274;60000;55000;45000;-1158410256
735;483274;60000;55000;45000;-1152187851
736;476810;55000;55000;35000;-1161192540
