generation;fitness;q1;q2;home_venue;fitness_sum
197;674787;130000;140000;70000;1256455953
198;674787;130000;140000;70000;1268202527
199;674787;130000;140000;70000;1261373458
200;674787;130000;140000;70000;1235553912
201;674787;130000;140000;70000;1231561379
202;674787;130000;140000;70000;1222945842
203;674787;130000;140000;70000;1231635685
204;674787;130000;140000;70000;1249418941
205;674787;130000;140000;70000;1220166461
206;660392;120000;145000;60000;1214385473
207;660392;120000;145000;60000;1219181306
208;660392;120000;145000;60000;1224169474
209;660392;120000;145000;60000;1206823573
210;660392;120000;145000;60000;1196054915
211;660392;120000;145000;60000;1209076546
212;660392;120000;145000;60000;1199287746
213;660392;120000;145000;60000;1178961261
214;660392;120000;145000;60000;1175592332
215;660392;120000;145000;60000;1196388367
216;660392;120000;145000;60000;1171774097
217;660392;120000;145000;60000;1160645203
218;660392;120000;145000;60000;1168712967
219;660392;120000;145000;60000;1160754848
220;660392;120000;145000;60000;1159278673
221;660392;120000;145000;60000;1160300231
222;660392;120000;145000;60000;1145759322
223;660392;120000;145000;60000;1134605235
224;660392;120000;145000;60000;1150853365
225;660392;120000;145000;60000;1132720709
226;660392;120000;145000;60000;1118885279
227;660392;120000;145000;60000;1140180549
228;660392;120000;145000;60000;1123529148
229;660392;120000;145000;60000;1118604903
230;638086;100000;120000;70000;1098830397
231;638086;100000;120000;70000;1113788880
232;638086;100000;120000;70000;1110876674
233;638086;100000;120000;70000;1109654729
234;638086;100000;120000;70000;1094929982
235;638086;100000;120000;70000;1092872744
236;638086;100000;120000;70000;1094180810
237;638086;100000;120000;70000;1073113253
238;638086;100000;120000;70000;1085717158
239;638086;100000;120000;70000;1057477821
240;638086;100000;120000;70000;1053060138
241;638086;100000;120000;70000;1044751168
242;638086;100000;120000;70000;1064514178
243;638086;100000;120000;70000;1071498852
244;638086;100000;120000;70000;1048542107
245;638086;100000;120000;70000;1030391196
246;638086;100000;120000;70000;1043788465
247;638086;100000;120000;70000;1042114855
248;638086;100000;120000;70000;1034761655
249;638086;100000;120000;70000;1029500148
250;638086;100000;120000;70000;1030699208
251;638086;100000;120000;70000;1015010588
252;638086;100000;120000;70000;1017571690
253;638086;100000;120000;70000;1005775815
254;638086;100000;120000;70000;1010915058
255;638086;100000;120000;70000;1009353294
256;638086;100000;120000;70000;998071549
257;638086;100000;120000;70000;987391259
258;638086;100000;120000;70000;990013515
259;638086;100000;120000;70000;978962941
260;638086;100000;120000;70000;971912573
261;638086;100000;120000;70000;968512143
262;638086;100000;120000;70000;962872628
263;638086;100000;120000;70000;953198591
264;638086;100000;120000;70000;944881306
265;638086;100000;120000;70000;938200400
266;638086;100000;120000;70000;934595139
267;638086;100000;120000;70000;934256201
268;638086;100000;120000;70000;932335849
269;638086;100000;120000;70000;928192809
270;638086;100000;120000;70000;921331461
271;638086;100000;120000;70000;902381705
272;638086;100000;120000;70000;908264846
273;638086;100000;120000;70000;908422118
274;631192;115000;120000;60000;901182453
275;631192;115000;120000;60000;886916965
276;631192;115000;120000;60000;896988968
277;631192;115000;120000;60000;892495919
278;631192;115000;120000;60000;882632905
279;631192;115000;120000;60000;885801830
280;631192;115000;120000;60000;887673073
281;631192;115000;120000;60000;859149698
282;631192;115000;120000;60000;862687979
283;631192;115000;120000;60000;865441872
284;631192;115000;120000;60000;866726044
285;631192;115000;120000;60000;844373696
286;631192;115000;120000;60000;856783529
287;631192;115000;120000;60000;849106148
288;631192;115000;120000;60000;831600193
289;631192;115000;120000;60000;841859021
290;631192;115000;120000;60000;840063928
291;631192;115000;120000;60000;815495242
292;631192;115000;120000;60000;827996987
293;631192;115000;120000;60000;809777873
294;631192;115000;120000;60000;818730831
295;631192;115000;120000;60000;810729641
296;631192;115000;120000;60000;809381958
297;631192;115000;120000;60000;801360424
298;598414;125000;100000;40000;799124465
299;598414;125000;100000;40000;809147733
300;598414;125000;100000;40000;803639226
301;598414;125000;100000;40000;784696273
302;598414;125000;100000;40000;770272819
303;598414;125000;100000;40000;770443029
304;598414;125000;100000;40000;778342176
305;598414;125000;100000;40000;795585164
306;598414;125000;100000;40000;775703698
307;598414;125000;100000;40000;758502777
308;598414;125000;100000;40000;750488037
309;598414;125000;100000;40000;754936444
310;598414;125000;100000;40000;750593356
311;598414;125000;100000;40000;746180983
312;598414;125000;100000;40000;740839118
313;598414;125000;100000;40000;738776198
314;598414;125000;100000;40000;736698221
315;598414;125000;100000;40000;743231604
316;598414;125000;100000;40000;757394470
317;598414;125000;100000;40000;740141990
318;598414;125000;100000;40000;720193972
319;598414;125000;100000;40000;717762742
320;598414;125000;100000;40000;709107649
321;598414;125000;100000;40000;693755193
322;598414;125000;100000;40000;712832612
323;598414;125000;100000;40000;729688762
324;598414;125000;100000;40000;722885616
325;598414;125000;100000;40000;717446661
326;598414;125000;100000;40000;693658094
327;598414;125000;100000;40000;679067512
328;598414;125000;100000;40000;681288124
329;598414;125000;100000;40000;671936850
330;598414;125000;100000;40000;674634842
331;598414;125000;100000;40000;689229269
332;598414;125000;100000;40000;709284027
333;598414;125000;100000;40000;683806680
334;598414;125000;100000;40000;682128738
335;598414;125000;100000;40000;663227002
336;598414;125000;100000;40000;660362271
337;598414;125000;100000;40000;658344744
338;598414;125000;100000;40000;654883946
339;598414;125000;100000;40000;652750029
340;598414;125000;100000;40000;652874071
341;598414;125000;100000;40000;652284280
342;598414;125000;100000;40000;658200825
343;598414;125000;100000;40000;642689002
344;598414;125000;100000;40000;630012524
345;598414;125000;100000;40000;633441075
346;598414;125000;100000;40000;619138103
347;598414;125000;100000;40000;632626583
348;598414;125000;100000;40000;636677411
349;598414;125000;100000;40000;617208721
350;598414;125000;100000;40000;605286602
351;598414;125000;100000;40000;591022621
352;598414;125000;100000;40000;606471682
353;598414;125000;100000;40000;607423875
354;598414;125000;100000;40000;598832355
355;598414;125000;100000;40000;600363499
356;598414;125000;100000;40000;594028309
357;598414;125000;100000;40000;580044406
358;598414;125000;100000;40000;567626564
359;598414;125000;100000;40000;570539527
360;598414;125000;100000;40000;544779900
361;598414;125000;100000;40000;559435073
362;598414;125000;100000;40000;562421825
363;598414;125000;100000;40000;561282020
364;598414;125000;100000;40000;554412927
365;598414;125000;100000;40000;553527988
366;588683;90000;110000;50000;558910981
367;588683;90000;110000;50000;538309423
368;588683;90000;110000;50000;531676790
369;588683;90000;110000;50000;531234457
370;588683;90000;110000;50000;537214179
371;588683;90000;110000;50000;523691819
372;588683;90000;110000;50000;535255604
373;588683;90000;110000;50000;527544024
374;588683;90000;110000;50000;522958915
375;588683;90000;110000;50000;516133669
376;588683;90000;110000;50000;535153521
377;588683;90000;110000;50000;521510722
378;588683;90000;110000;50000;516596118
379;588683;90000;110000;50000;513555607
380;588683;90000;110000;50000;499495998
381;588683;90000;110000;50000;488529937
382;588683;90000;110000;50000;465577144
383;581219;115000;80000;50000;473773906
384;581219;115000;80000;50000;474569582
385;581219;115000;80000;50000;458126651
386;581219;115000;80000;50000;463361289
387;581219;115000;80000;50000;448125400
388;581219;115000;80000;50000;450078032
389;581219;115000;80000;50000;446882200
390;581219;115000;80000;50000;442420501
391;581219;115000;80000;50000;442231451
392;581219;115000;80000;50000;429378443
393;581219;115000;80000;50000;432775913
394;581219;115000;80000;50000;428119956
395;581219;115000;80000;50000;437372819
396;581219;115000;80000;50000;410068202
397;581219;115000;80000;50000;404729611
398;581219;115000;80000;50000;401980555
399;581219;115000;80000;50000;404051073
400;581219;115000;80000;50000;412808497
401;581219;115000;80000;50000;403387403
402;581219;115000;80000;50000;384520166
403;581219;115000;80000;50000;398766436
404;562367;80000;95000;50000;398468241
405;562367;80000;95000;50000;398252677
406;562367;80000;95000;50000;397178534
407;562367;80000;95000;50000;382839673
408;562367;80000;95000;50000;364719131
409;562367;80000;95000;50000;370611411
410;562367;80000;95000;50000;360117152
411;562367;80000;95000;50000;354966716
412;562367;80000;95000;50000;362439929
413;562367;80000;95000;50000;349688484
414;562367;80000;95000;50000;349426933
415;562367;80000;95000;50000;365855920
416;562367;80000;95000;50000;359398532
417;562367;80000;95000;50000;341859482
418;562367;80000;95000;50000;335602935
419;562367;80000;95000;50000;323691441
420;562367;80000;95000;50000;345119805
421;562367;80000;95000;50000;326721464
422;562367;80000;95000;50000;328243860
423;551799;95000;105000;20000;310992253
424;551799;95000;105000;20000;311523059
425;551799;95000;105000;20000;305701349
426;551799;95000;105000;20000;318520005
427;551799;95000;105000;20000;311897836
428;551799;95000;105000;20000;308946735
429;551799;95000;105000;20000;301092309
430;551799;95000;105000;20000;305540552
431;551799;95000;105000;20000;300701039
432;551799;95000;105000;20000;297094063
433;551799;95000;105000;20000;296992837
434;551799;95000;105000;20000;291126030
435;551799;95000;105000;20000;293808978
436;551799;95000;105000;20000;275682580
437;551799;95000;105000;20000;254545395
438;551799;95000;105000;20000;247018342
439;551799;95000;105000;20000;253767928
440;551799;95000;105000;20000;232217066
441;551799;95000;105000;20000;228875326
442;551799;95000;105000;20000;239614560
443;551799;95000;105000;20000;246050266
444;551799;95000;105000;20000;240437565
445;551799;95000;105000;20000;233809353
446;551799;95000;105000;20000;239980867
447;551799;95000;105000;20000;228808122
448;551799;95000;105000;20000;228302248
449;551799;95000;105000;20000;206779241
450;551799;95000;105000;20000;211723013
451;551799;95000;105000;20000;193707289
452;551799;95000;105000;20000;188022571
453;551799;95000;105000;20000;194693119
454;551799;95000;105000;20000;191914333
455;551799;95000;105000;20000;169355309
456;551799;95000;105000;20000;177561449
457;545136;70000;90000;50000;165249011
458;541551;60000;90000;55000;168927356
459;541551;60000;90000;55000;162389439
460;541551;60000;90000;55000;178818764
461;541551;60000;90000;55000;172737319
462;541551;60000;90000;55000;151897543
463;540197;70000;70000;60000;146375133
464;540197;70000;70000;60000;150201650
465;540197;70000;70000;60000;137100659
466;540197;70000;70000;60000;146822331
467;540197;70000;70000;60000;148922707
468;540197;70000;70000;60000;126874174
469;540197;70000;70000;60000;132858694
470;540197;70000;70000;60000;139608220
471;540197;70000;70000;60000;134565240
472;540197;70000;70000;60000;136929569
473;540197;70000;70000;60000;113063516
474;539082;50000;95000;50000;120917646
475;539082;50000;95000;50000;110619506
476;539082;50000;95000;50000;99005361
477;539082;50000;95000;50000;93511847
478;539082;50000;95000;50000;94449381
479;539082;50000;95000;50000;86265800
480;539082;50000;95000;50000;94575812
481;539082;50000;95000;50000;85263481
482;539082;50000;95000;50000;79224286
483;539082;50000;95000;50000;93320923
484;539082;50000;95000;50000;102139339
485;539082;50000;95000;50000;89718800
486;539082;50000;95000;50000;92450843
487;539082;50000;95000;50000;67701128
488;539082;50000;95000;50000;67078499
489;539082;50000;95000;50000;72891960
490;539082;50000;95000;50000;72594081
491;539082;50000;95000;50000;76445393
492;539082;50000;95000;50000;68684383
493;539082;50000;95000;50000;48143169
494;539082;50000;95000;50000;57421210
495;539082;50000;95000;50000;61452411
496;539082;50000;95000;50000;38934154
497;539082;50000;95000;50000;43539918
498;539082;50000;95000;50000;59566735
499;539082;50000;95000;50000;48486175
500;539082;50000;95000;50000;40601762
501;539082;50000;95000;50000;48493405
502;539082;50000;95000;50000;40806542
503;539082;50000;95000;50000;27535424
504;539082;50000;95000;50000;21064821
505;539082;50000;95000;50000;10925284
506;539082;50000;95000;50000;15284409
507;539082;50000;95000;50000;18145931
508;539082;50000;95000;50000;14216000
509;539082;50000;95000;50000;813970
510;539082;50000;95000;50000;6106069
511;539082;50000;95000;50000;1453629
512;539082;50000;95000;50000;14271
513;539082;50000;95000;50000;-10195411
514;539082;50000;95000;50000;-20227108
515;539082;50000;95000;50000;-12811736
516;539082;50000;95000;50000;-23082566
517;508681;50000;75000;35000;-32882650
518;508681;50000;75000;35000;-49913603
519;508681;50000;75000;35000;-21571816
520;508681;50000;75000;35000;-47567692
521;508681;50000;75000;35000;-43125138
522;508681;50000;75000;35000;-42174065
523;508681;50000;75000;35000;-43259955
524;508681;50000;75000;35000;-66221272
525;508681;50000;75000;35000;-57777228
526;508681;50000;75000;35000;-29907498
527;508681;50000;75000;35000;-41210276
528;508681;50000;75000;35000;-43818901
529;508681;50000;75000;35000;-72442328
530;508681;50000;75000;35000;-69659889
531;508681;50000;75000;35000;-75791635
532;508681;50000;75000;35000;-70062599
533;508681;50000;75000;35000;-72669523
534;508681;50000;75000;35000;-98003270
535;508681;50000;75000;35000;-87217683
536;508681;50000;75000;35000;-104935169
537;508681;50000;75000;35000;-119002582
538;508681;50000;75000;35000;-133195417
539;508681;50000;75000;35000;-132837764
540;508681;50000;75000;35000;-116569301
541;508681;50000;75000;35000;-102051670
542;508681;50000;75000;35000;-107787387
543;508681;50000;75000;35000;-123559129
544;508681;50000;75000;35000;-126831006
545;508681;50000;75000;35000;-140438128
546;508681;50000;75000;35000;-135914646
547;508681;50000;75000;35000;-136450151
548;508681;50000;75000;35000;-116395240
549;508681;50000;75000;35000;-111526071
550;508681;50000;75000;35000;-117092730
551;508681;50000;75000;35000;-141872901
552;508681;50000;75000;35000;-118330549
553;508681;50000;75000;35000;-134766416
554;508681;50000;75000;35000;-139538894
555;508681;50000;75000;35000;-159418876
556;508681;50000;75000;35000;-160842963
557;508681;50000;75000;35000;-178603538
558;508681;50000;75000;35000;-173630991
559;508681;50000;75000;35000;-185991945
560;508681;50000;75000;35000;-174758106
561;508681;50000;75000;35000;-180098711
562;508681;50000;75000;35000;-185434778
563;508681;50000;75000;35000;-179838471
564;508681;50000;75000;35000;-210106478
565;508681;50000;75000;35000;-195943667
566;508681;50000;75000;35000;-192284324
567;508681;50000;75000;35000;-207163313
568;508681;50000;75000;35000;-194639353
569;508681;50000;75000;35000;-198980626
570;508681;50000;75000;35000;-216183692
571;508681;50000;75000;35000;-216490247
572;508681;50000;75000;35000;-215209570
573;508681;50000;75000;35000;-226540941
574;508681;50000;75000;35000;-225666008
575;508681;50000;75000;35000;-232934600
576;508681;50000;75000;35000;-237451782
577;508681;50000;75000;35000;-224058906
578;508681;50000;75000;35000;-245259983
579;508681;50000;75000;35000;-229607490
580;508681;50000;75000;35000;-259284713
581;508681;50000;75000;35000;-243868799
582;508681;50000;75000;35000;-241160739
583;508681;50000;75000;35000;-248226680
584;508681;50000;75000;35000;-259038092
585;508681;50000;75000;35000;-274168162
586;508681;50000;75000;35000;-280450957
587;508681;50000;75000;35000;-273613739
588;508681;50000;75000;35000;-269730128
589;508681;50000;75000;35000;-266293657
590;508681;50000;75000;35000;-269823587
591;508681;50000;75000;35000;-272265336
592;508681;50000;75000;35000;-279008470
593;508681;50000;75000;35000;-291848435
594;508681;50000;75000;35000;-283004918
595;508681;50000;75000;35000;-285293132
596;498695;60000;65000;40000;-316394426
597;498695;60000;65000;40000;-315677544
598;498695;60000;65000;40000;-309323649
599;498695;60000;65000;40000;-316799990
600;498695;60000;65000;40000;-325463383
601;498695;60000;65000;40000;-335013656
602;498695;60000;65000;40000;-332032219
603;498695;60000;65000;40000;-340671365
604;498695;60000;65000;40000;-322151099
605;498695;60000;65000;40000;-318897133
606;498695;60000;65000;40000;-319592324
607;498695;60000;65000;40000;-344125588
608;498695;60000;65000;40000;-329897863
609;498695;60000;65000;40000;-321934369
610;498695;60000;65000;40000;-331955059
611;498695;60000;65000;40000;-345637682
612;498695;60000;65000;40000;-335780284
613;498695;60000;65000;40000;-356331380
614;498695;60000;65000;40000;-356494804
615;498695;60000;65000;40000;-351703184
616;498695;60000;65000;40000;-377702487
617;491998;55000;55000;50000;-353510053
618;491998;55000;55000;50000;-366372311
619;491998;55000;55000;50000;-374608327
620;491998;55000;55000;50000;-377562217
621;491998;55000;55000;50000;-379425300
622;491998;55000;55000;50000;-374286414
623;491998;55000;55000;50000;-366565278
624;491998;55000;55000;50000;-363538394
625;491998;55000;55000;50000;-379478919
626;491998;55000;55000;50000;-383542201
627;491998;55000;55000;50000;-376319820
628;491998;55000;55000;50000;-397127063
629;491998;55000;55000;50000;-374031435
630;491998;55000;55000;50000;-391215628
631;491998;55000;55000;50000;-410526649
632;491998;55000;55000;50000;-393375303
633;491998;55000;55000;50000;-395344460
634;491998;55000;55000;50000;-402572495
635;491998;55000;55000;50000;-407722858
636;491998;55000;55000;50000;-409352452
637;491998;55000;55000;50000;-404333559
638;491998;55000;55000;50000;-398333569
639;491998;55000;55000;50000;-422521766
640;491998;55000;55000;50000;-407016271
641;491998;55000;55000;50000;-422111622
642;491998;55000;55000;50000;-440230861
643;491998;55000;55000;50000;-471055539
644;491998;55000;55000;50000;-453144870
645;491998;55000;55000;50000;-437292004
646;491998;55000;55000;50000;-439149322
647;491998;55000;55000;50000;-433124227
648;491998;55000;55000;50000;-444096208
649;491998;55000;55000;50000;-452644438
650;491998;55000;55000;50000;-446200716
651;491998;55000;55000;50000;-443778556
652;478137;45000;55000;40000;-464724416
653;478137;45000;55000;40000;-472381326
654;478137;45000;55000;40000;-457196858
655;478137;45000;55000;40000;-465221808
656;478137;45000;55000;40000;-472454422
657;478137;45000;55000;40000;-487288010
658;478137;45000;55000;40000;-487588447
659;478137;45000;55000;40000;-483639682
660;478137;45000;55000;40000;-487896628
661;478137;45000;55000;40000;-490232609
662;478137;45000;55000;40000;-477846297
663;478137;45000;55000;40000;-492764556
664;474867;65000;55000;20000;-505943129
665;474867;65000;55000;20000;-510390193
666;474867;65000;55000;20000;-512842665
667;474867;65000;55000;20000;-509082449
668;474867;65000;55000;20000;-518746057
669;474867;65000;55000;20000;-517600235
670;474867;65000;55000;20000;-537085948
671;466888;40000;60000;35000;-526560326
672;466888;40000;60000;35000;-524297956
673;466888;40000;60000;35000;-516984355
674;466888;40000;60000;35000;-520902224
675;466888;40000;60000;35000;-532039325
676;466888;40000;60000;35000;-535690316
677;466888;40000;60000;35000;-549439234
678;466888;40000;60000;35000;-543760023
679;462263;45000;50000;25000;-533690451
680;462263;45000;50000;25000;-541092897
681;462263;45000;50000;25000;-542049002
682;462263;45000;50000;25000;-535060368
683;462002;45000;45000;45000;-560246029
684;462002;45000;45000;45000;-549776780
685;462002;45000;45000;45000;-567430184
686;462002;45000;45000;45000;-568460545
687;462002;45000;45000;45000;-557066643
688;462002;45000;45000;45000;-570464605
689;462002;45000;45000;45000;-561078619
690;462002;45000;45000;45000;-566419813
691;462002;45000;45000;45000;-566234448
692;462002;45000;45000;45000;-594160267
693;462002;45000;45000;45000;-595401467
694;462002;45000;45000;45000;-596298215
695;462002;45000;45000;45000;-583055373
696;462002;45000;45000;45000;-586119413
697;459762;35000;35000;55000;-594124261
698;459762;35000;35000;55000;-606637866
699;459762;35000;35000;55000;-602070849
700;459762;35000;35000;55000;-593898353
701;459762;35000;35000;55000;-593638097
702;459762;35000;35000;55000;-603028761
703;459762;35000;35000;55000;-609330643
704;459762;35000;35000;55000;-604235925
705;459762;35000;35000;55000;-599764289
706;459762;35000;35000;55000;-627773393
707;459762;35000;35000;55000;-633813988
708;451877;55000;40000;25000;-623982028
709;451877;55000;40000;25000;-632397721
710;451877;55000;40000;25000;-606716245
711;451877;55000;40000;25000;-612477207
712;451877;55000;40000;25000;-623452992
713;451877;55000;40000;25000;-628555785
714;451877;55000;40000;25000;-632566519
715;451877;55000;40000;25000;-632404706
716;451877;55000;40000;25000;-629199580
717;451877;55000;40000;25000;-630196551
718;451877;55000;40000;25000;-616797496
719;451877;55000;40000;25000;-627323337
720;451877;55000;40000;25000;-644247274
721;451877;55000;40000;25000;-659026939
722;451877;55000;40000;25000;-642881826
723;451877;55000;40000;25000;-655382371
724;451877;55000;40000;25000;-664865226
725;451877;55000;40000;25000;-669480432
726;451877;55000;40000;25000;-663279302
727;451877;55000;40000;25000;-675165425
728;451877;55000;40000;25000;-682174134
729;451877;55000;40000;25000;-681358503
730;451877;55000;40000;25000;-691804222
731;451877;55000;40000;25000;-687760777
732;451877;55000;40000;25000;-672683001
733;451877;55000;40000;25000;-663789945
734;451877;55000;40000;25000;-677321707
735;451877;55000;40000;25000;-671383396
736;451877;55000;40000;25000;-670231168
737;451877;55000;40000;25000;-687820011
738;451877;55000;40000;25000;-708261662
739;451877;55000;40000;25000;-736867263
740;451877;55000;40000;25000;-729548589
741;451877;55000;40000;25000;-719107905
742;451877;55000;40000;25000;-694412427
743;451877;55000;40000;25000;-718068620
744;447995;25000;45000;50000;-700736214
745;447995;25000;45000;50000;-701996178
746;447995;25000;45000;50000;-701918633
