generation;fitness;q1;q2;home_venue;fitness_sum
88;757597;175000;150000;85000;2046157290
89;757597;175000;150000;85000;2046203199
90;757597;175000;150000;85000;2046948109
91;757597;175000;150000;85000;2046443000
92;755601;170000;175000;65000;2044877245
93;755601;170000;175000;65000;2045087282
94;755601;170000;175000;65000;2041866610
95;755601;170000;175000;65000;2043084974
96;755601;170000;175000;65000;2041642797
97;755601;170000;175000;65000;2041190840
98;753560;180000;170000;75000;2036451333
99;753560;180000;170000;75000;2037011355
100;753560;180000;170000;75000;2033596771
101;753560;180000;170000;75000;2031971389
102;753560;180000;170000;75000;2031776514
103;747080;145000;175000;85000;2033500148
104;747080;145000;175000;85000;2033939670
105;747080;145000;175000;85000;2035207207
106;747080;145000;175000;85000;2029194360
107;698577;115000;150000;85000;2024800674
108;698577;115000;150000;85000;2017448227
109;698577;115000;150000;85000;2023556255
110;698577;115000;150000;85000;2020900275
111;698577;115000;150000;85000;2018951300
112;698577;115000;150000;85000;2015467287
113;698577;115000;150000;85000;2017540724
114;698577;115000;150000;85000;2023315960
115;698577;115000;150000;85000;2030786784
116;698577;115000;150000;85000;2028421540
117;698577;115000;150000;85000;2016710332
118;698577;115000;150000;85000;2016178380
119;698577;115000;150000;85000;2009165139
120;698577;115000;150000;85000;2010137852
121;698577;115000;150000;85000;2016916837
122;698577;115000;150000;85000;2010878844
123;698577;115000;150000;85000;2007533682
124;698577;115000;150000;85000;2002668481
125;698577;115000;150000;85000;2004274355
126;698577;115000;150000;85000;2005835517
127;698577;115000;150000;85000;1998899890
128;698577;115000;150000;85000;2002930859
129;698577;115000;150000;85000;1993035138
130;698577;115000;150000;85000;1995696783
131;698577;115000;150000;85000;1991627482
132;698577;115000;150000;85000;1989399528
133;698577;115000;150000;85000;1990723911
134;698577;115000;150000;85000;1991427132
135;698577;115000;150000;85000;1990325972
136;698577;115000;150000;85000;1993455181
137;698577;115000;150000;85000;1986550111
138;698577;115000;150000;85000;1981338437
139;698577;115000;150000;85000;1982024442
140;698577;115000;150000;85000;1982025063
141;698577;115000;150000;85000;1978876969
142;698577;115000;150000;85000;1976025483
143;698577;115000;150000;85000;1981394863
144;698577;115000;150000;85000;1974662451
145;681055;120000;155000;65000;1975901072
146;681055;120000;155000;65000;1980866752
147;681055;120000;155000;65000;1977067187
148;681055;120000;155000;65000;1982915691
149;681055;120000;155000;65000;1985306393
150;681055;120000;155000;65000;1977201879
151;681055;120000;155000;65000;1982801281
152;681055;120000;155000;65000;1978939385
153;681055;120000;155000;65000;1979855836
154;681055;120000;155000;65000;1975257707
155;681055;120000;155000;65000;1972965496
156;681055;120000;155000;65000;1967133097
157;681055;120000;155000;65000;1962492672
158;681055;120000;155000;65000;1964673672
159;681055;120000;155000;65000;1957928009
160;681055;120000;155000;65000;1963643802
161;681055;120000;155000;65000;1962979186
162;681055;120000;155000;65000;1962522070
163;681055;120000;155000;65000;1955451642
164;681055;120000;155000;65000;1954818799
165;681055;120000;155000;65000;1960667371
166;681055;120000;155000;65000;1956719224
167;681055;120000;155000;65000;1958380188
168;681055;120000;155000;65000;1951834880
169;662779;105000;155000;70000;1946998166
170;662779;105000;155000;70000;1951680387
171;662779;105000;155000;70000;1954372489
172;662779;105000;155000;70000;1951814246
173;662779;105000;155000;70000;1953213516
174;662779;105000;155000;70000;1949988700
175;662779;105000;155000;70000;1944880364
176;662779;105000;155000;70000;1943365136
177;662779;105000;155000;70000;1940555616
178;662779;105000;155000;70000;1938262237
179;662779;105000;155000;70000;1939727756
180;662779;105000;155000;70000;1941421588
181;662779;105000;155000;70000;1938531694
182;662779;105000;155000;70000;1933573055
183;662779;105000;155000;70000;1935162338
184;662779;105000;155000;70000;1928576954
185;662779;105000;155000;70000;1933784570
186;662779;105000;155000;70000;1932287427
187;662779;105000;155000;70000;1930968248
188;662779;105000;155000;70000;1929072394
189;662779;105000;155000;70000;1932549118
190;662779;105000;155000;70000;1933555542
191;662779;105000;155000;70000;1929837239
192;662779;105000;155000;70000;1926819941
193;662779;105000;155000;70000;1930991187
194;662779;105000;155000;70000;1926198005
195;662779;105000;155000;70000;1929091378
196;662779;105000;155000;70000;1925071380
197;662779;105000;155000;70000;1927206017
198;662779;105000;155000;70000;1921352616
199;662779;105000;155000;70000;1914422977
200;662779;105000;155000;70000;1903808614
201;662779;105000;155000;70000;1916464864
202;662779;105000;155000;70000;1912354131
203;662779;105000;155000;70000;1911548785
204;662779;105000;155000;70000;1904803897
205;662779;105000;155000;70000;1905371681
206;662779;105000;155000;70000;1909997153
207;636919;130000;140000;40000;1905870136
208;636919;130000;140000;40000;1900034180
209;636919;130000;140000;40000;1907401128
210;636919;130000;140000;40000;1909504829
211;636919;130000;140000;40000;1904865896
212;636919;130000;140000;40000;1895795474
213;636919;130000;140000;40000;1897350900
214;636919;130000;140000;40000;1902995799
215;636919;130000;140000;40000;1894612324
216;636919;130000;140000;40000;1890725130
217;636919;130000;140000;40000;1893872724
218;636919;130000;140000;40000;1895526784
219;636919;130000;140000;40000;1894526262
220;636919;130000;140000;40000;1896608667
221;636919;130000;140000;40000;1902122116
222;636919;130000;140000;40000;1890088526
223;636919;130000;140000;40000;1892524676
224;636919;130000;140000;40000;1892427857
225;636919;130000;140000;40000;1886017583
226;636919;130000;140000;40000;1884427960
227;636919;130000;140000;40000;1884663825
228;636919;130000;140000;40000;1883278036
229;636919;130000;140000;40000;1886571528
230;636919;130000;140000;40000;1876736355
231;636919;130000;140000;40000;1874009356
232;636919;130000;140000;40000;1875734111
233;636919;130000;140000;40000;1869296300
234;636919;130000;140000;40000;1867772377
235;636919;130000;140000;40000;1872046080
236;636919;130000;140000;40000;1871529781
237;636919;130000;140000;40000;1873608306
238;636919;130000;140000;40000;1868754431
239;636919;130000;140000;40000;1863610498
240;636919;130000;140000;40000;1865474494
241;636919;130000;140000;40000;1855461337
242;636919;130000;140000;40000;1863420378
243;636919;130000;140000;40000;1865111468
244;636919;130000;140000;40000;1862461394
245;636919;130000;140000;40000;1865973400
246;636919;130000;140000;40000;1861925390
247;636919;130000;140000;40000;1866239826
248;636919;130000;140000;40000;1859229173
249;636919;130000;140000;40000;1858001282
250;636919;130000;140000;40000;1862672216
251;636919;130000;140000;40000;1857667075
252;636919;130000;140000;40000;1856433383
253;636919;130000;140000;40000;1850013324
254;636919;130000;140000;40000;1850393672
255;636919;130000;140000;40000;1848525919
256;636919;130000;140000;40000;1845233651
257;636919;130000;140000;40000;1849692442
258;636919;130000;140000;40000;1852139500
259;636919;130000;140000;40000;1846041997
260;636919;130000;140000;40000;1851737141
261;636919;130000;140000;40000;1851338682
262;636919;130000;140000;40000;1848831790
263;636919;130000;140000;40000;1843159065
264;636919;130000;140000;40000;1842890112
265;636919;130000;140000;40000;1840814365
266;636919;130000;140000;40000;1837584410
267;636919;130000;140000;40000;1839038913
268;636919;130000;140000;40000;1840172923
269;636919;130000;140000;40000;1836461440
270;636919;130000;140000;40000;1839938850
271;636919;130000;140000;40000;1846679894
272;636919;130000;140000;40000;1845319252
273;594093;85000;105000;60000;1838048817
274;594093;85000;105000;60000;1839321378
275;594093;85000;105000;60000;1842140013
276;594093;85000;105000;60000;1837739190
277;594093;85000;105000;60000;1832931557
278;594093;85000;105000;60000;1826061865
279;594093;85000;105000;60000;1825493786
280;594093;85000;105000;60000;1834802760
281;594093;85000;105000;60000;1831768393
282;594093;85000;105000;60000;1830249365
283;594093;85000;105000;60000;1827959889
284;594093;85000;105000;60000;1824573906
285;594093;85000;105000;60000;1817218718
286;594093;85000;105000;60000;1811445727
287;594093;85000;105000;60000;1812721753
288;594093;85000;105000;60000;1810459204
289;594093;85000;105000;60000;1808782268
290;594093;85000;105000;60000;1810409585
291;594093;85000;105000;60000;1816533353
292;594093;85000;105000;60000;1816854951
293;594093;85000;105000;60000;1809588025
294;594093;85000;105000;60000;1811908579
295;594093;85000;105000;60000;1814308059
296;594093;85000;105000;60000;1801734170
297;594093;85000;105000;60000;1802382190
298;594093;85000;105000;60000;1804599310
299;594093;85000;105000;60000;1804870352
300;594093;85000;105000;60000;1801873755
301;594093;85000;105000;60000;1799662544
302;594093;85000;105000;60000;1798268694
303;594093;85000;105000;60000;1808160636
304;594093;85000;105000;60000;1806405738
305;594093;85000;105000;60000;1806159284
306;594093;85000;105000;60000;1803304791
307;594093;85000;105000;60000;1806092155
308;594093;85000;105000;60000;1809512965
309;594093;85000;105000;60000;1801732043
310;594093;85000;105000;60000;1800324231
311;594093;85000;105000;60000;1793159161
312;594093;85000;105000;60000;1797492125
313;594093;85000;105000;60000;1793660973
314;594093;85000;105000;60000;1795597231
315;594093;85000;105000;60000;1790108911
316;594093;85000;105000;60000;1791023772
317;594093;85000;105000;60000;1783871853
318;594093;85000;105000;60000;1784106611
319;594093;85000;105000;60000;1794624747
320;594093;85000;105000;60000;1790401690
321;594093;85000;105000;60000;1790668428
322;594093;85000;105000;60000;1783267009
323;594093;85000;105000;60000;1775738322
324;594093;85000;105000;60000;1784059758
325;594093;85000;105000;60000;1784138556
326;594093;85000;105000;60000;1789815754
327;594093;85000;105000;60000;1788898284
328;594093;85000;105000;60000;1785473736
329;594093;85000;105000;60000;1780588154
330;594093;85000;105000;60000;1777526498
331;594093;85000;105000;60000;1785375702
332;594093;85000;105000;60000;1769236868
333;594093;85000;105000;60000;1776028863
334;560456;95000;105000;30000;1771484891
335;560456;95000;105000;30000;1783659274
336;560456;95000;105000;30000;1779620212
337;560456;95000;105000;30000;1770598903
338;560456;95000;105000;30000;1776378400
339;560456;95000;105000;30000;1769075376
340;560456;95000;105000;30000;1768313598
341;560456;95000;105000;30000;1772250068
342;560456;95000;105000;30000;1769291368
343;560456;95000;105000;30000;1771611614
344;560456;95000;105000;30000;1770929267
345;560456;95000;105000;30000;1766575112
346;560456;95000;105000;30000;1770571881
347;560456;95000;105000;30000;1774967493
348;560456;95000;105000;30000;1774342778
349;560456;95000;105000;30000;1769646720
350;560456;95000;105000;30000;1763097926
351;560456;95000;105000;30000;1764118388
352;560456;95000;105000;30000;1756661127
353;560456;95000;105000;30000;1759664367
354;560456;95000;105000;30000;1759699209
355;560456;95000;105000;30000;1767691768
356;560456;95000;105000;30000;1760703406
357;560456;95000;105000;30000;1760640873
358;560456;95000;105000;30000;1759418567
359;560456;95000;105000;30000;1756329337
360;560456;95000;105000;30000;1765313827
361;560456;95000;105000;30000;1755622765
362;560456;95000;105000;30000;1759882957
363;560456;95000;105000;30000;1756940867
364;560456;95000;105000;30000;1760557406
365;560456;95000;105000;30000;1758110537
366;560456;95000;105000;30000;1755907572
367;560456;95000;105000;30000;1752968442
368;560456;95000;105000;30000;1748735901
369;560456;95000;105000;30000;1745342992
370;560456;95000;105000;30000;1751356328
371;560456;95000;105000;30000;1747293931
372;560456;95000;105000;30000;1752234437
373;560456;95000;105000;30000;1745598033
374;560456;95000;105000;30000;1750621712
375;560456;95000;105000;30000;1748407389
376;560456;95000;105000;30000;1746963810
377;560456;95000;105000;30000;1748291858
378;560456;95000;105000;30000;1752390623
379;560456;95000;105000;30000;1748590624
380;560456;95000;105000;30000;1756335665
381;560456;95000;105000;30000;1756447134
382;560456;95000;105000;30000;1758204148
383;560456;95000;105000;30000;1756903051
384;560456;95000;105000;30000;1759223282
385;560456;95000;105000;30000;1754456946
386;560456;95000;105000;30000;1749825549
387;560456;95000;105000;30000;1748860946
388;560456;95000;105000;30000;1750169307
389;560456;95000;105000;30000;1737807977
390;560456;95000;105000;30000;1737194700
391;560456;95000;105000;30000;1735172602
392;560456;95000;105000;30000;1742674333
393;560456;95000;105000;30000;1735045938
394;560456;95000;105000;30000;1732105541
395;560456;95000;105000;30000;1734417158
396;560456;95000;105000;30000;1731400932
397;560456;95000;105000;30000;1731744730
398;560456;95000;105000;30000;1733574813
399;560456;95000;105000;30000;1733453589
400;560456;95000;105000;30000;1746702837
401;560456;95000;105000;30000;1732330674
402;560456;95000;105000;30000;1724505974
403;560456;95000;105000;30000;1737372452
404;560456;95000;105000;30000;1734533959
405;560456;95000;105000;30000;1733048794
406;560456;95000;105000;30000;1733413262
407;560456;95000;105000;30000;1731027092
408;560456;95000;105000;30000;1725188594
409;560456;95000;105000;30000;1736736110
410;560456;95000;105000;30000;1731987639
411;560456;95000;105000;30000;1721792098
412;560456;95000;105000;30000;1728823831
413;560456;95000;105000;30000;1727072658
414;560456;95000;105000;30000;1734204253
415;560456;95000;105000;30000;1730305216
416;560456;95000;105000;30000;1721611807
417;560456;95000;105000;30000;1719472908
418;560456;95000;105000;30000;1721361793
419;560456;95000;105000;30000;1717386813
420;560456;95000;105000;30000;1722615068
421;560456;95000;105000;30000;1732461654
422;560456;95000;105000;30000;1723359124
423;560456;95000;105000;30000;1721821916
424;560456;95000;105000;30000;1722385185
425;560456;95000;105000;30000;1717947384
426;560456;95000;105000;30000;1714793695
427;560456;95000;105000;30000;1706410436
428;560456;95000;105000;30000;1707510386
429;560456;95000;105000;30000;1711990236
430;560456;95000;105000;30000;1720835433
431;560456;95000;105000;30000;1723554226
432;560456;95000;105000;30000;1720288996
433;560456;95000;105000;30000;1716861232
434;560456;95000;105000;30000;1712500164
435;560456;95000;105000;30000;1706821573
436;560456;95000;105000;30000;1707877113
437;560456;95000;105000;30000;1711254464
438;560456;95000;105000;30000;1710502092
439;520538;65000;85000;35000;1704979326
440;520538;65000;85000;35000;1706476848
441;520538;65000;85000;35000;1701134259
442;520538;65000;85000;35000;1696065116
443;520538;65000;85000;35000;1698381205
444;520538;65000;85000;35000;1699411724
445;520538;65000;85000;35000;1705074528
446;520538;65000;85000;35000;1693644496
447;520538;65000;85000;35000;1706355112
448;520538;65000;85000;35000;1697841104
449;520538;65000;85000;35000;1698005864
450;520538;65000;85000;35000;1700158270
451;520538;65000;85000;35000;1703159315
452;520538;65000;85000;35000;1696082906
453;520538;65000;85000;35000;1691180274
454;520538;65000;85000;35000;1687365966
455;520538;65000;85000;35000;1686741115
456;520538;65000;85000;35000;1695860095
457;520538;65000;85000;35000;1691828654
458;520538;65000;85000;35000;1696380868
459;520538;65000;85000;35000;1695086092
460;520538;65000;85000;35000;1702491976
461;520538;65000;85000;35000;1696952286
462;520538;65000;85000;35000;1700851017
463;520538;65000;85000;35000;1698446546
464;520538;65000;85000;35000;1693700379
465;520538;65000;85000;35000;1694341838
466;520538;65000;85000;35000;1685132746
467;520538;65000;85000;35000;1688177315
468;520538;65000;85000;35000;1693782744
469;520538;65000;85000;35000;1689215361
470;520538;65000;85000;35000;1687544801
471;520538;65000;85000;35000;1682842535
472;520538;65000;85000;35000;1688113057
473;520538;65000;85000;35000;1695773570
474;520538;65000;85000;35000;1687953788
475;520538;65000;85000;35000;1686572564
476;520538;65000;85000;35000;1685649649
477;520538;65000;85000;35000;1682229463
478;520538;65000;85000;35000;1681998868
479;520538;65000;85000;35000;1689103427
480;520538;65000;85000;35000;1688340027
481;520538;65000;85000;35000;1681218930
482;520538;65000;85000;35000;1684975391
483;520538;65000;85000;35000;1686849578
484;520538;65000;85000;35000;1686344678
485;520538;65000;85000;35000;1684308964
486;520538;65000;85000;35000;1670478740
487;520538;65000;85000;35000;1673408917
488;520538;65000;85000;35000;1680021152
489;520538;65000;85000;35000;1679628661
490;520538;65000;85000;35000;1679256052
491;520538;65000;85000;35000;1681772482
492;520538;65000;85000;35000;1676362147
493;520538;65000;85000;35000;1672411231
494;520538;65000;85000;35000;1677773879
495;520538;65000;85000;35000;1682438678
496;520538;65000;85000;35000;1666003493
497;520538;65000;85000;35000;1673023052
498;520538;65000;85000;35000;1673139571
499;520538;65000;85000;35000;1679321204
500;520538;65000;85000;35000;1666537393
501;520538;65000;85000;35000;1669716996
502;520538;65000;85000;35000;1662967784
503;520538;65000;85000;35000;1660055172
504;520538;65000;85000;35000;1654640572
505;520538;65000;85000;35000;1658810482
506;520538;65000;85000;35000;1664535473
507;520538;65000;85000;35000;1675859552
508;520538;65000;85000;35000;1678352545
509;520538;65000;85000;35000;1674263038
510;520538;65000;85000;35000;1666120967
511;520538;65000;85000;35000;1664468712
512;520538;65000;85000;35000;1661118990
513;520538;65000;85000;35000;1665555072
514;520538;65000;85000;35000;1665964828
515;520538;65000;85000;35000;1667241700
516;520538;65000;85000;35000;1666952781
517;520538;65000;85000;35000;1670635185
518;520538;65000;85000;35000;1654995232
519;520538;65000;85000;35000;1656896184
520;520538;65000;85000;35000;1653444316
521;520538;65000;85000;35000;1652032926
522;520538;65000;85000;35000;1655148575
523;520538;65000;85000;35000;1657605435
524;520538;65000;85000;35000;1662945687
525;520538;65000;85000;35000;1650393819
526;520538;65000;85000;35000;1652303804
527;520538;65000;85000;35000;1656819420
528;520538;65000;85000;35000;1657914879
529;520538;65000;85000;35000;1656313118
530;520538;65000;85000;35000;1665180180
531;520538;65000;85000;35000;1657625151
532;520538;65000;85000;35000;1650106699
533;520538;65000;85000;35000;1653798715
534;520538;65000;85000;35000;1657085467
535;520538;65000;85000;35000;1655931524
536;520538;65000;85000;35000;1650846245
537;520538;65000;85000;35000;1645975753
538;520538;65000;85000;35000;1641006296
539;520538;65000;85000;35000;1639036467
540;520538;65000;85000;35000;1641363807
541;520538;65000;85000;35000;1653024026
542;520538;65000;85000;35000;1646276450
543;520538;65000;85000;35000;1645388588
544;517574;65000;75000;40000;1650642583
545;517574;65000;75000;40000;1646244191
546;517574;65000;75000;40000;1643201374
547;517574;65000;75000;40000;1637037555
548;517574;65000;75000;40000;1637473356
549;511046;75000;80000;25000;1640381857
550;511046;75000;80000;25000;1640600967
551;511046;75000;80000;25000;1638874203
552;511046;75000;80000;25000;1634464630
553;511046;75000;80000;25000;1632309104
554;511046;75000;80000;25000;1631509339
555;511046;75000;80000;25000;1631459212
556;511046;75000;80000;25000;1638396492
557;511046;75000;80000;25000;1636608498
558;511046;75000;80000;25000;1644702329
559;511046;75000;80000;25000;1637822265
560;511046;75000;80000;25000;1636291709
561;511046;75000;80000;25000;1630783625
562;511046;75000;80000;25000;1642542664
563;511046;75000;80000;25000;1635905490
564;511046;75000;80000;25000;1639359575
565;511046;75000;80000;25000;1639278512
566;511046;75000;80000;25000;1629195408
567;511046;75000;80000;25000;1626514525
568;511046;75000;80000;25000;1625269060
569;511046;75000;80000;25000;1625880358
570;511046;75000;80000;25000;1621727310
571;511046;75000;80000;25000;1620540002
572;509925;65000;80000;35000;1613973743
573;509925;65000;80000;35000;1623245767
574;509925;65000;80000;35000;1615020939
575;509925;65000;80000;35000;1626996208
576;509925;65000;80000;35000;1621633569
577;509925;65000;80000;35000;1614881984
578;509925;65000;80000;35000;1618285210
579;509925;65000;80000;35000;1624385185
580;509925;65000;80000;35000;1619779631
581;509925;65000;80000;35000;1613608100
582;509925;65000;80000;35000;1621945619
583;509925;65000;80000;35000;1622140576
584;509925;65000;80000;35000;1619370507
585;509925;65000;80000;35000;1617107114
586;509925;65000;80000;35000;1619041088
587;509925;65000;80000;35000;1620565355
588;509925;65000;80000;35000;1625272831
589;509925;65000;80000;35000;1616150504
590;509925;65000;80000;35000;1614077262
591;509925;65000;80000;35000;1613845120
592;509925;65000;80000;35000;1610996063
593;509925;65000;80000;35000;1610703227
594;509925;65000;80000;35000;1613277779
595;509925;65000;80000;35000;1616895682
596;509925;65000;80000;35000;1616839662
597;509925;65000;80000;35000;1620367585
598;509925;65000;80000;35000;1620258561
599;487049;35000;65000;45000;1614634535
600;487049;35000;65000;45000;1608904183
601;487049;35000;65000;45000;1605048803
602;487049;35000;65000;45000;1612324084
603;487049;35000;65000;45000;1602183835
604;487049;35000;65000;45000;1610402843
605;487049;35000;65000;45000;1616731245
606;487049;35000;65000;45000;1614016026
607;487049;35000;65000;45000;1615866165
608;487049;35000;65000;45000;1612026384
609;473559;40000;60000;35000;1611437415
610;473559;40000;60000;35000;1603958511
611;473559;40000;60000;35000;1604749149
612;473559;40000;60000;35000;1601849685
613;473559;40000;60000;35000;1595709564
614;473559;40000;60000;35000;1598001548
615;473559;40000;60000;35000;1595196655
616;473559;40000;60000;35000;1593404287
617;473559;40000;60000;35000;1594746937
618;473559;40000;60000;35000;1603250453
619;473559;40000;60000;35000;1603497164
620;473559;40000;60000;35000;1596384774
621;473559;40000;60000;35000;1600035200
622;473559;40000;60000;35000;1597421260
623;473559;40000;60000;35000;1594412082
624;473559;40000;60000;35000;1601379124
625;473559;40000;60000;35000;1604368565
626;473559;40000;60000;35000;1589931624
627;473559;40000;60000;35000;1585060386
628;473559;40000;60000;35000;1596739860
629;473559;40000;60000;35000;1584618472
630;462829;30000;65000;30000;1589198956
631;462829;30000;65000;30000;1581973463
632;462829;30000;65000;30000;1576814146
633;462829;30000;65000;30000;1591344604
634;462829;30000;65000;30000;1590761194
635;462829;30000;65000;30000;1591450383
636;462829;30000;65000;30000;1578591937
637;462829;30000;65000;30000;1574361584
638;462829;30000;65000;30000;1569541897
639;462829;30000;65000;30000;1579231298
640;462829;30000;65000;30000;1582797735
641;462829;30000;65000;30000;1585088604
642;462829;30000;65000;30000;1583293902
643;462829;30000;65000;30000;1581098692
644;462829;30000;65000;30000;1573118378
645;462829;30000;65000;30000;1584945530
646;462829;30000;65000;30000;1575107947
647;462829;30000;65000;30000;1576500438
648;462829;30000;65000;30000;1580128717
649;462829;30000;65000;30000;1585705463
650;462829;30000;65000;30000;1580644814
651;462829;30000;65000;30000;1576010712
652;462829;30000;65000;30000;1572527234
653;462829;30000;65000;30000;1573821241
654;462829;30000;65000;30000;1565409375
655;462829;30000;65000;30000;1559103750
656;462829;30000;65000;30000;1561461349
657;462829;30000;65000;30000;1560715745
658;462829;30000;65000;30000;1560733150
659;462829;30000;65000;30000;1562145288
660;462829;30000;65000;30000;1559799350
661;462829;30000;65000;30000;1554583627
662;462829;30000;65000;30000;1555330921
663;462829;30000;65000;30000;1562623011
664;462829;30000;65000;30000;1557565502
665;462829;30000;65000;30000;1563943465
666;462829;30000;65000;30000;1566685840
667;462829;30000;65000;30000;1574880586
668;462829;30000;65000;30000;1565827103
669;462829;30000;65000;30000;1561540912
670;462829;30000;65000;30000;1566313973
671;462829;30000;65000;30000;1562991904
672;462829;30000;65000;30000;1558855318
673;462829;30000;65000;30000;1558194380
674;462829;30000;65000;30000;1561443325
675;462829;30000;65000;30000;1561218998
676;462829;30000;65000;30000;1562053553
677;462829;30000;65000;30000;1557329010
678;462829;30000;65000;30000;1553565256
679;462829;30000;65000;30000;1556954989
680;462829;30000;65000;30000;1563508870
681;462829;30000;65000;30000;1554587757
682;462808;40000;60000;25000;1550749992
683;462808;40000;60000;25000;1555701235
684;462808;40000;60000;25000;1552886577
685;462808;40000;60000;25000;1550679368
686;462808;40000;60000;25000;1557551285
687;462808;40000;60000;25000;1556180937
688;462808;40000;60000;25000;1553904710
689;462808;40000;60000;25000;1555170972
690;462808;40000;60000;25000;1552697064
691;462808;40000;60000;25000;1551791812
692;462808;40000;60000;25000;1548161080
693;462808;40000;60000;25000;1554851448
694;462808;40000;60000;25000;1548298918
695;462808;40000;60000;25000;1549469905
696;462808;40000;60000;25000;1540382631
697;462808;40000;60000;25000;1536402341
698;436821;20000;45000;30000;1542179641
699;436821;20000;45000;30000;1549335740
700;436821;20000;45000;30000;1543329733
701;436821;20000;45000;30000;1535031619
702;436821;20000;45000;30000;1549224283
703;436821;20000;45000;30000;1555730981
704;436821;20000;45000;30000;1557665757
705;436821;20000;45000;30000;1545348282
706;436821;20000;45000;30000;1544170150
707;436821;20000;45000;30000;1539807595
708;436821;20000;45000;30000;1545233348
709;436821;20000;45000;30000;1551970584
710;436821;20000;45000;30000;1545644673
711;436821;20000;45000;30000;1554203687
712;436821;20000;45000;30000;1550339886
713;436821;20000;45000;30000;1547310676
714;436821;20000;45000;30000;1542570060
715;436821;20000;45000;30000;1535752083
716;436821;20000;45000;30000;1530933975
717;436821;20000;45000;30000;1533107384
718;436821;20000;45000;30000;1535845996
719;436821;20000;45000;30000;1543378790
720;436821;20000;45000;30000;1540579070
721;436821;20000;45000;30000;1535288249
722;436821;20000;45000;30000;1538432479
723;436821;20000;45000;30000;1536478808
724;436821;20000;45000;30000;1534311946
725;436821;20000;45000;30000;1529534908
726;436821;20000;45000;30000;1516583752
727;436821;20000;45000;30000;1524864633
728;436821;20000;45000;30000;1534535089
729;436821;20000;45000;30000;1543887241
730;436821;20000;45000;30000;1543650101
731;436821;20000;45000;30000;1539408609
732;436821;20000;45000;30000;1545970433
733;436821;20000;45000;30000;1539581721
