generation;fitness;q1;q2;home_venue;fitness_sum
132;747785;190000;145000;85000;1020568500
133;742674;140000;185000;55000;1019949222
134;742674;140000;185000;55000;1018830984
135;742674;140000;185000;55000;1017756996
136;742674;140000;185000;55000;1015964758
137;742674;140000;185000;55000;1016611313
138;742674;140000;185000;55000;1015833387
139;742674;140000;185000;55000;1013688154
140;742674;140000;185000;55000;1020463376
141;742674;140000;185000;55000;1017580422
142;742674;140000;185000;55000;1015546691
143;742674;140000;185000;55000;1016643573
144;742674;140000;185000;55000;1013544989
145;742674;140000;185000;55000;1013500104
146;742674;140000;185000;55000;1012358354
147;742674;140000;185000;55000;1010735625
148;742674;140000;185000;55000;1015139033
149;742674;140000;185000;55000;1018715841
150;742674;140000;185000;55000;1017898474
151;742674;140000;185000;55000;1019082843
152;742674;140000;185000;55000;1017010066
153;742674;140000;185000;55000;1013614006
154;742674;140000;185000;55000;1014869507
155;742674;140000;185000;55000;1013511220
156;742674;140000;185000;55000;1008355243
157;742674;140000;185000;55000;1010069929
158;742674;140000;185000;55000;1011672719
159;742674;140000;185000;55000;1011465009
160;742674;140000;185000;55000;1011059867
161;742674;140000;185000;55000;1012102636
162;742674;140000;185000;55000;1011797529
163;742674;140000;185000;55000;1008996286
164;742674;140000;185000;55000;1013501109
165;742674;140000;185000;55000;1009041840
166;742674;140000;185000;55000;1010861660
167;742674;140000;185000;55000;1010738002
168;742674;140000;185000;55000;1010570813
169;713686;130000;185000;50000;1010240197
170;713686;130000;185000;50000;1003341980
171;713686;130000;185000;50000;1003200805
172;713686;130000;185000;50000;1001634577
173;713686;130000;185000;50000;1002064987
174;713686;130000;185000;50000;996850833
175;713686;130000;185000;50000;999597988
176;713686;130000;185000;50000;1002077765
177;713686;130000;185000;50000;1002675773
178;713686;130000;185000;50000;1003982376
179;713686;130000;185000;50000;1003367397
180;713686;130000;185000;50000;1002245309
181;713686;130000;185000;50000;1002782379
182;713686;130000;185000;50000;1005303484
183;713686;130000;185000;50000;1005300764
184;713686;130000;185000;50000;1008746169
185;713686;130000;185000;50000;1003188617
186;713686;130000;185000;50000;1006601713
187;713686;130000;185000;50000;1009035167
188;713686;130000;185000;50000;1003502664
189;713686;130000;185000;50000;1002854785
190;713686;130000;185000;50000;1000992977
191;713686;130000;185000;50000;1003226073
192;713686;130000;185000;50000;998699225
193;713686;130000;185000;50000;997879004
194;713686;130000;185000;50000;999976315
195;713686;130000;185000;50000;1000265539
196;713686;130000;185000;50000;1000538967
197;713686;130000;185000;50000;995752459
198;713686;130000;185000;50000;997850159
199;713686;130000;185000;50000;991257732
200;713686;130000;185000;50000;991524730
201;713686;130000;185000;50000;992882811
202;713686;130000;185000;50000;988375566
203;711937;125000;175000;55000;992750015
204;711937;125000;175000;55000;991223356
205;711937;125000;175000;55000;994529110
206;711937;125000;175000;55000;991500540
207;711937;125000;175000;55000;991761783
208;711937;125000;175000;55000;992389955
209;711937;125000;175000;55000;990494867
210;711937;125000;175000;55000;991312077
211;711937;125000;175000;55000;988029632
212;711937;125000;175000;55000;987311443
213;711937;125000;175000;55000;986760455
214;711937;125000;175000;55000;989428078
215;711937;125000;175000;55000;988529065
216;690140;95000;190000;60000;986118535
217;690140;95000;190000;60000;987601117
218;690140;95000;190000;60000;988462250
219;690140;95000;190000;60000;988983907
220;690140;95000;190000;60000;988159849
221;690140;95000;190000;60000;986375383
222;690140;95000;190000;60000;987154168
223;690140;95000;190000;60000;988176453
224;690140;95000;190000;60000;987044339
225;690140;95000;190000;60000;985265831
226;690140;95000;190000;60000;988635214
227;690140;95000;190000;60000;985830334
228;690140;95000;190000;60000;988451440
229;690140;95000;190000;60000;992019646
230;690140;95000;190000;60000;989649555
231;690140;95000;190000;60000;983299127
232;690140;95000;190000;60000;984533555
233;690140;95000;190000;60000;985033013
234;690140;95000;190000;60000;987042082
235;690140;95000;190000;60000;986908441
236;690140;95000;190000;60000;987637577
237;690140;95000;190000;60000;987757202
238;689773;120000;145000;80000;984719440
239;689773;120000;145000;80000;988758128
240;689773;120000;145000;80000;989413348
241;689773;120000;145000;80000;986547593
242;689773;120000;145000;80000;984287329
243;689773;120000;145000;80000;980097631
244;689773;120000;145000;80000;980473903
245;689773;120000;145000;80000;980677667
246;689773;120000;145000;80000;986007383
247;689773;120000;145000;80000;983450624
248;689773;120000;145000;80000;984056734
249;689773;120000;145000;80000;981342997
250;689773;120000;145000;80000;975046250
251;689773;120000;145000;80000;974468512
252;689773;120000;145000;80000;968922792
253;689773;120000;145000;80000;975102981
254;689773;120000;145000;80000;979489316
255;689773;120000;145000;80000;969394311
256;689773;120000;145000;80000;980739667
257;689773;120000;145000;80000;974909217
258;689773;120000;145000;80000;977813997
259;689773;120000;145000;80000;980965359
260;689773;120000;145000;80000;971924996
261;689773;120000;145000;80000;974672702
262;689773;120000;145000;80000;973398167
263;689773;120000;145000;80000;969885405
264;689773;120000;145000;80000;972559211
265;689773;120000;145000;80000;973827925
266;689773;120000;145000;80000;965560589
267;689773;120000;145000;80000;963658589
268;689773;120000;145000;80000;964613297
269;689773;120000;145000;80000;967727068
270;689773;120000;145000;80000;966510784
271;689773;120000;145000;80000;969649853
272;689773;120000;145000;80000;969331287
273;689773;120000;145000;80000;967733088
274;689773;120000;145000;80000;966699024
275;689773;120000;145000;80000;968368901
276;689773;120000;145000;80000;963450293
277;689773;120000;145000;80000;968017626
278;689773;120000;145000;80000;966853402
279;689773;120000;145000;80000;968862842
280;689773;120000;145000;80000;964683688
281;689773;120000;145000;80000;964557791
282;689773;120000;145000;80000;963547392
283;689773;120000;145000;80000;964097528
284;689773;120000;145000;80000;963133123
285;689773;120000;145000;80000;962685705
286;689773;120000;145000;80000;962392795
287;689773;120000;145000;80000;958202894
288;689773;120000;145000;80000;957415131
289;673037;130000;120000;85000;961131191
290;673037;130000;120000;85000;956645152
291;673037;130000;120000;85000;957239510
292;673037;130000;120000;85000;955863752
293;673037;130000;120000;85000;960237222
294;673037;130000;120000;85000;955163360
295;673037;130000;120000;85000;958051337
296;673037;130000;120000;85000;957862866
297;673037;130000;120000;85000;954438139
298;673037;130000;120000;85000;956000441
299;673037;130000;120000;85000;949517135
300;673037;130000;120000;85000;950454404
301;673037;130000;120000;85000;956737643
302;673037;130000;120000;85000;953470868
303;673037;130000;120000;85000;948087873
304;673037;130000;120000;85000;950381073
305;673037;130000;120000;85000;950140191
306;673037;130000;120000;85000;949196369
307;673037;130000;120000;85000;948244843
308;673037;130000;120000;85000;953054556
309;673037;130000;120000;85000;950549334
310;673037;130000;120000;85000;953824935
311;673037;130000;120000;85000;954262944
312;673037;130000;120000;85000;949241370
313;673037;130000;120000;85000;953223582
314;673037;130000;120000;85000;951751549
315;673037;130000;120000;85000;950930399
316;673037;130000;120000;85000;950980497
317;673037;130000;120000;85000;950736422
318;673037;130000;120000;85000;948340999
319;673037;130000;120000;85000;940516862
320;673037;130000;120000;85000;945261982
321;673037;130000;120000;85000;943163498
322;673037;130000;120000;85000;946037469
323;673037;130000;120000;85000;944134131
324;673037;130000;120000;85000;943572607
325;673037;130000;120000;85000;942913491
326;673037;130000;120000;85000;947025598
327;673037;130000;120000;85000;949803417
328;673037;130000;120000;85000;947580380
329;673037;130000;120000;85000;944402605
330;673037;130000;120000;85000;943553719
331;673037;130000;120000;85000;945165944
332;673037;130000;120000;85000;949799349
333;673037;130000;120000;85000;946091385
334;673037;130000;120000;85000;943498423
335;673037;130000;120000;85000;946291606
336;673037;130000;120000;85000;950287412
337;673037;130000;120000;85000;950336351
338;673037;130000;120000;85000;948339201
339;673037;130000;120000;85000;943181395
340;673037;130000;120000;85000;943992115
341;673037;130000;120000;85000;944637577
342;673037;130000;120000;85000;941177444
343;673037;130000;120000;85000;942529624
344;673037;130000;120000;85000;941834728
345;673037;130000;120000;85000;941267568
346;673037;130000;120000;85000;936554890
347;673037;130000;120000;85000;936924243
348;673037;130000;120000;85000;940130895
349;673037;130000;120000;85000;936605169
350;673037;130000;120000;85000;933427817
351;665665;130000;145000;45000;935589824
352;665665;130000;145000;45000;936056961
353;665665;130000;145000;45000;936007274
354;665665;130000;145000;45000;932521202
355;665665;130000;145000;45000;933248849
356;665665;130000;145000;45000;942569427
357;665665;130000;145000;45000;940268078
358;665665;130000;145000;45000;941881525
359;665665;130000;145000;45000;944135870
360;665665;130000;145000;45000;938565287
361;665665;130000;145000;45000;934695389
362;665665;130000;145000;45000;937321631
363;665665;130000;145000;45000;938039674
364;665665;130000;145000;45000;933574683
365;665665;130000;145000;45000;935920059
366;665665;130000;145000;45000;936006502
367;665665;130000;145000;45000;937971702
368;665665;130000;145000;45000;938978236
369;656898;90000;170000;55000;934972854
370;656898;90000;170000;55000;935032918
371;656898;90000;170000;55000;934001693
372;656898;90000;170000;55000;936058319
373;656898;90000;170000;55000;935260907
374;656898;90000;170000;55000;934623999
375;656898;90000;170000;55000;936499875
376;656898;90000;170000;55000;933957832
377;656898;90000;170000;55000;929311542
378;656898;90000;170000;55000;927359222
379;656898;90000;170000;55000;930113629
380;656898;90000;170000;55000;926739345
381;656898;90000;170000;55000;929070399
382;656898;90000;170000;55000;927625012
383;655256;120000;140000;45000;927453610
384;655256;120000;140000;45000;921250356
385;655256;120000;140000;45000;921889790
386;655256;120000;140000;45000;916946351
387;655256;120000;140000;45000;917378930
388;617985;95000;110000;60000;919195163
389;617985;95000;110000;60000;920296430
390;617985;95000;110000;60000;913206723
391;617985;95000;110000;60000;914728067
392;617985;95000;110000;60000;920555933
393;617985;95000;110000;60000;923669944
394;617985;95000;110000;60000;922685266
395;617985;95000;110000;60000;924788862
396;617985;95000;110000;60000;924581963
397;617985;95000;110000;60000;926091498
398;617985;95000;110000;60000;924969676
399;617985;95000;110000;60000;923515168
400;617985;95000;110000;60000;921155112
401;617985;95000;110000;60000;916602977
402;617985;95000;110000;60000;912661538
403;617985;95000;110000;60000;908592737
404;617985;95000;110000;60000;908900430
405;579136;70000;100000;60000;907997020
406;579136;70000;100000;60000;917054814
407;579136;70000;100000;60000;913336389
408;579136;70000;100000;60000;914906757
409;579136;70000;100000;60000;915964064
410;579136;70000;100000;60000;916195261
411;579136;70000;100000;60000;914840263
412;579136;70000;100000;60000;912146093
413;579136;70000;100000;60000;910721102
414;579136;70000;100000;60000;918791168
415;579136;70000;100000;60000;915813772
416;579136;70000;100000;60000;911547341
417;579136;70000;100000;60000;906434453
418;579136;70000;100000;60000;905310803
419;579136;70000;100000;60000;906105749
420;579136;70000;100000;60000;902557691
421;579136;70000;100000;60000;899825886
422;579136;70000;100000;60000;904598749
423;579136;70000;100000;60000;901197946
424;579136;70000;100000;60000;900835686
425;579136;70000;100000;60000;899585381
426;579136;70000;100000;60000;899433077
427;579136;70000;100000;60000;902443692
428;579136;70000;100000;60000;903511157
429;579136;70000;100000;60000;902255954
430;579136;70000;100000;60000;902204634
431;579136;70000;100000;60000;897698286
432;579136;70000;100000;60000;897503823
433;579136;70000;100000;60000;894544415
434;579136;70000;100000;60000;903944819
435;579136;70000;100000;60000;900301957
436;579136;70000;100000;60000;894691569
437;579136;70000;100000;60000;893941719
438;579136;70000;100000;60000;889835181
439;579136;70000;100000;60000;893207977
440;579136;70000;100000;60000;889017583
441;579136;70000;100000;60000;889227376
442;579136;70000;100000;60000;890947894
443;579136;70000;100000;60000;889682245
444;579136;70000;100000;60000;892201335
445;579136;70000;100000;60000;885089609
446;579136;70000;100000;60000;891783282
447;579136;70000;100000;60000;891632888
448;579136;70000;100000;60000;893454380
449;579136;70000;100000;60000;894148728
450;579136;70000;100000;60000;885851375
451;579136;70000;100000;60000;884682009
452;579136;70000;100000;60000;879963299
453;579136;70000;100000;60000;885252391
454;579136;70000;100000;60000;881045290
455;579136;70000;100000;60000;880348974
456;579136;70000;100000;60000;883927634
457;579136;70000;100000;60000;874591768
458;579136;70000;100000;60000;881070041
459;579136;70000;100000;60000;877661817
460;579136;70000;100000;60000;875063240
461;579136;70000;100000;60000;877267451
462;579136;70000;100000;60000;874268862
463;579136;70000;100000;60000;874129280
464;579136;70000;100000;60000;876343111
465;579136;70000;100000;60000;871910374
466;579136;70000;100000;60000;878182943
467;579136;70000;100000;60000;880082520
468;579136;70000;100000;60000;870140590
469;579136;70000;100000;60000;875558923
470;579136;70000;100000;60000;875948332
471;579136;70000;100000;60000;878631518
472;579136;70000;100000;60000;879582370
473;579136;70000;100000;60000;874498960
474;579136;70000;100000;60000;871682171
475;579136;70000;100000;60000;871448291
476;579136;70000;100000;60000;870939260
477;579136;70000;100000;60000;869305653
478;579136;70000;100000;60000;870247427
479;579136;70000;100000;60000;868988706
480;579136;70000;100000;60000;868882416
481;579136;70000;100000;60000;870728994
482;579136;70000;100000;60000;869123509
483;579136;70000;100000;60000;871091953
484;579136;70000;100000;60000;870187907
485;579136;70000;100000;60000;867474570
486;579136;70000;100000;60000;869573172
487;579136;70000;100000;60000;870835064
488;579136;70000;100000;60000;865255181
489;579136;70000;100000;60000;864153247
490;579136;70000;100000;60000;862909408
491;579136;70000;100000;60000;868513171
492;579136;70000;100000;60000;865180940
493;579136;70000;100000;60000;867314939
494;579136;70000;100000;60000;868164002
495;579136;70000;100000;60000;866818833
496;579136;70000;100000;60000;866329649
497;579136;70000;100000;60000;863521848
498;579136;70000;100000;60000;865635495
499;578171;70000;115000;50000;862352556
500;578171;70000;115000;50000;859311557
501;553743;55000;105000;40000;857374800
502;553743;55000;105000;40000;853805121
503;553743;55000;105000;40000;853013032
504;553743;55000;105000;40000;856931348
505;553743;55000;105000;40000;855804682
506;553743;55000;105000;40000;853806464
507;553743;55000;105000;40000;854488304
508;553743;55000;105000;40000;857499730
509;553743;55000;105000;40000;857449960
510;553743;55000;105000;40000;853939208
511;553743;55000;105000;40000;856893372
512;553743;55000;105000;40000;855639088
513;553743;55000;105000;40000;853487418
514;553743;55000;105000;40000;851402897
515;553743;55000;105000;40000;854205543
516;553743;55000;105000;40000;849237875
517;553743;55000;105000;40000;849716398
518;553743;55000;105000;40000;848820791
519;553743;55000;105000;40000;849812319
520;553743;55000;105000;40000;848104230
521;553743;55000;105000;40000;846358264
522;553743;55000;105000;40000;846298632
523;553743;55000;105000;40000;847190283
524;553743;55000;105000;40000;852293119
525;553743;55000;105000;40000;851635665
526;553743;55000;105000;40000;849178497
527;553743;55000;105000;40000;846835444
528;553743;55000;105000;40000;848473396
529;553743;55000;105000;40000;845764533
530;553743;55000;105000;40000;843628939
531;553743;55000;105000;40000;846983302
532;553743;55000;105000;40000;845305515
533;553743;55000;105000;40000;846939165
534;553743;55000;105000;40000;846272060
535;553743;55000;105000;40000;846709907
536;553743;55000;105000;40000;841691146
537;553743;55000;105000;40000;840441918
538;553743;55000;105000;40000;838573278
539;553743;55000;105000;40000;839213909
540;553743;55000;105000;40000;840094788
541;553743;55000;105000;40000;840532587
542;553743;55000;105000;40000;836892492
543;553743;55000;105000;40000;834114885
544;553743;55000;105000;40000;833862874
545;553743;55000;105000;40000;831288987
546;553743;55000;105000;40000;837396799
547;553743;55000;105000;40000;837781107
548;553743;55000;105000;40000;837016763
549;553743;55000;105000;40000;835323881
550;538636;50000;105000;40000;837589289
551;538636;50000;105000;40000;836116195
552;538636;50000;105000;40000;838200113
553;538636;50000;105000;40000;838697403
554;538636;50000;105000;40000;837909739
555;538636;50000;105000;40000;833805112
556;538636;50000;105000;40000;840707189
557;538636;50000;105000;40000;838963419
558;538636;50000;105000;40000;838967306
559;538636;50000;105000;40000;838226113
560;538636;50000;105000;40000;834539857
561;538636;50000;105000;40000;836616556
562;538636;50000;105000;40000;832396508
563;538636;50000;105000;40000;828057267
564;538636;50000;105000;40000;830434974
565;538636;50000;105000;40000;826788232
566;538636;50000;105000;40000;823593160
567;538636;50000;105000;40000;823751278
568;538636;50000;105000;40000;829974276
569;538636;50000;105000;40000;830647347
570;538636;50000;105000;40000;831005770
571;538636;50000;105000;40000;829032751
572;538636;50000;105000;40000;828332558
573;538636;50000;105000;40000;825034798
574;538636;50000;105000;40000;823741829
575;538636;50000;105000;40000;830454928
576;538636;50000;105000;40000;828740225
577;538636;50000;105000;40000;824081329
578;538636;50000;105000;40000;830198414
579;538636;50000;105000;40000;826554899
580;538636;50000;105000;40000;827021165
581;538636;50000;105000;40000;827206988
582;538636;50000;105000;40000;829041137
583;538636;50000;105000;40000;819541630
584;538636;50000;105000;40000;815081532
585;538636;50000;105000;40000;818813867
586;538636;50000;105000;40000;820179337
587;538636;50000;105000;40000;822341880
588;538636;50000;105000;40000;818233673
589;538636;50000;105000;40000;818688322
590;538636;50000;105000;40000;816534412
591;538636;50000;105000;40000;814793317
592;538636;50000;105000;40000;815715196
593;538636;50000;105000;40000;816471021
594;538636;50000;105000;40000;820555706
595;538636;50000;105000;40000;818170518
596;538636;50000;105000;40000;816189225
597;538636;50000;105000;40000;811723338
598;538636;50000;105000;40000;822186862
599;538636;50000;105000;40000;816024326
600;538636;50000;105000;40000;814538147
601;538636;50000;105000;40000;815402836
602;538636;50000;105000;40000;818088109
603;538636;50000;105000;40000;817272412
604;538485;65000;90000;35000;823176982
605;538485;65000;90000;35000;819659850
606;538485;65000;90000;35000;814651123
607;538485;65000;90000;35000;818366225
608;538485;65000;90000;35000;815765499
609;538485;65000;90000;35000;815580664
610;538485;65000;90000;35000;817293004
611;538485;65000;90000;35000;821014643
612;538485;65000;90000;35000;814390145
613;538485;65000;90000;35000;814435911
614;538485;65000;90000;35000;815660371
615;532343;45000;115000;30000;815373773
616;532343;45000;115000;30000;814154456
617;532343;45000;115000;30000;809953197
618;532343;45000;115000;30000;814180262
619;532343;45000;115000;30000;808859830
620;532343;45000;115000;30000;812708226
621;532343;45000;115000;30000;812125758
622;532343;45000;115000;30000;805899211
623;532343;45000;115000;30000;809765255
624;532343;45000;115000;30000;813120619
625;532343;45000;115000;30000;810464217
626;532343;45000;115000;30000;808843658
627;532343;45000;115000;30000;812202788
628;532343;45000;115000;30000;808898185
629;532343;45000;115000;30000;807314692
630;532343;45000;115000;30000;802843357
631;527234;45000;80000;60000;800899634
632;527234;45000;80000;60000;805883837
633;527234;45000;80000;60000;805834370
634;527112;75000;65000;40000;805556971
635;527112;75000;65000;40000;806782348
636;527112;75000;65000;40000;807846216
637;527112;75000;65000;40000;808615091
638;527112;75000;65000;40000;806837774
639;527112;75000;65000;40000;810429926
640;527112;75000;65000;40000;808663744
641;527112;75000;65000;40000;808593378
642;527112;75000;65000;40000;802240076
643;527112;75000;65000;40000;799037961
644;527112;75000;65000;40000;801602084
645;527112;75000;65000;40000;804205977
646;527112;75000;65000;40000;803660307
647;527112;75000;65000;40000;805088101
648;527112;75000;65000;40000;805701147
649;527112;75000;65000;40000;808156028
650;527112;75000;65000;40000;810192675
651;527112;75000;65000;40000;809600414
652;527112;75000;65000;40000;806640579
653;527112;75000;65000;40000;799671545
654;527112;75000;65000;40000;798930150
655;527112;75000;65000;40000;803172729
656;527112;75000;65000;40000;806130356
657;527112;75000;65000;40000;807851881
658;527112;75000;65000;40000;806930965
659;527112;75000;65000;40000;806626275
660;527112;75000;65000;40000;807066053
661;527112;75000;65000;40000;801262713
662;527112;75000;65000;40000;801596621
663;527112;75000;65000;40000;802595436
664;527112;75000;65000;40000;807310533
665;527112;75000;65000;40000;806728615
666;527112;75000;65000;40000;809352225
667;527112;75000;65000;40000;804160325
668;527112;75000;65000;40000;802219073
669;527112;75000;65000;40000;804001886
670;527112;75000;65000;40000;805051696
671;527112;75000;65000;40000;804498359
672;527112;75000;65000;40000;805014029
673;520430;60000;105000;10000;808990619
674;520430;60000;105000;10000;805999353
675;520430;60000;105000;10000;809087001
676;520430;60000;105000;10000;801122156
677;520430;60000;105000;10000;799087833
678;520430;60000;105000;10000;798666483
679;520430;60000;105000;10000;798114512
680;520430;60000;105000;10000;797607636
681;520430;60000;105000;10000;792371578
682;520430;60000;105000;10000;793808523
683;520430;60000;105000;10000;798128526
684;520430;60000;105000;10000;798511260
685;520430;60000;105000;10000;798558422
686;520430;60000;105000;10000;793779453
687;520430;60000;105000;10000;798274327
688;520430;60000;105000;10000;804733882
689;520430;60000;105000;10000;812838510
690;516455;60000;75000;35000;804938992
691;516455;60000;75000;35000;804673179
692;516455;60000;75000;35000;802244693
693;516455;60000;75000;35000;804665953
694;516455;60000;75000;35000;802150171
695;516455;60000;75000;35000;796244108
696;516455;60000;75000;35000;796013151
697;516455;60000;75000;35000;798339941
698;516455;60000;75000;35000;797518402
699;516455;60000;75000;35000;796390351
700;483209;45000;60000;30000;795339361
701;483209;45000;60000;30000;794801176
702;483209;45000;60000;30000;798797683
703;483209;45000;60000;30000;797969464
704;483209;45000;60000;30000;806244555
705;483209;45000;60000;30000;804974287
706;483209;45000;60000;30000;800335183
707;483209;45000;60000;30000;795578719
708;483209;45000;60000;30000;795149622
709;483209;45000;60000;30000;795461369
710;483209;45000;60000;30000;798774057
711;483209;45000;60000;30000;798981270
712;483209;45000;60000;30000;792516649
713;483209;45000;60000;30000;789017062
714;483209;45000;60000;30000;791584563
715;483209;45000;60000;30000;794069329
716;483209;45000;60000;30000;798227755
717;483209;45000;60000;30000;791107969
718;483209;45000;60000;30000;787430191
719;483209;45000;60000;30000;788615432
720;483209;45000;60000;30000;791252434
721;483209;45000;60000;30000;792248685
722;483209;45000;60000;30000;786664409
723;483209;45000;60000;30000;798179102
724;483209;45000;60000;30000;797004062
725;483209;45000;60000;30000;792989219
726;483209;45000;60000;30000;792655604
727;483209;45000;60000;30000;794204975
728;483209;45000;60000;30000;791361487
729;483209;45000;60000;30000;791337653
730;483209;45000;60000;30000;793375682
731;483209;45000;60000;30000;793411228
732;483209;45000;60000;30000;791329880
733;483209;45000;60000;30000;795215851
734;483209;45000;60000;30000;793680152
735;483209;45000;60000;30000;790992334
736;483209;45000;60000;30000;792119892
737;483209;45000;60000;30000;796398756
738;483209;45000;60000;30000;799858269
739;483209;45000;60000;30000;796870381
740;483209;45000;60000;30000;795521631
741;483209;45000;60000;30000;793684849
742;483209;45000;60000;30000;792592558
743;483209;45000;60000;30000;790144664
744;483209;45000;60000;30000;791019169
745;483209;45000;60000;30000;795749789
746;483209;45000;60000;30000;794447235
747;483209;45000;60000;30000;802450090
748;483209;45000;60000;30000;801958769
749;483209;45000;60000;30000;792021522
750;483209;45000;60000;30000;791139802
751;483209;45000;60000;30000;788688880
752;483209;45000;60000;30000;782442161
753;483209;45000;60000;30000;783536617
754;483209;45000;60000;30000;784432923
755;483209;45000;60000;30000;784621126
756;483209;45000;60000;30000;793570837
757;483209;45000;60000;30000;789878058
758;483209;45000;60000;30000;791553827
759;483209;45000;60000;30000;788746794
760;483209;45000;60000;30000;793729104
761;483209;45000;60000;30000;792477032
762;483209;45000;60000;30000;789263860
763;483209;45000;60000;30000;792799233
764;483209;45000;60000;30000;790509213
