generation;fitness;q1;q2;home_venue;fitness_sum
241;643424;105000;130000;65000;-115741784
242;632012;115000;100000;75000;-161908031
243;632012;115000;100000;75000;-242074566
244;632012;115000;100000;75000;-247499673
245;632012;115000;100000;75000;-272967664
246;632012;115000;100000;75000;-274935115
247;632012;115000;100000;75000;-310217447
248;632012;115000;100000;75000;-336956840
249;629710;115000;110000;65000;-369794788
250;629710;115000;110000;65000;-413299702
251;629710;115000;110000;65000;-473283272
252;629710;115000;110000;65000;-483198948
253;629710;115000;110000;65000;-531920219
254;629710;115000;110000;65000;-633079404
255;629710;115000;110000;65000;-662451385
256;629710;115000;110000;65000;-715370223
257;629710;115000;110000;65000;-712835812
258;629710;115000;110000;65000;-705929551
259;629710;115000;110000;65000;-761524598
260;629710;115000;110000;65000;-835235125
261;629710;115000;110000;65000;-851795462
262;629710;115000;110000;65000;-865053706


Maximum run time of 2 hours reached before reaching 10000000!!

Generation: 262
~~~~~~~~~~~~~~~~

Fitness: 629710
Umpire 0:   18 11 14 16 15 19 16 14 13 11 12 8 8 6 7 15 4 12 20 7 1 8 14 4 3 1 16 14 6 11 7 4 13 3 5 9 11 1 
Umpire 1:   15 13 15 17 16 9 8 15 12 13 14 9 17 19 6 20 8 4 19 14 18 5 11 17 16 3 1 4 5 2 12 7 1 8 3 4 8 7 
Umpire 2:   19 20 11 12 13 16 17 20 18 10 19 12 18 7 20 13 19 6 12 4 10 9 3 1 15 12 4 2 2 13 5 8 3 1 9 6 5 15 
Umpire 3:   14 12 18 11 17 7 19 18 20 6 13 10 6 13 13 7 16 11 5 8 15 11 2 5 12 7 3 5 9 10 3 6 9 5 4 1 6 8 
Umpire 4:   20 16 13 20 12 17 10 19 14 8 17 18 12 5 19 16 15 3 14 16 11 16 9 2 6 4 10 16 8 5 4 2 6 4 1 3 7 9 
Umpire 5:   12 18 20 19 14 15 20 16 19 17 18 7 9 20 5 18 3 10 10 5 4 18 7 3 13 2 8 1 3 14 6 1 10 9 2 8 1 3 
Umpire 6:   13 15 17 13 20 18 9 17 15 19 10 20 7 14 15 10 9 17 6 11 2 1 12 7 17 11 12 3 1 4 2 5 4 11 7 2 4 5 
Umpire 7:   16 14 12 15 18 10 14 9 16 18 20 11 10 17 18 5 17 18 15 19 13 14 16 12 2 6 2 7 4 1 9 11 5 12 10 7 3 4 
Umpire 8:   17 19 16 18 19 20 18 10 17 20 16 19 20 15 14 19 13 15 8 1 14 2 18 9 1 5 13 8 10 6 11 3 2 6 6 10 2 6 
Umpire 9:   11 17 19 14 11 8 15 13 9 12 11 17 19 10 8 3 20 20 2 15 6 17 1 14 4 16 7 9 13 3 1 10 7 2 8 5 9 2 

Home venue constraint?: 65000
Q1 (Q1=3) constraint?: 115000
Q2 (Q2=2) constraint?: 110000
Population Size: 100000
Time taken by loop: 7210 seconds
Average time per generation: 0 microseconds, or around 0 miliseconds
