generation;fitness;q1;q2;home_venue;fitness_sum
76;732368;145000;160000;75000;-552177215
77;732368;145000;160000;75000;-555938000
78;732368;145000;160000;75000;-555416699
79;732368;145000;160000;75000;-577938437
80;732368;145000;160000;75000;-576910431
81;732368;145000;160000;75000;-575968117
82;732368;145000;160000;75000;-590785326
83;732368;145000;160000;75000;-583416833
84;732368;145000;160000;75000;-597073400
85;732368;145000;160000;75000;-618372859
86;732368;145000;160000;75000;-644490937
87;732368;145000;160000;75000;-643830023
88;732368;145000;160000;75000;-626820089
89;732368;145000;160000;75000;-624728677
90;732368;145000;160000;75000;-655307247
91;732368;145000;160000;75000;-656446991
92;732368;145000;160000;75000;-673833517
93;732368;145000;160000;75000;-689917318
94;732368;145000;160000;75000;-702161213
95;732368;145000;160000;75000;-708578423
96;732368;145000;160000;75000;-697305075
97;732368;145000;160000;75000;-696748864
98;732368;145000;160000;75000;-712672112
99;732368;145000;160000;75000;-706827127
100;732368;145000;160000;75000;-706103688
101;732368;145000;160000;75000;-725550781
102;732368;145000;160000;75000;-738772081
103;732368;145000;160000;75000;-757702952
104;732368;145000;160000;75000;-738340209
105;732368;145000;160000;75000;-732111883
106;732368;145000;160000;75000;-724737190
107;732368;145000;160000;75000;-743979558
108;732368;145000;160000;75000;-752152748
109;732368;145000;160000;75000;-773816626
110;732368;145000;160000;75000;-785454240
111;732368;145000;160000;75000;-793935611
112;732368;145000;160000;75000;-786920222
113;732368;145000;160000;75000;-794652529
114;732368;145000;160000;75000;-791547813
115;732368;145000;160000;75000;-813157286
116;725921;140000;165000;80000;-835725960
117;725921;140000;165000;80000;-826985004
118;725921;140000;165000;80000;-807333494
119;725921;140000;165000;80000;-811383583
120;725921;140000;165000;80000;-831598591
121;725921;140000;165000;80000;-812554924
122;725921;140000;165000;80000;-851648893
123;725921;140000;165000;80000;-862925929
124;725921;140000;165000;80000;-846246643
125;724406;150000;165000;65000;-839304737
126;724406;150000;165000;65000;-859181260
127;724406;150000;165000;65000;-889966142
128;724406;150000;165000;65000;-904038883
129;724406;150000;165000;65000;-896683550
130;724406;150000;165000;65000;-900490082
131;724406;150000;165000;65000;-918010429
132;718070;150000;185000;50000;-920155932
133;718070;150000;185000;50000;-955398202
134;718070;150000;185000;50000;-953192262
135;718070;150000;185000;50000;-942168489
136;702970;145000;160000;65000;-962497075
137;702970;145000;160000;65000;-957598840
138;702970;145000;160000;65000;-968390802
139;702970;145000;160000;65000;-972713613
140;702970;145000;160000;65000;-985480281
141;702970;145000;160000;65000;-983002334
142;702970;145000;160000;65000;-994859857
143;702970;145000;160000;65000;-995737342
144;702970;145000;160000;65000;-997515787
145;702970;145000;160000;65000;-1011363341
146;702970;145000;160000;65000;-1023738614
147;702970;145000;160000;65000;-1034277431
148;702970;145000;160000;65000;-1028700022
149;702970;145000;160000;65000;-1043752603
150;702970;145000;160000;65000;-1050821476
151;702970;145000;160000;65000;-1069284552
152;702970;145000;160000;65000;-1057652572
153;702970;145000;160000;65000;-1080850122
154;702970;145000;160000;65000;-1087084606
155;689274;160000;135000;50000;-1103182887
156;689274;160000;135000;50000;-1082628052
157;689274;160000;135000;50000;-1092025678
158;689274;160000;135000;50000;-1101932392
159;689274;160000;135000;50000;-1126458675
160;689274;160000;135000;50000;-1117456860
161;689274;160000;135000;50000;-1108796346
162;689274;160000;135000;50000;-1140040435
163;689274;160000;135000;50000;-1151572187
164;689274;160000;135000;50000;-1142275076
165;689274;160000;135000;50000;-1131315862
166;689274;160000;135000;50000;-1146776267
167;689274;160000;135000;50000;-1149333271
168;689274;160000;135000;50000;-1157286159
169;689274;160000;135000;50000;-1164721970
170;689274;160000;135000;50000;-1182817837
171;689274;160000;135000;50000;-1201612684
172;689274;160000;135000;50000;-1214481615
173;689274;160000;135000;50000;-1236151923
174;689274;160000;135000;50000;-1216156247
175;689274;160000;135000;50000;-1204896170
176;689274;160000;135000;50000;-1198448066
177;689274;160000;135000;50000;-1216635923
178;689274;160000;135000;50000;-1224321501
179;689274;160000;135000;50000;-1259219849
180;689274;160000;135000;50000;-1261902367
181;689274;160000;135000;50000;-1238156133
182;689274;160000;135000;50000;-1228065849
183;689274;160000;135000;50000;-1253067508
184;689274;160000;135000;50000;-1263652307
185;689274;160000;135000;50000;-1267545823
186;689274;160000;135000;50000;-1262028789
187;689274;160000;135000;50000;-1283343586
188;689274;160000;135000;50000;-1291141681
189;689274;160000;135000;50000;-1288532543
190;689274;160000;135000;50000;-1294701951
191;689274;160000;135000;50000;-1325932648
192;689274;160000;135000;50000;-1333398167
193;689274;160000;135000;50000;-1354498718
194;689274;160000;135000;50000;-1352447565
195;689274;160000;135000;50000;-1349328997
196;689274;160000;135000;50000;-1369972344
197;689274;160000;135000;50000;-1371182832
198;689274;160000;135000;50000;-1360344494
199;689274;160000;135000;50000;-1358757628
200;689274;160000;135000;50000;-1371689698
201;689274;160000;135000;50000;-1346764243
202;689274;160000;135000;50000;-1348044282
203;689274;160000;135000;50000;-1374390102
204;689274;160000;135000;50000;-1367004318
205;689274;160000;135000;50000;-1369255774
206;689274;160000;135000;50000;-1406276729
207;689274;160000;135000;50000;-1403725544
208;689274;160000;135000;50000;-1407912556
209;689274;160000;135000;50000;-1427542154
210;689274;160000;135000;50000;-1441768295
211;689274;160000;135000;50000;-1436859655
212;689274;160000;135000;50000;-1452993827
213;689274;160000;135000;50000;-1466224185
214;674720;110000;145000;80000;-1475891785
215;674720;110000;145000;80000;-1434715095
216;660458;100000;150000;65000;-1450387350
217;660458;100000;150000;65000;-1462551349
218;660458;100000;150000;65000;-1487541768
219;660458;100000;150000;65000;-1473320155
220;660458;100000;150000;65000;-1493978272
221;660458;100000;150000;65000;-1495888590
222;660458;100000;150000;65000;-1504830983
223;660458;100000;150000;65000;-1512344216
224;654652;140000;125000;55000;-1521041869
225;654652;140000;125000;55000;-1551105853
226;654652;140000;125000;55000;-1544088842
227;654652;140000;125000;55000;-1560577033
228;654652;140000;125000;55000;-1560230377
229;654652;140000;125000;55000;-1576003237
230;654652;140000;125000;55000;-1578581852
231;654652;140000;125000;55000;-1590348647
232;654652;140000;125000;55000;-1568832577
233;654652;140000;125000;55000;-1603089478
234;654652;140000;125000;55000;-1590621689
235;654652;140000;125000;55000;-1573685539
236;654652;140000;125000;55000;-1587599840
237;654652;140000;125000;55000;-1594648611
238;654652;140000;125000;55000;-1586930037
239;654652;140000;125000;55000;-1609568686
240;654652;140000;125000;55000;-1627037762
241;654652;140000;125000;55000;-1623360062
242;654652;140000;125000;55000;-1612144085
243;654652;140000;125000;55000;-1626432370
244;654652;140000;125000;55000;-1632079146
245;654652;140000;125000;55000;-1630328009
246;654652;140000;125000;55000;-1646855066
247;654652;140000;125000;55000;-1654022288
248;654652;140000;125000;55000;-1656698368
249;654652;140000;125000;55000;-1677592523
250;654652;140000;125000;55000;-1696057391
251;654652;140000;125000;55000;-1680552958
252;654652;140000;125000;55000;-1686354543
253;654652;140000;125000;55000;-1696130672
254;645857;120000;120000;45000;-1708908359
255;645857;120000;120000;45000;-1711489656
256;645857;120000;120000;45000;-1720981790
257;645857;120000;120000;45000;-1718588056
258;645857;120000;120000;45000;-1736307154
259;645857;120000;120000;45000;-1760137858
260;645857;120000;120000;45000;-1770815494
261;645857;120000;120000;45000;-1797282217
262;645857;120000;120000;45000;-1819416035
263;645857;120000;120000;45000;-1768911298
264;645857;120000;120000;45000;-1771567170
265;645857;120000;120000;45000;-1791698780
266;645857;120000;120000;45000;-1806116329
267;645857;120000;120000;45000;-1826288568
268;645857;120000;120000;45000;-1826264260
269;645857;120000;120000;45000;-1836570499
270;645857;120000;120000;45000;-1839788343
271;645857;120000;120000;45000;-1841849974
272;645857;120000;120000;45000;-1842262173
273;645857;120000;120000;45000;-1864295462
274;645857;120000;120000;45000;-1883211154
275;645857;120000;120000;45000;-1878161070
276;645857;120000;120000;45000;-1894539337
277;645857;120000;120000;45000;-1903580053
278;645857;120000;120000;45000;-1909505802
279;645857;120000;120000;45000;-1924470176
280;645857;120000;120000;45000;-1938879698
281;645857;120000;120000;45000;-1925739717
282;645857;120000;120000;45000;-1933671461
283;645857;120000;120000;45000;-1930878389
284;645857;120000;120000;45000;-1943710061
285;645857;120000;120000;45000;-1972769926
286;645857;120000;120000;45000;-1967352153
287;645857;120000;120000;45000;-1993210719
288;645857;120000;120000;45000;-1980214915
289;645857;120000;120000;45000;-1985270924
290;645857;120000;120000;45000;-2009276245
291;645857;120000;120000;45000;-1992593438
292;645857;120000;120000;45000;-2011159999
293;645857;120000;120000;45000;-1998456618
294;645857;120000;120000;45000;-1999232283
295;645857;120000;120000;45000;-2004707029
296;645857;120000;120000;45000;-2052448895
297;645857;120000;120000;45000;-2047469663
298;645857;120000;120000;45000;-2058261455
299;645857;120000;120000;45000;-2039447812
300;645857;120000;120000;45000;-2037051437
301;645857;120000;120000;45000;-2063965262
302;645857;120000;120000;45000;-2043020134
303;645857;120000;120000;45000;-2045530667
304;645857;120000;120000;45000;-2074617367
305;645857;120000;120000;45000;-2089818311
306;645857;120000;120000;45000;-2089269146
307;645857;120000;120000;45000;-2093630705
308;645857;120000;120000;45000;-2097497218
309;645857;120000;120000;45000;-2100731027
310;645857;120000;120000;45000;-2117587136
311;645857;120000;120000;45000;-2120964570
312;645857;120000;120000;45000;2140273424
313;645857;120000;120000;45000;-2137253465
314;645857;120000;120000;45000;2146364352
315;645857;120000;120000;45000;2118959962
316;645857;120000;120000;45000;2117416886
317;645857;120000;120000;45000;2136039915
318;645857;120000;120000;45000;2121830434
319;645857;120000;120000;45000;2104395986
320;645857;120000;120000;45000;2103399432
321;645857;120000;120000;45000;2118211416
322;645857;120000;120000;45000;2084421075
323;645857;120000;120000;45000;2084173844
324;645857;120000;120000;45000;2066100197
325;645857;120000;120000;45000;2063009031
326;645857;120000;120000;45000;2053774432
327;645857;120000;120000;45000;2041580041
328;645857;120000;120000;45000;2050921583
329;627621;110000;120000;55000;2047076494
330;627621;110000;120000;55000;2050303910
331;627621;110000;120000;55000;2043396651
332;627621;110000;120000;55000;2023825197
333;627621;110000;120000;55000;2015634287
334;627621;110000;120000;55000;2027534058
335;627621;110000;120000;55000;2018672757
336;627621;110000;120000;55000;1993979775
337;627621;110000;120000;55000;1996476460
338;627621;110000;120000;55000;1983409282
339;627621;110000;120000;55000;2000844539
340;627621;110000;120000;55000;1965058362
341;597685;115000;115000;30000;1984330991
342;597685;115000;115000;30000;1970335979
343;597685;115000;115000;30000;1977973140
344;597685;115000;115000;30000;1949294122
345;597685;115000;115000;30000;1951567847
346;597685;115000;115000;30000;1960032427
347;597685;115000;115000;30000;1947347505
348;597685;115000;115000;30000;1934597279
349;597685;115000;115000;30000;1930550452
350;597685;115000;115000;30000;1911996487
351;597685;115000;115000;30000;1907182563
352;597685;115000;115000;30000;1907529054
353;597685;115000;115000;30000;1889854082
354;597685;115000;115000;30000;1892068895
355;597685;115000;115000;30000;1875948773
356;597685;115000;115000;30000;1871724696
357;597685;115000;115000;30000;1867601625
358;597685;115000;115000;30000;1884825664
359;597685;115000;115000;30000;1874075187
360;597685;115000;115000;30000;1865215882
361;597685;115000;115000;30000;1846219236
362;597685;115000;115000;30000;1867178403
363;597685;115000;115000;30000;1846278898
364;597685;115000;115000;30000;1844121245
365;597685;115000;115000;30000;1831980845
366;597685;115000;115000;30000;1810390865
367;597685;115000;115000;30000;1819877051
368;597685;115000;115000;30000;1795490758
369;597685;115000;115000;30000;1802470621
370;597685;115000;115000;30000;1791892659
371;597685;115000;115000;30000;1784532703
372;597685;115000;115000;30000;1779591824
373;597685;115000;115000;30000;1765705353
374;597685;115000;115000;30000;1774037325
375;597685;115000;115000;30000;1772835918
376;597685;115000;115000;30000;1770430796
377;597685;115000;115000;30000;1763526174
378;597685;115000;115000;30000;1739462167
379;597685;115000;115000;30000;1735521873
380;597685;115000;115000;30000;1715418977
381;597685;115000;115000;30000;1730007296
382;597685;115000;115000;30000;1738614540
383;597685;115000;115000;30000;1729737542
384;597685;115000;115000;30000;1718151946
385;597685;115000;115000;30000;1697768090
386;597685;115000;115000;30000;1677154017
387;597685;115000;115000;30000;1678035188
388;597685;115000;115000;30000;1676967481
389;597685;115000;115000;30000;1681052261
390;597685;115000;115000;30000;1659906144
391;597685;115000;115000;30000;1664367537
392;597685;115000;115000;30000;1669037761
393;597685;115000;115000;30000;1638127364
394;597685;115000;115000;30000;1627268190
395;597685;115000;115000;30000;1624120059
396;597685;115000;115000;30000;1586745019
397;597685;115000;115000;30000;1609106819
398;597685;115000;115000;30000;1623914214
399;597685;115000;115000;30000;1592466099
400;597685;115000;115000;30000;1572544135
401;597685;115000;115000;30000;1550788863
402;597685;115000;115000;30000;1553595188
403;597685;115000;115000;30000;1549252165
404;597685;115000;115000;30000;1544471985
405;597685;115000;115000;30000;1529472251
406;597685;115000;115000;30000;1551342660
407;597685;115000;115000;30000;1545435517
408;597685;115000;115000;30000;1518734011
409;597685;115000;115000;30000;1530730156
410;597685;115000;115000;30000;1511624509
411;597685;115000;115000;30000;1520384993
412;597685;115000;115000;30000;1537449586
413;597685;115000;115000;30000;1541256733
414;597685;115000;115000;30000;1504106789
415;597685;115000;115000;30000;1489689154
416;597685;115000;115000;30000;1485065652
417;597685;115000;115000;30000;1471512513
418;597685;115000;115000;30000;1478231848
419;597685;115000;115000;30000;1467634931
420;597685;115000;115000;30000;1463537285
421;597685;115000;115000;30000;1447620762
422;597685;115000;115000;30000;1448525244
423;594877;80000;115000;55000;1430427580
424;594877;80000;115000;55000;1429694771
425;594877;80000;115000;55000;1433734792
426;594877;80000;115000;55000;1428376609
427;594877;80000;115000;55000;1445723251
428;594877;80000;115000;55000;1410878408
429;594877;80000;115000;55000;1393688802
430;594877;80000;115000;55000;1409754428
431;594877;80000;115000;55000;1390451009
432;594877;80000;115000;55000;1359996950
433;594877;80000;115000;55000;1357601004
434;594877;80000;115000;55000;1350864368
435;594877;80000;115000;55000;1343229645
436;594877;80000;115000;55000;1353406574
437;594877;80000;115000;55000;1340944591
438;594877;80000;115000;55000;1349546655
439;594877;80000;115000;55000;1353815697
440;594877;80000;115000;55000;1319727153
441;594877;80000;115000;55000;1322100214
442;588554;90000;95000;65000;1335015071
443;588554;90000;95000;65000;1300628075
444;588554;90000;95000;65000;1295299326
445;588554;90000;95000;65000;1274178139
446;588554;90000;95000;65000;1277248729
447;588554;90000;95000;65000;1281174342
448;588554;90000;95000;65000;1253350986
449;588554;90000;95000;65000;1259910894
450;588554;90000;95000;65000;1246380623
451;588554;90000;95000;65000;1248885458
452;587094;105000;90000;60000;1222428351
453;587094;105000;90000;60000;1205617154
454;587094;105000;90000;60000;1218075987
455;587094;105000;90000;60000;1223131074
456;587094;105000;90000;60000;1192329691
457;587094;105000;90000;60000;1170089402
458;587094;105000;90000;60000;1171645680
459;570152;80000;75000;80000;1174069408
460;570152;80000;75000;80000;1185214371
461;570152;80000;75000;80000;1187500047
462;570152;80000;75000;80000;1187939607
463;570152;80000;75000;80000;1156427587
464;570152;80000;75000;80000;1174802349
465;570152;80000;75000;80000;1161385580
466;570152;80000;75000;80000;1155605070
467;570152;80000;75000;80000;1136854479
468;570152;80000;75000;80000;1110926797
469;570152;80000;75000;80000;1103598782
470;570152;80000;75000;80000;1084704526
471;570152;80000;75000;80000;1099659531
472;570152;80000;75000;80000;1111885897
473;570152;80000;75000;80000;1081815655
474;570152;80000;75000;80000;1060227884
475;570152;80000;75000;80000;1057997536
476;570152;80000;75000;80000;1065306587
477;570152;80000;75000;80000;1054525586
478;570152;80000;75000;80000;1075058472
479;570152;80000;75000;80000;1057925383
480;570152;80000;75000;80000;1034050550
481;570152;80000;75000;80000;1038889575
482;570152;80000;75000;80000;1002975191
483;570152;80000;75000;80000;1009894563
484;570152;80000;75000;80000;1006978164
485;570152;80000;75000;80000;983090700
486;570152;80000;75000;80000;967609966
487;570152;80000;75000;80000;968913249
488;570152;80000;75000;80000;1001717528
489;570152;80000;75000;80000;970585294
490;570152;80000;75000;80000;982789157
491;570152;80000;75000;80000;954929057
492;570152;80000;75000;80000;968253286
493;558266;85000;115000;40000;968123445
494;558266;85000;115000;40000;960995704
495;558266;85000;115000;40000;925515670
496;558266;85000;115000;40000;914871694
497;558266;85000;115000;40000;900612643
498;558266;85000;115000;40000;900385913
499;558266;85000;115000;40000;900000524
500;558266;85000;115000;40000;871199044
501;558266;85000;115000;40000;870122605
502;558266;85000;115000;40000;872415778
503;558266;85000;115000;40000;867236743
504;558266;85000;115000;40000;870513991
505;558266;85000;115000;40000;859698337
506;558266;85000;115000;40000;849580383
507;558266;85000;115000;40000;857840570
508;558266;85000;115000;40000;838166741
509;558266;85000;115000;40000;818666446
510;558266;85000;115000;40000;820475914
511;558266;85000;115000;40000;799552614
512;558266;85000;115000;40000;797825907
513;558266;85000;115000;40000;817877935
514;558266;85000;115000;40000;807134709
515;558266;85000;115000;40000;808618427
516;558266;85000;115000;40000;782661903
517;558266;85000;115000;40000;757120212
518;558266;85000;115000;40000;781015404
519;558266;85000;115000;40000;786229497
520;558266;85000;115000;40000;760091367
521;558266;85000;115000;40000;761403447
522;558266;85000;115000;40000;782937976
523;558266;85000;115000;40000;773534408
524;558266;85000;115000;40000;752593654
525;558266;85000;115000;40000;736783253
526;558266;85000;115000;40000;732255302
527;558266;85000;115000;40000;722678663
528;558266;85000;115000;40000;708663168
529;558266;85000;115000;40000;685475795
530;558266;85000;115000;40000;673435866
531;558266;85000;115000;40000;664663086
532;558266;85000;115000;40000;661908380
533;558266;85000;115000;40000;690755433
534;558266;85000;115000;40000;664446609
535;558266;85000;115000;40000;681646283
536;558266;85000;115000;40000;691174799
537;558266;85000;115000;40000;654940455
538;558266;85000;115000;40000;633100691
539;558266;85000;115000;40000;618708858
540;558266;85000;115000;40000;627180727
541;558266;85000;115000;40000;622411889
542;558266;85000;115000;40000;612119241
543;558266;85000;115000;40000;614523978
544;558266;85000;115000;40000;626571937
545;558266;85000;115000;40000;597230075
546;558266;85000;115000;40000;589296721
547;558266;85000;115000;40000;597546159
548;558266;85000;115000;40000;620533808
549;558266;85000;115000;40000;609931224
550;558266;85000;115000;40000;584195612
551;558266;85000;115000;40000;554391437
552;558266;85000;115000;40000;566009284
553;558266;85000;115000;40000;559667602
554;558266;85000;115000;40000;550546786
555;558266;85000;115000;40000;518256335
556;558266;85000;115000;40000;534403024
557;558266;85000;115000;40000;536962314
558;558266;85000;115000;40000;539335877
559;558266;85000;115000;40000;527605631
560;558266;85000;115000;40000;515617980
561;558266;85000;115000;40000;510909428
562;558266;85000;115000;40000;504056252
563;558266;85000;115000;40000;510981349
564;558266;85000;115000;40000;491252715
565;558266;85000;115000;40000;482035462
566;558266;85000;115000;40000;482575054
567;554028;95000;85000;45000;466755082
568;554028;95000;85000;45000;475763344
569;554028;95000;85000;45000;472217804
570;554028;95000;85000;45000;455905295
571;554028;95000;85000;45000;447263275
572;554028;95000;85000;45000;431482592
573;554028;95000;85000;45000;420609317
574;554028;95000;85000;45000;408562565
575;554028;95000;85000;45000;429307318
576;554028;95000;85000;45000;409442627
577;554028;95000;85000;45000;419617468
578;554028;95000;85000;45000;391317172
579;554028;95000;85000;45000;384592861
580;553314;65000;105000;50000;377710295
581;553314;65000;105000;50000;359995066
582;553314;65000;105000;50000;349656247
583;553314;65000;105000;50000;371048030
584;553314;65000;105000;50000;331200853
585;526761;80000;80000;40000;323407783
586;522745;70000;90000;25000;322653039
587;522745;70000;90000;25000;306334649
588;522745;70000;90000;25000;312100428
589;522745;70000;90000;25000;326990645
590;522745;70000;90000;25000;305536533
591;522745;70000;90000;25000;324422255
592;522745;70000;90000;25000;277808779
593;522745;70000;90000;25000;263320489
594;522745;70000;90000;25000;270505186
595;522745;70000;90000;25000;293832131
596;522745;70000;90000;25000;297253237
597;522745;70000;90000;25000;268747076
598;522745;70000;90000;25000;266976998
599;522745;70000;90000;25000;282103899
600;522745;70000;90000;25000;257572923
601;522745;70000;90000;25000;251178872
602;522745;70000;90000;25000;242627782
603;522745;70000;90000;25000;184648786
604;522745;70000;90000;25000;202202257
605;522745;70000;90000;25000;194250284
606;522745;70000;90000;25000;184583333
607;522745;70000;90000;25000;171599660
608;522745;70000;90000;25000;175605705
609;522745;70000;90000;25000;182259819
610;522745;70000;90000;25000;175673935
611;522745;70000;90000;25000;189780053
612;522745;70000;90000;25000;188535703
613;522745;70000;90000;25000;169248419
614;522745;70000;90000;25000;134528964
615;522745;70000;90000;25000;138049921
616;522745;70000;90000;25000;148933808
617;522745;70000;90000;25000;114981263
618;522745;70000;90000;25000;131663718
619;522745;70000;90000;25000;138296814
620;522745;70000;90000;25000;133408612
621;522745;70000;90000;25000;137490155
622;522745;70000;90000;25000;138551656
623;518320;60000;70000;60000;137138853
624;518320;60000;70000;60000;106731908
625;518320;60000;70000;60000;122195880
626;518320;60000;70000;60000;105653522
627;518320;60000;70000;60000;73578805
628;518320;60000;70000;60000;75928291
629;518320;60000;70000;60000;66985912
630;518320;60000;70000;60000;44436372
631;518320;60000;70000;60000;29130532
632;518320;60000;70000;60000;33030438
633;518320;60000;70000;60000;47320188
634;518320;60000;70000;60000;56928067
635;518320;60000;70000;60000;50635799
636;518320;60000;70000;60000;33267178
637;518320;60000;70000;60000;16452650
638;518320;60000;70000;60000;23291237
639;518320;60000;70000;60000;-14109654
640;518320;60000;70000;60000;-30423946
641;518320;60000;70000;60000;-4137579
642;509497;75000;75000;30000;17479678
643;509497;75000;75000;30000;-4557165
644;509497;75000;75000;30000;1631916
645;509497;75000;75000;30000;-12071772
646;509497;75000;75000;30000;-6082305
647;509497;75000;75000;30000;-12473274
648;509497;75000;75000;30000;-29275207
649;509497;75000;75000;30000;-62082784
650;509497;75000;75000;30000;-49518826
651;509497;75000;75000;30000;-30672683
652;509497;75000;75000;30000;-74958579
653;509497;75000;75000;30000;-65026960
654;509497;75000;75000;30000;-62434733
655;509497;75000;75000;30000;-81859607
656;509497;75000;75000;30000;-77910654
657;509497;75000;75000;30000;-113450761
658;509497;75000;75000;30000;-108380009
659;509497;75000;75000;30000;-108743278
660;509497;75000;75000;30000;-103475809
661;509497;75000;75000;30000;-136192038
662;509497;75000;75000;30000;-139341081
663;509497;75000;75000;30000;-142780734
664;509497;75000;75000;30000;-125438974
665;509497;75000;75000;30000;-106332154
666;509497;75000;75000;30000;-146627293
667;509497;75000;75000;30000;-162867728
668;509497;75000;75000;30000;-166253201
669;509497;75000;75000;30000;-179188512
670;509497;75000;75000;30000;-185797572
671;509497;75000;75000;30000;-195882035
672;509497;75000;75000;30000;-184440145
673;509497;75000;75000;30000;-179386852
674;509497;75000;75000;30000;-176894639
675;509497;75000;75000;30000;-181236863
676;509497;75000;75000;30000;-184611538
677;509497;75000;75000;30000;-195923257
678;509497;75000;75000;30000;-209991867
679;509497;75000;75000;30000;-227790996
680;509497;75000;75000;30000;-226107486
681;509497;75000;75000;30000;-210578223
682;509497;75000;75000;30000;-189683139
683;509497;75000;75000;30000;-199478584
684;507874;65000;65000;50000;-228026392
685;507874;65000;65000;50000;-229228190
686;507874;65000;65000;50000;-239307090
687;507874;65000;65000;50000;-232132126
688;507874;65000;65000;50000;-243373975
689;507874;65000;65000;50000;-258055053
690;507874;65000;65000;50000;-260629088
691;507874;65000;65000;50000;-281835478
692;507874;65000;65000;50000;-307933827
693;507874;65000;65000;50000;-280583086
694;507874;65000;65000;50000;-296357169
695;507874;65000;65000;50000;-309822524
696;507874;65000;65000;50000;-296442183
697;507874;65000;65000;50000;-321809257
698;507874;65000;65000;50000;-318314789
699;507874;65000;65000;50000;-354954432
700;506177;65000;70000;25000;-346562062
701;506177;65000;70000;25000;-351311995
702;506177;65000;70000;25000;-334022735
703;506177;65000;70000;25000;-350846099
704;506177;65000;70000;25000;-352675665
705;506177;65000;70000;25000;-320975889
706;504951;60000;60000;40000;-324681646
707;504951;60000;60000;40000;-329635431
708;504951;60000;60000;40000;-342841904
709;504951;60000;60000;40000;-369278155
710;504951;60000;60000;40000;-368677542
711;504951;60000;60000;40000;-383837923
712;504951;60000;60000;40000;-400842362
713;504951;60000;60000;40000;-408053113
714;504951;60000;60000;40000;-398543814
715;504951;60000;60000;40000;-402517729
716;504951;60000;60000;40000;-412129076
717;498216;55000;70000;30000;-395174245
718;498216;55000;70000;30000;-388152411
719;498216;55000;70000;30000;-406358428
720;498216;55000;70000;30000;-405071514
721;498216;55000;70000;30000;-398379538
722;498216;55000;70000;30000;-396474065
723;498216;55000;70000;30000;-414446517
724;498216;55000;70000;30000;-403001682
725;498216;55000;70000;30000;-374486956
726;498216;55000;70000;30000;-394416278
727;498216;55000;70000;30000;-423052298
728;498216;55000;70000;30000;-423666692
729;498216;55000;70000;30000;-448759841
730;498216;55000;70000;30000;-474663988
731;498216;55000;70000;30000;-459790509
732;498216;55000;70000;30000;-440201468
733;498216;55000;70000;30000;-479681789
734;498216;55000;70000;30000;-470574372
