generation;fitness;q1;q2;home_venue;fitness_sum
59;730941;155000;175000;70000;1027979836
60;730941;155000;175000;70000;1004411727
61;730941;155000;175000;70000;1014948105
62;730941;155000;175000;70000;1049000530
63;730941;155000;175000;70000;1038493903
64;730941;155000;175000;70000;979290669
65;730941;155000;175000;70000;936812016
66;730941;155000;175000;70000;951172917
67;730941;155000;175000;70000;913580225
68;730941;155000;175000;70000;933682135
69;730941;155000;175000;70000;906074973
70;730941;155000;175000;70000;881087891
71;730941;155000;175000;70000;897898507
72;730941;155000;175000;70000;879683698
73;730941;155000;175000;70000;836759390
74;730941;155000;175000;70000;815343916
75;730941;155000;175000;70000;787777471
76;730941;155000;175000;70000;764260062
77;730941;155000;175000;70000;740802546
78;730941;155000;175000;70000;730895876
79;730941;155000;175000;70000;715619031
80;730941;155000;175000;70000;681994254
81;727065;145000;165000;60000;660753317
82;727065;145000;165000;60000;660092623
83;727065;145000;165000;60000;640603828
84;727065;145000;165000;60000;614122818
85;688105;135000;155000;65000;621042919
86;688105;135000;155000;65000;596863594
87;688105;135000;155000;65000;617511374
88;688105;135000;155000;65000;604460204
89;688105;135000;155000;65000;567830402
90;688105;135000;155000;65000;575671889
91;688105;135000;155000;65000;513234557
92;688105;135000;155000;65000;497460021
93;688105;135000;155000;65000;501488061
94;688105;135000;155000;65000;495492719
95;688105;135000;155000;65000;477526200
96;688105;135000;155000;65000;441462444
97;688105;135000;155000;65000;392970694
98;688105;135000;155000;65000;394902235
99;688105;135000;155000;65000;374702615
100;688105;135000;155000;65000;378101040
101;688105;135000;155000;65000;354031919
102;688105;135000;155000;65000;370020548
103;688105;135000;155000;65000;321758997
104;688105;135000;155000;65000;317293514
105;688105;135000;155000;65000;278767760
106;688105;135000;155000;65000;271920908
107;688105;135000;155000;65000;260111300
108;688105;135000;155000;65000;239507419
109;688105;135000;155000;65000;244095086
110;688105;135000;155000;65000;178850466
111;688105;135000;155000;65000;208146378
112;688105;135000;155000;65000;164966174
113;688105;135000;155000;65000;182001193
114;688105;135000;155000;65000;144704650
115;688105;135000;155000;65000;100310120
116;688105;135000;155000;65000;122805972
117;688105;135000;155000;65000;109452163
118;688105;135000;155000;65000;114688547
119;688105;135000;155000;65000;76357352
120;688105;135000;155000;65000;88616252
121;688105;135000;155000;65000;98429739
122;688105;135000;155000;65000;39586737
123;688105;135000;155000;65000;5655353
124;688105;135000;155000;65000;-48120691
125;688105;135000;155000;65000;-78221768
126;688105;135000;155000;65000;-89709717
127;688105;135000;155000;65000;-99764290
128;688105;135000;155000;65000;-70902747
129;688105;135000;155000;65000;-89320893
130;688105;135000;155000;65000;-131654922
131;688105;135000;155000;65000;-167708563
132;688105;135000;155000;65000;-177585242
133;688105;135000;155000;65000;-187075013
134;688105;135000;155000;65000;-175117658
135;688105;135000;155000;65000;-200155125
136;688105;135000;155000;65000;-237697553
137;688105;135000;155000;65000;-238713821
138;688105;135000;155000;65000;-299787637
139;688105;135000;155000;65000;-314815274
140;688105;135000;155000;65000;-337413589
141;688105;135000;155000;65000;-333389234
142;688105;135000;155000;65000;-327911598
143;688105;135000;155000;65000;-321950173
144;688105;135000;155000;65000;-340680780
145;688105;135000;155000;65000;-371700496
146;688105;135000;155000;65000;-389266923
147;688105;135000;155000;65000;-418316291
148;688105;135000;155000;65000;-457504194
149;688105;135000;155000;65000;-462885672
150;688105;135000;155000;65000;-444176848
151;688105;135000;155000;65000;-511621992
152;688105;135000;155000;65000;-538661970
153;688105;135000;155000;65000;-572708974
154;688105;135000;155000;65000;-605535395
155;688105;135000;155000;65000;-576754197
156;688105;135000;155000;65000;-570468641
157;688105;135000;155000;65000;-583100720
158;688105;135000;155000;65000;-596051534
159;688105;135000;155000;65000;-647418366
160;688105;135000;155000;65000;-627479867
161;688105;135000;155000;65000;-681449583
162;688105;135000;155000;65000;-716299574
163;688105;135000;155000;65000;-723597031
164;688105;135000;155000;65000;-744248467
165;688105;135000;155000;65000;-723512958
166;688105;135000;155000;65000;-767289469
167;688105;135000;155000;65000;-759109838
168;688105;135000;155000;65000;-762237608
169;688105;135000;155000;65000;-785244229
170;688105;135000;155000;65000;-791316827
171;688105;135000;155000;65000;-825893923
172;688105;135000;155000;65000;-823148677
173;688105;135000;155000;65000;-868785884
174;688105;135000;155000;65000;-886877976
175;688105;135000;155000;65000;-897436093
176;688105;135000;155000;65000;-955017525
177;688105;135000;155000;65000;-975276536
178;688105;135000;155000;65000;-966676512
179;688105;135000;155000;65000;-1032734366
180;688105;135000;155000;65000;-1013981707
181;688105;135000;155000;65000;-974208026
182;688105;135000;155000;65000;-1021700743
183;688105;135000;155000;65000;-1026470384
184;688105;135000;155000;65000;-1037856029
185;688105;135000;155000;65000;-1075120456
186;688105;135000;155000;65000;-1102051821
187;688105;135000;155000;65000;-1085002349
188;688105;135000;155000;65000;-1078936705
189;683898;120000;155000;70000;-1109257585
190;683898;120000;155000;70000;-1142621222
191;683898;120000;155000;70000;-1177697908
192;683898;120000;155000;70000;-1188354267
193;683898;120000;155000;70000;-1209242716
194;683898;120000;155000;70000;-1236636481
195;683898;120000;155000;70000;-1263518492
196;683898;120000;155000;70000;-1254880646
197;683898;120000;155000;70000;-1290960989
198;683898;120000;155000;70000;-1312733365
199;683898;120000;155000;70000;-1328623103
200;683898;120000;155000;70000;-1333536557
201;683898;120000;155000;70000;-1339085953
202;683898;120000;155000;70000;-1394702261
203;683898;120000;155000;70000;-1424478831
204;673599;115000;160000;65000;-1409953733
205;673599;115000;160000;65000;-1436020945
206;673599;115000;160000;65000;-1474166332
207;673599;115000;160000;65000;-1452133661
208;673599;115000;160000;65000;-1447123892
209;673599;115000;160000;65000;-1490885826
210;673599;115000;160000;65000;-1472694238
211;673599;115000;160000;65000;-1478877614
212;673599;115000;160000;65000;-1484929426
213;673599;115000;160000;65000;-1555863731
214;673599;115000;160000;65000;-1560899166
215;673599;115000;160000;65000;-1581829280
216;673599;115000;160000;65000;-1588092804
217;673599;115000;160000;65000;-1583660094
218;673599;115000;160000;65000;-1603645219
219;673599;115000;160000;65000;-1663271379
220;673599;115000;160000;65000;-1645701293
221;673599;115000;160000;65000;-1690615267
222;673599;115000;160000;65000;-1687378530
223;673599;115000;160000;65000;-1689631067
224;673599;115000;160000;65000;-1690007933
225;673599;115000;160000;65000;-1706309617
226;673599;115000;160000;65000;-1736452099
227;673599;115000;160000;65000;-1736361786
228;673599;115000;160000;65000;-1746689434
229;672714;130000;140000;75000;-1812224248
230;672714;130000;140000;75000;-1808494393
231;672714;130000;140000;75000;-1847526817
232;672714;130000;140000;75000;-1859917686
233;672714;130000;140000;75000;-1916410335
234;656388;120000;135000;60000;-1895022995
235;656388;120000;135000;60000;-1912118684
236;656388;120000;135000;60000;-1904714360
237;656388;120000;135000;60000;-1946483960
238;651191;125000;145000;40000;-1950867503
239;651191;125000;145000;40000;-1945565602
240;651191;125000;145000;40000;-1961895399
241;651191;125000;145000;40000;-1988361302
242;651191;125000;145000;40000;-2013954743
243;651191;125000;145000;40000;-2028644953
244;651191;125000;145000;40000;-2019049697
245;651191;125000;145000;40000;-2071306891
246;651191;125000;145000;40000;-2096705388
247;651191;125000;145000;40000;-2116450681
248;631236;125000;125000;55000;-2091082073
249;631236;125000;125000;55000;2138614098
250;631236;125000;125000;55000;-2142500120
251;631236;125000;125000;55000;2135913858
252;631236;125000;125000;55000;-2144465292
253;631236;125000;125000;55000;2127610437
254;631236;125000;125000;55000;2111598145
255;631236;125000;125000;55000;2025647221
256;631236;125000;125000;55000;2043965323
257;631236;125000;125000;55000;2071729609
258;631236;125000;125000;55000;2036305816
259;631236;125000;125000;55000;2013059359
260;631236;125000;125000;55000;1953094783
261;631236;125000;125000;55000;1934382061
262;631236;125000;125000;55000;1951367140
263;631236;125000;125000;55000;1930164541
264;631236;125000;125000;55000;1918857433
265;631236;125000;125000;55000;1900109364
266;631236;125000;125000;55000;1901733000
267;630400;110000;120000;65000;1845765298
268;630400;110000;120000;65000;1830960566
269;630400;110000;120000;65000;1829725687
270;622581;105000;115000;65000;1838423637
271;605338;95000;115000;50000;1803381139
272;605338;95000;115000;50000;1822426577
273;605338;95000;115000;50000;1793458097
274;605338;95000;115000;50000;1757460189
275;605338;95000;115000;50000;1761265249
276;605338;95000;115000;50000;1707427398
277;605338;95000;115000;50000;1710412253
278;605338;95000;115000;50000;1686758602
279;605338;95000;115000;50000;1681989316
280;605338;95000;115000;50000;1644459919
281;605338;95000;115000;50000;1619079127
282;605338;95000;115000;50000;1646975351
283;605338;95000;115000;50000;1619932035
284;605338;95000;115000;50000;1586437488
285;605338;95000;115000;50000;1535113540
286;605338;95000;115000;50000;1539383148
287;605338;95000;115000;50000;1539887858
288;605338;95000;115000;50000;1527641667
289;605338;95000;115000;50000;1513819806
290;605338;95000;115000;50000;1472732786
291;605338;95000;115000;50000;1455405435
292;605338;95000;115000;50000;1390245917
293;605338;95000;115000;50000;1404946491
294;605338;95000;115000;50000;1385737626
295;605338;95000;115000;50000;1399452138
296;605338;95000;115000;50000;1351333339
297;605338;95000;115000;50000;1322457679
298;605338;95000;115000;50000;1307707300
299;605338;95000;115000;50000;1308986043
300;605338;95000;115000;50000;1307716347
301;605338;95000;115000;50000;1281768459
302;605338;95000;115000;50000;1261515713
303;605338;95000;115000;50000;1241721613
304;605338;95000;115000;50000;1246689798
305;605338;95000;115000;50000;1212714350
306;605338;95000;115000;50000;1197544450
307;605338;95000;115000;50000;1208305819
308;605338;95000;115000;50000;1162029543
309;605338;95000;115000;50000;1122213124
310;605338;95000;115000;50000;1161908229
311;605338;95000;115000;50000;1142277143
312;605338;95000;115000;50000;1116146368
313;605338;95000;115000;50000;1099282672
314;605338;95000;115000;50000;1098518180
315;605338;95000;115000;50000;1071008294
316;605338;95000;115000;50000;1057948887
317;603738;85000;95000;80000;1040578105
318;603738;85000;95000;80000;1051390173
319;603738;85000;95000;80000;1032610634
320;603738;85000;95000;80000;1014056359
321;603738;85000;95000;80000;990984933
322;603738;85000;95000;80000;959451160
323;603738;85000;95000;80000;952615365
324;603738;85000;95000;80000;924292688
325;603738;85000;95000;80000;946819734
326;603738;85000;95000;80000;908022062
327;603738;85000;95000;80000;880878373
328;603738;85000;95000;80000;870732514
329;603738;85000;95000;80000;841762766
330;603738;85000;95000;80000;844210728
331;603738;85000;95000;80000;785444567
332;603738;85000;95000;80000;799334041
333;603738;85000;95000;80000;821813037
334;603738;85000;95000;80000;812868763
335;603738;85000;95000;80000;797071957
336;603738;85000;95000;80000;746571164
337;603738;85000;95000;80000;740306720
338;603738;85000;95000;80000;739700417
339;603738;85000;95000;80000;680957255
340;603738;85000;95000;80000;704972447
341;603738;85000;95000;80000;690202158
342;603738;85000;95000;80000;656230055
343;603738;85000;95000;80000;649242218
344;603738;85000;95000;80000;674558926
345;603738;85000;95000;80000;630344075
346;603738;85000;95000;80000;607810551
347;603738;85000;95000;80000;599537102
348;603738;85000;95000;80000;580211490
349;603738;85000;95000;80000;556555920
350;603738;85000;95000;80000;544883722
351;603738;85000;95000;80000;515632862
352;603738;85000;95000;80000;535293144
353;603738;85000;95000;80000;583360624
354;603738;85000;95000;80000;561454611
355;603738;85000;95000;80000;474191000
356;603738;85000;95000;80000;461315749
357;603738;85000;95000;80000;437072684
358;603738;85000;95000;80000;447121447
359;603738;85000;95000;80000;402585729
360;603738;85000;95000;80000;431955589
361;603738;85000;95000;80000;385151153
362;603738;85000;95000;80000;370997209
363;603738;85000;95000;80000;375455526
364;603738;85000;95000;80000;345820671
365;603738;85000;95000;80000;305877498
366;603738;85000;95000;80000;284367815
367;603738;85000;95000;80000;297552927
368;600566;100000;105000;65000;268974020
369;600566;100000;105000;65000;233246361
370;600566;100000;105000;65000;252969526
371;600566;100000;105000;65000;223937838
372;600566;100000;105000;65000;216806072
373;600566;100000;105000;65000;157473417
374;600566;100000;105000;65000;207039548
375;600566;100000;105000;65000;212868642
376;600566;100000;105000;65000;182644480
377;600566;100000;105000;65000;125989207
378;600566;100000;105000;65000;81134589
379;600566;100000;105000;65000;98197670
380;600566;100000;105000;65000;57168679
381;600566;100000;105000;65000;47602929
382;600566;100000;105000;65000;59301250
383;600566;100000;105000;65000;44787907
384;600566;100000;105000;65000;26010469
385;600566;100000;105000;65000;12467825
386;600566;100000;105000;65000;2585602
387;600566;100000;105000;65000;11349144
388;600566;100000;105000;65000;-11509280
389;600566;100000;105000;65000;-21662764
390;600566;100000;105000;65000;-30570278
391;600566;100000;105000;65000;-55814084
392;600566;100000;105000;65000;-69425175
393;600566;100000;105000;65000;-111148785
394;600566;100000;105000;65000;-96045497
395;600566;100000;105000;65000;-164690904
396;600566;100000;105000;65000;-168907247
397;600566;100000;105000;65000;-141043733
398;600566;100000;105000;65000;-139130290
399;600566;100000;105000;65000;-201079456
400;600566;100000;105000;65000;-214729595
401;600566;100000;105000;65000;-215232060
402;600566;100000;105000;65000;-252761058
403;600566;100000;105000;65000;-260916028
404;600566;100000;105000;65000;-299470399
405;600566;100000;105000;65000;-318009671
406;588319;90000;90000;70000;-318296481
407;588319;90000;90000;70000;-355120536
408;588319;90000;90000;70000;-338943651
409;588319;90000;90000;70000;-335433144
410;588319;90000;90000;70000;-374925229
411;588319;90000;90000;70000;-390673438
412;588319;90000;90000;70000;-421049832
413;588319;90000;90000;70000;-425364976
414;588319;90000;90000;70000;-440664022
415;588319;90000;90000;70000;-443882091
416;588319;90000;90000;70000;-463730899
417;588319;90000;90000;70000;-472493275
418;588319;90000;90000;70000;-490512407
419;588319;90000;90000;70000;-470002942
420;588319;90000;90000;70000;-499035783
421;588319;90000;90000;70000;-518870241
422;588319;90000;90000;70000;-535193197
423;588319;90000;90000;70000;-568805142
424;588319;90000;90000;70000;-592708232
425;588319;90000;90000;70000;-596641811
426;588319;90000;90000;70000;-601099888
427;588319;90000;90000;70000;-617931920
428;588319;90000;90000;70000;-638564600
429;588319;90000;90000;70000;-656991211
430;588319;90000;90000;70000;-640604149
431;588319;90000;90000;70000;-729775494
432;588319;90000;90000;70000;-720449130
433;588319;90000;90000;70000;-749652422
434;563021;95000;85000;45000;-716867561
435;563021;95000;85000;45000;-762190448
436;563021;95000;85000;45000;-805301938
437;563021;95000;85000;45000;-813822119
438;563021;95000;85000;45000;-835553489
439;563021;95000;85000;45000;-853158239
440;563021;95000;85000;45000;-824351449
441;563021;95000;85000;45000;-835980505
442;563021;95000;85000;45000;-862177323
443;563021;95000;85000;45000;-859725882
444;563021;95000;85000;45000;-889793190
445;563021;95000;85000;45000;-913047026
446;563021;95000;85000;45000;-915357564
447;563021;95000;85000;45000;-944668915
448;563021;95000;85000;45000;-961552077
449;563021;95000;85000;45000;-967973008
450;563021;95000;85000;45000;-964637071
451;563021;95000;85000;45000;-1029203938
452;563021;95000;85000;45000;-1012461744
453;563021;95000;85000;45000;-1021998072
454;563021;95000;85000;45000;-1011933478
455;563021;95000;85000;45000;-998589780
456;563021;95000;85000;45000;-1034834083
457;563021;95000;85000;45000;-1050256183
458;563021;95000;85000;45000;-1065756438
459;563021;95000;85000;45000;-1058935387
460;563021;95000;85000;45000;-1102788188
461;563021;95000;85000;45000;-1151574635
462;563021;95000;85000;45000;-1150349429
463;563021;95000;85000;45000;-1179635019
464;563021;95000;85000;45000;-1227690230
465;563021;95000;85000;45000;-1224220552
466;563021;95000;85000;45000;-1227801943
467;563021;95000;85000;45000;-1212283312
468;563021;95000;85000;45000;-1240267185
469;563021;95000;85000;45000;-1226937733
470;563021;95000;85000;45000;-1206325079
471;563021;95000;85000;45000;-1261393562
472;563021;95000;85000;45000;-1284584856
473;563021;95000;85000;45000;-1299504427
474;563021;95000;85000;45000;-1256731000
475;563021;95000;85000;45000;-1303246442
476;563021;95000;85000;45000;-1320693790
477;563021;95000;85000;45000;-1355516277
478;563021;95000;85000;45000;-1367311263
479;563021;95000;85000;45000;-1376291085
480;563021;95000;85000;45000;-1392898841
481;563021;95000;85000;45000;-1404992400
482;563021;95000;85000;45000;-1434573336
483;563021;95000;85000;45000;-1420495700
484;563021;95000;85000;45000;-1449508631
485;563021;95000;85000;45000;-1412033534
486;563021;95000;85000;45000;-1475192155
487;563021;95000;85000;45000;-1509609117
488;563021;95000;85000;45000;-1501205526
489;563021;95000;85000;45000;-1517049094
490;563021;95000;85000;45000;-1523113273
491;563021;95000;85000;45000;-1510322116
492;563021;95000;85000;45000;-1568872487
493;563021;95000;85000;45000;-1561462664
494;563021;95000;85000;45000;-1530764147
495;563021;95000;85000;45000;-1567185114
496;563021;95000;85000;45000;-1565877756
497;563021;95000;85000;45000;-1588934812
498;563021;95000;85000;45000;-1645460544
499;563021;95000;85000;45000;-1627993317
500;563021;95000;85000;45000;-1641013180
501;563021;95000;85000;45000;-1667432248
502;563021;95000;85000;45000;-1665238359
503;563021;95000;85000;45000;-1700785201
504;563021;95000;85000;45000;-1735473091
505;563021;95000;85000;45000;-1760179442
506;563021;95000;85000;45000;-1779193085
507;563021;95000;85000;45000;-1771095105
508;563021;95000;85000;45000;-1777251261
509;563021;95000;85000;45000;-1813444350
510;563021;95000;85000;45000;-1822430951
511;563021;95000;85000;45000;-1821753982
512;563021;95000;85000;45000;-1882185812
513;563021;95000;85000;45000;-1875552940
514;563021;95000;85000;45000;-1893228651
515;563021;95000;85000;45000;-1882240638
516;563021;95000;85000;45000;-1893041373
517;563021;95000;85000;45000;-1927176761
518;563021;95000;85000;45000;-1926698334
519;563021;95000;85000;45000;-1922289500
520;563021;95000;85000;45000;-1942167827
521;563021;95000;85000;45000;-1958130049
522;556504;110000;85000;35000;-1976570689
523;556504;110000;85000;35000;-1926130252
524;556504;110000;85000;35000;-1960939998
525;556504;110000;85000;35000;-2027621968


Maximum run time of 2 hours reached before reaching 10000000!!

Generation: 525
~~~~~~~~~~~~~~~~

Fitness: 556504
Umpire 0:   20 11 14 13 15 17 8 14 16 18 10 18 8 20 5 10 19 12 2 8 1 18 3 4 15 1 12 14 6 5 7 4 10 8 3 9 11 8 
Umpire 1:   11 20 15 11 16 8 15 15 12 11 18 19 17 10 14 19 17 4 19 14 18 9 12 17 2 3 1 4 5 3 12 7 13 5 1 4 8 9 
Umpire 2:   17 19 11 12 13 19 16 20 17 13 16 9 18 7 15 20 4 6 15 1 10 5 16 1 17 12 10 2 2 11 5 8 4 9 7 6 5 1 
Umpire 3:   12 18 18 19 17 7 10 18 14 12 19 17 6 5 13 3 3 11 5 16 15 11 14 5 4 7 8 5 9 13 3 6 2 2 10 1 6 3 
Umpire 4:   19 15 13 14 12 20 19 19 9 17 20 10 12 15 19 7 13 3 14 4 11 8 9 2 1 4 3 16 8 6 4 2 3 1 5 3 7 15 
Umpire 5:   16 17 20 18 14 15 18 16 20 6 14 8 9 13 7 15 16 10 20 5 4 2 1 3 12 2 4 1 3 2 6 1 5 11 4 8 1 6 
Umpire 6:   13 14 17 15 20 9 17 17 15 19 13 20 7 14 6 5 9 17 6 11 2 16 18 7 6 11 16 3 1 10 2 5 1 12 8 2 4 2 
Umpire 7:   18 12 12 16 18 10 9 9 19 10 17 11 10 19 20 16 8 18 12 15 13 14 11 12 3 6 2 7 4 1 9 11 7 6 9 7 3 5 
Umpire 8:   15 13 16 20 19 18 20 10 13 20 11 7 20 17 18 18 20 15 8 7 14 1 2 9 16 5 13 8 10 4 11 3 9 4 6 10 2 7 
Umpire 9:   14 16 19 17 11 16 14 13 18 8 12 12 19 6 8 13 15 20 10 19 6 17 7 14 13 16 7 9 13 14 1 10 6 3 2 5 9 4 

Home venue constraint?: 35000
Q1 (Q1=3) constraint?: 110000
Q2 (Q2=2) constraint?: 85000
Population Size: 50000
Time taken by loop: 7208 seconds
Average time per generation: 0 microseconds, or around 0 miliseconds
