generation;fitness;q1;q2;home_venue;fitness_sum
94;723834;170000;160000;60000;495763445
95;723834;170000;160000;60000;496005210
96;714395;115000;160000;80000;496941463
97;714395;115000;160000;80000;493899366
98;714395;115000;160000;80000;494843233
99;714395;115000;160000;80000;494503900
100;714395;115000;160000;80000;494667924
101;714395;115000;160000;80000;499176964
102;714395;115000;160000;80000;494902042
103;714395;115000;160000;80000;491681334
104;714395;115000;160000;80000;493486623
105;714395;115000;160000;80000;495349871
106;714395;115000;160000;80000;499548590
107;714395;115000;160000;80000;495149729
108;714395;115000;160000;80000;492194061
109;714395;115000;160000;80000;489678662
110;714395;115000;160000;80000;491795003
111;714395;115000;160000;80000;489474534
112;714395;115000;160000;80000;489451596
113;714395;115000;160000;80000;487125796
114;714395;115000;160000;80000;489017492
115;714395;115000;160000;80000;488417058
116;714395;115000;160000;80000;489575873
117;714395;115000;160000;80000;494668188
118;714395;115000;160000;80000;492139694
119;714395;115000;160000;80000;488355053
120;703077;150000;155000;50000;489400703
121;703077;150000;155000;50000;488692409
122;703077;150000;155000;50000;487736640
123;703077;150000;155000;50000;490046056
124;703077;150000;155000;50000;487705244
125;703077;150000;155000;50000;489650768
126;703077;150000;155000;50000;489707695
127;703077;150000;155000;50000;485977960
128;703077;150000;155000;50000;484824017
129;703077;150000;155000;50000;486063398
130;703077;150000;155000;50000;485673224
131;703077;150000;155000;50000;487713470
132;703077;150000;155000;50000;484484519
133;703077;150000;155000;50000;484192258
134;703077;150000;155000;50000;484848113
135;703077;150000;155000;50000;482979874
136;703077;150000;155000;50000;485662042
137;703077;150000;155000;50000;484675664
138;703077;150000;155000;50000;484647098
139;703077;150000;155000;50000;482837721
140;703077;150000;155000;50000;475711964
141;703077;150000;155000;50000;479520113
142;703077;150000;155000;50000;481246966
143;703077;150000;155000;50000;480303590
144;703077;150000;155000;50000;483655306
145;703077;150000;155000;50000;481079716
146;703077;150000;155000;50000;479039182
147;703077;150000;155000;50000;479760196
148;703077;150000;155000;50000;480295122
149;703077;150000;155000;50000;479147079
150;703077;150000;155000;50000;479248000
151;703077;150000;155000;50000;478079955
152;703077;150000;155000;50000;478330284
153;703077;150000;155000;50000;480862450
154;703077;150000;155000;50000;476615219
155;703077;150000;155000;50000;478533995
156;703077;150000;155000;50000;480109074
157;703077;150000;155000;50000;477258256
158;703077;150000;155000;50000;474847596
159;703077;150000;155000;50000;473109805
160;703077;150000;155000;50000;473590243
161;703077;150000;155000;50000;477109674
162;703077;150000;155000;50000;472918909
163;703077;150000;155000;50000;468783342
164;703077;150000;155000;50000;471436230
165;703077;150000;155000;50000;469277267
166;703077;150000;155000;50000;469465980
167;703077;150000;155000;50000;470791917
168;676704;130000;145000;55000;469894573
169;676704;130000;145000;55000;473328499
170;676704;130000;145000;55000;474574147
171;676704;130000;145000;55000;473471142
172;676704;130000;145000;55000;470331891
173;676704;130000;145000;55000;473158511
174;676704;130000;145000;55000;470289460
175;676704;130000;145000;55000;468569778
176;676704;130000;145000;55000;466757554
177;676704;130000;145000;55000;465081024
178;676704;130000;145000;55000;465896006
179;676704;130000;145000;55000;467319425
180;676704;130000;145000;55000;470060219
181;676704;130000;145000;55000;472951824
182;676704;130000;145000;55000;468329631
183;671690;125000;135000;55000;469039344
184;671690;125000;135000;55000;467710094
185;671690;125000;135000;55000;469299639
186;671690;125000;135000;55000;466829381
187;671690;125000;135000;55000;465336085
188;671690;125000;135000;55000;463340889
189;671690;125000;135000;55000;469134053
190;671690;125000;135000;55000;462842524
191;671690;125000;135000;55000;462707692
192;671690;125000;135000;55000;464006587
193;671690;125000;135000;55000;465169739
194;671690;125000;135000;55000;465892503
195;671690;125000;135000;55000;465636944
196;671690;125000;135000;55000;463940468
197;671690;125000;135000;55000;467613726
198;671690;125000;135000;55000;466061333
199;671690;125000;135000;55000;466403411
200;671690;125000;135000;55000;465507521
201;671690;125000;135000;55000;464603667
202;671690;125000;135000;55000;468795228
203;671690;125000;135000;55000;469233620
204;671690;125000;135000;55000;466805392
205;671690;125000;135000;55000;466392169
206;671690;125000;135000;55000;460925068
207;671690;125000;135000;55000;458624540
208;625956;110000;110000;60000;457125988
209;625956;110000;110000;60000;456653636
210;625956;110000;110000;60000;453345687
211;625956;110000;110000;60000;452495494
212;625956;110000;110000;60000;456453892
213;625956;110000;110000;60000;458383942
214;625956;110000;110000;60000;455581820
215;625956;110000;110000;60000;458514178
216;625956;110000;110000;60000;455996374
217;611913;105000;115000;35000;457676050
218;611913;105000;115000;35000;451772843
219;611913;105000;115000;35000;453290317
220;611913;105000;115000;35000;448942595
221;611913;105000;115000;35000;446894978
222;611913;105000;115000;35000;448762214
223;611913;105000;115000;35000;449489369
224;611913;105000;115000;35000;448973110
225;611913;105000;115000;35000;446549430
226;611913;105000;115000;35000;448891561
227;611913;105000;115000;35000;450713805
228;611913;105000;115000;35000;450864253
229;611913;105000;115000;35000;448029280
230;611913;105000;115000;35000;444688159
231;611913;105000;115000;35000;445421468
232;611913;105000;115000;35000;447638038
233;611913;105000;115000;35000;444076871
234;611913;105000;115000;35000;446776763
235;611913;105000;115000;35000;448231229
236;611913;105000;115000;35000;448530719
237;611913;105000;115000;35000;447768408
238;611913;105000;115000;35000;446094634
239;598405;90000;85000;75000;447129260
240;598405;90000;85000;75000;443717995
241;598405;90000;85000;75000;443468583
242;598405;90000;85000;75000;442512003
243;598405;90000;85000;75000;441702083
244;598405;90000;85000;75000;443466988
245;598405;90000;85000;75000;440580029
246;598405;90000;85000;75000;438559773
247;598405;90000;85000;75000;440937549
248;598405;90000;85000;75000;438897205
249;598405;90000;85000;75000;436808607
250;598405;90000;85000;75000;438008176
251;598405;90000;85000;75000;438701405
252;598405;90000;85000;75000;438864849
253;594577;75000;110000;60000;439903043
254;594577;75000;110000;60000;440186015
255;594577;75000;110000;60000;435830162
256;594577;75000;110000;60000;436013047
257;594577;75000;110000;60000;436411841
258;594577;75000;110000;60000;436665121
259;594577;75000;110000;60000;434870986
260;594577;75000;110000;60000;436215491
261;594577;75000;110000;60000;436213000
262;594577;75000;110000;60000;436672200
263;594577;75000;110000;60000;431222069
264;594577;75000;110000;60000;431880052
265;594577;75000;110000;60000;431157034
266;594577;75000;110000;60000;433966067
267;594577;75000;110000;60000;433603714
268;594577;75000;110000;60000;430092468
269;594577;75000;110000;60000;430350823
270;594577;75000;110000;60000;432554744
271;594577;75000;110000;60000;430958093
272;594577;75000;110000;60000;430982052
273;594577;75000;110000;60000;428774683
274;594577;75000;110000;60000;428883023
275;594577;75000;110000;60000;427772966
276;594577;75000;110000;60000;423967747
277;594577;75000;110000;60000;424467672
278;594577;75000;110000;60000;427995678
279;594577;75000;110000;60000;425476966
280;594577;75000;110000;60000;427308155
281;594577;75000;110000;60000;431552637
282;594577;75000;110000;60000;429801668
283;589312;75000;115000;45000;432599030
284;589312;75000;115000;45000;426425191
285;589312;75000;115000;45000;432022531
286;589312;75000;115000;45000;431030707
287;587586;80000;90000;55000;430657742
288;587586;80000;90000;55000;425622700
289;583854;100000;100000;35000;427555918
290;583854;100000;100000;35000;424760783
291;577454;90000;85000;45000;425328194
292;577454;90000;85000;45000;426705115
293;577454;90000;85000;45000;429000230
294;570868;75000;90000;50000;428419042
295;570868;75000;90000;50000;423569397
296;569012;65000;120000;35000;425120197
297;569012;65000;120000;35000;422963033
298;569012;65000;120000;35000;421077966
299;569012;65000;120000;35000;421645931
300;569012;65000;120000;35000;423075375
301;569012;65000;120000;35000;419318172
302;569012;65000;120000;35000;418482649
303;569012;65000;120000;35000;417529354
304;569012;65000;120000;35000;418033124
305;569012;65000;120000;35000;419156572
306;569012;65000;120000;35000;424255442
307;569012;65000;120000;35000;420749380
308;569012;65000;120000;35000;423401617
309;569012;65000;120000;35000;423332436
310;569012;65000;120000;35000;424284930
311;569012;65000;120000;35000;420224385
312;569012;65000;120000;35000;421238743
313;569012;65000;120000;35000;419329012
314;569012;65000;120000;35000;420462338
315;569012;65000;120000;35000;424575592
316;569012;65000;120000;35000;420502470
317;569012;65000;120000;35000;419352150
318;569012;65000;120000;35000;420798364
319;569012;65000;120000;35000;418792918
320;569012;65000;120000;35000;418913564
321;569012;65000;120000;35000;419958670
322;569012;65000;120000;35000;420902074
323;569012;65000;120000;35000;419671507
324;569012;65000;120000;35000;423277916
325;569012;65000;120000;35000;425715357
326;569012;65000;120000;35000;423873008
327;563754;65000;100000;40000;424878629
328;563754;65000;100000;40000;419444153
329;563754;65000;100000;40000;417151716
330;563754;65000;100000;40000;415751055
331;563754;65000;100000;40000;418174542
332;563754;65000;100000;40000;417244045
333;554546;65000;85000;50000;417412301
334;554546;65000;85000;50000;416022853
335;554546;65000;85000;50000;413956481
336;554546;65000;85000;50000;413917908
337;554546;65000;85000;50000;415697120
338;554546;65000;85000;50000;418116076
339;554546;65000;85000;50000;421448425
340;554546;65000;85000;50000;415909554
341;554546;65000;85000;50000;420326968
342;554546;65000;85000;50000;422670985
343;554546;65000;85000;50000;418980809
344;554546;65000;85000;50000;413611587
345;554546;65000;85000;50000;415218055
346;554546;65000;85000;50000;417908550
347;554546;65000;85000;50000;415709051
348;554546;65000;85000;50000;416953556
349;554546;65000;85000;50000;419565974
350;554546;65000;85000;50000;420158721
351;554546;65000;85000;50000;417851066
352;554546;65000;85000;50000;416690722
353;554546;65000;85000;50000;415355169
354;554546;65000;85000;50000;414567445
355;554546;65000;85000;50000;414316013
356;554546;65000;85000;50000;415425688
357;554546;65000;85000;50000;416971565
358;554546;65000;85000;50000;418361215
359;554546;65000;85000;50000;416916155
360;554546;65000;85000;50000;415517647
361;554546;65000;85000;50000;414752699
362;554546;65000;85000;50000;414574071
363;554546;65000;85000;50000;416124042
364;554546;65000;85000;50000;415374686
365;554546;65000;85000;50000;413158937
366;554546;65000;85000;50000;413815093
367;554546;65000;85000;50000;409813389
368;554546;65000;85000;50000;407532501
369;554546;65000;85000;50000;408827998
370;554546;65000;85000;50000;409866570
371;554546;65000;85000;50000;410857345
372;554546;65000;85000;50000;410219013
373;554546;65000;85000;50000;408106427
374;554546;65000;85000;50000;407331558
375;554546;65000;85000;50000;406337041
376;554546;65000;85000;50000;410591005
377;554546;65000;85000;50000;410755298
378;554546;65000;85000;50000;411069813
379;554546;65000;85000;50000;410122368
380;554546;65000;85000;50000;410895357
381;554546;65000;85000;50000;411232903
382;554546;65000;85000;50000;411794839
383;549228;50000;90000;55000;409873156
384;549228;50000;90000;55000;409737809
385;549228;50000;90000;55000;413436612
386;518493;40000;75000;45000;410388543
387;518493;40000;75000;45000;402983185
388;518493;40000;75000;45000;401004762
389;518493;40000;75000;45000;401895003
390;518493;40000;75000;45000;402312764
391;518493;40000;75000;45000;407315671
392;518493;40000;75000;45000;404500434
393;518493;40000;75000;45000;402843122
394;518493;40000;75000;45000;404250248
395;518493;40000;75000;45000;406677474
396;518493;40000;75000;45000;408497262
397;518493;40000;75000;45000;408983957
398;518493;40000;75000;45000;408664756
399;518493;40000;75000;45000;409395288
400;518493;40000;75000;45000;406177169
401;518493;40000;75000;45000;401629356
402;518493;40000;75000;45000;405135509
403;518493;40000;75000;45000;405814916
404;518493;40000;75000;45000;402846430
405;518493;40000;75000;45000;407861122
406;518493;40000;75000;45000;404604516
407;518493;40000;75000;45000;403455648
408;518493;40000;75000;45000;405672782
409;518493;40000;75000;45000;402540783
410;518493;40000;75000;45000;402529431
411;518493;40000;75000;45000;404034994
412;518493;40000;75000;45000;399560927
413;518493;40000;75000;45000;397475765
414;518493;40000;75000;45000;401706633
415;518493;40000;75000;45000;401345121
416;518493;40000;75000;45000;399887664
417;518493;40000;75000;45000;400341648
418;518493;40000;75000;45000;399632679
419;518493;40000;75000;45000;397961945
420;510461;50000;60000;40000;395637105
421;510461;50000;60000;40000;397703467
422;510461;50000;60000;40000;398768536
423;510461;50000;60000;40000;397853328
424;510461;50000;60000;40000;400899874
425;510461;50000;60000;40000;401149529
426;510461;50000;60000;40000;403182654
427;510461;50000;60000;40000;403456385
428;510461;50000;60000;40000;405727253
429;510461;50000;60000;40000;403442274
430;510461;50000;60000;40000;402757188
431;510461;50000;60000;40000;399106093
432;510461;50000;60000;40000;394701615
433;510461;50000;60000;40000;392313797
434;510461;50000;60000;40000;393584331
435;510461;50000;60000;40000;397422803
436;510461;50000;60000;40000;395959500
437;510461;50000;60000;40000;399791087
438;510461;50000;60000;40000;401247861
439;506766;55000;65000;30000;400595213
440;506766;55000;65000;30000;395820542
441;506766;55000;65000;30000;395278723
442;506766;55000;65000;30000;396200584
443;506766;55000;65000;30000;398487038
444;506766;55000;65000;30000;394450875
445;506766;55000;65000;30000;392539290
446;506766;55000;65000;30000;393042551
447;506766;55000;65000;30000;398033018
448;506766;55000;65000;30000;399130670
449;506766;55000;65000;30000;395383490
450;506766;55000;65000;30000;397323571
451;506766;55000;65000;30000;398181769
452;506766;55000;65000;30000;400649302
453;506766;55000;65000;30000;399198660
454;506766;55000;65000;30000;400826243
455;506766;55000;65000;30000;405016562
456;506766;55000;65000;30000;399933943
457;506766;55000;65000;30000;399694628
458;506766;55000;65000;30000;396944848
459;506766;55000;65000;30000;397273853
460;506766;55000;65000;30000;396169653
461;506766;55000;65000;30000;395325859
462;506766;55000;65000;30000;398693893
463;506766;55000;65000;30000;400845695
464;506766;55000;65000;30000;399761165
465;506766;55000;65000;30000;398748520
466;506766;55000;65000;30000;396860049
467;506766;55000;65000;30000;397581046
468;506766;55000;65000;30000;398874788
469;506766;55000;65000;30000;401659112
470;506766;55000;65000;30000;397037271
471;506766;55000;65000;30000;395832573
472;506766;55000;65000;30000;400609250
473;506766;55000;65000;30000;397949918
474;506766;55000;65000;30000;400337075
475;506766;55000;65000;30000;397024239
476;506766;55000;65000;30000;397210440
477;506766;55000;65000;30000;397631163
478;506766;55000;65000;30000;399634978
479;506766;55000;65000;30000;395554722
480;506766;55000;65000;30000;392598775
481;506766;55000;65000;30000;391946838
482;506766;55000;65000;30000;389144508
483;506766;55000;65000;30000;393111452
484;506766;55000;65000;30000;394042155
485;506766;55000;65000;30000;394309973
486;506766;55000;65000;30000;397216684
487;506766;55000;65000;30000;394310669
488;506766;55000;65000;30000;396481697
489;506766;55000;65000;30000;393797004
490;506766;55000;65000;30000;394430752
491;506766;55000;65000;30000;395146705
492;506766;55000;65000;30000;391033645
493;506766;55000;65000;30000;393432804
494;504914;40000;75000;35000;394151893
495;504914;40000;75000;35000;392927635
496;504914;40000;75000;35000;392016009
497;504914;40000;75000;35000;393180915
498;504914;40000;75000;35000;392382190
499;504914;40000;75000;35000;394516457
500;504914;40000;75000;35000;393730065
501;504914;40000;75000;35000;394795129
502;504914;40000;75000;35000;396476703
503;504914;40000;75000;35000;394793243
504;504914;40000;75000;35000;393829837
505;504914;40000;75000;35000;393024371
506;504914;40000;75000;35000;389718661
507;504914;40000;75000;35000;392617969
508;504914;40000;75000;35000;397280637
509;504914;40000;75000;35000;395412595
510;504914;40000;75000;35000;393209958
511;504914;40000;75000;35000;388476411
512;504914;40000;75000;35000;388561503
513;504914;40000;75000;35000;389298697
514;504914;40000;75000;35000;392288702
515;481978;40000;60000;25000;391047368
516;481978;40000;60000;25000;389735312
517;481978;40000;60000;25000;387643441
518;481978;40000;60000;25000;391339812
519;481978;40000;60000;25000;389309202
520;481978;40000;60000;25000;395781969
521;481978;40000;60000;25000;391946087
522;481978;40000;60000;25000;386668593
523;481978;40000;60000;25000;386417318
524;481978;40000;60000;25000;389339739
525;481978;40000;60000;25000;389120349
526;481978;40000;60000;25000;393898410
527;481978;40000;60000;25000;389689402
528;481978;40000;60000;25000;385675699
529;481978;40000;60000;25000;384964983
530;481978;40000;60000;25000;386121210
531;481978;40000;60000;25000;385056067
532;481978;40000;60000;25000;383365939
533;481978;40000;60000;25000;383762950
534;481978;40000;60000;25000;388352913
535;481978;40000;60000;25000;388176475
536;481978;40000;60000;25000;387052637
537;481978;40000;60000;25000;387786067
538;481978;40000;60000;25000;385441844
539;481978;40000;60000;25000;382102738
540;481978;40000;60000;25000;388692182
541;481978;40000;60000;25000;388178967
542;481978;40000;60000;25000;387392052
543;481978;40000;60000;25000;387948274
544;481978;40000;60000;25000;389055702
545;481978;40000;60000;25000;383032148
546;481978;40000;60000;25000;386430663
547;481978;40000;60000;25000;385793141
548;481978;40000;60000;25000;385304676
549;481978;40000;60000;25000;387652076
550;481978;40000;60000;25000;385643386
551;481978;40000;60000;25000;387929041
552;481978;40000;60000;25000;387287600
553;481978;40000;60000;25000;385590011
554;481978;40000;60000;25000;387740158
555;481978;40000;60000;25000;386634351
556;481978;40000;60000;25000;387484855
557;481978;40000;60000;25000;386519718
558;481978;40000;60000;25000;383917107
559;481978;40000;60000;25000;384188431
560;481978;40000;60000;25000;384624939
561;481978;40000;60000;25000;383233837
562;481978;40000;60000;25000;381896378
563;481978;40000;60000;25000;383438056
564;481978;40000;60000;25000;382927217
565;481978;40000;60000;25000;385927884
566;481978;40000;60000;25000;387469668
567;481978;40000;60000;25000;386744721
568;481978;40000;60000;25000;381883037
569;481978;40000;60000;25000;381825518
570;481978;40000;60000;25000;380799403
571;481978;40000;60000;25000;380242416
572;481978;40000;60000;25000;380502697
573;481978;40000;60000;25000;381129401
574;481978;40000;60000;25000;385236606
575;481978;40000;60000;25000;387020191
576;481978;40000;60000;25000;381123135
577;481978;40000;60000;25000;380340417
578;481978;40000;60000;25000;378247594
579;481978;40000;60000;25000;380554005
580;481978;40000;60000;25000;381428390
581;481978;40000;60000;25000;382512459
582;481978;40000;60000;25000;381806721
583;481978;40000;60000;25000;382516555
584;481978;40000;60000;25000;384524287
585;481978;40000;60000;25000;380513877
586;481978;40000;60000;25000;379634805
587;481978;40000;60000;25000;382303374
588;481978;40000;60000;25000;383333815
589;472175;35000;60000;20000;381789697
590;472175;35000;60000;20000;382352058
591;472175;35000;60000;20000;380716079
592;472175;35000;60000;20000;383154032
593;472175;35000;60000;20000;379736845
594;472175;35000;60000;20000;380243447
595;472175;35000;60000;20000;383958406
596;472175;35000;60000;20000;390171276
597;472175;35000;60000;20000;390154020
598;472175;35000;60000;20000;389366272
599;468581;35000;60000;20000;382962927
600;468581;35000;60000;20000;382320468
601;468581;35000;60000;20000;383156318
602;468581;35000;60000;20000;383410603
603;468581;35000;60000;20000;375908245
604;468581;35000;60000;20000;379128110
605;468581;35000;60000;20000;379898733
606;468581;35000;60000;20000;385207386
607;468581;35000;60000;20000;382688300
608;468581;35000;60000;20000;384681152
609;468581;35000;60000;20000;383320058
610;468581;35000;60000;20000;382358207
611;468581;35000;60000;20000;381695389
612;468581;35000;60000;20000;382295801
613;468581;35000;60000;20000;380149986
614;468581;35000;60000;20000;382033801
615;468581;35000;60000;20000;380091938
616;468581;35000;60000;20000;382184732
617;468581;35000;60000;20000;383730596
618;468581;35000;60000;20000;384073733
619;468581;35000;60000;20000;385481944
620;468581;35000;60000;20000;380751308
621;468581;35000;60000;20000;379086591
622;468581;35000;60000;20000;381592341
623;468581;35000;60000;20000;382500269
624;468581;35000;60000;20000;380866748
625;468581;35000;60000;20000;377058995
626;468581;35000;60000;20000;377649003
627;468581;35000;60000;20000;379379216
628;468581;35000;60000;20000;377312395
629;468581;35000;60000;20000;379041915
630;468581;35000;60000;20000;374548829
631;468581;35000;60000;20000;380140865
632;468581;35000;60000;20000;378905022
633;465306;35000;55000;20000;380333138
634;465306;35000;55000;20000;375234400
635;465306;35000;55000;20000;379560229
636;465306;35000;55000;20000;380715562
637;465306;35000;55000;20000;382940258
638;465306;35000;55000;20000;380205766
639;465306;35000;55000;20000;380656177
640;465306;35000;55000;20000;380428415
641;465306;35000;55000;20000;378837494
642;465306;35000;55000;20000;378948364
643;465306;35000;55000;20000;379058763
644;465306;35000;55000;20000;375835748
645;465306;35000;55000;20000;377310473
646;465306;35000;55000;20000;378940345
647;465306;35000;55000;20000;380954292
648;465306;35000;55000;20000;380753243
649;465306;35000;55000;20000;378995494
650;465306;35000;55000;20000;381228142
651;465306;35000;55000;20000;377417074
652;465306;35000;55000;20000;380759170
653;465306;35000;55000;20000;380314852
654;465306;35000;55000;20000;377844565
655;465306;35000;55000;20000;379529760
656;465306;35000;55000;20000;377244622
657;465306;35000;55000;20000;376540158
658;465306;35000;55000;20000;375217929
659;465306;35000;55000;20000;379799037
660;465306;35000;55000;20000;375290458
661;465306;35000;55000;20000;376926548
662;465306;35000;55000;20000;376352835
663;465306;35000;55000;20000;380222235
664;465306;35000;55000;20000;376697637
665;465306;35000;55000;20000;377343420
666;465306;35000;55000;20000;379239655
667;465306;35000;55000;20000;380199126
668;465306;35000;55000;20000;382084207
669;465306;35000;55000;20000;378332987
670;465306;35000;55000;20000;381574179
671;465306;35000;55000;20000;380943106
672;465306;35000;55000;20000;379721001
673;465306;35000;55000;20000;377957056
674;465306;35000;55000;20000;381181267
675;465306;35000;55000;20000;376769137
676;465306;35000;55000;20000;379613505
677;465306;35000;55000;20000;378336886
678;465306;35000;55000;20000;378758167
679;465306;35000;55000;20000;381034655
680;465306;35000;55000;20000;379948711
681;465306;35000;55000;20000;380883032
682;465306;35000;55000;20000;377559187
683;465306;35000;55000;20000;378432975
684;465306;35000;55000;20000;381846277
685;465306;35000;55000;20000;378123018
686;465306;35000;55000;20000;377580371
687;465306;35000;55000;20000;379021238
688;465306;35000;55000;20000;377830478
689;465306;35000;55000;20000;382741037
690;465306;35000;55000;20000;383135076
691;465306;35000;55000;20000;385540338
692;465306;35000;55000;20000;382731699
693;465306;35000;55000;20000;381502661
694;465306;35000;55000;20000;379529294
695;465306;35000;55000;20000;380445105
696;465306;35000;55000;20000;374357509
697;465306;35000;55000;20000;373298994
698;465306;35000;55000;20000;370882037
699;465306;35000;55000;20000;378336283
700;465306;35000;55000;20000;377622356
701;465306;35000;55000;20000;377576095
702;465306;35000;55000;20000;377289564
703;465306;35000;55000;20000;378146834
704;465306;35000;55000;20000;378448631
705;465306;35000;55000;20000;378294748
706;465306;35000;55000;20000;375239222
707;465306;35000;55000;20000;377528819
708;465306;35000;55000;20000;377642140
709;465306;35000;55000;20000;375823235
710;465306;35000;55000;20000;377965044
711;465306;35000;55000;20000;375672310
712;465306;35000;55000;20000;376135323
713;465306;35000;55000;20000;375561547
714;465306;35000;55000;20000;376983981
715;465306;35000;55000;20000;379407987
716;465306;35000;55000;20000;374312364
717;465306;35000;55000;20000;373877785
718;465306;35000;55000;20000;377421393
719;465306;35000;55000;20000;376765335
720;465306;35000;55000;20000;374864223
721;465306;35000;55000;20000;374637226
722;465306;35000;55000;20000;377740223
723;465306;35000;55000;20000;378971602
724;465306;35000;55000;20000;376792424
725;465306;35000;55000;20000;374537554
726;465306;35000;55000;20000;375361485
727;465306;35000;55000;20000;377062769
728;465306;35000;55000;20000;376801982
729;465306;35000;55000;20000;377429572
730;465306;35000;55000;20000;378360731
731;465306;35000;55000;20000;377703784
732;465306;35000;55000;20000;374827082
733;465306;35000;55000;20000;380327812
734;465306;35000;55000;20000;377359957
735;465306;35000;55000;20000;374505971
736;465306;35000;55000;20000;375906849
737;465306;35000;55000;20000;372870340
738;465306;35000;55000;20000;375837384
739;465306;35000;55000;20000;376100070
740;465306;35000;55000;20000;376643839
741;465306;35000;55000;20000;378526882
742;465306;35000;55000;20000;374248090
743;465306;35000;55000;20000;376909774
744;465306;35000;55000;20000;378434867
745;465306;35000;55000;20000;379459176
746;465306;35000;55000;20000;379795576
747;465306;35000;55000;20000;377467909
748;465306;35000;55000;20000;379324582
749;465306;35000;55000;20000;381005861
750;465306;35000;55000;20000;379359356
751;465306;35000;55000;20000;378216880
752;465306;35000;55000;20000;377105774
753;465306;35000;55000;20000;375334105
754;465306;35000;55000;20000;380965440
755;465306;35000;55000;20000;378199138
756;465306;35000;55000;20000;376105829
757;465306;35000;55000;20000;378749386
758;465306;35000;55000;20000;374538081
759;465306;35000;55000;20000;374227077
760;465306;35000;55000;20000;371503699
761;465306;35000;55000;20000;372916107
762;465306;35000;55000;20000;374937802
763;465306;35000;55000;20000;373704439
764;465306;35000;55000;20000;376699602
765;465306;35000;55000;20000;374492407
766;465306;35000;55000;20000;374453429
767;465306;35000;55000;20000;376226635
768;465306;35000;55000;20000;373341783
769;465306;35000;55000;20000;374193587
770;465306;35000;55000;20000;370937621
771;465306;35000;55000;20000;369350617
772;465306;35000;55000;20000;367302614
773;465306;35000;55000;20000;371033267
774;465306;35000;55000;20000;369347776
