generation;fitness;q1;q2;home_venue;fitness_sum
115;460609;100000;130000;25000;343571604
116;460609;100000;130000;25000;343568647
117;460609;100000;130000;25000;341323855
118;460609;100000;130000;25000;342397437
119;460609;100000;130000;25000;344111185
120;460609;100000;130000;25000;342333303
121;460609;100000;130000;25000;342119883
122;460609;100000;130000;25000;343923320
123;460609;100000;130000;25000;341804409
124;460609;100000;130000;25000;340236832
125;460609;100000;130000;25000;338041374
126;460609;100000;130000;25000;336955917
127;460609;100000;130000;25000;336687943
128;460609;100000;130000;25000;335273886
129;460609;100000;130000;25000;334558634
130;460609;100000;130000;25000;337212635
131;460609;100000;130000;25000;336407998
132;460609;100000;130000;25000;339006041
133;460609;100000;130000;25000;338253739
134;460609;100000;130000;25000;336700996
135;460609;100000;130000;25000;333262002
136;460609;100000;130000;25000;336561976
137;460609;100000;130000;25000;333985744
138;460609;100000;130000;25000;334743979
139;460609;100000;130000;25000;334628949
140;460609;100000;130000;25000;333912763
141;460609;100000;130000;25000;334354352
142;460609;100000;130000;25000;336199909
143;460609;100000;130000;25000;334179970
144;425427;90000;100000;30000;332729153
145;425427;90000;100000;30000;332018177
146;425427;90000;100000;30000;332692049
147;425427;90000;100000;30000;330389058
148;425427;90000;100000;30000;329705494
149;425427;90000;100000;30000;327656001
150;425427;90000;100000;30000;328865572
151;425427;90000;100000;30000;328156534
152;425427;90000;100000;30000;327229299
153;425427;90000;100000;30000;325797133
154;425427;90000;100000;30000;327369157
155;425427;90000;100000;30000;325486589
156;425427;90000;100000;30000;323725737
157;425427;90000;100000;30000;323831125
158;425427;90000;100000;30000;324645389
159;425427;90000;100000;30000;323278066
160;425427;90000;100000;30000;323294170
161;425427;90000;100000;30000;323156282
162;425427;90000;100000;30000;324777722
163;425427;90000;100000;30000;322909861
164;425427;90000;100000;30000;320197058
165;425427;90000;100000;30000;319134199
166;372137;60000;85000;20000;319351312
167;372137;60000;85000;20000;319232314
168;372137;60000;85000;20000;317305222
169;372137;60000;85000;20000;318279796
170;372137;60000;85000;20000;315618574
171;372137;60000;85000;20000;313159992
172;372137;60000;85000;20000;313212841
173;372137;60000;85000;20000;314199964
174;372137;60000;85000;20000;317857631
175;372137;60000;85000;20000;314389913
176;372137;60000;85000;20000;314153283
177;372137;60000;85000;20000;312303259
178;372137;60000;85000;20000;312657129
179;372137;60000;85000;20000;313398657
180;372137;60000;85000;20000;312493459
181;372137;60000;85000;20000;312605916
182;372137;60000;85000;20000;312914434
183;372137;60000;85000;20000;310955837
184;372137;60000;85000;20000;309906901
185;372137;60000;85000;20000;307726433
186;372137;60000;85000;20000;307626049
187;372137;60000;85000;20000;306176552
188;372137;60000;85000;20000;307690393
189;372137;60000;85000;20000;307865425
190;372137;60000;85000;20000;306359594
191;372137;60000;85000;20000;310069279
192;372137;60000;85000;20000;307552145
193;372137;60000;85000;20000;304422526
194;372137;60000;85000;20000;303917370
195;372137;60000;85000;20000;304080196
196;372137;60000;85000;20000;302143829
197;372137;60000;85000;20000;303762510
198;372137;60000;85000;20000;302806326
199;372137;60000;85000;20000;304548624
200;372137;60000;85000;20000;303459495
201;372137;60000;85000;20000;302128524
202;372137;60000;85000;20000;301376242
203;372137;60000;85000;20000;298481735
204;372137;60000;85000;20000;300103317
205;372137;60000;85000;20000;302163292
206;372137;60000;85000;20000;300412654
207;372137;60000;85000;20000;300898705
208;359203;55000;80000;20000;299515250
209;359203;55000;80000;20000;301333754
210;359203;55000;80000;20000;299889414
211;359203;55000;80000;20000;302343249
212;359203;55000;80000;20000;301679067
213;359203;55000;80000;20000;297287810
214;359203;55000;80000;20000;297804885
215;359203;55000;80000;20000;297274803
216;359203;55000;80000;20000;293695942
217;359203;55000;80000;20000;292820169
218;359203;55000;80000;20000;293055380
219;359203;55000;80000;20000;293100283
220;359203;55000;80000;20000;291024503
221;359203;55000;80000;20000;294349432
222;359203;55000;80000;20000;291969458
223;359203;55000;80000;20000;293530102
224;359203;55000;80000;20000;290199856
225;359203;55000;80000;20000;290331249
226;359203;55000;80000;20000;290584426
227;359203;55000;80000;20000;291939561
228;359203;55000;80000;20000;291451127
229;359203;55000;80000;20000;290558769
230;359203;55000;80000;20000;293382816
231;359203;55000;80000;20000;292317658
232;359203;55000;80000;20000;291563704
233;359203;55000;80000;20000;290628786
234;359203;55000;80000;20000;289207848
235;359203;55000;80000;20000;288053138
236;359203;55000;80000;20000;291117967
237;359203;55000;80000;20000;290196387
238;359203;55000;80000;20000;286818643
239;359203;55000;80000;20000;289281052
240;359203;55000;80000;20000;285879206
241;359203;55000;80000;20000;285314529
242;359203;55000;80000;20000;285649780
243;359203;55000;80000;20000;285941250
244;359203;55000;80000;20000;285990296
245;359203;55000;80000;20000;287365308
246;359203;55000;80000;20000;288715404
247;359203;55000;80000;20000;287924508
248;359203;55000;80000;20000;289387755
249;359203;55000;80000;20000;285734458
250;359203;55000;80000;20000;287647266
251;359203;55000;80000;20000;284427965
252;359203;55000;80000;20000;284602231
253;359203;55000;80000;20000;285242226
254;359203;55000;80000;20000;284811678
255;355779;50000;80000;25000;282248857
256;355779;50000;80000;25000;279725524
257;355779;50000;80000;25000;280528232
258;355779;50000;80000;25000;281666790
259;355779;50000;80000;25000;280435104
260;355779;50000;80000;25000;280876939
261;355779;50000;80000;25000;279086250
262;355779;50000;80000;25000;279280318
263;355779;50000;80000;25000;280259548
264;355779;50000;80000;25000;278835240
265;355779;50000;80000;25000;281975740
266;355779;50000;80000;25000;280663736
267;355779;50000;80000;25000;279104967
268;355779;50000;80000;25000;278442963
269;355779;50000;80000;25000;277978598
270;355779;50000;80000;25000;278625911
271;355779;50000;80000;25000;273398131
272;348019;45000;75000;20000;277538983
273;348019;45000;75000;20000;273939943
274;348019;45000;75000;20000;275730341
275;334847;45000;60000;20000;274448105
276;334847;45000;60000;20000;275198267
277;334847;45000;60000;20000;273713855
278;334847;45000;60000;20000;272155001
279;334847;45000;60000;20000;273006985
280;334847;45000;60000;20000;274116937
281;334847;45000;60000;20000;273278808
282;334847;45000;60000;20000;272810244
283;334847;45000;60000;20000;272780666
284;334847;45000;60000;20000;269432763
285;334847;45000;60000;20000;274279845
286;310899;35000;55000;10000;274844822
287;310899;35000;55000;10000;273076733
288;310899;35000;55000;10000;269698814
289;310899;35000;55000;10000;268549122
290;310899;35000;55000;10000;270300179
291;310899;35000;55000;10000;273505232
292;310899;35000;55000;10000;273718554
293;310899;35000;55000;10000;274454469
294;310899;35000;55000;10000;272675161
295;310899;35000;55000;10000;271054350
296;310899;35000;55000;10000;270521614
297;310899;35000;55000;10000;269995240
298;310899;35000;55000;10000;270328932
299;310899;35000;55000;10000;269256095
300;310899;35000;55000;10000;269529468
301;310899;35000;55000;10000;271326575
302;310899;35000;55000;10000;269658782
303;310899;35000;55000;10000;268010337
304;310899;35000;55000;10000;265017386
305;310899;35000;55000;10000;263272835
306;310899;35000;55000;10000;265083517
307;310899;35000;55000;10000;266288583
308;310899;35000;55000;10000;264452078
309;310899;35000;55000;10000;262278601
310;310899;35000;55000;10000;262378716
311;310899;35000;55000;10000;267201438
312;310899;35000;55000;10000;266198155
313;310899;35000;55000;10000;264766999
314;310899;35000;55000;10000;264792364
315;310899;35000;55000;10000;263375920
316;310899;35000;55000;10000;262806199
317;310899;35000;55000;10000;264430800
318;310899;35000;55000;10000;263053977
319;310899;35000;55000;10000;264084525
320;310899;35000;55000;10000;261260438
321;310899;35000;55000;10000;263399708
322;310899;35000;55000;10000;262954788
323;310899;35000;55000;10000;264847286
324;310899;35000;55000;10000;265843747
325;310899;35000;55000;10000;262803791
326;310899;35000;55000;10000;266292275
327;310899;35000;55000;10000;264926895
328;310899;35000;55000;10000;265220945
329;310899;35000;55000;10000;261144368
330;310899;35000;55000;10000;260704345
331;310899;35000;55000;10000;262866812
332;310899;35000;55000;10000;261687102
333;310899;35000;55000;10000;264531699
334;310899;35000;55000;10000;261509022
335;310899;35000;55000;10000;263670100
336;310899;35000;55000;10000;263420709
337;310899;35000;55000;10000;262304714
338;310899;35000;55000;10000;259792348
339;310899;35000;55000;10000;258554042
340;310899;35000;55000;10000;259741047
341;310899;35000;55000;10000;258101903
342;310899;35000;55000;10000;258810186
343;310899;35000;55000;10000;258509311
344;310899;35000;55000;10000;258843219
345;310899;35000;55000;10000;260616047
346;310899;35000;55000;10000;262550371
347;310899;35000;55000;10000;260241649
348;310899;35000;55000;10000;261674780
349;310899;35000;55000;10000;261175613
350;310899;35000;55000;10000;262174589
351;310899;35000;55000;10000;262149959
352;310899;35000;55000;10000;260141839
353;310899;35000;55000;10000;261141882
354;310899;35000;55000;10000;259601592
355;310899;35000;55000;10000;260069808
356;310899;35000;55000;10000;257843352
357;310899;35000;55000;10000;255890618
358;310899;35000;55000;10000;252885031
359;310899;35000;55000;10000;251825147
360;310899;35000;55000;10000;258145891
361;310899;35000;55000;10000;257235668
362;310899;35000;55000;10000;257129259
363;310899;35000;55000;10000;254379940
364;310899;35000;55000;10000;255212293
365;310899;35000;55000;10000;258710993
366;310899;35000;55000;10000;257454122
367;310899;35000;55000;10000;256450111
368;310899;35000;55000;10000;257422823
369;310899;35000;55000;10000;259547407
370;310899;35000;55000;10000;258661849
371;310899;35000;55000;10000;258816578
372;310899;35000;55000;10000;258224038
373;310899;35000;55000;10000;254980571
374;310899;35000;55000;10000;256725876
375;310899;35000;55000;10000;252640847
376;310899;35000;55000;10000;252613131
377;310899;35000;55000;10000;253796267
378;310899;35000;55000;10000;253446242
379;309646;40000;60000;5000;249865033
380;309646;40000;60000;5000;250717849
381;309646;40000;60000;5000;253609058
382;309646;40000;60000;5000;253935494
383;309646;40000;60000;5000;252426464
384;309646;40000;60000;5000;252580989
385;309646;40000;60000;5000;252356791
386;309646;40000;60000;5000;253364371
387;309646;40000;60000;5000;254374012
388;309646;40000;60000;5000;255126671
389;309646;40000;60000;5000;253982585
390;309646;40000;60000;5000;255516029
391;309646;40000;60000;5000;253762494
392;309646;40000;60000;5000;254583633
393;309646;40000;60000;5000;256738608
394;309646;40000;60000;5000;255481006
395;309646;40000;60000;5000;254518031
396;309646;40000;60000;5000;255164669
397;309646;40000;60000;5000;254280932
398;309646;40000;60000;5000;257225974
399;309646;40000;60000;5000;253944138
400;309646;40000;60000;5000;254449383
401;309646;40000;60000;5000;254047699
402;309646;40000;60000;5000;253007401
403;309646;40000;60000;5000;251745829
404;309646;40000;60000;5000;249393578
405;309646;40000;60000;5000;251093817
406;309646;40000;60000;5000;249901426
407;309646;40000;60000;5000;251844208
408;309646;40000;60000;5000;252126292
409;309646;40000;60000;5000;249338738
410;309646;40000;60000;5000;247925179
411;309646;40000;60000;5000;249853498
412;309646;40000;60000;5000;249857975
413;309646;40000;60000;5000;249034769
414;309646;40000;60000;5000;247909653
415;309646;40000;60000;5000;247700804
416;309646;40000;60000;5000;249453065
417;309646;40000;60000;5000;254760384
418;309646;40000;60000;5000;253195509
419;309646;40000;60000;5000;253352343
420;309646;40000;60000;5000;253829477
421;309646;40000;60000;5000;250994819
422;309646;40000;60000;5000;251798690
423;309646;40000;60000;5000;250099903
424;309646;40000;60000;5000;255487861
425;309646;40000;60000;5000;253397603
426;309646;40000;60000;5000;253979438
427;309646;40000;60000;5000;257935154
428;309646;40000;60000;5000;254094891
429;309646;40000;60000;5000;252189938
430;309646;40000;60000;5000;252689878
431;309646;40000;60000;5000;251000467
432;309646;40000;60000;5000;252962039
433;309646;40000;60000;5000;252646668
434;309646;40000;60000;5000;253006894
435;309646;40000;60000;5000;253229577
436;309646;40000;60000;5000;251098445
437;309646;40000;60000;5000;250620737
438;309646;40000;60000;5000;254122444
439;309646;40000;60000;5000;252097053
440;309646;40000;60000;5000;252967846
441;309646;40000;60000;5000;251830350
442;309646;40000;60000;5000;253287175
443;309646;40000;60000;5000;252009821
444;309646;40000;60000;5000;250856296
445;309646;40000;60000;5000;249613164
446;309646;40000;60000;5000;252933188
447;309646;40000;60000;5000;251017532
448;309646;40000;60000;5000;250881697
449;309646;40000;60000;5000;252854568
450;309646;40000;60000;5000;252563198
451;309646;40000;60000;5000;252508711
452;306795;35000;55000;10000;253701958
453;306795;35000;55000;10000;253135968
454;306795;35000;55000;10000;250846949
455;306795;35000;55000;10000;248136738
456;306795;35000;55000;10000;249964899
457;306795;35000;55000;10000;254120439
458;306795;35000;55000;10000;251936842
459;306795;35000;55000;10000;250503553
460;306795;35000;55000;10000;247631525
461;306795;35000;55000;10000;247412243
462;306795;35000;55000;10000;250274491
463;306795;35000;55000;10000;251138416
464;306795;35000;55000;10000;250811919
465;306795;35000;55000;10000;248316227
466;306795;35000;55000;10000;248739049
467;306795;35000;55000;10000;251834502
468;306795;35000;55000;10000;252897046
469;306795;35000;55000;10000;246214648
470;306795;35000;55000;10000;247448120
471;306795;35000;55000;10000;248613943
472;306795;35000;55000;10000;248691391
473;306498;35000;50000;10000;249664259
474;306498;35000;50000;10000;249445111
475;306498;35000;50000;10000;247591427
476;306498;35000;50000;10000;246573408
477;306498;35000;50000;10000;248864373
478;306498;35000;50000;10000;248808231
479;306498;35000;50000;10000;248580271
480;306498;35000;50000;10000;248735137
481;306498;35000;50000;10000;250189215
482;306498;35000;50000;10000;252154148
483;306498;35000;50000;10000;250543231
484;306498;35000;50000;10000;253519511
485;306498;35000;50000;10000;253754036
486;302351;35000;50000;5000;251110003
487;302351;35000;50000;5000;247877035
488;302351;35000;50000;5000;246167132
489;302351;35000;50000;5000;246320826
490;302351;35000;50000;5000;245655347
491;302351;35000;50000;5000;246230326
492;302351;35000;50000;5000;250483615
493;302351;35000;50000;5000;248622451
494;302351;35000;50000;5000;250241874
495;302351;35000;50000;5000;251401702
496;302351;35000;50000;5000;249301192
497;302351;35000;50000;5000;250900891
498;302351;35000;50000;5000;248966661
499;302351;35000;50000;5000;247231469
500;302351;35000;50000;5000;247604948
501;302351;35000;50000;5000;249155531
502;302351;35000;50000;5000;246822501
503;302351;35000;50000;5000;247032207
504;302351;35000;50000;5000;244901301
505;302351;35000;50000;5000;249789422
506;302351;35000;50000;5000;250495746
507;302351;35000;50000;5000;252316766
508;302351;35000;50000;5000;248350285
509;302351;35000;50000;5000;248730377
510;302351;35000;50000;5000;243717971
511;302351;35000;50000;5000;244291469
512;302351;35000;50000;5000;248866159
513;302351;35000;50000;5000;249536272
514;302351;35000;50000;5000;247334184
515;302351;35000;50000;5000;248119721
516;302351;35000;50000;5000;247668934
517;302351;35000;50000;5000;246333613
518;302351;35000;50000;5000;245823786
519;302351;35000;50000;5000;246907549
520;302351;35000;50000;5000;247400856
521;302351;35000;50000;5000;248643403
522;302351;35000;50000;5000;248212915
523;302351;35000;50000;5000;251069234
524;302351;35000;50000;5000;248804154
525;302351;35000;50000;5000;250781360
526;302351;35000;50000;5000;247477785
527;302351;35000;50000;5000;248854922
528;302351;35000;50000;5000;246573189
529;302351;35000;50000;5000;245118015
530;302351;35000;50000;5000;245490941
531;302351;35000;50000;5000;246314026
532;302351;35000;50000;5000;249032610
533;302351;35000;50000;5000;249474430
534;302351;35000;50000;5000;247206813
535;302351;35000;50000;5000;247804304
536;302351;35000;50000;5000;241086764
537;302351;35000;50000;5000;244918420
538;302351;35000;50000;5000;248582527
539;302351;35000;50000;5000;249733608
540;302351;35000;50000;5000;250221511
541;300772;40000;40000;10000;250009994
542;300772;40000;40000;10000;247802291
543;296084;30000;45000;10000;248830083
544;296084;30000;45000;10000;249288610
545;296084;30000;45000;10000;252998081
546;296084;30000;45000;10000;250888838
547;296084;30000;45000;10000;251583010
548;296084;30000;45000;10000;248569036
549;296084;30000;45000;10000;246956681
550;296084;30000;45000;10000;245945756
551;296084;30000;45000;10000;247949301
552;296084;30000;45000;10000;246258323
553;296084;30000;45000;10000;246381296
554;296084;30000;45000;10000;247481085
555;296084;30000;45000;10000;242676064
556;296084;30000;45000;10000;245035189
557;296084;30000;45000;10000;246601197
558;296084;30000;45000;10000;246222491
559;296084;30000;45000;10000;245162241
560;296084;30000;45000;10000;245437920
561;296084;30000;45000;10000;246853217
562;296084;30000;45000;10000;246882860
563;296084;30000;45000;10000;246950383
564;296084;30000;45000;10000;250405309
565;296084;30000;45000;10000;249721899
566;296084;30000;45000;10000;248651035
567;296084;30000;45000;10000;245292949
568;296084;30000;45000;10000;246075424
569;296084;30000;45000;10000;245951784
570;296084;30000;45000;10000;247059574
571;296084;30000;45000;10000;250221802
572;296084;30000;45000;10000;248357319
573;296084;30000;45000;10000;246240070
574;296084;30000;45000;10000;247849746
575;296084;30000;45000;10000;246421877
576;296084;30000;45000;10000;249831052
577;296084;30000;45000;10000;250425299
578;296084;30000;45000;10000;253169574
579;296084;30000;45000;10000;247956799
580;296084;30000;45000;10000;247469604
581;296084;30000;45000;10000;249239155
582;296084;30000;45000;10000;246617389
583;296084;30000;45000;10000;247858832
584;296084;30000;45000;10000;248413807
585;296084;30000;45000;10000;248072375
586;289724;30000;45000;5000;247780218
587;289724;30000;45000;5000;246662886
588;289724;30000;45000;5000;247686760
589;289724;30000;45000;5000;246605344
590;289724;30000;45000;5000;245215187
591;289724;30000;45000;5000;246710915
592;289724;30000;45000;5000;249398623
593;289724;30000;45000;5000;250960526
594;289724;30000;45000;5000;246513479
595;289724;30000;45000;5000;248453341
596;289724;30000;45000;5000;247628200
597;289724;30000;45000;5000;248985260
598;289724;30000;45000;5000;247008875
599;289724;30000;45000;5000;244864726
600;289724;30000;45000;5000;248135563
601;289724;30000;45000;5000;244601754
602;289724;30000;45000;5000;247069024
603;289724;30000;45000;5000;245736308
604;289724;30000;45000;5000;248692424
605;289724;30000;45000;5000;248503139
606;289724;30000;45000;5000;249494640
607;289724;30000;45000;5000;249927801
608;289724;30000;45000;5000;250626628
609;289724;30000;45000;5000;249650709
610;289724;30000;45000;5000;249742678
611;289724;30000;45000;5000;249872600
612;289724;30000;45000;5000;247568967
613;289724;30000;45000;5000;246049032
614;289724;30000;45000;5000;246653231
615;289724;30000;45000;5000;248459331
616;289724;30000;45000;5000;245149459
617;289724;30000;45000;5000;247367395
618;289724;30000;45000;5000;244839599
619;289724;30000;45000;5000;245986727
620;289724;30000;45000;5000;247781339
621;289724;30000;45000;5000;247127217
622;289724;30000;45000;5000;248754598
623;289724;30000;45000;5000;248698241
624;289724;30000;45000;5000;246671881
625;289724;30000;45000;5000;242378617
626;289724;30000;45000;5000;245596065
627;289724;30000;45000;5000;247509273
628;289724;30000;45000;5000;249124594
629;289724;30000;45000;5000;247476870
630;289724;30000;45000;5000;247548634
631;289724;30000;45000;5000;249762845
632;289724;30000;45000;5000;247611256
633;289724;30000;45000;5000;246754544
634;289724;30000;45000;5000;245895064
635;289724;30000;45000;5000;244122609
636;289724;30000;45000;5000;246211059
637;289724;30000;45000;5000;248649243
638;289724;30000;45000;5000;249054827
639;289724;30000;45000;5000;250146548
640;289724;30000;45000;5000;247696901
641;289724;30000;45000;5000;244488989
642;289724;30000;45000;5000;247074565
643;289724;30000;45000;5000;247635961
644;289724;30000;45000;5000;249024876
645;289724;30000;45000;5000;246590589
646;289724;30000;45000;5000;249710592
647;289724;30000;45000;5000;247581217
648;289724;30000;45000;5000;245803955
649;289724;30000;45000;5000;248124572
650;289724;30000;45000;5000;246744011
651;289724;30000;45000;5000;244795747
652;289724;30000;45000;5000;244898423
653;289724;30000;45000;5000;249419714
654;289724;30000;45000;5000;245889175
655;289724;30000;45000;5000;241679636
656;289724;30000;45000;5000;244662996
657;289724;30000;45000;5000;243565552
658;289724;30000;45000;5000;246178760
659;289724;30000;45000;5000;249709986
660;289724;30000;45000;5000;247679687
661;289724;30000;45000;5000;250797991
662;289724;30000;45000;5000;247906839
663;289724;30000;45000;5000;248263342
664;289724;30000;45000;5000;246192980
665;289724;30000;45000;5000;242981864
666;289724;30000;45000;5000;242735202
667;289724;30000;45000;5000;244013277
668;289724;30000;45000;5000;242575608
669;289724;30000;45000;5000;241486210
670;289724;30000;45000;5000;242769861
671;289724;30000;45000;5000;247449106
672;289724;30000;45000;5000;245903442
673;289724;30000;45000;5000;248367987
674;289724;30000;45000;5000;244385464
675;289724;30000;45000;5000;244560969
676;289724;30000;45000;5000;242994094
677;289724;30000;45000;5000;244377809
678;289724;30000;45000;5000;244206137
679;289724;30000;45000;5000;240783975
680;289724;30000;45000;5000;243040546
681;289724;30000;45000;5000;247036457
682;289724;30000;45000;5000;244157701
683;289724;30000;45000;5000;241893492
684;289724;30000;45000;5000;240009404
685;289724;30000;45000;5000;240751930
686;289724;30000;45000;5000;239717511
687;289724;30000;45000;5000;240321278
688;289724;30000;45000;5000;241123091
689;289724;30000;45000;5000;238807277
690;289724;30000;45000;5000;239060448
691;289724;30000;45000;5000;239602989
692;289724;30000;45000;5000;243476934
693;289724;30000;45000;5000;242100075
694;289476;30000;45000;5000;242130459
695;289476;30000;45000;5000;242486467
696;289476;30000;45000;5000;241675883
697;289346;30000;45000;5000;241050914
698;289346;30000;45000;5000;242756348
699;289346;30000;45000;5000;244087132
700;289346;30000;45000;5000;243969372
701;289346;30000;45000;5000;239527375
702;289346;30000;45000;5000;241639080
703;289346;30000;45000;5000;240195978
704;289346;30000;45000;5000;242135199
705;289346;30000;45000;5000;243381011
706;289346;30000;45000;5000;243400613
707;289346;30000;45000;5000;242593562
708;289346;30000;45000;5000;241740819
709;289346;30000;45000;5000;241348655
710;289346;30000;45000;5000;241764551
711;289346;30000;45000;5000;239362113
712;289346;30000;45000;5000;237024088
713;289346;30000;45000;5000;236347544
714;289346;30000;45000;5000;238000807
715;289346;30000;45000;5000;235761885
716;289346;30000;45000;5000;236887169
717;289346;30000;45000;5000;236046164
718;289346;30000;45000;5000;240851988
719;288541;30000;40000;10000;239119524
720;288541;30000;40000;10000;241334953
721;288541;30000;40000;10000;239168508
722;288541;30000;40000;10000;239308252
723;288541;30000;40000;10000;240461067
724;288541;30000;40000;10000;238308727
725;288541;30000;40000;10000;240589226
726;288541;30000;40000;10000;240957232
727;288541;30000;40000;10000;240995789
728;288541;30000;40000;10000;240555282
729;288541;30000;40000;10000;243019436
730;288541;30000;40000;10000;246361626
731;288541;30000;40000;10000;245243087
732;288541;30000;40000;10000;244829783
733;288541;30000;40000;10000;243087519
734;288541;30000;40000;10000;240511081
735;288541;30000;40000;10000;238286904
736;288541;30000;40000;10000;234920228
737;288541;30000;40000;10000;237978723
738;288541;30000;40000;10000;236859617
739;288541;30000;40000;10000;243264450
740;287762;35000;40000;5000;241590864
741;287762;35000;40000;5000;238910670
742;284647;30000;35000;10000;236223671
743;284647;30000;35000;10000;237711548
744;284647;30000;35000;10000;238346048
745;284647;30000;35000;10000;244318921
746;284647;30000;35000;10000;243354253
747;284647;30000;35000;10000;243108475
748;284647;30000;35000;10000;246062324
749;284647;30000;35000;10000;242585716
750;284647;30000;35000;10000;244745659
751;284647;30000;35000;10000;243840219
752;284647;30000;35000;10000;245304323
753;284647;30000;35000;10000;245492005
754;284647;30000;35000;10000;244077141
755;284647;30000;35000;10000;239579884
756;284647;30000;35000;10000;238282476
757;284647;30000;35000;10000;241120214
758;284647;30000;35000;10000;241347130
759;284647;30000;35000;10000;240307091
760;284647;30000;35000;10000;242113159
761;284647;30000;35000;10000;242086878
762;284647;30000;35000;10000;243434638
763;284647;30000;35000;10000;235869708
764;284647;30000;35000;10000;236852095
765;284647;30000;35000;10000;237451525
766;284647;30000;35000;10000;240670947
767;284647;30000;35000;10000;243666625
768;284647;30000;35000;10000;243666607
769;284647;30000;35000;10000;240966004
770;284647;30000;35000;10000;240332173
771;284647;30000;35000;10000;245679195
772;284647;30000;35000;10000;246342486
773;284647;30000;35000;10000;246946347
774;284647;30000;35000;10000;244232842
775;284647;30000;35000;10000;242873330
