generation;fitness;q1;q2;home_venue;fitness_sum
577;257080;10000;35000;5000;-1066007061
578;257080;10000;35000;5000;-1081845412
579;257080;10000;35000;5000;-1092759071
580;257080;10000;35000;5000;-1099964366
581;257080;10000;35000;5000;-1103916060
582;257080;10000;35000;5000;-1111062850
583;257080;10000;35000;5000;-1103268695
584;257080;10000;35000;5000;-1107989904
585;257080;10000;35000;5000;-1111921427
586;257080;10000;35000;5000;-1114385660
587;257080;10000;35000;5000;-1122850571
588;257080;10000;35000;5000;-1129327226
589;257080;10000;35000;5000;-1144240954
590;257080;10000;35000;5000;-1134887372
591;257080;10000;35000;5000;-1138753953
592;257080;10000;35000;5000;-1138129266
593;257080;10000;35000;5000;-1132043117
594;257080;10000;35000;5000;-1130374410
595;257080;10000;35000;5000;-1146692873
596;257080;10000;35000;5000;-1135806291
597;257080;10000;35000;5000;-1141500917
598;257080;10000;35000;5000;-1163179616
599;257080;10000;35000;5000;-1170205004
600;257080;10000;35000;5000;-1174470404
601;257080;10000;35000;5000;-1166518983
602;257080;10000;35000;5000;-1166143301
603;257080;10000;35000;5000;-1176576553
604;257080;10000;35000;5000;-1164372731
605;257080;10000;35000;5000;-1147887702
606;257080;10000;35000;5000;-1172475341
607;257080;10000;35000;5000;-1176517107
608;257080;10000;35000;5000;-1182742659
609;255743;10000;40000;0;-1209185926
610;255743;10000;40000;0;-1201852033
611;255743;10000;40000;0;-1199642190
612;255743;10000;40000;0;-1204505435
613;255743;10000;40000;0;-1207843069
614;255743;10000;40000;0;-1187588826
615;255743;10000;40000;0;-1208777361
616;249286;0;40000;0;-1207509217
617;249286;0;40000;0;-1210451016
618;249286;0;40000;0;-1211573311
619;249286;0;40000;0;-1211591741
620;249286;0;40000;0;-1217574742
621;249286;0;40000;0;-1210135921
622;249286;0;40000;0;-1214299455
623;249286;0;40000;0;-1244235070
624;249286;0;40000;0;-1238447277
625;249286;0;40000;0;-1237102988
626;249286;0;40000;0;-1253929592
627;249286;0;40000;0;-1253162815
628;249286;0;40000;0;-1237983994
629;249286;0;40000;0;-1235641283
630;249286;0;40000;0;-1246277468
631;249286;0;40000;0;-1267801699
632;249286;0;40000;0;-1250952643
633;249286;0;40000;0;-1267354378
634;249286;0;40000;0;-1267891247
635;249286;0;40000;0;-1261853335
636;249286;0;40000;0;-1280724119
637;249286;0;40000;0;-1264664652
638;249286;0;40000;0;-1244034298
639;249286;0;40000;0;-1262189910
640;249286;0;40000;0;-1269093350
641;249286;0;40000;0;-1269892133
642;249286;0;40000;0;-1273645421
643;249286;0;40000;0;-1271179171
644;249286;0;40000;0;-1273054821
645;249286;0;40000;0;-1275707771
646;249286;0;40000;0;-1292392456
647;249286;0;40000;0;-1293276556
648;249286;0;40000;0;-1294073986
649;249286;0;40000;0;-1292015844
650;249286;0;40000;0;-1285892901
651;249286;0;40000;0;-1290021823
652;249286;0;40000;0;-1311355612
653;249286;0;40000;0;-1305592709
654;249286;0;40000;0;-1315542619
655;249286;0;40000;0;-1326244092
656;249286;0;40000;0;-1305932577
657;249286;0;40000;0;-1304294021
658;249286;0;40000;0;-1294556164
659;249286;0;40000;0;-1299234856
660;249286;0;40000;0;-1313278024
661;249286;0;40000;0;-1308519578
662;249286;0;40000;0;-1315874218
663;249286;0;40000;0;-1319660324
664;249286;0;40000;0;-1321007553
665;249286;0;40000;0;-1340268568
666;249286;0;40000;0;-1306341417
667;249286;0;40000;0;-1335506959
668;249286;0;40000;0;-1340656717
669;249286;0;40000;0;-1336153906
670;249286;0;40000;0;-1324646952
671;249286;0;40000;0;-1324131802
672;249286;0;40000;0;-1332913397
673;249286;0;40000;0;-1336037474
674;249286;0;40000;0;-1326782673
675;249286;0;40000;0;-1326956528
676;249286;0;40000;0;-1326745619
677;249286;0;40000;0;-1327375760
678;249286;0;40000;0;-1330319375
679;249286;0;40000;0;-1329873731
680;249286;0;40000;0;-1341874487
681;249286;0;40000;0;-1321762582
682;249286;0;40000;0;-1343007979
683;249286;0;40000;0;-1355414334
684;249286;0;40000;0;-1358274456
685;249286;0;40000;0;-1362739340
686;249286;0;40000;0;-1364622949
687;249286;0;40000;0;-1355458583
688;249286;0;40000;0;-1370151824
689;249286;0;40000;0;-1366568613
690;249286;0;40000;0;-1369036713
691;249286;0;40000;0;-1402199186
692;249286;0;40000;0;-1420076032
693;249286;0;40000;0;-1403012489
694;249286;0;40000;0;-1394418849
695;249286;0;40000;0;-1369878894
696;249286;0;40000;0;-1360785864
697;249286;0;40000;0;-1351459378
698;249286;0;40000;0;-1380147484
699;249286;0;40000;0;-1394439957
700;249286;0;40000;0;-1384264922
701;248121;0;35000;10000;-1378892900
702;248121;0;35000;10000;-1385506455
703;248121;0;35000;10000;-1385074591
704;248121;0;35000;10000;-1386818112
705;248121;0;35000;10000;-1374718305
706;248121;0;35000;10000;-1384108498
707;248121;0;35000;10000;-1408194388
708;248121;0;35000;10000;-1396868653
709;248121;0;35000;10000;-1409867781
710;248121;0;35000;10000;-1409226113
711;248121;0;35000;10000;-1407651935
712;248121;0;35000;10000;-1398942420
713;248121;0;35000;10000;-1398319795
714;248121;0;35000;10000;-1413690276
715;248121;0;35000;10000;-1401590996
716;248121;0;35000;10000;-1414358624
717;248121;0;35000;10000;-1407144998
718;248121;0;35000;10000;-1414569772
719;248121;0;35000;10000;-1432320990
720;248121;0;35000;10000;-1440764348
721;248121;0;35000;10000;-1433722195
722;248121;0;35000;10000;-1427636499
723;245155;10000;35000;0;-1425495177
724;245155;10000;35000;0;-1422379655
725;245155;10000;35000;0;-1442579702
726;245155;10000;35000;0;-1427927751
727;245155;10000;35000;0;-1434242557
728;244211;5000;35000;0;-1430847215
729;244211;5000;35000;0;-1412640493
730;244211;5000;35000;0;-1399314303
731;244211;5000;35000;0;-1424457707
732;244211;5000;35000;0;-1430908770
733;244211;5000;35000;0;-1437179146
734;244211;5000;35000;0;-1467623022
735;244211;5000;35000;0;-1456198411
736;244211;5000;35000;0;-1455784246
737;244211;5000;35000;0;-1458419363
738;244211;5000;35000;0;-1451461598
739;244211;5000;35000;0;-1444465117
740;244211;5000;35000;0;-1428765327
741;244211;5000;35000;0;-1445113010
742;244211;5000;35000;0;-1447707349
743;244211;5000;35000;0;-1443402185
744;244211;5000;35000;0;-1437772306
745;244211;5000;35000;0;-1440277127
